act_tag,speaker,pos,text
sd,A,"You/PRP know/VBP ,/, I/PRP just/RB feel/VBP like/IN maybe/RB we/PRP went/VBD in/IN to/TO be/VB policeman/NN","{D You know, } I just feel like maybe we went in to be policeman /"
sv,A,"and/CC I/PRP 'm/VBP not/RB sure/JJ that/RB 's/BES our/PRP$ role/NN ,/,","{C and } I'm not sure that's our role, /"
%,A,but/CC ./.,{C but. } -/
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"I/PRP ,/, I/PRP agree/VBP with/IN that/DT ,/,","[ I, + I ] agree with that, /"
sd,B,"I/PRP was/VBD ,/, I/PRP was/VBD fairly/RB young/JJ at/IN the/DT time/NN too/RB ,/,","[ I was, + I was ] fairly young at the time too, /"
sd,B,"I/PRP ,/, I/PRP really/RB do/VBP n't/RB have/VB very/RB many/JJ memories/NNS about/IN it/PRP at/IN all/DT ,/, in/IN fact/NN ./.","[ I, + I ] really don't have very many memories about it at all, in fact. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, my/PRP$ husband/NN is/VBZ a/DT Vietnam/NNP veteran/NN","{C And, } {F uh, } my husband is a Vietnam veteran /"
%,B,"and/CC i-/PRP ,/, you/PRP know/VBP ,/, he/PRP in/IN looking/VBG at/IN the/DT Persian/NNP Gulf/NNP war/NN that/WDT just/RB went/VBD on/RP ,/, he/PRP ,/,","{C and } [ [ i-, + {D you know, } he ] + in looking at the Persian Gulf war that just went on, he, ] - /"
sd,B,"i-/PRP ,/, it/PRP frustrates/VBZ him/PRP because/IN of/IN the/DT support/NN that/WDT they/PRP have/VBP and/CC the/DT support/NN that/WDT the/DT Vietnam/NNP vets/NNS did/VBD not/RB have/VB ,/, from/IN the/DT people/NNS or/CC the/DT administration/NN ,/, either/CC one/CD ./.","[ i-, + it ] frustrates him because of the support that they have and the support that the Vietnam vets did not have, from the people or the administration, either one. /"
qy,A,Do/VBP n't/RB you/PRP think/VB that/IN maybe/RB that/DT 's/BES why/WRB we/PRP had/VBD it/PRP this/DT time/NN ?/.,<Static> <<dots of static throughout paragraph>> Don't you think that maybe that's why we had it this time? /
sv,A,"I/PRP mean/VBP I/PRP do/VBP think/VB that/DT ,/, i-/PRP ,/, i-/PRP ,/, it/PRP 's/HVS been/VBN too/RB long/JJ in/IN coming/VBG","{E I mean } I do think that, [ [ i-, + i-, ] + it's ] been too long in coming /"
sv,A,"but/CC I/PRP feel/VBP like/IN maybe/RB the/DT American/NNP people/NNS and/CC ,/, and/CC the/DT government/NN are/VBP aware/JJ of/IN the/DT things/NNS that/WDT we/PRP did/VBD wrong/JJ that/WDT we/PRP did/VBD n't/RB support/VB that/DT ,/,","{C but } I feel like maybe the American people [ and, + and ] the government are aware of the things that we did wrong that we didn't support [ [ that </static>, +"
b,B,Right/UH ./.,Right. /
+,A,"that/IN those/DT ,/,","that ] + those, ] /"
sd,A,"so/RB many/JJ people/NNS were/VBD opposed/VBN to/IN the/DT war/NN ,/,","so many people were opposed to the war, /"
sd,A,what/WP it/PRP translated/VBD into/IN was/VBD they/PRP were/VBD opposed/VBN to/IN the/DT folks/NNS that/WDT were/VBD there/RB fighting/VBG it/PRP,what it translated into was they were opposed to the folks that were there fighting it /
sd,A,and/CC those/DT guys/NNS were/VBD there/RB doing/VBG their/PRP$ duty/NN ./.,{C and } those guys were there doing their duty. /
aa,B,"That/DT 's/BES right/JJ ,/,","That's right, /"
sv,B,"I/PRP mean/VBP ,/, they/PRP were/VBD n't/RB there/RB by/IN choice/NN","{E I mean, } they weren't there by choice /"
%,B,"and/CC ,/, and/CC ,/,","[ {C and, } + {C and, } ] -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"and/CC I/PRP ,/, I/PRP think/VBP that/IN we/PRP learned/VBD from/IN that/DT","{C and } [ I, + I ] think that we learned from that /"
sv,A,"and/CC I/PRP think/VBP it/PRP ,/, it/PRP 's/BES one/CD of/IN those/DT things/NNS that/WDT you/PRP learn/VBP the/DT hard/JJ way/NN ./.","{C and } I think [ it, + it's ] one of those things that you learn the hard way. /"
sv,A,"It/PRP was/VBD a/DT tragic/JJ mistake/NN ,/,","It was a tragic mistake, /"
b,B,Right/UH ./.,Right. /
sv,A,"the/DT way/NN that/WDT they/PRP have/VBP been/VBN treated/VBN over/IN the/DT years/NNS and/CC I/PRP believe/VBP that/DT 's/BES just/RB now/RB turning/VBG around/RP ./. Just/RB now/RB ,/, you/PRP know/VBP ,/, trying/VBG to/TO be/VB rectified/VBN","the way that they have been treated over the years [ and + ] I believe that's just now turning around. Just now, {D you know, } trying to be rectified /"
sv,A,"and/CC I/PRP 'm/VBP ,/, and/CC I/PRP 'm/VBP not/RB sure/JJ you/PRP can/MD undo/VB the/DT damage/NN that/WDT was/VBD done/VBN emotionally/RB ,/,","[ {C and } I'm, + {C and } I'm ] not sure you can undo the damage that was done emotionally,"
b,B,Right/UH ./.,Right. /
+,A,on/IN so/RB many/JJ of/IN the/DT people/NNS ./.,on so many of the people. /
aa,B,"No/UH ,/,","No, /"
aa,B,I/PRP do/VBP n't/RB think/VB you/PRP can/MD,I don't think you can /
sv,B,"and/CC I/PRP ,/, I/PRP agree/VBP with/IN you/PRP that/IN I/PRP ,/, I/PRP think/VBP that/IN the/DT ,/, the/DT time/NN difference/NN between/IN the/DT two/CD wars/NNS has/VBZ allowed/VBN a/DT lot/NN of/IN people/NNS to/TO see/VB the/DT mistakes/NNS that/WDT were/VBD made/VBN in/IN ,/, in/IN ,/, in/IN every/DT aspect/NN of/IN it/PRP","{C and } [ I, + I ] agree with you that [ I, + I ] think that [ the, + the ] time difference between the two wars has allowed a lot of people to see the mistakes that were made [ [ in, + in, ] + in ] every aspect of it /"
sv,B,"and/CC I/PRP ,/, I/PRP agree/VBP with/IN you/PRP also/RB ,/, that/IN I/PRP feel/VBP like/IN it/PRP was/VBD not/RB worth/JJ the/DT money/NN spent/VBN or/CC the/DT lives/NNS lost/VBN to/TO fight/VB that/DT war/NN ./.","{C and } [ I, + I ] agree with you also, that I feel like it was not worth the money spent or the lives lost to fight that war. /"
sv,B,I/PRP mean/VBP they/PRP 're/VBP still/RB not/RB settled/VBN over/IN there/RB ./.,{E I mean } they're still not settled over there. /
aa,A,"No/UH ,/,","No, /"
aa,A,they/PRP 're/VBP not/RB ./.,they're not. /
sv,B,And/CC I/PRP have/VBP a/DT feeling/NN that/IN the/DT Persian/NNP Gulf/NNP crisis/NN is/VBZ going/VBG to/TO be/VB the/DT same/JJ way/NN ./.,{C And } I have a feeling that the Persian Gulf crisis is going to be the same way. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP think/VBP we/PRP 're/VBP going/VBG to/TO end/VB up/RP back/RB there/RB in/IN a/DT few/JJ years/NNS or/CC ,/, if/IN ,/, if/IN not/RB sooner/RB ./.","I think we're going to end up back there in a few years [ or, + ] [ if, + if ] not sooner. /"
%,A,"Well/UH I/PRP ,/, I/PRP appreciate/VBP the/DT fa-/XX ,/,","{D Well } [ I, + I ] appreciate the fa-, - /"
sv,A,I/PRP feel/VBP like/IN President/NNP Bush/NNP is/VBZ in/IN a/DT hard/JJ spot/NN ./.,I feel {D like } President Bush is in a hard spot. /
sd,A,"He/PRP went/VBD over/IN there/RB to/TO get/VB them/PRP out/IN of/IN Kuwait/NNP ,/, which/WDT he/PRP did/VBD ./.","He went over there to get them out of Kuwait, which he did. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC then/RB he/PRP has/VBZ backed/VBN out/RB ,/,","{C And then } he has backed out, /"
sd,A,he/PRP has/VBZ pulled/VBN out/RB ./.,he has pulled out. /
sd,A,"And/CC I/PRP realize/VBP they/PRP 're/VBP still/RB saying/VBG ,/, well/UH here/RB you/PRP 're/VBP encouraging/VBG us/PRP to/TO get/VB rid/VBN of/IN Saddam/NNP Hussein/NNP ,/,","{C And } I realize they're still saying, {D well } here you're encouraging us to get rid of Saddam Hussein, /"
^q,A,so/RB why/WRB are/VBP n't/RB you/PRP helping/VBG us/PRP ?/.,{C so } why aren't you helping us? /
sv,A,"And/CC you/PRP see/VBP ,/, I/PRP think/VBP him/PRP going/VBG in/IN and/CC doing/VBG that/WDT would/MD be/VB putting/VBG us/PRP in/IN another/DT Vietnam/NNP situation/NN ./.","{C And } {D you see, } I think him going in and doing that would be putting us in another Vietnam situation. /"
aa,B,I/PRP think/VBP it/PRP would/MD too/RB ./.,I think it would too. /
sv,A,And/CC I/PRP do/VBP n't/RB think/VB the/DT U/NNP S/NNP will/MD stand/VB for/IN it/PRP ./.,{C And } I don't think the U S will stand for it. /
sv,A,"I/PRP do/VBP n't/RB think/VB he/PRP would/MD do/VB that/DT ,/,","I don't think he would do that, /"
aa,B,"No/UH ,/,","No, /"
sv,A,"uh/UH ,/, I/PRP think/VBP we/PRP learned/VBD too/RB much/RB --/:","{F uh, } I think we learned too much --"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,I/PRP agree/VBP with/IN that/DT ./.,I agree with that. /
+,A,--/: of/IN the/DT effects/NNS ./.,-- of the effects. /
sv,A,"Uh/UH ,/, you/PRP know/VBP whether/CC it/PRP was/VBD justified/VBN or/CC not/RB ,/, I/PRP know/VBP ,/, that/IN they/PRP probably/RB felt/VBD like/IN we/PRP were/VBD going/VBG in/IN for/IN a/DT good/JJ cause/NN ./.","{F Uh, } {D you know } whether it was justified or not, I know, that they probably felt like we were going in for a good cause. /"
sv,A,"I/PRP ,/, I/PRP feel/VBP like/IN maybe/RB they/PRP felt/VBD like/IN we/PRP were/VBD doing/VBG the/DT right/JJ thing/NN to/TO try/VB and/CC help/VB maintain/VB the/DT democracy/NN over/IN there/RB and/CC ,/,","[ I, + I ] feel like maybe they felt like we were doing the right thing to try and help maintain the democracy over there [ and, +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"and/CC beat/VB the/DT communism/NN ,/,","and ] beat the communism, /"
sv,A,"but/CC ,/, but/CC I/PRP think/VBP somewhere/RB that/DT got/VBD lost/VBN ./.","[ {C but, } + {C but } ] I think somewhere that got lost."
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
+,A,"You/PRP know/VBP ,/, in/IN the/DT long/JJ term/NN effects/NNS of/IN the/DT ,/, of/IN the/DT war/NN","{D You know, } in the long term effects [ of the, + of the ] war /"
%,A,"and/CC ,/,","{C and, } -/"
sv,B,"We-/PRP ,/, you/PRP have/VBP to/TO ,/, i-/PRP ,/, you/PRP know/VBP ,/, you/PRP have/VBP to/TO give/VB Bush/NNP a/DT lot/NN of/IN credit/NN for/IN he/PRP ,/, he/PRP said/VBD that/DT 's/BES what/WP we/PRP were/VBD going/VBG there/RB to/TO do/VB","[ We-, + ] [ you have to, + [ i-, + ] {D you know, } you have to ] give Bush a lot of credit for [ he, + he ] said that's what we were going there to do /"
sd,B,"and/CC he/PRP did/VBD what/WP ,/, what/WP he/PRP said/VBD","{C and } he did [ what, + what ] he said /"
sd,B,"and/CC he/PRP did/VBD pull/NN out/RP before/IN it/PRP got/VBD any/RB further/RB than/IN that/DT where/WRB ,/,","{C and } he did pull out before it got any further than that [ where, +"
b,A,Yeah/UH ./.,Yeah. /
+,B,"where/WRB it/PRP would/MD have/VB turned/VBD into/IN more/RBR of/IN a/DT police/NN action/NN ./. Uh/UH ,/, or/CC more/RBR of/IN a/DT political/JJ action/NN I/PRP guess/VBP ,/, you/PRP getting/VBG into/IN their/PRP$ governmental/JJ affairs/NNS which/WDT you/PRP really/RB ca/MD n't/RB do/VB as/RB ,/, as/IN another/DT country/NN ./.","where ] it would have turned into more of a police action. {F Uh, } or more of a political action I guess, you getting into their governmental affairs which you really can't do [ as, + as ] another country. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP mean/VBP ,/, th-/XX ,/, my/PRP$ ,/, my/PRP$ biggest/JJS problem/NN with/IN all/DT of/IN these/DT wars/NNS is/VBZ we/PRP spend/VBP all/DT of/IN that/DT money/NN on/IN all/PDT these/DT other/JJ countries/NNS","{E I mean, } [ [ th-, + my, ] + my ] biggest problem with all of these wars is we spend all of that money on all these other countries /"
sv,B,and/CC we/PRP have/VBP so/RB many/JJ problems/NNS here/RB at/IN home/NN that/WDT we/PRP do/VBP n't/RB address/VB ./.,{C and } we have so many problems here at home that we don't address. /
bf,A,That/WDT we/PRP do/VBP n't/RB get/VB fixed/VBN ./.,That we don't get fixed. /
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
aa,A,I/PRP know/VBP ./.,<Sigh> I know. /
sd,B,"And/CC ,/, and/CC tha-/DT ,/, that/DT 's/BES what/WP frustrates/VBZ me/PRP more/JJR than/IN anything/NN ./.","[ {C And, } + {C and } ] [ tha-, + that's ] what frustrates me more than anything. /"
sv,A,"And/CC I/PRP ,/, I/PRP believe/VBP that/IN we/PRP have/VBP to/TO have/VB a/DT military/JJ","{C And } [ I, + I ] believe that we have to have a military /"
sv,A,and/CC I/PRP believe/VBP that/IN we/PRP have/VB to/TO have/VB a/DT defense/NN to/TO keep/VB anybody/NN else/RB from/IN walking/VBG in/IN and/CC doing/VBG it/PRP to/IN us/PRP ./.,{C and } I believe that we have to have a defense to keep anybody else from walking in and doing it to us. /
b,B,Right/UH ./.,Right. /
sv,A,But/CC I/PRP also/RB believe/VBP that/IN we/PRP need/VBP to/TO turn/VB so/RB much/RB of/IN that/DT inward/RB ./.,{C But } I also believe that we need to turn so much of that inward. /
sv,B,I/PRP think/VBP there/EX 's/BES a/DT lot/NN of/IN waste/NN,I think there's a lot of waste /
sv,B,"and/CC ,/, and/CC they/PRP do/VBP n't/RB ,/, i-/IN ,/, if/IN they/PRP could/MD just/RB cut/VB out/RB all/PDT the/DT fat/NN and/CC ,/, and/CC get/VB it/PRP lean/VB ,/, and/CC start/VB addressing/VBG some/DT of/IN the/DT other/JJ issues/NNS ,/,","[ {C and, } + {C and } ] they don't, [ i-, + if ] they could just cut out all the fat [ and, + and ] get it lean, and start addressing some of the other issues, /"
sv,B,"I/PRP think/VBP we/PRP could/MD take/VB care/NN of/IN everything/NN ./. And/CC quit/VB taking/VBG care/NN of/IN all/PDT these/DT other/JJ countries/NNS all/DT across/IN the/DT world/NN ,/,","I think we could take care of everything. And quit taking care of all these other countries all across the world,"
b,A,"Ye-/UH ,/,","Ye-, -/"
+,B,"you/PRP know/VBP ,/, who/WP just/RB end/VBP up/RP using/VBG things/NNS against/IN us/PRP later/RB on/RP anyway/RB ./.","{D you know, } who just end up using things against us later on anyway. /"
aa,A,"I/PRP know/VBP ,/,","I know, /"
%,A,"I/PRP do/VBP think/VB that/IN in/IN the/DT Middle/NNP East/NNP war/NN ,/, um/UH ,/,","I do think that in the Middle East war, {F um, } - /"
sv,A,"I/PRP think/VBP that/IN maybe/RB a/DT lot/NN of/IN the/DT Arab/NNP countries/NNS that/WDT were/VBD so/RB hateful/JJ towards/IN the/DT United/NNP States/NNP have/VBP come/VBN away/RB with/IN ,/, uh/UH ,/, kind/RB of/RB a/DT different/JJ attitude/NN ./.","I think that maybe a lot of the Arab countries that were so hateful towards the United States have come away with, {F uh, } kind of a different attitude. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Uh/UH ,/, I/PRP think/VBP that/IN maybe/RB we/PRP 're/VBP not/RB their/PRP$ big/JJ bad/JJ enemy/NN any/GW more/^RB ./.","{F Uh, } I think that maybe we're not their big bad enemy any more. /"
b,B,Right/UH ./.,Right. /
sv,A,"An/DT ,/, uh/UH ,/, and/CC I/PRP think/VBP that/DT 's/BES good/JJ ,/, you/PRP know/VBP ,/,","[ {C An, } + {F uh, } {C and } ] I think that's good, {D you know, } /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP think/VBP that/DT 's/BES a/DT good/JJ ,/,","I think that's a good, /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,a/DT lot/NN of/IN good/NN has/VBZ come/VBN from/IN this/DT one/NN ./.,a lot of good has come from this one. /
aa,A,I/PRP think/VBP so/RB too/RB ./.,I think so too. /
sv,B,"And/CC I/PRP think/VBP ,/, I/PRP guess/VBP ,/, in/IN ,/, in/IN ,/, uh/UH ,/, ironic/JJ way/NN a/DT lot/NN of/IN good/NN came/VBD from/IN the/DT Vietnam/NNP war/NN toward/IN this/DT war/NN","{C And } [ I think, + I guess, ] [ in, + in, ] {F uh, } ironic way a lot of good came from the Vietnam war toward this war /"
sv,B,"because/IN like/IN we/PRP ,/, we/PRP said/VBD earlier/RB ,/, that/IN ,/, you/PRP know/VBP ,/, the/DT a/DT lot/NN of/IN eyes/NNS were/VBD opened/VBN after/IN years/NNS and/CC years/NNS of/IN ,/, of/IN that/DT war/NN","{C because } like [ we, + we ] said earlier, [ that, + ] {D you know, } [ the + a lot of ] eyes were opened after years and years [ of, + of ] that war /"
%,B,"and/CC and/CC ,/,","[ {C and } + {C and, } ] -/"
sv,A,And/CC perhaps/RB the/DT reason/NN that/WDT good/RB came/VBD out/IN of/IN the/DT Mid/NNP East/NNP war/NN is/VBZ because/IN we/PRP had/VBD the/DT experience/NN of/IN Vietnam/NNP ./.,{C And } perhaps the reason that good came out of the Mid East war is because we had the experience of Vietnam. /
aa,B,"Right/UH ,/,","Right, /"
aa,B,exactly/UH ./.,exactly. /
sv,A,"So/RB ,/, I/PRP ,/, I/PRP ,/, I/PRP do/VBP think/VB that/DT ,/, we/PRP 've/VBP learned/VBN from/IN it/PRP ,/,","{C So, } [ [ I, + I, ] + I ] do think that, we've learned from it, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"you/PRP know/VBP ,/, I/PRP ,/, I/PRP ,/, I/PRP wish/VBP there/EX were/VBD n't/RB war/NN ./.","{D you know, } [ [ I, + I, ] + I ] wish there weren't war <laughter>. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,no/DT kidding/NN ./.,no kidding. /
sv,A,"But/CC ,/, uh/UH ,/, I/PRP do/VBP think/VB we/PRP learned/VBD ./.","{C But, } {F uh, } I do think we learned. /"
sd,B,"And/CC I/PRP just/RB ,/, I/PRP just/RB hate/VBP the/DT emotional/JJ price/NN a/DT lot/NN of/IN the/DT Vietnam/NNP people/NNS paid/VBD ,/,","{C And } [ I just, + I just ] hate the emotional price a lot of the Vietnam people paid,"
aa,A,Yes/UH ./.,Yes. /
+,B,"for/IN ,/, you/PRP know/VBP ,/, er-/XX ,/, nothing/NN ./.","for, {D you know, } [ er-, + nothing. ] /"
sv,B,"I/PRP mean/VBP ,/, it/PRP was/VBD ,/, they/PRP 're/VBP ,/, they/PRP still/RB do/VBP n't/RB know/VB what/WP they/PRP were/VBD there/RB for/IN ./.","{E I mean, } [ [ it was, + they're, ] + they still don't ] know what they were there for. /"
aa,A,"No/UH ,/,","No, /"
sv,A,"there/EX was/VBD no/DT feeling/NN of/IN accomplishment/NN ,/, no/DT goal/NN ,/,","there was no feeling of accomplishment, no goal, /"
aa,A,"no/UH ,/,","no, /"
aa,B,No/UH ./.,No. /
sd,A,we/PRP went/VBD in/IN,we went in /
qh,A,but/CC what/WP did/VBD we/PRP do/VB ./.,{C but } what did we do. /
sd,A,We/PRP lost/VBD lives/NNS,We lost lives /
qh,A,"and/CC ,/, and/CC what/WP were/VBD we/PRP trying/VBG to/TO do/VB ./.","[ {C and, } + {C and } ] what were we trying to do. /"
qh,A,Who/WP knows/VBZ ./.,Who knows. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
aa,A,"And/CC ,/, I/PRP ,/, I/PRP think/VBP you/PRP 're/VBP right/JJ ,/,","{C And, } [ I, + I ] think you're right, /"
aa,A,"uh/UH ,/, I/PRP think/VBP you/PRP 're/VBP right/RB there/RB ./.","{F uh, } I think you're right there. /"
sd,A,"Um/UH ,/, I/PRP do/VBP remember/VB when/WRB it/PRP was/VBD over/RP ./.","{F Um, } I do remember when it was over. /"
sd,A,I/PRP remember/VBP when/WRB they/PRP were/VBD coming/VBG home/RB ./.,I remember when they were coming home. /
sd,A,"Uh/UH ,/, but/CC ,/, I/PRP remember/VBP the/DT feeling/NN back/RB then/RB ,/, you/PRP know/VBP ,/,","{F Uh, } {C but, } I remember the feeling back then, {D you know, } /"
sd,A,"like/IN I/PRP feel/VBP like/IN right/RB now/RB ,/, I/PRP feel/VBP like/IN this/DT country/NN has/VBZ been/VBN behind/IN this/DT war/NN ./.","[ {D like } I feel + {D like } right now, I feel ] like this country has been behind this war. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,A,"Uh/UH ,/, yeah/UH ,/,","{F Uh, } yeah, /"
sd,A,there/EX 's/BES a/DT lot/NN of/IN people/NNS that/WDT are/VBP n't/RB for/IN war/NN ./.,there's a lot of people that aren't for war. /
sd,A,"I/PRP 'm/VBP not/RB for/IN war/NN ,/,","I'm not for war, /"
b,B,Right/UH ./.,Right. /
sv,A,but/CC I/PRP believe/VBP that/IN the/DT way/NN that/WDT it/PRP was/VBD done/VBN and/CC the/DT way/NN that/WDT was/VBD handled/VBN were/VBD right/JJ ./.,{C but } I believe that the way that it was done and the way that was handled were right. /
sd,A,I/PRP do/VBP n't/RB remember/VB that/DT feeling/NN back/RB in/IN Vietnam/NNP ./.,I don't remember that feeling back in Vietnam. /
b,B,Right/UH ./.,Right. /
%,A,"I/PRP just/RB remember/VBP ,/,","I just remember, /"
^q,A,"oh/UH yeah/UH ,/,","{F oh } yeah, /"
^q,A,our/PRP$ guys/NNS are/VBP over/IN there/RB,our guys are over there /
^q,A,and/CC it/PRP 's/BES sad/JJ,{C and } it's sad /
^q,A,and/CC we/PRP should/MD n't/RB be/VB fighting/VBG a/DT war/NN,{C and } we shouldn't be fighting a war /
sd,A,"but/CC there/EX was/VBD no/UH ,/, let/VB 's/PRP support/VB them/PRP ,/, you/PRP know/VBP ./.","{C but } there was no, let's support them, {D you know. } /"
b,B,"Right/UH ,/,","Right, /"
%,B,"we-/XX ,/,","we-, - /"
%,B,"the/DT ,/,","the, - /"
sd,B,"when/WRB this/DT war/NN broke/VBD out/RP it/PRP frustrated/VBD me/PRP all/DT thi-/XX ,/, the/DT antiwar/JJ people/NNS and/CC ,/, you/PRP know/VBP ,/,","when this war broke out it frustrated me all [ thi-, + the ] antiwar people and, {D you know, }"
b,A,Yeah/UH ./.,Yeah. /
+,B,"their/PRP$ ,/, all/PDT the/DT demonstrations/NNS that/WDT were/VBD going/VBG on/RP ./.","[ their, + all the ] demonstrations that were going on. /"
sv,B,I/PRP felt/VBD like/IN they/PRP got/VBD way/RB too/RB much/JJ media/NNS coverage/NN and/CC publicity/NN,I felt like they got way too much media coverage and publicity /
sv,B,"because/IN those/DT kind/NN of/IN people/NNS ,/, I/PRP mean/VBP ,/, you/PRP know/VBP ,/, they/PRP 're/VBP the/DT kind/NN of/IN people/NNS who/WP are/VBP ,/, who/WP 've/VBP always/RB got/VBN to/TO have/VB a/DT cause/NN ,/, whether/CC it/PRP 's/BES good/JJ ,/, bad/JJ of/^CC indifferent/JJ ./.","{C because } [ those kind of people, + {E I mean, } <breathing> {D you know, } they're the kind of people ] [ who are, + who've ] always got to have a cause, whether it's good, bad of indifferent. /"
sv,B,They/PRP 've/VBP got/VBN to/TO have/VB a/DT cause/NN,They've got to have a cause /
sv,B,"and/CC ,/,","[ {C and, } +"
+,B,"and/CC ,/, I/PRP ,/, you/PRP know/VBP ,/, nobody/NN says/VBZ because/IN you/PRP 're/VBP supporting/VBG the/DT troops/NNS that/WDT you/PRP 're/VBP ,/, you/PRP 're/VBP supporting/VBG the/DT war/NN ./.","{C and, } ] [ I, + {D you know, } nobody ] says because you're supporting the troops that [ you're, + you're ] supporting the war. /"
+,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,B,"Yo-/PRP ,/, you/PRP have/VBP to/TO support/VB the/DT people/NNS that/WDT are/VBP there/RB ./.","[ Yo-, + you ] have to support the people that are there. /"
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,B,"And/CC som-/DT ,/, for/IN some/DT reason/NN those/DT people/NNS do/VBP n't/RB see/VB that/DT ./.","{C And } [ som-, + for some ] reason those people don't see that. /"
sv,A,"They/PRP do/VBP n't/RB see/VB it/PRP as/IN supporting/VBG the/DT folks/NNS ,/, the/DT people/NNS ./.","They don't see it as supporting the folks, the people. /"
aa,B,"No/UH ,/,","No, /"
aa,B,"no/UH ,/,","no, /"
aa,B,they/PRP do/VBP n't/RB,they don't /
sv,B,"and/CC ,/, you/PRP know/VBP ,/, they/PRP 're/VBP just/RB real/RB shallow/JJ people/NNS ./.","{C and, } {D you know, } they're just real shallow people. /"
aa,A,I/PRP would/MD agree/VB with/IN you/PRP there/RB ./.,I would agree with you there <laughter>. /
b,B,Yeah/UH ./.,Yeah. /
aa,A,"I/PRP ,/, I/PRP agree/VBP ./.","[ I, + I ] agree. /"
