act_tag,speaker,pos,text
sd,B,"this/DT was/VBD my/PRP$ twentieth/JJ high/JJ school/NN reunion/NN ,/, in/IN Chicago/NNP ./.","this was my twentieth high school reunion, in Chicago. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"And/CC basically/RB ,/, um/UH ,/, the/DT choices/NNS ,/, I/PRP mean/VBP ,/, you/PRP know/VBP ,/,","{C And } basically, {F um, } the choices, {E I mean, } {D you know, } /"
sv,B,you/PRP probably/RB heard/VBD that/IN in/IN the/DT fifties/NNS women/NNS liked/VBD to/TO stay/VB home/NN and/CC all/DT that/DT ./.,you probably heard that in the fifties women liked to stay home and all that. /
b,A,"Right/UH ,/,","Right, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"That/DT 's/BES kind/RB of/RB ,/, um/UH ,/, the/DT opposite/NN of/IN what/WP it/PRP was/VBD in/IN the/DT sixties/NNS and/CC early/JJ seventies/NNS ./.","That's kind of, {F um, } the opposite of what it was in the sixties and early seventies. /"
b,A,Right/UH ./.,Right. /
sv,B,"It/PRP was/VBD sort/RB of/RB just/RB to/TO um/UH ,/, go/VB protest/VB ,/,","It was sort of just to {F um, } go protest, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"and/CC ,/, uh/UH ,/, just/RB ,/, everybody/NN be/VB damned/JJ and/CC live/VB with/IN some/DT one/CD ,/,","{C and, } {F uh, } just, everybody be damned and live with some one, /"
sv,B,"and/CC ,/, you/PRP know/VBP ,/,","{C and, } {D you know, }"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
%,A,"I/PRP know/VBP that/IN ,/, th-/XX ,/,","I know that, th-, -/"
+,B,"soci/JJ ,/, social/JJ morals/NNS were/VBD a/DT little/JJ bit/NN lacking/JJ ./.","[ soci-, + social ] morals were a little bit lacking. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sv,A,"I/PRP know/VBP that/IN ,/, uh/UH ,/, in/IN ,/, in/IN the/DT early/JJ seventies/NNS ,/, uh/UH ,/, I/PRP think/VBP women/NNS were/VBD the/DT first/JJ people/NNS to/TO ,/, to/TO make/VB a/DT move/NN as/RB far/RB as/IN individuals/NNS ./.","I know that, {F uh, } [ in, + in ] the early seventies, {F uh, } I think women were the first people [ to, + to ] make a move as far as individuals. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Um/UH ,/, uh/UH ,/, before/IN that/DT a/DT lot/NN of/IN people/NNS that/WDT wanted/VBD to/TO protest/VB were/VBD large/JJ groups/NNS like/IN ,/, uh/UH ,/, black/JJ people/NNS ,/, or/CC ,/, you/PRP know/VBP ,/, just/RB large/JJ ,/, large/JJ groups/NNS of/IN people/NNS ,/,","{F Um, } {F uh, } before that a lot of people that wanted to protest were large groups like, {F uh, } black people, or, {D you know, } just large, large groups of people, /"
%,A,"but/CC ,/, but/CC the/DT ,/,","[ {C but, } + {C but } ] the, -/"
b,B,Right/UH,Right /
sv,B,"it/PRP was/VBD more/JJR ,/, it/PRP was/VBD more/JJR civil/JJ rights/NNS oriented/VBN ,/,","[ it was more, + it was more ] civil rights oriented,"
b,A,"Right/UH ,/,","Right, /"
+,B,"or/CC race/NN oriented/VBN rather/IN than/IN gender/NN based/VBN ,/,","or race oriented rather than gender based, /"
b,B,yeah/UH ./.,yeah. /
sv,A,"and/CC I/PRP think/VBP ,/, I/PRP think/VBP the/DT women/NNS 's/POS movement/NN kind/RB of/RB brought/VBD in/IN individual/JJ lives/NNS where/WRB you/PRP had/VBD women/NNS 's/POS movements/NNS","{C and } [ I think, + I think ] the women's movement kind of brought in individual lives where you had women's movements /"
sv,A,"and/CC you/PRP had/VBD gay/JJ movements/NNS ,/,","{C and } you had gay movements,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,and/CC just/RB the/DT smaller/JJR groups/NNS of/IN people/NNS ./.,and just the smaller groups of people. /
ba,B,It/PRP did/VBD ./.,It did. /
sv,A,"And/CC I/PRP think/VBP since/IN then/RB is/VBZ ,/, is/VBZ when/WRB a/DT lot/NN of/IN the/DT women/NNS 's/POS roles/NNS have/VBP started/VBN to/TO change/VB ./.","{C And } I think since then [ is, + is ] when a lot of the women's roles have started to change. /"
ba,B,It/PRP did/VBD,It did /
sv,B,"and/CC some/DT of/IN the/DT other/JJ stuff/NN that/WDT ,/, um/UH ,/, I/PRP think/VBP that/WDT changed/VBD it/PRP ,/, you/PRP ,/, uh/UH ,/, when/WRB I/PRP first/RB got/VBD out/IN of/IN college/NN fifteen/CD years/NNS ago/RB ,/, they/PRP were/VBD always/RB saying/VBG well/UH ,/, if/IN you/PRP ,/, if/IN you/PRP were/VBD assertive/JJ you/PRP were/VBD a/DT libber/NN ,/,","{C and } some of the other stuff that, {F um, } I think that changed it, [ you, + ] {F uh, } when I first got out of college fifteen years ago, they were always saying {D well, } [ if you, + if you ] were assertive you were a libber, /"
sv,B,or/CC you/PRP were/VBD aggressive/JJ not/RB assertive/JJ and/CC independent/JJ ./.,{C or } you were aggressive not assertive and independent. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC in/IN terms/NNS of/IN the/DT corporate/JJ community/NN ,/, I/PRP 've/VBP seen/VBN a/DT big/JJ change/NN in/IN terms/NNS of/IN men/NNS finally/RB being/VBG quote/NN ,/, unquote/NN ,/, used/JJ to/IN women/NNS ,/,","{C And } in terms of the corporate community, I've seen a big change in terms of men finally being quote, unquote, used to women,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"who/WP are/VBP in/IN ,/, uh/UH ,/, controlling/VBG positions/NNS ,/,","who are in, {F uh, } controlling positions,"
ba,A,Exactly/UH ./.,Exactly. /
+,B,"as/IN higher/JJR ,/, you/PRP know/VBP ,/, corporate/JJ ,/, in/IN the/DT corporate/JJ hierarchy/NN ./.","[ as higher, {D you know, } corporate, + in the corporate ] hierarchy. /"
b,A,Uh-huh/UH,Uh-huh /
x,A,./.,<breathing>.
sv,B,So/RB I/PRP think/VBP that/DT 's/BES good/JJ ./.,{C So } I think that's good. /
sv,A,"I/PRP think/VBP that/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, you/PRP can/MD just/RB look/VB at/IN home/NN life/NN and/CC see/VB ,/, I/PRP 've/VBP been/VBN talking/VBG to/IN a/DT lot/NN of/IN people/NNS a-/IN ,/, about/IN education/NN and/CC things/NNS ,/,","I think that, {F uh, } {D you know, } you can just look at home life and see, I've been talking to a lot of people [ a-, + about ] education and things,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"and/CC ,/, and/CC what/WP ,/, what/WP ,/, what/WP affects/VBZ the/DT school/NN system/NN","[ and, + and ] [ [ what, + what, ] + what ] affects the school system /"
sv,A,"and/CC I/PRP think/VBP that/IN a/DT big/JJ thing/NN that/WDT effects/VBZ it/PRP is/VBZ that/IN the/DT mother/NN is/VBZ not/RB home/VB anymore/RB ,/,","{C and } I think that a big thing that effects it is that the mother is not home anymore,"
b,B,Right/UH ./.,Right. /
+,A,"um/UH ,/, like/IN she/PRP used/VBD to/TO be/VB ./.","{F um, } like she used to be. /"
sv,A,"She/PRP used/VBD to/TO be/VB kind/RB of/RB a/DT ,/, kind/RB of/RB a/DT ,/, a/DT rock/NN ,/, you/PRP know/VBP ,/,","She used to be [ kind of a, + kind of [ a, + a ] ] rock, {D you know, }"
^2,B,"The/DT mainstay/NN ,/,","The mainstay, /"
b,B,yeah/UH ./.,yeah. /
+,A,"in/IN the/DT house/NN ,/,","in the house, /"
aa,A,yeah/UH ./.,yeah. /
sd,A,"And/CC ,/, uh/UH ,/, since/IN ,/, since/IN everyone/NN is/VBZ going/VBG out/RB and/CC working/VBG now/RB ,/, whether/IN it/PRP be/VB because/IN of/IN finances/NNS or/CC just/RB the/DT economy/NN ,/,","{C And, } {F uh, } [ since, + since ] everyone is going out and working now, whether it be because of finances or just the economy,"
^2,B,"and/CC restructuring/VBG ,/, stepfamilies/NNS ,/,","and restructuring, stepfamilies, /"
b,B,yeah/UH ./.,yeah. /
+,A,"uh/UH ,/, the/DT mother/NN 's/POS not/RB there/RB anymore/RB","{F uh, } the mother's not there anymore /"
%,A,"and/CC the/DT children/NNS are/VBP ,/,","{C and } the children are, - /"
sd,A,"I/PRP think/VBP ,/, I/PRP think/VBP a/DT lot/NN of/IN society/NN is/VBZ suffering/VBG ./.","[ I think, + I think ] a lot of society is suffering. /"
h,A,"Not/RB to/TO say/VB that/IN women/NNS should/MD n't/RB ,/, you/PRP know/VBP ,/, go/VB out/RB and/CC do/VBP what/WP they/PRP want/VBP to/TO do/VB","Not to say that women shouldn't, {D you know, } go out and do what they want to do /"
sv,A,"but/CC I/PRP think/VBP that/IN ,/, um/UH ,/,","{C but } I think that, {F um, }"
b,B,Right/UH ./.,Right. /
+,A,society/NN 's/BES really/RB going/VBG to/TO have/VB to/TO get/VB used/VBN to/IN it/PRP ./.,society's really going to have to get used to it. /
sv,A,And/CC they/PRP 're/VBP not/RB quite/RB used/JJ to/IN it/PRP yet/RB,{C And } they're not quite used to it yet /
%,A,"and/CC that/DT 's/BES I/PRP ,/,","{C and } that's I, -/"
%,B,"The/DT schools/NNS or/CC the/DT mo-/XX ,/, the/DT schools/NNS or/CC the/DT parents/NNS ,/,","[ The schools or the mo-, + the schools ] or the parents, /"
b,B,yeah/UH ./.,yeah. /
b,A,"Yes/UH ,/,","Yes, /"
b,A,uh-huh/UH ./.,uh-huh. /
^h,B,"Um/UH ,/, I/PRP 'm/VBP trying/VBG to/TO think/VB of/IN what/WP else/RB ./.","{F Um, } I'm trying to think of what else. /"
sd,B,I/PRP have/VBP a/DT lot/NN of/IN opinions/NNS on/IN this/DT except/IN all/DT of/IN a/DT sudden/JJ I/PRP went/VBD blank/JJ ./.,I have a lot of opinions on this except all of a sudden I went blank <laughter>. /
x,A,,<Laughter>.
sv,B,"A/DT lot/NN of/IN the/DT things/NNS ,/, um/UH ,/, the/DT demographics/NNS do/VBP ,/,","A lot of the things, {F um, } the demographics do, /"
sv,B,"I/PRP mean/VBP ,/, there/EX are/VBP more/JJR ,/,","{E I mean, } there are more, - /"
sd,B,"I/PRP do/VBP n't/RB have/VB the/DT numbers/NNS in/IN my/PRP$ head/NN right/RB now/RB ,/,","I don't have the numbers in my head right now, /"
sv,B,"but/CC ,/, a/DT lot/NN of/IN the/DT things/NNS that/WDT brought/VBD feminism/NN ,/, I/PRP mean/VBP there/EX are/VBP just/RB more/JJR women/NNS in/IN ,/, in/IN ,/, in/IN the/DT demographics/NNS ,/, just/RB generally/RB ,/,","{C but, } a lot of the things that brought feminism, {E I mean } there are just more women [ [ in, + in, ] + in ] the demographics, just generally,"
b,A,"Right/UH ,/,","Right, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"in/IN the/DT United/NNP States/NNPS ,/, in/IN terms/NNS of/IN being/VBG ,/,","in the United States, in terms of being, -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP mean/VBP ,/, I/PRP 'm/VBP the/DT typical/JJ baby/NN boomer/NN ,/,","{E I mean, } I'm the typical baby boomer, /"
sd,B,"I/PRP hate/VBP that/DT term/NN ,/,","I hate that term, /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,"but/CC in/IN terms/NNS of/IN women/NNS ,/,","{C but } in terms of [ women, +"
b,A,Yeah/UH ./.,<Laughter> Yeah. /
+,B,"women/NNS going/VBG out/RB ,/, I/PRP mean/VBP twenty-three/CD ,/, I/PRP remember/VBP that/DT ./.","<Laughter> women ] going out, {E I mean } twenty-three, I remember that. /"
x,A,,<Laughter>.
qw,B,"What/WP 's/BES it/PRP like/IN to/TO be/VB twenty-three/CD as/IN a/DT woman/NN today/RB ,/,","What's it like to be twenty-three as a woman today, /"
sd,B,"I/PRP mean/VBP ,/, when/WRB I/PRP was/VBD twenty-three/CD the/DT issues/NNS were/VBD either/CC go/VB to/IN graduate/NN school/NN or/CC get/VB married/VBN ,/,","{E I mean, } when I was twenty-three the issues were either go to graduate school or get married, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"um/UH ,/, those/DT were/VBD the/DT general/JJ issues/NNS ./.","{F um, } those were the general issues. /"
sd,A,"Speaking/VBG of/IN getting/VBG married/VBN ,/, I/PRP was/VBD talking/VBG to/IN someone/NN yesterday/RB on/IN this/DT ,/, on/IN the/DT project/NN ,/,","Speaking of getting married, I was talking to someone yesterday on this, on the project, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC ,/, uh/UH ,/, uh/UH ,/, we/PRP were/VBD talking/VBG about/IN child/NN care/NN","{C and, } {F uh, } {F uh, } we were talking about child care /"
sd,A,and/CC he/PRP asked/VBD me/PRP if/IN I/PRP had/VBD any/DT kids/NNS ./.,{C and } he asked me if I had any kids. /
sd,A,He/PRP was/VBD about/RB forty/CD or/CC fifty/CD years/NNS old/JJ,He was about forty or fifty years old /
sd,A,"and/CC I/PRP said/VBD no/UH ,/, I/PRP 'm/VBP just/RB twenty/CD ,/,","{C and } I said no, I'm just twenty, /"
sd,B,"He/PRP was/VBD ancient/JJ ,/,","He was ancient, /"
%,B,yeah/UH ./.,yeah. /
sd,A,"and/CC I/PRP said/VBD no/UH ,/, I/PRP 'm/VBP just/RB twenty-three/CD ,/,","{C and } I said no, I'm just twenty-three,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"you/PRP know/VBP ,/, because/IN I/PRP do/VBP n't/RB think/VB of/IN myself/PRP as/IN needing/VBG to/TO have/VB children/NNS","{D you know, } because I don't think of myself as needing to have children /"
sd,A,"but/CC h-/XX ,/, the/DT first/JJ thing/NN he/PRP says/VBZ is/VBZ ,/, well/UH do/VB n't/RB you/PRP miss/VB that/DT part/NN of/IN your/PRP$ life/NN ./.","{C but } [ h-, + ] the first thing he says is, {D well } don't you miss that part of your life. /"
%,A,"And/CC I/PRP just/RB ,/,","{C And } I just, - /"
%,A,"I/PRP ,/,","I, - /"
sd,A,"my/PRP$ ,/, my/PRP$ mind/NN just/RB went/VBD ,/,","[ my, + my ] mind just went, /"
^2,B,You/PRP did/VBD n't/RB know/VB what/WP you/PRP 're/VBP going/VBG to/TO be/VB missing/VBG ./.,You didn't know what you're going to be missing. /
sd,A,"I/PRP went/VBD ,/, what/WP ./.","I went, what."
x,B,,<Laughter>.
+,A,"You/PRP know/VBP ,/,","{D You know, } /"
sd,A,"because/IN it/PRP d-/XX ,/, it/PRP really/RB did/VBD n't/RB ,/, does/VBZ n't/RB even/RB occur/VB to/IN me/PRP right/RB now/RB to/TO have/VB children/NNS ,/,","{C because } [ it d-, + it really [ didn't, + doesn't ] ] even occur to me right now to have children, /"
%,A,"becau-/IN ,/,","becau-, -/"
sd,B,I/PRP do/VBP n't/RB have/VB any/DT either/RB,I don't have any either /
sd,B,"and/CC I/PRP 've/VBP been/VBN a/DT married/JJ for/IN eleven/CD years/NNS ,/,","{C and } I've been a married for eleven years, /"
%,B,so/RB ./.,{C so. } -/
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"and/CC I/PRP ,/, it/PRP just/RB ,/, you/PRP know/VBP ,/,","{C and } [ I, + it ] just, {D you know, } - /"
sd,A,"I/PRP think/VBP that/IN I/PRP 'll/MD probably/RB have/VB children/NNS when/WRB I/PRP 'm/VBP about/RB thirty/CD ,/, thirty-five/CD ,/, something/NN like/IN ,/,","I think that I'll probably have children when I'm about thirty, thirty-five, something like,"
b,B,"Yeah/UH ,/,","Yeah, /"
bf,B,"when/WRB it/PRP 's/BES time/NN ,/,","when it's time, /"
b,B,uh-huh/UH ./.,uh-huh. /
+,A,"just/RB because/IN ,/, I/PRP 'm/VBP not/RB sure/JJ if/IN it/PRP 's/BES just/RB ,/, if/IN it/PRP 's/BES just/RB me/PRP ,/, or/CC ,/, or/CC women/NNS in/IN general/JJ that/WDT are/VBP twenty-three/CD right/RB now/RB ,/, because/IN ,/, um/UH ,/, I/PRP 'm/VBP really/RB into/IN my/PRP$ career/NN ./.","just because, I'm not sure [ if it's just, + if it's just ] me, [ or, + or ] women in general that are twenty-three right now, because, {F um, } I'm really into my career. /"
sd,A,"I/PRP 'm/VBP trying/VBG to/TO go/VB somewhere/RB ,/, and/CC ,/,","I'm trying to go somewhere, [ and, +"
b,B,"Yeah/UH ,/,","Yeah, /"
^2,B,"you/PRP want/VBP to/TO establish/VB ,/,","you want to establish, -/"
+,A,"and/CC get/VB there/RB quick/RB and/CC then/RB worry/VB about/IN ,/, you/PRP know/VBP ,/, because/IN right/RB now/RB ,/, in/IN my/PRP$ career/NN I/PRP 'm/VBP ,/, I/PRP 'm/VBP really/RB starting/VBG out/RP ,/,","and ] get there quick {C and then } worry about, {D you know, } because right now, in my career [ I'm, + I'm ] really starting out, /"
sd,A,and/CC it/PRP 's/BES going/VBG to/TO take/VB me/PRP a/DT while/NN to/TO move/VB up/RB ./.,{C and } it's going to take me a while to move up. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
sd,A,"And/CC I/PRP do/VBP n't/RB need/VB anything/NN kind/RB of/RB holding/VBG me/PRP back/RB ,/, um/UH ./.","{C And } I don't need anything kind of holding me back, {F um. } /"
b,B,Right/UH,Right /
sd,B,"and/CC ,/, and/CC you/PRP 'll/MD find/VB that/IN that/DT 's/BES the/DT other/JJ big/JJ thing/NN that/WDT has/VBZ changed/VBN in/IN terms/NNS of/IN ,/,","[ {C and, } + {C and } ] you'll find that that's the other big thing that has changed in terms of,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"um/UH ,/, women/NNS do/VBP n't/RB feel/VB like/IN they/PRP need/VBP to/TO get/VB married/VBN anymore/RB ./.","{F um, } women don't feel like they need to get married anymore. /"
b,A,"Right/UH ,/,","Right, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,I/PRP was/VBD twenty-seven/CD when/WRB I/PRP got/VBD married/VBN,I was twenty-seven when I got married /
sd,B,"and/CC I/PRP just/RB at/IN the/DT time/NN ,/, um/UH ,/,","{C and } I just at the time, {F um, } - /"
sd,B,my/PRP$ husband/NN actually/RB even/RB jokes/VBZ about/IN it/PRP ./.,my husband actually even jokes about it. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,He/PRP was/VBD twenty-three/CD when/WRB we/PRP met/VBD,He was twenty-three when we met /
sd,B,"an/DT I/PRP was/VBD at/IN a/DT point/NN where/WRB it/PRP was/VBD like/IN ,/, I/PRP did/VBD n't/RB date/VB ,/, e-/XX ,/,","{C an } I was at a point where it was like, I didn't date, [ e-, + ] /"
sd,B,"I/PRP mean/VBP ,/, I/PRP just/RB ,/, I/PRP went/VBD out/RB to/TO have/VB a/DT good/JJ time/NN ,/,","{E I mean, } I just, [ I + ] went out to have a good time, /"
b,A,Right/UH ./.,Right. /
sd,B,but/CC I/PRP did/VBD n't/RB have/VB to/TO have/VB male/NN companionship/NN ./.,{C but } I didn't have to have male companionship. /
b,A,"Right/UH ,/,","Right, /"
b,A,right/UH ./.,right. /
sd,B,"Um/UH ,/, and/CC a/DT lot/NN of/IN the/DT ,/, um/UH ,/, friends/NNS that/WDT I/PRP had/VBD in/IN school/NN at/IN that/DT point/NN ,/, who/WP had/VBD gone/VBN back/RB and/CC gone/VBN to/IN law/NN school/NN ,/, or/CC M/NNP B/NNP A/NNP programs/NNS ,/,","{F Um, } {C and } a lot of the, {F um, } friends that I had in school at that point, who had gone back and gone to law school, or M B A programs,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"um/UH ,/, which/WDT I/PRP also/RB had/VBD done/VBN ,/, had/VBD just/RB ,/, you/PRP know/VBP ,/, they/PRP were/VBD very/RB sad/JJ ./.","{F um, } which I also had done, [ had just, + ] {D you know, } they were very sad. /"
sd,B,"But/CC then/RB by/IN the/DT time/NN I/PRP got/VBD married/VBN ,/, um/UH ,/,","{C But } then by the time I got married, {F um, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,it/PRP seemed/VBD like/IN they/PRP were/VBD on/IN their/PRP$ second/JJ or/CC third/JJ around/IN the/DT marriage/NN track/NN ./.,it seemed like they were on their second or third around the marriage track. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
sv,B,"So/RB ,/, I/PRP guess/VBP that/DT 's/BES a/DT big/JJ change/NN in/IN terms/NNS of/IN ,/, just/RB ,/, um/UH ,/, the/DT attachments/NNS that/WDT women/NNS feel/VBP like/IN they/PRP need/VBP to/TO have/VB ,/, the/DT dependency/NN ,/,","{C So, } I guess that's a big change in terms of, just, {F um, } the attachments that women feel like they need to have, the dependency,"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
+,B,their/PRP$ self-identity/NN is/VBZ stronger/JJR ./.,their self-identity is stronger. /
sv,A,"it/PRP 's/BES ,/, it/PRP 's/BES just/RB really/RB not/RB there/RB anymore/RB ./.","[ it's, + it's ] just really not there anymore. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC that/DT ,/, that/DT has/VBZ to/TO do/VB with/IN ,/, you/PRP know/VBP ,/, the/DT women/NNS getting/VBG out/RB and/CC other/JJ women/NNS seeing/VBG ,/, uh/UH ,/, women/NNS seeing/VBG other/JJ women/NNS ,/, you/PRP know/VBP ,/,","{C And } [ that, + that ] has to do with, {D you know, } the women getting out and other [ women seeing, + {F uh, } women seeing ] other women, {D you know, }"
b,B,Right/UH ./.,Right. /
+,A,out/IN in/IN the/DT corporate/JJ world/NN ./.,out in the corporate world. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"That/DT 's/BES like/IN ,/, oh/UH ,/, I/PRP can/MD do/VB that/DT ./.","That's like, {F oh, } I can do that. /"
^q,A,"You/PRP know/VBP ,/, maybe/RB ,/,","{D You know, } maybe,"
b,B,"Right/UH ,/,","Right, /"
sd,B,"and/CC I/PRP ,/, I/PRP ,/, I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB know/VB how/WRB ,/,","{C and } [ [ I, + I, ] + {E I mean, } I ] don't know [ how, +"
+,A,I/PRP do/VBP n't/RB need/VB to/TO get/VB married/VBN ./.,I don't need to get married. /
+,B,"how/WRB old/JJ your/PRP$ mom/NN is/VBZ ,/,","how ] old your mom is, /"
sv,B,"she/PRP 's/BES probably/RB ,/,","she's probably, - /"
sd,B,"let/VB 's/PRP see/VB my/PRP$ mother/NN 's/BES in/IN her/PRP$ early/JJ sixties/NNS ,/,","let's see my mother's in her early sixties, /"
%,B,so/RB ./.,{C so. } -/
sd,A,"She/PRP 's/BES ,/, she/PRP 's/BES about/RB forty/CD ./.","She's, she's about forty. /"
b,B,"Okay/UH ,/,","Okay, /"
sd,B,"I/PRP 'm/VBP thirty-eight/CD ,/,","<laughter> I'm thirty-eight, /"
sd,B,"your/PRP$ mother/NN 's/POS for-/XX ,/,","your mother's for-, <laughter> /"
sd,B,I/PRP just/RB turned/VBD thirty-eight/CD ./.,I just turned thirty-eight. /
x,A,,<Laughter>.
b,B,"Um/UH ,/, yes/UH","{F Um, } <laughter> yes /"
sd,B,"I/PRP 'm/VBP laughing/VBG ,/,","I'm laughing, /"
ba,B,oh/UH my/PRP$ God/NNP ./.,{F oh } my God. /
sd,B,It/PRP does/VBZ start/VB to/TO creep/VB up/RB ./.,It does start to creep up. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,"No/UH ,/,","No, /"
bd,B,"um/UH ,/, but/CC it/PRP 's/BES okay/JJ ,/,","{F um, } {C but } it's okay, /"
sd,B,"do/VB n't/RB ever/RB let/VB age/NN ,/,","don't ever let age, - /"
sd,B,"I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB thi/VB ,/,","{E I mean, } I don't thi-, -/"
b,A,Okay/UH ./.,Okay. /
sv,B,nobody/NN talks/VBZ about/IN it/PRP for/IN women/NNS except/IN other/JJ women/NNS and/CC other/JJ men/NNS ./.,nobody talks about it for women except other women and other men. /
sd,A,"I/PRP ,/, I/PRP just/RB turned/VBD twenty-three/CD ,/, uh/UH ,/,","[ I, + I ] just turned twenty-three, {F uh, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"April/NNP twentieth/JJ ,/,","April twentieth, /"
sd,A,"and/CC I/PRP 'm/VBP still/RB going/VBG ,/, you/PRP know/VBP ,/, oh/UH my/PRP$ God/NNP ,/, I/PRP 'm/VBP s-/XX ,/, getting/VBG so/RB old/JJ ./.","{C and } I'm still going, {D you know, } {F oh } my God, I'm [ s-, + ] getting so old. /"
%,A,"I/PRP just/RB ,/,","I just, - /"
sd,A,"because/IN me/PRP ,/, myself/PRP ,/, I/PRP just/RB like/VBP to/TO move/VB really/RB ,/, really/RB quickly/RB ./.","{C because } me, myself, I just like to move really, really quickly. /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"an/DT ,/,","an, -/"
