act_tag,speaker,pos,text
sv,B,"and/CC it/PRP seems/VBZ like/IN the/DT more/JJR money/NN you/PRP make/VBP ,/, the/DT more/JJR money/NN you/PRP have/VBP ,/, the/DT more/JJR things/NNS that/WDT they/PRP seem/VBP to/TO need/VB ,/,","{C and } it seems like the more money you make, the more money you have, the more things that they seem to need, /"
sv,B,"and/CC ,/, uh/UH ,/, of/IN course/NN ,/, nothing/NN ever/RB goes/VBZ down/RB ,/,","{C and, } {F uh, } of course, nothing ever goes down, /"
%,B,"I/PRP mean/VBP ,/, uh/UH ,/, I/PRP remember/VBP ,/,","{E I mean, } {F uh, } I remember, - /"
sd,B,I/PRP have/VBP five/CD children/NNS total/NN ./.,I have five children total. /
sd,B,I/PRP have/VBP three/CD left/VBN in/IN the/DT house/NN ./.,I have three left in the house. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC I/PRP can/MD remember/VB years/NNS ago/RB ,/, when/WRB school/NN would/MD start/VB ,/,","{C And } I can remember years ago, when school would start, /"
sd,B,"and/CC I/PRP 'd/MD go/VB buy/VB all/DT five/CD kids/NNS ,/, you/PRP know/VBP ,/, shoes/NNS ,/,","{C and } I'd go buy all five kids, {D you know, } shoes, /"
sd,B,"and/CC I/PRP could/MD get/VB out/IN of/IN the/DT ,/, out/IN of/IN the/DT shoe/NN store/NN without/IN spending/VBG more/JJR than/IN thirty-five/CD dollars/NNS ./.","{C and } I could get [ out of the, + out of the ] shoe store without spending more than thirty-five dollars. /"
sv,B,"Nowadays/RB ,/, thirty-five/CD dollars/NNS buys/VBZ about/RB one/CD pair/NN of/IN shoes/NNS --/:","Nowadays, thirty-five dollars buys about one pair of shoes -- /"
sv,A,If/IN you/PRP 're/VBP lucky/JJ ./.,If you're lucky. /
aa,B,"--/: yeah/UH ,/,","-- yeah, /"
sv,B,"so/RB I/PRP mean/VBP things/NNS have/VBP just/RB really/RB gone/VBN out/IN of/IN sight/NN in/IN the/DT last/JJ ,/, uh/UH ,/, I/PRP guess/VBP about/RB the/DT last/JJ ten/CD years/NNS ./.","{C so } I mean things have just really gone out of sight in [ the last, + {F uh, } I guess about the last ] ten years. /"
qy,A,Exempt/JJ or/CC nonexempt/JJ ./.,Exempt or nonexempt. /
sd,B,I/PRP 'm/VBP exempt/JJ ./.,I'm exempt. /
ba,A,"Wow/UH ,/,","Wow, /"
ba,A,must/MD be/VB nice/JJ ./.,must be nice. /
x,B,,<Laughter>.
sd,A,"Part/NN of/IN the/DT high/JJ price/NN spread/NN ./. Uh/UH ,/,","Part of the high price spread. {F Uh, } /"
ar,A,"no/UH ,/,","no, /"
sd,A,"well/UH ,/, we/PRP do/VBP n't/RB ,/, we/PRP do/VBP ,/,","{D well, } [ we don't, + we do, ] /"
sd,A,but/CC we/PRP do/VBP n't/RB have/VB a/DT family/NN budget/NN ./.,{C but } we don't have a family budget. /
sd,A,We/PRP have/VBP the/DT fixed/JJ things/NNS we/PRP have/VBP to/TO pay/VB ./.,We have the fixed things we have to pay. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC we/PRP have/VBP the/DT things/NNS that/WDT are/VBP extras/NNS ./.,{C And } we have the things that are extras. /
sd,A,But/CC it/PRP seems/VBZ that/IN by/IN and/CC large/JJ the/DT extras/NNS just/RB do/VBP n't/RB exist/VB ./.,{C But } it seems that by and large the extras just don't exist. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, well/UH ,/, you/PRP know/VBP ,/, the/DT auto/NN budget/NN ,/,","And, {D well, } {D you know, } the auto budget, /"
sd,A,car/NN payment/NN sucks/VBZ a/DT hell/NN of/IN a/DT lot/NN of/IN it/PRP dry/JJ ./.,car payment sucks a hell of a lot of it dry. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"And/CC insurance/NN ,/,","And insurance, /"
qy,A,is/VBZ insurance/NN bad/JJ there/RB ?/.,is insurance bad there? /
sd,B,"Um/UH ,/, I/PRP 've/VBP got/VBN ,/, uh/UH ,/, two/CD older/JJR cars/NNS ./.","{F Um, } I've got, {F uh, } two older cars. /"
%,B,"They/PRP 're/VBP both/DT ,/,","There both, - /"
sd,B,one/CD 's/BES a/DT seventy-seven/CD,one's a seventy-seven /
sd,B,and/CC one/CD 's/BES a/DT seventy-eight/CD ./.,{C and } one's a seventy-eight. /
sd,A,"Well/UH ,/, we/PRP 've/VBP got/VBN one/CD eighty-nine/CD ./.","{D Well, } we've got one eighty-nine. /"
sd,B,"And/CC my/PRP$ insurance/NN is/VBZ about/RB ,/, it/PRP was/VBD running/VBG about/RB four/CD hundred/CD dollars/NNS a/DT year/NN ./.","{C And } my insurance [ is about, + it was running about ] four hundred dollars a year. /"
sd,B,"But/CC when/WRB I/PRP moved/VBD to/IN the/DT new/JJ town/NN I/PRP live/VBP in/IN ,/,","{C But } when I moved to the new town I live in, - /"
sd,B,"because/IN it/PRP 's/BES a/DT different/JJ county/NN ,/, which/WDT has/VBZ less/JJR crime/NN ,/, and/CC ,/, uh/UH ,/, less/JJR ,/, you/PRP know/VBP ,/, less/JJR highways/NNS","{C because } it's a different county, which has less crime, and, {F uh, } [ less, + {D you know, } less ] highways /"
sd,B,"and/CC so/RB it/PRP 's/BES a/DT cheaper/JJR place/NN to/TO live/VB ,/, as/RB far/RB as/IN the/DT insurance/NN company/NN 's/BES concerned/JJ ,/,","{C and so } it's a cheaper place to live, as far as the insurance company's concerned, /"
sd,B,"so/RB my/PRP$ ,/, my/PRP$ ,/, I/PRP think/VBP my/PRP$ insurance/NN dropped/VBD about/RB sixty/CD dollars/NNS a/DT year/NN ./.","{C so } [ [ my, + my, ] + I think my ] insurance dropped about sixty dollars a year. /"
ba,A,Wow/UH ./.,Wow. /
ba,A,"That/DT 's/BES not/RB bad/JJ ,/,","That's not bad, /"
bf,A,four/CD hundred/CD and/CC something/NN a/DT year/NN ./.,four hundred and something a year. /
%,A,"That/DT 's/BES ,/, that/DT 's/BES ,/,","[ That's, + that's, ] -/"
ar,B,It/PRP 's/BES actually/RB three/CD hundred/CD and/CC forty/CD for/IN each/DT one/NN of/IN the/DT cars/NNS ./.,It's actually three hundred and forty for each one of the cars. /
sd,A,That/DT 's/BES cheaper/JJR than/IN we/PRP pay/VBP ./.,That's cheaper than we pay. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP was/VBD down/RB in/IN Texas/NNP for/IN two/CD years/NNS ,/,","I was down in Texas for two years, /"
sd,B,"and/CC I/PRP was/VBD paying/VBG unbelievable/JJ rates/NNS for/IN both/DT car/NN insurance/NN and/CC for/IN home/NN insurance/NN ./. Um/UH ,/,","{C and } I was paying unbelievable rates for both car insurance and for home insurance. {F Um, } /"
sd,A,"Well/UH ,/, here/RB in/IN Colorado/NNP it/PRP 's/BES even/RB worse/JJR because/IN we/PRP have/VBP no/DT fault/NN ./.","{D Well, } here in Colorado it's even worse because we have no fault. /"
b,B,Yeah/UH ./.,Yeah. /
qy,A,Do/VBP you/PRP have/VB that/DT there/RB ?/.,Do you have that there? /
x,B,MUMBLEx/XX,(( )) /
sd,B,they/PRP have/VBP no/DT fault/NN in/IN Maryland/NNP also/RB ./.,they have no fault in Maryland also. /
sd,A,"Well/UH ,/, no/DT fault/NN 's/BES rather/RB funny/JJ in/IN Colorado/NNP ,/, because/IN it/PRP seems/VBZ that/IN everyone/NN pays/VBZ all/PDT the/DT time/NN --/:","{D Well, } no fault's rather funny in Colorado, because it seems that <<pause>> everyone pays all the time --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: instead/IN of/IN just/RB the/DT guilty/JJ party/NN pays/VBZ ./.,-- instead of just the guilty party pays. /
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
x,A,,<Laughter>.
sd,B,"It/PRP 's/BES kind/RB of/RB ,/, it/PRP 's/BES kind/RB of/RB strange/JJ here/RB the/DT way/NN things/NNS go/VBP ./. Uh/UH ,/,","[ It's kind of, + it's kind of ] strange here the way things go. {F Uh, } /"
sd,B,"here/RB if/IN you/PRP have/VBP an/DT accident/NN and/CC no/DT one/CD 's/BES injured/VBN ,/, the/DT police/NN wo/MD n't/RB even/JJ show/VB up/RP ./.","here if you have an accident and no one's injured, the police won't even show up. /"
bh,A,You/PRP 're/VBP kidding/VBG ./.,You're kidding. /
nn,B,Nope/UH ./.,Nope. /
sd,B,"They/PRP say/VBP if/IN nobody/NN 's/BES injured/JJ ,/, you/PRP all/DT exchange/VBP names/NNS and/CC take/VBP it/PRP up/RP with/IN your/PRP$ insurance/NN company/NN ./.","They say if nobody's injured, you all exchange names and take it up with your insurance company. /"
ba,A,God/NNP ./.,God. /
%,B,"Well/UH ,/, if/IN you/PRP ,/,","{D Well, } if you, - /"
qw^d,B,"I/PRP do/VBP n't/RB know/VB how/WRB familiar/JJ you/PRP are/VBP with/IN Maryland/NNP ,/,","I don't know how familiar you are with Maryland, /"
%,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } -/"
sd,A,Not/RB at/IN all/DT ./.,Not at all. /
sd,B,"especially/RB ,/, the/DT center/NN part/NN of/IN Maryland/NNP where/WRB I/NNP Ninety-Five/CD runs/VBZ through/IN it/PRP is/VBZ really/RB heavily/RB populated/JJ ./.","especially, the center part of Maryland where I Ninety-Five runs through it is really heavily populated. /"
sd,B,There/EX 's/BES just/RB so/RB many/JJ people/NNS and/CC so/RB many/JJ accidents/NNS every/DT single/JJ day/NN that/IN it/PRP 'd/MD take/VB a/DT whole/JJ another/DT police/NN force/NN just/RB to/TO answer/VB the/DT traffic/NN ./.,There's just so many people and so many accidents every single day that it'd take a whole another police force just to answer the traffic. /
qy^d,A,They/PRP do/VBP n't/RB even/RB try/VB to/TO keep/VB up/RP with/IN it/PRP ./.,They don't even try to keep up with it. /
nn,B,No/UH ./.,No. /
ba,A,God/NNP ./.,God. /
sd,B,Not/RB a/DT bit/NN ./.,Not a bit. /
qy,A,So/RB you/PRP lived/VBD in/IN Texas/NNP for/IN a/DT while/NN ./.,{D So } you lived in Texas for a while. /
ny,B,Yes/UH,Yes /
sd,B,sir/NN ./.,sir. /
b,A,Huh/UH ./.,{F Huh. } /
sd,B,"I/PRP spent/VBD ,/, uh/UH ,/, couple/NN of/IN years/NNS down/IN there/RB ./.","I spent, {F uh, } couple of years down there. /"
sd,B,Moved/VBD down/IN there/RB in/IN eighty-seven/CD,Moved down there in eighty-seven /
sd,B,and/CC moved/VBD out/RB in/IN eighty-nine/CD ./.,{C and } moved out in eighty-nine. /
qw,A,"Are/VBP ,/, where/WRB you/PRP from/IN originally/RB ./.","[ Are, + where ] you from originally. /"
sd,B,"Uh/UH ,/, right/RB here/RB in/IN Maryland/NNP ./.","{F Uh, } right here in Maryland. /"
b,A,"Huh/UH ,/,","{F Huh, } /"
bf,A,so/RB you/PRP just/RB basically/RB went/VBD home/RB when/WRB you/PRP had/VBD a/DT chance/NN ./.,{C so } you just basically went home when you had a chance. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"my/PRP$ family/NN ,/, uh/UH ,/, did/VBD n't/RB like/VB Texas/NNP ,/,","my family, {F uh, } didn't like Texas, /"
sd,B,"and/CC I/PRP had/VBD a/DT chance/NN to/TO ,/, uh/UH ,/, transfer/VB up/RB ./.","{C and } I had a chance to, {F uh, } transfer up. /"
sd,B,"T/NNP I/NNP bought/VBD a/DT company/NN about/RB seven/CD months/NNS after/IN I/PRP moved/VBD to/IN Texas/NNP ,/, right/RB here/RB in/IN MUMBLEx/XX ./.","T I bought a company about seven months after I moved to Texas, right here in (( )) . /"
ba,A,That/DT 's/BES nice/JJ ./.,That's nice. /
sd,B,"So/RB I/PRP got/VBD an/DT opportunity/NN to/TO transfer/VB back/RB ,/,","{C So } I got an opportunity to transfer back, /"
sd,B,and/CC I/PRP took/VBD it/PRP ./.,{C and } I took it. /
ba,A,"God/NNP ,/,","God, /"
ba,A,that/DT 's/BES great/JJ ./.,that's great. /
sd,A,"Uh/UH ,/, I/PRP 'm/VBP a/DT native/JJ Texan/NNP ./.","{F Uh, } I'm a native Texan. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,West/JJ Texan/NNP ./.,West Texan. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,There/EX is/VBZ a/DT difference/NN ./.,There is a difference. /
aa,B,"Yeah/UH ,/,","Yeah, /"
ad,B,"believe/VB me/PRP ,/,","believe me, /"
aa,B,I/PRP know/VBP there/EX is/VBZ ./.,I know there is. /
sd,B,"I/PRP lived/VBD in/IN Plano/NNP ,/,","I lived in Plano, /"
qy^d,B,and/CC I/PRP do/VBP n't/RB know/VB if/IN you/PRP 're/VBP familiar/JJ with/IN Plano/NNP --/:,{C and } I don't know if you're familiar with Plano -- /
ny,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: but/CC Plano/NNP ,/, maybe/RB five/CD percent/NN of/IN the/DT Plano/NNP actually/RB were/VBD from/IN Texas/NNP ./.","-- {C but } [ Plano, + maybe five percent of the Plano ] actually were from Texas. /"
sd,B,Everybody/NN else/RB was/VBD an/DT import/NN ./.,Everybody else was an import. /
sd,A,"Well/UH ,/, I/PRP 'm/VBP a/DT West/JJ Texan/NNP ./.","{D Well, } I'm a West Texan. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Lubbock/NNP ,/, Midland/NNP Odessa/NNP --/:","Lubbock, Midland Odessa --"
b,B,Yes/UH ./.,Yes. /
+,A,"--/: Amarillo/NNP ,/, Dumas/NNP ,/, Panhandle/NNP ./.","-- Amarillo, Dumas, Panhandle. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,A/DT different/JJ world/NN from/IN down/RB there/RB ./.,A different world from down there. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"So/UH ,/, uh/UH ,/, Colorado/NNP 's/HVS been/VBN fun/NN ./.","{D So, } {F uh, } Colorado's been fun. /"
sd,A,But/CC they/PRP have/VBP a/DT real/JJ problem/NN ./.,{C But } they have a real problem. /
sd,A,Next/RB to/IN every/DT window/NN the/DT state/NN seems/VBZ to/TO have/VB put/VBN up/RP a/DT turnstile/NN ./.,Next to every window the state seems to have put up a turnstile. /
sd,A,"And/CC every/DT time/NN you/PRP look/VBP at/IN a/DT ,/, look/VBP at/IN the/DT mountains/NNS --/:","{C And } every time you [ look at a, + look at the ] mountains --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: or/CC think/VBP about/IN looking/VBG at/IN the/DT mountains/NNS ,/, you/PRP got/VBN to/TO throw/VB in/RP a/DT dollar/NN ./.","-- or think about looking at the mountains, you got to throw in a dollar. /"
x,B,,<Laughter>.
sd,A,Or/CC so/RB it/PRP seems/VBZ ./.,{C Or } so it seems. /
sd,A,"I/PRP may/MD just/RB be/VB paranoid/JJ ,/,","I may just be paranoid, /"
sd,A,but/CC that/DT state/NN income/NN tax/NN is/VBZ just/RB eating/VBG me/PRP alive/JJ ./.,{C but } that state income tax is just eating me alive. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"yeah/UH ,/,","yeah, /"
sd,B,they/PRP have/VBP a/DT state/NN income/NN tax/NN in/IN Maryland/NNP ./.,they have a state income tax in Maryland. /
sd,B,"But/CC I/PRP noticed/VBD when/WRB I/PRP was/VBD in/IN the/DT ,/, in/IN the/DT ,/, in/IN Texas/NNP ,/, they/PRP did/VBD n't/RB have/VB a/DT state/NN income/NN tax/NN ,/,","{C But } I noticed when I was [ [ in the, + in the, ] + in Texas, ] they didn't have a state income tax, /"
sv,B,"but/CC they/PRP sure/RB nailed/VBD you/PRP on/IN those/DT darn/JJ county/NN taxes/NNS and/CC ,/,","{C but } they sure nailed you on those darn county taxes and,"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH ./.,yeah. /
+,B,"school/NN taxes/NNS and/CC property/NN taxes/NNS ,/,","school taxes and property taxes, /"
aa,A,"Property/NN taxes/NNS and/CC ,/,","Property taxes and, -/"
ba,B,"Oh/UH my/PRP$ God/NNP ,/,","{F Oh } my God, /"
sv,B,ate/VBD you/PRP alive/JJ ./.,ate you alive. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, Colorado/NNP ,/, ins-/XX ,/, you/PRP know/VBP they/PRP have/VBP the/DT state/NN income/NN tax/NN ,/,","{D well, } Colorado, [ ins-, + ] you know they have the state income tax, /"
sd,A,"but/CC then/RB they/PRP also/RB have/VBP property/NN taxes/NNS ,/,","{C but } then they also have property taxes, /"
sd,A,"and/CC they/PRP also/RB have/VBP sales/NNS taxes/NNS ,/,","{C and } they also have sales taxes, /"
sd,A,and/CC they/PRP just/RB get/VBP you/PRP every/DT direction/NN they/PRP can/MD ./.,{C and } they just get you every direction they can. /
b,B,Yeah/UH ./.,Yeah. /
h,A,"And/CC I/PRP just/RB do/VBP n't/RB know/VB ,/, sir/NN ,/,","{C And } I just don't know, sir, /"
sv,A,but/CC it/PRP seems/VBZ like/IN they/PRP trying/VBG to/TO get/VB you/PRP every/DT which/WDT way/NN ./.,{C but } it seems like they trying to get you every which way. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"it/PRP sure/RB does/VBZ ./. Um/UH ,/,","it sure does. {F Um, } /"
sd,B,"there/EX 's/BES ,/, uh/UH ,/, some/DT good/JJ books/NNS that/WDT I/PRP 've/VBP read/VBN ,/, um/UH ,/, that/WDT you/PRP might/MD be/VB interested/JJ in/IN ./. Uh/UH --/:","there's, {F uh, } some good books that I've read, {F um, } that you might be interested in. {F Uh } -- /"
bh,A,Oh/UH yeah/UH ?/.,{F Oh } yeah? /
sd,B,--/: Charles/NNP D/NNP ./. Gibbons/NNP is/VBZ the/DT guy/NN who/WP runs/VBZ some/DT ads/NNS on/IN light/^JJ night/NN T/NN V/NN,-- Charles D. Gibbons is the guy who runs some ads on light night T V /
sd,B,"and/CC he/PRP 's/HVS got/VBN seminars/NNS you/PRP can/MD go/VB to/IN ,/,","{C and } he's got seminars you can go to, /"
sd,B,"and/CC they/PRP try/VBP to/TO hook/VB you/PRP into/IN his/PRP$ organization/NN ,/, which/WDT costs/VBZ about/RB four/CD hundred/CD bucks/NNS ./.","{C and } they try to hook you into his organization, which costs about four hundred bucks. /"
sd,B,But/CC he/PRP 's/HVS got/VBN a/DT couple/NN of/IN books/NNS out/RP ./.,{C But } he's got a couple of books out. /
sd,B,"One/CD of/IN them/PRP is/VBZ called/VBN ,/, uh/UH ,/, WEALTH/NN WITHOUT/IN RISK/NN ./.","One of them is called, {F uh, } WEALTH WITHOUT RISK. /"
sd,A,I/PRP 've/VBP heard/VBN of/IN the/DT book/NN ./.,I've heard of the book. /
b,B,"Yes/UH ,/,","Yes, /"
sv,B,it/PRP 's/BES a/DT very/RB good/JJ book/NN ./.,it's a very good book. /
sd,B,It/PRP 's/BES tells/VBZ you/PRP how/WRB to/TO cut/VB money/NN on/IN your/PRP$ taxes/NNS and/CC on/IN your/PRP$ insurance/NN and/CC then/RB --/:,It's tells you how to cut money on your taxes and on your insurance and then --
qy,A,Legally/RB ?/.,Legally? /
+,B,--/: what/WP to/TO do/VB with/IN the/DT money/NN that/WDT you/PRP save/VBP ./.,-- what to do with the money that you save. /
qy^d,A,"Legally/RB ,/,","Legally,"
ny,B,"Yes/UH ,/,","Yes, /"
ny,B,"yes/UH ,/,","yes, /"
+,A,cut/VB money/NN on/IN your/PRP$ taxes/NNS ./.,cut money on your taxes. /
b,A,Huh/UH ./.,{F Huh. } /
sd,B,"legally/RB ,/, legally/RB cut/VB money/NN on/IN your/PRP$ taxes/NNS ,/, and/CC on/IN your/PRP$ insurance/NN ,/,","[ legally, + legally ] cut money on your taxes, and on your insurance, /"
sd,B,"and/CC then/RB he/PRP tells/VBZ you/PRP how/WRB to/TO invest/VB that/DT money/NN in/IN order/NN to/TO ,/, uh/UH ,/, you/PRP know/VBP ,/, be/VB wealthier/JJR ./. Uh/UH ,/,","{C and then } he tells you how to invest that money in order to, {F uh, } {D you know, } be wealthier. {F Uh, } /"
sd,B,"he/PRP also/RB has/VBZ a/DT new/JJ book/NN out/RP that/WDT I/PRP purchased/VBD right/RB before/IN I/PRP moved/VBD and/CC have/VBP n't/RB had/VBN a/DT chance/NN to/TO crack/VB it/PRP open/JJ yet/RB ./. Um/UH ,/,","he also has a new book out that I purchased right before I moved and haven't had a chance to crack it open yet. {F Um, } /"
sd,B,"FINANCIAL/JJ SELF/NN DEFENSE/NN is/VBZ the/DT name/NN of/IN it/PRP ./. Uh/UH ,/,","FINANCIAL SELF DEFENSE is the name of it. {F Uh, } /"
sd,B,"the/DT man/NN ,/, uh/UH ,/, has/VBZ a/DT lot/NN of/IN good/JJ ideas/NNS ,/,","the man, {F uh, } has a lot of good ideas, /"
sd,B,"some/DT of/IN them/PRP I/PRP already/RB knew/VBD about/IN ,/,","some of them I already knew about, /"
sd,B,some/DT of/IN them/PRP I/PRP had/VBD already/RB practiced/VBN ./.,some of them I had already practiced. /
sd,B,"But/CC I/PRP suggest/VBP it/PRP to/IN anyone/NN who/WP wants/VBZ to/TO be/VB better/JJR off/RP financially/RB to/TO read/VB it/PRP because/IN ,/, uh/UH ,/,","{C But } I suggest it to anyone who wants to be better off financially to read it because, {F uh, } -/"
qy^d,A,And/CC that/DT includes/VBZ everyone/NN at/IN T/NNP I/NNP ./.,{C And } that includes everyone at T I. /
ny,B,"Yes/UH ,/,","<Laughter> Yes, /"
sd,B,I/PRP 'm/VBP one/CD of/IN the/DT ones/NNS that/WDT had/VBD my/PRP$ salary/NN frozen/VBN for/IN ninety-one/CD ./.,I'm one of the ones that had my salary frozen for ninety-one. /
ny,B,Yes/UH ./.,Yes. /
