act_tag,speaker,pos,text
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP was/VBD born/VBN in/IN L/NNP A/NNP,I was born in L A /
sd,B,so/RB I/PRP know/VBP what/WP you/PRP 're/VBP talking/VBG about/RB ./.,{C so } I know what you're talking about. /
sd,B,"In/IN L/NNP A/NNP ,/, it/PRP 's/BES pretty/RB bad/JJ ./.","In L A, it's pretty bad. /"
b,A,Yeah/UH ./.,Yeah. /
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
%,A,"Yeah/UH ,/,","Yeah, /"
sv,A,you/PRP do/VBP then/RB ./.,you do then. /
sd,B,"Uh/UH ,/, the/DT worst/JJS city/NN in/IN the/DT ,/, in/IN the/DT world/NN is/VBZ actually/RB ,/, uh/UH ,/, Mexico/NNP City/NNP ./.","<breathing> {F Uh, } the worst city [ in the, + in the ] world is actually, {F uh, } Mexico City. /"
qy,A,Is/VBZ it/PRP really/RB ?/.,Is it really? /
ny,B,Yes/UH ./.,Yes. /
sd,A,I/PRP would/MD not/RB imagine/VB that/DT ./.,I would not imagine that. /
sd,B,The/DT worst/JJS one/NN for/IN smog/NN is/VBZ Mexico/NNP City/NNP ./.,The worst one for smog is Mexico City. /
b,A,Huh/UH ./.,Huh. /
sd,B,The/DT most/RBS polluted/JJ city/NN in/IN the/DT world/NN ./.,The most polluted city in the world <laughter>. /
b,A,Huh/UH ./.,Huh. /
ba,A,You/PRP learn/VBP --/:,You learn --
%,B,MUMBLEx/XX ./.,(( )) .
+,A,--/: something/NN every/DT day/NN ./.,-- something every day. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP know/VBP that/IN they/PRP 've/VBP ,/, they/PRP 're/VBP looking/VBG at/IN ,/, uh/UH ,/, uh/UH ,/, you/PRP know/VBP ,/, uh/UH ,/, you/PRP know/VBP ,/, better/RB running/JJ automobiles/NNS ./.","I know that [ they've, + they're ] looking at, {F uh, } {F uh, } {D you know, } {F uh, } {D you know, } better running automobiles. /"
b,A,Uh-huh/UH ./.,<hum> Uh-huh. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP 've/VBP seen/VBN that/DT ./.,I've seen that. /
sd,B,"Uh/UH ,/, some/DT things/NNS they/PRP do/VBP ,/, w-/XX ,/, w-/XX ,/, one/CD of/IN them/PRP is/VBZ they/PRP 're/VBP using/VBG corn/NN in/IN fuel/NN ./.","{F Uh, } some things they do, [ w-, w-, + ] one of them is they're using corn in fuel. /"
b,A,Huh/UH ./.,Huh. /
qy,B,You/PRP ever/RB heard/VBD of/IN that/DT ?/.,You ever heard of that? /
nn,A,Huh-uh/RB ./.,Huh-uh. /
b,B,Yeah/UH ./.,Yeah. /
qy,B,Methanol/NN ?/.,Methanol? /
b,A,Huh/UH ./.,Huh. /
nn,A,No/UH ./.,No <squeak>. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"Well/UH that/DT 's/BES big/JJ up/IN here/RB because/IN of/IN the/DT ,/, they/PRP grow/VBP a/DT lot/NN of/IN corn/NN ./.","{D Well } that's big up here because [ of the, + ] they grow a lot of corn <laughter>. /"
b,A,"Oh/UH ,/, yeah/UH","{F Oh, } yeah /"
x,A,./.,<laughter>.
x,B,,<laughter>.
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Uh/UH ,/, that/DT 's/BES one/CD thing/NN that/WDT they/PRP do/VBP ./.","<swallowing> {F Uh, } that's one thing that they do./"
sd,B,"At/IN that/DT ,/, it/PRP 's/BES pretty/RB easy/JJ to/TO do/VB ./.","At that, it's pretty easy to do. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"And/CC the/DT ,/, uh/UH ,/,","{C And } the, {F uh, } - /"
sd,B,"unfortunately/RB ,/, it/PRP still/RB contributes/VBZ to/IN global/JJ warming/NN cause/IN ,/, you/PRP have/VBP to/TO ,/, you/PRP know/VBP ,/, wipe/VB out/RP forests/NNS to/TO grow/VB corn/NN and/CC things/NNS like/IN that/DT ./.","unfortunately, it still contributes to global warming cause, you have to, {D you know, } wipe out forests to grow corn and things like that. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,that/DT 's/BES true/JJ ./.,that's true. /
sv,B,It/PRP does/VBZ n't/RB make/VB sense/NN ./.,It doesn't make sense. /
%,B,"Uh/UH ,/, but/CC it/PRP 's/BES ,/, you/PRP know/VBP ,/,","{F Uh, } <sigh> {C but } it's, {D you know, } - /"
sd,B,"one/CD of/IN the/DT most/RBS ,/, uh/UH ,/, productive/JJ crop/NN in/IN the/DT world/NN --/:","one of the most, {F uh, } productive crop in the world --"
b,A,Right/UH ./.,Right. /
+,B,--/: is/VBZ corn/NN ./.,-- is corn. /
b,A,Huh/UH ./.,Huh. /
sd,A,"And/CC ,/, of/IN course/NN ,/, I/PRP doubt/VBP if/IN there/EX 's/BES any/DT ,/,","{C And, } of course, I doubt if there's any, - /"
sd,A,you/PRP can/MD buy/VB regular/JJ anymore/RB ./.,you can buy regular anymore. - /
sd,A,You/PRP buy/VBP unleaded/JJ ./.,You buy unleaded. /
^g,A,Right/UH ?/.,Right? /
ny,B,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
%,A,Huh/UH ./.,Huh. /
sd,B,"Drive/VBP cars/NNS with/IN catalytic/JJ converters/NNS ,/,","Drive cars with catalytic converters,"
x,A,,<throat_clearing>.
+,B,and/CC all/DT that/DT ./.,and all that. /
sv,B,It/PRP 's/BES interesting/JJ ./.,It's interesting. /
sd,B,"They/PRP 're/VBP ,/, they/PRP 're/VBP looking/VBG at/IN ,/,","[ They're, + they're ] looking at, - /"
sd,B,"there/EX 's/BES some/DT work/NN being/VBG done/VBN on/IN ,/, uh/UH ,/, automobiles/NNS that/WDT are/VBP electrical/RB powered/JJ ./.","there's some work being done on, {F uh, } automobiles that are electrical powered <child_talking> <talking>. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, }"
x,A,,<static>.
+,B,"they/PRP 're/VBP looking/VBG at/IN where/WRB you/PRP have/VBP a/DT battery/NN operated/JJ car/NN basically/RB ,/,","they're looking at where you have a battery operated car basically, /"
sd,B,"but/CC it/PRP has/VBZ a/DT ,/, a/DT engine/NN in/IN the/DT back/RB --/:","{C but } it has [ a, + a ] engine in the back --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: that/DT charges/VBZ it/PRP ./.,-- that charges it. /
sd,B,So/RB the/DT engine/NN kicks/VBZ on/RP when/WRB the/DT batteries/NNS need/VBP power/NN,{C So } the engine kicks on when the batteries need power /
sd,B,and/CC it/PRP turns/VBZ off/RP ./.,{C and } it turns off. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Interesting/JJ thing/NN about/IN gas/NN is/VBZ when/WRB ,/, I/PRP mean/VBP ,/, about/IN battery/NN powered/JJ cars/NNS is/VBZ when/WRB you/PRP 're/VBP at/IN a/DT stop/NN light/NN ,/, you/PRP 're/VBP not/RB using/VBG any/DT any/DT energy/NN ./.","Interesting thing about [ gas is when, + ] {E I mean, } about battery powered cars is when you're at a stop light, you're not using [ any <<mispronounced>> + any ] energy </child_talking> </talking>. /"
b,A,Huh/UH ./.,Huh <static>. /
ba,A,That/DT is/VBZ good/JJ ./.,That is good. /
sd,B,Unlike/IN a/DT car/NN where/WRB it/PRP 's/BES running/VBG ./.,Unlike a car where it's running. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,A/DT electric/JJ car/NN it/PRP 's/BES on/IN demand/NN ./.,A electric car it's on demand. /
sd,B,I/PRP mean/VBP it/PRP 's/BES either/DT on/RB or/CC off/RB ./.,{E I mean } it's either on or off. /
b,A,Yeah/UH ./.,Yeah. /
"fo_o_fw_""_by_bc",B,Basically/UH ./.,Basically. /
b,A,Huh/UH ./.,Huh. /
sd,B,You/PRP do/VBP n't/RB have/VB to/TO shift/VB ./.,You don't have to shift <laughter>. /
x,A,,<laughter>.
%,B,"So/RB you/PRP ,/,","{C So } you, - /"
sv,B,cars/NNS become/VBP very/RB simple/JJ all/DT --/:,cars become very simple all --
b,A,Oh/UH ./.,Oh. /
+,B,--/: of/IN a/DT sudden/JJ too/RB ./.,-- of a sudden too. /
x,A,,<laughter>.
sv,B,Very/RB interesting/JJ ./.,Very interesting. /
sv,A,That/DT would/MD be/VB nice/JJ ./.,That would be <laughter> nice. /
sd,A,I/PRP think/VBP I/PRP saw/VBD that/DT on/IN T/NN V/NN one/CD time/NN ./.,I think I saw that on T V one time. /
%,A,"They/PRP ,/,","They, - /"
sd,A,maybe/RB it/PRP was/VBD C/NNP N/NNP N/NNP where/WRB they/PRP were/VBD demonstrating/VBG that/DT ./.,maybe it was C N N where they were demonstrating that.
b,B,Yeah/UH ./.,Yeah. /
+,A,Or/CC something/NN similar/JJ to/IN that/DT ./.,Or something similar to that. /
sd,B,"There/EX 's/BES ,/, there/EX 's/BES a/DT race/NN in/IN Australia/NNP with/IN solar/RB powered/JJ cars/NNS ./.","[ [ There's, + there's ] a race in Australia with solar powered cars. /"
b,A,Huh/UH ./.,Huh. /
sd,B,And/CC Ford/NNP and/CC General/NNP Motors/NNPS and/CC all/PDT those/DT compete/VBP ./.,{C And } Ford and General Motors and all those compete. /
%,A,"But/CC what/WP ,/,","{C But } what, - /"
%,A,"w/WP ,/,","w-, - /"
%,A,"w/WP ,/,","w-, - /"
sv,A,"I/PRP think/VBP that/DT was/VBD a/DT ,/, a/DT ,/, a/DT setback/NN ./.","I think that was [ [ a, + a, ] + a ] setback./"
%,A,"That/IN they/PRP ,/,","That they, - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,"they/PRP went/VBD ,/, I/PRP do/VBP n't/RB know/VB ,/, how/WRB many/JJ miles/NNS an/DT hour/NN ./.","they went, I don't know, how many miles an hour./"
sd,A,"I/PRP think/VBP like/IN twen-/CD ,/,","I think like twen-, - /"
aa,B,Right/UH ./.,Right. /
aa,B,Yeah/UH,Yeah /
x,B,./.,<<very faint>>.
h,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,B,"G/NNP M/NNP ,/, uh/UH ,/, Chrysler/NNP announced/VBD that/IN they/PRP 're/VBP going/VBG to/TO ,/, they/PRP 're/VBP ,/,","G M, {F uh, } Chrysler announced that they're going to, they're, - /"
sd,B,well/UH they/PRP actually/RB have/VBP an/DT electric/JJ minivan/NN ./.,{D well } they actually have an electric minivan. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"Their/PRP$ ,/, their/PRP$ Caravan/NNP ./.","[ Their, + their ] Caravan. /"
+,A,Huh/UH ./.,Huh. / *[[ See note above ]]
sd,B,"But/CC it/PRP costs/VBZ ,/, uh/UH ,/, fifty/CD thousand/CD dollars/NNS right/RB now/RB ./.","{C But } it costs, {F uh, } fifty thousand dollars <laughter> right now. /"
b,A,"Yeah/UH ,/,","<laughter> Yeah, /"
sv,A,"and/CC they/PRP 're/VBP ,/, they/PRP 're/VBP very/RB expensive/JJ too/RB ./. MUMBLEx/XX ./.","{C and } [ they're, + they're ] very expensive too. (( )) . /"
bf,B,"To/TO operate/VB ,/, yeah/UH ./.","<child_talking> To operate, yeah. /"
sd,B,"But/CC ,/, you/PRP know/VBP ,/, people/NNS are/VBP buying/VBG them/PRP ./.","{C But, } {D you know, } people are buying them. /"
qh,B,You/PRP know/VBP whose/WP$ buying/VBG them/PRP ?/.,"You know whose buying them? / *[[""whose"" = who's""]]"
sd,B,The/DT power/NN company/NN ./.,The power company. /
x,A,,<laughter>.
bf,B,"Free/JJ ,/, you/PRP know/VBP ,/, free/JJ for/IN them/PRP ./.","[ Free, + {D you know, } free ] for them. /"
aa,A,"Well/UH ,/, yeah/UH ./.","{D Well, } yeah. /"
aa,A,Yeah/UH ./.,Yeah. /
sv,B,Kind/RB of/RB interesting/JJ so/RB see/VB ./.,(( Kind of )) interesting so see. -/
sv,A,"Well/UH ,/, it/PRP does/VBZ n't/RB make/VB sense/NN ./.","{D Well, } it doesn't make sense. /"
sv,A,"Because/IN if/IN they/PRP want/VBP people/NNS to/TO convert/VB ,/, you/PRP know/VBP ./.","{C Because } if they want people to convert, {D you know. }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,They/PRP should/MD make/VB it/PRP worthwhile/JJ ./.,They should make it worthwhile. /
aa,B,Yeah/UH,Yeah /
sd,B,./. It/PRP 's/POS top/JJ speed/NN is/VBZ something/NN like/IN eighty/CD miles/NNS an/DT hour/NN ./.,<child>. It's top speed is something like eighty miles an hour. /
sv,B,So/RB it/PRP 's/BES --/:,{C So } it's --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: a/DT good/JJ ,/, good/JJ --/:","-- a good, good --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: vehicle/NN ./.,-- vehicle. /
sd,A,Um/UH ./. Well/UH I/PRP 'll/MD tell/VB you/PRP ./.,{F Um. } {D Well } I'll tell you.
x,B,,<child_talking>.
+,A,"Sometimes/RB it/PRP 's/BES ,/, it/PRP 's/BES pretty/RB bad/JJ here/RB ./.","Sometimes [ it's, + it's ] pretty bad here. /"
sd,A,Like/IN today/RB I/PRP think/VBP it/PRP was/VBD pretty/RB bad/JJ ./.,Like today I think it was pretty bad. /
sd,A,"I/PRP do/VBP n't/RB know/VB if/IN it/PRP was/VBD ,/, if/IN it/PRP 's/BES just/RB ,/, uh/UH ,/, the/DT allergies/NNS or/CC what/WP","I don't know [ if it was, + ] if it's just, {F uh, } the allergies or what /"
sd,A,but/CC --/:,{C but } --
b,B,Uh-huh/UH,Uh-huh /
x,B,./.,<talking>.
+,A,"--/: some/DT days/NNS it/PRP 's/BES r-/XX ,/, very/RB nice/JJ here/RB downtown/RB","-- some days it's [ r-, + ] very nice here downtown /"
sd,A,"and/CC other/JJ days/NNS it/PRP 's/BES just/RB really/RB bad/JJ ,/,","{C and } other days it's just really bad, /"
h,A,"so/RB ,/, I/PRP do/VBP n't/RB know/VB ./.","{C so, } I don't know. /"
qw,A,"So/RB what/WDT ,/, what/WDT kinds/NNS of/IN things/NNS did/VBD you/PRP experience/VB in/IN L/NNP A/NNP when/WRB you/PRP were/VBD there/RB ?/.","{C So } [ what, + what ] kinds of things did you experience in L A when you were there? /"
qrr,A,Or/CC can/MD you/PRP remember/VB ?/.,{C Or } can you remember? /
qy,A,Were/VBD you/PRP there/RB at/IN a/DT ?/.,Were you there at a? -/
sd,B,"Oh/UH ,/, I/PRP was/VBD n't/RB there/EX too/RB long/JJ ago/RB ./. Uh/UH ./.","{F Oh, } I wasn't there too long ago. {F Uh. } /"
sd,A,Cause/IN I/PRP have/VBP n't/RB been/VBN there/RB probably/RB .../:,{C Cause } I haven't been there probably ... -/
qy,B,"Well/UH ,/, you/PRP know/VBP ,/, yo-/PRP ,/, going/VBG over/IN the/DT hills/NNS ,/, you/PRP know/VBP ,/, coming/VBG into/IN the/DT valley/NN ?/. ./.","{D Well, } {D you know, } [ yo-, + ] going over the hills, {D you know, } coming into the valley? </child_talking>. /"
ny,A,Yeah/UH ./.,Yeah. /
sd,B,"You/PRP can/MD see/VB that/DT horrible/JJ ,/, horrible/JJ brown/JJ haze/NN ./.","You can see that horrible, horrible brown haze. /"
sd,A,"Well/UH ,/, we/PRP were/VBD there/RB when/WRB they/PRP had/VBD a/DT ,/,","{D Well, } we were there when they had a </noise>, -/"
