act_tag,speaker,pos,text
sd,A,"They/PRP may/MD have/VB other/JJ type/NN of/IN ,/, uh/UH ,/, hunting/NN type/NN things/NNS ,/,","They may have other type of, {F uh, } hunting type things, /"
sv,A,"but/CC I/PRP figured/VBD if/IN the/DT ,/, if/IN the/DT criminals/NNS had/VBD to/TO take/VB a/DT hunting/NN gun/NN out/RP to/TO kill/VB somebody/NN ,/, more/JJR than/IN likely/JJ ,/, somebody/NN would/MD see/VB it/PRP ,/, you/PRP know/VBP what/WP I/PRP 'm/VBP saying/VBG --/:","{C but } I figured [ if the, + if the ] criminals had to take a hunting gun <laughter> out to kill somebody, more than likely, somebody would see it, {A you know what I'm saying } --"
aa,B,"Right/UH ,/,","Right, /"
aa,B,yeah/UH ./.,yeah. /
+,A,"--/: versus/FW a/DT ,/, you/PRP know/VBP ,/, a/DT small/JJ handgun/NN ,/, uh/UH ,/, --/:","-- versus [ a, + {D you know, } a ] small handgun, {F uh, } --"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
+,A,"--/: that/WDT can/MD be/VB ,/, you/PRP know/VBP ,/, put/VBN right/RB in/IN your/PRP$ coat/NN pocket/NN","-- that can be, {D you know, } put right in your coat pocket /"
sv,A,"and/CC nobody/NN would/MD see/VB it/PRP ,/,","{C and } nobody would see it, /"
x,B,,<Clanging>.
sv,A,"but/CC yet/RB ,/, you/PRP ca/MD n't/RB stop/VB people/NNS from/IN having/VBG ,/, you/PRP know/VBP ,/, a/DT handgun/NN in/IN their/PRP$ home/NN ./.","{C but } yet, you can't stop people from having, {D you know, } a handgun in their home. /"
b,B,Right/UH ./.,Right. /
sv,A,"Even/RB if/IN there/EX are/VBP small/JJ children/NNS around/RB ,/, there/EX 's/BES ,/, you/PRP know/VBP ,/,","Even if there are small children around, [ there's, + {D you know, }"
x,B,,<Clanging>.
+,A,you/PRP ca/MD n't/RB say/VB people/NNS with/IN small/JJ children/NNS ca/MD n't/RB have/VB guns/NNS --/:,you can't ] say people with small children can't have guns <talking> -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: and/CC people/NNS without/IN small/JJ children/NNS that/WDT may/MD have/VB grandchildren/NNS ,/, you/PRP know/VBP --/:","-- and people without small children that may have grandchildren, {D you know } --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: still/RB have/VBP these/DT guns/NNS,-- still have these guns /
sd,A,but/CC --/:,{C but } --
b,B,Right/UH ./.,Right. /
+,A,"--/: uh/UH ,/, I/PRP guess/VBP I/PRP ,/, I/PRP was/VBD always/RB taught/VBN ,/,","-- {F uh, } I guess [ I, + I ] was always taught,"
x,B,,<Clanging>.
+,A,"number/NN one/CD ,/, a/DT gun/NN is/VBZ n't/RB a/DT toy/NN ./.","number one, <noise> a gun isn't a toy. /"
b,B,Right/UH ./.,Right. /
sd,A,"Uh/UH ,/, you/PRP know/VBP ,/, and/CC I/PRP do/VBP n't/RB know/VB if/IN that/DT makes/VBZ a/DT difference/NN if/IN the/DT parent/NN sets/VBZ down/RB to/IN them/PRP and/CC say/VBP this/DT gun/NN can/MD kill/VB you/PRP ,/, you/PRP know/VBP --/:","{F Uh, } {D you know, } {C and } I don't know if that makes a difference if the parent sets down to them and say this gun can kill you, {D you know } --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: and/CC do/VBP n't/RB ever/RB play/VB with/IN it/PRP ./.,-- {C and } don't ever play with it. /
b,B,Right/UH ./.,<Clanging> Right. /
sd,A,"Uh/UH ,/, so/RB I/PRP do/VBP n't/RB know/VB if/IN that/DT makes/VBZ a/DT difference/NN or/CC what/WP","{F Uh, } {C so } I don't know if that makes a difference or what /"
%,A,"but/CC ,/,","{C but, } -/"
sv,B,"Well/UH ,/, I/PRP think/VBP par-/XX ,/, uh/UH ,/, in/IN that/DT ca-/NN ,/, I/PRP think/VBP that/IN cases/NNS like/IN that/DT it/PRP 's/BES definitely/RB ,/, um/UH ,/, I/PRP think/VBP if/IN you/PRP 're/VBP to/TO say/VB okay/UH ,/,","{D Well, } [ [ [ I think par-, + {F uh, } in that ca-, ] + I think that cases like that it's definitely, ] + {F um, } I think if you're <clanging> to say ] okay, /"
sv,B,we/PRP have/VBP to/TO get/VB rid/VBN of/IN them/PRP all/DT because/IN --/:,we have to get rid of them all because --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, they/PRP can/MD only/RB ,/, they/PRP only/RB seem/VBP to/TO do/VB bad/JJ ,/, it/PRP ,/, it/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES saying/VBG we/PRP 're/VBP t-/XX ,/,","-- {D you know, } [ they can only, + they only seem ] to do bad, <dishes> [ [ it, + it's, ] + {F uh, } it's ] saying we're t-, -/"
sv,A,The/DT criminals/NNS would/MD get/VB them/PRP ./. I/PRP mean/VBP even/RB if/IN they/PRP had/VBD to/TO go/VB across/IN border/NN to/TO get/VB them/PRP ./.,The criminals would get them. {E I mean } even if they had to go across border to get them. /
aa,B,"Right/UH ,/,","Right, /"
aa,B,right/UH ./.,right. /
sv,B,"And/CC people/NNS who/WP ,/, people/NNS who/WP have/VBP them/PRP and/CC are/VBP responsible/JJ with/IN them/PRP are/VBP ,/, are/VBP ,/, are/VBP being/VBG punished/VBN","{C And } [ people who, + people who ] have them and are responsible with them [ are, + are, ] are being punished /"
sv,B,and/CC people/NNS who/WP --/:,[ {C and } people who -- +
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC they/PRP 're/VBP saying/VBG that/IN people/NNS you/PRP can/MD not/RB take/VB care/NN of/IN things/NNS yourself/PRP or/CC like/UH that/IN you/PRP 're/VBP not/RB smart/JJ enough/RB to/TO teach/VB your/PRP$ kids/NNS how/WRB to/TO ,/, how/WRB to/TO ,/, uh/UH ,/, MUMBLEx/XX ./.","-- {C and } they're saying that <clanging> people ] you cannot take care of things yourself or {D like } that you're <clanging> not smart enough to teach your kids [ how to, + how to, ] {F uh, } (( )) . /"
^2,A,"How/WRB to/TO use/VB ,/, you/PRP know/VBP ,/, to/TO make/VB sure/JJ the/DT guns/NNS are/VBP put/VBN up/RP as/IN something/NN as/IN --/:","How [ to use, + {D you know, } to make ] sure the guns <talking> are put up [ as something + as --"
b,B,Right/UH ./.,Right. /
+,A,"--/: uh/UH ,/, not/RB a/DT toy/NN ./.","-- {F uh, } not a toy. ] /"
b,B,Right/UH ./.,Right <clanging>. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,Because/IN we/PRP had/VBD guns/NNS all/DT over/IN our/PRP$ house/NN when/WRB we/PRP were/VBD kids/NNS --/:,{C Because } we had guns all over our house when we were kids -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC not/RB that/IN they/PRP were/VBD laying/VBG on/IN the/DT ,/, uh/UH ,/, couch/NN or/CC anything/NN like/IN that/DT --/:","-- and not that they were laying on the, {F uh, } couch or anything like that -- /"
b,B,Right/UH ./.,Right. /
sd,A,"--/: but/CC ,/, uh/UH ,/, I/PRP never/RB had/VBD an/DT interest/NN in/IN them/PRP ,/,","-- {C but, } {F uh, } I never had an interest in them,"
x,B,,<Clanging>.
+,A,being/VBG in/IN the/DT fact/NN that/IN I/PRP knew/VBD that/IN guns/NNS could/MD kill/VB --/:,being in the fact that I knew that guns could kill -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC I/PRP had/VBD four/CD brothers/NNS and/CC never/RB messed/VBD with/IN any/DT type/NN of/IN guns/NNS --/:,-- {C and } I had four brothers and never messed with any type of guns -- /
b,B,Right/UH ./.,Right. /
sd,A,--/: and/CC so/RB it/PRP was/VBD kind/RB of/RB the/DT idea/NN that/IN we/PRP knew/VBD that/IN a/DT gun/NN could/MD kill/VB and/CC that/IN a/DT gun/NN was/VBD n't/RB a/DT toy/NN --/:,-- {C and so } it was kind of the idea that we knew that a gun could kill and that a gun wasn't a toy -- /
b,B,Right/UH ./.,Right. /
sd,A,"--/: and/CC ,/, of/IN course/NN ,/, we/PRP were/VBD quite/RB young/JJ","-- {C and, } of course <talking>, we were quite young /"
sd,A,"and/CC we/PRP went/VBD through/IN ,/,","{C and } we went through,"
x,B,,<Clanging>.
+,A,"uh/UH ,/, the/DT National/NNP Rifle/NNP ,/, uh/UH ,/, Club/NNP --/:","{F uh, } the National Rifle, {F uh, } Club <talking> -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC so/RB we/PRP were/VBD taught/VBN ,/, you/PRP know/VBP ,/, kind/RB of/RB at/IN a/DT ,/, a/DT good/JJ age/NN ,/, ten/CD and/CC eleven/CD and/CC twelve/CD ,/, to/TO sit/VB down/RB with/IN a/DT kid/NN and/CC say/VB okay/UH ,/,","-- {C and so } we were taught, {D you know, } kind of at [ a, + a ] good age, ten and eleven and twelve, to sit down with a kid and say okay, /"
^q,A,"if/IN you/PRP 're/VBP going/VBG to/TO learn/VB how/WRB to/TO shoot/VB a/DT gun/NN ,/, you/PRP 're/VBP going/VBG to/TO learn/VB how/WRB to/TO do/VB it/PRP correctly/RB","if you're going to learn how to shoot a gun, you're going to learn how to do it correctly /"
^q,A,and/CC you/PRP 're/VBP going/VBG to/TO learn/VB how/WRB to/TO have/VB safeguards/NNS and/CC --/:,{C and } you're going to learn how to have safeguards [ and -- +
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: and/CC know/VB how/WRB to/TO protect/VB yourself/PRP,-- and ] know how to protect yourself /
sv,A,"but/CC yet/RB have/VB this/DT ,/,","{C but } yet have this,"
x,B,,<Clanging>.
+,A,"training/NN so/IN that/IN kids/NNS are/VBP n't/RB ,/, you/PRP know/VBP ,/,","<Noise> training so that kids aren't <talking>, {D you know, } - /"
sv,A,they/PRP have/VBP to/TO have/VB a/DT certain/JJ respect/NN for/IN it/PRP ./.,they have to have a certain respect for it. /
aa,B,Right/UH ./.,Right. /
sd,B,"Well/UH I/PRP think/VBP ,/, I/PRP mean/VBP we/PRP ,/, I/PRP grew/VBD up/RP in/IN a/DT family/NN","{D Well } [ I think, + {E I mean } [ we, + I ] grew up ] in a family /"
sd,B,"and/CC ,/, and/CC my/PRP$ father/NN had/VBD two/CD guns/NNS --/:","[ {C and, } + {C and } ] my father had two guns -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: because/IN he/PRP used/VBD to/TO hunt/VB years/NNS ago/RB,-- {C because } he used to hunt years ago /
sd,B,but/CC --/:,{C but } --
b,A,Sure/UH ./.,Sure. /
+,B,"--/: he/PRP stopped/VBD before/IN ,/, really/RB before/IN I/PRP was/VBD old/JJ enough/RB to/TO remember/VB ./.","-- he stopped [ before, + really before ] I was old enough to remember. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, and/CC I/PRP knew/VBD we/PRP had/VBD the/DT guns/NNS in/IN the/DT house/NN","[ {C But, } + {C and } ] I knew we had the guns in the house /"
sd,B,"and/CC ,/, th-/XX ,/, the/DT time/NN my/PRP$ father/NN was/VBD keeping/VBG them/PRP just/RB for/IN protection/NN at/IN the/DT time/NN --/:","{C and, } [ th-, + the ] time my father was keeping them just for protection at the time <clanging> -- /"
b,A,"Sure/UH ,/,","Sure, /"
b,A,yeah/UH ./.,yeah. /
sd,B,"--/: but/CC we/PRP ,/, it/PRP was/VBD never/RB ,/, my/PRP$ brothers/NNS ,/, sisters/NNS nor/CC I/PRP never/RB ,/, I/PRP mean/VBP none/NN of/IN us/PRP ever/RB thought/VBD well/UH let/VB 's/PRP go/VB look/VB at/IN the/DT gun/NN","-- {C but } [ [ [ we, + it was never, ] + my brothers, sisters nor I never, ] + {E I mean } none of us ever ] thought {D well } let's go look at the gun /"
sd,B,or/CC let/VB 's/PRP go/VB get/VB the/DT gun/NN,{C or } let's go get the gun /
sd,B,MUMBLEx/XX it/PRP was/VBD just/RB something/NN you/PRP knew/VBD was/VBD there/RB --/:,(( )) it was just something you knew was there -- /
b,A,Yes/UH ./.,Yes. /
sd,B,"--/: and/CC th-/XX ,/, it/PRP was/VBD your/PRP$ father/NN 's/POS","-- {C and } [ th-, + it ] was your father's /"
sd,B,"and/CC y-/XX ,/, you/PRP ,/, that/DT was/VBD not/RB something/NN you/PRP 'd/MD go/VB and/CC play/VB ,/, played/VBD with/IN at/IN all/DT --/:","{C and } [ [ y-, + you, ] + that ] was not something you'd [ go and play, + played ] with at all -- /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"--/: and/CC I/PRP think/VBP maybe/RB ,/, uh/UH ,/, and/CC that/DT 's/BES the/DT type/NN of/IN ,/, the/DT thing/NN that/WDT should/MD be/VB ,/, you/PRP know/VBP ,/, stressed/VBN ./.","-- [ {C and } I think maybe, + {F uh, } {C and } ] that's [ the type of, + the ] thing that should be, {D you know, } stressed. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,I/PRP think/VBP so/RB,I think so /
sd,A,"an-/CC ,/, and/CC I/PRP do/VBP n't/RB know/VB if/IN the/DT kids/NNS nowadays/RB are/VBP different/JJ than/IN what/WP ,/,","[ an-, + {C and } ] I don't know if the kids nowadays are different than what </talking>, -/"
