act_tag,speaker,pos,text
qw,A,What/WP do/VBP they/PRP do/VB ?/.,What do they do? /
sd,B,It/PRP 's/BES a/DT security/NN company/NN,It's a security company /
sd,B,"and/CC ,/, and/CC building/NN ,/, they/PRP own/VBP a/DT lot/NN of/IN buildings/NNS and/CC lease/VBP buildings/NNS ./.","[ {C and, } + {C and } ] [ building, + they own a lot of buildings ] and lease buildings. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"And/CC ,/,","<Sniffing> {C And, } -/"
qy,A,Are/VBP they/PRP a/DT big/JJ Company/NNP,Are they a big Company /
%,A,"or/CC ,/,","{C or, } -/"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,actually/RB they/PRP 're/VBP from/IN Canada/NNP ./.,actually they're from Canada. /
sd,B,They/PRP 're/VBP Canada/NNP based/VBN ./.,They're Canada based. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sv,A,"that/DT 's/BES ,/, see/UH ,/, that/DT 's/BES probably/RB why/WRB cause/IN Cana-/NNP ,/, Canada/NNP has/VBZ the/DT ,/, the/DT ,/, um/UH ,/, government/NN run/VBN health/NN care/NN systems/NNS ,/, social/JJ medicine/NN ./.","[ that's, + see, that's ] probably [ why + ] cause [ Cana-, + Canada ] has [ the, + the, ] {F um, } government run health care systems, social medicine. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC you/PRP do/VBP n't/RB pay/VB them/PRP ./. If/IN you/PRP live/VBP there/RB ,/,","{C And } you don't pay them. If you live there, /"
sd,A,it/PRP 's/BES like/IN Europe/NNP ./.,it's like Europe. /
sd,A,You/PRP do/VBP n't/RB pay/VB a/DT dime/NN ./.,You don't pay a dime. /
b,B,Right/UH ./.,Right. /
^g,A,You/PRP know/VBP ?/.,{D You know? } /
b,B,"Right/UH ,/,","Right, /"
b,B,"yeah/UH ,/,","yeah, /"
sd,B,"it/PRP 's/BES all/RB taken/VBN care/NN ,/,","it's all taken care,"
ba,A,Sounds/VBZ wonderful/JJ ./.,Sounds wonderful. /
+,B,"Yeah/UH ,/, but/CC our/PRP$ prescriptions/NNS and/CC everything/NN ,/, our/PRP$ visits/NNS to/IN the/DT doctor/NN ,/, our/PRP$ hospitalization/NN ,/,","{D Yeah, } [ but + ] our prescriptions and everything, our visits to the doctor, our hospitalization, /"
sd,B,"the/DT only/JJ thing/NN we/PRP pay/VBP for/IN is/VBZ if/IN ,/, if/IN something/NN happened/VBD ,/, an/DT emergency/NN ,/, and/CC we/PRP had/VBD to/TO have/VB an/DT ambulance/NN ,/,","the only thing we pay for is [ if + <sniffing>, if ] something happened, an emergency, and we had to have an ambulance, /"
sd,B,it/PRP 's/BES twenty-five/CD dollars/NNS ./.,it's twenty-five dollars. /
x,A,,<Noise> <<making noise with mouth>> <laughter>.
sv,B,I/PRP mean/VBP that/DT 's/BES nothing/NN ./.,{E I mean } that's nothing. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"if/IN I/PRP were/VBD ,/,","if I were,"
x,B,,<Sniffing>.
+,A,"him/PRP ,/, I/PRP 'd/MD tell/VB him/PRP make/VB sure/JJ he/PRP stays/VBZ there/RB ./.","him, I'd tell him make sure he stays there. /"
aa,B,"Really/UH ,/,","Really, /"
aa,B,"yeah/UH ,/,","yeah, /"
sd,B,"well/UH ,/, T/NNP I/NNP was/VBD getting/VBG ,/, for/IN the/DT both/DT of/IN us/PRP ,/, it/PRP was/VBD like/IN seventy-five/CD dollars/NNS a/DT month/NN ./.","{D well, } T I was getting, for the both of us, it was {D like } seventy-five dollars a month."
ba,A,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness. /"
+,B,"You/PRP know/VBP ,/, deducted/VBN for/IN an/DT H/NNP M/NNP O/NNP ,/,","{D You know, } deducted for an H M O, /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,I/PRP do/VBP n't/RB work/VB at/IN T/NNP I/NNP ./.,I don't work at T I. /
sd,A,"My/PRP$ husband/NN works/VBZ at/IN T/NNP I/NNP ,/,","My husband works at T I, /"
sd,A,"but/CC ,/, um/UH ,/,","{C but, } {F um, }"
x,B,,<Laughter>.
+,A,"I/PRP work/VBP for/IN E/NNP D/NNP S/NNP ,/,","I work for E D S, /"
%,A,"but/CC it/PRP 's/BES like/IN ,/, um/UH ,/,","{C but } it's like, {F um, } -/"
x,B,,<Sniffing>.
sv,A,You/PRP know/VBP they/PRP 're/VBP both/DT,<Breathing> {D You know } they're both - /
sv,A,"basically/RB ,/, E/NNP D/NNP S/NNP is/VBZ a/DT little/JJ bit/NN better/JJR than/IN T/NNP I/NNP","basically, E D S is a little bit better than T I /"
sd,A,"but/CC ,/,","[ {C but, } +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"Um/UH ,/, and/CC we/PRP take/VBP my/PRP$ dental/JJ ,/, my/PRP$ dental/JJ ,/, his/PRP$ medical/JJ ./.","{F Um, } {C and } ] we take [ [ my dental, + my dental, ] + his medical. ] /"
sv,A,"And/CC the/DT medical/JJ is/VBZ just/RB ,/, I/PRP mean/VBP ,/, I/PRP think/VBP it/PRP 's/BES terrible/JJ ,/, you/PRP know/VBP ?/.","{C And } the medical [ is just, + {E I mean, } I think it's ] terrible, {D you know? } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"MUMBLEx/XX twenty/CD ,/,","(( )) twenty, - /"
sd,A,"but/CC they/PRP 're/VBP ,/, then/RB they/PRP 're/VBP getting/VBG ready/JJ to/TO change/VB it/PRP again/RB for/IN Aetna/NNP ./.","{C but } [ they're, + then they're ] getting ready to change it again for Aetna. /"
b,B,Okay/UH ./.,Okay. /
h,A,"Um/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","{F Um, } I don't know. /"
sv,A,"I/PRP just/RB do/VBP n't/RB think/VB companies/NNS ,/, um/UH ,/, they/PRP want/VBP you/PRP to/TO feel/VB responsible/JJ and/CC do/VBP n't/RB abuse/VB the/DT medical/JJ system/NN","I just don't think companies, {F um, } they want you to feel responsible and don't abuse the medical system /"
sd,A,"and/CC ,/, you/PRP know/VBP ,/,","{C and, } {D you know, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"Um/UH ,/, T/NNP I/NNP just/RB did/VBD the/DT thing/NN where/WRB ,/, with/IN the/DT smoking/NN premiums/NNS ./.","{F Um, } T I just did the thing where, with the smoking premiums. /"
sd,A,"We/PRP do/VBP n't/RB smoke/VB ,/,","We don't smoke, /"
qy,A,"but/CC did/VBD you/PRP ,/, do/VBP you/PRP know/VB about/IN the/DT smoking/NN premiums/NNS ?/.","{C but } [ did you, + do you ] know about the smoking premiums? /"
ny,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
ny,B,yeah/UH ./.,yeah. /
b^m,A,"Yeah/UH ,/,","Yeah, /"
qy,A,do/VBP you/PRP guys/NNS smoke/VB ?/.,do you guys smoke? /
ng,B,We/PRP do/VBP n't/RB either/RB ./.,We don't either. /
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,Neither/DT one/NN of/IN us/PRP do/VB ./.,Neither one of us do. /
sd,A,"But/CC then/RB ,/,","{C But } then,"
x,B,,<Sniffing>.
+,A,"you/PRP know/VBP ,/, like/UH a/DT lady/NN in/IN my/PRP$ office/NN said/VBD ,/, she/PRP said/VBD her/PRP$ husband/NN works/VBZ for/IN T/NNP I/NNP ,/, too/RB ./.","{D you know, } {D like } a lady in my office said, she said her husband works for T I, too. /"
sd,A,"And/CC she/PRP said/VBD what/WP about/IN the/DT people/NNS that/WDT are/VBP walking/VBG around/RB ,/,","{C And } she said what about the people that are walking around, /"
sd,A,"and/CC I/PRP hope/VBP ,/,","{C and } I hope, - /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Right/UH ./.,Right. /
b,B,Yeah/UH ./.,Yeah. /
qh,A,"You/PRP know/VBP ,/, who/WP 's/BES going/VBG to/TO croak/VB first/JJ ?/. The/DT people/NNS that/WDT smoke/VBP or/CC ,/, you/PRP know/VBP ?/.","{D You know, } who's going to croak first? The people that smoke or, {D you know? } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Seems/VBZ like/IN ,/,","Seems like,"
aa,B,Exactly/UH ./.,Exactly. /
+,A,"an/DT unnecessary/JJ penalty/NN ,/,","an unnecessary penalty, /"
%,A,yeah/UH ./.,yeah. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP mean/VBP I/PRP 'm/VBP not/RB all/RB for/IN smoking/NN at/IN all/DT ,/,","{E I mean } I'm not all for smoking at all, /"
sd,A,"but/CC I/PRP just/RB ,/, you/PRP know/VBP ,/,","{C but } [ I just, + {D you know, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,I/PRP do/VBP n't/RB how/WRB they/PRP can/MD do/VB it/PRP ./.,I ] don't how they can do it. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,Carte/FW blanket/^FW ./.,"(( Carte blanket )) . / *[[listen: probably closer to ""carte blanche""]]"
aa,B,Exactly/UH ./.,Exactly. /
b,A,Yeah/UH ./.,Yeah. /
b,A,Uh-huh/UH ./.,Uh-huh. /
aa,A,Uh-huh/UH ./.,Uh-huh. /
h,A,Or/CC something/NN ./.,Or something. /
%,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"it/PRP 's/BES like/UH ,/,","it's {D like, }"
x,B,,<Sniffing>.
+,A,"stupid/JJ ,/,","stupid, /"
sv,A,"but/CC ,/,","{C but, }"
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
+,A,"That/DT 's/BES why/WRB I/PRP 'm/VBP not/RB a/DT boss/NN ,/, I/PRP guess/VBP ./.","That's why I'm not a boss, I guess <laughter>. /"
b,B,Yeah/UH ./.,<Laughter> Yeah. /
h,A,"I/PRP mean/VBP I/PRP do/VBP n't/RB know/VB ,/, um/UH ./.","{E I mean } I don't know, {F um. } /"
qw,A,"What/WDT other/JJ ,/, what/WDT other/JJ type/NN of/IN benefits/NNS do/VBP they/PRP have/VB that/WDT ,/, I/PRP mean/VBP ,/, Canadian/JJ based/VBN companies/NNS MUMBLEx/XX ./.","[ What other, + what other ] type of benefits do they have that, {E I mean, } Canadian based companies (( )) . /"
sv,A,"They/PRP have/VBP to/TO be/VB a/DT little/JJ bit/NN different/JJ than/IN the/DT American/JJ ,/, um/UH ./.","They have to be a little bit different than the American, {F um. } /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"they/PRP are/VBP as/RB far/RB as/IN their/PRP like/UH pension/NN plans/NNS MUMBLEx/XX ,/,","they are as far as their {D like } pension plans (( )) , /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,they/PRP 're/VBP vested/VBN a/DT lot/NN earlier/RBR ./.,they're vested a lot earlier. /
sd,B,"I/PRP think/VBP at/IN T/NNP I/NNP ,/, it/PRP took/VBD five/CD years/NNS ./.","I think at T I, it took five years. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"T/NNP I/NNP is/VBZ at/IN least/JJS ,/,","T I is at least,"
x,B,,<Sniffing>.
+,A,"five/CD years/NNS ,/,","<Laughter> <<in background>> five years, /"
%,A,yeah/UH ./.,yeah. /
sd,B,Five/CD to/IN seven/CD ./.,Five to seven. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,And/CC they/PRP 're/VBP vested/VBN after/IN their/PRP$ first/JJ year/NN ./.,{C And } they're vested after their first year.
x,A,,<Gasp>.
+,B,"To-/RB ,/, totally/RB vested/VBN ./.","[ To-, + totally ] vested. /"
ba,A,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness. /"
sd,B,And/CC they/PRP have/VBP the/DT four/CD one/CD K/NNP and/CC the/DT --/:,{C And } they have the four one K and the --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: usual/JJ benefits/NNS like/IN that/DT ,/, uh/UH ./.","-- usual benefits like that, {F uh. } /"
ba,A,That/DT 's/BES kind/RB of/RB nice/JJ ./.,That's kind of nice. /
%,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"T/NNP I/NNP has/VBZ that/DT ,/,","T I has that, /"
sv,A,but/CC that/DT 's/BES a/DT pretty/RB standard/JJ thing/NN anymore/RB ./.,{C but } that's a pretty standard thing anymore. /
aa,B,"Right/UH ,/,","Right, /"
aa,B,right/UH ./.,right. /
sv,A,"You/PRP know/VBP ,/, um/UH ,/, um/UH ,/, your/PRP$ husband/NN 's/POS company/NN probably/RB matches/VBZ more/JJR than/IN T/NNP I/NNP ,/, though/RB ./.","{D You know, } {F um, } {F um, } [ your + ] husband's company probably matches more than T I, though. /"
ar,B,"No/UH ,/,","No, /"
sd,B,they/PRP match/VBP the/DT same/JJ amount/NN ./.,they match the same amount. /
br,A,"Oh/UH ,/, they/PRP do/VBP MUMBLEx/XX ?/.","{F Oh, } they do (( )) ? -/"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"well/UH ,/, they/PRP match/VBP four/CD percent/NN which/WDT is/VBZ the/DT same/JJ ,/,","{D well, } they match four percent which is the same,"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,it/PRP is/VBZ ./.,it is. /
+,B,"You/PRP know/VBP ,/, fifty/CD percent/NN or/CC four/CD percent/NN ./.","{D You know, } fifty percent or four percent. /*[[listen; particularly nonsensical]]"
sv,A,"That/DT 's/BES still/RB pretty/RB good/JJ ,/, though/RB ./. I/PRP mean/VBP the/DT fact/NN that/IN you/PRP 're/VBP vested/VBN that/RB quickly/RB --/:","That's still pretty good, though. {E I mean } the fact that your vested that quickly --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: in/IN the/DT pension/NN ./.,-- in the pension. /
%,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP know/VBP ,/, um/UH ,/,","I know, {F um, } /"
sd,A,E/NNP D/NNP S/NNP has/VBZ eight/CD years/NNS ?/.,E D S has eight years? /
sd,A,"I/PRP think/VBP E/NNP D/NNP S/NNP has/VBZ seven/CD to/IN ,/, to/IN eight/CD years/NNS ./.","I think E D S has seven [ to, + to ] eight years. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/RB it/PRP 's/BES like/IN T/NNP I/NNP in/IN that/DT respect/NN ,/, you/PRP know/VBP ?/.","{C So } it's like T I in that respect, {D you know? } /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, and/CC ,/, I/PRP mean/VBP ,/, and/CC I/PRP 'm/VBP working/VBG for/IN a/DT company/NN that/WDT 's/BES making/VBG money/NN ./.","[ [ {C And, } + {C and, } ] + {E I mean, } {C and } ] I'm working for a company that's making money <laughter>. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"You/PRP know/VBP ,/,","{D You know, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"E/NNP D/NNP S/NNP has/VBZ a/DT cash/NN flow/NN problem/NN as/IN they/PRP say/VBP but/CC ,/,","E D S has a cash flow problem as they say but,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"um/UH ,/, not/RB E/NNP D/NNP S/NNP ,/, T/NNP I/NNP ,/, um/UH ,/,","{F um, } not E D S, T I, {F um, } /"
h,A,"but/CC I/PRP ,/, I/PRP do/VBP n't/RB know/VB ./.","{C but } [ I, + I ] don't know. /"
sv,A,"I/PRP think/VBP everywhere/RB they/PRP just/RB need/VBP to/TO sit/VB down/RP and/CC hire/VB some/DT people/NNS ,/, the/DT grunts/NNS ,/, as/IN I/PRP call/VBP them/PRP ,/, like/IN myself/PRP --/:","I think everywhere they just need to sit down and hire some people, the grunts, as I call them, like myself <laughter> --"
b,B,Right/UH ./.,Right. /
+,A,"--/: to/TO tell/VB them/PRP ,/,","-- to tell them, /"
%,A,yeah/UH ./.,yeah. /
h,A,"I/PRP mean/VBP ,/,","{E I mean, }"
%,B,"It/PRP 's/BES ,/,","It's, -/"
+,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,"but/CC if/IN I/PRP were/VBD to/TO rank/VB them/PRP ,/, I/PRP guess/VBP I/PRP would/MD say/VB next/RB to/IN income/NN it/PRP 's/BES really/RB just/RB health/NN benefits/NNS ./.","{C but } if I were to rank them, I guess I would say next to income it's really just health benefits. /"
sd,A,"And/CC then/RB ,/, um/UH ,/, for/IN most/JJS people/NNS I/PRP know/VBP it/PRP would/MD be/VB day/NN care/NN","{C And then, } {F um, } for most people I know it would be day care /"
sd,A,"like/IN T/NNP I/NNP has/VBZ ,/,","{D like } T I has,"
b,B,Right/UH ./.,Right. /
+,A,no/DT day/NN care/NN ./.,no day care. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"that/DT ,/, and/CC I/PRP know/VBP that/DT 's/BES a/DT big/JJ issue/NN","[ that, + {C and } I know that's ] a big issue /"
sd,B,"because/IN I/PRP ,/, I/PRP belong/VBP to/IN a/DT women/NNS 's/POS forum/NN group/NN ./.","{C because } [ I, + I ] belong to a women's forum group. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC some/DT of/IN the/DT questions/NNS we/PRP 're/VBP getting/VBG are/VBP ,/, are/VBP on/IN site/NN day/NN care/NN and/CC things/NNS like/IN that/DT ./.","{C And } some of the questions we're getting [ are, + are ] on site day care and things like that. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,That/WDT they/PRP consider/VBP a/DT very/RB serious/JJ benefit/NN ./.,That they consider a very serious benefit. /
sd,B,"And/CC I/PRP ca/MD n't/RB tell/VB you/PRP anybody/NN right/RB now/RB at/IN T/NNP I/NNP that/WDT 's/BES ,/, uh/UH ,/, considering/VBG that/DT ./.","{C And } I can't tell you anybody right now at T I that's, {F uh, } considering that. /"
%,A,"Oh/UH ,/, I/PRP do/VBP n't/RB ,/,","{F Oh, } I don't, /"
sd,A,"I/PRP would/MD ,/,","I would,"
x,B,,<Sniffing>.
+,A,"think/VB so/RB ,/,","think so, /"
%,A,yeah/UH,yeah /
%,A,"because/IN ,/,","{C because, } -/"
sv,B,They/PRP should/MD be/VB though/RB ./.,They should be though. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"they/PRP really/RB should/MD because/IN they/PRP 're/VBP big/JJ enough/RB ,/, um/UH ,/,","they really should because they're big enough, {F um, } /"
sv,A,"and/CC the/DT other/JJ thing/NN I/PRP think/VBP is/VBZ really/RB good/JJ is/VBZ that/IN E/NNP D/NNP S/NNP is/VBZ much/RB better/JJR than/IN T/NNP I/NNP at/IN ,/, I/PRP think/VBP ,/, right/RB now/RB than/IN ,/, that/IN we/PRP have/VBP day/NN care/NN ,/, um/UH ,/, they/PRP ,/, uh/UH ,/, the/DT health/NN ,/, the/DT health/NN program/NN --/:","{C and } the other thing I think is really good is that E D S is much better than T I at, I think, right now than, that we have day care, {F um, } [ they, + ] {F uh, } [ the health, + the health ] program --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: like/UH T/NNP I/NNP has/VBZ Texans/NNPS ?/.,-- like T I has Texans? /
b,B,Right/UH ./.,Right. /
sv,A,"But/CC it/PRP ,/, I/PRP do/VBP n't/RB think/VB it/PRP ,/, that/IN it/PRP 's/BES developed/VBN as/RB much/JJ as/IN it/PRP could/MD be/VB for/IN the/DT size/NN company/NN as/IN T/NNP I/NNP ./.","{C But } [ [ it, + I don't think [ it, + that ] it's ] <breathing> developed as much as it could be for the size company as T I. /"
b,B,Right/UH ./.,Right. /
sv,A,"I/PRP mean/VBP if/IN you/PRP ever/RB walked/VBD into/IN E/NNP D/NNP S/NNP -s/POS health/NN ,/, corner/NN court/NN health/NN clubs/NNS on/IN site/NN --/:","{E I mean } if you ever walked into E D S -s health, corner court health clubs on site --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC you/PRP walk/VBP into/IN Spring/NNP Creek/NNP ,/, well/UH ,/, Spring/NNP Creek/NNP 's/BES better/JJR than/IN the/DT one/NN on/IN Dallas/NNP Parkway/NNP","-- and you walk into Spring Creek, {D well, } Spring Creek's better than the one on Dallas Parkway /"
h,A,"but/CC ,/,","{C but, }"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,a/DT lot/NN better/JJR ./.,a lot better. /
+,A,"I/PRP mean/VBP ,/, yeah/UH ./.","I mean, yeah. /"
qy^d,B,"E/NNP D/NNP S/NNP is/VBZ m-/XX ,/, is/VBZ better/JJR than/IN Spring/NNP Creek/NNP ?/.","E D S [ is m-, + is better ] than Spring Creek? /"
%,A,"Ye-/UH ,/,","Ye-, -/"
x,B,,<Sniffing>.
sv,A,"Oh/UH ,/, it/PRP 's/BES really/RB nice/JJ ,/,","{F Oh, } it's really nice, /"
ny,A,yeah/UH ./.,yeah. /
ba,B,"Oh/UH ,/, man/UH ./.","{F Oh, } man. /"
