act_tag,speaker,pos,text
sd,A,and/CC there/EX was/VBD only/RB one/CD computer/NN that/WDT had/VBD forty-eight/CD K/NN on/IN it/PRP at/IN the/DT time/NN ./.,{C and } there was only one computer that had forty-eight K on it at the time. /
b,B,Uh-huh/UH ./.,Uh-huh <laughter> <throat_clearing>. /
%,A,"And/CC you/PRP know/VBP it/PRP 's/BES just/RB so/RB amazing/JJ that/IN generally/RB ,/, you/PRP know/VBP ,/, if/IN you/PRP ,/, if/IN you/PRP ,/,","{C And } {D you know } it's just so amazing that generally, {D you know, } [ if you, + if you, ] - /"
sd,A,"I/PRP 'm/VBP not/RB sure/JJ about/IN Macintoshes/NNPS ,/,","I'm not sure about Macintoshes, /"
sd,A,"but/CC I/PRP know/VBP I/NNP B/NNP M/NNP -s/NNS ,/, you/PRP ,/, you/PRP generally/RB ,/, you/PRP know/VBP ,/, you/PRP buy/VBP a/DT megabyte/NN at/IN a/DT time/NN ./.","{C but } I know I B M -s, [ [ you, + you ] generally, + {D you know, } you buy ] a megabyte at a time. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"You/PRP know/VBP ,/, that/DT 's/BES ,/, that/DT 's/BES your/PRP$ low/JJ ,/, that/DT 's/BES the/DT low/JJ end/NN ./. Uh/UH ./.","{D You know, } [ [ that's, + that's ] your low-, + that's the low ] end. {F Uh. } /"
sd,B,Well/UH the/DT S/NNP P/NNP thirty/CD goes/VBZ up/IN to/IN eight/CD --/:,{D Well } the S P thirty goes up to eight -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: but/CC I/PRP have/VBP n't/RB upgraded/VBN it/PRP quite/RB that/RB far/RB yet/RB ./.,-- {C but } I haven't upgraded it quite that far yet. /
sd,B,"I/PRP think/VBP probably/RB when/WRB I/PRP get/VBP system/NN seven/CD I/PRP may/MD have/VB to/TO do/VB that/DT and/CC ,/, and/CC get/VB another/DT ,/, possibly/RB another/DT hard/JJ disk/NN ./.","I think probably when I get system seven I may have to do that [ and, + and ] get [ another, + possibly another ] hard disk. /"
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,B,They/PRP say/VBP that/DT system/NN seven/CD uses/VBZ a/DT lot/NN of/IN memory/NN ./.,They say that system seven uses a lot of memory. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,I/PRP imagine/VBP MUMBLEx/XX ./.,I imagine (( )) . /
