act_tag,speaker,pos,text
sd,B,"And/CC ,/, and/CC ,/, of/IN course/NN ,/, we/PRP try/VBP to/TO spend/VB a/DT lot/NN of/IN time/NN on/IN the/DT weekend/NN ./.","[ {C And, } + {C and, } ] of course, we try to spend a lot of time on the weekend. /"
sd,B,"You/PRP know/VBP ,/, there/EX 's/BES a/DT lot/NN of/IN times/NNS my/PRP$ house/NN may/MD not/RB be/VB as/RB clean/JJ as/IN I/PRP particularly/RB like/VBP it/PRP","{D You know, } there's a lot of times my house may not be as clean as I particularly like it /"
sd,B,"but/CC it/PRP 's/BES neat/JJ ,/,","{C but } it's neat, /"
sd,B,it/PRP 's/BES straight/JJ,it's straight /
sd,B,and/CC I/PRP can/MD live/VB with/IN it/PRP because/IN --/:,{C and } I can live with it because --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: I/PRP do/VBP stuff/NN with/IN my/PRP$ kids/NNS ,/, you/PRP know/VBP ./.","-- I do stuff with my kids, {D you know. } /"
b,A,Right/UH ./.,Right. /
sv,A,"Well/UH ,/, you/PRP know/VBP ,/, with/IN kids/NNS you/PRP 're/VBP not/RB going/VBG to/TO have/VB a/DT neat/JJ house/NN ./.","{D Well, } {D you know, } with kids you're not going to have a neat house. /"
aa,B,"Well/UH ,/, I/PRP 've/VBP accepted/VBN that/DT too/RB ./.","{D Well, } I've accepted that too <laughter>. /"
sv,A,"And/CC ,/, you/PRP know/VBP --/:","<Laughter> {C And, } {D you know } --"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
+,A,"--/: it/PRP ,/, it/PRP 's/BES tough/JJ to/TO find/VB time/NN ./.","-- [ it, + it's ] tough to find time."
aa,B,It/PRP is/VBZ ./.,It is. /
+,A,"E-/RB ,/, espec-/RB ,/, especially/RB with/IN both/DT of/IN them/PRP working/VBG ./.","[ [ E-, + espec-, ] + especially ] with both of them working. /"
aa,B,Yeah/UH ./.,Yeah. /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
ad,A,"And/CC you/PRP just/RB have/VBP to/TO set/VB the/DT time/NN and/CC say/VB ,/, okay/UH this/DT is/VBZ going/VBG to/TO be/VB it/PRP ./.","{C And } you just have to set the time and say, okay this is going to be it. /"
aa,B,"Well/UH ,/, that/DT 's/BES true/JJ","{D Well, } that's true /"
sd,B,"and/CC ,/, and/CC we/PRP do/VBP a/DT lot/NN of/IN that/DT on/IN the/DT weekends/NNS ,/, you/PRP know/VBP ./.","[ {C and, } + {C and } ] we do a lot of that on the weekends, {D you know. } /"
sd,B,We/PRP try/VBP to/TO spend/VB Saturdays/NNPS together/RB ./.,We try to spend Saturdays together. /
b,A,Right/UH ./.,Right. /
sd,B,"If/IN my/PRP$ husband/NN golfs/VBZ ,/, you/PRP know/VBP ,/, he/PRP 'll/MD do/VB it/PRP during/IN nap/NN time/NN ,/, things/NNS like/IN that/DT where/WRB they/PRP 're/VBP not/RB really/RB missing/VBG the/DT presence/NN ,/, you/PRP know/VBP ./.","If my husband golfs, {D you know, } he'll do it during nap time, things like that where they're not really missing the presence, {D you know. } /"
b,A,Right/UH ./.,Right. /
sd,B,"And/CC ,/, and/CC we/PRP do/VBP a/DT lot/NN of/IN family/NN things/NNS together/RB ./.","[ {C And, } + {C and } ] we do a lot of family things together. /"
sd,B,"We/PRP 're/VBP ,/, we/PRP 're/VBP kind/RB of/RB going/VBG the/DT other/JJ direction/NN this/DT weekend/NN ./.","[ We're, + we're ] kind of going the other direction this weekend. /"
sd,B,"We/PRP 're/VBP planning/VBG a/DT trip/NN ,/, just/RB he/PRP and/CC I/PRP ./.","We're planning a trip, just he and I. /"
sd,B,This/DT is/VBZ the/DT first/JJ time/NN we/PRP 've/VBP gone/VBN anywhere/RB without/IN the/DT kids/NNS --/:,This is the first time we've gone anywhere without the kids --
ba,A,Well/UH that/DT 's/BES good/JJ too/RB ./.,{D Well } that's good too. /
+,B,--/: since/IN she/PRP was/VBD born/VBN four/CD and/CC a/DT half/NN years/NNS ago/RB ./.,-- since she was born four and a half years ago. /
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,that/DT 's/BES good/JJ that/DT way/NN too/RB ./.,that's good that way too <laughter>. /
sv,B,"Well/UH ,/, I/PRP decided/VBD that/IN ,/, you/PRP know/VBP ,/, you/PRP need/VBP that/DT once/RB in/IN awhile/RB ./. That/IN you/PRP ,/, you/PRP need/VBP to/TO plan/VB the/DT quality/NN time/NN","{D Well, } I decided that, {D you know, } you need that once in awhile. That you, you need to plan the quality time /"
sv,B,"and/CC ,/, and/CC I/PRP do/VBP think/VB that/IN if/IN you/PRP plan/VBP it/PRP and/CC spend/VBP that/DT and/CC make/VBP it/PRP quality/NN time/NN you/PRP do/VBP n't/RB have/VB to/TO be/VB there/RB twenty-four/CD hours/NNS a/DT day/NN ./.","[ {C and, } + {C and } ] I do think that if you plan it and spend that and make it quality time you don't have to be there twenty-four hours a day. /"
aa,A,Yeah/UH ./.,Yeah. /
sv,A,"Well/UH ,/, that/DT ,/, they/PRP say/VBP it/PRP ,/, it/PRP ,/, all/DT it/PRP takes/VBZ is/VBZ about/RB five/CD ,/, ten/CD minutes/NNS a/DT day/NN ./.","{D Well, } [ that, + they say [ [ it, + it, ] + all it ] ] takes is about five, ten minutes a day. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, you/PRP know/VBP ,/, and/CC as/IN the/DT kids/NNS got/VBD older/JJR I/PRP made/VBD them/PRP ,/, you/PRP know/VBP ,/, help/VB me/PRP cut/VB the/DT grass/NN and/CC --/:","[ {C And, } + {D you know, } {C and } ] as the kids got older I made them, {D you know, } help me cut the grass and --"
b,B,Sure/UH ./.,Sure. /
+,A,--/: kind/RB of/RB made/VBD that/DT a/DT project/NN too/RB ./.,-- kind of made that a project too.
b,B,Sure/UH ./.,Sure. /
+,A,Or/CC whatever/WP,Or whatever /
%,A,"and/CC ,/,","{C and, } -/"
sv,B,"And/CC they/PRP think/VBP that/DT 's/BES a/DT family/NN activity/NN ,/, you/PRP know/VBP ./.","{C And } they think that's a family activity, {D you know. } /"
aa,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
b^m,B,Yeah/UH ./.,Yeah. /
sv,B,That/DT 's/BES great/JJ fun/NN ./.,That's great fun <laughter>. /
b,A,"And/CC ,/, uh/UH ,/, well/UH ,/, yeah/UH ,/,","{C And, } {F uh, } {D well, } yeah, /"
%,A,"if/IN ,/,","if, -/"
sd,B,"My/PRP$ daughter/NN 's/BES like/IN ,/, Mommy/NNP can/MD I/PRP help/VB you/PRP with/IN the/DT laundry/NN ?/.","My daughter's like, Mommy can I help you with the laundry? /"
^q,B,"Of/IN course/NN ,/, you/PRP can/MD ./.","Of course, you can <laughter>. /"
b,A,Yeah/UH ./.,<Laughter> Yeah. /
sv,A,Just/RB keep/VB them/PRP talking/VBG that/DT way/NN ./.,Just keep them talking that way. /
aa,B,Absolutely/UH ./.,Absolutely. /
aa,B,Yeah/UH ./.,Yeah <laughter>. /
sd,A,"But/CC ,/, uh/UH ,/, another/DT thing/NN we/PRP used/VBD to/TO do/VB is/VBZ have/VB ham-/XX ,/, family/NN councils/NNS ./.","{C But, } {F uh, } another thing we used to do is have [ ham-, + family ] councils."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,Every/DT Sunday/NNP night/NN ./.,Every Sunday night. /
qw,B,"And/CC what/WP would/MD you/PRP do/VBP ,/,","{C And } what would you do, /"
qw,B,what/WP ?/.,what? /
sd,A,Discuss/VBP everything/NN that/WDT did/VBD n't/RB agree/VB with/IN them/PRP ./.,<Cough> Discuss everything that didn't agree with them. /
sd,A,And/CC we/PRP 'd/MD take/VB turns/NNS being/VBG president/NN ./.,{C And } we'd take turns being president. /
bk,B,Oh/UH ./.,Oh. /
sd,A,And/CC everyone/NN would/MD get/VB one/CD vote/NN ./.,{C And } everyone would get one vote. /
sd,A,And/CC I/PRP always/RB thought/VBD we/PRP 'd/MD get/VB outvoted/VBN five/CD to/IN two/CD --/:,{C And } I always thought we'd get outvoted five to two -- /
b,B,Yeah/UH ./.,Yeah. /
sd,A,--/: but/CC it/PRP never/RB worked/VBD that/DT way/NN ./.,-- {C but } it never worked that way. /
bf,B,So/RB they/PRP would/MD just/RB pick/VB whatever/WDT issue/NN kind/RB of/RB was/VBD at/IN a/DT --/:,{C So } they would just pick whatever issue kind of was at a --
aa,A,Yeah/UH ./.,Yeah. /
sd,A,Well/UH and/CC we/PRP could/MD bring/VB up/RP --/:,{D Well } [ {C and } we could bring up -- +
+,B,--/: head/NN that/DT week/NN,-- head that week /
%,B,"and/CC then/RB ,/,","{C and then, } -/"
+,A,--/: and/CC we/PRP could/MD bring/VB up/RP stuff/NN too/RB ./.,-- {C and } we could bring up ] stuff too. /
b,B,Oh/UH ./.,Oh. /
sd,A,And/CC that/DT was/VBD always/RB good/JJ time/NN ./.,{C And } that was always good time. /
sd,A,"Boy/UH ,/, we/PRP really/RB got/VBD to/TO know/VB the/DT kids/NNS well/RB ./.","{D Boy, } we really got to know the kids well. /"
ba,B,I/PRP imagine/VBP ./.,I imagine. /
qy^d,B,And/CC I/PRP imagine/VBP you/PRP still/RB have/VBP a/DT very/RB close/JJ relationship/NN with/IN them/PRP ./.,{C And } I imagine you still have a very close relationship with them. /
ny,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,In/IN --/:,In --
%,B,"I/PRP ,/,","I, -/"
+,A,"--/: fact/NN ,/, they/PRP were/VBD all/DT in/IN ,/, uh/UH ,/, over/IN the/DT weekend/NN for/IN Easter/NNP ./.","-- fact, they were all in, {F uh, } over the weekend for Easter. /"
ba,B,"Oh/UH ,/, that/DT 's/BES wonderful/JJ ./.","{F Oh, } that's wonderful. /"
sd,B,"See/UH I/PRP was/VBD raised/VBN in/IN that/DT type/NN of/IN family/NN where/WRB ,/, you/PRP know/VBP ,/, you/PRP do/VBP n't/RB disobey/VB me/PRP ,/, you/PRP mind/VBP me/PRP","{D See } I was raised in that type of family where, {D you know, } you don't disobey me, you mind me /"
^q,B,"but/CC if/IN you/PRP have/VBP a/DT problem/NN with/IN what/WP we/PRP did/VBD or/CC how/WRB we/PRP did/VBD it/PRP ,/, you/PRP can/MD always/RB come/VB back/RB and/CC talk/VB to/IN me/PRP about/IN it/PRP ./.","{C but } if you have a problem with what we did or how we did it, you can always come back and talk to me about it. /"
sd,A,"Well/UH ,/, we/PRP did/VBD too/RB ./.","{D Well, } we did too. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC I/PRP remember/VBP the/DT one/CD daughter/NN saying/VBG ,/, we/PRP had/VBD a/DT ,/, a/DT friend/NN of/IN hers/PRP that/WDT used/VBD to/TO drive/VB us/PRP up/IN a/DT tree/NN --/:","{C And } I remember the one daughter saying, we had [ a, + a ] friend of hers that used to drive us up a tree -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC she/PRP said/VBD ,/, hey/UH I/PRP do/VBP n't/RB make/VB fun/NN ,/, fun/NN of/IN your/PRP$ friends/NNS","-- {C and } she said, {D hey } I don't make [ fun + <<mispronounced>>, fun ] of your friends /"
^q,A,so/RB why/WRB make/VB fun/NN of/IN mine/PRP ?/.,{C so } why make fun of mine? /
%,B,Uh/UH well/UH ./.,{F Uh } {D well. } -/
sd,A,"Kind/RB of/RB r-/XX ,/, kind/RB of/RB hit/VB us/PRP between/IN the/DT eyes/NNS ./.","[ Kind of r-, + kind of ] hit us between the eyes. /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
qy,B,You/PRP do/VBP n't/RB think/VB of/IN it/PRP that/DT way/NN do/VBP you/PRP ./.,You don't think of it that way do you <laughter>. /
nn,A,No/UH ./.,No. /
sd,A,"But/CC that/DT ,/, that/DT was/VBD always/RB good/JJ quality/NN time/NN for/IN us/PRP ./.","{C But } [ that, + that ] was always good quality time for us. /"
ba,B,Now/UH that/DT 's/BES good/JJ ./.,Now that's good. /
sd,B,I/PRP like/VBP --/:,I like --
%,A,And/CC then/RB --/:,{C And then } --
+,B,--/: that/DT idea/NN ./.,-- that idea. /
+,A,"--/: never/RB attend/VB ,/,","-- never attend, - /"
sd,A,"but/CC if/IN ,/, if/IN they/PRP missed/VBD it/PRP ,/, they/PRP had/VBD to/TO abide/VB by/IN the/DT rules/NNS ./.","{C but } [ if, + if ] they missed it, they had to abide by the rules. /"
qy,B,"Whatever/WDT was/VBD voted/VBN on/RP ,/, huh/UH ./.","Whatever was voted on, {F huh. } /"
ny,A,Yeah/UH,Yeah /
sd,A,"and/CC boy/UH ,/, they/PRP ,/, they/PRP 'd/MD show/VB up/RP ./.","{C and } boy, [ they, + they'd ] show up. /"
ba,B,Well/UH I/PRP think/VBP that/DT 's/BES great/JJ ./.,{D Well } I think that's great. /
sd,A,And/CC we/PRP 'd/MD usually/RB take/VB notes/NNS --/:,{C And } we'd usually take notes -- /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: and/CC ,/, you/PRP know/VBP ,/, the/DT younger/JJR kids/NNS ,/, uh/UH ,/, or/CC maybe/RB all/DT of/IN them/PRP needed/VBD help/NN at/IN one/CD time/NN or/CC another/DT ./.","-- {C and, } {D you know, } the younger kids, {F uh, } or maybe all of them needed help at one time or another. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, uh/UH ,/, but/CC they/PRP were/VBD usually/RB tougher/JJR on/IN themselves/PRP than/IN they/PRP were/VBD on/IN us/PRP ./.","[ {C And, } + {F uh, } {C but } ] they were usually tougher on themselves than they were on us. /"
sd,A,And/CC they/PRP loved/VBD it/PRP ./.,{C And } they loved it. /
aa,B,"I/PRP ,/, I/PRP think/VBP that/DT 's/BES true/JJ ./.","[ I, + I ] think that's true. /"
sd,B,I/PRP can/MD remember/VB times/NNS my/PRP$ parents/NNS would/MD say/VB well/UH what/WP do/VBP you/PRP think/VB would/MD be/VB a/DT fair/JJ punishment/NN ./.,I can remember times my parents would say {D well } what do you think would be a fair punishment. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,And/CC we/PRP would/MD always/RB come/VB up/RP with/IN something/NN that/WDT was/VBD harder/JJR than/IN what/WP they/PRP would/MD have/VB done/VBN --/:,{C And } we would always come up with something that was harder than what they would have done --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: you/PRP know/VBP ./.,-- {D you know. } /
sv,B,"So/RB I/PRP do/VBP think/VB it/PRP 's/BES right/JJ that/IN they/PRP 're/VBP harder/RBR on/IN themselves/PRP ,/, you/PRP know/VBP ./.","{C So } I do think it's right that they're harder on themselves, {D you know. } /"
aa,A,Yeah/UH ./.,Yeah. /
sd,A,"But/CC ,/, uh/UH ,/, boy/UH ,/, I/PRP ,/, I/PRP feel/VBP for/IN you/PRP and/CC your/PRP$ husband/NN ./.","{C But, } {F uh, } boy, [ I, + I ] feel for you and your husband. /"
qw,B,"Oh/UH ,/, why/WRB is/VBZ that/DT ?/.","{F Oh, } why is that? /"
%,A,"Well/UH ,/, my/PRP$ ,/, my/PRP$ ,/, uh/UH ,/, two/CD of/IN my/PRP$ ,/, uh/UH ,/,","{D Well, } [ [ my, + my, ] + {F uh, } two of my, ] {F uh, } -/"
