act_tag,speaker,pos,text
sd,B,"In/IN Honduras/NNP ,/, very/RB ,/, uh/UH ,/, uh/UH ,/, pro-American/JJ ./.","In Honduras, very, {F uh, } {F uh, } pro-American. -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC there/EX 's/BES a/DT lot/NN of/IN men/NNS ,/, I/PRP do/VBP n't/RB know/VB how/WRB many/JJ American/NNP ,/, uh/UH ,/,","{C And } there's a lot of men, I don't know how many American, {F uh, } /"
sd,B,"soldiers/NNS are/VBP there/RB ,/,","soldiers are there, /"
sd,B,but/CC there/EX 's/BES a/DT lot/NN ./.,{C but } there's a lot. /
%,B,"I/PRP mean/VBP ,/, they/PRP ,/, uh/UH ,/,","{E I mean, } they, {F uh, } - /"
sv,B,"and/CC you/PRP ca/MD n't/RB ,/, the/DT American/JJ government/NN you/PRP ca/MD n't/RB trust/VB them/PRP either/RB ,/, because/IN you/PRP think/VBP ,/, you/PRP do/VBP n't/RB know/VB how/WRB corrupt/JJ they/PRP are/VBP ./. I/PRP mean/VBP they/PRP keep/VBP people/NNS in/IN power/NN like/IN the/DT Shah/NNP of/IN Iran/NNP and/CC ,/,","{C and } [ you can't, + the American government you can't ] trust them either, because you think, you don't know how corrupt they are. {E I mean } they keep people in power like the Shah of Iran and,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"things/NNS like/IN that/DT ,/,","things like that, /"
sv,B,"I/PRP mean/VBP ,/, it/PRP 's/BES the/DT lesser/JJR of/IN two/CD evils/NNS ,/,","{E I mean, } it's the lesser of two evils, /"
sv,B,they/PRP will/MD probably/RB say/VB this/DT is/VBZ the/DT lesser/JJR of/IN two/CD evils/NNS ./.,they will probably say this is the lesser of two evils. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,But/CC I/PRP do/VBP n't/RB know/VB how/WRB corrupt/JJ the/DT Honduran/JJ government/NN is/VBZ ./.,{C But } I don't know how corrupt the Honduran government is. /
%,B,"But/CC the/DT ,/,","{C But } the, -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"they/PRP need/VBP to/TO have/VB more/JJR checks/NNS and/CC balances/NNS in/IN their/PRP$ government/NN to/TO get/VB rid/VBN of/IN the/DT corruption/NN ./. But/CC I/PRP think/VBP first/JJ though/RB ,/,","they need to have more checks and balances in their government <throat_clearing> to get rid of the corruption. But I think first though, /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,A,"they/PRP need/VBP to/TO ,/, I/PRP think/VBP they/PRP need/VBP the/DT repentance/NN on/IN the/DT leadership/NN of/IN the/DT different/JJ nations/NNS for/IN all/DT their/PRP$ ,/, uh/UH ,/, you/PRP know/VBP the/DT atrocities/NNS that/WDT they/PRP commit/VBP and/CC the/DT drug/NN dealings/NNS ,/, and/CC in/IN the/DT ,/, just/RB in/IN the/DT drug/NN crimes/NNS ,/,","[ they need to, + I think they need the ] repentance on the leadership of the different nations for all [ their, + {F uh, } {D you know } the ] atrocities that they commit and the drug dealings, [ and + ] [ in the, + just in the ] drug crimes, /"
sv,A,"because/IN I/PRP feel/VBP like/IN a/DT lot/NN of/IN the/DT leadership/NN in/IN those/DT nations/NNS are/VBP so/RB engrossed/JJ in/IN the/DT drug/NN crimes/NNS that/IN until/IN they/PRP repent/VBP or/CC they/PRP are/VBP moved/VBN from/IN power/NN ,/, that/IN you/PRP know/VBP ,/,","{C because } I feel like a lot of the leadership in those nations are so engrossed in the drug crimes that until they repent or they are moved from power, that {D you know, } - /"
sv,A,"because/IN there/EX are/VBP so/RB many/JJ of/IN them/PRP that/WDT the/DT next/JJ one/NN to/TO come/VB up/IN ,/, if/IN you/PRP just/RB knock/VBP one/CD off/RP and/CC then/RB have/VBP another/DT one/CD ,/,","because there are so many of them that the next one to come up, if you just knock one off and then have another one, /"
sv,A,"and/CC I/PRP know/VBP a/DT lot/NN of/IN those/DT nations/NNS ,/, there/EX 's/BES ,/, uh/UH ,/, Brazil/NNP ,/, I/PRP know/VBP ,/, is/VBZ like/RB forty/CD percent/NN evangelical/JJ Christian/JJ ./. Not/RB just/RB go/VBP to/IN church/NN but/CC ,/, you/PRP know/VBP ,/, really/RB on/IN fire/NN for/IN God/NNP ,/,","{C and } I know a lot of those nations, there's, {F uh, } Brazil, I know, is like forty percent evangelical Christian. Not just go to church but, {D you know, } really on fire for God, /"
sv,A,"and/CC they/PRP are/VBP just/RB surpassing/VBG America/NNP ,/, Latin/NNP America/NNP by/IN the/DT drugs/NNS ./.","{C and } they are just surpassing [ America, + Latin America ] by the drugs. /"
sv,A,"You/PRP know/VBP ,/, it/PRP 's/BES just/RB incomprehensible/JJ ,/,","{D You know, } it's just incomprehensible, /"
sv,A,"and/CC ,/, uh/UH ,/, so/RB I/PRP just/RB think/VBP that/IN ,/, I/PRP think/VBP that/IN God/NNP is/VBZ going/VBG to/TO honor/VB that/DT and/CC that/IN he/PRP is/VBZ going/VBG to/TO put/VB in/IN some/DT good/JJ leadership/NN ,/,","[ {C and, } + {F uh, } {C so } ] [ I just think that, + I think that ] God is going to honor that and that he is going to put in some good leadership, /"
sv,A,"and/CC I/PRP know/VBP ,/, the/DT president/NN of/IN ,/, I/PRP believe/VBP Costa/NNP Rica/NNP is/VBZ a/DT Christian/NNP ./.","{C and } I know, the president of, I believe Costa Rica is a Christian. /"
sv,A,"And/CC he/PRP goes/VBZ to/IN ,/, no/DT Guatemala/NNP ,/, because/IN he/PRP goes/VBZ to/IN virgo/NN church/NN in/IN Guatemala/NNP City/NNP ./.","{C And } [ he goes to, + no Guatemala, because he goes to ] virgo church in Guatemala City. /"
sv,A,The/DT church/NN is/VBZ in/IN real/RB close/JJ relationship/NN with/IN him/PRP ./.,The church is in real close relationship with him. /
sd,A,And/CC he/PRP is/VBZ a/DT former/JJ president/NN of/IN Guatemala/NNP ./.,{C And } he is a former president of Guatemala. /
sd,A,He/PRP 's/BES an/DT elder/JJR at/IN virgo/NN church/NN,He's an elder at virgo church /
sv,A,"and/CC ,/, you/PRP know/VBP that/IN ,/, that/IN God/NNP is/VBZ doing/VBG something/NN","{C and, } {D you know } [ that, + that ] God is doing something /"
sv,A,and/CC he/PRP is/VBZ raising/VBG up/RP some/DT leaders/NNS,{C and } he is raising up some leaders /
sd,A,"and/CC the/DT people/NNS want/VBP him/PRP back/RB as/IN president/NN bad/JJ ,/,","{C and } the people want him back as president bad, /"
sd,A,but/CC they/PRP have/VBP a/DT rule/NN in/IN Guatemala/NNP that/IN he/PRP ca/MD n't/RB have/VB another/DT term/NN,{C but } they have a rule in Guatemala that he can't have another term /
sv,A,"and/CC so/RB the/DT ,/, the/DT people/NNS are/VBP trying/VBG to/TO override/VB that/DT ,/, I/PRP mean/VBP not/RB just/RB the/DT Christians/NNPS ,/, but/CC all/PDT the/DT people/NNS because/IN they/PRP see/VBP when/WRB a/DT righteous/JJ man/NN is/VBZ in/IN authority/NN ,/, the/DT people/NNS rejoice/VBP ./.","{C and so } [ the, + the ] people are trying to override that, {E I mean } not just the Christians, but all the people because they see when a righteous man is in authority, the people rejoice. /"
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,good/UH ./.,good. /
sv,B,"See/UH ,/, that/DT 's/BES the/DT thing/NN ,/,","{D See, } that's the thing, /"
%,B,"that/IN it/PRP 's/BES going/VBG ,/, have/VBP to/TO ,/,","[ that + it's ] going, have to, -/"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"that/DT 's/BES the/DT undoing/NN of/IN everything/NN ,/,","that's the undoing of everything, /"
%,B,"and/CC it/PRP 's/BES the/DT ,/,","{C and } it's the, - /"
sv,B,"we/PRP have/VBP no/DT morals/NNS ,/, when/WRB we/PRP ,/, talk/VB about/IN the/DT crime/NN and/CC all/DT that/DT in/IN the/DT city/NN ,/,","we have no morals, when we, talk about the crime and all that in the city, /"
sv,B,it/PRP 's/BES just/RB the/DT kids/NNS have/VBP no/DT morals/NNS ./.,it's just the kids have no morals. /
b,A,Right/UH ./.,Right. /
sv,B,"That/DT 's/BES the/DT thing/NN that/WDT will/MD eventually/RB ,/, you/PRP know/VBP ,/,","That's the thing that will eventually, {D you know, } - /"
sv,B,if/IN anyone/NN is/VBZ going/VBG to/TO be/VB saved/VBN ./.,if anyone is going to be saved. -/
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,It/PRP is/VBZ having/VBG a/DT good/JJ moral/JJ background/NN ./.,It is having a good moral background. /
sv,B,"And/CC it/PRP 's/BES funny/JJ you/PRP mention/VBP Costa/NNP Rica/NNP ,/, because/IN they/PRP are/VBP just/RB ,/, they/PRP are/VBP one/CD of/IN the/DT most/RBS successful/JJ and/CC peaceful/JJ countries/NNS ,/,","{C And } it's funny you mention Costa Rica, because [ they are just, + they are ] one of the most successful and peaceful countries,"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,yeah/UH ./.,yeah. /
+,B,in/IN Central/NNP America/NNP ./.,in Central America. /
sd,B,"So/RB ,/, I/PRP was/VBD reading/VBG an/DT article/NN in/IN the/DT ,/, uh/UH ,/, National/NNP Geographic/NNP","{C So, } I was reading an article in the, {F uh, } National Geographic /"
h,B,"and/CC ,/, I/PRP do/VBP n't/RB know/VB ,/,","{C and, } I don't know, /"
sv,B,"I/PRP do/VBP n't/RB think/VB they/PRP have/VB any/DT more/JJR money/NN than/IN any/DT of/IN the/DT other/JJ countries/NNS ,/,","I don't think they have any more money than any of the other countries, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"they/PRP do/VBP n't/RB have/VB oil/NN or/CC anything/NN ,/,","they don't have oil or anything, /"
sd,B,and/CC they/PRP do/VBP n't/RB have/VB big/JJ tourism/NN ./.,{C and } they don't have big tourism. /
sv,B,So/RB maybe/RB it/PRP is/VBZ their/PRP$ faith/NN that/WDT enables/VBZ them/PRP to/TO keep/VB the/DT crime/NN out/RB ./.,{C So } maybe it is their faith that enables them to keep the crime out. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP know/VBP that/IN Costa/NNP Rica/NNP ,/, they/PRP do/VBP n't/RB allow/VB anybody/NN to/TO come/VB that/WDT ,/, uh/UH ,/, to/TO come/VB any/DT ,/, uh/UH ,/, what/WDT do/VBP you/PRP call/VB ,/, what/WDT do/VBP you/PRP call/VB immigrants/NNS ?/.","I know that Costa Rica, they don't allow anybody [ to come that, + {F uh, } to come any, ] {F uh, } [ what do you call, + what do you call ] immigrants? /"
sd,A,They/PRP do/VBP n't/RB allow/VB anything/NN like/IN that/DT,They don't allow anything like that /
sd,A,like/NN I/PRP could/MD not/RB go/VB to/IN Costa/NNP Rica/NNP and/CC live/VB as/IN an/DT American/JJ citizen/NN ./.,like I could not go to Costa Rica and live as an American citizen. /
sd,A,They/PRP would/MD not/RB permit/VB me/PRP to/TO live/VB there/RB to/TO work/VB ./.,They would not permit me to live there to work. /
sd,A,They/PRP would/MD n't/RB ./.,They wouldn't. /
sd,A,Their/PRP$ jobs/NNS are/VBP there/RB for/IN Costa/NNP Ricans/NNS ./.,Their jobs are there for Costa Ricans. /
sd,A,"They/PRP do/VBP n't/RB allow/VB people/NNS to/TO move/VB in/IN ,/, like/IN less/JJR nations/NNS ,/, you/PRP know/VBP ,/,","They don't allow people to move in, like less nations, {D you know, } /"
qy^d,B,"They/PRP do/VBP n't/RB ,/, they/PRP do/VBP n't/RB probably/RB take/VB a/DT lot/NN of/IN refugees/NNS from/IN other/JJ countries/NNS either/RB ./.","[ They don't, + they don't ] probably take a lot of refugees from other countries either. /"
sd,A,take/VB the/DT job/NN ./.,take the job. /
nn,A,No/UH,No /
sd,A,they/PRP do/VBP n't/RB take/VB any/DT ./.,they don't take any. /
sd,A,I/PRP mean/VBP I/PRP could/MD n't/RB even/RB go/VB there/RB ./.,{E I mean } I couldn't even go there. /
sd,A,"My/PRP$ husband/NN had/VBD to/TO receive/VB all/PDT this/DT special/JJ permission/NN to/TO go/VB ,/,","My husband had to receive all this special permission to go, /"
sd,A,"so/RB even/RB with/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, in/IN ,/, uh/UH ,/, inner/JJ company/NN ,/, you/PRP know/VBP ,/, transfer/NN ,/, or/CC something/NN ,/,","{C so } even with, {F uh, } {D you know, } in, {F uh, } inner company, {D you know, } transfer, or something, /"
sd,A,"and/CC I/PRP have/VBP another/DT friend/NN in/IN ,/, uh/UH ,/, Costa/NNP Rica/NNP that/WDT ,/,","{C and } I have another friend in, {F uh, } Costa Rica that, - /"
sd,A,she/PRP was/VBD born/VBN there/RB ./.,she was born there. /
sd,A,She/PRP 's/BES Costa/JJ Rican/JJ ./.,She's Costa Rican. /
sv,A,I/PRP guess/VBP I/PRP do/VBP know/VB a/DT little/JJ bit/NN ./.,I guess I do know a little bit. /
sd,A,I/PRP went/VBD to/IN Mexico/NNP City/NNP one/CD time/NN and/CC stayed/VBD ./.,I went to Mexico City one time and stayed. /
sd,A,I/PRP have/VBP been/VBN there/RB twice/RB and/CC stayed/VBD,I have been there twice and stayed /
sv,A,"and/CC ,/, that/DT ,/, aw/UH ,/, that/DT was/VBD just/RB really/RB sad/JJ ./.","{C and, } [ that, + aw, that ] was just really sad. /"
sd,A,"But/CC ,/, a/DT lot/NN of/IN it/PRP though/RB is/VBZ their/PRP$ debt/NN ./.","{C But, } a lot of it though is their debt. /"
sv,A,"I/PRP think/VBP that/IN we/PRP should/MD not/RB loan/VB them/PRP anymore/RB money/NN ,/,","I think that we should not loan them anymore money, /"
sv,A,"that/IN if/IN we/PRP still/RB want/VBP to/TO give/VB them/PRP money/NN ,/, give/VB them/PRP money/NN ,/, quit/VB loaning/VBG it/PRP to/IN them/PRP ./.","that if we still want to give them money, give them money, quit loaning it to them. /"
sv,A,You/PRP 're/VBP not/RB going/VBG to/TO get/VB it/PRP back/RB ./.,You're not going to get it back. /
sv,A,Do/VBP n't/RB be/VB indebted/JJ to/IN anybody/NN ./.,Don't be indebted to anybody. /
sv,A,Do/VBP n't/RB be/VB the/DT loaner/NN or/CC borrower/NN ./.,Don't be the loaner or borrower. /
sv,A,It/PRP 's/BES just/RB not/RB good/JJ ./.,It's just not good. /
sv,A,"We/PRP need/VBP to/TO ,/, if/IN we/PRP feel/VBP like/IN we/PRP need/VBP to/TO give/VB them/PRP money/NN then/RB give/VB it/PRP to/IN them/PRP ,/,","[ We need to, + if we feel like we need to ] give them money then give it to them, /"
sv,A,but/CC quit/VB loaning/VBG all/PDT the/DT money/NN out/RP ./.,{C but } quit loaning all the money out. /
sv,A,"Which/WDT I/PRP do/VBP n't/RB think/VB we/PRP are/VBP loaning/VBG anymore/RB now/RB ,/,","Which I don't think we are loaning anymore now, /"
sv,A,but/CC that/DT 's/BES how/WRB we/PRP got/VBD into/IN a/DT problem/NN ./.,{C but } that's how we got into a problem. /
%,A,"If/IN we/PRP got/VBD ,/, the/DT ,/,","If we got, the, - /"
sv,A,"we/PRP have/VBP ,/, we/PRP went/VBD in/IN the/DT hole/NN by/IN us/PRP loaning/VBG them/PRP all/DT of/IN these/DT billions/NNS of/IN dollars/NNS ./.","[ we have, + we went ] in the hole by us loaning them all of these billions of dollars. /"
sv,A,"That/DT 's/BES common/JJ sense/NN ,/,","That's common sense, /"
sv,A,you/PRP could/MD just/RB look/VB at/IN it/PRP and/CC say/VB they/PRP 're/VBP not/RB going/VBG to/TO be/VB able/JJ to/TO pay/VB us/PRP back/RB ./.,you could just look at it and say they're not going to be able to pay us back. /
b,B,Yeah/UH,Yeah /
sd,B,"also/RB ,/, uh/UH ,/, uh/UH ,/, Mexico/NNP ,/, uh/UH ,/, we/PRP will/MD loan/VB the/DT money/NN in/IN uh/UH ,/,","also, {F uh, } {F uh, } Mexico, {F uh, } we will loan the money in {F uh, } - /"
sv,B,"a/DT lot/NN of/IN the/DT higher/JJR ,/, the/DT higher/JJR people/NNS ,/,","a lot of [ the higher, + the higher ] people,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"were/VBD just/RB stealing/VBG it/PRP and/CC ,/,","were just stealing it and,"
b,A,Right/UH ./.,Right. /
+,B,"building/VBG these/DT beautiful/JJ homes/NNS ,/,","building these beautiful homes,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC nice/JJ ranches/NNS and/CC things/NNS ./.,and nice ranches and things. /
x,A,MUMBLEx/XX ./.,(( )) . -/
sv,B,"So/RB we/PRP are/VBP ,/, we/PRP 're/VBP suckers/NNS ./.","{C So } [ we are, + we're ] suckers. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"we/PRP ,/, we/PRP are/VBP ,/, it/PRP 's/BES like/IN we/PRP are/VBP partly/RB responsible/JJ for/IN their/PRP$ problems/NNS by/IN loaning/VBG them/PRP all/PDT that/DT money/NN ,/,","[ [ we, + we are, ] + it's like we are ] partly responsible for their problems by loaning them all that money, /"
sv,A,that/WDT was/VBD really/RB stupid/JJ on/IN our/PRP$ part/NN to/TO even/VB loan/VB it/PRP to/IN them/PRP ./.,that was really stupid on our part to even loan it to them. /
sv,A,You/PRP do/VBP n't/RB loan/VB money/NN to/IN people/NNS like/IN that/DT ./.,You don't loan money to people like that. /
sv,A,"I/PRP mean/VBP if/IN you/PRP feel/VBP like/IN you/PRP need/VBP to/TO give/VB them/PRP something/NN to/TO help/VB them/PRP out/RP ,/, fine/JJ ,/,","{E I mean if } you feel like you need to give them something to help them out, fine, /"
sv,A,"but/CC you/PRP do/VBP n't/RB go/VB making/VBG billions/NNS of/IN dollars/NNS of/IN loans/NNS in/IN ,/, to/IN people/NNS that/WDT you/PRP can/MD just/RB look/VB at/IN the/DT situation/NN ,/,","{C but } you don't go making billions of dollars of loans in, to people that you can just look at the situation, /"
sv,B,They/PRP know/VBP they/PRP 're/VBP not/RB going/VBG to/TO pay/VB it/PRP back/RB ./.,They know they're not going to pay it back. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"and/CC know/VB that/IN they/PRP are/VBP going/VBG to/TO be/VB capable/JJ of/IN paying/VBG us/PRP back/RB ,/,","and know that they are going to be capable of paying us back, /"
sv,A,and/CC that/DT puts/VBZ a/DT bondage/NN on/IN them/PRP ./.,{C and } that puts a bondage on them. /
sv,A,"It/PRP makes/VBZ ,/, you/PRP know/VBP ,/, pressure/NN on/IN the/DT nation/NN ,/, and/CC on/IN the/DT people/NNS ,/, and/CC on/IN the/DT leadership/NN ,/, and/CC makes/VBZ their/PRP$ inflation/NN go/NN up/RP ,/,","It makes, {D you know, } pressure on the nation, and on the people, and on the leadership, and makes their inflation go up, /"
sv,A,and/CC it/PRP 's/BES just/RB a/DT big/JJ mess/NN ./.,{C and } it's just a big mess. /
qy,B,"Did/VBD you/PRP go/VBP to/IN Mexico/NNP City/NNP ,/, uh/UH ,/, anywhere/RB near/RB when/WRB the/DT earthquake/NN hit/VBD ./.","Did you go to Mexico City, {F uh, } anywhere near when the earthquake hit. /"
nn,A,"No/UH ,/,","No, /"
sd,A,"but/CC I/PRP knew/VBD people/NNS ,/,","{C but } I knew people, /"
sd,A,"I/PRP was/VBD there/RB before/IN that/DT ,/,","I was there before that, /"
sd,A,"but/CC I/PRP knew/VBD people/NNS ,/,","{C but } I knew people, /"
sd,A,"I/PRP got/VBD a/DT letter/NN from/IN a/DT friend/NN of/IN mine/PRP that/WDT I/PRP had/VBD met/VBN there/RB ,/, that/IN who/WP ,/, who/WP the/DT apartment/NN building/NN was/VBD destroyed/VBN","I got a letter from a friend of mine that I had met there, [ [ that + who, ] + who ] the apartment building was destroyed /"
sd,A,"and/CC they/PRP were/VBD living/VBG in/IN a/DT tent/NN ,/,","{C and } they were living in a tent, /"
