act_tag,speaker,pos,text
sv,B,"Well/UH ,/, I/PRP bet/VBP you/PRP 're/VBP ,/, you/PRP 're/VBP ,/, you/PRP may/MD dress/VB differently/RB ,/, then/RB ,/, for/IN that/DT ./.","{D Well, } I bet [ [ you're, + you're, ] + you ] may dress differently, then, for that. /"
b,A,Right/UH ./.,Right. /
%,A,"I/PRP ,/,","I, - /"
arp_nd,A,"well/UH ,/, not/RB really/RB ./.","{D well, } not really. /"
sd,A,"I/PRP 've/VBP got/VBN the/DT ,/, every/DT day/NN I/PRP 've/VBP got/VBN to/TO ,/, uh/UH ,/, read/VB to/IN kindergartners/NNS ,/,","[ I've got the, + every day I've got ] to, {F uh, } read to kindergartners, /"
sd,A,so/RB I/PRP 'm/VBP going/VBG to/TO be/VB down/IN on/IN the/DT floor/NN with/IN them/PRP ./.,{C so } I'm going to be down on the floor with them. /
sd,A,"I/PRP 've/VBP got/VBN about/RB forty/CD kindergartners/NNS I/PRP 'm/VBP going/VBG to/TO be/VB doing/VBG ,/, working/VBG with/IN every/DT day/NN for/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, a/DT half/JJ hour/NN ./.","I've got about forty kindergartners I'm going to be [ doing, + working ] with every day for, {F uh, } {D you know, } a half hour. /"
sd,A,"So/RB I/PRP 'll/MD be/VB ,/, I/PRP 'll/MD probably/RB be/VB wearing/VBG slacks/NNS as/RB often/RB as/IN I/PRP do/VBP because/IN I/PRP 'm/VBP ,/, I/PRP 'm/VBP ,/, if/IN I/PRP 'm/VBP going/VBG to/TO be/VB down/IN on/IN the/DT floor/NN messing/VBG with/IN them/PRP ,/, I/PRP 'm/VBP not/RB going/VBG to/TO wear/VB nylons/NNS and/CC ,/, you/PRP know/VBP --/:","{C So } [ I'll be, + I'll probably be ] wearing slacks as often as I do because [ [ I'm, + I'm, ] + if I'm ] going to be down on the floor messing with them, I'm not going to wear [ nylons and, + {D you know } --"
sd,B,"Well/UH ,/,","{D Well, }"
+,A,--/: nice/JJ nylons/NNS and/CC dresses/NNS ./.,-- nice nylons ] and dresses. /
+,B,"What/WP I/PRP wear/VBP sometimes/RB depends/VBZ on/IN ,/, on/IN how/WRB cold/JJ I/PRP think/VBP the/DT school/NN might/MD be/VB or/CC what/WDT room/NN I/PRP might/MD be/VB in/IN --/:","What I wear sometimes depends [ on, + on ] how cold I think the school might be or what room I might be in --"
b,A,Right/UH ./.,Right. /
+,B,"--/: since/IN I/PRP 'm/VBP a/DT sub/NN ,/, and/CC have/VBP different/JJ rooms/NNS to/TO go/VB to/IN ./. And/CC always/RB carry/VBP a/DT sweater/NN ./.","-- since I'm a sub, and have different rooms to go to. And always carry a sweater. /"
sv,A,"Well/UH ,/, of/IN course/NN ,/, you/PRP 've/VBP been/VBN at/IN Clark/NNP enough/RB that/IN you/PRP know/VBP it/PRP 's/BES always/RB cold/JJ ./.","{D Well, } of course, you've been at Clark enough that you know it's always cold <laughter>. /"
aa,B,Yes/UH ./.,Yes. /
qy^d,A,"But/CC ,/, you/PRP do/VBP n't/RB know/VB ,/, uh/UH ,/, I/PRP guess/VBP at/IN some/DT of/IN the/DT other/JJ schools/NNS you/PRP go/VBP to/IN unless/IN you/PRP 've/VBP been/VBN there/RB ./.","{C But, } you don't know, {F uh, } I guess at some of the other schools you go to unless you've been there. /"
nn,B,"No/UH ,/,","No, /"
sd,B,"you/PRP try/VBP to/TO layer/VB ,/, so/IN you/PRP can/MD add/VB or/CC ,/, or/CC --/:","you try to layer, so you can add [ [ or, + or -- ] +"
^2,A,Subtract/VB ./.,Subtract. /
+,B,--/: or/CC take/VB off/RP ./.,-- or ] take off. /
b,A,Right/UH ./.,Right. /
sd,B,"And/CC it/PRP 's/BES ,/, it/PRP 's/BES interesting/JJ to/TO notice/VB when/WRB you/PRP go/VBP to/IN different/JJ schools/NNS that/IN some/DT are/VBP a/DT little/RB more/RBR fancier/JJR than/IN others/NNS and/CC have/VBP a/DT very/RB casual/JJ ,/, uh/UH ,/,","{C And } [ it's, + it's ] interesting to notice when you go to different schools that some are a little more fancier than others and have a very casual, {F uh, } -/"
sd,A,"I/PRP ,/, I/PRP think/VBP some/DT of/IN the/DT dress/NN codes/NNS are/VBP different/JJ at/IN different/JJ schools/NNS ./.","[ I, + I ] think some of the dress codes are different at different schools. /"
sd,A,"That/DT 's/BES one/CD of/IN things/NNS ,/, one/CD of/IN the/DT things/NNS I/PRP ask/VBP about/IN ,/, you/PRP know/VBP ,/, whether/IN ,/, whether/IN she/PRP would/MD allow/VB slacks/NNS","That's [ one of things, + one of the things ] I ask about, {D you know, } [ whether, + whether ] she would allow slacks /"
sd,A,"and/CC she/PRP said/VBD she/PRP does/VBZ n't/RB have/VB a/DT problem/NN with/IN that/DT ,/,","{C and } she said she doesn't have a problem with that, /"
sd,A,she/PRP just/RB did/VBD n't/RB like/VB sloppy/JJ dressing/NN ./.,she just didn't like sloppy dressing. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, and/CC I/PRP said/VBD ,/, well/UH ,/, you/PRP know/VBP ,/, that/DT was/VBD okay/JJ ./.","[ {C And, } + {C and } ] I said, {D well, } {D you know, } that was okay. /"
%,A,"And/CC I/PRP 'm/VBP ,/,","{C And } I'm, - /"
sd,A,"basically/UH ,/, I/PRP just/RB ,/, you/PRP know/VBP ,/, I/PRP wear/VBP slacks/NNS year/GW round/^RB except/IN every/DT ,/, about/RB once/RB a/DT week/NN I/PRP try/VBP to/TO wear/VB a/DT skirt/NN ./.","basically, [ I just, + {D you know, } I wear ] slacks year round except [ every, + ] about once a week I try to wear a skirt. /"
sd,A,"And/CC ,/, and/CC in/IN the/DT winter/NN ,/, you/PRP know/VBP ,/, I/PRP just/RB add/VBP a/DT ,/, maybe/RB wear/VBP longer/JJR sleeve/NN shirts/NNS than/IN I/PRP do/VBP in/IN the/DT summer/NN ./. And/CC add/VB a/DT heavier/JJR jacket/NN or/CC ,/, you/PRP know/VBP ,/, wear/VBP jackets/NNS more/RBR in/IN the/DT winter/NN than/IN I/PRP do/VBP in/IN the/DT summer/NN ./.","[ {C And, } + {C and } ] in the winter, {D you know, } I [ just add a, + ] maybe wear longer sleeve shirts than I do in the summer. And add a heavier jacket or, {D you know, } wear jackets more in the winter than I do in the summer. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"That/DT 's/BES about/RB ,/,","That's about, - /"
sd,A,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB really/RB work/VB in/IN a/DT profession/NN that/WDT requires/VBZ that/IN I/PRP wear/VBP a/DT business/NN suit/NN and/CC ,/, you/PRP know/VBP ,/, look/VBP really/RB ,/,","[ I don't, + I don't ] really work in a profession that requires that I wear a business suit and, {D you know, } look really, -/"
b,B,"Right/UH ,/,","Right, /"
sd,B,"and/CC ,/, well/UH ,/, for/IN me/PRP sometimes/RB ,/, they/PRP even/RB have/VBP dress/VB up/RP days/NNS","{C and, } {D well, } for me sometimes, they even have dress up days /"
sd,B,"or/CC they/PRP ,/, you/PRP know/VBP ,/, have/VBP ,/, have/VBP spirit/NN week/NN that/IN ,/, that/IN you/PRP wear/VBP your/PRP$ different/JJ outfits/NN --/:","{C or } they, {D you know, } [ have, + have ] spirit week [ that, + that ] you wear your different outfits -- /"
b,A,Yeah/UH ./.,Yeah <laughter>. /
sd,B,"--/: and/CC you/PRP have/VBP to/TO have/VB the/DT color/NN for/IN that/DT particular/JJ school/NN if/IN you/PRP ,/, if/IN you/PRP choose/VBP to/TO participate/VB in/IN --/:","-- {C and } you have to have the color for that particular school [ if you, + if you ] choose to participate in --"
b,A,Right/UH ./.,Right. /
+,B,--/: spirit/NN week/NN ./.,-- spirit week. /
sd,B,And/CC one/CD might/MD be/VB a/DT hat/NN day/NN where/WRB you/PRP have/VBP to/TO come/VB up/RP with/IN some/DT --/:,{C And } one might be a hat day where you have to come up with some --
qy,A,"And/CC you/PRP never/RB know/VBP that/DT ,/, though/IN --/:","{C And } you never know that, though --"
+,B,--/: sort/NN of/IN hat/NN ./.,-- sort of hat. /
+,A,"--/: sometimes/RB when/WRB you/PRP 're/VBP going/VBG in/IN ,/, do/VBP you/PRP ?/.","-- sometimes when you're going in, do you? /"
nn,B,"No/UH ,/,","No, /"
sd,B,"but/CC because/IN I/PRP sort/RB of/RB stick/VBP to/IN several/JJ schools/NNS ,/, uh/UH ,/, I/PRP 'm/VBP usually/RB aware/JJ that/IN there/EX might/MD be/VB a/DT spirit/NN week/NN going/VBG on/RP and/CC ,/, and/CC might/MD ,/, might/MD remember/VB to/TO do/VB it/PRP ./.","{C but } because I sort of stick to several schools, {F uh, } I'm usually aware that there might be a spirit week going on [ and, + and ] might, might remember to do it. /"
b,A,"Right/UH ,/,","Right, /"
b,A,right/UH ./.,right. /
sd,B,"And/CC then/RB many/JJ schools/NNS on/IN a/DT particular/JJ day/NN during/IN ,/, uh/UH ,/, I/PRP guess/VBP football/NN season/NN ,/, maybe/RB all/DT year/NN long/RB ,/, they/PRP wear/VBP the/DT school/NN colors/NNS for/IN ,/, uh/UH ,/, game/NN day/NN --/:","{C And then } many schools on a particular day during, {F uh, } I guess football season, maybe all year long, they wear the school colors for, {F uh, } game day --"
b,A,Right/UH ./.,Right. /
+,B,"--/: which/WDT ,/,","-- which, -/"
^2,A,"On/IN what/WP ,/, Thursd-/NNP ,/, Thursday/NNP ./.","On what, [ Thursd-, + Thursday. ] /"
b,B,"Right/UH ,/,","Right, /"
sd,B,it/PRP might/MD be/VB Thursday/NNP for/IN the/DT high/JJ schools/NNS,it might be Thursday for the high schools /
sd,B,and/CC it/PRP may/MD be/VB Friday/NNP for/IN the/DT senior/JJ high/JJ schools/NNS ./.,{C and } it may be Friday for the senior high schools. /
b,A,"Right/UH ,/,","Right, /"
b,A,right/UH ./.,right. /
sd,A,"So/RB that/DT would/MD kind/RB of/RB give/VB you/PRP a/DT ,/, a/DT clue/NN ,/, I/PRP guess/VBP","{C So } that would kind of give you [ a, + a ] clue, I guess /"
sd,A,"and/CC ,/, and/CC sometimes/RB you/PRP get/VBP the/DT long/JJ term/NN stuff/NN","[ {C and, } + {C and } ] sometimes you get the long term stuff /"
sd,A,so/IN you/PRP 're/VBP aware/JJ ahead/RB of/IN time/NN --/:,{C so } you're aware ahead of time --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: of/IN what/WP 's/BES going/VBG on/RP ./.,-- of what's going on. /
%,A,"That/DT ,/,","That, - /"
%,A,"so/RB that/DT 's/BES ,/,","{C so } that's, - /"
h,A,"and/CC I/PRP do/VBP n't/RB know/VB ,/, you/PRP know/VBP ,/,","{C and } I don't know, {D you know, } /"
sd,A,"I/PRP ,/, I/PRP think/VBP about/IN ,/, well/UH ,/, the/DT dress/NN code/NN they/PRP have/VBP for/IN the/DT kids/NNS ,/, you/PRP know/VBP ./.","[ I, + I ] think about, {D well, } the dress code they have for the kids, {D you know. } /"
%,A,Are/VBP,Are - /
sd,A,"they/PRP put/VBD one/CD on/IN the/DT parents/NNS ,/, or/CC the/DT teachers/NNS and/CC say/VB they/PRP have/VBP to/TO ,/, the/DT men/NNS have/VBP to/TO wear/VB ties/NNS","they put one on the parents, or the teachers and say [ they have to, + the men have to ] wear ties /"
sd,A,and/CC there/EX can/MD be/VB no/RB blue/JJ jeans/NNS worn/VBN,{C and } there can be no blue jeans worn /
sd,A,"and/CC ,/, because/IN some/DT of/IN the/DT teachers/NNS I/PRP know/VBP wear/VBP ,/, uh/UH ,/, dress/JJ up/RP jeans/NNS ,/, not/RB sloppy/RB looking/JJ jeans/NNS --/:","{C and, } because some of the teachers I know wear, {F uh, } dress up jeans, not sloppy looking jeans --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: but/CC tapered/JJ jeans/NNS that/WDT they/PRP 've/VBP had/VBN dry/GW cleaned/^VBN so/RB they/PRP have/VBP got/VBN the/DT crease/NN,-- but tapered jeans that they've had dry cleaned so they have got the crease /
sd,A,"and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, they/PRP 'll/MD wear/VB it/PRP with/IN a/DT nice/JJ top/NN ./.","{C and, } {F uh, } {D you know, } they'll wear it with a nice top. /"
sd,A,"And/CC ,/, and/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB that/IN that/DT looks/VBZ that/RB bad/JJ ./.","[ {C And, } + {C and, } ] {F uh, } I don't know that that looks that bad. /"
sv,A,"But/CC ,/, if/IN you/PRP 're/VBP going/VBG to/TO tell/VB the/DT kids/NNS they/PRP c/MD ,/, have/VBP to/TO dress/VB up/RP ,/, I/PRP guess/VBP you/PRP can/MD tell/VB the/DT teachers/NNS that/DT ,/, too/RB ./.","{C But, } if you're going to tell the kids they [ c-, + ] have to dress up, I guess you can tell the teachers that, too. /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"it/PRP ,/, it/PRP ,/,","[ it, + it, ] - /"
sd,B,"I/PRP see/VBP that/IN the/DT ,/,","I see that the, - /"
sv,B,"I/PRP think/VBP the/DT elementary/JJ school/NN teachers/NNS ,/, or/CC maybe/RB even/RB the/DT middle/JJ school/NN teachers/NNS dress/VBP a/DT little/RB fancier/RBR than/IN ,/, than/IN some/DT of/IN the/DT high/JJ school/NN teachers/NNS ,/, I/PRP think/VBP ./.","I think the elementary school teachers, or maybe even the middle school teachers dress a little fancier [ than, + than ] some of the high school teachers, I think. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC it/PRP ,/, I/PRP think/VBP it/PRP varies/VBZ ,/, it/PRP ,/, it/PRP just/RB so/RB much/JJ ./.","{C But } [ it, + I think it ] varies, [ [ it, + it ] + ] just so much. /"
sd,B,"Anything/NN ,/, anything/NN can/MD go/VB ./.","[ Anything, + anything ] can go. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC you/PRP can/MD see/VB in/IN some/DT of/IN the/DT departments/NNS in/IN some/DT of/IN the/DT schools/NNS ,/, like/IN history/NN at/IN Clark/NNP ,/, they/PRP 're/VBP all/RB pretty/RB fancy/JJ ./.","{C And } you can see in some of the departments in some of the schools, like history at Clark, they're all pretty fancy. /"
sd,B,"But/CC they/PRP 're/VBP just/RB sort/RB of/RB into/IN clothes/NNS ,/,","{C But } they're just sort of into clothes, /"
sd,B,and/CC then/RB there/EX 's/BES other/JJ departments/NNS --/:,{C and then } there's other departments --
b,A,Right/UH ./.,Right. /
+,B,--/: that/WDT are/VBP n't/RB ./.,-- that aren't. /
b,A,"Right/UH ,/,","Right, /"
b,A,right/UH ./.,right. /
sd,B,"And/CC they/PRP 'll/MD just/RB wear/VB your/PRP$ common/JJ ,/, ordinary/JJ ,/, you/PRP know/VBP ,/, whatever/WDT you/PRP might/MD --/:","{C And } they'll just wear your common, ordinary, {D you know, } whatever you [ might + <laughter> --"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,there/EX 's/BES a/DT couple/NN --/:,there's a couple --
+,B,"--/: might/MD say/VB ,/,","-- might ] say, /"
+,A,"--/: teachers/NNS up/IN there/RB that/WDT ,/, that/WDT do/VBP dress/VB up/RP more/RBR than/IN others/NNS ./.","-- teachers up there [ that, + that ] do dress up more than others. /"
b,B,Right/UH ./.,Right. /
b,A,Right/UH ./.,Right. /
sd,B,"And/CC so/RB you/PRP try/VBP to/TO maybe/RB follow/VB those/DT if/IN you/PRP know/VBP you/PRP 're/VBP going/VBG there/RB ,/,","{C And so } you try to maybe follow those if you know you're going there, /"
sd,B,you/PRP do/VBP n't/RB want/VB to/TO dress/VB too/RB tacky/JJ because/IN you/PRP 're/VBP going/VBG to/TO be/VB in/IN the/DT same/JJ room/NN with/IN them/PRP ./.,you don't want to dress too tacky because you're <laughter> going to be in the same room with them. /
b,A,Right/UH ./.,Right. /
%,A,"Well/UH ,/, and/CC you/PRP always/RB ,/,","{D Well, } {C and } you always, - /"
sd,A,"course/NN ,/, it/PRP 's/BES a/DT standing/JJ joke/NN ,/, you/PRP know/VBP ,/, when/WRB the/DT ,/, when/WRB the/DT men/NNS come/VBP in/RB in/IN a/DT ,/, a/DT tie/NN and/CC a/DT suit/NN coat/NN ,/, you/PRP say/VBP ,/, you/PRP know/VBP ,/, what/WP ,/, have/VBP you/PRP got/VBN a/DT job/NN interview/NN today/NN","course, it's a standing joke, {D you know, } [ when the, + when the ] men come [ in + in ] [ a, + a ] tie and a suit coat, you say, {D you know, } what, have you got a job interview today /"
sd,A,"or/CC ,/,","{C or, }"
^2,B,Or/CC you/PRP 're/VBP going/VBG --/:,{C Or } you're going --
+,A,"there/EX ,/, there/EX 's/BES ,/,","[ [ [ there, + there's, ] +"
+,B,--/: to/TO be/VB observed/VBN ./.,-- to be observed. /
+,A,"There/EX 's/BES usually/RB ,/, yeah/UH ,/, there/EX 's/BES usually/RB something/NN going/VBG on/RP that/IN ,/, that/IN ,/, uh/UH ,/, and/CC would/MD ,/, would/MD ,/, uh/UH ,/, cause/VB that/DT to/TO happen/VB --/:","There's usually, ] + {D yeah, } there's usually ] something going on [ that, + that, ] {F uh, } [ and + ] [ would, + would, ] {F uh, } cause that to happen -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: and/CC I/PRP ,/, I/PRP do/VBP n't/RB know/VB how/WRB a/DT coach/NN would/MD feel/VB if/IN ,/, that/WDT teaches/VBZ health/NN or/CC Eng-/NNP ,/, you/PRP know/VBP ,/, English/NNP ,/, or/CC whatever/WDT that/IN they/PRP had/VBD to/TO wear/VB a/DT tie/NN ./.","-- {C and } [ I, + I ] don't know how a coach would feel [ if, + ] that teaches health or [ Eng-, + {D you know, } English, ] or whatever that they had to wear a tie. /"
%,A,"I/PRP ,/,","I, - /"
sv,A,"some/DT of/IN those/DT male/JJ coaches/NNS ,/, that/WDT might/MD really/RB ,/,","some of those male coaches, that might really, -/"
b,B,Right/UH ./.,Right. /
sd,B,They/PRP go/VBP around/RB in/IN their/PRP$ little/JJ coaching/NN shorts/NNS or/CC --/:,They go around in their little coaching shorts or --
b,A,"Right/UH ,/,","Right, /"
^2,A,and/CC a/DT T-shirt/NN ./.,{C and } a T-shirt. /
+,B,--/: parachute/NN pants/NNS ./.,-- parachute pants. /
b,A,Right/UH ./.,Right. /
sd,A,That/DT I/PRP did/VBD n't/RB ever/RB understand/VB ./.,That I didn't ever understand. /
sd,A,I/PRP mean/VBP we/PRP 've/VBP got/VBN coaches/NNS that/WDT teach/VBP health/NN for/IN five/CD periods/NNS and/CC then/RB have/VBP athletics/NN sixth/JJ period/NN,{E I mean } we've got coaches that teach health for five periods and then have athletics sixth period /
%,A,"so/RB ,/,","{C so } <laughter>, -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,well/UH at/IN --/:,well at --
%,A,"Whether/IN ,/,","Whether, -/"
+,B,"--/: Vines/NNS ,/, the/DT coaches/NNS do/VBP n't/RB do/VB that/DT ./.","-- Vines, the coaches don't do that. /"
sd,B,"They/PRP ,/, they/PRP dress/VBP pretty/RB good/RB ,/, I/PRP would/MD say/VB","[ They, + they ] dress pretty good, I would say /"
sd,B,and/CC then/RB they/PRP go/VBP to/IN their/PRP$ coaching/NN,{C and then } they go to their coaching /
sd,B,"and/CC they/PRP ,/, they/PRP put/VBP their/PRP$ shorts/NNS --/:","{C and } [ they, + they ] put their shorts --"
^2,A,Change/VB then/RB ./.,Change then. /
+,B,--/: on/IN there/RB ./.,-- on there. /
sd,A,"Well/UH ,/, see/UH ,/, that/DT 's/BES what/WP I/PRP would/MD think/VB ./.","{D Well, } {D see, } that's what I would think. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,That/DT 's/BES what/WP I/PRP would/MD think/VB ./.,That's what I would think. /
sd,B,"But/CC ,/, they/PRP ,/, they/PRP do/VBP n't/RB look/VB ,/, you/PRP know/VBP ,/, they/PRP do/VBP n't/RB wear/VB their/PRP$ sweat/NN pants/NNS or/CC ,/, or/CC anything/NN ./.","{C But, } [ [ they, + they ] don't look, + {D you know, } they don't wear ] their sweat pants [ or, + or ] anything. /"
sd,B,"They/PRP 're/VBP ,/, they/PRP dress/VBP like/IN any/DT other/JJ teacher/NN would/MD in/IN --/:","[ They're, + they ] dress like any other teacher would [ in -- +"
b,A,Right/UH ./.,Right. /
+,B,"--/: in/IN a/DT classroom/NN situation/NN ,/, not/RB in/IN P/NN E/NN ./.","-- in ] a classroom situation, not in P E. /"
sd,A,"Course/NN ,/, we/PRP had/VBD ,/, had/VBD one/CD coach/NN ,/, one/CD period/NN he/PRP 'd/MD teach/VB P/NN E/NN and/CC the/DT next/JJ period/NN Health/NNP and/CC then/RB a/DT period/NN of/IN P/NN E/NN --/:","Course, we [ had, + had ] one coach, one period he'd teach P E and the next period Health and then a period of P E -- /"
sd,B,Those/DT I/PRP can/MD understand/VB ./.,Those I can understand. /
sv,A,"--/: and/CC ,/, and/CC that/DT 's/BES hard/JJ ./.","-- [ {C and, } + {C and } ] that's hard. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"You/PRP know/VBP ,/, so/RB he/PRP just/RB left/VBD warm-ups/NNS on/RP ,/,","{D You know, } {C so } he just left warm-ups on, /"
%,A,"but/CC ,/, but/CC ,/, uh/UH ,/, no/UH ,/,","[ {C but, } + {C but, } ] {F uh, } no, /"
sv,A,"I/PRP think/VBP ,/, really/RB probably/RB ,/, they/PRP could/MD ,/, they/PRP could/MD ,/, uh/UH ,/, really/RB ,/,","I think, really probably, [ they could, + they could, ] {F uh, } really, - /"
sd,A,"and/CC I/PRP do/VBP n't/RB know/VB if/IN ,/, if/IN they/PRP put/VBP ,/, make/VBP uniforms/NNS the/DT thing/NN for/IN the/DT kids/NNS ,/,","{C and } I don't know [ if, + if ] they [ put, + ] make uniforms the thing for the kids, /"
sd,A,I/PRP guess/VBP the/DT teachers/NNS will/MD have/VB to/TO follow/VB suit/NN with/IN a/DT dark/JJ skirt/NN and/CC a/DT white/JJ top/NN,I guess the teachers will have to follow suit with a dark skirt and a white top /
%,A,"and/CC ,/,","{C and, } -/"
sd,B,I/PRP do/VBP n't/RB think/VB we/PRP 'll/MD ever/RB get/VB to/IN that/DT ./.,I don't think we'll ever get to that. /
b,A,You/PRP do/VBP n't/RB think/VB so/RB ./.,You don't think so. /
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP do/VBP n't/RB think/VB ./.,I don't think. /
sd,B,I/PRP think/VBP we/PRP 're/VBP going/VBG the/DT opposite/JJ direction/NN ./.,I think we're going the opposite direction. /
sv,B,"It/PRP 's/BES the/DT parochial/JJ schools/NNS that/WDT I/PRP guess/VBP many/JJ ti-/XX ,/,","It's the parochial schools that I guess many ti-, - /"
sd,B,"they/PRP 've/VBP had/VBN uniforms/NNS for/IN years/NNS ,/,","they've had uniforms for years, /"
sd,B,"I/PRP r-/RB ,/, do/VBP n't/RB really/RB know/VB if/IN they/PRP still/RB do/VBP ./.","I [ r-, + don't really ] know if they still do. /"
sd,A,"Well/UH ,/, some/DT of/IN them/PRP ,/, yes/UH they/PRP do/VBP","{D Well, } some of them, yes they do /"
sd,A,"and/CC ,/, and/CC it/PRP 's/BES not/RB --/:","[ {C and, } + {C and } ] it's not --"
sd,B,It/PRP certainly/RB makes/VBZ it/PRP easier/JJR to/TO dress/VB ./.,It certainly makes it easier to dress. /
+,A,"--/: at/IN some/DT of/IN the/DT private/JJ schools/NNS ,/,","-- at some of the private schools, /"
sd,A,"but/CC even/RB there/EX 's/BES a/DT couple/NN public/JJ schools/NNS in/IN Dallas/NNP where/WRB ,/, where/WRB the/DT kids/NNS wear/VBP uniforms/NNS and/CC the/DT teachers/NNS ,/, you/PRP know/VBP ,/, dress/VBP --/:","{C but } even there's a couple public schools in Dallas [ where, + where ] the kids wear uniforms and the teachers, {D you know, } dress --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: in/IN accordance/NN with/IN that/DT ./.,-- in accordance with that. /
sv,B,"Well/UH ,/, it/PRP 's/BES certainly/RB cheaper/JJR and/CC easier/JJR in/IN the/DT long/JJ run/NN ,/, I/PRP think/VBP ,/, that/IN you/PRP do/VBP n't/RB have/VB to/TO be/VB concerned/JJ about/IN your/PRP$ wardrobe/NN ./.","{D Well, } it's certainly cheaper and easier in the long run, I think, that you don't have to be concerned about your wardrobe. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Well/UH I/PRP ,/, I/PRP think/VBP it/PRP would/MD make/VB a/DT difference/NN at/IN school/NN ./.","{D Well } [ I, + I ] think it would make a difference at school. /"
sv,A,"I/PRP ,/, I/PRP do/VBP n't/RB think/VB we/PRP should/MD be/VB spending/VBG time/NN saying/VBG somebody/NN 's/BES wearing/VBG torn/JJ clothing/NN or/CC wearing/VBG sh-/NNS ,/, too/RB shorts/NNS ,/, too/RB short/JJ","[ I, + I ] don't think we should be spending time saying somebody's wearing torn clothing or wearing [ sh-, + [ too + ] shorts, ] too short /"
sv,A,"or/CC they/PRP 've/VBP got/VBN the/DT really/RB short/JJ skirt/NN and/CC the/DT black/JJ nylons/NNS and/CC the/DT high/JJ ,/, you/PRP know/VBP ,/,","{C or } they've got the really short skirt {C and } the black nylons {C and } the high, {D you know, } - /"
sv,A,I/PRP mean/VBP --/:,{E I mean } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: it/PRP 's/BES a/DT lot/NN of/IN trouble/NN to/TO ,/, to/TO take/VB care/NN of/IN that/DT ./.","-- it's a lot of trouble [ to, + to ] take care of that. /"
sd,A,"And/CC ,/, of/IN course/NN ,/, the/DT kids/NNS say/VBP ,/, then/RB why/WRB bother/VBP ,/, just/RB let/VB me/PRP wear/VB what/WP I/PRP want/VBP ./.","{C And, } of course, the kids say, then why bother, just let me wear what I want. /"
