act_tag,speaker,pos,text
sd,A,I/PRP do/VBP n't/RB see/VB a/DT thing/NN wrong/JJ with/IN that/DT ./.,I don't see a thing wrong with that. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP believe/VBP that/IN ,/, uh/UH ,/,","I believe that, {F uh, }"
%,B,"Uh/UH ,/,","{F Uh, } /"
+,A,"Well/UH ,/, it/PRP 's/BES just/RB an/DT ,/, an/DT example/NN ./.","{D Well, } it's just [ an, + an ] example. /"
sd,A,"I/PRP think/VBP there/EX 's/BES ,/, uh/UH ,/, someone/NN that/WDT 's/BES on/IN trial/NN right/RB now/RB --/:","I think there's, {F uh, } someone that's on trial right now --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: here/RB in/IN the/DT Dallas/NNP area/NN ,/,","-- here in the Dallas area, /"
sd,A,"and/CC they/PRP were/VBD interviewing/VBG the/DT ,/, the/DT ,/,","{C and } they were interviewing the, the, - /"
sd,A,"a/DT young/JJ lady/NN was/VBD killed/VBN sometime/RB back/RB ,/,","a young lady was killed sometime back,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,a/DT young/JJ girl/NN ./.,a young girl.
b,B,Uh-huh/UH ./.,Uh-huh. /
^q,A,"Well/UH ,/, how/WRB do/VBP you/PRP feel/VB about/IN this/DT ?/.","{D Well, } how do you feel about this? /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"And/CC ,/, you/PRP know/VBP ,/,","{C And, } {D you know } <laughter>,"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"and/CC they/PRP want/VBP the/DT person/NN punished/JJ and/CC punished/JJ ,/,","{C and } they want the person punished and punished,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,properly/RB ./.,properly. /
b,B,Uh-huh/UH,Uh-huh /
sv,B,"./. Deciding/VBG what/WP that/DT proper/JJ punishment/NN is/VBZ ,/, is/VBZ one/CD thing/NN ./.","<breathing>. Deciding what that proper punishment is, is one thing. /"
sv,B,"I/PRP think/VBP that/IN there/EX should/MD be/VB no/DT way/NN ,/, I/PRP ,/, I/PRP realize/VBP that/IN innocent/JJ people/NNS could/MD go/VB to/IN ,/, uh/UH ,/, what/WP is/VBZ it/PRP ,/, lethal/JJ injection/NN now/RB ./.","I think that there should be no way, [ I, + I ] realize that innocent people could go to, {F uh, } what is it, lethal injection now. /"
aa,A,Yes/UH ./.,Yes. /
sv,B,"Innocent/JJ people/NNS could/MD do/VB that/DT ,/,","Innocent people could do that, /"
sv,B,"but/CC for/IN every/DT innocent/JJ person/NN who/WP would/MD be/VB executed/VBN ,/, hopefully/RB there/EX would/MD be/VB ten/CD guilty/JJ ./.","{C but } for every innocent person who would be executed, hopefully there would be ten guilty. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH ,/,","{D Well, }"
b,B,"Uh/UH ,/,","{F Uh, }"
+,A,"I/PRP feel/VBP like/IN the/DT ,/, the/DT cost/NN of/IN s-/NN ,/, someone/NN who/WP 's/BES quoting/VBG figures/NNS made/VBD the/DT cost/NN ,/,","I feel like [ the, + the ] cost of [ s-, + ] someone who's quoting figures (( made the )) cost,"
+,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"at/IN like/UH thirty/CD thousand/CD dollars/NNS ,/,","(( at {D like } )) thirty thousand dollars,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,a/DT year/NN --/:,a year --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: to/TO keep/VB someone/NN in/IN prison/NN ./.,-- to keep someone in prison. /
bf,B,"To/TO maintain/VB a/DT prison/NN inma-/NN ,/,","To maintain a prison inma-, /"
aa,B,that/DT 's/BES right/JJ ./.,that's right. /
sv,B,That/DT 's/BES stupid/JJ ./.,That's stupid. /
sv,A,"And/CC ,/, well/UH ,/, the/DT problem/NN there/RB is/VBZ they/PRP 're/VBP not/RB keeping/VBG the/DT right/JJ ones/NNS in/IN prison/NN in/IN many/JJ cases/NNS ./.","{C And, } {D well, } the problem there is they're not keeping the right ones in prison in many cases. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"There/EX are/VBP more/JJR ,/,","There are more,"
b,B,Sure/UH ./.,Sure. /
+,A,"and/CC more/JJR instances/NNS being/VBG on/IN the/DT news/NN ,/,","and more instances being on the news, /"
b,B,Uh-huh/UH ./.,<<Very faint>> Uh-huh. /
sd,A,"or/CC this/DT individual/NN was/VBD out/IN on/IN the/DT streets/NNS ,/,","{C or } this individual was out on the streets,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,on/IN probation/NN or/CC parole/NN and/CC killed/VBD someone/NN else/RB ./.,on probation or parole and killed someone else.
b,B,Sure/UH ./.,Sure. /
+,A,"Or/CC ,/,","Or,"
b,B,Sure/UH ./.,Sure. /
+,A,seriously/RB injured/VBD someone/NN ./.,seriously injured someone. /
sd,B,"Well/UH ,/, I/PRP do/VBP n't/RB have/VB solutions/NNS to/IN the/DT problems/NNS ,/,","{D Well, } I don't have solutions to the problems, /"
sd,B,"but/CC you/PRP know/VBP you/PRP have/VBP these/DT ,/,","{C but } {D you know } you have these, - /"
sv,B,this/DT would/MD be/VB nice/JJ if/IN,this would be nice [ if + ] /
sv,B,"and/CC there/EX 's/BES probably/RB thousands/NNS of/IN holes/NNS in/IN that/DT theory/NN ,/,","{C and } there's probably thousands of holes in that theory, /"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: blinded/VBD her/PRP$ ./.,-- blinded her. /
sv,B,I/PRP think/VBP then/RB that/IN a/DT life/NN sentence/NN to/IN restitution/NN is/VBZ appropriate/JJ ./.,I think then that a life sentence to restitution is appropriate. /
aa,A,Yes/UH ./.,Yes. /
sv,B,I/PRP think/VBP he/PRP should/MD spend/VB the/DT rest/RB of/IN his/PRP$ life/NN working/VBG to/TO support/VB that/DT individual/NN --/:,I think he should spend the rest of his life working to support that individual --
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,indeed/RB ./.,indeed. /
+,B,--/: or/CC the/DT family/NN of/IN an/DT individual/NN ./.,-- or the family of an individual.
b,A,Yeah/UH ./.,<<Very faint>> Yeah. /
+,B,"Uh/UH ,/, who/WP has/VBZ been/VBN harmed/VBN you/PRP ,/, you/PRP ,/, you/PRP know/VBP ./.","{F Uh, } who has been harmed [ you, + you, ] {D you know. } /"
sd,B,People/NNS who/WP kill/VBP policemen/NNS ./.,People who kill policemen. /
b,A,Yeah/UH ./.,Yeah. /
aa,A,No/UH ./.,No. /
+,B,"And/CC I/PRP s-/XX ,/,","{C And } I s-, -/"
sv,A,"Here/RB again/RB ,/, anytime/RB anyone/NN goes/VBZ out/RB with/IN a/DT gun/NN in/IN their/PRP$ hand/NN and/CC crime/NN on/IN their/PRP$ mind/NN --/:","Here again, anytime anyone goes out with a gun in their hand and crime on their mind --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: uh/UH ,/, the/DT opportunity/NN exists/VBZ for/IN someone/NN to/TO get/VB killed/VBN ./.","-- {F uh, } the opportunity exists for someone to get killed. /"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sd,A,"Now/RB I/PRP 'm/VBP not/RB in/IN favor/NN of/IN gun/NN control/NN to/IN the/DT MUMBLEx/XX degree/NN or/CC anything/NN because/IN ,/, uh/UH ,/, there/EX are/VBP uses/NNS for/IN guns/NNS which/WDT are/VBP noncriminal/JJ --/:","Now I'm not in favor of gun control to the (( )) degree or anything because, {F uh, } there are uses for guns which are noncriminal -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: but/CC it/PRP seems/VBZ that/IN the/DT criminal/NN element/NN are/VBP the/DT ones/NNS that/WDT are/VBP using/VBG them/PRP ./. Uh/UH ,/, aside/IN from/IN domestic/JJ disputes/NNS ,/, husbands/NNS shooting/VBG wives/NNS or/CC vice/FW versa/FW ./.","-- {C but } it seems that the criminal element are the ones that are using them. {F Uh, } aside from domestic disputes, husbands shooting wives or vice versa. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"But/CC these/DT individuals/NNS ,/, if/IN they/PRP have/VBP a/DT gun/NN with/IN them/PRP ,/, I/PRP think/VBP that/IN the/DT ,/, the/DT sentence/NN should/MD be/VB even/RB longer/JJR than/IN if/IN they/PRP do/VBP n't/RB ./.","{C But } these individuals, if they have a gun with them, I think that [ the, + the ] sentence should be even longer than if they don't. /"
ar,B,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB agree/VB with/IN the/DT length/NN ,/,","[ I don't, + I don't ] agree with the length,"
sd,A,"Well/UH ,/,","{D Well, }"
+,B,of/IN the/DT sentence/NN though/RB ./.,of the sentence though. /
sv,B,I/PRP think/VBP expediency/NN is/VBZ the/DT answer/NN ./.,I think expediency is the answer. /
+,A,"Well/UH ,/, but/CC here/RB again/RB ,/, uh/UH ,/, if/IN a/DT matter/NN of/IN expediency/NN ,/,","{D Well, } {C but } here again, {F uh, } if a matter of expediency,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,part/NN of/IN these/DT costs/NNS like/IN the/DT people/NNS on/IN Death/NNP Row/NNP --/:,part of these costs like the people on Death Row --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: is/VBZ that/IN their/PRP$ appeals/NNS can/MD take/VB years/NNS and/CC years/NNS ./.,-- is that their appeals can take years and years. /
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,"There/EX should/MD be/VB some/DT ,/, uh/UH ,/,","There should be some, {F uh, } - /"
sd,A,"I/PRP know/VBP there/EX 's/BES a/DT law/NN ,/, I/PRP believe/VBP ,/, that/IN it/PRP 's/BES automatic/JJ appeal/NN if/IN it/PRP 's/BES a/DT death/NN sentence/NN ./.","I know there's a law, I believe, that it's automatic appeal if it's a death sentence. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Well/UH ,/, I/PRP think/VBP that/IN automatic/JJ appeal/NN ought/MD to/TO take/VB place/NN ,/, uh/UH ,/, within/IN a/DT reasonable/JJ length/NN of/IN time/NN ,/, say/VBP six/CD months/NNS ./.","{D Well, } I think that automatic appeal ought to take place, {F uh, } within a reasonable length of time, say six months./"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"And/CC a/DT decision/NN be/VB made/VBN and/CC not/RB drag/VB out/RB in/IN the/DT courts/NNS for/IN years/NNS ,/,","And a decision be made and not drag out in the courts for years,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"because/IN of/IN misplaced/JJ commas/NNS or/CC whatever/WDT technicalities/NNS ,/,","because of misplaced commas or whatever technicalities,"
aa,B,"That/DT 's/BES right/JJ ,/,","That's right, /"
+,A,there/EX might/MD be/VB ./.,there might be. /
b^m,B,"technical/JJ ,/,","technical, - /"
sv,B,I/PRP think/VBP that/IN there/EX should/MD be/VB a/DT statute/NN of/IN limitations/NNS on/IN appeals/NNS ./.,I think that there should be a statute of limitations on appeals. /
aa,A,"Right/UH ,/,","Right, /"
sv,A,"there/EX 's/HVS got/VBN to/TO be/VB a/DT ,/,","[ there's got to be a, +"
%,B,"Yo-/PRP ,/,","Yo-, - /"
sv,B,you/PRP can/MD appeal/VB it/PRP once/RB ./.,you can appeal it once. /
+,A,there/EX 's/HVS got/VBN to/TO be/VB a/DT time/NN limit/NN ./.,there's got to be a ] time limit. /
sv,B,"I/PRP think/VBP if/IN it/PRP is/VBZ appealed/VBN one/CD time/NN and/CC the/DT appeal/NN is/VBZ turned/VBN down/RP or/CC the/DT sentence/NN stands/VBZ ,/, then/RB you/PRP might/MD be/VB allowed/JJ one/CD more/JJR appeal/NN if/IN it/PRP is/VBZ ,/, if/IN ,/, if/IN it/PRP is/VBZ ,/,","I think if it is appealed one time and the appeal is turned down or the sentence stands, then you might be allowed one more appeal [ if it is, + [ if, + if ] it is, ]"
^2,A,"A/DT ,/, a/DT legit/JJ ,/,","[ A, + a ] [ legit, +"
+,B,contradictory/JJ ./.,contradictory. /
+,A,"legitimate/JJ appeal/NN ,/,","legitimate ] appeal,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"not/RB a/DT technicality/NN ,/,","not a technicality,"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
+,A,"of/IN ,/, uh/UH ,/,","of, {F uh, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"if/IN ,/, and/CC they/PRP 're/VBP not/RB arguing/VBG that/IN the/DT guy/NN or/CC woman/NN committed/VBD the/DT crime/NN ./.","if, [ and + ] they're not arguing that the guy or woman committed the crime. /"
sd,A,"They/PRP 're/VBP arguing/VBG over/IN ,/, well/UH ,/, were/VBD his/PRP$ civil/JJ rights/NNS violated/VBN because/IN ,/, uh/UH --/:","They're arguing over, {D well, } were his civil rights violated because, {F uh } --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: someone/NN did/VBD n't/RB file/VB the/DT proper/JJ paper/NN at/IN the/DT proper/JJ time/NN ./.,-- someone didn't file the proper paper at the proper time. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sv,A,Those/DT are/VBP the/DT things/NNS that/WDT have/VBP caused/VBN them/PRP to/TO drag/VB out/RP I/PRP think/VBP ./.,Those are the things that have caused them to drag out I think. /
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sv,B,"Well/UH ,/, one/CD of/IN the/DT sad/JJ things/NNS is/VBZ that/IN so/RB many/NN of/IN these/DT never/RB actually/RB come/VBP to/IN trial/NN because/IN of/IN ,/, of/IN the/DT process/NN in/IN which/WDT the/DT criminals/NNS were/VBD apprehended/VBN ./.","{D Well, } one of the sad things is that so many of these never actually come to trial because [ of, + of ] the process in which the criminals were apprehended. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP mean/VBP ,/, uh/UH ,/, you/PRP know/VBP the/DT guy/NN is/VBZ guilty/JJ ./.","{E I mean, } {F uh, } you know the guy is guilty. /"
sv,B,You/PRP know/VBP he/PRP 's/HVS done/VBN what/WP he/PRP 's/HVS done/VBN ./.,You know he's done what he's done. /
sv,B,"You/PRP ,/, you/PRP may/MD have/VB stood/VBN there/RB and/CC seen/VBN it/PRP ./.","[ You, + you ] may have stood there and seen it. /"
sv,B,"But/CC because/IN he/PRP was/VBD n't/RB read/VBN his/PRP$ rights/NNS whenever/WRB he/PRP was/VBD arrested/VBN ,/, you/PRP know/VBP ,/,","{C But } because he wasn't read his rights whenever he was arrested, {D you know, }"
bf,A,"He/PRP did/VBD n't/RB see/VB his/PRP$ ,/,","He didn't see his,"
+,B,"he/PRP ,/, he/PRP goes/VBZ free/JJ ./.","[ he, + he ] goes free. /"
+,A,"lawyer/NN as/RB quickly/RB as/IN he/PRP should/MD have/VB ,/,","lawyer as quickly as he should have,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"or/CC some/DT ,/,","or [ some, +"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
+,A,some/DT Mickey/NNP Mouse/NNP type/NN thing/NN like/IN that/DT ./.,some ] Mickey Mouse type thing <laughter> like that. /
aa,B,"Right/UH ,/,","Right, /"
sd,B,and/CC I/PRP realize/VBP that/IN that/DT is/VBZ designed/VBN to/TO protect/VB the/DT innocent/JJ ./.,{C and } I realize that that is designed to protect the innocent. /
sv,B,It/PRP 's/BES also/RB designed/VBN to/TO line/VB the/DT pockets/NNS of/IN lawyers/NNS ./.,It's also designed to line the pockets of lawyers. /
aa,A,"Oh/UH ,/, yes/UH ./.","{F Oh, } yes <laughter>. /"
sv,B,"And/CC ,/, uh/UH ,/, I/PRP ,/, I/PRP just/RB do/VBP n't/RB think/VB that/IN ,/,","{C And, } {F uh, } [ I, + I ] just don't think that, <laughter> /"
sv,B,I/PRP think/VBP we/PRP could/MD get/VB along/RP a/DT lot/NN better/RBR in/IN our/PRP$ criminal/JJ justice/NN system/NN if/IN we/PRP had/VBD some/DT statute/NN of/IN limitations/NNS on/IN lawyers/NNS ./.,I think we could get along a lot better in our criminal justice system if we had <laughter> some statute of limitations on lawyers <laughter>. /
aa,A,Yes/UH ./.,<Laughter> Yes. /
qy^d,B,I/PRP hope/VBP you/PRP 're/VBP not/RB a/DT lawyer/NN ./.,I hope you're not a lawyer <laughter>. /
nn,A,"No/UH ,/,","No, /"
ng,A,I/PRP 'm/VBP not/RB a/DT lawyer/NN ./.,I'm not a lawyer <laughter>. /
x,B,,<Laughter>.
%,A,"I/PRP ,/,","I, - /"
sd,A,I/PRP 'm/VBP an/DT accountant/NN,I'm an accountant /
aa,A,and/CC I/PRP agree/VBP ./.,{C and } I agree. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"We/PRP practice/VBP law/NN ourselves/PRP because/IN it/PRP 's/BES too/RB expensive/JJ to/TO hire/VB lawyers/NNS ,/,","We practice law ourselves because it's too expensive to hire lawyers,"
aa,B,Absolutely/UH ./.,Absolutely. /
+,A,to/IN a/DT degree/NN ./.,to a degree. /
sv,B,That/DT 's/BES why/WRB you/PRP check/VBP books/NNS out/RP from/IN the/DT library/NN ./.,That's why you check books out from the library. /
aa,A,There/EX you/PRP go/VBP ./.,<<Very faint>> There you go. /
sv,B,"But/CC I/PRP really/RB believe/VBP that/IN our/PRP$ justice/NN system/NN is/VBZ ,/, is/VBZ the/DT best/JJS around/RB","{C But } I really believe that our justice system [ is, + is ] the best around /"
sv,B,"but/CC it/PRP 's/BES not/RB perfect/JJ ,/,","{C but } it's not perfect, /"
sv,B,and/CC that/DT does/VBZ n't/RB mean/VB that/IN you/PRP leave/VBP it/PRP in/IN tact/NN ./.,{C and } that doesn't mean that you leave it in tact. / *[[in tact -> intact]]
sv,A,"Well/UH ,/, it/PRP 's/BES ,/, it/PRP 's/BES a/DT case/NN that/WDT we/PRP have/VBP a/DT ,/, a/DT legal/JJ system/NN which/WDT the/DT criminals/NNS have/VBP found/VBN a/DT way/NN to/TO use/VB and/CC a/DT way/NN to/TO benefit/VB them/PRP rather/IN than/IN the/DT public/NN itself/PRP ./.","{D Well, } [ it's, + it's ] a case that we have [ a, + a ] legal system which the criminals have found a way to use and a way to benefit them rather than the public itself. /"
aa,B,That/DT 's/BES right/NN ./.,That's right. /
sv,A,So/RB --/:,{C So } --
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
+,A,"--/: that/DT 's/BES how/WRB we/PRP get/VBP caught/VBN in/IN this/DT ,/, uh/UH --/:","-- that's how we get caught in this, {F uh } --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: sort/NN of/IN a/DT catch/NN twenty-two/CD ./.,-- sort of a catch twenty-two. /
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,"But/CC you/PRP have/VBP to/TO continue/VB ,/, uh/UH ,/, to/TO protect/VB the/DT innocent/JJ you/PRP 're/VBP giving/VBG an/DT open/JJ door/NN to/IN the/DT guilty/JJ ./.","{C But } you have to continue, {F uh, } to protect the innocent you're giving an open door to the guilty. /"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
%,B,"And/CC ,/, and/CC ,/, it/PRP ,/,","[ {C And, } + {C and, } ] it, - /"
sv,B,I/PRP do/VBP n't/RB know/VB there/EX just/RB seems/VBZ to/TO be/VB so/RB many/JJ clever/JJ ways/NNS to/TO avoid/VB the/DT real/JJ intent/NN of/IN the/DT law/NN by/IN following/VBG the/DT letter/NN ./.,I don't know there just seems to be so many clever ways to avoid the real intent of the law by following the letter. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"And/CC that/DT just/RB ,/,","{C And } that just, - /"
sd,B,"that/DT really/RB does/VBZ ruffle/VB my/PRP$ feathers/NNS ,/,","that really does ruffle my feathers,"
aa,A,Yes/UH ./.,Yes <laughter>.
+,B,at/IN times/NNS ./.,at times. /
+,A,"It/PRP does/VBZ ,/,","It does,"
sd,B,"I/PRP mean/VBP I/PRP can/MD just/RB get/VB so/RB ,/,","{E I mean } I can just get so,"
+,A,most/RBS people/NNS ./.,most people. /
+,B,aggravated/JJ about/IN it/PRP ./.,aggravated about it. /
sv,B,"But/CC ,/, you/PRP know/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES going/VBG to/TO take/VB smarter/JJR people/NNS than/IN me/PRP to/TO solve/VB the/DT problem/NN ./.","{C But, } {D you know, } [ it's, + it's ] going to take smarter people than me to solve the problem <laughter>. /"
sv,B,"And/CC I/PRP hope/VBP ,/,","{C And } I hope,"
sv,A,Again/RB one/CD of/IN our/PRP$ --/:,Again [ one of our + --
+,B,not/RB lawyers/NNS ./.,not lawyers <laughter>. /
+,A,"--/: one/CD of/IN our/PRP$ problems/NNS is/VBZ that/IN ,/, uh/UH ,/, our/PRP$ legislature/NN and/CC the/DT state/NN and/CC our/PRP$ national/JJ congress/NN ,/, the/DT majority/NN of/IN the/DT members/NNS thereof/RB are/VBP lawyers/NNS ./.","-- one of our ] problems is that, {F uh, } our legislature and the state and our national congress, the majority of the members thereof are lawyers. /"
