act_tag,speaker,pos,text
sd,A,"Uh/UH ,/, Tempe/NNP ./.","{F Uh, } Tempe. /"
bk,B,"Okay/UH ,/,","Okay, /"
sd,B,I/PRP 've/VBP never/RB been/VBN to/IN Tempe/NNP ./.,I've never been to Tempe. /
%,A,"So/UH ,/,","<Lipsmack> {D So, } -/"
sd,B,That/DT 's/BES where/WRB I/PRP 'd/MD like/VB to/TO go/VB ./.,That's where I'd like to go. /
qo,B,What/WP do/VBP you/PRP like/VB about/IN Tempe/NNP ?/.,What do you like about Tempe? /
sd,A,"Uh/UH ,/, mainly/RB just/RB being/VBG with/IN family/NN is/VBZ it/PRP ./.","{F Uh, } mainly just being with family is it. /"
sd,A,We/PRP just/RB hang/VBP out/RP,We just hang out /
sd,A,and/CC my/PRP$ grandparents/NNS have/VBP a/DT pool/NN,{C and } my grandparents have a pool /
sd,A,so/IN we/PRP go/VBP swimming/VBG,{C so } we go swimming /
%,A,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
qy,B,"Pretty/RB hot/JJ is/VBZ n't/RB it/PRP ,/, in/IN the/DT summer/NN ?/.","Pretty hot isn't it, in the summer? /"
ny,A,Yeah/UH,Yeah /
sd,A,but/CC we/PRP keep/VBP cool/JJ just/RB by/IN going/VBG swimming/VBG,{C but } we keep cool just by going swimming /
sd,A,and/CC it/PRP 's/BES fun/JJ to/TO be/VB with/IN my/PRP$ cousins/NNS ./.,{C and } it's fun to be with my cousins. /
sd,A,"They/PRP 're/VBP up/IN there/RB also/RB ,/, my/PRP$ grandparents/NNS and/CC --/:","They're up there also, my grandparents and --"
ba,B,That/DT 's/BES good/JJ ./.,That's good. /
+,A,--/: my/PRP$ cousins/NNS ./.,-- my cousins. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"So/RB ,/,","{D So, } -/"
qy,B,Been/VBD to/IN Hawaii/NNP ?/.,Been to Hawaii? /
nn,A,"No/UH ,/,","No, /"
qy,A,have/VBP you/PRP ?/.,have you? /
ny,B,"Yes/UH ,/,","<Breathing> Yes, /"
sd,B,"in/IN fact/NN ,/, I/PRP just/RB got/VBD some/DT reservations/NNS ./.","in fact, I just got some reservations. /"
sd,B,"I/PRP 'm/VBP going/VBG to/TO go/VB for/IN ,/, uh/UH ,/, almost/RB two/CD weeks/NNS this/DT winter/NN ./.","I'm going to go for, {F uh, } almost two weeks this winter. /"
ba,A,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness. /"
b,B,Yes/UH ./.,Yes. /
%,B,"It/PRP 's/BES the/DT longest/JJS ,/,","It's the longest, - /"
sd,B,"well/UH actually/RB I/PRP lived/VBD there/RB ,/,","{D well } actually I lived there, /"
sd,B,"so/RB I/PRP was/VBD there/RB longer/RBR ,/,","{C so } I was there longer, /"
sd,B,"but/CC two/CD weeks/NNS is/VBZ the/DT longest/JJS vacation/NN I/PRP 'll/MD have/VB ever/RB taken/VBN there/RB ,/,","{C but } two weeks is the longest vacation I'll have ever taken there, /"
sd,B,so/RB --/:,{C so } --
ba,A,Wow/UH ./.,Wow. /
+,B,--/: I/PRP 'm/VBP kind/RB of/RB looking/VBG forward/RB to/IN that/DT one/NN ./.,-- I'm kind of looking forward to that one. /
qy,A,Around/IN Christmas/NNP time/NN ?/.,Around Christmas time? /
nn,B,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
sd,B,in/IN March/NNP ./.,in March. /
bk,A,Oh/UH ./.,Oh. /
sd,B,We/PRP 're/VBP going/VBG to/TO go/VB in/IN March/NNP after/IN my/PRP$ children/NNS 's/POS birthdays/NNS and/CC get/VB all/PDT that/DT business/NN out/IN of/IN the/DT way/NN ./.,We're going to go in March after my children's birthdays and get all that business out of the way. /
ba,A,Wow/UH ./.,Wow. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"so/RB I/PRP think/VBP ,/, I/PRP would/MD like/VB to/TO go/VB to/IN Arizona/NNP ./.","{C so } I think, I would like to go to Arizona. /"
sd,B,"I/PRP mean/VBP ,/, I/PRP was/VBD in/IN Phoenix/NNP in/IN January/NNP ,/, last/JJ January/NNP","{E I mean, } I was in Phoenix [ in January, + last January ] /"
sd,B,but/CC it/PRP was/VBD rainy/JJ and/CC icky/JJ ./.,{C but } it was rainy and icky. /
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sd,B,"It/PRP was/VBD the/DT coldest/JJS it/PRP 's/HVS been/VBN there/RB ever/RB in/IN January/NNP ,/,","It was the coldest it's been there ever in January <breathing>, /"
sv,B,I/PRP think/VBP ./. It/PRP 's/BES very/RB cold/JJ ./.,I think. It's very cold. /
qy,A,"So/UH ,/, do/VBP you/PRP --/:","{C So, } do you --"
sd,B,"But/CC ,/, I/PRP would/MD like/VB to/TO go/VB to/IN Tempe/NNP ./.","{C But, } I would like to go to Tempe. /"
+,A,--/: travel/VB a/DT lot/NN,-- travel a lot /
%,A,"or/CC ,/,","{C or, } -/"
qy,B,Do/VBP we/PRP travel/VB a/DT lot/NN ?/.,Do we travel a lot? /
ny,B,"Uh/UH ,/, some/RB ,/, yeah/UH ./.","{F Uh, } some, yeah. /"
sd,B,"Well/UH ,/, I/PRP 've/VBP been/VBN a/DT ,/, I/PRP was/VBD a/DT travel/NN agent/NN ./.","{D Well, } [ I've been a, + I was a ] travel agent. /"
bk,A,Oh/UH ./.,Oh. /
sd,B,"I/PRP mean/VBP ,/, I/PRP have/VBP been/VBN up/RP until/IN just/RB a/DT few/JJ months/NNS ago/RB ./.","{E I mean, } I have been up until just a few months ago. /"
sd,B,But/CC I/PRP 'm/VBP thinking/VBG of/IN going/VBG back/RB to/IN work/NN ./.,{C But } I'm thinking of going back to work <laughter>. /
b,A,Huh/UH ./.,{F Huh. } /
b,B,Yeah/UH ./.,Yeah. /
qy,A,"So/RB you/PRP know/VBP a/DT lot/NN of/IN good/JJ vacation/NN spots/NNS ,/, huh/UH ./.","{C So } you know a lot of good vacation spots, {F huh. } /"
na,B,"I/PRP lo-/XX ,/, I/PRP know/VBP a/DT lot/NN of/IN good/JJ places/NNS to/TO go/VB ./.","[ I lo-, + I know ] a lot of good places to go. /"
ad,B,But/CC you/PRP definitely/RB need/VB to/TO go/VB to/IN Hawaii/NNP ./.,{C But } you definitely need to go to Hawaii. /
ad,B,Very/UH definitely/UH ./.,Very <beep> definitely. /
qy,A,That/IN 's/BES your/PRP$ favorite/NN ?/.,<Laughter> That's your favorite? /
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,it/PRP is/VBZ my/PRP$ favorite/NN ./.,it is my favorite. /
sd,B,My/PRP$ husband/NN has/VBZ n't/RB been/VBN to/IN Europe/NNP yet/RB,My husband hasn't been to Europe yet /
sd,B,and/CC I/PRP 'd/MD like/VB to/TO take/VB him/PRP there/RB ./.,{C and } I'd like to take him there. /
sd,B,"And/CC ,/, but/CC he/PRP 's/HVS traveled/VBN all/RB over/IN the/DT United/NNP States/NNPS","[ {C And, } + {C but } ] he's traveled all over the United States /"
sd,B,and/CC I/PRP have/VBP n't/RB ./.,{C and } I haven't. /
sd,B,"Like/UH ,/, I/PRP have/VBP n't/RB been/VBN down/IN south/RB ./.","{D Like, } I haven't been down south. /"
sd,B,I/PRP 'd/MD like/VB to/TO go/VB to/IN New/NNP Orleans/NNP ./.,I'd like to go to New Orleans. /
qy,B,Have/VBP you/PRP been/VBN there/RB ?/.,Have you been there? /
ng,A,I/PRP have/VBP n't/RB ./.,I haven't. /
qw,A,"Where/WRB ,/, where/WRB do/VBP you/PRP live/VB ?/.","[ Where, + where ] do you live? /"
sd,B,"We/PRP ,/, I/PRP live/VBP in/IN Yakima/NNP ,/, Washington/NNP ./.","[ We, + I ] live in Yakima, Washington. /"
ba,A,Wow/UH ./.,Wow. /
sd,B,So/RB it/PRP 's/BES cold/JJ and/CC rainy/JJ today/NN ./.,{C So } it's cold and rainy today. /
sd,B,It/PRP 's/BES yucky/JJ ./.,It's yucky. /
b,A,Um/UH ./.,{F Um. } /
sd,B,But/CC we/PRP 've/VBP had/VBN some/DT pretty/RB nice/JJ weather/NN ./.,{C But } we've had some pretty nice weather. /
sd,B,"We/PRP played/VBD tennis/NN outdoors/RB until/IN last/JJ week/NN ,/,","We played tennis outdoors until last week, /"
sv,B,so/RB --/:,{C so } --
b,A,Um/UH ./.,{F Um. } /
+,B,--/: that/DT 's/BES a/DT pretty/RB good/JJ deal/NN ./.,-- that's a pretty good deal. /
qy,B,"So/RB do/VBP you/PRP go/VB to/IN school/NN in/IN Provo/NNP ,/, Utah/NNP ?/.","{D So } do you go to school in Provo, Utah? /"
na,A,I/PRP do/VBP ./.,I do. /
qy,B,Do/VBP you/PRP use/VB NuSkin/NNP skin/NN care/NN ./.,Do you use NuSkin skin care. /
sd,B,They/PRP 're/VBP located/VBN --/:,They're located --
arp_nd,A,I/PRP work/VBP --/:,I work --
+,B,--/: in/IN Provo/NNP ./.,-- in Provo. /
+,A,--/: for/IN NuSkin/NNP ./.,-- for NuSkin <laughter>. /
bh,B,Do/VBP you/PRP ?/.,Do you? /
ny,A,Yes/UH ./.,Yes. /
sd,B,I/PRP 'm/VBP a/DT NuSkin/NNP person/NN ./.,I'm a NuSkin person. /
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP sell/VBP NuSkin/NNP ,/, too/RB ./.","I sell NuSkin, too. /"
%,B,"I/PRP ,/,","[ I, +"
ba,A,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness. /"
+,B,"I/PRP am/VBP my/PRP$ only/RB b/JJS ,/,","I ] am my only b-, - /"
%,B,"and/CC best/JJS cus-/NN ,/,","and best cus-, - /"
%,B,not/RB only/RB and/CC best/JJS,not only and best - /
sd,B,but/CC I/PRP 'm/VBP my/PRP$ best/JJS customer/NN ./.,{C but } I'm my best customer. /
ba,A,Great/JJ ./.,Great <<faint>>. /
qy,B,"Since/IN we/PRP 're/VBP not/RB supposed/VBN to/TO talk/VB about/IN this/DT ,/, though/RB ,/, is/VBZ there/EX anything/NN more/RBR intensive/JJ for/IN the/DT eye/NN area/NN than/IN the/DT eye/NN cream/NN ?/.","Since we're not supposed to talk about this, though, is there anything more intensive for the eye area than the eye cream? /"
^h,A,"Uh/UH ,/,","{F Uh, } /"
qy,B,Do/VBP you/PRP know/VB ?/.,Do you know? /
no,A,"I/PRP do/VBP n't/RB ,/,","I don't, /"
sd,A,"probably/RB ,/, maybe/RB the/DT rejuvenating/VBG cream/NN is/VBZ the/DT only/RB --/:","[ probably, + maybe ] the rejuvenating cream is the only --"
sd,B,"I/PRP have/VBP that/DT ,/, too/RB ./.","I have that, too. /"
+,A,--/: other/JJ thing/NN I/PRP would/MD use/VB ./.,-- other thing I would use. /
sd,B,"I/PRP 'm/VBP forty-two/CD ,/,","I'm forty-two, /"
sd,B,"I/PRP need/VBP something/NN ,/,","I need something, /"
sd,B,I/PRP need/VBP more/JJR ./.,I need more. /
qy,A,Than/IN the/DT intensive/JJ eye/NN ?/.,Than the intensive eye? /
ny,B,Yeah/UH ./.,Yeah. /
x,A,./.,<Laughter>.
sd,B,I/PRP did/VBD n't/RB know/VB if/IN there/EX was/VBD anything/NN else/RB ./.,I didn't know if there was anything else. /
sd,B,And/CC I/PRP use/VBP the/DT Celltrex/NNP ./.,{C And } I use the Celltrex. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"But/CC anyway/RB ,/,","{C But } {D anyway, } - /"
%,B,"well/UH ,/, yes/UH ,/,","{D well, } yes, /"
sv,B,NuSkin/NNP is/VBZ wonderful/JJ ./.,NuSkin is wonderful. /
ba,A,"Good/UH ,/,","Good, /"
aa,A,yes/UH ./.,yes. /
sv,B,I/PRP think/VBP it/PRP 's/BES a/DT wonderful/JJ product/NN ./.,I think it's a wonderful product. /
qy,B,Do/VBP you/PRP use/VB it/PRP ?/.,Do you use it? /
na,A,"I/PRP do/VBP ,/,","I do, /"
ny,A,"yeah/UH ,/,","yeah, /"
sd,A,we/PRP get/VBP free/JJ products/NNS every/DT month/NN,we get free products every month /
%,A,"so/RB ,/,","{C so, } -/"
ba,B,"Oh/UH ,/, my/UH gosh/UH ./.","{F Oh, } my gosh. /"
ba,B,That/DT 's/BES great/JJ ./.,That's great. /
aa,A,"Right/RB ,/, right/RB","[ Right, + right ] /"
sd,A,"now/RB I/PRP 'm/VBP getting/VBG about/RB sixty/CD bucks/NNS a/DT month/NN ,/, free/JJ products/NNS","now I'm getting about sixty bucks a month, free products /"
%,A,"so/RB ,/,","{C so, } /"
b,B,"Yeah/UH ,/,","Yeah, /"
b^m,B,"oh/UH ,/, yeah/UH ./.","{F oh, } yeah. /"
sd,A,I/PRP 've/VBP worked/VBN there/RB about/RB a/DT year/NN ./.,I've worked there about a year. /
ba,B,That/DT 's/BES good/JJ ./.,That's good. /
qy,B,Are/VBP they/PRP good/JJ to/TO work/VB for/IN ?/.,Are they good to work for? /
ny,A,"Yes/UH ,/,","Yes, /"
sd,A,they/PRP 're/VBP wonderful/JJ to/TO work/VB for/IN ./.,they're wonderful to work for. /
ba,B,That/DT 's/BES great/JJ ./.,That's great. /
b,A,Yep/UH ./.,Yep <laughter>. /
ad,B,"Anyway/RB ,/, so/RB we/PRP 're/VBP supposed/VBN to/TO be/VB talking/VBG about/IN places/NNS to/TO go/VB","{D Anyway, } {C so } we're supposed to be talking about places to go /"
bf,B,and/CC you/PRP have/VBP not/RB been/VBN to/IN Europe/NNP ./.,{C and } you have not been to Europe. /
qy,B,Do/VBP you/PRP go/VB to/IN school/NN ?/.,Do you go to school? /
qy,A,Uh-huh/UH ./.,Uh-huh. /
qy,B,Do/VBP you/PRP ski/VB ?/.,Do you ski? /
ny,A,"I/PRP ski/VBP ,/, yes/UH ./.","I ski, yes. /"
%,A,"I/PRP 've/VBP ,/,","I've, -/"
%,B,"Ski/VB ,/,","Ski, - /"
qy^d,B,you/PRP probably/RB ski/VBP very/RB well/RB in/IN Utah/NNP ./.,you probably ski very well in Utah. /
nn,A,"No/UH ,/,","No, /"
sd,A,I/PRP do/VBP n't/RB ./.,I don't <laughter>. /
sd,A,Actually/RB since/IN I/PRP grew/VBD up/RP in/IN Texas/NNP I/PRP 've/VBP only/RB been/VBN here/RB about/RB two/CD years/NNS and/CC --/:,Actually since I grew up in Texas I've only been here about two years and --
b,B,Uh/UH ./.,{F Uh. } /
+,A,"--/: have/VBP gone/VBN skiing/VBG about/RB three/CD times/NNS ./. A-/XX ,/, well/UH ,/, five/CD times/NNS each/DT season/NN ./.","-- have gone skiing about [ three times. A-, + {D well, } five times ] each season. /"
qw,B,Why/WRB did/VBD you/PRP move/VB to/IN Utah/NNP ?/.,Why did you move to Utah? /
qy,B,"You/PRP 're/VBP going/VBG ,/, oh/UH ,/, you/PRP are/VBP going/VBG to/IN school/NN ?/.","[ You're going, + {F oh, } you are going ] to school?"
ny,A,"Yeah/UH ,/,","Yeah, /"
%,A,"I/PRP ,/,","I, -/"
+,B,"At/IN B/NNP Y/NNP U/NNP ,/,","At B Y U, /"
qy,B,is/VBZ that/DT where/WRB B/NNP Y/NNP U/NNP is/VBZ ?/.,is that where B Y U is? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
ny,A,Yep/UH ./.,Yep. /
bk,B,"Okay/UH ,/,","Okay, /"
sd,B,I/PRP know/VBP some/DT people/NNS that/WDT went/VBD to/IN B/NNP Y/NNP U/NNP ./.,I know some people that went to B Y U. /
ba,B,That/DT 's/BES great/JJ ./.,That's great. /
ba,B,Pretty/RB good/JJ ./.,Pretty good. /
sd,A,I/PRP do/VBP like/VB to/TO ski/VB ./.,I do like to ski. /
qy,B,"Pretty/JJ ,/, pretty/JJ down/IN there/RB ./. Huh/UH ?/.","[ Pretty, + pretty ] down there. {F Huh? } /"
ny,A,"Yeah/UH ,/,","<Laughter> Yeah, /"
sd,A,"I/PRP ,/, I/PRP said/VBD I/PRP do/VBP like/VB to/TO ski/VB ./.","[ I, + I ] said I do like to ski. /"
qw,B,"So/RB ,/, where/WRB ,/, have/VBP you/PRP skied/VBN ?/.","{C So, } where, have you skied? /"
sd,A,"And/CC it/PRP 's/BES ,/, it/PRP 's/BES kind/RB of/RB nice/JJ being/VBG up/IN here/RB just/RB because/IN it/PRP 's/BES all/DT like/IN a/DT vacation/NN in/IN itself/PRP when/WRB you/PRP get/VBP to/TO go/VB ./.","{C And } [ it's, + it's ] kind of nice being up here just because it's all {D like } a vacation in itself when you get to go. /"
b,B,Sure/UH ./.,Sure. /
sd,A,If/IN you/PRP like/VBP that/DT kind/NN of/IN thing/NN ./.,If you like that kind of thing <laughter>. /
b,B,"Sure/UH ,/,","Sure, /"
qy,B,so/RB you/PRP 're/VBP a/DT sophomore/NN ./.,{D so } you're a sophomore.
sd,A,I/PRP am/VBP actually/RB --/:,I am actually --
+,B,Or/CC junior/NN ?/.,Or junior? /
+,A,--/: a/DT junior/NN ./.,-- a junior.
b,B,You/PRP 're/VBP a/DT junior/NN ./.,You're a junior. /
+,A,Beginning/NN of/IN my/PRP$ junior/JJ year/NN ./.,Beginning of my junior year. /
ba,B,Good/JJ for/IN you/PRP ./.,Good for you. /
%,A,"So/UH ,/,","{D So, } -/"
qw,B,What/WP are/VBP you/PRP studying/VBG ?/.,What are you studying? /
sd,A,Nursing/NN ./.,Nursing. /
ba,B,Good/JJ for/IN you/PRP ./.,Good for you. /
sv,B,You/PRP sound/VBP like/IN a/DT girl/NN that/WDT has/VBZ it/PRP together/RB ./.,You sound like a girl that has it together. /
x,A,./.,<Laughter>.
ad,B,"I/PRP would/MD just/RB encourage/VB you/PRP to/TO do/VB a/DT little/JJ traveling/NN ,/, though/RB ,/, before/IN you/PRP get/VBP married/VBN ./.","I would just encourage you to do a little traveling, though, before you get married. /"
sv,B,Because/IN when/WRB you/PRP --/:,Because when you --
b,A,"You/PRP think/VBP ,/,","You think, /"
+,B,"--/: get/VBP married/VBN ,/, you/PRP wo/MD n't/RB have/VB the/DT money/NN or/CC the/DT time/NN ./.","-- get married, you won't have the money or the time. /"
aa,A,I/PRP know/VBP ./.,I know. /
%,B,"So/RB just/RB ,/, you/PRP know/VBP ,/,","{C So } just, {D you know, } - /"
ad,B,"do/VB n't/RB ,/, do/VB n't/RB be/VB in/IN any/DT hurry/NN ./.","[ don't, + don't ] be in any hurry. /"
aa,A,"I/PRP 'm/VBP not/RB ,/, I/PRP 'm/VBP not/RB ./.","[ I'm not, + I'm not. ] /"
ad,B,You/PRP really/RB should/MD go/VB to/IN Europe/NNP ./.,You really should go to Europe. /
sd,B,I/PRP went/VBD to/IN Europe/NNP for/IN six/CD weeks/NNS after/IN I/PRP graduated/VBD from/IN college/NN,I went to Europe for six weeks after I graduated from college /
%,B,"and/CC that/DT was/VBD just/RB ,/,","{C and } that was just, - /"
sd,B,"I/PRP ,/, I/PRP mean/VBP I/PRP could/MD have/VB had/VBN that/DT or/CC a/DT down/JJ payment/NN on/IN a/DT new/JJ car/NN","[ I, + {E I mean } I ] could have had that or a down payment on a new car /"
sd,B,and/CC I/PRP took/VBD the/DT trip/NN ./.,{C and } I took the trip. /
%,B,And/CC --/:,{C And } -- -/
qy,A,And/CC it/PRP was/VBD great/JJ ?/.,{C And } it was great? /
sd,B,"--/: uh/UH ,/, I/PRP traveled/VBD with/IN a/DT group/NN of/IN sixteen/CD other/JJ students/NNS ./.","-- {F uh, } I traveled with a group of sixteen other students. /"
sd,B,"Actually/RB they/PRP ,/, there/EX was/VBD two/CD other/JJ graduating/VBG seniors/NNS besides/IN myself/PRP ,/,","Actually [ they, + there ] was two other graduating seniors besides myself, /"
sd,B,and/CC we/PRP just/RB had/VBD a/DT ball/NN ./.,{C and } we just had a ball. /
sd,B,"We/PRP stayed/VBD at/IN ,/,","We stayed at, -/"
qw,A,How/WRB long/RB did/VBD you/PRP get/VB to/TO stay/VB there/RB ?/.,How long did you get to stay there? /
sd,B,"Uh/UH ,/, six/CD weeks/NNS ./.","{F Uh, } six weeks. /"
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,B,Yeah/UH ./.,Yeah. /
sd,B,"It/PRP was/VBD wonderful/JJ ,/,","It was wonderful, /"
ad,B,so/RB you/PRP should/MD think/VB about/IN doing/VBG something/NN like/IN that/DT ./.,{C so } you should think about doing something like that. /
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
sd,A,I/PRP just/RB had/VBD a/DT friend/NN that/WDT got/VBD back/RB from/IN Europe/NNP,I just had a friend that got back from Europe /
sd,A,and/CC she/PRP was/VBD there/RB like/UH all/DT winter/NN semester/NN ./.,{C and } she was there {D like } all winter semester. /
