act_tag,speaker,pos,text
sd,A,"I/PRP only/RB live/VBP about/RB a/DT mile/NN from/IN where/WRB I/PRP go/VBP to/IN school/NN and/CC work/VB ,/,","I only live about a mile from where I go to school and work, /"
sd,A,"I/PRP ,/, uh/UH ,/, I/PRP find/VBP I/PRP spend/VBP so/RB little/JJ time/NN in/IN the/DT ra-/XX ,/, in/IN the/DT car/NN that/IN I/PRP do/VBP n't/RB really/RB listen/VB to/IN the/DT radio/NN ,/, you/PRP know/VBP ,/,","[ I, + {F uh, } I ] find I spend so little time [ in the ra-, + in the car ] that I don't really listen to the radio, {D you know, } /"
sd,A,"I/PRP do/VBP n't/RB ,/,","I don't, /"
sd,A,so/RB ./. So/RB television/NN is/VBZ my/PRP$ main/JJ new/JJ source/NN ./.,[ {C so. } + {C So } ] television is my main new source. /
sd,B,"Oh/UH ,/, I/PRP get/VBP that/DT too/RB ,/, because/IN I/PRP ,/, I/PRP 'm/VBP in/IN a/DT van/NN pool/NN ,/,","{F Oh, } I get that too, because [ I, + I'm ] in a van pool, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC I/PRP 'm/VBP in/IN the/DT van/NN ,/, you/PRP know/VBP ,/, uh/UH ,/, two/CD hours/NNS a/DT day/NN","{C and } I'm in the van, {D you know, } {F uh, } two hours a day /"
%,B,an/DT ./.,{C an. } -/
bh,A,"Oh/UH really/UH ,/,","{F Oh } really, /"
qy,A,to/TO commute/VB to/IN work/NN ?/.,to commute to work? /
ny,B,"Yes/UH ,/,","Yes, /"
ny,B,yes/UH ./.,yes. /
bk,A,Oh/UH ./.,Oh. /
sd,B,"And/CC in/IN the/DT ,/, in/IN the/DT morning/NN I/PRP try/VBP to/TO sleep/VB because/IN it/PRP 's/BES ,/, it/PRP 's/BES dark/JJ thirty/CD ./.","{C And } [ in the, + in the ] morning I try to sleep because [ it's, + it's ] dark thirty. /"
x,A,./.,<Laughter>.
sd,B,"But/CC in/IN ,/, but/CC in/IN the/DT afternoon/NN ,/, uh/UH ,/, I/PRP try/VBP to/TO read/VB","[ {C But } in, + {C but } in ] the afternoon, {F uh, } I try to read /"
sd,B,"so/IN I/PRP can/MD ,/, can/MD ,/, uh/UH ,/, not/RB pay/VB attention/NN to/IN what/WP our/PRP$ driver/NN is/VBZ doing/VBG ./.","{C so } I [ can, + can, ] {F uh, } not pay attention to what our driver is doing <laughter>. /"
b,A,"Yeah/UH ,/,","<Laughter> Yeah, /"
%,A,"I/PRP can/MD ,/,","I can, - /"
%,A,"the/DT van/NN pools/NNS I/PRP know/VBP that/DT ,/,","the van pools I know that, - /"
sd,A,"and/CC I/PRP 'm/VBP in/IN the/DT Baltimore/NNP ,/, Washington/NNP area/NN ,/,","{C and } I'm in the Baltimore, Washington area, /"
sd,A,"and/CC I/PRP know/VBP they/PRP do/VBP van/GW pool/^VB a/DT lot/NN here/RB from/IN some/DT of/IN the/DT outer/JJ areas/NNS ,/,","{C and } I know they do van pool a lot here from some of the outer areas, /"
sd,A,"but/CC if/IN you/PRP want/VBP a/DT nicer/JJR home/NN ,/, you/PRP know/VBP ,/, beyond/IN the/DT suburbs/NNS ,/, you/PRP know/VBP ,/,","{C but } if you want a nicer home, {D you know, } beyond the suburbs, {D you know, } - /"
%,A,"I/PRP ,/,","I, - /"
sd,A,that/DT 's/BES necessary/JJ ./.,that's necessary. /
b,B,Yeah/UH ./.,Yeah. /
b^m,A,Yeah/UH ./.,Yeah. /
qy,B,"Are/VBP ,/, are/VBP you/PRP in/IN Baltimore/NNP itself/PRP ?/.","[ Are, + are ] you in Baltimore itself? /"
arp_nd,A,"I/PRP am/VBP ,/, I/PRP am/VBP right/RB outside/IN Baltimore/NNP ./.","[ I am, + I am ] right outside Baltimore. /"
arp_nd,A,I/PRP am/VBP less/JJR than/IN a/DT mile/NN from/IN the/DT Baltimore/NNP line/NN ./.,I am less than a mile from the Baltimore line. /
b,B,Um/UH ./.,{F Um. } /
sd,A,"And/CC I/PRP go/VBP to/IN a/DT br-/XX ,/, a/DT campus/NN of/IN the/DT University/NNP of/IN Maryland/NNP that/WDT is/VBZ just/RB ,/, less/RB than/IN a/DT mile/NN from/IN my/PRP$ house/NN ./.","{C And } I go to [ a br-, + a campus ] of the University of Maryland that is just, less than a mile from my house. /"
sd,A,"So/RB I/PRP ,/, I/PRP 'm/VBP actually/RB in/IN Baltimore/NNP ,/,","{C So } [ I, + I'm ] actually in Baltimore, /"
%,A,"yeah/UH ,/,","yeah, /"
sd,A,you/PRP could/MD say/VB I/PRP 'm/VBP in/IN Baltimore/NNP ./.,you could say I'm in Baltimore. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP have/VBP two/CD kids/NNS over/IN there/RB ./.,I have two kids over there. /
bh,A,"Oh/UH really/UH ,/,","{F Oh } really, /"
qy,A,in/IN Baltimore/NNP ?/.,in Baltimore? /
nn,B,"U-/UH ,/, well/UH no/UH ,/,","{F U-, } {D well } no, /"
sd,B,"in/IN ,/, in/IN D/NNP C/NNP area/NN ./.","[ in, + in ] D C area. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH,Yeah /
sd,B,one/CD works/VBZ for/IN the/DT State/NNP Department/NNP,one works for the State Department /
sd,B,"and/CC ,/, uh/UH ,/, uh/UH ,/, the/DT other/JJ one/NN is/VBZ ,/, uh/UH ,/, uh/UH ,/, her/PRP$ husband/NN is/VBZ in/IN the/DT m-/XX ,/, Navy/NNP","{C and, } {F uh, } {F uh, } [ the other one is, + {F uh, } {F uh, } her husband is ] in the [ m-, + Navy ] /"
sd,B,and/CC he/PRP 's/BES stationed/VBN at/IN Bethesda/NNP,{C and } he's stationed at Bethesda /
%,B,an/DT ./.,{C an. } -/
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sv,A,"oh/UH that/DT 's/BES ,/, that/DT 's/BES ,/, that/DT 's/BES a/DT really/RB nice/JJ area/NN ,/, Bethesda/NNP area/NN ./.","{F oh } [ [ that's, + that's, ] + that's ] a really nice area, Bethesda area. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b^m,A,"Uh-huh/UH ,/,","Uh-huh, /"
sd,A,"it/PRP 's/BES ,/, um/UH ,/, it/PRP 's/BES funny/JJ ,/,","[ it's, + {F um, } it's ] funny, /"
sd,A,"there/EX 's/BES a/DT big/JJ difference/NN between/IN Baltimore/NNP and/CC Washington/NNP ,/, even/RB though/IN they/PRP 're/VBP so/RB close/RB ./.","there's a big difference between Baltimore and Washington, even though they're so close. /"
sd,A,"There/EX 's/BES only/RB an/DT hour/NN ,/, less/JJR than/IN that/DT between/IN the/DT two/CD","There's only an hour, less than that between the two /"
sd,A,but/CC there/EX is/VBZ a/DT big/JJ difference/NN in/IN things/NNS like/IN property/NN values/NNS,{C but } there is a big difference in things like property values /
sd,A,"and/CC ,/, um/UH ,/, the/DT closer/RBR you/PRP get/VBP to/IN Washingt-/NNP ,/, D/NNP C/NNP the/DT more/RBR expensive/JJ it/PRP is/VBZ ./.","{C and, } {F um, } the closer you get to Washingt-, D C the more expensive it is. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, um/UH ,/, the/DT ,/, the/DT ,/, uh/UH ,/, different/JJ slant/NN ./.","{C And, } {F um, } [ the, + the, ] {F uh, } different slant. - /"
sd,A,"Washington/NNP ,/, it/PRP really/RB is/VBZ a/DT ,/, uh/UH ,/, uh/UH ,/, an/DT international/JJ city/NN ,/, where/WRB Baltimore/NNP is/VBZ hometown/NN Baltimore/NNP ./.","Washington, it really is [ a, + {F uh, } {F uh, } an ] international city, where Baltimore is hometown Baltimore. /"
%,A,"You/PRP know/VBP ,/, it/PRP ,/, there/EX 's/BES really/RB ,/, uh/UH ,/,","{D You know, } [ it, + there's ] really, {F uh, } - /"
sd,A,"most/JJS people/NNS have/VB relocated/VBN to/IN the/DT Washington/NNP area/NN ,/, you/PRP know/VBP ./.","most people have relocated to the Washington area, <laughter> {D you know. } /"
ba,B,"Oh/UH no/UH ,/,","{F Oh } no, /"
sd,B,"I/PRP 'd/MD ,/, I/PRP 'd/MD rather/RB have/VB Baltimore/NNP with/IN the/DT home/NN town/NN atmosphere/NN ./.","[ I'd, + I'd ] rather have Baltimore with the home town atmosphere. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
%,A,"that/DT 's/BES ,/,","that's, - /"
sd,A,"I/PRP ,/, I/PRP like/VBP it/PRP ,/, I/PRP like/VBP it/PRP a/DT little/JJ bit/NN better/RBR ,/, too/RB ./.","[ [ I, + I ] like it, + I like it ] a little bit better, too. /"
sd,A,"It/PRP 's/BES interesting/JJ though/IN ,/, um/UH ,/, to/TO meet/VB different/JJ populations/NNS ./.","It's interesting though, {F um, } to meet different populations. /"
sd,A,"I/PRP ,/, I/PRP 'm/VBP just/RB now/RB being/VBG ,/, uh/UH ,/, from/IN Pittsburgh/NNP originally/RB ,/,","[ [ I, + I'm ] just now + being, {F uh, } from Pittsburgh originally, /"
sd,A,I/PRP 'm/VBP just/RB now/RB meeting/VBG different/JJ populations/NNS like/IN Chinese/NNP students/NNS and/CC things/NNS,I'm just now ] meeting different populations like Chinese students and things /
sv,A,"and/CC I/PRP find/VBP that/DT really/RB interesting/JJ ,/, you/PRP know/VBP ,/, to/TO imagine/VB ,/,","{C and } I find that really interesting, {D you know, } to imagine, /"
sd,A,"here/RB is/VBZ somebody/NN that/WDT was/VBD in/IN China/NNP ,/, le-/XX ,/, two/CD years/NNS ago/RB when/WRB all/PDT that/DT was/VBD going/VBG on/RP in/IN ,/, in/IN ,/, uh/UH ,/, Beijing/NNP ./.","here is somebody that was in China, [ le-, + ] two years ago when all that was going on [ in, + in, ] {F uh, } Beijing. /"
sv,A,"You/PRP know/VBP ,/, that/DT ,/, that/DT 's/BES an/DT interesting/JJ ,/, uh/UH ,/, interesting/JJ perspective/NN ./.","{D You know, } [ that, + that's ] an [ interesting, + {F uh, } interesting ] perspective. /"
%,A,"But/CC I/PRP ,/, I/PRP really/RB","{C But } [ I, + I ] really - /"
%,A,"much/RB ,/, much/RB like/VBP the/DT hometown/NN area/NN ,/,","[ much, + much ] like the hometown area, - /"
%,A,yeah/UH ./.,yeah. /
%,A,"And/CC I/PRP think/VBP that/DT also/RB goes/VBZ ,/,","{C And } I think that also goes, - /"
sd,A,"it/PRP 's/BES funny/JJ ,/,","it's funny, /"
sd,A,"you/PRP ,/, you/PRP can/MD watch/VB different/JJ news/NN ./.","[ you, + you ] can watch different news. /"
sd,A,I/PRP can/MD watch/VB Washington/NNP news/NN or/CC Baltimore/NNP news/NN,I can watch Washington news or Baltimore news /
sd,A,and/CC I/PRP really/RB do/VBP watch/VB Baltimore/NNP news/NN ./.,{C and } I really do watch Baltimore news. /
%,A,"You/PRP know/VBP ,/, that/DT really/RB makes/VBZ ,/,","{D You know, } that really makes, - /"
sd,A,"I/PRP do/VBP n't/RB really/RB bother/VB with/IN the/DT Washington/NNP station/NN because/IN I/PRP just/RB ,/, it/PRP 's/BES so/RB far/RB removed/JJ from/IN what/WP I/PRP 'm/VBP interested/VBN in/IN ./.","I don't really bother with the Washington station because [ I just, + ] it's so far removed from what I'm interested in. /"
sv,B,"Well/UH most/JJS of/IN what/WP they/PRP 're/VBP talking/VBG about/IN in/IN Washington/NNP is/VBZ ,/, is/VBZ the/DT crime/NN problems/NNS that/IN they/PRP 're/VBP having/VBG there/RB ./.","{D Well } most of what they're talking about in Washington [ is, + is ] the <breathing> crime problems that they're having there. /"
aa,A,"Uh-huh/NNP ,/,","Uh-huh, /"
aa,A,yeah/UH,yeah /
sd,A,"they/PRP ,/, in/IN fact/NN they/PRP just/RB ,/, it/PRP was/VBD just/RB a/DT big/JJ thing/NN recently/RB","[ [ they, + in fact they just, ] + it was just ] a big thing recently /"
sd,A,"they/PRP 've/VBP had/VBN some/DT terrible/JJ problems/NNS with/IN Hispanics/NNPS ,/,","they've had some terrible problems with Hispanics, /"
sd,A,"um/UH ,/, they/PRP had/VBD to/TO impose/VB a/DT curfew/NN that/WDT ,/, uh/UH ,/, in/IN two/CD of/IN the/DT areas/NNS in/IN ,/, uh/UH ,/, in/IN the/DT Washington/NNP suburbs/NNS ./.","{F um, } they had to impose a curfew [ that, + ] {F uh, } in two of the areas [ in, + {F uh, } in ] the Washington suburbs. /"
sd,A,"The/DT mayor/NN ,/,","The mayor, - /"
sd,A,"they/PRP 've/VBP gotten/VBN rid/VBN of/IN that/DT really/RB bad/JJ mayor/NN and/CC then/RB ,/, uh/UH ,/, brought/VBN in/IN ,/,","they've gotten rid of that really bad mayor and then, {F uh, } brought in, -/"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
sd,B,I/PRP heard/VBD about/IN that/DT ./.,I heard about that. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC then/RB came/VBD a/DT woman/NN that/WDT 's/BES um/UH ,/,","{C and } then came a woman that's {F um, } - /"
sd,A,she/PRP 's/BES big/JJ in/IN the/DT Democratic/JJ party/NN,she's big in the Democratic party /
ba,A,"so/RB that/DT 's/BES good/JJ ,/,","{C so } that's good, /"
sd,A,"so/RB she/PRP has/VBZ good/RB national/JJ ties/NNS ,/,","{C so } she has good national ties, /"
sd,A,"but/CC she/PRP also/RB was/VBD ,/, um/UH ,/, something/NN like/IN a/DT ,/, t-/XX ,/, uh/UH ,/, state/NN auditor/NN or/CC something/NN like/IN that/DT before/IN this/DT position/NN ./.","{C but } she also was, {F um, } something like a, [ t-, + {F uh, } state ] auditor or something like that before this position. /"
sd,A,"She/PRP was/VBD a/DT state/NN auditor/NN ,/,","She was a state auditor, /"
sd,A,"I/PRP guess/VBP she/PRP was/VBD an/DT auditor/NN general/NN or/CC something/NN like/IN that/DT for/IN the/DT District/NNP of/IN Columbia/NNP ,/, at/IN Washington/NNP ./.","I guess she was an auditor general or something like that for the District of Columbia, at Washington. /"
sd,A,And/CC then/RB she/PRP left/VBD that/DT to/TO get/VB a/DT position/NN with/IN the/DT Democratic/JJ party/NN,{C And then } she left that to get a position with the Democratic party /
