act_tag,speaker,pos,text
b,B,Oh/UH ./.,Oh. /
+,A,"--/: there/EX was/VBD an/DT awful/JJ lot/NN of/IN snow/NN ,/,","-- there was an awful lot of snow, /"
sd,A,"and/CC because/IN it/PRP was/VBD an/DT arid/JJ climate/NN ,/, the/DT snow/NN was/VBD always/RB a/DT crisp/JJ ,/, powder/NN ,/, light/JJ snow/NN --/:","{C and } because it was an arid climate, the snow was always a crisp, powder, light snow --"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,"--/: which/WDT made/VBD it/PRP fantastic/JJ for/IN skiing/NN and/CC ,/, and/CC sleigh/NN riding/NN and/CC everything/NN else/RB ./.","-- which made it fantastic for skiing [ and, + and ] sleigh riding and everything <laughter> else. /"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,"So/UH ,/, we/PRP had/VBD a/DT great/JJ time/NN ./.","{C So, } we had a great time. /"
qy,B,"Were/VBD you/PRP near/RB ,/, near/RB the/DT Park/NNP Cities/NNPS area/NN ./.","Were you [ near, + near ] the Park Cities area. /"
ny,A,"Um/UH ,/, yeah/UH ,/,","{F Um, } yeah, /"
sd,A,"in/IN ,/, uh/UH --/:","[ in, + {F uh } --"
sv,B,Beautiful/JJ area/NN ./.,Beautiful area. /
+,A,--/: in/IN Snowbird/NNP and/CC Solitude/NNP and/CC --/:,-- in ] Snowbird and Solitude [ and -- +
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC Brighton/NNP and/CC yes/UH ,/,","-- and ] Brighton and {D yes, }"
x,B,,<Throat_clearing>.
+,A,all/PDT those/DT areas/NNS ./.,all those areas. /
qy,A,"So/UH I/PRP imagine/VBP ,/, have/VBP you/PRP skied/VBN before/RB ?/.","{D So } I imagine, have you skied before? /"
na,B,"Well/UH ,/, we/PRP 've/VBP skied/VBN ,/,","{D Well, } we've skied, /"
sd,B,I/PRP have/VBP not/RB skied/VBN that/DT area/NN ./.,I have not skied that area. /
bk,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP 've/VBP driven/VBN through/IN it/PRP several/JJ times/NNS ./.,I've driven through it several times. /
sd,B,"Uh/UH ,/, I/PRP skied/VBD ,/, we/PRP skied/VBD California/NNP a/DT bunch/NN when/WRB we/PRP lived/VBD out/IN there/RB ,/,","{F Uh, } [ I skied, + we skied ] California a bunch when we lived out there, /"
sd,B,and/CC --/:,[ [ {C and } -- +
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC ,/, uh/UH ,/, um/UH ,/, and/CC ,/, of/IN course/NN ,/, grew/VBD ,/, we/PRP grew/VBD up/RP in/IN Minnesota/NNP ,/,","-- {C and, } ] + {F uh, } {F um, } {C and, } ] of course, [ grew, + we grew ] up in Minnesota, /"
sd,B,and/CC we/PRP do/VBP some/DT skiing/NN there/RB --/:,{C and } we do [ some skiing there -- +
b,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
x,A,MUMBLEx/XX ./.,(( )) .
+,B,--/: lot/NN of/IN cross/GW country/^JJ skiing/NN there/RB ./.,-- lot of cross country skiing there. ] /
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,great/UH ./.,great. /
qy,A,"Well/UH ,/, do/VBP you/PRP think/VB this/DT ,/, the/DT ,/, the/DT weather/NN is/VBZ typical/JJ for/IN this/DT time/NN of/IN the/DT year/NN ?/.","{D Well, } do you think [ this, + [ the, + the ] ] weather is typical for this time of the year? /"
ng,B,"Well/UH ,/, not/RB really/RB ,/,","{D Well, } not really, /"
x,A,,<Laughter>.
%,B,"I/PRP ,/, you/PRP know/VBP ,/,","I, {D you know, } - /"
sd,B,"Minnesota/NNP 's/HVS gotten/VBN just/RB hammered/VBN with/IN snow/NN ,/, um/UH ,/,","Minnesota's gotten just hammered with snow, {F um, } /"
%,B,"the/DT ,/, um/UH ,/, uh/UH ,/,","the, {F um, } {F uh, } - /"
sd,B,we/PRP 've/VBP gotten/VBN a/DT fair/JJ amount/NN of/IN rain/NN for/IN this/DT time/NN of/IN year/NN already/RB --/:,we've gotten a fair amount of rain for this time of year already --
aa,A,Yes/UH ./.,Yes. /
+,B,--/: I/PRP think/VBP --/:,-- I think -- /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: and/CC ,/, uh/UH ,/, I/PRP 've/VBP been/VBN surprised/VBN that/IN we/PRP have/VBP n't/RB seen/VBN more/JJR of/IN the/DT temperatures/NNS that/WDT we/PRP 've/VBP got/VBN today/NN ,/, you/PRP know/VBP ,/, that/WDT moved/VBD in/IN last/JJ night/NN ./.","-- {C and, } {F uh, } I've been surprised that we haven't seen more of the temperatures that we've got today, {D you know, } that moved in last night. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"it/PRP 's/HVS been/VBN ,/, it/PRP 's/HVS been/VBN cold/JJ ./.","[ it's been, + it's been ] cold. /"
sv,A,"There/EX was/VBD a/DT time/NN ,/, though/RB ,/, in/IN the/DT ,/, uh/UH ,/, middle/JJ part/NN of/IN November/NNP that/WDT got/VBD really/RB cool/JJ ,/, really/RB ,/, really/RB --/:","There was a time, though, in the, {F uh, } middle part of November that got really cool, really, really --"
aa,B,Yes/UH ./.,Yes. /
+,A,--/: unseasonably/RB cool/JJ --/:,-- unseasonably cool -- /
aa,B,"Yes/UH ,/,","Yes, /"
sv,B,it/PRP did/VBD ./.,it did. /
sd,A,"--/: and/CC then/RB it/PRP warmed/VBD right/RB back/RB up/RP ,/,","-- {C and then } it warmed right back up, /"
sd,A,"and/CC I/PRP thought/VBD ,/, great/JJ --/:","{C and } I thought, great <laughter> -- /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"--/: and/CC that/DT 's/BES ,/, that/DT 's/BES a/DT fun/JJ th-/XX ,/,","-- {C and } [ that's, + that's ] a fun th-, - /"
%,A,"yeah/UH ,/,","yeah, /"
sd,A,my/PRP$ wife/NN was/VBD just/RB listening/VBG here/RB,my wife was just listening here /
sd,A,"and/CC she/PRP said/VBD ,/, yeah/UH ,/,","{C and } she said, yeah, /"
^q,A,it/PRP froze/VBD in/IN fact/NN ./.,it froze in fact. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"it/PRP was/VBD ,/, it/PRP was/VBD real/RB cold/JJ ./.","[ it was, + it was ] real cold. /"
%,B,"Yeah/UH ,/,","Yeah, /"
sv,B,but/CC that/DT was/VBD very/RB unseasonable/JJ for/IN us/PRP down/IN here/RB ./.,{C but } that was very unseasonable for us down here. /
sd,A,"And/CC ,/, uh/UH ,/, but/CC ,/, uh/UH ,/, I/PRP 've/VBP really/RB enjoyed/VBN the/DT weather/NN down/IN here/RB ,/, too/RB ,/,","[ {C And, } + {F uh, } {C but, } ] {F uh, } I've really enjoyed the weather down here, too, /"
sd,A,"because/IN ,/, uh/UH ,/, two/CD years/NNS ago/RB we/PRP were/VBD the/DT day/NN after/IN Christmas/NNP able/JJ to/TO go/VB out/RP in/IN shorts/NNS and/CC play/VB tennis/NN in/IN the/DT nice/JJ sunny/JJ weat-/NN ,/, weather/NN ,/,","{C because, } {F uh, } two years ago we were the day after Christmas able to go out in shorts and play tennis in the nice sunny [ weat-, + weather, ] /"
sd,A,"and/CC it/PRP 's/BES not/RB as/RB severe/JJ ,/, I/PRP should/MD say/VB --/:","{C and } it's not as severe, I should say --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: as/IN the/DT weather/NN that/WDT I/PRP 've/VBP experienced/VBN up/IN in/IN northern/JJ Utah/NNP ./.,-- as the weather that I've experienced up in northern Utah. /
aa,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sv,B,"that/DT 's/BES ,/, that/DT 's/BES real/RB true/JJ ./.","[ that's, + that's ] real true. /"
sd,B,Same/JJ with/IN us/PRP from/IN Minnesota/NNP ./.,Same with us from Minnesota. /
%,B,"It/PRP 's/BES ,/, it/PRP 's/BES ,/, uh/UH ,/,","[ It's, + it's, ] {F uh, } - /"
sd,B,"in/IN fact/NN ,/, I/PRP 've/VBP ,/, I/PRP 've/VBP played/VBN golf/NN on/IN ,/, on/IN ,/, uh/UH ,/, New/NNP Year/NNP 's/POS Day/NNP one/CD year/NN ./.","in fact, [ I've, + I've ] played golf [ on, + on, ] {F uh, } New Year's Day one year. /"
qy^d,A,Down/IN here/RB ?/.,<Laughter> Down here? /
ny,B,"Yeah/UH ,/,","Yeah, /"
ny,B,yeah/UH ./.,yeah. /
qy^d,A,Not/RB in/IN Minnesota/NNP ./.,Not in Minnesota <laughter>. /
nn,B,No/UH,No /
nn,B,"no/UH ,/,","no, /"
nn,B,no/UH,no /
nn,B,no/UH ./.,no. /
sd,A,I/PRP have/VBP a/DT brother-in-law/NN that/WDT lives/VBZ in/IN Minnesota/NNP,I have a brother-in-law that lives in Minnesota /
sd,A,"and/CC they/PRP say/VBP ,/, boy/UH ,/, six/CD months/NNS out/IN of/IN the/DT year/NN it/PRP 's/BES bitter/JJ cold/NN ,/, and/CC --/:","{C and } they say, boy, six months out of the year it's bitter cold, [ and -- +"
aa,B,"Oh/UH ,/, it/PRP is/VBZ ,/,","{F Oh, } it is, /"
aa,B,it/PRP is/VBZ ./.,it is. /
+,A,--/: and/CC the/DT wind/NN and/CC the/DT blowing/VBG snow/NN and/CC everything/NN ./.,-- and ] the wind and the blowing snow and everything. /
%,B,"Well/UH ,/, and/CC they/PRP 've/VBP had/VBN ,/, uh/UH ,/, you/PRP know/VBP ,/,","{D Well, } {C and } they've had, {F uh, } {D you know, } - /"
sd,B,usually/RB in/IN Minnesota/NNP they/PRP get/VBP their/PRP$ snow/NN in/IN January/NNP --/:,usually in Minnesota they get their snow in January --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC February/NNP ,/,","-- and February, /"
sd,B,"and/CC they/PRP 're/VBP up/IN over/IN sixty-five/CD or/CC sixty-/CD ,/,","{C and } they're up over sixty-five or sixty-, -/"
