act_tag,speaker,pos,text
sv,B,"and/CC from/IN my/PRP$ mother/NN 's/POS generation/NN to/IN my/PRP$ generation/NN it/PRP 's/BES just/RB a/DT very/RB ,/, very/RB wide/JJ ,/, uh/UH ,/, it/PRP 's/HVS been/VBN a/DT big/JJ change/NN ./.","{C and } from my mother's generation to my generation [ it's + [ just a very, very wide, + ] {F uh, } it's ] been a big change. /"
aa,A,"Very/RB much/JJ ,/, yeah/UH ,/,","Very much, yeah, /"
b,A,yeah/UH ./.,yeah. /
aa,B,"Very/RB much/JJ ,/,","Very much, /"
sv,B,and/CC I/PRP think/VBP you/PRP 'll/MD have/VB to/TO agree/VB,{C and } I think you'll have to agree /
sd,B,and/CC --/:,[ {C and } + --
b,A,Yes/UH ./.,Yes. /
+,B,"--/: and/CC since/IN we/PRP were/VBD in/IN ,/, uh/UH ,/, sort/RB of/RB the/DT ground/NN level/NN ,/, the/DT bra/NN burning/VBG of/IN the/DT sixties/NNS ,/,","-- {C and } ] since we were in, {F uh, } sort of the ground level, the bra burning of the sixties, -/"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"and/CC ,/, and/CC we/PRP did/VBD n't/RB really/RB know/VB what/WP the/DT agenda/NN was/VBD going/VBG to/TO be/VB --/:","[ {C and, } + {C and } ] we didn't really know what the agenda was going to be --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/,","-- {F uh, } /"
sv,B,"and/CC I/PRP think/VBP ,/, you/PRP know/VBP ,/, it/PRP got/VBD off/RP to/IN a/DT really/RB radical/JJ ,/,","{C and } I think, {D you know, } it got off to a really radical, - /"
sd,B,"it/PRP has/VBZ a/DT radical/JJ fringe/NN to/IN it/PRP that/WDT ,/, uh/UH ,/, I/PRP 've/VBP sort/RB of/RB backed/VBN away/RB from/IN ./.","it has a radical fringe to it that, {F uh, } I've sort of backed away from. /"
sv,A,I/PRP think/VBP all/DT things/NNS get/VBP started/VBD sometimes/RB in/IN that/DT manner/NN ./.,I think all things get started sometimes in that manner. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"You/PRP know/VBP ,/, they/PRP come/VBP in/IN that/DT way/NN ./.","{D You know, } they come in that way. /"
sv,B,"And/CC ,/, to/TO make/VB a/DT change/NN ,/, you/PRP know/VBP ,/, you/PRP have/VBP to/TO make/VB a/DT splash/NN ./.","{C And, } to make a change, {D you know, } you have to make a splash. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"But/CC ,/, to/TO continue/VB in/IN that/DT vein/NN ,/, I/PRP think/VBP it/PRP got/VBD a/DT little/JJ bit/NN warped/VBN and/CC off/IN the/DT track/NN --/:","{C But, } to continue in that vein, I think it got a little bit warped and off the track --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: in/IN several/JJ areas/NNS ,/,","-- in several areas, /"
sv,B,but/CC I/PRP really/RB do/VBP think/VB that/IN women/NNS have/VBP made/VBN a/DT contribution/NN --/:,{C but } I really do think that women have made a contribution --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, to/IN human/JJ beings/NNS ,/, I/PRP mean/VBP to/TO be/VB human/JJ and/CC what/WP it/PRP 's/BES like/IN and/CC have/VB feelings/NNS and/CC emotions/NNS","-- {F uh, } to human beings, {E I mean } to be human and what it's like and have feelings and emotions /"
sv,B,and/CC it/PRP 's/BES okay/JJ,{C and } it's okay /
sv,B,"and/CC I/PRP think/VBP ,/, uh/UH ,/, you/PRP know/VBP on/IN the/DT other/JJ hand/NN ,/, I/PRP do/VBP n't/RB know/VB that/IN men/NNS have/VBP changed/VBN that/RB much/JJ ./.","{C and } I think, {F uh, } {D you know } on the other hand, I don't know that men have changed that much. /"
sv,B,"So/RB in/IN ,/, in/IN contrast/NN to/IN the/DT women/NNS 's/POS changes/NNS ,/, uh/UH ,/, you/PRP know/VBP ,/, the/DT men/NNS stay/VBP steady/JJ ,/,","{C So } [ in, + in ] contrast to the women's changes, {F uh, } {D you know, } the men stay steady, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,and/CC then/RB the/DT women/NNS change/VBP around/IN them/PRP ./.,{C and then } the women change around them. /
sd,A,"I/PRP had/VBD n't/RB thought/VBN much/RB about/IN that/DT ,/,","I hadn't thought much about that, /"
ba,A,but/CC that/DT is/VBZ true/JJ ./.,{C but } that is true. /
%,A,"That/DT ,/,","That, -/"
sv,B,"Uh/UH ,/, I/PRP think/VBP men/NNS are/VBP trying/VBG ./.","{F Uh, } I think men are trying. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,A,Some/DT of/IN them/PRP ./.,Some of them. /
sv,B,"But/CC they/PRP do/VBP n't/RB have/VB a/DT national/JJ organization/NN of/IN men/NNS ,/,","{C But } they don't have a national organization of men,"
b,A,No/UH ./.,No. /
+,B,"to/TO ,/, uh/UH ,/, help/VB them/PRP out/RP","to, {F uh, } help them out /"
sv,B,and/CC --/:,{C and } --
+,B,"--/: uh/UH ,/, what/WP 's/BES changing/VBG them/PRP ,/, though/RB ,/, is/VBZ the/DT economic/JJ situation/NN ,/,","-- {F uh, } what's changing them, though, is the economic situation,"
+,B,where/WRB both/DT --/:,where [ both --
ba,A,Very/RB much/JJ ./.,Very much. /
+,B,"--/: team/NN ,/, it/PRP has/VBZ to/TO be/VB a/DT team/NN partnership/NN now/RB ,/,","-- team, + ] it has to be a team partnership now, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,and/CC they/PRP both/DT have/VBP to/TO work/VB --/:,{C and } they both have to work -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"--/: and/CC they/PRP both/DT have/VBP to/TO raise/VB the/DT children/NNS ,/,","-- {C and } they both have to raise the children,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"if/IN we/PRP 're/VBP going/VBG to/TO have/VB any/DT kind/NN of/IN future/NN at/IN all/DT ,/,","if we're going to have any kind of future at all, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"and/CC ,/, and/CC that/DT ,/, I/PRP think/VBP has/VBZ been/VBN the/DT downfall/NN of/IN the/DT last/JJ ten/CD years/NNS ./.","[ {C and, } + {C and } ] that, I think has been the downfall of the last ten years. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"You/PRP know/VBP ,/, the/DT me/PRP ,/, oh/UH ,/,","{D You know, } the me, {F oh, } - /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,B,"the/DT ,/, the/DT yuppiedom/NN ,/,","[ the, + the ] yuppiedom,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"the/DT whatever/WP it/PRP was/VBD ,/, the/DT ,/, you/PRP know/VBP ,/, women/NNS did/VBD n't/RB know/VB how/WRB to/TO go/VB about/RP doing/VBG the/DT careers/NNS","the whatever it was, the, {D you know, } women didn't know how to go about doing the careers /"
sv,B,"and/CC they/PRP wanted/VBD to/TO compete/VB with/IN men/NNS ,/,","{C and } they wanted to compete with men, /"
sv,B,"they/PRP wanted/VBD to/TO be/VB like/IN men/NNS ,/,","they wanted to be like men, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,and/CC that/DT 's/BES wrong/JJ ./.,{C and } that's wrong. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP think/VBP they/PRP finally/RB discovered/VBD that/IN they/PRP do/VBP n't/RB want/VB to/TO be/VB like/IN men/NNS ,/, men/NNS","I think they finally discovered that they don't want to be like [ men, + men ] /"
x,B,",/,","<laughter>,"
%,A,"Not/RB ,/,","Not, - /"
b,A,"no/UH ,/,","no, /"
sv,A,"they/PRP ,/, they/PRP hurt/VBD themselves/PRP a/DT little/JJ bit/NN in/IN that/DT way/NN ./.","[ they, + they ] hurt themselves a little bit in that way. /"
aa,B,"Absolutely/UH ,/,","Absolutely, /"
%,B,"and/CC so/RB that/DT 's/BES ,/, you/PRP know/VBP ,/,","{C and so } that's, {D you know, } - /"
sv,B,"they/PRP sort/RB of/RB threw/VBD the/DT thing/NN back/RB another/DT ,/, you/PRP know/VBP ,/, ten/CD years/NNS ,/,","they sort of threw the thing back another, {D you know, } ten years,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"that/WDT they/PRP 've/VBP had/VBN to/TO ,/, you/PRP know/VBP ,/, restructure/VB ,/,","that they've had to, {D you know, } restructure, /"
sd,B,"but/CC I/PRP saw/VBD the/DT greatest/JJS T-shirt/NN the/DT other/JJ day/NN ,/,","{C but } I saw the greatest T-shirt the other day, /"
x,A,,<Laughter>.
sd,B,"I/PRP got/VBD to/TO get/VB some/DT for/IN all/DT my/PRP$ men/NNS friends/NNS ,/,","I got to get some for all my men friends, /"
x,A,,<Laughter>.
sd,B,"it/PRP says/VBZ ,/, let/VB men/NNS run/VB the/DT world/NN ,/, women/NNS have/VBP more/RBR important/JJ things/NNS to/TO do/VB ./.","it says, let men run the world, women have more important things to do <laughter>. /"
ba,A,There/EX you/PRP go/VBP ./.,There you go <laughter>. /
ba,A,There/EX 's/BES a/DT lot/NN of/IN truth/NN in/IN that/DT ./.,There's a lot of truth in that. /
b,B,Right/UH ./.,Right. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"But/CC ,/, uh/UH ,/, I/PRP think/VBP men/NNS and/CC women/NNS both/DT have/VBP valuable/JJ ,/, valuable/JJ assets/NNS to/TO offer/VB --/:","{C But, } {F uh, } I think men and women both have [ valuable, + valuable ] assets to offer -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"--/: and/CC ,/, you/PRP know/VBP ,/, we/PRP should/MD n't/RB ,/,","-- {C and, } {D you know, } we shouldn't, - /"
sd,B,"we/PRP were/VBD made/VBN differently/RB ,/,","we were made differently,"
+,B,"however/RB you/PRP come/VBP to/IN that/DT conclusion/NN ,/,","however you come to that conclusion, /"
sv,B,"we/PRP were/VBD biologically/RB ,/, physiologically/RB ,/, made/VBN differently/RB","we were biologically, physiologically, made differently /"
sv,B,"and/CC there/EX is/VBZ great/JJ wonderment/NN ,/,","{C and } there is great wonderment,"
+,B,"in/IN that/DT ,/,","in that, /"
sv,B,"and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, we/PRP should/MD respect/VB that/DT in/IN each/DT other/JJ","{C and, } {F uh, } {D you know, } we should respect that in each other /"
%,B,"so/RB ,/,","{C so, } -/"
aa,A,"Yes/UH ,/,","Yes, /"
sv,A,it/PRP should/MD n't/RB be/VB destroyed/VBN ./.,it shouldn't be destroyed. /
b,B,Right/UH ./.,Right. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sv,B,"And/CC ,/, and/CC ,/, you/PRP know/VBP ,/, just/RB sort/RB of/RB all/DT s/VBD ,/, swooshed/VBD into/IN one/CD channel/NN --/:","[ {C And, } + {C and, } ] {D you know, } just sort of all [ s-, + swooshed ] into one channel --"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"--/: sort/RB of/RB thing/NN ,/,","-- sort of thing, /"
sv,B,"it/PRP 's/BES ,/, it/PRP 's/BES viva/FW la/FW difference/FW ,/,","[ it's, + it's ] viva la difference <laughter>,"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
+,B,someone/NN said/VBD that/DT --/:,someone said that -- /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"--/: and/CC I/PRP think/VBP that/IN you/PRP can/MD truly/RB respect/VB the/DT other/JJ person/NN ,/,","-- {C and } I think that you can truly respect the other person, /"
sv,B,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, Tom/NNP is/VBZ just/RB always/RB saying/VBG ,/, what/WP a/DT mystery/NN you/PRP are/VBP ,/, you/PRP know/VBP ,/, you/PRP know/VBP ./.","{E I mean, } {D you know, } Tom is just always saying, what a mystery you are, {D you know } <laughter>, {D you know. } /"
%,B,"Depends/VBZ ,/,","Depends, -/"
sv,A,"Well/UH ,/, that/DT 's/BES kind/RB of/RB makes/VBZ it/PRP exciting/JJ ./.","<Laughter> {D Well, } that's kind of makes it exciting."
b,B,Yeah/UH ./.,Yeah. /
+,A,You/PRP know/VBP ./.,{D You know. } /
sd,B,Well/UH that/DT depends/VBZ on/IN what/WP day/NN of/IN the/DT month/NN it/PRP is/VBZ ./.,{D Well } that depends on what day of the month it is. /
b,A,Yeah/UH,Yeah /
x,A,./.,<laughter>.
h,B,"But/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{C But, } {F uh, } I don't know, /"
sv,B,"I/PRP guess/VBP we/PRP 've/VBP gotten/VBN more/JJR of/IN a/DT ,/,","I guess we've gotten more of a, - /"
sv,B,"in/IN ,/, in/IN terms/NNS of/IN that/DT ,/, I/PRP think/VBP we/PRP 've/VBP got/VBN more/JJR of/IN a/DT sense/NN of/IN humor/NN about/IN each/DT other/JJ --/:","[ in, + in ] terms of that, I think we've got more of a sense of humor about each other --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC our/PRP$ roles/NNS ,/,","-- and our roles, /"
sd,B,"and/CC ,/, but/CC it/PRP 's/BES still/RB a/DT challenge/NN being/VBG in/IN a/DT marriage/NN and/CC trying/VBG to/TO figure/VB out/RP those/DT roles/NNS","[ {C and, } + {C but } ] it's still a challenge being in a marriage and trying to figure out those roles /"
%,B,"and/CC ,/,","{C and, } -/"
sv,A,"I/PRP think/VBP now/RB when/WRB both/DT are/VBP working/VBG they/PRP have/VBP a/DT more/JJR ch-/XX ,/, more/JJR of/IN a/DT chance/NN of/IN working/VBG together/RB because/IN they/PRP 're/VBP starting/VBG out/RP that/DT way/NN ./.","I think now when both are working they have a [ more ch-, + more ] of a chance of working together because they're starting out that way. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"well/UH ,/, that/DT 's/BES ,/, that/DT 's/BES a/DT very/RB different/JJ way/NN to/TO do/VB ,/,","{D well, } [ that's, + that's ] a very different way to do, -/"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"you/PRP know/VBP ,/, the/DT woman/NN does/VBZ n't/RB start/VB off/RP at/IN home/NN ,/,","{D you know, } the woman doesn't start off at home,"
b,A,Right/UH ./.,Right. /
+,B,"raising/VBG the/DT kids/NNS and/CC goes/VBZ back/RB into/IN her/PRP$ career/NN ,/, you/PRP know/VBP ,/,","raising the kids and goes back into her career, {D you know, }"
b,A,Right/UH ./.,Right. /
b,A,Yeah/UH ./.,Yeah. /
sv,A,Because/IN you/PRP get/VBP set/VBN in/IN your/PRP$ ways/NNS,Because you get set in your ways /
sv,A,"and/CC it/PRP 's/BES ,/,","{C and } it's,"
+,A,"really/RB hard/JJ because/IN to/TO ,/, to/TO really/RB to/TO get/VB help/NN ./.","really hard [ because + ] [ to, + to ] really to get help."
+,A,"Uh/UH ,/, d-/XX ,/, you/PRP know/VBP to/TO get/VB the/DT work/NN load/NN shared/VBN ./.","{F Uh, } [ d-, + ] {D you know } to get the work load shared. /"
qy,B,"Are/VBP ,/, are/VBP you/PRP married/JJ ?/.","[ Are, + are ] you married? /"
ny,A,"Yes/UH ,/,","Yes, /"
ny,A,uh-huh/UH ./.,uh-huh. /
%,A,"Our/PRP$ ,/,","Our, -/"
qy,B,Do/VBP you/PRP have/VB children/NNS ?/.,Do you have children? /
na,A,"I/PRP ,/, we/PRP have/VBP five/CD children/NNS ,/,","[ I, + we ] have five children, /"
sd,A,"they/PRP 're/VBP ,/,","[ they're + <laughter>,"
ba,B,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness. /"
+,A,They/PRP 're/VBP all/RB grown/VBN and/CC on/IN their/PRP$ own/JJ,They're ] all grown and on their own /
%,A,"so/RB ,/,","{C so, } -/"
ba,B,"Oh/UH ,/, my/UH ./.","{F Oh, } my. /"
%,A,"They/PRP 're/VBP ,/, uh/UH ,/,","They're, {F uh, } -/"
qo,B,How/WRB did/VBD you/PRP do/VB ?/.,How did you do? /
qo,A,"Uh/UH ,/, how/WRB do/VBP you/PRP mean/VB that/DT ?/. ./.","{F Uh, } how do you mean that? <Laughter>. /"
sd,B,"Well/UH ,/, I/PRP mean/VBP ,/, okay/UH ,/,","{D Well, } {E I mean, } okay, /"
qo,B,"well/UH did/VBD you/PRP have/VB boys/NNS ,/, girls/NNS ,/,","{D well } did you have boys, girls, /"
%,B,"how/WRB did/VBD ,/,","how did, - /"
%,B,"how/WRB ,/,","how, -/"
sd,A,"Uh/UH ,/, we/PRP have/VBP ,/, uh/UH ,/, two/CD girls/NNS and/CC three/CD boys/NNS","{F Uh, } we have, {F uh, } two girls and three boys /"
sd,A,"and/CC our/PRP$ ,/,","{C and } [ our, +"
ba,B,"Oh/UH ,/, my/UH ./.","{F Oh, } my. /"
+,A,our/PRP$ baby/NN girl/NN just/RB had/VBD a/DT baby/NN girl/NN ./.,our ] baby girl just had a baby girl <laughter>. /
ba,B,"Oh/UH ,/, my/UH ./.","{F Oh, } my. /"
sd,A,Last/JJ week/NN was/VBD her/PRP$ first/JJ baby/NN ./.,Last week was her first baby. /
ba,B,"Oh/UH ,/, how/WRB exiting/VBG ./.","{F Oh, } how exiting. /"
ba,A,So/RB it/PRP 's/HVS been/VBN real/RB exciting/JJ ./.,{C So } it's been real exciting. /
ba,B,"I/PRP ,/, I/PRP tell/VBP you/PRP what/WP ./.","[ I, + I ] tell you what. /"
sd,B,I/PRP do/VBP n't/RB know/VB what/WP I/PRP would/MD do/VB without/IN my/PRP$ friends/NNS having/VBG all/DT their/PRP$ kids/NNS ./.,I don't know what I would do without my friends having all their kids. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP just/RB love/VBP the/DT babies/NNS --/:,I just love the babies -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC ,/, and/CC since/IN I/PRP 'm/VBP sort/RB of/RB in/IN a/DT medical/JJ situation/NN where/WRB I/PRP ca/MD n't/RB do/VB that/DT ,/, it/PRP 's/BES ,/,","-- [ {C and, } + {C and } ] since I'm sort of in a medical situation where I can't do that, it's, -/"
b,A,Yeah/UH ./.,Yeah. /
qy,A,Have/VBP you/PRP been/VBN that/DT way/NN long/JJ ?/.,Have you been that way long? /
ng,B,"Just/RB eight/CD years/NNS ,/,","Just eight years, /"
%,B,just/RB --/:,just -- -/
b^m,A,Just/RB eight/CD years/NNS ./.,Just eight years. /
sd,B,--/: the/DT most/RBS important/JJ years/NNS of/IN my/PRP$ life/NN you/PRP know/VBP ./.,-- the most important years of my life {D you know } <laughter>. /
sv,A,"That/DT 's/BES ,/, that/DT 's/BES a/DT long/JJ eight/CD years/NNS ,/, though/RB ./.","[ That's, + that's ] a long eight years, though. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,it/PRP has/VBZ been/VBN ./.,it has been. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, so/RB there/EX have/VBP been/VBN major/JJ ,/, major/JJ adjustments/NNS ,/,","[ {C And, } + {F uh, } {C so } ] there have been major, major adjustments, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,but/CC that/DT 's/BES another/DT story/NN ./.,{C but } that's another story. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, you/PRP know/VBP ,/, my/PRP$ husband/NN has/VBZ really/RB ,/, really/RB filled/VBN in/RP the/DT gaps/NNS ,/,","{C But, } {D you know, } my husband has [ really, really filled in the gaps, /"
sd,B,"I/PRP mean/VBP I/PRP ,/,","{E I mean } [ I, +"
sv,A,That/DT makes/VBZ a/DT big/JJ difference/NN ./.,That makes a big difference. /
+,B,I/PRP could/MD n't/RB ask/VB for/IN a/DT better/JJR life/NN ./.,I ] couldn't ask for a better life. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"I/PRP mean/VBP if/IN this/DT is/VBZ the/DT way/NN it/PRP had/VBD to/TO be/VB ,/,","{E I mean } if this is the way it had to be,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"this/DT is/VBZ the/DT best/JJS way/NN ,/,","this is the best way,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,I/PRP could/MD possibly/RB do/VB it/PRP,I could possibly do it /
sd,B,"and/CC ,/, and/CC that/DT has/VBZ a/DT lot/NN to/TO do/VB with/IN his/PRP$ strength/NN and/CC his/PRP$ ,/, just/RB pitching/VBG in/RP and/CC ,/, and/CC his/PRP$ being/VBG able/JJ to/TO ,/, you/PRP know/VBP ,/, all/DT ,/, all/DT ego/NN aside/RB ,/, do/VB a/DT lot/NN of/IN things/NNS --/:","[ {C and, } + {C and } ] that has a lot to do with his strength and his, just pitching in [ and, + and ] his being able to, {D you know, } all, all ego aside, do a lot of things --"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"--/: that/WDT really/RB ,/,","-- that really, - /"
sd,B,"so/RB ,/, when/WRB I/PRP say/VBP men/NNS have/VBP n't/RB changed/VBN I/PRP guess/VBP I/PRP should/MD look/VB at/IN my/PRP$ own/JJ backyard/NN sort/NN ,/,","{C so, } when I say men haven't changed I guess I should look at my own backyard sort,"
aa,A,Yes/UH ./.,Yes. /
+,B,of/IN thing/NN,of thing <laughter> /
%,B,"and/CC ,/,","{C and, } -/"
sv,A,"Well/UH ,/, probably/RB your/PRP$ role/NN","{D Well, } probably your role - /"
sv,A,"and/CC ,/, and/CC the/DT way/NN you/PRP are/VBP also/RB has/VBZ changed/VBN ,/, though/RB ./.","[ {C and, } + {C and } ] the way you are also has changed, though."
ba,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,"You/PRP know/VBP ,/, compared/VBN to/IN what/WP it/PRP would/MD have/VB been/VBN twenty/CD ,/, fifty/CD years/NNS ago/RB ./.","{D You know, } compared to what it would have been twenty, fifty years ago. /"
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,that/DT 's/BES true/JJ ./.,that's true. /
ba,B,"I/PRP mean/VBP ,/, boy/UH ,/,","{E I mean, } boy, /"
sd,B,"I/PRP mean/VBP I/PRP ,/, I/PRP would/MD have/VB had/VBN so/RB ,/,","{E I mean } [ I, + I ] would have had so, - /"
sd,B,I/PRP had/VBD so/RB much/JJ guilt/NN to/TO begin/VB with/IN,I had so much guilt to begin with /
sd,B,"and/CC the/DT changes/NNS that/WDT had/VBD to/TO take/VB place/NN ,/, you/PRP know/VBP ,/,","{C and } the changes that had to take place, {D you know, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,where/WRB I/PRP could/MD n't/RB do/VB a/DT lot/NN of/IN things/NNS --/:,where I couldn't do a lot of things --
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"--/: and/CC ,/, uh/UH ,/, just/RB adjusting/VBG to/IN that/DT ,/,","-- and, {F uh, } just adjusting to that,"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"that/DT ,/, uh/UH ,/, yeah/UH ,/, that/DT was/VBD a/DT major/JJ change/NN ,/,","[ that, + {F uh, } {D yeah, } that ] was a major change, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"but/CC so/RB ,/, I/PRP guess/VBP ,/, uh/UH ,/, in/IN the/DT end/NN ,/, you/PRP know/VBP ,/, you/PRP each/DT take/VBP your/PRP$ own/JJ situation/NN and/CC you/PRP ,/, and/CC you/PRP deal/VBP with/IN it/PRP the/DT best/JJS you/PRP can/MD ,/,","[ {C but } + {C so, } ] I guess <breathing>, {F uh, } in the end, {D you know, } you each take your own situation [ and you, + and you ] deal with it the best you can, /"
sv,B,but/CC --/:,[ [ {C but } + --
b^m,A,"The/DT best/JJS you/PRP can/MD ,/, yeah/UH ./.","The best you can, yeah. /"
+,B,"--/: but/CC ,/, but/CC women/NNS I/PRP think/VBP are/VBP a/DT whole/RB ,/, you/PRP know/VBP sort/RB of/RB riding/VBG the/DT course/NN ,/,","-- {C but, } ] + {C but } ] women I think are a whole, {D you know } sort of riding the course, /"
sv,B,"they/PRP 're/VBP ,/, they/PRP 're/VBP got/VBN a/DT little/RB wobbly/JJ and/CC a/DT little/RB shaky/JJ there/RB ,/,","[ they're, + they're ] got a little wobbly and a little shaky there, /"
