act_tag,speaker,pos,text
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, I/PRP just/RB ,/, I/PRP just/RB do/VBP n't/RB understand/VB how/WRB ,/, of/IN course/NN ,/, in/IN my/PRP$ little/JJ world/NN ,/, how/WRB guns/NNS could/MD be/VB so/RB available/JJ ./.","{D well, } [ I just, + I just ] don't understand [ how, + {A of course, in my little world, } how ] guns could be so available. /"
sd,B,"Well/UH ,/, I/PRP do/VBP n't/RB either/RB ,/,","{D Well } <breathing>, I don't either, /"
sv,B,but/CC apparently/RB they/PRP just/RB really/RB are/VBP ./.,{C but } apparently they just really are. /
sv,B,"Uh/UH ,/, I/PRP mean/VBP ,/, to/IN me/PRP ,/, in/IN Plano/NNP you/PRP would/MD think/VB that/DT would/MD be/VB about/RB ,/, you/PRP know/VBP ,/, about/RB as/RB innocent/JJ as/IN you/PRP could/MD get/VB for/IN ,/, for/IN being/VBG in/IN a/DT ,/, a/DT large/JJ area/NN ./.","{F Uh } <lipsmack>, {E I mean, } to me, in Plano you would think that would be [ about, + {D you know, } about ] as innocent as you could get [ for + <breathing>, for ] being in [ a, + a ] large <breathing> area. /"
sd,B,"But/CC ,/, you/PRP know/VBP ,/, my/PRP$ son/NN comes/VBZ home/RB and/CC tells/VBZ me/PRP that/IN ,/, you/PRP know/VBP ,/, he/PRP hears/VBZ kids/NNS talk/VB about/IN having/VBG guns/NNS","{C But, } {D you know, } my son comes home and tells me that, {D you know, } he hears kids talk about having guns /"
sd,B,"and/CC ,/, uh/UH ,/, someone/NN came/VBD to/IN his/PRP$ football/NN practice/NN about/RB two/CD weeks/NNS ago/RB with/IN a/DT gun/NN ./.","{C and } <breathing>, {F uh, } someone came to his football practice about two weeks ago with a gun. /"
ba,A,"Oh/UH ,/, my/PRP$ heavens/NNS ./.","{F Oh, } my heavens. /"
sd,B,"And/CC ,/, I/PRP mean/VBP ,/, it/PRP just/RB scared/VBD me/PRP to/IN death/NN","{C And, } {E I mean, } it just scared me to death /"
sd,B,"and/CC ,/, you/PRP know/VBP ,/, they/PRP called/VBD the/DT police/NN","{C and, } {D you know, } they called the police /"
sd,B,"and/CC ,/, and/CC nothing/NN happened/VBD ,/,","[ {C and, } + {C and } ] nothing happened, /"
sv,B,"but/CC my/PRP$ goodness/NN ,/, you/PRP know/VBP ,/, it/PRP ,/, it/PRP could/MD have/VB easily/RB ./.","{C but } my goodness <laughter>, {D you know, } [ it, + it ] could have easily. /"
sv,A,"Well/UH ,/, maybe/RB that/DT 's/BES the/DT answer/NN to/IN crime/NN is/VBZ getting/VBG more/JJR prosecution/NN ./.","{D Well, } maybe that's the answer to crime is getting <noise> more prosecution. /"
aa,B,Maybe/RB so/RB ./.,Maybe so. /
%,A,"You/PRP know/VBP ,/, because/IN I/PRP do/VBP n't/RB ,/,","{D You know, } {C because } I don't, - /"
sv,A,"now/RB I/PRP ,/, somehow/RB I/PRP feel/VBP we/PRP 're/VBP living/VBG in/IN an/DT impartial/JJ society/NN as/RB far/RB as/IN people/NNS seeing/VBG something/NN happen/VBP ,/, you/PRP know/VBP ,/, across/IN the/DT street/NN ,/, or/CC seeing/VBG someone/NN get/VB mugged/VBN ,/, or/CC unfortunately/RB ,/, raped/VBN ,/,","now [ I, + somehow I ] feel we're living in an impartial society as far as people seeing something happen, {D you know, } across the street, or seeing someone get mugged, or unfortunately, raped, /"
sv,A,and/CC people/NNS do/VBP n't/RB do/VB anything/NN ./.,{C and } people don't do anything. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"A/DT woman/NN was/VBD raped/VBN in/IN Richardson/NNP ,/, I/PRP read/VBD in/IN the/DT paper/NN oh/UH ,/, about/RB a/DT two/CD weeks/NNS ago/RB now/RB ./.","A woman was raped in Richardson, I read in the paper {F oh, } about a two weeks ago now. /"
sd,A,And/CC all/PDT the/DT neighbors/NNS said/VBD they/PRP heard/VBD her/PRP yelling/VBG for/IN help/NN ./.,{C And } all the neighbors said they heard her yelling for help. /
ba,B,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
sd,A,"But/CC nobody/NN ,/, nobody/NN did/VBD anything/NN ./.","{C But } [ nobody, + nobody ] did anything. /"
sd,B,I/PRP just/RB ca/MD n't/RB imagine/VB that/DT ./.,I just can't imagine that. /
sd,A,"You/PRP know/VBP ,/, I/PRP mean/VBP they/PRP heard/VBD someone/NN calling/VBG for/IN help/NN ./.","{D You know, } {E I mean } they heard someone calling for help. /"
sd,A,"Nobody/NN even/RB called/VBD the/DT police/NN to/TO say/VB ,/, you/PRP know/VBP ,/, I/PRP hear/VBP a/DT strange/JJ screaming/NN --/:","Nobody even called the police to say, {D you know, } I hear a strange screaming -- /"
b,B,Right/UH ./.,Right. /
%,A,"--/: I/PRP 'm/VBP afraid/JJ ,/, you/PRP know/VBP ,/, if/IN you/PRP ,/,","-- I'm afraid, {D you know, } if you, - /"
sd,A,I/PRP do/VBP n't/RB blame/VB people/NNS with/IN today/NN 's/POS society/NN about/IN going/VBG out/RB to/TO help/VB themselves/PRP ./.,I don't blame people with today's society about going out to help themselves. /
aa,B,"Right/UH ,/,","Right, /"
sv,B,"well/UH ,/, I/PRP can/MD see/VB ,/, you/PRP know/VBP ,/, especially/RB if/IN you/PRP heard/VBD screams/NNS from/IN a/DT house/NN or/CC something/NN ,/, not/RB going/VBG over/IN there/RB maybe/RB ,/, because/IN ,/, you/PRP know/VBP ,/, it/PRP could/MD be/VB dangerous/JJ ,/,","{D well, } I can see, {D you know, } especially if you heard screams from a house or something, not going over there maybe, because, {D you know, } it could be dangerous, /"
sd,B,but/CC certainly/RB I/PRP ca/MD n't/RB understand/VB not/RB calling/VBG the/DT police/NN ./.,{C but } certainly I can't understand not calling the police. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"I/PRP ,/,","I, -/"
%,A,"I/PRP just/RB ,/, you/PRP know/VBP ,/,","I just, {D you know, } - /"
sv,A,"it/PRP 's/BES ,/, it/PRP 's/BES really/RB frightening/JJ that/IN we/PRP 're/VBP not/RB ,/, we/PRP 're/VBP trying/VBG to/TO live/VB in/IN our/PRP$ own/JJ little/JJ cocoons/NNS","[ it's, + it's ] really <noise> frightening that [ we're not, + we're trying ] to live in our own little cocoons /"
sv,A,and/CC probably/RB one/CD of/IN the/DT best/JJS things/NNS we/PRP could/MD do/VB for/IN crime/NN is/VBZ to/TO participate/VB ourselves/PRP in/IN its/PRP$ prevention/NN ./.,{C and } probably one of the best things we could do for crime is to participate ourselves in its prevention. /
aa,B,Right/UH ./.,Right. /
aa,B,"Well/UH I/PRP ,/, I/PRP think/VBP you/PRP 're/VBP right/JJ there/RB ./.","{D Well } [ I, + I ] think you're right there. /"
sv,B,"I/PRP guess/VBP people/NNS just/RB kind/RB of/RB keep/VBP their/PRP$ noses/NNS pointed/VBN in/IN their/PRP$ own/JJ business/NN ,/,","I guess people just kind of keep their noses pointed in their own business, /"
sv,B,but/CC I/PRP think/VBP that/DT 's/BES real/RB dangerous/JJ,{C but } I think that's real dangerous /
h,B,"and/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","{C and, } {F uh, } I don't know. /"
sd,B,"I/PRP try/VBP to/TO tell/VB my/PRP$ kids/NNS just/RB ,/, just/RB kind/RB of/RB be/VB aware/JJ of/IN what/WP 's/BES around/IN them/PRP ,/, you/PRP know/VBP","I try to tell my kids [ just, + just ] kind of be aware of what's around them, {D you know } /"
sd,B,"and/CC ,/, if/IN you/PRP see/VBP a/DT situation/NN that/WDT looks/VBZ like/IN it/PRP could/MD be/VB trouble/NN ,/, just/RB get/VB out/IN of/IN it/PRP or/CC call/VB for/IN help/NN ,/, whichever/WDT ./.","{C and } <breathing>, if you see a situation that looks like it could be trouble, just <breathing> get out of it or call for help, whichever. /"
b,A,Yes/UH ./.,Yes. /
%,B,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, you/PRP know/VBP ,/, the/DT call/NN for/IN help/NN is/VBZ what/WP scares/VBZ me/PRP now/RB because/IN it/PRP ,/, it/PRP just/RB ,/,","{D well, } {D you know, } the call for help is what scares me now because [ it, + it just, ] - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
%,A,"people/NNS just/RB do/VBP n't/RB ,/,","people just don't, - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,A,"I/PRP ca/MD n't/RB say/VB they/PRP do/VBP n't/RB care/VB ,/, because/IN people/NNS just/RB have/VBP to/TO care/VB about/IN another/DT person/NN ./.","I can't say they don't care, because people just have to care about another person. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"But/CC it/PRP 's/BES that/DT not/RB getting/VBG involved/VBN ,/, that/DT impersonal/JJ society/NN ,/, I/PRP think/VBP we/PRP live/VBP in/IN today/NN ./.","{C But } it's that not getting involved, that impersonal society, I think we live in today. /"
sv,B,"Well/UH ,/, maybe/RB this/DT thing/NN with/IN ,/, with/IN the/DT child/NN at/IN school/NN ,/, maybe/RB that/DT will/MD make/VB people/NNS think/VBP a/DT bit/NN more/RBR and/CC ,/, you/PRP know/VBP ,/, take/VBP some/DT steps/NNS to/TO ,/, to/TO correct/VB it/PRP ./.","<Breathing> {D Well, } maybe this thing [ with + <breathing>, with ] the child at school, maybe that will <lipsmack> make people think a bit more {C and, } {D you know, } take some steps [ to, + to ] correct it. /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,B,"it/PRP 's/BES ,/, it/PRP really/RB is/VBZ ,/, is/VBZ frightening/JJ ./.","[ it's, + it ] really [ is, + is ] frightening. /"
b,A,Yeah/UH ./.,Yeah <<very faint>>. /
%,B,"I/PRP ,/, uh/UH ,/,","I, {F uh, } -/"
oo_co_cc,A,"Let/VB me/PRP ask/VB you/PRP ,/,","Let me ask you, /"
sd,A,"getting/VBG back/RB to/IN your/PRP$ son/NN 's/POS football/NN practice/NN because/IN it/PRP really/RB sort/RB of/RB astonished/VBD me/PRP that/IN police/NNS are/VBP n't/RB doing/VBG ,/,","getting back to your son's football practice because it really sort of astonished me that police aren't doing, - /"
qy,A,"he/PRP did/VBD n't/RB have/VB a/DT license/NN for/IN the/DT gun/NN ,/, correct/UH ?/.","he didn't have a license for the gun, correct? /"
no,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,B,"I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB know/VB the/DT details/NNS ./.","{E I mean, } I don't know the details. /"
sd,B,This/DT was/VBD not/RB a/DT child/NN that/WDT was/VBD on/IN the/DT team/NN ./.,This was not a child that was on the team. /
sd,B,"It/PRP was/VBD someone/NN that/WDT ,/, uh/UH ,/, show/VBD ,/, you/PRP know/VBP ,/, just/RB kind/RB of/RB showed/VBD up/RP at/IN the/DT field/NN ./.","It was someone that, {F uh, } [ show-, + {D you know, } just kind of showed ] up at the field. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, it/PRP was/VBD a/DT ,/, a/DT student/NN age/NN person/NN ,/,","{F Uh, } it was [ a, + a ] student age person, /"
%,B,"but/CC I/PRP 'm/VBP not/RB even/RB ,/,","{C but } I'm not even, -/"
