act_tag,speaker,pos,text
sv,A,"And/CC now/RB that/IN with/IN Gorbachev/NNP is/VBZ introducing/VBG more/JJR ,/, I/PRP guess/VBP ,/, freedoms/NNS or/CC expressions/NNS of/IN freedom/NN ,/, it/PRP does/VBZ n't/RB look/VB as/IN though/IN ,/, you/PRP know/VBP ,/, everybody/NN 's/BES following/VBG the/DT same/JJ pattern/NN ./.","{C And } now that with Gorbachev is introducing more, I guess, [ freedoms + {E or } expressions of freedom, ] it doesn't look as though, {D you know, } everybody's following the same pattern. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"And/CC ,/, those/DT ,/,","{C And, } those, - /"
sv,A,"the/DT people/NNS who/WP are/VBP ,/, you/PRP know/VBP ,/, the/DT staunch/JJ military/JJ conservative/JJ people/NNS ,/,","the people who are, {D you know, } the staunch military conservative people, - /"
sv,A,"you/PRP never/RB know/VBP ,/, well/UH ,/, Gorbachev/NNP 's/POS future/NN is/VBZ like/IN whereas/IN ,/,","you never know, {D well, } Gorbachev's future is like [ whereas, +"
b,B,Yeah/UH ./.,Yeah. /
+,A,"whereas/IN in/IN the/DT past/NN it/PRP was/VBD seen/VBN as/IN ,/, you/PRP know/VBP ,/, whoever/WP was/VBD the/DT head/NN of/IN the/DT ,/, the/DT communist/NN party/NN was/VBD seen/VBN as/IN ,/, you/PRP know/VBP ,/, untouchable/JJ ./.","whereas ] in the past it was seen as, {D you know, } whoever was the head of [ the, + the ] communist party was seen as, {D you know, } untouchable. /"
b,B,Yeah/UH ./.,Yeah. /
%,B,"I/PRP thi/VBP ,/,","I thi-, - /"
b,B,"yeah/UH ,/,","yeah, /"
sv,B,"the/DT thing/NN that/WDT keeps/VBZ happening/VBG is/VBZ happening/VBG so/RB fast/RB and/CC so/RB ,/, uh/UH ,/, dramatic/JJ that/IN you/PRP almost/RB think/VBP ,/, now/UH wait/VB a/DT minute/NN ,/, you/PRP know/VBP ,/, we/PRP 're/VBP getting/VBG stuck/VBN into/IN something/NN here/RB ,/, you/PRP know/VBP ,/,","the thing that keeps happening is happening so fast and so, {F uh, } dramatic that you almost think, now wait a minute, {D you know, } we're getting stuck into something here, {D you know, } /"
sv,B,"if/IN ,/,","[ if, +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"if/IN somebody/NN 's/BES about/RB to/TO ,/, to/TO clobber/VB you/PRP ,/, the/DT first/JJ thing/NN they/PRP do/VBP is/VBZ sort/RB of/RB say/VB ,/, well/UH ,/, you/PRP know/VBP ,/, we/PRP 're/VBP ,/, we/PRP 're/VBP ashamed/JJ ,/, we/PRP 're/VBP not/RB going/VBG to/TO do/VB that/DT anymore/RB ./.","if ] somebody's about [ to, + to ] clobber you, the first thing they do is sort of say, {D well, } {D you know, } [ we're, + we're ] ashamed, we're not going to do that anymore. /"
ba,A,Exactly/UH ./.,Exactly. /
sd,B,"And/CC ,/, uh/UH ,/, ,/, um/UH ,/, you/PRP know/VBP ,/, I/PRP 'd/MD ,/, I/PRP 'd/MD like/VB to/TO think/VB that/IN that/DT is/VBZ n't/RB true/JJ","{C And, } {F uh, } <throat_clearing>, {F um, } {D you know, } [ I'd, + I'd ] like to think that that isn't true /"
%,B,"but/CC I/PRP ,/, I/PRP ,/,","{C but } [ I, + I, ] - /"
sv,B,"you/PRP know/VBP ,/, the/DT evidence/NN is/VBZ that/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, he/PRP 's/HVS ,/, he/PRP 's/HVS let/VBN some/DT ,/, some/DT stuff/NN go/VB ,/, you/PRP know/VBP ,/, the/DT east/RB German/JJ situation/NN ./.","{D you know, } the evidence is that, {F uh, } {D you know, } [ he's, + he's ] let [ some, + some ] stuff go, {D you know, } the east German situation. /"
b,A,Right/UH ./.,Right. /
sv,B,"It/PRP 's/BES just/RB the/DT whole/JJ thing/NN is/VBZ so/RB incomprehensible/JJ ,/,","It's just the whole thing is so incomprehensible, /"
sd,B,"you/PRP know/VBP ,/, if/IN I/PRP 'd/MD have/VB been/VBN asleep/JJ for/IN five/CD years/NNS ,/,","{D you know, } if I'd have been asleep for five years,"
x,A,./.,<Laughter>.
+,B,"and/CC read/VBN it/PRP in/IN a/DT book/NN ,/, I/PRP said/VBD ,/, no/UH ,/, no/UH ,/, no/UH ,/, that/DT did/VBD n't/RB ,/, could/MD n't/RB have/VB happened/VBN that/DT way/NN ./.","and read it in a book, I said, [ [ no, + no, ] + no, ] that [ didn't, + couldn't ] have happened that way. /"
b,A,Right/UH ./.,Right. /
sv,A,"Well/UH ,/, it/PRP 's/BES amazing/JJ just/RB because/IN of/IN the/DT drain/NN that/WDT 's/HVS been/VBN on/IN ,/, you/PRP know/VBP ,/, both/DT economies/NNS that/WDT our/PRP$ economy/NN is/VBZ ,/, of/IN course/NN ,/, been/VBN able/JJ to/TO ,/, uh/UH ,/, withstand/VB that/DT a/DT little/RB better/RBR ,/,","{D Well, } it's amazing just because of the drain that's been on, {D you know, } both economies that our economy [ is, + ] of course, been able to, {F uh, } withstand that a little better, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"but/CC ,/, uh/UH ,/, the/DT Russian/JJ economy/NN","{C but, } {F uh, } the Russian economy - /"
%,A,"they/PRP ,/, you/PRP know/VBP ,/, they/PRP ,/,","[ they, + {D you know, } they, ] - /"
h,A,"I/PRP do/VBP n't/RB know/VB what/WP the/DT percentages/NNS are/VBP ,/,","I don't know what the percentages are, /"
sd,A,"but/CC I/PRP heard/VBD it/PRP one/CD time/NN ,/,","{C but } I heard it one time, /"
sd,A,it/PRP 's/BES just/RB some/DT ungodly/JJ number/NN just/RB to/TO support/VB the/DT military/JJ machine/NN ./.,it's just some ungodly number just to support the military machine. /
b,B,"Uh-huh/UH ,/,","<<Very faint>> Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
%,A,"And/CC finally/RB ,/, you/PRP know/VBP ,/, who/WP knows/VBZ","{C And } finally, {D you know, } who knows /"
sv,A,"maybe/RB they/PRP 're/VBP finally/RB waking/VBG up/RP and/CC saying/VBG ,/, you/PRP know/VBP ,/, we/PRP ca/MD n't/RB afford/VB this/DT ./.","maybe they're finally waking up {C and } saying, {D you know, } we can't afford this. /"
sv,A,"Uh/UH ,/, the/DT U/NNP S/NNP is/VBZ n't/RB the/DT threat/NN that/WDT we/PRP 've/VBP always/RB made/VBN them/PRP out/IN to/TO be/VB ,/,","{F Uh, } the U S isn't the threat that we've always made them out to be,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"you/PRP know/VBP ,/, even/RB if/IN they/PRP 're/VBP saying/VBG that/IN beneath/IN the/DT doors/NNS ./.","{D you know, } even if they're saying that beneath the doors. /"
sv,A,But/CC it/PRP 's/BES hard/JJ to/TO thing/^VB that/IN just/RB one/CD person/NN can/MD bring/VB that/RB much/JJ of/IN a/DT radical/JJ change/NN in/IN that/RB short/JJ of/IN period/NN ./.,{C But } it's hard to thing that just one person can bring that much of a radical change in that short of period. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"Even/RB if/IN it/PRP is/VBZ ,/, you/PRP know/VBP ,/, the/DT best/JJS thing/NN in/IN the/DT long/JJ run/NN ,/, it/PRP just/RB steps/VBZ on/IN too/RB many/JJ people/NNS 's/POS toes/NNS ,/,","Even if it is, {D you know, } the best thing in the long run, it just steps on too many people's toes,"
b,B,Yeah/UH ./.,Yeah. /
+,A,who/WP are/VBP comfortable/JJ with/IN the/DT way/NN the/DT situation/NN is/VBZ ./.,who are comfortable with the way the situation is. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP ,/, I/PRP think/VBP ,/, you/PRP know/VBP ,/, what/WP I/PRP 'd/MD have/VB to/TO ,/,","[ I, + I ] think, {D you know, } what I'd have to, - /"
sv,B,"I/PRP ,/, I/PRP gues/VBP ,/, I/PRP guess/VBP to/TO answer/VB the/DT question/NN directly/RB ,/, I/PRP 'm/VBP still/RB just/RB a/DT ,/, a/DT little/JJ bit/NN ,/, you/PRP know/VBP ,/, leery/JJ of/IN the/DT whole/JJ thing/NN ./.","[ [ I, + I gues-, ] + I guess ] to answer the question directly, I'm still just [ a, + a ] little bit, {D you know, } leery of the whole thing. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"What/WP I/PRP have/VBP n't/RB seen/VBN is/VBZ the/DT ,/, uh/UH ,/, you/PRP know/VBP ,/, a/DT great/JJ stepping/NN back/RB in/IN the/DT military/NN ,/,","What I haven't seen is [ the, + ] {F uh, } {D you know, } a great stepping back in the military,"
b,A,Right/UH ./.,Right. /
+,B,situation/NN ./.,situation. /
sv,B,"You/PRP know/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES one/CD thing/NN ,/, you/PRP know/VBP ,/, to/TO let/VB us/PRP go/VB ahead/RB and/CC sort/RB of/RB disarm/VB","{D You know, } [ it's, + it's ] one thing, {D you know, } to let us go ahead and sort of disarm /"
sv,B,"and/CC ,/, you/PRP know/VBP ,/, I/PRP even/RB had/VBD a/DT thought/NN once/RB that/IN the/DT whole/JJ Iraqi/NNP thing/NN might/MD have/VB been/VBN just/RB a/DT ,/, a/DT deal/NN to/TO go/VB ahead/RB and/CC let/VB us/PRP ,/, uh/UH ,/, you/PRP know/VBP ,/,","{C and, } {D you know, } I even had a thought once that the whole Iraqi thing might have been just [ a, + a ] deal to go ahead and let us, {F uh, } {D you know, }"
^2,A,Expend/VB ?/.,Expend? /
+,B,"expend/VB some/DT ,/, some/DT military/JJ hardware/NN ./.","expend [ some, + some ] military hardware. /"
sd,B,"Of/IN course/NN ,/, it/PRP did/VBD n't/RB turn/VB out/RP that/DT way/NN ./.","Of course, it didn't turn out that way. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC ,/, uh/UH ,/, uh/UH ,/, that/DT ,/, that/DT may/MD have/VB been/VBN a/DT ,/, a/DT ,/, a/DT kind/RB of/RB far/GW out/^JJ way/NN of/IN thinking/VBG about/IN it/PRP I/PRP do/VBP n't/RB know/VB ./.","{C And, } {F uh, } {F uh, } [ that, + that ] may have been [ [ a, + a, ] + a ] kind of far out way of thinking about it I don't know. /"
sv,A,"Well/UH ,/, it/PRP 's/BES interesting/JJ ,/, anymore/RB the/DT world/NN 's/BES getting/VBG so/RB small/JJ that/IN it/PRP does/VBZ n't/RB seem/VB to/TO tolerate/VB anymore/RB any/DT kind/NN of/IN the/DT expansionism/NN ,/,","{D Well, } it's interesting, anymore the world's getting so small that it doesn't seem to tolerate anymore any kind of the expansionism,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"philosophy/NN that/WDT ,/, that/WDT was/VBD here/RB in/IN ,/,","philosophy [ that, + that ] was here [ in, + ]"
b,B,Yeah/UH ./.,<<Very faint>> Yeah. /
+,A,"you/PRP know/VBP ,/, twenty/CD years/NNS ago/RB ./.","{D you know, } twenty years ago. /"
sv,A,"Uh/UH ,/, but/CC ,/, of/IN course/NN ,/, the/DT people/NNS who/WP have/VBP challenged/VBN that/DT or/CC tried/VBD to/TO do/VB ,/, on-/XX ,/, have/VBP cor-/XX ,/, have/VBP not/RB been/VBN world/NN powers/NNS ./.","{F Uh, } {C but, } of course, the people who have challenged that or tried to do, [ on-, + ] [ have cor-, + have ] not been world powers. /"
sv,A,"So/RB ,/, it/PRP 's/BES easier/JJR for/IN us/PRP to/TO say/VB ,/, you/PRP know/VBP ,/, to/IN an/DT Iraq/NNP ,/, you/PRP know/VBP ,/,","{C So, } it's easier for us to say, {D you know, } to an Iraq, {D you know, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"uh/UH ,/, you/PRP ca/MD n't/RB do/VB this/DT ,/, get/VB back/RB ,/, you/PRP know/VBP ,/, or/CC we/PRP 're/VBP going/VBG to/TO force/VB you/PRP ./.","{F uh, } you can't do this, get back, {D you know, } or we're going to force you. /"
b,B,"Yeah/UH ,/,","Yeah, /"
^2,B,"or/CC ,/, or/CC we/PRP can/MD do/VB something/NN about/IN it/PRP ./.","[ {C or, } + {C or } ] we can do something about it. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"Whereas/IN ,/, you/PRP know/VBP ,/, if/IN the/DT Soviet/NNP Union/NNP would/MD have/VB ,/, who/WP knows/VBZ what/WP taking/VBG over/RP Mongolia/NNP or/CC ,/, or/CC something/NN like/IN that/DT ,/, who/WP is/VBZ really/RB ,/, will/MD we/PRP have/VBP been/VBN more/JJR just/RB rhetoric/NN ,/,","Whereas, {D you know, } if the Soviet Union would have, who knows what taking over Mongolia [ or, + or ] something like that, [ who is really, + ] will we have been more just rhetoric,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"uh/UH ,/, rather/IN than/IN going/VBG in/IN there/EX officially/RB or/CC ,/, you/PRP know/VBP ,/,","{F uh, } rather than going in there officially or, {D you know, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"physically/RB and/CC try/VB to/TO ,/, to/TO remove/VB them/PRP ./.","physically and try [ to, + to ] remove them. /"
sv,B,"Well/UH ,/, the/DT ,/, the/DT China/NNP situation/NN ,/, you/PRP know/VBP ,/, the/DT when/WRB ,/, it/PRP looked/VBD like/IN that/DT thing/NN was/VBD ,/, was/VBD turning/VBG around/IN","{D Well, } [ the, + the ] China situation, {D you know, } the when, it looked like that thing [ was, + was ] turning around /"
sv,B,"and/CC all/RB of/IN a/DT sudden/NN it/PRP was/VBD like/IN somebody/NN in/IN the/DT ,/, in/IN the/DT Red/NNP Square/NNP or/CC wherever/WRB said/VBD ,/, okay/UH ,/,","{C and } all of a sudden it was like somebody [ in the, + in the ] Red Square or wherever said, okay, /"
sv,B,and/CC that/DT 's/BES enough/JJ ./.,{C and } that's enough. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC the/DT tanks/NNS came/VBD in/RB and/CC ,/,","{C And } the tanks came in and,"
aa,A,Exactly/UH ./.,Exactly. /
+,B,"you/PRP know/VBP ,/, pretty/RB much/RB took/VBD care/NN of/IN that/DT ./.","{D you know, } pretty much took care of that. /"
%,B,"And/CC ,/,","{C And, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"uh/UH ,/, that/IN ,/,","{F uh, } that, - /"
sv,A,"MUMBLEx/XX personally/RB I/PRP do/VBP n't/RB see/VB as/IN Gorbachev/NNP as/IN being/VBG maybe/RB a/DT threat/NN ,/,","(( )) personally I don't see as Gorbachev as being maybe a threat, /"
sv,A,"and/CC I/PRP think/VBP he/PRP 's/BES actually/RB ,/, honestly/RB trying/VBG to/TO do/VB some/DT change/NN ./.","{C and } I think he's actually, honestly trying to do some change. /"
b,B,Uh-huh/UH ./.,<<Very faint>> Uh-huh. /
sv,A,"But/CC I/PRP do/VBP n't/RB believe/VB that/IN he/PRP ,/, in/IN this/DT first/RB pass/NN around/IN ,/, you/PRP know/VBP ,/, being/VBG the/DT first/JJ one/NN to/TO really/RB turn/VB things/NNS around/IN or/CC attempt/VB to/TO is/VBZ going/VBG to/TO be/VB allowed/VBN to/TO get/VB away/RB with/IN it/PRP either/RB ./.","{C But } I don't believe that he, in this first pass around, {D you know, } being the first one to really turn things around or attempt to is going to be allowed to get away with it either. /"
b,B,Yeah/UH ./.,Yeah. /
sv,B,"Well/UH ,/, this/DT would/MD be/VB like/IN if/IN somebody/NN was/VBD elected/VBN president/NN of/IN the/DT United/NNP States/NNPS and/CC suddenly/RB took/VBD off/RP toward/IN ,/, you/PRP know/VBP ,/, just/RB some/DT pretty/RB hard/JJ by/IN the/DT socialism/NN ,/,","{D Well, } this would be like if somebody was elected president of the United States and suddenly took off toward, {D you know, } just some pretty hard by the socialism, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, the/DT ,/, the/DT reaction/NN ,/, uh/UH ,/,","{C and, } {F uh, } {D you know, } [ the, + the ] reaction, {F uh, } <throat_clearing> - /"
%,B,"you/PRP know/VBP ,/, the/DT ,/, the/DT economic/JJ ,/,","{D you know, } [ the, + the ] economic, - /"
sv,B,"well/UH ,/, the/DT ,/, uh/UH ,/, the/DT social/JJ structure/NN of/IN the/DT Soviet/NNP Union/NNP ,/, you/PRP know/VBP ,/, it/PRP ,/, it/PRP 's/BES ,/, it/PRP 's/BES coming/VBG apart/RB at/IN the/DT seams/NNS ./.","{D well, } [ the, + {F uh, } the ] social structure of the Soviet Union, {D you know, } [ [ it, + it's, ] + it's ] coming apart at the seams. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"You/PRP know/VBP ,/, and/CC I/PRP 've/VBP heard/VBN people/NNS say/VB ,/, well/UH ,/, you/PRP know/VBP ,/, it/PRP 's/BES just/RB like/IN the/DT American/NNP Civil/NNP War/NNP ,/, will/MD there/RB be/VB a/DT union/NN or/CC not/RB ?/.","{D You know, } {C and } I've heard people say, {D well, } {D you know, } it's just like the American Civil War, will there be a union or not? /"
sv,B,"Well/UH ,/, no/UH ,/,","{D Well, } no, /"
sv,B,"it/PRP 's/BES not/RB the/DT same/JJ sort/NN of/IN a/DT thing/NN at/IN all/DT because/IN that/DT ,/, the/DT whole/JJ Soviet/NNP system/NN was/VBD put/VBN together/RB under/IN total/JJ force/NN ,/,","it's not the same sort of a thing at all because that, the whole Soviet system was put together under total force, /"
%,B,"you/PRP know/VBP ,/, there/EX was/VBD no/DT ,/,","{D you know, } there was no, - /"
sv,B,"as/RB ,/, as/IN we/PRP are/VBP seeing/VBG now/RB with/IN a/DT lot/NN of/IN those/DT ,/,","[ as, + as ] we are seeing now with a lot of those,"
b,A,Right/UH ./.,Right. /
+,B,"areas/NNS wanting/VBG out/IN of/IN it/PRP ,/,","areas wanting out of it, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"you/PRP know/VBP ,/, they/PRP ,/, uh/UH ,/, nobody/NN vo-/XX ,/,","{D you know, } they, {F uh, } nobody vo-, - /"
%,B,"you/PRP know/VBP ,/, a/DT lot/NN","{D you know, } a lot - /"
sd,B,"man/NN ,/, those/DT people/NNS did/VBD n't/RB vote/VB to/TO become/VB part/NN of/IN the/DT Soviet/NNP Union/NNP ,/,","(( man )) , those people didn't vote to become part of the Soviet Union, /"
sd,B,they/PRP had/VBD no/DT choice/NN ./.,they had no choice. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"that/DT was/VBD always/RB kind/RB of/RB interesting/JJ ,/,","that was always kind of interesting, /"
%,A,"people/NNS ,/,","people, - /"
sd,A,"you/PRP know/VBP ,/, a/DT lot/NN of/IN my/PRP$ friends/NNS have/VBP a/DT taken/VBN us/PRP down/RP ,/, the/DT stance/NN of/IN ,/, you/PRP know/VBP ,/, these/DT people/NNS are/VBP just/RB trying/VBG to/TO be/VB free/JJ and/CC trying/VBG to/TO get/VB away/RB","{D you know, } a lot of my friends have [ a + ] taken us down, the stance of, {D you know, } these people are just trying to be free and trying to get away /"
sd,A,"and/CC I/PRP 'm/VBP thinking/VBG more/RBR of/IN it/PRP from/IN a/DT nationalistic/JJ ,/,","{C and } I'm thinking more of it from a nationalistic, /"
sd,A,"you/PRP know/VBP ,/, if/IN I/PRP 'm/VBP a/DT Soviet/NNP and/CC if/IN part/NN of/IN ,/, you/PRP know/VBP ,/, south/RB ,/, let/VB 's/PRP say/VB South/NNP Dakota/NNP wanted/VBD to/TO succ/VB ,/, you/PRP know/VBP ,/, succeed/VB ,/, am/VBP I/PRP going/VBG to/TO stand/VB for/IN that/DT ./.","{D you know, } if I'm a Soviet and if part of, {D you know, } south, let's say South Dakota wanted to [ succ-, + {D you know, } succeed, ] am I going to stand for that. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Now/UH I/PRP realize/VBP that/IN the/DT origins/NNS are/VBP ,/, are/VBP different/JJ and/CC that/IN we/PRP all/DT joined/VBD under/IN a/DT common/JJ direction/NN and/CC a/DT common/JJ bond/NN to/TO begin/VB with/IN ,/,","{D Now } I realize that the origins [ are, + are ] different and that we all joined under a common direction and a common bond to begin with,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"and/CC that/IN they/PRP may/MD have/VB been/VBN forced/VBN ,/, I/PRP 'm/VBP not/RB that/RB familiar/JJ with/IN their/PRP$ future/NN ,/,","and that they may have been forced, I'm not that familiar with their future, /"
%,A,"but/CC I/PRP ,/, you/PRP know/VBP ,/, I/PRP ,/,","{C but } [ I, + {D you know, } I, ] - /"
sv,A,"it/PRP 's/BES easy/JJ to/TO believe/VB that/IN they/PRP were/VBD probably/RB more/RBR forced/VBN into/IN a/DT pact/NN than/IN ,/, uh/UH ,/, a/DT volunteer/NN or/CC willingness/NN to/TO join/VB ./.","it's easy to believe that they were probably more forced into a pact than, {F uh, } a volunteer or willingness to join. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"But/CC ,/,","{C But, } -/"
sd,B,"There/EX ,/, there/EX was/VBD the/DT whole/JJ thing/NN was/VBD put/VBN together/RB ,/, you/PRP know/VBP ,/, by/IN force/NN ./.","[ There, + there ] was the whole thing was put together, {D you know, } by force. /"
sv,B,"There/EX 's/BES ,/, there/EX 's/BES no/DT ,/, no/DT real/JJ question/NN about/IN that/DT ./.","[ There's, + there's ] [ no, + no ] real question about that. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC some/DT of/IN the/DT countries/NNS that/WDT were/VBD forced/VBN in/RB at/IN th-/DT ,/, later/JJ dates/NNS is/VBZ the/DT three/CD Baltic/JJ countries/NNS ,/, you/PRP know/VBP ,/, came/VBD in/RB ,/, in/IN the/DT forties/NNS ,/,","{C And } some of the countries that were forced in at [ th-, + ] later dates is the three Baltic countries, {D you know, } came [ in, + in ] the forties, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC ,/, uh/UH ,/, it/PRP 's/BES ,/, well/UH ,/, it/PRP 's/BES not/RB that/IN they/PRP came/VBD in/RB ,/, it/PRP 's/BES they/PRP were/VBD conquered/VBN by/IN the/DT Germans/NNPS ,/,","{C and, } {F uh, } [ it's, + {D well, } it's ] not that they came in, it's they were conquered by the Germans, /"
sd,A,"And/CC then/RB ,/,","{C And then, }"
^2,B,"and/CC then/RB the/DT Russians/NNPS even/RB ,/,","{C and then } the Russians even,"
+,A,just/RB never/RB given/VBN back/RB ./.,just never given back. /
+,B,"took/VBD it/PRP back/RB from/IN the/DT Germans/NNPS and/CC never/RB bothered/VBD to/TO give/VB it/PRP back/RB ,/,","took it back from the Germans and never bothered to give it back,"
aa,A,Yep/UH ./.,Yep. /
+,B,"you/PRP know/VBP ,/,","{D you know, } /"
sv,B,"so/RB ./. That/DT 's/BES a/DT ,/,","{C so. } That's a,"
%,A,"Well/UH ,/, that/DT whole/JJ a/DT ,/,","{D Well, } that whole a, -/"
+,B,a/DT little/RB different/JJ situation/NN ./.,a little different situation. /
sv,A,"the/DT whole/JJ i-/NN ,/, idea/NN if/IN you/PRP look/VBP at/IN the/DT Russian/JJ history/NN and/CC I/PRP guess/VBP all/DT countries/NNS the/DT way/NN it/PRP used/VBD to/TO be/VB is/VBZ ,/, the/DT only/JJ way/NN to/TO truly/RB protect/VB your/PRP$ borders/NNS was/VBD to/TO have/VB a/DT buffer/NN ./.","the whole [ i-, + idea ] if you look at the Russian history {A and I guess all countries the way it used to be } is, the only way to truly protect your borders was to have a buffer. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,And/CC that/DT was/VBD the/DT whole/JJ idea/NN why/WRB they/PRP had/VBD so/RB many/JJ buffers/NNS,{C And } that was the whole idea why they had so many buffers /
sv,A,"and/CC maybe/RB ,/, you/PRP know/VBP ,/, more/JJR and/CC more/JJR people/NNS are/VBP seeing/VBG ,/, oh/UH ,/, countries/NNS hopefully/RB are/VBP seeing/VBG that/IN that/DT buffer/NN is/VBZ n't/RB going/VBG to/TO help/VB you/PRP ,/,","{C and } maybe, {D you know, } more and more people are seeing, {F oh, } countries hopefully are seeing that that buffer isn't going to help you, /"
%,A,"you/PRP can/MD ,/,","you can, - /"
sv,A,"well/UH ,/, I/PRP guess/VBP like/IN ,/,","{D well, } I guess {D like, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"with/IN ,/, uh/UH ,/, Israel/NNP is/VBZ a/DT perfect/JJ example/NN ./.","with, {F uh, } Israel is a perfect example. /"
sv,A,"The/DT reason/NN they/PRP have/VBP the/DT Angolan/NNP Heights/NNPS and/CC the/DT ,/, the/DT ,/, uh/UH ,/, all/DT their/PRP$ buffer/NN area/NN is/VBZ between/IN Jordan/NNP and/CC the/DT ,/, the/DT Sinai/NNP and/CC ,/, and/CC Lebanon/NNP was/VBD just/RB as/IN a/DT buffer/NN","The reason they have the (( Angolan Heights )) and [ [ the, + the, ] + ] {F uh, } all their buffer area is between Jordan and [ the, + the ] Sinai [ and, + and ] Lebanon was just as a buffer /"
sd,A,"but/CC ,/, you/PRP know/VBP ,/, as/IN you/PRP can/MD see/VB with/IN the/DT ,/, the/DT scuds/NNS go/VBP right/RB over/IN there/RB ./.","{C but, } {D you know, } as you can see with [ the, + the ] scuds go right over there. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,"Yeah/UH ,/,","Yeah, /"
