act_tag,speaker,pos,text
sd,A,so/IN I/PRP 'm/VBP looking/VBG for/IN the/DT easy/JJ way/NN out/IN ./.,{C so } I'm looking for the easy way out. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"uh/UH ,/, I/PRP know/VBP ./.","{F uh, } I know. /"
%,B,"Di-/XX ,/,","Di-, - /"
qy,B,"is/VBZ easy/JJ to/TO find/VB pa-/XX ,/, uh/UH ,/, painters/NNS to/TO do/VB this/DT for/IN you/PRP ?/.","is easy to find [ pa-, + {F uh, } painters ] to do this for you? /"
no,A,"It/PRP 's/BES easier/JJR to/TO find/VB painters/NNS ,/,","It's easier to find painters, /"
sd,A,"but/CC you/PRP have/VBP to/TO be/VB ,/, you/PRP have/VBP to/TO be/VB aware/JJ of/IN what/WP ,/, uh/UH ,/, how/WRB messy/JJ they/PRP can/MD get/VB and/CC are/VBP they/PRP going/VBG to/TO put/VB on/IN a/DT good/JJ ,/, a/DT good/JJ two/CD coats/NNS ,/, and/CC are/VBP they/PRP ,/,","{C but } [ you have to be, + you have to be ] aware of [ what, + {F uh, } how ] messy they can get and are they going to put on [ a good, + a good ] two coats, and are they,"
%,B,"Ri-/XX ,/,","Ri-, - /"
qy,B,"are/VBP you/PRP talking/VBG ,/,","are you talking,"
+,A,"going/VBG to/TO caulk/VB ,/,","going to caulk, /"
+,B,outside/RB or/CC inside/RB ?/.,outside or inside? /
sd,A,Exterior/NN ./.,Exterior. /
b^m,B,"Exterior/NN ,/,","Exterior, /"
b,B,yeah/UH ./.,yeah. /
b,A,Yeah/UH ./.,Yeah. /
sv,A,"Uh/UH ,/, interior/NN 's/BES not/RB so/RB bad/JJ because/IN it/PRP 's/BES more/RBR fun/JJ ,/,","{F Uh, } interior's not so bad because it's more fun, /"
%,A,"it/PRP 's/BES more/JJR ,/, c-/XX ,/,","it's more, c-, - /"
%,A,"but/CC yeah/UH ,/,","{C but } yeah, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"outside/RB you/PRP have/VBP high/JJ peeks/NNS ,/,","outside you have high peeks,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"and/CC those/DT kind/NN of/IN things/NNS ,/,","and those kind of things, /"
sv,A,it/PRP can/MD be/VB a/DT real/JJ issue/NN ./.,it can be a real issue. /
sd,B,"Well/UH ,/, when/WRB we/PRP 've/VBP painted/VBN ,/, um/UH ,/,","{D Well, } when we've painted, {F um, } - /"
sd,B,"right/RB now/RB our/PRP$ house/NN does/VBZ n't/RB have/VB to/TO have/VB the/DT same/JJ kind/NN of/IN exterior/JJ painting/NN there/RB ,/,","right now our house doesn't have to have the same kind of exterior painting there, /"
sd,B,"it/PRP 's/BES more/RBR trim/JJ because/RB it/PRP has/VBZ some/DT of/IN the/DT old/JJ asbestos/NN shingles/NNS ,/,","it's more trim because it has some of the old asbestos shingles,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,on/IN the/DT back/NN and/CC there/EX 's/BES some/DT sort/NN of/IN stone/NN or/CC something/NN in/IN the/DT front/NN,on the back and there's some sort of stone or something in the front /
sd,B,so/RB there/EX is/VBZ n't/RB as/RB much/JJ wood/NN that/WDT has/VBZ to/TO be/VB painted/VBN ./.,{C so } there isn't as much wood that has to be painted. /
%,B,"Um/UH ,/, but/CC ,/, i-/PRP ,/, it/PRP ,/,","{F Um, } {C but, } [ i-, + it, ] - /"
sd,B,"the/DT problem/NN is/VBZ that/IN it/PRP hits/VBZ ,/, the/DT sun/NN hits/VBZ it/PRP ./.","the problem is that [ it hits, + the sun hits ] it. /"
sd,B,"So/RB preparing/VBG is/VBZ a/DT real/JJ problem/NN ,/,","{C So } preparing is a real problem, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,you/PRP 've/VBP got/VBD to/TO prepare/VB it/PRP well/RB,you've got to prepare it well /
sd,B,or/CC else/RB it/PRP will/MD flake/VB ./.,{C or } else it will flake. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"Um/UH ,/,","{F Um, } /"
%,A,"Here/RB they/PRP ,/,","Here they, - /"
sd,A,"some/DT of/IN the/DT home/NN builders/NNS are/VBP ,/,","some of the home builders are, - /"
sd,A,they/PRP do/VBP n't/RB put/VB brick/NN on/IN the/DT side/NN of/IN your/PRP$ house/NN just/RB to/TO save/VB money/NN,they don't put brick on the side of your house just to save money /
sd,A,"so/IN they/PRP put/VBD up/RP ,/, uh/UH ,/, a/DT quarter/NN inch/NN Masonite/NNP ,/, basically/RB ,/,","{C so } they put up, {F uh, } a quarter inch Masonite, basically, /"
sd,A,and/CC they/PRP painted/VBD it/PRP kind/RB of/RB like/IN a/DT spun/VBD of/IN a/DT sorts/NNS,{C and } they painted it kind of like a (( spun )) (( of a sorts )) /
sd,A,so/RB it/PRP 's/BES real/RB cheap/JJ ./.,{C so } it's real cheap. /
sd,A,"And/CC ,/, uh/UH ,/, uh/UH ,/, I/PRP 've/VBP had/VBN thirteen/CD hundred/CD dollar/NN bid/VB and/CC I/PRP ,/, as/RB low/JJ as/IN five/CD hundred/CD and/CC forty/CD dollars/NNS","{C And, } {F uh, } {F uh, } I've had thirteen hundred dollar bid and [ I, + ] as low as five hundred and forty dollars /"
%,A,"so/RB it/PRP 's/BES ,/,","{C so } it's,"
ba,B,Wow/UH ./.,Wow.
+,A,"just/RB a/DT matter/NN of/IN ,/,","just a matter of, - /"
%,A,"it/PRP 's/BES ,/,","it's, -/"
+,B,that/DT 's/BES quite/RB a/DT range/NN ./.,that's quite a range. /
sd,A,"Oh/UH ,/, there/RB one/CD guy/NN brags/VBZ about/IN his/PRP$ piece/NN of/IN equipment/NN he/PRP 's/BES using/VBG and/CC the/DT drop/NN cloths/NNS and/CC all/PDT that/DT kind/NN crap/NN","{F Oh, } there one guy brags about his piece of equipment he's using and the drop cloths and all that kind crap /"
sd,A,"and/CC I/PRP 'm/VBP so/RB much/RB worried/JJ about/IN that/DT as/IN what/WP ,/,","{C and } I'm so much worried about that as what,"
b,B,Yeah/UH ./.,Yeah. /
+,A,I/PRP do/VBP n't/RB want/VB it/PRP all/RB over/IN the/DT brick/NN and/CC windows/NNS,I don't want it all over the brick and windows /
%,A,"and/CC ,/,","{C and, } -/"
aa,B,"Yeah/UH ,/,","<Laughter> Yeah, /"
sv,B,"which/WDT might/MD be/VB a/DT bigger/JJR problem/NN than/IN it/PRP would/MD be/VB ,/, uh/UH ,/,","which might be a bigger problem than it would be, {F uh, } -/"
ba,A,"Oh/UH ,/, sure/UH ./.","{F Oh, } sure. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,absolutely/UH ./.,absolutely <breathing>. /
qy^d,A,"So/UH y'all/PRP ,/, you/PRP have/VBP n't/RB had/VBN any/DT ,/, any/DT jobs/NNS painted/VBN in/IN your/PRP$ house/NN or/CC recently/RB MUMBLEx/XX ./.","{C So } y'all, you haven't had [ any, + any ] jobs painted in your house [ or + ] recently (( )) . /"
nn,B,"No/UH ,/,","No, /"
sd,B,"we/PRP 've/VBP have/VBP ,/, uh/UH ,/, done/VBN a/DT little/JJ painting/VBG ourselves/PRP ,/, um/UH ,/,","we [ 've + have, ] {F uh, } done a little painting ourselves, {F um, } /"
sd,B,"we/PRP painted/VBD the/DT bedroom/NN ,/, uh/UH ,/, well/UH within/IN the/DT last/JJ t-/XX ,/, couple/NN of/IN months/NNS ,/,","we painted the bedroom, {F uh, } well within the last [ t-, + ] couple of months, /"
ba,A,That/DT 's/BES fun/NN ./.,That's fun. /
sd,B,"and/CC we/PRP have/VBP ,/, we/PRP have/VBP some/DT more/JJR that/WDT need/VBP to/TO be/VB done/VBN ,/,","{C and } [ we have, + we have ] some more that need to be done, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"but/CC the/DT ,/, the/DT problem/NN that/IN we/PRP 've/VBP ,/, we/PRP 've/VBP owned/VBN this/DT house/NN almost/RB five/CD years/NNS now/RB ,/,","{C but } [ the, + the ] problem that [ we've, + we've ] owned this house almost five years now, /"
sd,B,"and/CC ,/, um/UH ,/, when/WRB we/PRP bought/VBD it/PRP the/DT ,/, um/UH ,/, it/PRP had/VBD been/VBN vacant/JJ for/IN a/DT while/NN because/IN the/DT family/NN will/MD retired/VBN ,/, MUMBLEx/XX","{C and, } {F um, } when we bought it [ the, + ] {F um, } it had been vacant for a while because the family will retired, (( )) /"
sd,B,but/CC the/DT daughter/NN was/VBD a/DT real/JJ estate/NN agent/NN,{C but } the daughter was a real estate agent /
sd,B,and/CC she/PRP was/VBD selling/VBG it/PRP,{C and } she was selling it /
sd,B,and/CC it/PRP 's/HVS been/VBN lived/VBN in/IN briefly/RB by/IN her/PRP before/IN she/PRP bought/VBD her/PRP$ town/NN house/NN ./.,{C and } it's been lived in briefly by her before she bought her town house. /
sd,B,"So/RB she/PRP told/VBD us/PRP that/IN the/DT house/NN had/VBD been/VBN ,/, uh/UH ,/, professionally/RB painted/VBN recently/RB ./.","{C So } she told us that the house had been, {F uh, } professionally painted recently. /"
sd,B,"And/CC it/PRP looked/VBD pretty/RB good/JJ ,/, you/PRP know/VBP ,/, the/DT ,/, uh/UH ,/, the/DT interior/JJ walls/NNS all/RB basically/RB white/JJ ,/,","{C And } it looked pretty good, {D you know, } [ the, + {F uh, } the ] interior walls all basically white, /"
sd,B,"but/CC they/PRP obviously/RB had/VBD been/VBN done/VBN without/IN to/^RB much/JJ ,/, uh/UH ,/, wear/NN afterward/RB ./.","{C but } they obviously had been done without to much, {F uh, } wear afterward. /"
sd,B,"The/DT only/JJ problem/NN was/VBD when/WRB we/PRP started/VBD having/VBG the/DT movers/NNS move/VB the/DT furniture/NN in/RB we/PRP identified/VBN various/JJ rooms/NNS by/IN pieces/NNS of/IN masking/NN tape/NN on/IN the/DT wood-/NN ,/, uh/UH ,/, the/DT door/NN frames/NNS ,/,","The only problem was when we started having the movers move the furniture in we identified various rooms by pieces of masking tape on [ the wood-, + {F uh, } the ] door frames, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,when/WRB we/PRP took/VBD the/DT masking/NN tape/NN off/IN half/DT the/DT painted/VBN came/VBD with/IN it/PRP ./.,when we took the masking tape off half the painted came with it. /
ba,A,"Uh/UH ,/, that/WDT 's/BES not/RB very/RB ,/,","{F Uh, } that's not very, -/"
sd,B,Big/JJ long/JJ strips/NNS ./.,Big long strips. /
sd,B,So/RB what/WP had/VBD happened/VBN is/VBZ that/IN professional/JJ painters/NNS had/VBD not/RB prepared/VBN the/DT surface/NN properly/RB ./.,{C So } what had happened is that professional painters had not prepared the surface properly. /
sd,B,And/CC some/DT of/IN still/RB has/VBZ to/TO be/VB redone/VBN ./.,{C And } some of still has to be redone. /
bf,A,"Oh/UH ,/, they/PRP just/RB painted/VBD over/IN varnished/VBN wood/NN ./.","{F Oh, } they just painted over varnished wood. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
ba,A,"Oh/UH ,/, my/PRP$ ,/,","{F Oh, } my, /"
ar,B,"well/UH ,/, no/UH","{D well, } no /"
sd,B,"actually/RB it/PRP had/VBD been/VBN ,/, uh/UH ,/, it/PRP would/MD have/VB been/VBN ,/, it/PRP had/VBD been/VBN a/DT repaint/NN job/NN ./.","actually [ [ it had been, + {F uh, } it would have been, ] + it had been ] a repaint job. /"
b,A,Um/UH ./.,{F Um. } /
sd,B,"But/CC they/PRP had/VBD not/RB ,/,","{C But } they had not, - /"
sd,B,either/CC they/PRP had/VBD painted/VBN with/IN the/DT wrong/JJ kind/NN of/IN paint/NN over/IN top/NN,either they had painted with the wrong kind of paint over top /
sd,B,"or/CC they/PRP had/VBD n't/RB really/RB roughed/VBN it/PRP up/RP or/CC whatever/WDT they/PRP ,/,","{C or } they hadn't really roughed it up or whatever [ they, + ] /"
sd,B,because/IN it/PRP was/VBD woodwork/NN,{C because } it was woodwork /
sd,B,"so/RB it/PRP looked/VBD as/IN if/IN it/PRP had/VBD been/VBN painted/VBN ,/,","{C so } it looked as if it had been painted,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"correctly/RB with/IN ,/, you/PRP know/VBP ,/, uh/UH ,/, an/DT enamel/NN or/CC something/NN ,/,","correctly with, {D you know, } {F uh, } an enamel or something, /"
sd,B,"but/CC ,/, um/UH ,/, it/PRP had/VBD not/RB ,/,","{C but, } {F um, } it had not, /"
sd,B,either/CC that/DT or/CC it/PRP had/VBD not/RB been/VBN prepared/VBN underneath/RB,either that or it had not been prepared underneath /
sd,B,"and/CC it/PRP was/VBD greasy/JJ or/CC something/NN ,/,","{C and } it was greasy or something, /"
b,A,Sure/UH ./.,Sure. /
sd,B,"it/PRP comes/VBZ off/RP in/IN strips/NNS ,/, I/PRP mean/VBP not/RB even/RB little/JJ bit/NN ./.","it comes off in strips, {E I mean } not even little bit. /"
sd,B,"So/RB we/PRP still/RB have/VBP some/DT of/IN that/DT trim/NN work/NN to/TO do/VB because/IN we/PRP put/VBD it/PRP off/RP all/PDT this/DT time/NN ,/,","{C So } we still have some of that trim work to do because we put it off <laughter> all this time, /"
ba,A,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
sd,B,we/PRP know/VBP what/WP a/DT job/NN it/PRP 's/BES going/VBG to/TO be/VB,we know what a job it's going to be /
sd,B,"because/IN you/PRP almost/RB have/VBP to/TO strip/VB the/DT whole/JJ thing/NN ,/,","{C because } you almost have to strip the whole thing,"
b,A,Um/UH ./.,{F Um. } /
+,B,in/IN order/NN to/TO do/VB it/PRP again/RB ./.,in order to do it again. /
fc,A,I/PRP wish/VBP you/PRP good/JJ luck/NN ./.,I wish you good luck. /
fc,B,Okay/UH ./.,Okay <laughter>. /
fc,A,Thank/VB you/PRP very/RB much/RB ./.,Thank you very much. /
fc,B,Thank/VB you/PRP ./.,Thank you. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
fc,B,Bye/UH ./.,Bye. /
