act_tag,speaker,pos,text
sv,B,"It/PRP seems/VBZ like/IN there/EX 's/BES ,/, it/PRP seems/VBZ that/IN there/EX 's/BES a/DT grass/NN roots/NNS ,/, um/UH ,/, effort/NN or/CC whatever/WDT going/VBG on/RP","[ It seems like there's, + (( it seems that there's )) ] a grass roots, {F um, } effort or whatever going on /"
sd,B,"I/PRP ,/, I/PRP ,/, um/UH ,/, clean/VBP houses/NNS part-time/RB ,/,","[ I, + I, ] {F um, } clean houses part-time, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC almost/RB all/PDT the/DT people/NNS that/WDT I/PRP clean/VBP for/IN ,/, believe/VB it/PRP or/CC not/RB ,/, are/VBP mothers/NNS that/WDT do/VBP n't/RB work/VB ./.","{C and } almost all the people that I clean for, believe it or not, are mothers that don't work <laughter>. /"
b,A,Huh/UH ./.,{F Huh. } /
b,B,"Um/UH ,/,","{F Um, } /"
ba,A,That/DT 's/BES unusual/JJ ./.,That's unusual <laughter>. /
%,B,"they/PRP are/VBP ,/, th-/PRP ,/, they/PRP 're/VBP all/DT ,/, um/UH ,/,","[ [ they are, + th-, ] + they're ] all, {F um, } - /"
sv,B,"it/PRP 's/BES ,/, and/CC it/PRP 's/BES ,/, I/PRP think/VBP it/PRP 's/BES kind/RB of/RB a/DT new/JJ movement/NN","[ [ [ it's, + ] + {C and } it's, ] + I think it's ] kind of a new movement /"
sv,B,"it/PRP 's/BES going/VBG back/RB towards/IN ,/, you/PRP know/VBP ,/,","it's going back towards, {D you know, } - /"
sd,B,"women/NNS have/VBP come/VBN into/IN the/DT work/NN force/NN in/IN the/DT last/JJ twenty/CD ,/, thirty/CD years/NNS","women have come into the work force in the last twenty, thirty years /"
sv,B,"and/CC now/RB they/PRP 're/VBP wanting/VBG to/TO go/VB back/RB to/IN the/DT old/JJ days/NNS where/WRB ,/, you/PRP know/VBP ,/, women/NNS stayed/VBD home/RB with/IN the/DT kids/NNS ,/, you/PRP know/VBP ,/, and/CC try/VB to/TO give/VB the/DT kids/NNS quality/NN time/NN ./.","{C and now } they're wanting to go back to the old days where, {D you know, } women stayed home with the kids, {D you know, } and try to give the kids quality time. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC I/PRP ,/, I/PRP think/VBP that/IN in/IN the/DT future/NN you/PRP 're/VBP ,/, I/PRP think/VBP you/PRP 're/VBP going/VBG to/TO see/VB a/DT lot/NN more/JJR ,/, um/UH ,/, women/NNS choosing/VBG to/TO not/RB work/VB after/IN they/PRP have/VBP a/DT baby/NN ./.","{C And } [ [ I, + I think that in the future you're, ] + I think you're ] going to see a lot more, {F um, } women choosing to not work after they have a baby. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Um/UH ,/, I/PRP think/VBP with/IN ,/, uh/UH ,/, the/DT ,/, uh/UH ,/, the/DT work/NN force/NN with/IN the/DT ,/, the/DT salaries/NNS that/IN","{F Um, } I think [ with, {F uh, } [ the, + {F uh, } the ] work force + with [ the, + the ] salaries ] that - /"
sd,B,"a/DT lot/NN of/IN ,/, a/DT lot/NN of/IN the/DT women/NNS that/WDT I/PRP work/VBP for/IN have/VBP husbands/NNS who/WP are/VBP ,/, um/UH ,/, vice-presidents/NNS of/IN companies/NNS","[ a lot of, + a lot of ] the women that I work for have husbands who are, {F um, } vice-presidents of companies /"
sv,B,"and/CC I/PRP think/VBP with/IN ,/, uh/UH ,/, um/UH ,/, this/DT ,/, it/PRP seems/VBZ like/IN it/PRP 's/BES more/JJR the/DT upper-class/JJ people/NNS ,/,","{C and } I think with, {F uh, } {F um, } this, it seems like it's more the upper-class people, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"um/UH ,/, I/PRP do/VBP n't/RB see/VB it/PRP as/RB much/RB ,/, the/DT ,/, like/UH in/IN my/PRP$ situation/NN where/WRB I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB have/VB children/NNS yet/RB ,/,","{F um, } I don't see it as much, [ the, + ] like in my situation where [ I don't, + I don't ] have children yet, /"
sd,B,but/CC ideally/RB I/PRP would/MD like/VB to/TO be/VB able/JJ to/TO stay/VB home/RB with/IN my/PRP$ kids/NNS ./.,{C but } ideally I would like to be able to stay home with my kids. /
sv,B,"But/CC realistically/RB that/DT 's/BES ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP realizing/VBG that/DT 's/BES probably/RB not/RB going/VBG to/TO be/VB possible/JJ ,/, um/UH ,/, for/IN middle-class/JJ people/NNS to/TO be/VB able/JJ to/TO live/VB just/RB on/IN one/CD income/NN ./.","{C But } realistically [ that's, + [ I'm, + I'm realizing that's ] ] probably not going to be possible, {F um, } for middle-class people to be able to live just on one income. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,that/DT is/VBZ tough/JJ ./.,that is tough. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"we/PRP 're/VBP looking/VBG at/IN that/DT now/RB ,/,","we're looking at that now, /"
sd,A,my/PRP$ wife/NN 's/BES about/RB six/CD months/NNS along/RP ./.,my wife's about six months along. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,I/PRP think/VBP it/PRP 's/BES going/VBG to/TO be/VB a/DT luxury/NN item/NN to/TO be/VB able/JJ to/TO stay/VB home/RB with/IN your/PRP$ kids/NNS ./.,I think it's going to be a luxury item to be able to stay home with your kids. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"You/PRP know/VBP ,/, it/PRP 's/BES going/VBG to/TO kind/RB of/RB kind/RB of/RB go/VB along/IN with/IN the/DT B/NNP M/NNP W/NNP in/IN the/DT driveway/NN and/CC ,/, or/CC in/IN the/DT garage/NN or/CC whatever/WDT ./.","{D You know, } it's going to [ kind of + <throat_clearing> kind of ] go along with the B M W in the driveway [ and, + or ] in the garage or whatever. /"
ba,A,True/UH ./.,True. /
sv,B,"Um/UH ,/, and/CC the/DT quarter/NN of/IN a/DT million/CD dollar/NN home/NN or/CC whatever/WDT ./.","{F Um, } {C and } the quarter of a million dollar home or whatever. /"
aa,A,Yeah/UH ./.,Yeah. /
sd,A,I/PRP 'm/VBP surprised/JJ that/IN the/DT main/JJ people/NNS you/PRP work/VBP for/RP are/VBP women/NNS that/WDT do/VBP stay/VB home/RB ./.,I'm surprised that the main people you work for are women that do stay home. /
sv,A,I/PRP would/MD think/VB it/PRP would/MD be/VB women/NNS that/WDT were/VBD working/VBG full-time/RB ./.,I would think it would be women that were working full-time. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"believe/VB it/PRP or/CC not/RB though/IN the/DT ,/, all/PDT the/DT women/NNS that/WDT stay/VBP home/RB are/VBP real/RB busy/JJ when/WRB they/PRP are/VBP home/RB ./.","believe it or not though [ the, + all the ] women that stay home are real busy when they are home. /"
b,A,Huh/UH ./.,{F Huh. } /
sv,B,"Um/UH ,/, they/PRP 're/VBP real/RB active/JJ in/IN volunteer/NN work/NN ./.","{F Um, } they're real active in volunteer work. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Um/UH ,/, one/CD of/IN the/DT women/NNS is/VBZ real/RB active/JJ with/IN ,/, uh/UH ,/, Muscular/NNP Dystrophy/NNP ./. And/CC ,/, uh/UH ,/, does/VBZ a/DT lot/NN of/IN ,/, of/IN work/NN with/IN them/PRP on/IN a/DT volunteer/NN basis/NN","{F Um, } one of the women is real active with, {F uh, } Muscular Dystrophy. And, {F uh, } does a lot [ of, + of ] work with them on a volunteer basis /"
sv,B,"but/CC it/PRP 's/BES still/RB ,/, it/PRP 's/BES almost/RB like/IN a/DT job/NN ,/,","{C but } [ it's still, + it's almost ] like a job, /"
sd,B,she/PRP just/RB does/VBZ n't/RB get/VB paid/VBN for/IN it/PRP ./.,she just doesn't get paid for it. /
sv,A,"Huh/UH ./. Well/UH ,/, I/PRP guess/VBP that/DT 's/BES good/JJ that/IN they/PRP ,/, they/PRP 've/VBP got/VBN something/NN to/TO keep/VB them/PRP active/JJ ./.","{F Huh. } {D Well, } I guess that's good that [ they, + they've ] got something to keep them active. /"
aa,B,Yeah/UH ./.,Yeah. /
qy,B,"When/WRB ,/, when/WRB your/PRP$ wife/NN has/VBZ her/PRP$ baby/NN ,/, is/VBZ she/PRP going/VBG to/TO stay/VB home/RB","[ When, + when ] your wife has her baby, is she going to stay home /"
qrr,B,"or/CC is/VBZ she/PRP going/VBG to/TO ,/,","{C or } is she going to,"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"we/PRP 're/VBP ,/,","[ we're, +"
+,B,go/VBP back/RB to/IN work/NN ?/.,go back to work? /
+,A,"we/PRP 're/VBP going/VBG to/TO try/VB and/CC have/VB her/PRP stay/VB home/RB ,/, for/IN as/RB long/RB as/IN possible/JJ ./.","we're ] going to try and have her stay home, for as long as possible. /"
qo,A,What/WP do/VBP you/PRP think/VB ?/.,<<Very faint>> What do you think? /
%,B,"That/IN ,/, that/IN ,/, that/IN ,/,","[ [ That, + that, ] + that, ] - /"
sd,B,"I/PRP would/MD ,/, I/PRP would/MD like/VB to/TO be/VB able/JJ to/TO do/VB that/DT ./.","[ I would, + I would ] like to be able to do that. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"we/PRP think/VBP it/PRP 's/BES ,/, uh/UH ,/, that/RB important/JJ","we think it's, {F uh, } that important /"
sd,A,"and/CC I/PRP ,/, I/PRP kind/RB of/RB hope/VBP that/IN the/DT trend/NN goes/VBZ back/RB in/IN that/DT direction/NN ./.","{C and } [ I, + I ] kind of hope that the trend goes back in that direction. /"
sd,A,"I/PRP 'm/VBP a/DT ,/, a/DT counselor/NN and/CC a/DT therapist/NN ,/,","I'm [ a, + a ] counselor and a therapist, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC I/PRP work/VBP with/IN adolescents/NNS ,/,","{C and } I work with adolescents, /"
sd,A,and/CC I/PRP see/VBP some/DT of/IN the/DT problems/NNS the/DT kids/NNS have/VBP when/WRB they/PRP do/VBP n't/RB have/VB a/DT real/RB good/JJ family/NN structure/NN ./.,{C and } I see some of the problems the kids have when they don't have a real good family structure. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP ,/, I/PRP see/VBP a/DT difference/NN in/IN the/DT generation/NN of/IN ,/, even/RB the/DT generation/NN before/IN me/PRP ,/,","[ I, + I ] see a difference in [ the generation of, + even the generation ] before me,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, were/VBD ,/, you/PRP know/VBP ,/, mom/NN was/VBD like/IN ,/, um/UH ,/, Mrs/NNP Cleaver/NNP ,/, uh/UH ,/, you/PRP know/VBP ,/, June/NNP Cleaver/NNP or/CC whatever/WDT ,/,","{F uh, } were, {D you know, } mom was like, {F um, } [ Mrs Cleaver, + {F uh, } {D you know, } June Cleaver ] or whatever, /"
sv,B,"where/WRB the/DT ,/, the/DT attitudes/NNS were/VBD a/DT lot/RB different/JJ ./.","where [ the, + the ] attitudes were a lot different. /"
sv,B,"Um/UH ,/, as/RB far/RB as/IN ,/, I/PRP think/VBP the/DT kids/NNS back/RB then/RB seemed/VBD to/TO be/VB a/DT lot/RB more/JJR ,/,","{F Um, } as far as, I think the kids back then seemed to be a lot more, - /"
sv,B,"um/UH ,/, ther-/EX ,/, there/EX was/VBD n't/RB a/DT lot/NN of/IN the/DT drugs/NNS and/CC alcohol/NN and/CC ,/,","{F um, } [ ther-, + there ] wasn't a lot of the drugs and alcohol and,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"um/UH ,/, a/DT lot/NN of/IN the/DT ,/, the/DT things/NNS that/WDT are/VBP going/VBG on/RP in/IN today/NN 's/POS society/NN ,/,","{F um, } a lot of [ the, + the ] things that are going on in today's society, /"
sv,B,"I/PRP think/VBP morally/RB ,/, um/UH ,/, it/PRP seems/VBZ like/IN there/EX was/VBD ,/, peo-/NNS ,/, people/NNS were/VBD a/DT lot/NN better/JJ back/RB then/RB as/RB far/RB as/IN hig/JJR ,/, higher/JJR standards/NNS ./.","I think morally, {F um, } it seems like [ there was, peo-, + people were ] a lot better back then as far as [ hig-, + higher ] standards. /"
ba,A,True/UH ./.,True. /
sv,A,"Well/UH ,/, the/DT husbands/NNS '/POS roles/NNS are/VBP almost/RB nonexistent/JJ in/IN family/NN anymore/RB in/IN terms/NNS of/IN being/VBG the/DT father/NN figure/NN","{D Well, } the husbands' roles are almost nonexistent in family anymore in terms of being the father figure /"
sv,A,and/CC with/IN women/NNS working/VBG so/RB much/RB they/PRP 're/VBP kind/RB of/RB pulled/VBD out/IN of/IN it/PRP too/RB ./.,{C and } with women working so much they're kind of pulled out of it too. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"So/RB ,/, kids/NNS are/VBP raised/VBN around/IN their/PRP$ friends/NNS and/CC by/IN the/DT media/NN ./.","{C So, } kids are raised around their friends and by the media. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
sv,A,"And/CC that/DT 's/HVS ,/, you/PRP know/VBP ,/, that/DT 's/HVS contributed/VBN ,/,","{C And } [ that's, + {D you know, } that's ] contributed, /"
sv,B,"And/CC I/PRP think/VBP ,/, I/PRP think/VBP you/PRP 're/VBP going/VBG to/TO see/VB a/DT lot/NN more/JJR of/IN that/DT in/IN the/DT future/NN ./.","{C And } [ I think, + I think ] you're going to see a lot more of that in the future. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"maybe/RB that/IN 's/HVS contributed/VBN to/IN a/DT lot/NN of/IN the/DT problems/NNS that/WDT we/PRP see/VBP all/PDT the/DT time/NN ,/,","maybe that's contributed to a lot of the problems that we see all the time, /"
sv,A,"so/RB ./. If/IN there/EX was/VBD some/DT way/NN for/IN ,/, for/IN women/NNS to/TO ,/, to/TO stay/VB home/RB even/RB if/IN they/PRP could/MD work/VB ,/, you/PRP know/VBP ,/,","{C so. } If there was some way [ for, + for ] women [ to, + to ] stay home even if they could work, {D you know, } /"
sv,A,"there/EX are/VBP a/DT lot/NN of/IN jobs/NNS that/WDT are/VBP coming/VBG about/IN ,/, like/UH in/IN computers/NNS at/IN home/NN ,/,","there are a lot of jobs that are coming about, like in computers at home,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"and/CC those/DT types/NNS of/IN things/NNS ,/, that/WDT would/MD at/IN least/JJS in/IN some/DT ways/NNS ,/, um/UH ,/, bridge/VB the/DT gap/NN ./.","and those types of things, that would at least in some ways, {F um, } bridge the gap <<pause>>. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP ,/, I/PRP think/VBP that/IN ,/, um/UH ,/, in/IN the/DT future/NN ,/, um/UH ,/, the/DT ,/, the/DT family/NN unit/NN as/IN it/PRP ,/, as/IN it/PRP once/RB was/VBD known/VBN ,/, is/VBZ ,/, is/VBZ going/VBG to/TO be/VB nonexistent/JJ ./.","[ I, + I ] think that, {F um, } in the future, {F um, } [ the, + the ] family unit [ as it, + as it ] once was known, [ is, + is ] going to be nonexistent <<pause>>. /"
qo,B,"What/WP ,/, how/WRB do/VBP you/PRP ,/, what/WP do/VBP you/PRP think/VB ?/.","[ What, + [ how do you, + what do you think? ] ] /"
qw,A,About/IN ?/.,About? /
%,B,That/IN as/RB far/RB as/IN,That as far as - /
qy,B,"do/VBP ,/, do/VBP you/PRP think/VB there/EX 's/BES going/VBG to/TO be/VB still/RB a/DT family/NN unit/NN","[ do-, + do ] you think there's going to be still a family unit /"
qrr,B,"or/CC ,/, or/CC do/VBP you/PRP think/VB that/IN ,/, um/UH ,/, the/DT trend/NN is/VBZ going/VBG more/RBR towards/IN single/JJ parenting/NN ?/.","[ {C or, } + {C or } ] do you think that, {F um, } the trend is going more towards single parenting? /"
%,A,The/DT balance/NN,The <laughter> (( balance )) - /
%,A,"I/PRP do/VBP n't/RB ,/,","I don't, - /"
sd,A,"the/DT ,/, the/DT divorce/NN rate/NN keeps/VBZ hovering/VBG around/RB fifty/CD percent/NN or/CC so/RB","[ the, + the ] divorce rate keeps hovering around fifty percent or so /"
sd,A,and/CC it/PRP got/VBD higher/JJR than/IN that/DT for/IN a/DT while/NN ./.,{C and } it got higher than that for a while. /
sv,A,"Um/UH ,/, that/DT 's/BES hard/JJ to/TO say/VB ./.","{F Um, } that's hard to say. /"
sv,A,Families/NNS are/VBP such/PDT a/DT strange/JJ configuration/NN anymore/RB ./.,Families are such a strange configuration anymore. /
sd,A,"Um/UH ,/, I/PRP ,/, I/PRP see/VBP a/DT lot/NN of/IN families/NNS where/WRB ,/,","{F Um, } [ I, + I ] see a lot of families where, - /"
%,A,"you/PRP know/VBP ,/, in/IN the/DT ,/, in/IN the/DT back/NN ,/,","{D you know, } [ in the, + in the back, ] - /"
sd,A,"I/PRP grew/VBD up/RP about/RB the/DT same/JJ time/NN you/PRP did/VBD ,/,","I grew up about the same time you did, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,and/CC back/RB in/IN those/DT times/NNS we/PRP pretty/RB much/RB were/VBD taught/VBN how/WRB to/TO be/VB responsible/JJ ./.,{C and } back in those times we pretty much were taught how to be responsible. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Uh/UH ,/, nowadays/RB it/PRP 's/BES not/RB the/DT case/NN ,/,","{F Uh, } nowadays it's not the case, /"
sv,A,"kids/NNS do/VBP n't/RB ,/, kids/NNS are/VBP bombarded/VBN with/IN all/DT kinds/NNS of/IN junk/NN","[ kids don't, + kids are bombarded ] with all kinds of junk /"
sv,A,"and/CC one/CD of/IN the/DT reasons/NNS ,/, I/PRP guess/VBP ,/, is/VBZ because/IN there/EX 's/BES so/RB much/RB more/JJR income/NN in/IN the/DT family/NN with/IN both/DT parents/NNS working/VBG ./.","{C and } one of the reasons, I guess, is because there's so much more income in the family with both parents working. /"
sv,A,They/PRP get/VBP bombarded/VBN with/IN junk/NN,They get bombarded with junk /
sv,A,and/CC they/PRP do/VBP n't/RB have/VB to/TO do/VB anything/NN around/IN the/DT house/NN ./.,{C and } they don't have to do anything around the house. /
sv,A,"They/PRP never/RB learned/VBD to/TO be/VB responsible/JJ when/WRB ,/,","They never learned to be responsible when, -/"
b,B,Yeah/UH ./.,Yeah. /
sv,A,the/DT bigger/JJR trend/NN called/VBN the/DT boomerang/NN kids/NNS where/WRB they/PRP move/VBP out/RB for/IN a/DT while/NN,the bigger trend called the boomerang kids where they move out for a while - /
sv,A,"and/CC they/PRP come/VBP back/RB ,/,","{C and } they come back, /"
sv,A,and/CC you/PRP got/VBD twenty/CD and/CC thirty/CD year/NN olds/NNS who/WP are/VBP living/VBG at/IN home/RB with/IN mom/NN and/CC dad/NN,{C and } you got twenty and thirty year olds who are living at home with mom and dad <laughter> /
%,A,"so/RB ,/,","{C so, } -/"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"you/PRP know/VBP ,/, you/PRP create/VBP a/DT bigger/JJR ,/, bigger/JJR family/NN ,/, generation/NN after/IN generation/NN but/CC not/RB really/RB on/IN purpose/NN ./.","{D you know, } you create a [ bigger, + bigger ] family, generation after generation but not really on purpose. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"So/RB ./. It/PRP 's/BES not/RB ,/, not/RB a/DT real/RB functional/JJ situation/NN anyway/RB ./.","{C So. } It's [ not, + not ] a real functional situation anyway. /"
sd,A,"So/RB ,/, you/PRP know/VBP ,/, I/PRP do/VBP n't/RB know/VB it/PRP 's/BES ,/, I/PRP do/VBP n't/RB know/VB that/IN that/DT trend/NN 's/BES going/VBG to/TO change/VB the/DT single/JJ parent/NN type/NN families/NNS","{C So, } {D you know, } [ I don't know it's, + I don't know ] that that trend's going to change the single parent type families /"
sv,A,"and/CC the/DT MUMBLEx/XX families/NNS ,/, as/RB long/RB as/IN we/PRP 've/VBP got/VBN so/RB many/JJ other/JJ crazy/JJ things/NNS going/VBG on/RP in/IN society/NN ./.","{C and } the (( )) families, as long as we've got so many other crazy things going on in society. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP ,/, I/PRP think/VBP that/IN eventually/RB the/DT ,/, the/DT family/NN unit/NN 's/BES just/RB not/RB going/VBG to/TO even/RB exist/VB anymore/RB ./.","[ I, + I ] think that eventually [ the, + the ] family unit's just not going to even exist anymore. /"
sv,B,"MUMBLEx/XX like/IN you/PRP said/VBN the/DT divorce/NN rate/NN is/VBZ getting/VBG so/RB high/JJ that/IN I/PRP think/VBP there/EX 's/BES going/VBG to/TO be/VB more/JJR single/JJ parent/NN families/NNS than/IN there/EX are/VBP ,/, um/UH ,/, you/PRP know/VBP ,/, two/CD parent/NN families/NNS ./.","(( )) like you said the divorce rate is getting so high that I think there's going to be more single parent families than there are, {F um, } {D you know, } two parent families. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
ba,B,That/DT 's/BES pretty/RB sad/JJ ./.,That's pretty sad. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"it/PRP is/VBZ ,/,","it is, /"
sv,A,"I/PRP guess/VBP unless/IN ,/, unless/IN there/EX 's/BES a/DT ,/, a/DT major/JJ swing/NN in/IN the/DT change/NN of/IN what/WP 's/BES important/JJ to/IN people/NNS ,/, you/PRP know/VBP ,/, probably/RB keep/VB going/VBG downhill/RB ./.","I guess [ unless, + unless ] there's [ a, + a ] major swing in the change of what's important to people, {D you know, } probably keep going downhill. /"
h,A,"And/CC I/PRP ,/, I/PRP do/VBP n't/RB know/VB","{C And } I, I don't know /"
sv,A,"we/PRP ,/, we/PRP feel/VBP like/IN that/IN ,/, that/IN we/PRP can/MD make/VB it/PRP on/IN one/CD income/NN","[ we, + we ] feel [ like + ] [ that, + that ] we can make it on one income /"
sv,A,"it/PRP ,/, it/PRP may/MD be/VB tough/JJ","[ it, + it ] may be tough /"
sv,A,"but/CC we/PRP may/MD have/VB to/TO give/VB up/RP on/IN some/DT ,/, some/DT things/NNS ./.","{C but } we may have to give up on [ some, + some ] things. /"
sv,B,"I/PRP ,/, I/PRP think/VBP in/IN the/DT long/JJ run/NN though/IN your/PRP$ child/NN will/MD benefit/VB from/IN that/DT ./.","[ I, + I ] think in the long run though your child will benefit from that. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"And/CC it/PRP will/MD ,/, it/PRP will/MD make/VB the/DT ,/, the/DT strain/NN worthwhile/JJ ./.","{C And } [ it will, + it will ] make [ the, + the ] strain worthwhile. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,I/PRP think/VBP so/RB too/RB ./.,I think so too. /
fc,B,"Well/UH ,/, I/PRP ,/, I/PRP need/VBP to/TO go/VB ahead/RB and/CC ,/, and/CC wrap/VB it/PRP up/RP ./.","{D Well, } [ I, + I ] need to go ahead [ and, + and ] wrap it up. /"
fc,A,Okay/UH ./.,Okay. /
fc,B,"Um/UH ,/, it/PRP was/VBD really/RB nice/JJ talking/VBG to/IN you/PRP ./.","{F Um, } it was really nice talking to you. /"
fc,A,"Well/UH ,/, I/PRP 've/VBP enjoyed/VBN it/PRP ,/, Stephanie/NNP ./.","{D Well, } I've enjoyed it, Stephanie. /"
fc,B,"And/CC ,/, uh/UH ,/, thanks/NNS a/DT lot/NN ./.","{C And, } {F uh, } thanks a lot. /"
fc,A,Uh-huh/UH ./.,Uh-huh. /
fc,B,"Okay/UH ,/,","Okay, /"
fc,B,bye-bye/UH ./.,bye-bye. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
