act_tag,speaker,pos,text
sd,B,"and/CC then/RB during/IN the/DT week/NN ,/, I/PRP catch/VBP up/RP ,/, you/PRP know/VBP ,/, on/IN the/DT radio/NN on/IN the/DT way/NN to/IN work/NN or/CC if/IN I/PRP 'm/VBP traveling/VBG around/RB at/IN lunch/NN or/CC on/IN the/DT way/NN home/NN","{C and then } during the week, I catch up, {D you know, } on the radio on the way to work or if I'm traveling around at lunch or on the way home /"
sd,B,"and/CC hopefully/RB I/PRP 'm/VBP sitting/VBG down/RB by/IN the/DT ten/CD o'clock/RB news/NN to/IN where/WRB I/PRP can/MD kind/RB of/RB get/VB a/DT recap/NN on/IN T/NN V/NN ,/, uh/UH ./.","{C and } hopefully I'm sitting down by the ten o'clock news to where I can kind of get a recap on T V, {F uh. } /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"that/DT 's/BES ,/, uh/UH ,/, what/WP we/PRP do/VBP to/TO ,/,","that's, {F uh, } what we do to, - /"
sd,A,"it/PRP ,/, we/PRP 're/VBP never/RB in/IN home/NN in/IN time/NN to/TO really/RB watch/VB the/DT six/CD o'clock/RB news/NN on/IN television/NN ,/,","[ it, + we're ] never in home in time to really watch the six o'clock news on television, /"
aa,B,No/UH ./.,No <laughter>. /
sd,A,"so/RB we/PRP catch/VBP the/DT ten/CD o'clock/RB news/NN ,/,","{C so } we catch the ten o'clock news, /"
b,B,Yeah/UH,Yeah /
x,B,./.,<clanging> <talking>.
sd,A,"But/CC I/PRP catch/VBP the/DT news/NN on/IN the/DT radio/NN coming/VBG to/IN and/CC from/IN work/NN ,/,","{C But } I catch the news on the radio coming to and from work, /"
sv,A,"but/CC radio/NN news/NN is/VBZ ,/, is/VBZ rather/RB short/JJ ./. Uh/UH ,/,","{C but } radio news [ is, + is ] rather short. {F Uh, } /"
aa,B,It/PRP is/VBZ ./.,It is. /
sd,A,"most/JJS of/IN the/DT news/NN stations/NNS ,/, most/JJS of/IN the/DT stations/NNS here/RB that/WDT are/VBP not/RB all/DT news/NN stations/NNS you/PRP get/VBP about/RB five/CD minutes/NNS on/IN the/DT hour/NN ./.","[ most of the news stations, + most of the stations ] here that are not all news stations you get about five minutes on the hour. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC if/IN you/PRP catch/VBP the/DT news/NN stations/NNS ,/, uh/UH ,/, you/PRP do/VBP n't/RB catch/VB that/RB much/JJ in/IN the/DT car/NN ./.","{C And } if you catch the news stations, {F uh, } you don't catch that much in the car. /"
bk,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
b,A,Yeah/UH,Yeah /
%,A,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } -/"
sd,B,"We-/XX ,/, uh/UH ,/, it/PRP 's/BES frustrating/JJ to/IN me/PRP because/IN I/PRP really/RB wish/VBP that/IN I/PRP did/VBD have/VBP more/JJR I/PRP do/VBP n't/RB know/VB ,/, uh/UH ,/, what/WP do/VBP I/PRP want/VB to/TO say/VB ?/. I/PRP wish/VBP that/IN I/PRP was/VBD around/IN more/JJR news/NN ./.","[ We-, + {F uh, } it's ] frustrating to me because [ I really wish that I did have more + <sigh> {A I don't know, {F uh, } what do I want to say? } I wish that I was around more ] news. /"
sd,B,It/PRP 's/BES frustrating/JJ when/WRB I/PRP do/VBP n't/RB know/VB what/WP 's/BES going/VBG on/RP ./.,It's frustrating when I don't know what's going on. /
sd,B,I/PRP feel/VBP like/IN it/PRP 's/BES hit/NN and/CC miss/NN,I feel like it's hit and miss /
sd,B,and/CC I/PRP have/VBP n't/RB found/VBN anything/NN yet/RB that/WDT keeps/VBZ me/PRP there/RB on/IN a/DT constant/JJ basis/NN ./.,{C and } I haven't found anything yet that keeps me there on a constant basis. /
sd,B,"Somebody/NN will/MD say/VB ,/, oh/UH did/VBD you/PRP hear/VB about/IN this/DT that/WDT happened/VBD last/JJ week/NN","Somebody will say, {F oh } did you hear about this that happened last week /"
sd,B,and/CC it/PRP might/MD be/VB local/JJ,{C and } it might be local /
sd,B,and/CC it/PRP might/MD be/VB national/JJ,{C and } it might be national /
sd,B,"and/CC I/PRP 'm/VBP like/IN ,/, no/UH ,/, I/PRP missed/VBD that/DT one/CD ./.","{C and } I'm like, no, I missed that one <laughter>. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP have/VBP the/DT same/JJ situation/NN ./.,I have the same situation. /
sd,A,"I/PRP tried/VBD the/DT news/NN magazines/NNS like/IN TIME/NNP ,/, NEWSWEEK/NNP ,/, U/NNP S/NNP NEWS/NNP and/CC WORLD/NNP REPORT/NNP ,/,","I tried the news magazines like TIME, NEWSWEEK, U S NEWS and WORLD REPORT, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,and/CC they/PRP 'd/MD just/RB stack/VB up/RP ./.,{C and } they'd just stack up. /
sd,A,I/PRP would/MD n't/RB find/VB time/NN to/TO read/VB them/PRP ./.,I wouldn't find time to read them. /
sv,A,"You/PRP have/VBP to/TO have/VB time/NN to/TO sit/VB down/RB and/CC concentrate/VB on/IN ,/, on/IN the/DT stories/NNS","You have to have time to sit down and concentrate [ on, + on ] the stories /"
sv,A,"or/CC e-/XX ,/,","{C or } [ e-, + ]"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"all/DT of/IN a/DT sudden/JJ you/PRP look/VBP and/CC there/EX 's/BES three/CD ,/, uh/UH ,/, three/CD weeks/NNS worth/JJ laying/VBG on/IN the/DT coffee/NN table/NN","all of a sudden you look and there's [ three, + {F uh, } three ] weeks worth laying on the coffee table /"
sv,A,and/CC you/PRP wind/VBP up/RP throwing/VBG them/PRP out/RP without/IN reading/VBG them/PRP ./.,{C and } you wind up throwing them out without reading them. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
sv,A,"Because/IN it/PRP 's/BES too/RB much/JJ trouble/NN to/TO try/VB and/CC catch/VB up/RP ,/,","{C Because } it's too much trouble to try and catch up, /"
sv,A,so/RB --/:,{C so } --
aa,B,"That/DT 's/BES true/JJ ,/,","That's true, /"
+,A,"--/: have/VBP to/TO depend/VB ,/,","-- have to depend, - /"
sv,A,"I/PRP guess/VBP we/PRP 're/VBP becoming/VBG more/JJR of/IN a/DT television/NN oriented/JJ nation/NN in/IN that/IN I/PRP do/VBP n't/RB think/VB that/IN ,/, uh/UH ,/, my/PRP$ children/NNS even/RB read/VBP newspapers/NNS ,/, other/JJ than/IN the/DT T/NN V/NN guide/NN section/NN ./.","I guess we're becoming more of a television oriented nation in that I don't think that, {F uh, } my children even read newspapers, other than the T V guide section. /"
ba,B,"Uh/UH ,/, oh/UH no/UH ./.","{F Uh, } oh no <<said laughingly>>. /"
sd,A,"There/EX 's/BES is/VBZ all/DT ,/, uh/UH ,/, strictly/RB television/NN news/NN ./.","There's is all, {F uh, } strictly television news. /"
sd,B,"A/DT little/JJ bit/NN that/WDT worries/VBP me/PRP ,/, because/IN I/PRP feel/VBP like/IN the/DT news/NN is/VBZ so/RB biased/JJ ./.","A little bit that worries me, because I feel like the news is so biased. /"
aa,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,"And/CC yes/UH ,/,","{C And } yes, /"
sd,B,"they/PRP report/VBP facts/NNS ,/,","they report facts, /"
sd,B,and/CC yes/UH,{C and } yes /
sd,B,"you/PRP can/MD get/VB an/DT idea/NN of/IN what/WP 's/BES going/VBG on/RP ,/,","you can get an idea of what's going on, /"
sd,B,"but/CC ,/, you/PRP know/VBP ,/, it/PRP 's/BES ,/, an/DT ,/,","{C but, } {D you know, } it's, an, - /"
sd,B,and/CC I/PRP wish/VBP they/PRP would/MD just/RB report/VB the/DT incident/NN and/CC then/RB leave/VB the/DT commentaries/NNS out/RP ./.,{C and } I wish they would just report the incident and then leave the commentaries out. /
sd,B,"But/CC so/RB many/JJ times/NNS you/PRP get/VBP ,/, well/UH ,/, uh/UH ,/, this/DT is/VBZ my/PRP$ opinion/NN of/IN what/WP he/PRP meant/VBN by/IN that/DT ,/,","{C But } so many times you get, {D well, } {F uh, } this is my opinion of what he meant by that, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"and/CC I/PRP 'm/VBP like/IN ,/, who/WP are/VBP you/PRP to/TO judge/VB ./. You/PRP know/VBP ,/,","{C and } I'm like, who are you to judge. {D You know, } /"
aa,A,"Right/UH ,/,","Right, /"
sv,A,it/PRP 's/BES the/DT same/JJ,it's the same
^q,B,just/RB report/VB the/DT facts/NNS ./.,just report the facts. /
+,A,"thing/NN with/IN ,/, the/DT news/NN magazines/NNS ,/, like/IN TIME/NNP and/CC ,/, and/CC the/DT other/JJ magazines/NNS ./.","thing with, the news magazines, like TIME [ and, + and ] the other magazines. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"It/PRP 's/BES hard/JJ to/TO celebr/VB ,/, uh/UH ,/, to/TO celebrate/VB ,/, to/TO separate/VB the/DT news/NN from/IN the/DT comment/NN ,/, because/IN ,/,","It's hard [ [ to celebr-, + {F uh, } to celebrate, ] + to separate ] the news from the comment, because,"
b,B,Yes/UH ./.,<Clanging> Yes. /
+,A,"in/IN the/DT way/NN it/PRP 's/BES presented/VBN their/PRP$ opinions/NNS is/VBZ print/NN ,/, or/CC presented/VBD as/IN being/VBG the/DT news/NN ./.","in the way it's presented their opinions is print, or presented as being the news. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,And/CC so/RB then/RB you/PRP have/VBP to/TO try/VB and/CC sort/VB out/RP what/WP really/RB is/VBZ the/DT news/NN ./.,{C And so } then you have to try and sort out what really is the news. /
sv,B,And/CC I/PRP feel/VBP like/IN they/PRP sensationalize/VBP things/NNS that/WDT should/MD n't/RB be/VB sensationalized/VBN ./.,{C And } I feel like they sensationalize things that shouldn't be sensationalized. /
sv,B,"I/PRP feel/VBP like/IN they/PRP focus/VBP too/RB much/JJ on/IN things/NNS that/WDT ,/, I/PRP do/VBP n't/RB know/VB ,/, you/PRP know/VBP ,/,","I feel like they focus too much on things that, {A I don't know, } {D you know, } - /"
sv,B,"so/RB much/JJ during/IN the/DT Gulf/NNP War/NNP ,/, they/PRP would/MD ask/VB questions/NNS that/WDT ,/, uh/UH ,/, you/PRP would/MD n't/RB want/VB broadcast/VB ./.","so much during the Gulf War, they would ask questions that, {F uh, } you wouldn't want broadcast. /"
sd,B,It/PRP 's/BES like/IN if/IN you/PRP tell/VBP us/PRP the/DT answer/NN to/IN that/DT you/PRP 're/VBP telling/VBG our/PRP$ enemy/NN what/WP your/PRP$ strategy/NN is/VBZ ./.,It's like if you tell us the answer to that you're telling our enemy what your strategy is. /
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sd,B,But/CC they/PRP keep/VBP asking/VBG these/DT questions/NNS,{C But } they keep asking these questions /
sv,B,"and/CC I/PRP thought/VBD it/PRP was/VBD really/RB ,/, well/UH I/PRP do/VBP n't/RB know/VB ,/, asinine/JJ actually/RB ./.","{C and } I thought it was really, {D well } {A I don't know, } asinine actually. /"
b,A,Right/UH ./.,Right. /
sv,B,Stupid/JJ ./.,Stupid. /
sv,A,Well/UH so/RB many/JJ of/IN them/PRP also/RB come/VBP through/RB,{D Well } so many of them also come through /
sv,A,"and/CC they/PRP have/VBP discovered/VBN that/IN this/DT is/VBZ the/DT most/RBS popular/JJ issue/NN of/IN the/DT time/NN ./. Whether/IN it/PRP be/VB the/DT homeless/NNS or/CC ,/, uh/UH ,/, cancer/NN or/CC whatever/WDT","{C and } they have discovered that this is the most popular issue of the time. Whether it be the homeless or, {F uh, } cancer or whatever /"
sv,A,"and/CC then/RB they/PRP devote/VBP ,/, uh/UH ,/, an/DT inordinate/JJ amount/NN of/IN time/NN on/IN the/DT news/NN cast/NN to/IN their/PRP$ personal/JJ ax/NN to/TO grind/VB ./.","{C and then } they devote, {F uh, } an inordinate amount of time on the news cast to their personal ax to grind. /"
aa,B,"Uh-huh/UH ,/,","Uh-huh, /"
aa,B,yes/UH ./.,yes. /
sv,A,"And/CC ,/, uh/UH ,/, uh/UH ,/,","{C And, } {F uh, } {F uh, }"
aa,B,I/PRP agree/VBP ./.,I agree. /
+,A,"particularly/RB the/DT local/JJ television/NN ./. Uh/UH ,/, I/PRP know/VBP the/DT ,/, the/DT Wednesday/NNP 's/POS Child/NNP bit/NN","particularly the local television. {F Uh, } I know the, the Wednesday's Child bit /"
sv,A,and/CC they/PRP 'll/MD take/VB up/RP ten/CD minutes/NNS of/IN a/DT newscast/NN and/CC leave/VB out/RP something/NN ./.,{C and } they'll take up ten minutes of a newscast and leave out something. /
sd,A,"I/PRP 'm/VBP not/RB saying/VBG that/DT 's/BES not/RB important/JJ ,/,","I'm not saying that's not important, /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,but/CC they/PRP leave/VBP out/RP a/DT real/JJ news/NN issue/NN to/TO devote/VB to/IN one/CD of/IN their/PRP$ local/JJ pet/NN projects/NNS ./.,{C but } they leave out a real news issue to devote to one of their local pet projects. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"that/DT 's/BES true/JJ ,/,","that's true, /"
aa,B,"that/DT 's/BES true/JJ ,/,","that's true, /"
sd,B,and/CC it/PRP 's/BES frustrating/JJ ./.,{C and } it's frustrating. /
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"s-/XX ,/,","<laughter> s-, -/"
sd,B,"So/RB I/PRP guess/VBP ,/, I/PRP guess/VBP when/WRB I/PRP get/VBP to/TO listen/VB to/IN the/DT news/NN ,/, it/PRP 's/BES ,/, it/PRP 's/BES probably/RB television/NN or/CC radio/NN ./.","{C So } [ I guess, + I guess ] when I get to listen to the news, [ it's, + it's ] probably television or radio. /"
sd,B,I/PRP see/VBP very/RB little/JJ paper/NN,I see very little paper /
sd,B,"but/CC ,/, I/PRP ,/, I/PRP do/VBP n't/RB get/VB to/TO see/VB that/DT as/RB much/JJ as/IN I/PRP want/VBP","{C but, } [ I, + I ] don't get to see that as much as I want /"
sd,B,and/CC when/WRB I/PRP do/VBP I/PRP 'm/VBP wondering/VBG why/WRB I/PRP wanted/VBD to/TO see/VB it/PRP so/RB bad/JJ ./.,{C and } when I do I'm wondering why I wanted to see it so bad <laughter>. /
aa,A,"That/DT 's/BES ,/, yeah/UH ,/, that/DT makes/VBZ sense/NN ./.","<Laughter> [ That's, + {D yeah, } that ] makes sense. /"
%,A,"We/PRP ,/, uh/UH ,/, again/RB ,/,","We, {F uh, } again, - /"
sd,A,"like/IN I/PRP say/VBP ,/, by/IN the/DT time/NN I/PRP read/VBP the/DT newspaper/NN it/PRP 's/BES the/DT ,/, the/DT it/PRP 's/BES that/DT morning/NN 's/POS news/NN from/IN the/DT day/NN before/RB","like I say, by the time I read the newspaper [ it's the, + [ the + ] it's that ] morning's news from the day before /"
sd,A,"and/CC I/PRP 'm/VBP reading/VBG it/PRP in/IN the/DT evening/NN ,/,","{C and } I'm reading it in the evening, /"
%,A,so/RB ./.,{C so. } -/
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP 'm/VBP a/DT ,/, I/PRP 'm/VBP about/RB a/DT day/NN behind/RB most/RBS of/IN the/DT time/NN anyway/RB ./.","[ I'm a, + I'm about ] a day behind most of the time anyway <laughter>. /"
aa,B,"Exactly/UH ,/,","Exactly, /"
aa,B,exactly/UH ./.,exactly. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Well/UH I/PRP 'm/VBP glad/JJ tha-/IN ,/,","{D Well } I'm glad tha-, - /"
sd,B,"it/PRP makes/VBZ me/PRP feel/VB like/IN I/PRP 'm/VBP not/RB alone/RB ,/, though/RB ,/, in/IN the/DT world/NN ./.","it makes me feel like I'm not alone, though, in the world. /"
sd,B,"I/PRP ,/, I/PRP used/VBD to/TO think/VB that/IN I/PRP was/VBD probably/RB the/DT only/RB one/NN that/WDT just/RB ,/, I/PRP do/VBP n't/RB know/VB ,/, was/VBD running/VBG around/RB so/RB much/RB ./.","[ I, + I ] used to think that I was probably the only one that just, {A I don't know, } was running around so much. /"
sd,B,"I/PRP look/VBP at/IN other/JJ ,/, uh/UH ,/, women/NNS workers/NNS or/CC ,/, men/NNS at/IN work/NN ,/,","I look at other, {F uh, } women workers or, men at work,"
b,A,Yeah/UH ./.,Yeah. /
+,B,that/WDT have/VBP kids/NNS and/CC families/NNS,that have kids and families /
sd,B,"and/CC I/PRP 'm/VBP like/IN ,/, how/WRB do/VBP they/PRP seem/VB so/RB together/RB all/PDT the/DT time/NN ./.","{C and } I'm like, how do they seem so together all the time. /"
sd,B,I/PRP always/RB feel/VBP like/IN I/PRP 'm/VBP running/VBG a/DT rat/NN race/NN ./.,I always feel like I'm running a rat race. /
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"we/PRP ,/, we/PRP ,/,","[ we, + we, ] -/"
sd,B,"So/RB ,/, I/PRP guess/VBP news/NN is/VBZ just/RB part/NN of/IN that/DT rat/NN race/NN for/IN me/PRP ./.","{C So, } I guess news is just part of that rat race for me. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH,yeah /
sd,A,my/PRP$ wife/NN and/CC I/PRP feel/VBP that/IN we/PRP never/RB have/VBP a/DT moment/NN that/WDT we/PRP can/MD call/VB our/PRP$ own/JJ ./.,my wife and I feel that we never have a moment that we can call our own. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"It/PRP 's/BES always/RB ,/, there/EX 's/BES something/NN going/VBG on/RP all/PDT the/DT time/NN ,/, uh/UH ,/,","It's always, there's something going on all the time, {F uh, } /"
sd,A,"you/PRP do/VBP n't/RB really/RB have/VB time/NN to/TO sit/VB down/RB and/CC ,/, and/CC thoroughly/RB read/VB a/DT newspaper/NN ./.","you don't really have time to sit down [ and, + and ] thoroughly read a newspaper. /"
aa,B,Exactly/UH ./.,Exactly. /
sd,A,As/IN a/DT matter/NN of/IN fact/NN I/PRP read/VBD the/DT Sunday/NNP paper/NN this/DT evening/NN ./.,As a matter of fact I read the Sunday paper this evening. /
%,B,Well/UH ./.,{D Well. } -/
sd,A,We/PRP had/VBD such/PDT a/DT busy/JJ day/NN yesterday/RB ./.,We had such a busy day yesterday. /
sd,A,Did/VBD n't/RB find/VB time/NN to/TO even/RB read/VB it/PRP ./.,Didn't find time to even read it. /
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,that/DT 's/BES incredible/JJ too/RB ./.,that's incredible too. /
b,A,"Yeah/UH ,/,","Yeah, /"
ad,A,well/UH that/DT 's/BES about/RB all/DT then/RB ./.,{D well } that's about all then. /
fc,B,Well/UH I/PRP appreciate/VBP talking/VBG to/IN you/PRP ./.,{D Well } I appreciate talking to you. /
fc,A,Nice/JJ talking/VBG with/IN you/PRP ./.,Nice talking with you. /
fc,B,Have/VBP a/DT good/JJ evening/NN ./.,Have a good evening. /
fc,A,Same/JJ to/IN you/PRP ./.,Same to you. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye/UH ./.,Bye. /
