act_tag,speaker,pos,text
sd,B,I/PRP like/VBP them/PRP ./.,I like them. /
sd,B,"I/PRP do/VBP n't/RB care/VB for/IN the/DT older/JJR ,/, you/PRP know/VBP ,/, like/IN the/DT dog/NN left/VBD me/PRP stuff/NN ./.","I don't care for the older, {D you know, } {D like } the dog left me stuff. /"
qy,A,You/PRP do/VBP n't/RB like/VB Patsy/NNP Cline/NNP ?/.,You don't like Patsy Cline? /
br,B,Huh/UH ?/.,{F Huh? } /
qy,A,You/PRP do/VBP n't/RB like/VB Patsy/NNP Cline/NNP ./.,You don't like Patsy Cline. /
nn,B,"No/UH ,/,","No, /"
nn,B,huh-uh/UH ./.,huh-uh. /
sd,B,"I/PRP do/VBP n't/RB even/RB really/RB know/VB who/WP she/PRP is/VBZ ,/, you/PRP know/VBP ./.","I don't even really know who she is, {D you know } <laughter>. /"
x,A,./.,<Laughter>.
qy,B,"You/PRP know/VBP ,/, so/RB ./. But/CC ,/, have/VBP you/PRP ever/RB been/VBN to/IN any/DT of/IN them/PRP concerts/NNS that/WDT you/PRP like/VBP ?/.","{D You know, } [ {C so. } + <throat_clearing> <smack> {C But, } ] have you ever been to any of them concerts that you like? /"
%,B,That/DT music/NN that/WDT you/PRP like/VBP to/TO ./.,That music that you like to. -/
ny,A,"Uh/UH ,/, yeah/UH","{F Uh, } yeah /"
sd,A,"actually/RB I/PRP just/RB went/VBD to/TO see/VB the/DT Greatful/NNP Dead/NNP about/RB ,/, I/PRP guess/VBP about/RB a/DT week/NN ago/RB ./.","actually I just went to see the Greatful Dead [ about, + I guess about ] a week ago. /"
qy,B,But/CC are/VBP n't/RB they/PRP done/VBN with/IN ?/.,{C But } aren't they done with? /
sd,B,I/PRP thought/VBD that/IN they/PRP ./.,I thought that they <throat_clearing>. -/
nn,A,"No/UH ,/,","No, /"
sd,A,they/PRP 're/VBP they/PRP are/VBP still/RB on/IN tour/NN ./.,[ they're + they are ] still on tour. /
sd,A,"They/PRP have/VBP been/VBN touring/VBG ,/,","They have been touring,"
x,B,./.,<Throat_clearing>.
+,A,since/IN the/DT late/JJ sixties/NNS ./.,since the late sixties <cough>. /
sd,B,And/CC I/PRP just/RB thought/VBD that/IN they/PRP done/VBN broke/VBN up/RP and/CC --/:,{C And } I just thought that they done broke up and --
ar,A,No/UH ./.,No. /
+,B,--/: left/VBD ./.,-- left. /
sd,A,They/PRP 're/VBP still/RB together/RB ./.,They're still together. /
sd,A,They/PRP 're/VBP still/RB --/:,They're still --
b,B,Huh/UH ./.,{F Huh. } /
+,A,--/: making/VBG albums/NNS ./.,-- making albums. /
ba,B,"Wow/UH ,/,","Wow, /"
sd,B,I/PRP did/VBD n't/RB know/VB that/DT ./.,I didn't know that. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Huh/UH ./.,{F Huh. } /
b,A,"Uh/UH ,/,","{F Uh, } /"
ba,B,That/DT 's/BES interesting/JJ ./.,That's interesting. /
sd,A,"In/IN fact/NN ,/, I/PRP mean/VBP there/EX are/VBP people/NNS you/PRP know/VBP that/WDT basically/RB just/RB follow/VBP them/PRP around/RB ,/, from/IN city/NN to/IN city/NN --/:","In fact, {E I mean } there are people {D you know } that basically just follow them around, from city to city --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: on/IN tour/NN selling/VBG tie/NN dye/NN and/CC things/NNS like/IN that/DT ./.,-- on tour selling tie dye and things like that. /
x,B,./.,<Throat_clearing>.
b,A,"Uh/UH ,/,","{F Uh, } /"
qy,B,"Cause/IN they/PRP are/VBP on/IN up/IN there/RB in/IN age/NN ,/, are/VBP n't/RB they/PRP ?/.","{C Cause } they are on up there in age, aren't they? /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"they/PRP 're/VBP ,/, they/PRP 're/VBP like/IN late/JJ forties/NNS ,/, early/JJ fifties/NNS ,/,","[ they're, + they're ] like late forties, early fifties, /"
sd,A,but/CC you/PRP know/VBP like/UH whenever/WRB one/CD of/IN them/PRP dies/VBZ off/RP they/PRP get/VBP a/DT replacement/NN ./.,{C but } {D you know } {D like } whenever one of them dies off they get a replacement <laughter>. /
bk,B,Okay/UH ./.,<Laughter> Okay. /
x,A,MUMBLEx/XX ./.,(( )) .
b,B,Alright/UH ./.,<Laughter> Alright. /
sd,A,"You/PRP know/VBP ,/, they/PRP seem/VBP to/TO have/VB a/DT really/RB bad/JJ time/NN with/IN keyboard/NN players/NNS ./.","{D You know, } they seem to have a really bad time with keyboard players. /"
sd,A,They/PRP keep/VBP on/RP dying/VBG,They keep on dying /
sd,A,and/CC they/PRP keep/VBP on/RP replacing/VBG them/PRP,{C and } they keep on replacing them /
sd,A,"and/CC the/DT new/JJ one/NN 's/BES in/IN this/DT thirties/NNS you/PRP know/VBP ./. Uh/UH ,/,","{C and } the new one's in this thirties {D you know. } {F Uh, } /"
b,B,"Oh/UH ,/, alright/UH ./.","{F Oh, } alright. /"
%,A,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
sv,B,Cause/IN they/PRP look/VBP pretty/RB rough/JJ ./.,{C Cause } they look pretty rough. /
sd,B,"I/PRP mean/VBP ,/, I/PRP 've/VBP seen/VBN like/UH picture/NN of/IN them/PRP","{E I mean, } I've seen {D like } picture of them /"
%,B,"and/CC they/PRP just/RB ,/,","{C and } they just, -/"
aa,A,Yeah/UH ./.,Yeah. /
sv,A,"Well/UH ,/, they/PRP do/VBP n't/RB actually/RB look/VB as/RB rough/JJ as/IN the/DT Rolling/NNP Stones/NNPS ./.","<<very faint>> {D Well, } they don't actually look as rough as the Rolling Stones. /"
%,A,"They/PRP just/RB ,/,","They just, - /"
qy^d,A,"I/PRP do/VBP n't/RB know/VB if/IN you/PRP saw/VBD the/DT tour/NN posters/NNS of/IN the/DT Rolling/NNP Stones/NNPS when/WRB they/PRP last/RB toured/VBD ,/,","I don't know if you saw the tour posters of the Rolling Stones when they last toured, /"
sv,A,"but/CC it/PRP looked/VBD like/IN leather/NN day/NN at/IN the/DT geriatric/NN ,/,","{C but } it looked like leather day at the geriatric, /"
x,B,./.,<Laughter>.
x,A,MUMBLEx/XX ./.,(( )) <laughter>.
aa,B,"Yeah/UH ,/,","<Laughter> Yeah, /"
%,B,"I/PRP mean/VBP cause/IN they/PRP just/RB ,/,","{E I mean } {C cause } they just, -/"
sv,A,"All/DT their/PRP$ faces/NNS were/VBD just/RB all/RB shriveled/JJ ,/,","All their faces were just all shriveled, /"
aa,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Yuck/RB looking/JJ ,/, I/PRP mean/VBP --/:","Yuck looking, {E I mean } -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,--/: uh/UH ./.,-- {F uh. } /
sv,A,"I/PRP mean/VBP it/PRP just/RB just/RB looked/VBD like/IN they/PRP ,/,","{E I mean } it just just looked like they,"
x,B,./.,<Throat_clearing>.
+,A,got/VBD a/DT bunch/NN of/IN retirees/NNS and/CC put/VBD them/PRP in/IN leather/NN jackets/NNS and/CC blue/JJ jeans/NNS ./.,got a bunch of retirees and put them in leather jackets and blue jeans. /
aa,B,Uh-huh/UH ./.,Uh-huh. /
qy,B,"Well/UH are/VBP you/PRP into/IN that/DT that/DT rock/NN music/NN ,/, you/PRP know/VBP ,/, all/PDT that/DT druggy/JJ stuff/NN and/CC all/PDT that/DT I/PRP mean/VBP ?/.","{D Well } are you into [ that + that ] rock music, {D you know, } all that druggy stuff and all that {E I mean? } /"
%,A,"Well/UH ,/, uh/UH ,/,","{D Well, } {F uh } <laughter>, -/"
x,B,./.,<Laughter>.
x,A,MUMBLEx/XX ./.,(( )) .
qh,B,You/PRP know/VBP what/WP I/PRP am/VBP saying/VBG,<Laughter> You know what I am saying /
sv,B,"like/UH ,/, I/PRP mean/VBP like/UH they/PRP come/VBP on/IN the/DT stage/NN","[ {D like, } + {E I mean } {D like } ] they come on the stage /"
%,B,"and/CC like/UH ,/, you/PRP know/VBP ,/, you/PRP ,/,","{C and } {D like, } {D you know, } you, - /"
sv,B,they/PRP do/VBP n't/RB even/RB know/VB they/PRP are/VBP there/RB ./. You/PRP know/VBP ./.,they don't even know they are there. {D You know. } /
sv,B,They/PRP are/VBP just/RB so/RB out/IN of/IN it/PRP ./.,They are just so out of it. /
ng,A,"Actually/RB ,/, I/PRP prefer/VBP my/PRP$ ,/, my/PRP$ performers/NNS to/TO be/VB pretty/RB sober/JJ ,/, you/PRP know/VBP ,/, just/RB uh/UH ,/, just/RB so/IN that/IN ,/, you/PRP know/VBP ,/, that/IN if/IN they/PRP 're/VBP jamming/VBG ,/, you/PRP know/VBP ,/, that/IN they/PRP do/VBP n't/RB just/RB lose/VB themselves/PRP and/CC you/PRP know/VBP ,/, go/VB into/IN lala/NN land/NN ./.","Actually, I prefer [ my, + my ] performers to be pretty sober, {D you know, } [ just + {F uh, } just ] so [ [ that, + {D you know, } that ] + if they're jamming, {D you know, } that ] they don't just lose themselves and {D you know, } go into lala land. /"
b,B,Yeah/UH ./.,Yeah. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB ,/, I/PRP just/RB do/VBP n't/RB ,/, I/PRP just/RB do/VBP n't/RB like/VB you/PRP know/VBP ./.","{C So, } [ I just don't, + I just don't ] like {D you know. } -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,That/DT ./.,That. - /
h,B,"So/RB ,/, I/PRP do/VBP n't/RB know/VB ./.","{C So, } <smack> I don't know <throat_clearing>. /"
qy,A,"So/RB ,/, uh/UH ,/, have/VBP you/PRP seen/VBN any/DT concerts/NNS lately/RB ?/.","{D So, } {F uh, } have you seen any concerts lately? /"
%,B,"Um/UH ./. Uh/UH ,/,","{F Um. } {F Uh, } /"
