act_tag,speaker,pos,text
sd,B,and/CC the/DT last/JJ I/PRP heard/VBD they/PRP 'd/VBD backed/VBN down/IN from/IN that/DT idea/NN ./.,{C and } the last I heard they'd backed down from that idea. /
sv,B,"But/CC it/PRP really/RB makes/VBZ you/PRP wonder/VB what/WP other/JJ lists/NNS you/PRP 're/VBP own/^IN that/WDT have/VBP been/VBN made/VBN ,/, uh/UH ,/, public/JJ that/WDT you/PRP ,/,","{C But } <squeak> it really makes you wonder what other lists you're own that have been made, {F uh, } public that you,"
x,A,./.,<Sniffing>.
+,B,do/VBP n't/RB know/VB about/IN ./.,don't know about. /
sv,A,"Well/UH ,/, that/DT 's/BES easy/JJ ./.","{D Well, } that's easy. /"
sv,A,Whenever/WRB you/PRP donate/VBP money/NN to/IN someone/NN ?/.,Whenever you donate money to someone? /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"They/PRP ,/, you/PRP become/VBP ,/, put/VBP on/IN something/NN like/IN a/DT sucker/NN list/NN","[ They, + you ] become, <laughter> put on something like a sucker list /"
sv,A,and/CC you/PRP start/VBP getting/VBG millions/NNS of/IN calls/NNS or/CC --/:,{C and } you start getting millions of calls or --
b,B,Right/UH ./.,Right. /
+,A,--/: solicitations/NNS ./.,-- solicitations. /
%,A,"And/CC then/RB you/PRP s/VBP ,/, y-/PRP ,/, y-/PRP ,/,","{C And then } [ [ you s-, + y-, ] + y-, ] - /"
sv,A,it/PRP kind/RB of/RB makes/VBZ you/PRP feel/VB MUMBLEx/XX from/IN doing/VBG it/PRP again/RB ./.,it kind of makes you feel (( )) from doing it again. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Like/IN ,/, uh/UH ,/, National/NNP Public/NNP Radio/NNP or/CC any/DT of/IN these/DT ,/, the/DT public/NN ,/, uh/UH ,/, stations/NNS ,/, you/PRP know/VBP ./.","Like, {F uh, } National Public Radio or <inhaling> any of [ these, + the ] public, {F uh, } stations, {D you know. } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP ,/, I/PRP ,/, I/PRP ,/, I/PRP think/VBP I/PRP sent/VBD in/RB ,/, in/RB money/NN for/IN ,/, f-/IN ,/, once/RB to/IN ,/, uh/UH ,/, to/IN public/JJ ,/, uh/UH ,/, T/NN V/NN ./.","[ [ [ I, + I, ] + I, ] + I ] think I sent [ in, + in ] money [ for, + f-, ] once [ to, + {F uh, } to ] public, {F uh, } T V. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC I/PRP started/VBD getting/VBG calls/NNS from/IN all/DT sorts/NNS of/IN diseases/NNS and/CC syndromes/NNS and/CC --/:,{C And } I started getting calls from all sorts of diseases and syndromes and --
%,B,Huh/UH ./.,{F Huh. } /
+,A,--/: everything/NN you/PRP could/MD imagine/VB ./.,-- everything you could imagine. /
%,A,"I/PRP ,/,","I, - /"
%,A,"it/PRP 's/BES like/IN ,/,","it's like <inhaling>, - /"
sd,A,and/CC it/PRP just/RB started/VBD soon/RB after/IN I/PRP had/VBD done/VBN that/DT one/NN ./.,{C and } it just started soon after I had done that one. /
b,B,Right/UH ./.,Right. /
sd,A,"And/CC I/PRP just/RB said/VBD this/DT is/VBZ ,/, this/DT is/VBZ terrible/JJ ./.","{C And } I just said [ this is, + this is ] terrible <inhaling>. /"
sd,A,"Uh/UH ,/, and/CC that/DT 's/HVS also/RB happened/VBN to/IN me/PRP where/WRB I/PRP 've/VBP given/VBN money/NN to/IN my/PRP$ old/JJ Alma/NN Mater/NN in/IN college/NN ./.","{F Uh, } {C and } that's also happened to me where I've given money to my old Alma Mater in college. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, it/PRP 's/BES one/CD thing/NN ,/,","{C And, } {F uh, } it's one thing, /"
sd,A,they/PRP do/VBP n't/RB sell/VB the/DT list/NN ./.,they don't sell the list. /
sd,A,"But/CC the/DT thing/NN that/WDT makes/VBZ me/PRP mad/JJ is/VBZ ,/, uh/UH ,/, then/RB they/PRP start/VBP getting/VBG ,/, uh/UH ,/, other/JJ people/NNS ,/,","{C But } the thing that makes me mad is, {F uh, } then they start getting, {F uh, } other people, - /"
sd,A,"th-/DT ,/, the/DT people/NNS do/VBP these/DT phonathons/NNS --/:","[ th-, + the ] people do these phonathons -- /"
b,B,Right/UH ./.,Right. /
sd,A,--/: and/CC they/PRP call/VBP you/PRP up/RP,-- {C and } they call you up /
sd,A,"and/CC they/PRP actually/RB happen/VBP to/TO be/VB people/NNS who/WP are/VBP ,/, graduated/VBN in/IN your/PRP$ class/NN or/CC something/NN like/IN that/DT ./.","{C and } they actually happen to be people who [ are, + graduated ] in your class or something like that. /"
sd,A,"And/CC ,/, and/CC they/PRP say/VBP ,/, oh/UH ,/, we/PRP ,/, we/PRP know/VBP you/PRP ./.","[ {C And, } + {C and } ] they say, {F oh, } [ we, + we ] know you. /"
^q,A,"You/PRP ,/, uh/UH ,/, had/VBD ,/, uh/UH ,/, contributed/VBN x/SYM amount/NN last/JJ year/NN ./.","You, {F uh, } had, {F uh, } contributed x amount last year. /"
^q,A,Can/MD you/PRP do/VB better/RB this/DT year/NN ?/.,Can you do better this year? /
ad,A,"And/CC ,/, you/PRP know/VBP ,/, like/UH hold/VB on/RP here/RB ./.","{C And, } {D you know, } {D like } hold on here. /"
bf,B,How/WRB do/VBP you/PRP know/VB that/DT ?/.,How do you know that? /
qy,A,"Who/WP ,/, how/WRB do/VBP you/PRP know/VB that/DT ?/.","[ Who, + how ] do you know that? /"
qw,A,"Why/WRB ,/, why/WRB you/PRP even/RB telling/VBG me/PRP this/DT ?/.","[ Why, + why ] you even telling me this? /"
qy,A,Is/VBZ it/PRP any/DT of/IN your/PRP$ business/NN ?/.,Is it any of your business? /
sd,A,"I/PRP mean/VBP ,/, it/PRP 's/BES one/CD thing/NN that/IN I/PRP ,/, and/CC the/DT college/NN knows/VBZ that/IN","{E I mean, } it's one thing that I, and the college knows that /"
sv,A,"that/DT 's/BES ,/,","that's,"
x,B,./.,<Popping>.
+,A,just/RB our/PRP$ business/NN ./.,just our business. /
sv,A,There/EX 's/BES no/DT need/NN for/IN someone/NN --/:,There's no need for someone --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: who/WP is/VBZ soliciting/VBG should/MD know/VB at/IN all/DT ./.,-- who is soliciting should know at all. /
%,A,"Just/RB ,/, uh/UH ,/,","Just, {F uh, } - /"
sv,A,and/CC that/DT was/VBD very/RB offensive/JJ too/RB ./.,{C and } that was very offensive too. /
%,A,"I/PRP ,/,","I, - /"
%,A,"and/CC so/RB ,/,","<sniffing> {C and so } <<very, very faint>>, -/"
sd,B,"Last/JJ year/NN ,/, the/DT ,/, uh/UH ,/, Lotus/NNP Development/NNP Company/NNP ,/, the/DT ,/, uh/UH --/:","Last year, the, {F uh, } Lotus Development Company, the, {F uh } --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: company/NN that/WDT puts/VBZ out/RP One/CD ,/, Two/CD ,/, Three/CD --/:","-- company that puts out One, Two, Three --"
b,A,Right/UH ./.,Right </T V>. /
+,B,"--/: was/VBD planning/VBG on/IN marketing/VBG a/DT ,/, uh/UH ,/, C/NN D/NN Rom/NN with/IN people/NNS 's/POS names/NNS sorted/VBD by/IN number/NN of/IN different/JJ criteria/NNS ./.","-- was planning on marketing a, {F uh, } C D Rom with people's names sorted by number of different criteria. /"
