act_tag,speaker,pos,text
+,A,--/: just/RB a/DT block/NN or/CC two/CD from/IN our/PRP$ house/NN ./.,-- just a block or two from our house. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC that/IN ,/, um/UH ,/, they/PRP put/VBD her/PRP$ there/RB ,/,","{C And } [ that, + {F um, } they ] put her there, /"
sd,A,and/CC we/PRP all/DT went/VBD just/RB constantly/RB until/IN she/PRP died/VBD ./.,{C and } <lipsmack> we all went just constantly until she died. /
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"But/CC it/PRP was/VBD very/RB hard/JJ on/IN everyone/NN to/TO see/VB ,/, you/PRP know/VBP ,/, grandmother/NN be/VB like/IN that/DT ,/,","{C But } it was very hard on everyone to see, {D you know, } grandmother be like that, /"
sd,A,"and/CC I/PRP do/VBP n't/RB know/VB that/IN ,/, you/PRP know/VBP ,/, I/PRP do/VBP n't/RB ,/, being/VBG so/RB young/JJ ,/, I/PRP do/VBP n't/RB remember/VB why/WRB ./.","{C and } [ [ I don't know that, + {D you know, } <laughter> I don't, ] + being so young, I don't ] remember [ [ why. +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"You/PRP know/VBP ,/, what/WP was/VBD ,/, why/WRB she/PRP had/VBD to/TO go/VB there/RB ./.","{D You know, } what was, ] + why ] she had to go there. /"
sd,B,"Well/UH ,/, maybe/RB ,/, well/UH ,/, as/IN ,/, as/IN you/PRP say/VBP ,/, the/DT care/NN of/IN ,/, of/IN grandmother/NN or/CC was/VBD ,/, was/VBD just/RB such/JJ that/IN such/JJ mom/NN and/CC dad/NN could/MD n't/RB handle/VB it/PRP ./.","{D Well, } maybe, {D well, } [ as, + as ] you say, the care [ of, + of ] grandmother [ or + ] [ was, + was ] just such that such mom and dad couldn't handle it. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Well/UH ,/, I/PRP do/VBP remember/VB that/IN she/PRP was/VBD ,/, you/PRP know/VBP ,/, totally/RB incapable/JJ of/IN taking/VBG care/NN of/IN herself/PRP in/IN any/DT way/NN ./.","{D Well, } I do remember that she was, {D you know, } totally incapable of taking care of herself in any way. /"
ba,B,"Oh/UH ,/, boy/UH ,/,","{F Oh, } boy, /"
%,B,yeah/UH ./.,yeah. /
sd,A,"And/CC that/IN that/DT ,/, they/PRP could/MD n't/RB ,/, they/PRP found/VBD that/IN they/PRP could/MD not/RB --/:","{C And } [ [ [ that + that, ] + they couldn't, ] + they found that they could not -- ]"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP know/VBP ,/, give/VB her/PRP$ the/DT hygienic/JJ care/NN and/CC everything/NN that/WDT she/PRP needed/VBD ./.","-- {D you know, } give her the hygienic care and everything that she needed. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Well/UH ,/, then/RB ,/, then/RB there/EX 's/BES almost/RB ,/, then/RB there/EX 's/BES almost/RB no/DT ,/, no/DT ,/, uh/UH ,/, uh/UH ,/, choice/NN left/VBN to/IN her/PRP$ then/RB ./.","{D Well, } [ [ then, + then there's almost, ] + then there's almost ] [ no, + no, ] {F uh, } {F uh, } choice left to her then <noise>. /"
aa,A,"No/UH ,/,","No, /"
aa,A,"but/CC like/IN you/PRP say/VBP ,/, there/EX is/VBZ a/DT tendency/NN for/IN people/NNS to/TO be/VB abandoned/VBN ,/, though/RB ,/, you/PRP know/VBP ,/,","{C but } like you say, there is a tendency for people to be abandoned, though, {D you know, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,in/IN the/DT nursing/NN home/NN ./.,in the nursing home. /
sd,A,"I/PRP do/VBP remember/VB the/DT other/JJ patients/NNS there/RB ,/, uh/UH ,/, being/VBG real/RB excited/JJ when/WRB we/PRP came/VBD to/TO see/VB our/PRP$ own/JJ grandmother/NN ,/, because/IN they/PRP got/VBD some/DT interaction/NN with/IN someone/NN ./.","I do remember the other patients there, {F uh, } <noise> being real excited when we came to see our own grandmother, because they got some interaction with someone. /"
aa,B,Right/UH ./.,Right. /
sv,B,"In/IN fact/NN ,/, just/RB ,/, uh/UH ,/, just/RB ,/, uh/UH ,/, sit/VB and/CC chat/VB with/IN them/PRP for/IN five/CD minutes/NNS and/CC ,/, and/CC be/VB interested/JJ in/IN what/WP they/PRP have/VBP to/TO say/VB --/:","In fact, [ just, + {F uh, } just, ] {F uh, } sit and chat with them for five minutes [ and, + and ] be interested in what they have to say --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: regardless/RB of/IN what/WP it/PRP is/VBZ ./.,-- regardless of what it is. /
aa,A,"Right/UH ,/,","Right, /"
aa,A,right/UH ./.,right. /
sv,A,"And/CC I/PRP guess/VBP that/DT 's/BES hard/JJ on/IN people/NNS to/TO give/VB ,/, give/VB up/RP their/PRP$ lives/NNS ./.","{C And } I guess that's hard on people to [ give, + <breathing> give ] up their lives. /"
sv,A,If/IN they/PRP 're/VBP busy/JJ they/PRP do/VBP n't/RB you/PRP know/VB ./.,If they're busy they don't <breathing> {D you know. } -/
b,B,Uh-huh/UH ./.,Uh-huh <noise>. /
sv,A,"It/PRP 's/BES easy/JJ to/TO abandon/VB people/NNS ,/, because/IN we/PRP do/VBP have/VB the/DT nursing/NN homes/NNS ,/, I/PRP guess/VBP ./.","It's easy to abandon people, because we do have the nursing homes, I guess. /"
b,B,Right/UH ./.,Right. /
sv,A,If/IN you/PRP can/MD afford/VB them/PRP ./.,If you can afford them. /
sd,A,"But/CC ,/, anyway/UH ./. Well/UH ,/, I/PRP 'm/VBP ,/,","{C But, } {D anyway. } {D Well, } I'm,"
%,B,"And/CC then/RB ,/, then/RB ,/,","{C And [ then, + then, ] } -/"
+,A,glad/JJ it/PRP worked/VBD out/RP good/RB for/IN your/PRP$ family/NN ./.,glad it worked out good for your family. /
b,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,B,"it/PRP did/VBD ,/,","it did, /"
sd,B,"and/CC I/PRP was/VBD just/RB pr-/XX ,/, I/PRP just/RB praised/VBD the/DT Lord/NNP that/IN ,/, that/IN we/PRP were/VBD able/JJ to/TO ,/, uh/UH ,/, have/VB ,/, uh/UH ,/, uh/UH ,/,","{C and } [ I was just pr-, + I just praised ] the Lord [ that, + that ] we were able to, {F uh, } <lipsmack> have, {F uh, } {F uh, } -/"
