act_tag,speaker,pos,text
sd,A,"but/CC at/IN the/DT same/JJ point/NN ,/,","{C but } at the same point, -/"
^2,B,That/DT does/VBZ n't/RB always/RB work/VBP ./.,That doesn't always work. /
sd,A,"Well/UH ,/, I/PRP just/RB say/VBP thank/VB you/PRP very/RB much/RB for/IN calling/VBG but/CC I/PRP 'm/VBP not/RB interested/JJ ,/,","{D Well, } I just say thank you very much for calling but I'm not interested, /"
sd,A,and/CC then/RB I/PRP hang/VBP up/RP before/IN they/PRP can/MD say/VB anything/NN ./.,{C and then } I hang up before they can say anything. /
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,A,"Yes/UH ,/,","Yes, /"
sv,A,and/CC it/PRP works/VBZ very/RB well/RB ./.,{C and } it works very well <laughter>. /
b,B,Oh/UH ./.,Oh <laughter>. /
sd,A,"Because/IN you/PRP do/VBP n't/RB hear/VB ,/, you/PRP know/VBP how/WRB ,/,","{C Because } you don't hear, {D you know } how, - /"
sd,A,they/PRP can/MD say/VB anything/NN they/PRP want/VBP,they can say anything they want /
%,A,"it/PRP 's/BES just/RB ,/,","it's just, - /"
sd,A,"but/CC I/PRP just/RB feel/VBP that/DT 's/BES my/PRP$ big/JJ thing/NN on/IN the/DT invasion/NN of/IN ,/, my/PRP$ thing/NN on/IN invasion/NN of/IN privacy/NN ./.","{C but } I just feel that's [ my big thing on the invasion of, + my thing on invasion of ] privacy. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, um/UH ,/, I/PRP have/VBP ,/, uh/UH ,/, I/PRP sort/RB of/RB have/VBP a/DT sort/NN like/IN","{C And, } {F um, } [ I have, + {F uh, } I sort of have ] a sort {D like } - /"
sd,A,you/PRP can/MD prevent/VB yourself/PRP from/IN getting/VBG junk/NN mail/NN by/IN getting/VBG yourself/PRP off/IN of/IN mailing/NN lists/NNS ./.,you can prevent yourself from getting junk mail by getting yourself off of mailing lists. /
sd,A,"I/PRP wish/VBP that/IN there/EX were/VBD a/DT way/NN that/IN you/PRP could/MD ,/, um/UH ,/, get/VB your/PRP$ tele-/NN ,/, you/PRP know/VBP ,/, submit/VB your/PRP$ telephone/NN number/NN to/IN the/DT phone/NN company/NN and/CC have/VB a/DT penalty/NN for/IN anyone/NN who/WP calls/VBZ you/PRP to/TO sell/VB things/NNS ,/,","I wish that there were a way that you could, {F um, } [ get your tele-, + {D you know, } submit your telephone ] number to the phone company and have a penalty for anyone who calls you to sell things,"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
+,A,"from/IN a/DT busi-/NN ,/,","from a busi-, -/"
qw,B,"well/UH ,/, how/WRB do/VBP you/PRP get/VB your/PRP$ name/NN off/IN the/DT junk/NN mailing/NN list/NN ?/.","{D well, } how do you get your name off the junk mailing list? /"
sd,A,"Uh/UH ,/, you/PRP ,/, you/PRP ,/, you/PRP ,/, you/PRP do/VBP that/IN by/IN ,/, uh/UH ,/, um/UH ,/,","{F Uh, } [ [ [ you, + you, ] + you, ] + you ] do that by, {F uh, } {F um, } - /"
sd,A,"the/DT postal/JJ service/NN has/VBZ some/DT information/NN which/WDT you/PRP fill/VBP out/RP and/CC they/PRP send/VBP ,/,","the postal service has some information which you fill out and they send, /"
sd,A,"it/PRP 's/BES for/IN every/DT company/NN ,/,","it's for every company, /"
sd,A,"I/PRP mean/VBP you/PRP ca/MD n't/RB do/VB it/PRP for/IN any/DT compan-/NN ,/,","{E I mean } you can't do it for any compan-, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"you/PRP know/VBP ,/, but/CC you/PRP can/MD then/RB send/VB it/PRP","{D you know, } {C but } you can then send it /"
sd,A,"and/CC they/PRP can/MD pro-/XX ,/,","{C and } they can pro-, - /"
%,A,"they/PRP tell/VBP ,/,","they tell, - /"
sd,A,"that/DT company/NN is/VBZ not/RB allowed/VBN to/TO sent/VBD it/PRP ,/, you/PRP any/DT junk/NN mail/NN ./.","that company is not allowed to sent [ it, + ] you any junk mail. /"
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sd,A,"If/IN you/PRP get/VBP junk/NN mail/NN on/IN a/DT regular/JJ basis/NN from/IN any/DT particular/JJ company/NN you/PRP can/MD ,/,","If you get junk mail on a regular basis from any particular company you can, -/"
b,B,"Oh/UH ,/, I/PRP did/VBD n't/RB even/RB know/VB that/DT ./.","{F Oh, } I didn't even know that. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,"you/PRP have/VBP to/TO go/VB to/IN the/DT post/NN office/NN and/CC ask/VB them/PRP for/IN the/DT form/NN that/WDT you/PRP fill/VBP out/RP to/TO ,/, not/RB to/TO get/VB ,/, you/PRP know/VBP ,/, junk/NN mail/NN from/IN specific/JJ companies/NNS ./.","you have to go to the post office and ask them for the form that you fill out [ to, + not to ] get, {D you know, } junk mail from specific companies. /"
ba,B,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
sd,A,And/CC I/PRP wish/VBP there/EX were/VBD something/NN like/IN that/DT where/WRB you/PRP can/MD call/VB the/DT telephone/NN company/NN --/:,{C And } I wish there were something like that where you can call the telephone company -- /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: and/CC you/PRP could/MD say/VB that/IN ,/, uh/UH ,/, have/VBP your/PRP$ na-/NN ,/, your/PRP$ number/NN put/VBN in/IN a/DT registry/NN ./.","-- {C and } you could [ say that, + {F uh, } have ] [ your na-, + your number ] put in a registry. /"
sd,A,And/CC then/JJ anyone/NN making/VBG these/DT calls/NNS have/VBP to/TO check/VB that/DT registry/NN for/IN that/DT area/NN --/:,{C And then } anyone making these calls have to check that registry for that area --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC could/MD not/RB ,/, should/MD ,/, and/CC is/VBZ not/RB allowed/VBN under/IN penalty/NN of/IN ,/, you/PRP know/VBP ,/, being/VBG reported/VBN or/CC something/NN to/TO call/VB you/PRP ./.","-- [ and [ could not, + should, ] + and ] is not allowed under penalty of, {D you know, } being reported or something to call you. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,So/RB that/DT would/MD be/VB one/CD way/NN of/IN doing/VBG it/PRP ./.,{C So } that would be one way of doing it. /
sd,B,"I/PRP ca/MD n't/RB really/RB think/VB of/IN anything/NN that/WDT invades/VBZ my/PRP$ privacy/NN ,/,","I can't really think of anything that invades my privacy, /"
sd,B,"but/CC one/CD of/IN my/PRP$ pet/NN peeves/NNS ,/, you/PRP came/VBD up/RP with/IN the/DT telephone/NN is/VBZ ,/, when/WRB you/PRP have/VBP an/DT answering/NN machine/NN and/CC they/PRP hang/VBP up/RP before/IN they/PRP leave/VBP a/DT message/NN ./.","{C but } one of my pet peeves, {A you came up with the telephone } is, when you have an answering machine and they hang up before they leave a message. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP ca/MD n't/RB stand/VB that/DT ./.,I can't stand that. /
x,A,,<Laughter>.
sd,B,"I/PRP think/VBP that/DT is/VBZ so/RB stupid/JJ ,/, you/PRP know/VBP ,/,","I think that is so stupid, {D you know, } /"
%,B,"because/IN ,/,","{C because, } -/"
sd,A,"Oh/UH ,/, I/PRP 'm/VBP guilty/JJ of/IN that/DT sometimes/RB","{F Oh, } I'm guilty of that sometimes /"
sd,A,because/IN I/PRP 've/VBP called/VBN and/CC there/EX really/RB was/VBD n't/RB any/DT significant/JJ message/NN,{C because } I've called and there really wasn't any significant message /
sd,A,"and/CC I/PRP ,/, and/CC I/PRP was/VBD n't/RB going/VBG to/TO be/VB available/JJ to/TO be/VB called/VBN back/RB ./.","[ {C and } I, + {C and } I ] wasn't going to be available to be called back. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC it/PRP was/VBD sort/RB of/RB like/IN ,/, oh/UH ,/, the/DT hell/UH ,/,","{C And } it was sort of like, {F oh, } the hell, /"
sd,A,"I/PRP 'm/VBP not/RB going/VBG to/TO spend/VB the/DT time/NN giving/VBG ,/,","I'm not going to spend the time [ giving, +"
x,B,,<Laughter>.
+,A,"leaving/VBG a/DT message/NN ,/,","leaving ] a message, /"
sd,A,"and/CC ,/, uh/UH ,/, I/PRP 'll/MD call/VB later/RB ,/,","{C and, } {F uh, } I'll call later,"
b,B,Yeah/UH ./.,Yeah. /
+,A,if/IN I/PRP 'm/VBP available/JJ ./.,<Laughter> if I'm available. /
sd,A,"The/DT other/JJ thing/NN that/WDT ,/, um/UH ,/, that/IN there/EX is/VBZ recourse/NN to/IN and/CC that/DT 's/BES another/DT thing/NN ,/, is/VBZ when/WRB you/PRP ,/, you/PRP use/VBP your/PRP$ credit/NN card/NN and/CC then/RB they/PRP ask/VBP for/IN a/DT telephone/NN number/NN ./.","The other thing [ that, + {F um, } that ] there is recourse to and that's another thing, is when [ you, + you ] use your credit card and then they ask for a telephone number. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Well/UH ,/, leg-/RB ,/, legally/RB now/RB they/PRP 're/VBP not/RB allowed/VBN ,/,","{D Well, } [ leg-, + legally ] {D now } they're not allowed, /"
%,A,"they/PRP 're/VBP n-/RB ,/,","they're n-, - /"
sd,A,you/PRP do/VBP not/RB have/VB to/TO give/VB a/DT telephone/NN number/NN ./.,you do not have to give a telephone number. /
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,A,Yes/UH ./.,Yes. /
sd,A,And/CC I/PRP do/VBP n't/RB really/RB like/VB announcing/VBG in/IN public/NN --/:,{C And } I don't really like announcing in public -- -/
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: you/PRP know/VBP ,/, when/WRB you/PRP 're/VBP sitting/VBG there/RB ,/,","-- {D you know, } when you're sitting there, - /"
sd,A,"my/PRP$ telephone/NN and/CC I/PRP do/VBP n't/RB like/VB the/DT wa-/NN ,/, way/NN telephone/NN numbers/NNS can/MD be/VB used/VBN ./.","my telephone and I don't like the [ wa-, + way ] telephone numbers can be used. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"We/PRP once/RB had/VBD a/DT situation/NN where/WRB someone/NN was/VBD using/VBG a/DT credit/NN card/NN number/NN of/IN ours/PRP and/CC he/PRP actually/RB had/VBD our/PRP$ phone/NN number/NN ,/,","We once had a situation where someone was using a credit card number of ours and he actually had our phone number, /"
sd,A,but/CC it/PRP turned/VBD out/RP it/PRP had/VBD to/TO have/VB been/VBN my/PRP$ husband/NN 's/POS office/NN phone/NN number/NN ./.,{C but } it turned out (( it had to have been )) my husband's office phone number. /
sd,A,"And/CC ,/, uh/UH ,/, we/PRP were/VBD able/JJ ,/, we/PRP were/VBD n't/RB actually/RB able/JJ to/TO trace/VB it/PRP ,/, but/CC we/PRP were/VBD able/JJ to/TO ,/, to/TO discard/VB the/DT charges/NNS ./.","{C And, } {F uh, } [ we were able, + we weren't actually able ] to trace it, but we were able [ to, + to ] (( discard )) the charges. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Um/UH ,/, but/CC it/PRP was/VBD ,/,","{F Um, } {C but } it was, -/"
sd,B,"I/PRP do/VBP n't/RB like/VB how/WRB they/PRP a-/XX ,/,","I don't like how they a-, - /"
%,B,"the/DT ,/,","the, - /"
sd,B,"I/PRP ,/, I/PRP realize/VBP that/IN this/DT is/VBZ your/PRP$ identification/NN","[ I, + I ] realize that this is your identification /"
sd,B,"but/CC I/PRP worked/VBD with/IN someone/NN that/WDT got/VBD hold/NN of/IN his/PRP$ ,/,","{C but } I worked with someone that got hold of his,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"charge/NN cards/NNS ,/,","charge cards,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC his/PRP$ social/JJ security/NN number/NN ./.,and his social security number. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,same/JJ with/IN my/PRP$ husband/NN ./.,same with my husband. /
sd,A,It/PRP was/VBD the/DT charge/NN card/NN and/CC social/JJ security/NN number/NN ./.,It was the charge card and social security number. /
sd,B,"And/CC ,/, you/PRP know/VBP ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB like/VB ,/, I/PRP do/VBP n't/RB g/VB ,/, ever/RB get/VB anything/NN over/IN the/DT phone/NN because/IN I/PRP do/VBP n't/RB want/VB to/TO give/VB my/PRP$ social/JJ security/NN number/NN out/RB ./.","{C And, } {D you know, } [ [ I don't, + I don't ] like, + I don't [ g-, + ever get ] ] anything over the phone because I don't want to give my social security number out. /"
sd,A,"Well/UH ,/, you/PRP should/MD never/RB give/VB the/DT social/JJ security/NN number/NN ./.","{D Well, } you should never give the social security number. /"
sd,A,"Uh/UH ,/, if/IN sometimes/RB ,/, if/IN you/PRP charge/VBP ,/,","{F Uh, } [ if + sometimes, if ] you charge, - /"
sd,A,sometimes/RB I/PRP charge/VBP theater/NN tickets/NNS --/:,sometimes I charge theater tickets --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: over/IN the/DT phone/NN ./.,-- over the phone. /
sd,A,"And/CC then/RB ,/, you/PRP know/VBP ,/, because/IN they/PRP pick/VBP them/PRP up/RP at/IN the/DT box/NN office/NN we/PRP 'll/MD call/VB ./.","{C And then, } {D you know, } because they pick them up at the box office we'll call. /"
sd,A,"But/CC ,/, um/UH ,/, that/DT 's/BES the/DT only/JJ thing/NN I/PRP would/MD ever/RB have/VB ever/RB used/VBN it/PRP for/IN the/DT phone/NN","{C But, } {F um, } that's the only thing I would ever have ever used it for the phone /"
sd,A,and/CC that/DT was/VBD because/IN I/PRP initiated/VBD it/PRP ./.,{C and } that was because I initiated it. /
b,B,Yes/UH ./.,Yes. /
sd,A,"Uh/UH ,/, and/CC occasionally/RB I/PRP do/VBP order/VB things/NNS from/IN catalogs/NNS --/:","{F Uh, } {C and } occasionally I do order things from catalogs --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: over/IN the/DT phone/NN ./.,-- over the phone. /
sd,A,"But/CC again/RB it/PRP 's/BES ,/, I/PRP initiate/VBP it/PRP not/RB the/DT company/NN ./.","{C But } again [ it's, + ] I initiate it not the company. /"
sd,A,"The/DT other/JJ thing/NN is/VBZ though/RB you/PRP do/VBP not/RB have/VB to/TO ,/,","The other thing is though you do not have to, - /"
sd,A,"if/IN you/PRP 're/VBP buying/VBG something/NN in/IN a/DT store/NN and/CC they/PRP as/VBP ,/, and/CC you/PRP pay/VBP for/IN it/PRP by/IN charge/NN and/CC they/PRP ask/VBP you/PRP for/IN your/PRP$ telephone/NN number/NN ,/, you/PRP do/VBP not/RB have/VB to/TO give/VB it/PRP ./.","if you're buying something in a store [ and + [ they as-, + ] and ] you pay for it by charge and they ask you for your telephone number, you do not have to give it. /"
sd,A,"That/DT is/VBZ one/CD ,/, that/DT 's/BES a/DT law/NN that/WDT went/VBD into/IN effect/NN ,/, I/PRP do/VBP n't/RB know/VB a/DT year/NN or/CC two/CD ago/RB ./.","[ That is one, + that's ] a law that went into effect, {A I don't know } a year or two ago. /"
sd,B,"Oh/UH ,/, I/PRP never/RB even/RB knew/VBD that/DT ./.","{F Oh, } I never even knew that. /"
sd,A,"And/CC ,/, uh/UH ,/, you/PRP can/MD just/RB say/VB I/PRP 'm/VBP sorry/JJ that/IN yo-/PRP ,/, uh/UH ,/, I/PRP 'm/VBP not/RB required/VBN to/TO give/VB that/DT by/IN law/NN","{C And, } {F uh, } you can just say [ I'm sorry that yo-, + {F uh, } I'm ] not required to give that by law /"
%,A,"and/CC then/RB they/PRP wo/MD n't/RB ,/,","{C and then } they won't, - /"
sd,A,a/DT lot/NN of/IN stores/NNS will/MD still/RB ask/VB ./.,a lot of stores will still ask. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC ,/, uh/UH ,/, the/DT credit/NN card/NN company/NN ,/, you/PRP know/VBP ,/, accepts/VBZ the/DT charges/NNS ./.","{C But, } {F uh, } the credit card company, {D you know, } accepts the charges. /"
%,A,"I/PRP mean/VBP it-/XX ,/,","{E I mean } it-, - /"
%,A,"a/DT rea-/NN ,/,","a rea-, - /"
sd,A,the/DT credit/NN cards/NNS company/NN 's/POS responsibility/NN ./.,the credit cards company's responsibility. -/
b,B,Uh-huh/UH ./.,Uh-huh. /
qy,B,"Well/UH ,/, is/VBZ there/EX any/DT ,/,","{D Well, } is there any,"
%,A,"So/UH wha/WP ,/, in/IN this/DT ,/,","{C So } wha-, (( in this )) , -/"
+,B,like/UH pet/NN peeves/NNS that/WDT you/PRP have/VBP that/WDT do/VBP n't/RB necessarily/RB invade/VB your/PRP$ privacy/NN ?/.,{D like } pet peeves that you have that don't necessarily invade your privacy? /
sd,A,"Um/UH ,/, well/UH ,/, this/DT would/MD ,/, this/DT is/VBZ limited/JJ to/IN the/DT privacy/NN issue/NN ,/, the/DT invasion/NN of/IN privacy/NN ./.","{F Um, } {D well, } [ this would, + this is ] limited to the privacy issue, the invasion of privacy. /"
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC I/PRP guess/VBP ,/, uh/UH ,/, that/DT was/VBD my/PRP$ ,/, that/DT 's/BES probably/RB my/PRP$ biggest/JJS one/NN in/IN terms/NNS of/IN invasion/NN of/IN privacy/NN ./. For/IN people/NNS outside/IN the/DT family/NN ,/, of/IN course/NN ,/,","{C and } I guess, {F uh, } [ that was my, + that's probably my ] biggest one in terms of invasion of privacy. For people outside the family, of course, /"
sd,A,"I/PRP 've/VBP got/VBN little/JJ pet/NN peeves/NNS ,/, you/PRP know/VBP ,/, with/IN my/PRP$ family/NN ./.","I've got little pet peeves, {D you know, } with my family. /"
x,B,,<Laughter>.
%,A,"You/PRP know/VBP ./. But/CC of/IN course/NN ,/, th-/XX ,/,","<Laughter> {D You know. } {C But } of course, th-, - /"
sv,A,"I/PRP guess/VBP that/DT just/RB comes/VBZ with/IN the/DT ,/, uh/UH ,/, with/IN the/DT territory/NN with/IN a/DT family/NN that/WDT","I guess that just comes [ with the, + {F uh, } with the ] territory with a family that <laughter> - /"
%,A,does/VBZ a/DT mother/NN can/MD do/VB some/DT privacy/NN ./.,(( does a mother can do )) some privacy. -/
sd,B,"I/PRP really/RB ,/,","<Laughter> I really,"
%,A,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
+,B,ca/MD n't/RB think/VB of/IN any/DT that/WDT would/MD invade/VB my/PRP$ privacy/NN --/:,can't think of any that would invade my privacy --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: you/PRP know/VBP ./.,-- {D you know. } /
qy^d,A,"Nothing/NN that/WDT you/PRP felt/VBD that/IN ,/, you/PRP know/VBP ,/,","Nothing that you felt that, {D you know, } - /"
qy^d,A,any/DT experiences/NNS you/PRP 've/VBP had/VBN at/IN work/NN ?/.,any experiences you've had at work? /
nn,B,No/UH ./.,No. /
%,B,"I/PRP ,/, you/PRP know/VBP ,/, othe-/XX ,/,","I, {D you know, } othe-, - /"
sd,B,"I/PRP ,/, I/PRP really/RB ca/MD n't/RB say/VB anything/NN that/WDT would/MD really/RB bother/VB me/PRP ./.","[ I, + I ] really can't say anything that would really bother me. /"
sd,A,"So/RB many/JJ things/NNS I/PRP think/VBP over/IN the/DT years/NNS have/VBP been/VBN ,/, um/UH ,/, accepted/VBN ,/, I/PRP mean/VBP when/WRB you/PRP ,/, uh/UH ,/, that/WDT are/VBP no/RB longer/RB done/VBN ./.","So many things I think over the years have been, {F um, } accepted, {E I mean } [ when you, + ] {F uh, } that are no longer done. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP mean/VBP I/PRP can/MD remember/VB when/WRB I/PRP was/VBD very/RB young/JJ ,/, much/RB younger/JJR and/CC I/PRP applied/VBD for/IN a/DT job/NN","{E I mean } I can remember when I was very young, much younger and I applied for a job /"
sd,A,"they/PRP said/VBD ,/, well/UH ,/, d/VBP ,/, are/VBP n't/RB you/PRP planning/VBG to/TO have/VB children/NNS ./.","they said, {D well, } [ d-, + ] (( aren't )) you planning to have children. /"
sv,A,"Well/UH ,/, I/PRP mean/VBP ,/, that/DT 's/BES none/NN of/IN their/PRP$ business/NN ./.","{D Well, } {E I mean, } that's none of their business. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC but/CC of/IN course/NN ,/, now/RB by/IN law/NN they/PRP ca/MD n't/RB ask/VB that/DT ./.","[ {C And } + {C but } ] of course, {D now } by law they (( can't )) ask that. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"So/UH I/PRP mean/VBP there/EX has/VBZ been/VBN I/PRP think/VBP a/DT lot/NN to/TO ,/, done/VBN to/TO protect/VB privacy/NN ./.","{C So } {E I mean } there has been I think a lot [ to, + done to ] protect privacy. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"especially/RB between/IN women/NNS and/CC ,/,","especially between women and, -/"
qo,A,"How/WRB do/VBP you/PRP feel/VB ,/,","How do you feel, -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"I-/XX ,/,","I-, - /"
%,B,"i-/XX ,/,","i-, - /"
%,B,"they/PRP 've/VBP gotten/VBN a/DT lot/NN with/IN ,/, uh/UH ,/,","they've gotten a lot with, {F uh, } - /"
sd,B,applications/NNS and/CC stuff/NN and/CC are/VBP n't/RB allowed/VBN to/TO ask/VB ./.,applications and stuff and aren't allowed to ask. -/
ba,A,That/DT 's/BES right/JJ ./.,That's right. /
nn,B,"No/UH ,/,","No, /"
%,B,"because/IN ,/,","{C because, } -/"
sd,B,"I/PRP think/VBP it/PRP 's/BES for/IN the/DT better/JJR of/IN like/UH i-/XX ,/,","I think it's for the better of {D like } i-, - /"
qy,B,you/PRP mean/VBP like/UH for/IN working/VBG and/CC stuff/NN ?/.,you mean {D like } for working and stuff? /
ny,A,"Yeah/UH ,/,","Yeah, /"
ny,A,uh-huh/UH ./.,uh-huh. /
nn,B,"No/UH ,/,","No, /"
sd,B,"I/PRP do/VBP n't/RB because/IN I/PRP think/VBP whenever/WRB ,/, and/CC something/NN like/IN that/DT","I don't because I think whenever, [ and + ] something like that - /"
sv,B,they/PRP 're/VBP looking/VBG out/RP for/IN everyone/NN ./.,they're looking out for everyone. /
%,B,"They/PRP 're/VBP not/RB ,/,","They're not, -/"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"you/PRP know/VBP ,/, I/PRP think/VBP it/PRP 's/BES more/JJR safety/NN than/IN anything/NN else/RB ./.","{D you know, } I think it's more safety than anything else. /"
aa,A,I/PRP feel/VBP that/DT way/NN too/RB ./.,I feel that way too. /
sv,A,"I/PRP sometimes/RB feel/VBP th-/XX ,/, you/PRP know/VBP ,/, sometimes/RB individual/JJ rights/NNS including/VBG the/DT right/NN to/IN privacy/NN have/VBP to/TO be/VB sacrificed/VBN for/IN a/DT greater/JJR benefit/NN ./.","I sometimes feel [ th-, + ] {D you know, } sometimes individual rights including the right to privacy have to be sacrificed for a greater benefit. /"
b,B,Yeah/UH ./.,Yeah. /
%,B,"Because/IN I/PRP know/VBP ,/,","{C Because } I know, -/"
sd,A,"You/PRP know/VBP ,/, for/IN example/NN airline/NN pilots/NNS ./.","{D You know, } for example airline pilots. - /"
sv,A,I/PRP mean/VBP I/PRP do/VBP want/VB my/PRP$ pilot/NN to/TO be/VB sober/JJ ./.,{E I mean } I do want my pilot to be sober <laughter>. /
b,B,Yeah/UH ./.,Yeah. /
%,B,"Because/IN I/PRP know/VBP ,/,","{C Because } I know, - /"
