act_tag,speaker,pos,text
sv,B,"But/CC we/PRP have/VBP a/DT pretty/RB low/JJ income/NN ta-/NN ,/, I/PRP mean/VBP pretty/RB low/JJ tax/NN rate/NN here/RB ./.","{C But } we have a [ pretty low income ta-, + {E I mean } pretty low tax ] rate here. /"
sv,B,"Oh/UH ,/, I/PRP think/VBP the/DT ,/, the/DT sales/NNS tax/NN ,/, they/PRP just/RB got/VBN to/TO do/VB something/NN about/IN it/PRP ./.","{F Oh, } I think [ the, + the ] sales tax, they just got to do something about it. /"
b,A,Right/UH ./.,Right. /
sv,B,But/CC that/DT 's/BES the/DT politicalness/NN of/IN trying/VBG to/TO not/RB create/VB any/DT new/JJ taxes/NNS ./.,{C But } that's the politicalness of trying to not create any new taxes. /
b,A,Right/UH ./.,Right <throat_clearing>. /
sd,A,"But/CC I/PRP guess/VBP when/WRB I/PRP hear/VBP ,/, when/WRB I/PRP see/VBP the/DT comparison/NN between/IN the/DT United/NNP States/NNPS and/CC ,/, uh/UH ,/, any/DT other/JJ western/JJ country/NN ,/, uh/UH ,/, their/PRP$ ,/, their/PRP$ rates/NNS are/VBP like/IN ,/, uh/UH ,/, forty-one/CD ,/, forty-two/CD and/CC ours/PRP are/VBP like/IN thirty-six/CD ,/, thirty-seven/CD ,/, you/PRP know/VBP ,/,","{C But } I guess [ when I hear, + when I see ] the comparison between the United States and, {F uh, } any other western country, {F uh, } [ their, + their ] rates are {D like, } {F uh, } forty-one, forty-two and ours are {D like } thirty-six, thirty-seven, {D you know, } /"
sv,A,"if/IN you/PRP compute/VBP as/IN a/DT percentage/NN of/IN total/JJ income/NN ,/, all/DT taxes/NNS lumped/VBD together/RB ,/, we/PRP actually/RB do/VBP pretty/RB well/RB ./.","if you compute as a percentage of total income, all taxes lumped together, we actually do pretty well. /"
sd,A,"T-/EX ,/, th-/EX ,/, there/EX 's/BES no/DT other/JJ country/NN that/WDT 's/BES ,/, that/WDT is/VBZ taxed/VBN as/RB low/RB as/IN we/PRP are/VBP ./.","[ [ T-, + th-, ] + there's ] no other country [ that's, + that is ] taxed as low as we are. /"
sv,B,"Well/UH and/CC I/PRP still/RB think/VBP that/IN ,/, having/VBG lived/VBN in/IN Europe/NNP for/IN awhile/RB ,/, you/PRP know/VBP ,/, difference/NN in/IN living/NN conditions/NNS --/:","{D Well } {C and } I still think that, having lived in Europe for awhile, {D you know, } <throat_clearing> difference in living conditions --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: are/VBP certainly/RB well/RB worth/JJ ,/, uh/UH ,/, what/WP we/PRP pay/VBP for/IN it/PRP ./.","-- are certainly well worth, {F uh, } what we pay for it. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP not/RB sure/JJ I/PRP understand/VBP what/WP you/PRP mean/VBP ./.","[ I'm, + I'm ] not sure I understand what you mean. /"
sv,B,"Well/UH ,/, I/PRP mean/VBP ,/, I/PRP think/VBP ,/,","{D Well, } {E I mean, } I think, - /"
sd,B,"I/PRP was/VBD in/IN Germany/NNP ,/, you/PRP know/VBP ,/, for/IN several/JJ years/NNS --/:","I was in Germany, {D you know, } for several years -- /"
b,A,Right/UH ./.,Right. /
sv,B,"--/: and/CC I/PRP 'd/MD a/DT lot/NN rather/RB pay/VB taxes/NNS here/RB and/CC have/VB what/WP we/PRP have/VBP ,/, then/RB have/VB to/TO live/VB there/RB ./.","-- {C and } <throat_clearing> I'd a lot rather pay taxes here and have what we have, then have to live there. /"
bf,A,"Oh/UH ,/, you/PRP mean/VBP ,/, lowest/JJS end/NN of/IN living/NN in/IN spite/NN of/IN lower/JJR ,/, higher/JJR taxes/NNS ./.","<Throat_clearing> {F Oh, } you mean, lowest end of living in spite of [ lower, + higher ] taxes. /"
%,A,Yeah/UH ./.,Yeah. /
sd,B,Higher/JJR taxes/NNS ./.,Higher taxes. /
aa,B,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP suppose/VBP that/DT 's/BES true/JJ ,/,","I suppose that's true, /"
aa,A,yeah/UH ./.,yeah. /
sv,A,"Uh/UH ,/, probably/RB m-/XX ,/, less/RBR so/RB now/RB than/IN it/PRP was/VBD ten/CD years/NNS ago/RB or/CC whatever/WP","{F Uh, } probably [ m-, + less ] so now than it was ten years ago or whatever /"
%,A,"but/CC ,/,","{C but, } -/"
sv,B,Still/RB 's/BES that/DT way/NN to/IN some/DT extent/NN ./.,Still's that way to some extent. /
b,A,Yeah/UH ./.,<Throat_clearing> Yeah. /
sv,B,"I/PRP think/VBP the/DT other/JJ problem/NN is/VBZ ,/, you/PRP know/VBP ,/, it/PRP ,/, it/PRP 's/BES easy/JJ to/TO complain/VB about/IN taxes/NNS because/IN there/EX 's/BES something/NN you/PRP ,/, theoretically/RB ,/, can/MD do/VB something/NN about/IN ./.","<Throat_clearing> I think the other problem is, {D you know, } [ it, + it's ] easy to complain about taxes because there's something you, theoretically, can do something about. /"
b,A,Right/UH ./.,Right. /
%,B,"But/CC I/PRP look/VBP ,/, for/IN example/NN ,/,","{C But } I look, for example, - /"
sd,B,and/CC you/PRP 're/VBP not/RB quite/RB in/IN the/DT same/JJ situation/NN,{C and } you're not quite in the same situation /
sv,B,but/CC like/IN school/NN taxes/NNS for/IN me/PRP --/:,{C but } {D like } school taxes for me --
b,A,Right/UH ./.,Right. /
+,B,--/: biggest/JJS bargain/NN in/IN the/DT world/NN ./.,-- biggest bargain in the world. /
sd,B,"I/PRP wish/VBP I/PRP did/VBD n't/RB have/VB to/TO pay/VB any/DT more/JJR fo-/IN ,/, to/IN my/PRP$ physicians/NNS in/IN a/DT year/NN --/:","I wish I didn't have to pay <throat_clearing> any more [ fo-, + to ] my physicians in a year --"
b,A,Right/UH ./.,Right. /
+,B,--/: than/IN I/PRP had/VBD to/TO pay/VB for/IN all/DT of/IN my/PRP$ school/NN taxes/NNS ./.,-- than I had to pay for all of my school taxes. /
b,A,Yeah/UH ./.,Yeah. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"since/IN ,/, uh/UH ,/, I/PRP send/VBP my/PRP$ kids/NNS to/IN parochial/JJ school/NN ,/, that/WDT MUMBLEx/XX ./.","since, {F uh, } <inhaling> I send my kids to parochial school, that (( )) . -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"that/DT ,/, that/DT 's/BES probably/RB a/DT little/RB tougher/JJR on/IN you/PRP ./.","[ that, + that's ] probably a little tougher on you <laughter>. /"
aa,A,"It/PRP 's/BES not/RB ,/, it/PRP 's/BES not/RB quite/PDT the/DT bargain/NN that/WDT MUMBLEx/XX ./.","[ It's not, + it's not ] quite the bargain that (( )) . /"
x,B,,<Laughter>.
sd,A,"But/CC ,/, I/PRP mean/VBP ,/, I/PRP pay/VBP them/PRP gladly/RB ./.","<Cough> <Throat_clearing> {C But, } {E I mean, } I pay them gladly. /"
sd,A,"That/DT 's/BES a/DT decision/NN ,/,","That's a decision, /"
sv,A,"I/PRP think/VBP it/PRP 's/BES a/DT dumb/JJ decision/NN on/IN our/PRP$ part/NN because/IN countries/NNS like/IN Canada/NNP and/CC England/NNP and/CC Germany/NNP do/VBP perfectly/RB well/RB with/IN a/DT ,/, uh/UH ,/, two/CD tract/NN system/NN in/IN which/WDT religious/JJ schools/NNS coexist/VBP with/IN secular/JJ schools/NNS f-/IN ,/, with/IN the/DT same/JJ tax/NN money/NN ./.","I think it's a dumb decision on our part because countries like Canada and England and Germany do perfectly well with a, {F uh, } two tract system in which religious schools coexist with secular schools [ f-, + with ] the same tax money. /"
sv,A,"But/CC ,/, uh/UH ,/, I/PRP mean/VBP ,/, that/DT 's/BES ,/, that/DT 's/BES the/DT way/NN Americans/NNPS want/VBP to/TO interpret/VB it/PRP ,/,","{C But, } {F uh, } {E I mean, } [ that's, + that's ] the way Americans want to interpret it, /"
sv,A,I/PRP guess/VBP that/DT 's/BES all/RB right/JJ ./.,I guess that's all right <swallowing>. /
%,A,"But/CC ,/,","{C But, } - /"
%,A,yeah/UH ./.,yeah. /
%,A,"I/PRP ,/,","I, -/"
x,B,,<Sniffing>.
%,A,"and/CC if/IN I/PRP were/VBD ,/, uh/UH ,/,","{C and } if I were, {F uh, } - /"
sd,A,"when/WRB I/PRP was/VBD single/JJ and/CC again/RB when/WRB I/PRP 'm/VBP retired/JJ ,/,","when I was single and again when I'm retired,"
x,B,,<Tapping>.
+,A,"I/PRP will/MD not/RB mind/VB paying/VBG ,/, uh/UH ,/, what/WP it/PRP takes/VBZ to/TO keep/VB the/DT schools/NNS good/JJ ./.","I will not mind paying, {F uh, } what it takes to keep the schools good. /"
sd,A,That/DT 's/HVS always/RB been/VBN a/DT high/JJ priority/NN ./.,That's always been a high priority <throat_clearing>. /
ar,B,"No/UH ,/,","</Tapping> No, /"
sv,B,I/PRP think/VBP that/DT 's/BES just/RB you/PRP though/RB ./.,I think that's just you though. /
%,A,"I/PRP do/VBP ,/,","<Throat_clearing> I do, /"
aa,A,"yeah/UH ,/,","yeah, /"
aa,A,that/DT 's/BES true/JJ ./.,that's true. /
sv,A,"I/PRP think/VBP in/IN places/NNS ,/,","[ I think in places, +"
x,B,,<Laughter>.
+,A,"I/PRP think/VBP in/IN places/NNS like/IN California/NNP ,/, people/NNS are/VBP beginning/VBG to/TO find/VB that/IN in/IN ,/, in/IN areas/NNS that/WDT are/VBP fairly/RB well/RB off/RP ,/, if/IN you/PRP add/VBP the/DT ,/, uh/UH ,/, uh/UH ,/, people/NNS of/IN various/JJ sexual/JJ persuasions/NNS and/CC those/DT who/WP never/RB intend/VBP to/TO marry/VB and/CC those/DT who/WP are/VBP retired/JJ and/CC those/DT are/VBP ,/, uh/UH ,/, just/RB looking/VBG for/IN fun/NN ,/, th-/DT people/NNS with/IN families/NNS turn/VBP out/RP to/TO be/VB such/PDT a/DT small/JJ minority/NN that/IN they/PRP ca/MD n't/RB get/VB a/DT tax/NN bill/NN passed/VBN no/DT matter/NN what/WP happens/VBZ ./.","I think in places ] like California, people are beginning to find that [ in, + in ] areas that are fairly well off, if you add the, {F uh, } {F uh, } people of various sexual persuasions and those who never intend to marry and those who are retired and those are, {F uh, } just looking for fun, [ th- + ] people with families turn out to be such a small minority that they can't get a tax bill passed no matter what happens. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC ,/, uh/UH ,/, ,/,","{C And, } {F uh, } <throat_clearing>,"
x,B,,<Throat_clearing>.
+,A,there/EX are/VBP big/JJ sections/NNS of/IN the/DT country/NN where/WRB people/NNS with/IN children/NNS of/IN school/NN age/NN are/VBP such/PDT a/DT small/JJ minority/NN that/IN they/PRP ca/MD n't/RB get/VB anything/NN done/VBN ./.,there are big sections of the country where people with children of school age are such a small minority that they can't get anything done. /
sv,A,"That/DT seems/VBZ a/DT ,/, a/DT ,/, like/IN a/DT cultural/JJ lapse/NN ./.","That seems [ [ a, + a, ] + like a ] cultural lapse. /"
sv,A,"I/PRP mean/VBP ,/, people/NNS always/RB used/VBD to/TO be/VB willing/JJ to/TO ante/VB up/RP for/IN the/DT schools/NNS ./.","{E I mean, } people always used to be willing to ante up for the schools. /"
%,A,"They/PRP ,/,","They, -/"
sv,B,"Of/IN course/NN ,/, I/PRP think/VBP with/IN the/DT graying/NN of/IN America/NNP ,/, we/PRP 're/VBP going/VBG to/TO see/VB that/DT problem/NN in/IN lots/NNS of/IN places/NNS ./.","Of course, I think with the graying of America, we're going to see that problem in lots of places. /"
aa,A,Right/UH ./.,Right. /
aa,A,Yeah/UH ./.,Yeah. /
sv,A,"People/NNS would/MD rather/RB ,/, uh/UH ,/, increase/VB the/DT fire/NN department/NN and/CC cut/VB down/RP the/DT schools/NNS because/IN it/PRP means/VBZ more/RBR to/IN them/PRP ./.","People would rather, {F uh, } increase the fire department and cut down the schools <laughter> because it means more to them. /"
sv,A,But/CC I/PRP think/VBP it/PRP 's/BES sad/JJ --/:,{C But } I think it's sad --
^2,B,Or/CC build/VB roads/NNS ./.,Or build roads. /
+,A,--/: selfish/JJ and/CC shortsighted/JJ ./.,-- selfish and shortsighted. /
aa,A,Yeah/UH ./.,Yeah. /
x,B,,<Throat_clearing> </noise>.
%,A,"Well/UH ,/,","{D Well, } -/"
