act_tag,speaker,pos,text
sd,B,"and/CC I/PRP have/VBP been/VBN thinking/VBG about/IN getting/VBG with/IN a/DT ,/, uh/UH ,/, one/CD of/IN their/PRP$ counselors/NNS just/RB so/RB see/VB what/WP ,/, uh/UH ,/, they/PRP might/MD have/VB to/TO offer/VB --/:","{C and } I have been thinking about getting with [ a, + {F uh, } one of their ] counselors just [ so + ] see what, {F uh, } they might have to offer --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: as/RB far/RB as/IN ,/, uh/UH ,/, alternatives/NNS ./.","-- as far as, {F uh, } alternatives. /"
sd,B,"But/CC ,/, I/PRP pretty/RB much/RB ,/, uh/UH ,/, worked/VBD on/IN my/PRP$ own/JJ routine/NN ./.","{C But, } I pretty much, {F uh, } worked on my own routine. /"
qo,A,"And/CC ,/, uh/UH ,/, what/WP kind/NN of/IN running/NN do/VBP you/PRP do/VB ?/.","{C And, } {F uh, } what kind of running do you do? /"
sd,B,They/PRP have/VBP got/VBN the/DT track/NN on/IN the/DT inside/NN ./.,They have got the track on the inside. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, I/PRP run/VBP one/CD mile/NN on/IN Monday/NNP ,/, Wednesdays/NNPS and/CC Fridays/NNPS","{C And, } {F uh, } I run one mile on Monday, Wednesdays and Fridays /"
sd,B,"and/CC then/RB on/IN Tuesdays/NNPS and/CC Thursdays/NNPS ,/, I/PRP run/VBP two/CD miles/NNS ./.","{C and then } on Tuesdays and Thursdays, I run two miles. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC then/RB after/IN that/DT ,/, I/PRP work/VBP out/RP with/IN weights/NNS ./.","{C And then } after that, I work out with weights. /"
qy,A,Is/VBZ is/VBZ just/RB aerobics/NN,[ Is + is ] just aerobics /
%,A,"or/CC ,/,","{C or, } -/"
sd,B,"Uh/UH ,/, I/PRP work/VBP out/RP with/IN free/JJ weights/NNS ./.","{F Uh, } I work out with free weights. /"
ar,A,"No/UH ,/,","No, /"
sd,A,"uh/UH ,/, I/PRP mean/VBP the/DT running/NN ./.","{F uh, } I mean the running. /"
ny,B,"Oh/UH ,/, uh/UH ,/, yeah/UH ./.","{F Oh, } {F uh, } yeah. /"
sd,B,"It/PRP is/VBZ really/RB the/DT ,/, uh/UH ,/, aerobic/JJ work/GW out/^NN part/NN ./.","It is really the, {F uh, } aerobic work out part. /"
qy,A,"You/PRP do/VBP it/PRP ,/, you/PRP do/VBP a/DT mile/NN in/IN about/RB eight/CD minutes/NNS or/CC less/JJR ?/.","[ You do it, + you do a ] mile in about eight minutes or less? /"
na,B,"Uh/UH ,/, about/RB seven/CD minutes/NNS ./.","{F Uh, } about seven minutes. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Yeah/UH ./.,Yeah. /
qy,A,"Then/RB you/PRP would/MD n't/RB ,/, then/RB you/PRP do/VBP n't/RB get/VB ,/, uh/UH ,/, out/IN of/IN breath/NN ./.","[ Then you wouldn't, + then you don't ] get, {F uh, } out of breath. /"
nn,B,"Uh/UH ,/, no/UH","{F Uh, } no /"
sd,B,I/PRP do/VBP ./.,I do <laughter>. /
bk,A,Oh/UH ./.,Oh. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"that/DT is/VBZ ,/, that/DT is/VBZ a/DT pretty/RB good/JJ clip/NN","[ that is, + that is ] a pretty good clip /"
sd,B,and/CC I/PRP am/VBP pretty/RB winded/JJ by/IN the/DT time/NN I/PRP get/VBP done/VBN ./.,{C and } I am pretty winded by the time I get done. /
b,A,Oh/UH ./.,Oh. /
%,B,"So/UH ,/,","{D So, } -/"
qy^d,A,"But/CC ,/, I/PRP mean/VBP it/PRP 's/BES not/RB pushing/VBG it/PRP real/RB hard/RB ,/, like/IN ,/, you/PRP know/VBP ,/, if/IN you/PRP tried/VBD to/TO make/VB six/CD or/CC something/NN like/IN that/DT ./.","{C But, } {E I mean } it's not pushing it real hard, like, {D you know, } if you tried to make six or something like that. /"
ny,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,"I/PRP ,/, I/PRP ,/, uh/UH ,/, could/MD probably/RB go/VB faster/RBR ,/,","[ I, + I, ] {F uh, } could probably go faster, /"
sd,B,but/CC then/RB I/PRP would/MD wear/VB myself/PRP out/RP ./.,{C but } then I would wear myself out <laughter>. /
b,A,Right/UH ./.,Right. /
sd,B,And/CC I/PRP would/MD n't/RB be/VB able/JJ to/TO work/VB out/RP anything/NN else/RB ./.,{C And } I wouldn't be able to work out anything else. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
qo,B,How/WRB about/IN you/PRP ?/.,How about you? /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP ,/, I/PRP do/VBP n't/RB run/VB much/RB any/GW more/^RB ./.","[ I, + I ] don't run much any more. /"
sd,A,I/PRP did/VBD when/WRB I/PRP was/VBD in/IN school/NN ./.,I did when I was in school. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Right/RB now/RB I/PRP just/RB lift/VBP ,/, uh/UH ,/, weights/NNS and/CC do/VBP push/GW ups/^NNS and/CC sit/GW ups/^NNS --/:","Right now <music> I just lift, {F uh, } weights and do push ups and sit ups -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, and/CC I/PRP ,/, uh/UH ,/, jump/VBP rope/NN a/DT little/JJ bit/NN --/:","-- [ {C and, } + {C and } ] I, {F uh, } jump rope a little bit -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC that/DT is/VBZ about/RB it/PRP ./.,-- {C and } that is about it <noise>. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB lift/VB any/DT heavy/JJ weight/NN ,/, uh/UH ,/,","{C And } [ I don't, + I don't ] lift any heavy weight, {F uh, } /"
sd,A,they/PRP are/VBP about/RB a/DT third/NN of/IN my/PRP$ body/NN weight/NN ./.,they are about a third of my body weight. /
bk,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
%,B,"So/RB this/DT ,/, uh/UH ,/,","{C So } this, {F uh, } - /"
qy,B,"do/VBP you/PRP just/RB try/VB and/CC keep/VB them/PRP ,/, I/PRP guess/VBP ,/, uh/UH ,/, firm/JJ and/CC ,/, uh/UH ,/,","do you just try and keep them, I guess, {F uh, } firm and, {F uh, } -/"
ny,A,Yeah/UH,Yeah /
sd,A,"and/CC uh/UH ,/, uh/UH ,/, I/PRP play/VBP the/DT trumpet/NN","{C and } {F uh, } {F uh, } I play the trumpet /"
sd,A,"and/CC the/DT ,/, uh/UH ,/, the/DT more/JJR upper/JJ body/NN strength/NN ,/, the/DT easier/JJR it/PRP is/VBZ to/TO play/VB ./.","{C and } the, {F uh, } the more upper body strength, the easier it is to play. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"uh/UH ,/, that/DT is/VBZ true/JJ ./.","{F uh, } that is true. /"
sd,A,You/PRP have/VBP to/TO do/VB a/DT whole/JJ lot/NN of/IN sit/GW ups/^NNS,You have to do a whole lot of sit ups /
sd,A,"and/CC ,/, uh/UH ,/, and/CC then/RB ,/, uh/UH ,/, I/PRP hurt/VBD my/PRP$ neck/NN ,/, uh/UH ,/, about/RB three/CD years/NNS ago/RB ./.","[ {C and, } + {F uh, } <music> {C and then, } ] {F uh, } I hurt my neck, {F uh, } about three years ago. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"So/RB ,/, you/PRP really/RB have/VBP to/TO build/VB up/RP around/IN your/PRP$ neck/NN and/CC your/PRP$ shoulders/NNS to/TO keep/VB from/IN ,/, uh/UH ,/, hurting/VBG yourself/PRP when/WRB you/PRP play/VBP high/JJ ./.","{C So, } you really have to build up around your neck and your shoulders to keep from, {F uh, } hurting yourself when you play high. /"
b,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
sd,A,"You/PRP have/VBP to/TO ,/, you/PRP have/VBP to/TO do/VB it/PRP correctly/RB ,/, you/PRP know/VBP ,/,","[ You have to, + you have to ] do it correctly, {D you know, } /"
sd,A,"it/PRP is/VBZ like/IN an/DT exercise/NN in/IN itself/PRP ,/,","it is like an exercise in itself, /"
sd,A,"but/CC a/DT lot/NN of/IN people/NNS ,/, uh/UH ,/, strain/VBP themselves/PRP doing/VBG it/PRP ./.","{C but } <noise> a lot of people, {F uh, } strain themselves doing it. /"
b,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
qy,B,"Uh/UH ,/, so/RB you/PRP are/VBP in/IN ,/, uh/UH ,/, in/IN part/NN of/IN a/DT band/NN ?/.","{F Uh, } {D so } you are [ [ in, + {F uh, } in ] + part of ] a band? /"
na,A,"Uh/UH ,/, I/PRP play/VBP at/IN Church/NN ./.","{F Uh, } I play at Church. /"
bk,B,"Oh/UH ,/, I/PRP see/VBP ,/,","{F Oh, } I see, /"
bk,B,I/PRP see/VBP ./.,I see <noise>. /
sd,B,"I/PRP use/VBD to/TO play/VB an/DT instrument/NN when/WRB I/PRP was/VBD in/IN high/JJ school/NN ,/,","I use to play an instrument when I was in high school, /"
sd,B,but/CC it/PRP was/VBD n't/RB the/DT trumpet/NN ./.,{C but } it wasn't the trumpet <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"So/RB ,/, I/PRP was/VBD just/RB wandering/VBG if/IN that/DT was/VBD what/WP it/PRP was/VBD or/CC something/NN ./.","{C So, } I was just wandering if that was what it was or something. /"
%,B,"I/PRP think/VBP ,/,","I think, -/"
b,A,Uh-huh/UH ./.,Uh-huh <music>. /
qy,B,So/UH do/VBP you/PRP have/VB any/DT plans/NNS of/IN maybe/RB running/VBG more/RBR when/WRB the/DT weather/NN gets/VBZ nicer/JJR ?/.,{D So } do you have any plans of maybe running more when the weather gets nicer? /
ny,A,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sd,A,"uh/UH ,/, well/UH the/DT weather/NN is/VBZ nice/JJ except/IN for/IN when/WRB it/PRP rains/VBZ ,/, you/PRP know/VBP --/:","{F uh, } {D well } the weather is nice except for when it rains, {D you know } --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: I/PRP mean/VBP in/IN Dallas/NNP ./.,-- {E I mean } in Dallas. /
b,B,Yeah/UH ./.,Yeah. /
b^m,A,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP keep/VBP thinking/VBG about/IN it/PRP ,/,","I keep thinking about it, /"
sd,A,but/CC that/DT does/VBZ n't/RB mean/VB it/PRP gets/VBZ done/VBN ./.,{C but } that doesn't mean it gets done. /
sd,A,"I/PRP ,/, I/PRP mostly/RB jump/VBP rope/NN more/RBR ./.","[ I, + I ] mostly jump rope more. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,A,You/PRP know/VBP ./.,{D You know. } /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP use/VBD to/TO do/VB a/DT little/JJ bit/NN of/IN jumping/VBG rope/NN ,/, uh/UH ,/, when/WRB I/PRP was/VBD ,/, uh/UH ,/,","I use to do a little bit of jumping rope, {F uh, } when I was, {F uh, } - /"
sd,B,well/UH a/DT while/NN back/RB I/PRP was/VBD more/JJR into/IN basketball/NN --/:,{D well } a while back I was more into basketball -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC ,/, uh/UH ,/, I/PRP could/MD do/VB a/DT lot/NN of/IN jump/NN rope/NN and/CC other/JJ jumping/NN exercises/NNS to/TO try/VB to/TO build/VB my/PRP$ calves/NNS ./.","-- {C and, } {F uh, } I could do a lot of jump rope and other jumping exercises to try to build my calves. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, but/CC ,/, it/PRP has/VBZ been/VBN a/DT while/NN since/IN I/PRP have/VBP done/VBN that/DT ./.","[ {C And, } + {F uh, } {C but, } ] it has been a while since I have done that. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,I/PRP do/VBP a/DT toe/NN lift/NN and/CC squats/NNS --/:,I do a toe lift and squats --
b,B,Right/UH ./.,Right. /
+,A,--/: for/IN that/DT ./.,-- for that. /
sv,A,"But/CC you/PRP know/VBP it/PRP ,/, it/PRP does/VBZ n't/RB ,/, uh/UH ,/, does/VBZ n't/RB ,/, uh/UH ,/, accustom/VB your/PRP$ legs/NNS to/IN the/DT kind/NN of/IN strength/NN that/WDT you/PRP have/VBP like/UH when/WRB you/PRP are/VBP running/VBG for/IN a/DT long/JJ time/NN ./.","{C But } you know [ it, + it ] [ doesn't, {F uh, } doesn't, ] {F uh, } accustom your legs to the kind of strength that you have {D like } when you are running for a long time. /"
b,B,Right/UH ./.,Right. /
sv,A,"They/PRP tend/VBP to/TO tighten/VB up/RP whenever/WRB ,/, whenever/WRB you/PRP have/VBP to/TO do/VB something/NN --/:","They tend to tighten up [ whenever, + whenever ] you have to do something --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: at/IN ,/, uh/UH ,/, uh/UH ,/, great/JJ length/NN of/IN time/NN ./.","-- at, {F uh, } {F uh, } great length of time. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"I/PRP ,/, I/PRP ,/, uh/UH ,/, that/DT is/VBZ true/JJ ./.","[ [ I, + I, ] + {F uh, } that ] is true. /"
sd,B,"I/PRP have/VBP noticed/VBN that/DT ,/, uh/UH ,/,","I have noticed that, {F uh, } /"
sv,A,"And/CC it/PRP also/RB builds/VBZ too/RB much/JJ mass/NN if/IN you/PRP just/RB ,/, you/PRP know/VBP ./.","{C And } it also builds too much mass if you just, {D you know. } -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/RB ,/, it/PRP is/VBZ like/IN ,/, I/PRP ,/, I/PRP lift/VBP weights/NNS with/IN about/RB the/DT same/JJ curl/NN weight/NN as/IN I/PRP do/VBP the/DT squats/NNS with/IN ./.","{C So, } [ [ it is like, + I, ] + I ] lift weights with about the same curl weight as I do the squats with. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, then/RB it/PRP does/VBZ n't/RB bother/VB me/PRP very/RB much/RB ./.","{C And, } {F uh, } then it doesn't bother me very much. /"
b,B,Yeah/UH ./.,Yeah. /
b,B,Yeah/UH ./.,Yeah. /
ba,B,Huh/UH ./. That/DT is/VBZ interesting/JJ though/RB ./.,{F Huh. } That is interesting though. /
sd,B,"Uh/UH ,/, I/PRP have/VBP been/VBN thinking/VBG of/IN changing/VBG ,/, uh/UH ,/,","{F Uh, } I have been thinking of changing, {F uh, } /"
sd,B,I/PRP have/VBP done/VBN the/DT same/JJ routine/NN for/IN almost/RB two/CD years/NNS now/RB,I have done the same routine for almost two years now /
sd,B,"and/CC I/PRP am/VBP thinking/VBG of/IN ,/, uh/UH ,/, changing/VBG it/PRP up/RP ./.","{C and } I am thinking of, {F uh, } changing it up. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, that/DT is/VBZ why/WRB ,/, well/UH ,/, you/PRP know/VBP ,/, I/PRP was/VBD thinking/VBG to/TO talking/VBG to/TO one/CD of/IN their/PRP$ counselors/NNS and/CC seeing/VBG what/WP different/JJ exercises/NNS they/PRP could/MD get/VB me/PRP on/IN to/TO ,/, uh/UH ,/, get/VB out/IN of/IN the/DT routine/NN ./.","{F Uh, } that is why, {D well, } {D you know, } I was thinking to talking to one of their counselors and seeing what different exercises they could get me on to, {F uh, } get out of the routine. /"
b,A,Right/UH ./.,Right. /
sd,B,"Because/IN I/PRP have/VBP heard/VBN that/IN ,/, you/PRP know/VBP ,/, you/PRP get/VBP locked/VBN into/IN a/DT routine/NN then/RB you/PRP are/VBP going/VBG to/TO get/VB to/IN a/DT point/NN where/WRB you/PRP just/RB stop/VBP developing/VBG ./.","{C Because } I have heard that, {D you know, } you get locked into a routine then you are going to get to a point where you just stop developing. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB ,/, I/PRP am/VBP looking/VBG at/IN changing/VBG things/NNS a/DT little/JJ bit/NN ./.","{C So, } I am looking at changing things a little bit. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"that/DT is/VBZ ,/, uh/UH ,/, I/PRP have/VBP started/VBN doing/VBG more/JJR push/GW ups/^NNS","[ that is, + {F uh, } I have ] started doing more push ups /"
sd,A,"and/CC ,/, and/CC it/PRP has/VBZ helped/VBN a/DT lot/NN","[ {C and, } + {C and } ] it has helped a lot /"
sd,A,and/CC then/RB I/PRP add/VBP sets/NNS to/IN it/PRP --/:,{C and then } I add sets to it --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: so/IN that/IN I/PRP do/VBP n't/RB like/IN you/PRP said/VBD ,/, wear/VB it/PRP out/RP ./.","-- so that I don't like you said, wear it out. /"
sd,A,I/PRP do/VBP n't/RB try/VB to/TO push/VB it/PRP so/RB the/DT end/NN --/:,I don't try to push it so the end --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: in/IN one/CD set/NN ./.,-- in one set. /
