act_tag,speaker,pos,text
sd,A,"we/PRP MUMBLEx/XX um/UH ,/, we/PRP ,/, we/PRP are/VBP kind/RB of/RB getting/VBG into/IN recycling/NN now/RB ./.","[ [ we + <<speaks to someone off phone>> (( )) {F um, } we, ] + we ] are kind of getting into recycling now. /"
sd,A,"I/PRP 'm/VBP in/IN college/NN ,/,","I'm in college, /"
sd,A,"and/CC I/PRP live/VBP in/IN a/DT dorm/NN ,/,","{C and } I live in a dorm, /"
sd,A,and/CC we/PRP recycle/VBP paper/NN ./.,{C and } we recycle paper. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC I/PRP know/VBP that/IN there/EX 's/BES a/DT glass/NN plant/NN up/IN here/RB ,/,","{C And } I know that there's a glass plant up here, /"
sd,A,"and/CC they/PRP recycle/VBP glass/NN ,/,","{C and } they recycle glass, /"
sd,A,"and/CC ,/, you/PRP know/VBP ,/, we/PRP recycle/VBP old/JJ aluminum/NN cans/NNS and/CC all/PDT that/DT kind/NN of/IN stuff/NN ./.","{C and, } {D you know, } we recycle old aluminum cans and all that kind of stuff. /"
qy,B,So/RB in/IN each/DT of/IN the/DT dorms/NNS you/PRP have/VBP a/DT place/NN for/IN that/DT ?/.,{C So } in each of the dorms you have a place for that? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
ba,B,That/DT 's/BES really/RB good/JJ ./.,That's really good. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"And/CC then/RB when/WRB our/PRP$ dorm/NN ,/,","{C And then } when our dorm, - /"
sd,A,"whenever/WRB our/PRP$ bins/NNS are/VBP all/RB filled/VBN up/RP ,/, we/PRP take/VBP them/PRP and/CC turn/VBP them/PRP in/IN ,/,","whenever our bins are all filled up, we take them and turn them in, /"
sd,A,and/CC then/RB we/PRP get/VBP money/NN for/IN that/DT ./.,{C and then } we get money for that. /
qy^d,B,"For/IN the/DT dorm/NN ,/,","For the dorm, /"
qw,B,and/CC who/WP decides/VBZ what/WP you/PRP do/VBP with/IN it/PRP ?/.,{C and } who decides what you do with it? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"we/PRP just/RB put/VBP ,/, you/PRP know/VBP ,/, we/PRP just/RB keep/VBP it/PRP with/IN the/DT dorm/NN ./.","[ we just put, + {D you know, } we just keep ] it with the dorm. /"
qw,B,And/CC what/WP do/VBP they/PRP do/VB with/IN it/PRP ?/.,{C And } what do they do with it? /
sd,A,"Well/UH ,/, we/PRP buy/VBP things/NNS for/IN the/DT dorm/NN ,/, whatever/WDT the/DT dorm/NN needs/VBZ ,/, you/PRP know/VBP ./.","{D Well, } we buy things for the dorm, whatever the dorm needs, {D you know. } /"
sd,A,"Like/IN we/PRP have/VBP access/NN to/IN a/DT microwave/NN and/CC an/DT oven/NN if/IN we/PRP want/VBP to/TO cook/VB things/NNS ,/,","{D Like } we have access to a microwave and an oven if we want to cook things, /"
sd,A,"and/CC then/RB we/PRP buy/VBP ,/, like/IN ,/, cooking/NN equipment/NN and/CC stuff/NN ./.","{C and then } we buy, like, cooking equipment and stuff. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Or/CC we/PRP play/VBP games/NNS ,/, like/IN board/NN games/NNS ./.","{C Or } we play games, like board games. /"
sd,A,We/PRP buy/VBP board/NN games/NNS ./.,We buy board games. /
sd,A,"You/PRP know/VBP ,/, it/PRP 's/BES just/RB different/JJ things/NNS ,/, whatever/WDT ,/, you/PRP know/VBP ,/,","{D You know, } it's just different things, whatever, {D you know, } /"
sd,A,"we/PRP vote/VBP on/IN it/PRP ,/,","we vote on it, /"
sd,A,"and/CC whatever/WDT the/DT dorm/NN would/MD want/VB ,/, that/DT 's/BES what/WP we/PRP buy/VBP ./.","{C and } whatever the dorm would want, that's what we buy. /"
sd,B,"Well/UH ,/, I/PRP graduated/VBD from/IN college/NN in/IN nineteen/CD seventy-two/CD ,/,","{D Well, } I graduated from college in nineteen seventy-two, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC we/PRP were/VBD just/RB ,/, um/UH ,/, not/RB aware/JJ that/IN this/DT was/VBD a/DT problem/NN ,/, that/IN we/PRP ever/RB would/MD need/VB to/TO recycle/VB ./.","{C And } we were just, {F um, } not aware that this was a problem, that we ever would need to recycle. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Of/IN course/NN ,/, you/PRP just/RB threw/VBD it/PRP away/RB ./.","Of course, you just threw it away. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB ,/, a/DT little/JJ different/JJ ./.","{C So, } a little different. /"
sd,B,"And/CC I/PRP wanted/VBD to/TO do/VB this/DT thing/NN that/WDT you/PRP can/MD get/VB through/IN Target/NNP ,/, to/TO recycle/VB ./.","{C And } I wanted to do this thing that you can get through Target, to recycle. /"
sd,B,"I/PRP had/VBD my/PRP$ school/NN do/VB it/PRP ,/,","I had my school do it, /"
sd,B,"but/CC my/PRP$ principal/NN said/VBD since/IN we/PRP 're/VBP doing/VBG this/DT thing/NN called/VBN Operation/NNP Desert/NNP Shield/NNP ,/, we/PRP 're/VBP sending/VBG letters/NNS to/IN all/PDT these/DT servicemen/NNS and/CC making/VBG video/NN tapes/NNS and/CC all/PDT that/DT ./.","{C but } my principal said since we're doing this thing called Operation Desert Shield, we're sending letters to all these servicemen and making video tapes and all that <laughter>. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"The/DT whole/JJ school/NN ,/, you/PRP know/VBP ,/,","The whole school, {D you know, } - /"
sd,B,"it/PRP was/VBD just/RB this/DT big/JJ project/NN ,/,","it was just this big project, /"
sd,B,she/PRP did/VBD n't/RB want/VB to/TO get/VB into/IN that/DT ./.,she didn't want to get into that. /
sd,B,"And/CC I/PRP could/MD do/VB it/PRP in/IN the/DT center/NN ,/,","{C And } I could do it in the center, /"
sd,B,and/CC I/PRP just/RB never/RB got/VBD around/IN to/IN it/PRP ./.,{C and } I just never got around to it. /
x,A,,<Laughter>.
sd,B,"But/CC ,/, it/PRP 's/BES like/IN a/DT club/NN ,/,","{C But, } it's like a club, /"
qy,B,you/PRP know/VBP about/IN that/DT ?/.,you know about that? /
nn,A,No/UH ./.,No. /
sd,B,"A/DT little/JJ boy/NN that/WDT had/VBD died/VBN of/IN leukemia/NN ,/, I/PRP think/VBP ,/,","A little boy that had died of leukemia, I think, /"
sd,B,"and/CC he/PRP had/VBD started/VBN this/DT ,/, um/UH ,/, save/VB the/DT environment/NN club/NN ./.","{C and } he had started this, {F um, } save the environment club. /"
b,A,Oh/UH ./.,Oh. /
sd,B,And/CC his/PRP$ mother/NN is/VBZ carrying/VBG this/DT on/RP ./.,{C And } his mother is carrying this on. /
sd,B,"And/CC you/PRP can/MD get/VB the/DT information/NN to/TO set/VB it/PRP up/RP ,/, you/PRP know/VBP --/:","{C And } you can get the information to set it up, {D you know } --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC join/VB ,/,","-- and join, /"
sd,B,"you/PRP do/VBP n't/RB have/VB to/TO join/VB it/PRP as/IN a/DT group/NN or/CC anything/NN ,/, I/PRP do/VBP n't/RB guess/VB ./.","you don't have to join it as a group or anything, I don't guess. /"
%,A,"Oh/UH ,/, that/DT 'd/MD be/VB go-/XX ,/,","{F Oh, } that'd be go-, -/"
sd,B,But/CC you/PRP could/MD start/VB your/PRP$ own/JJ anyway/RB ./.,{C But } you could start your own anyway. /
sd,B,"Get/VB a/DT pamphlet/NN ,/,","Get a pamphlet, /"
qy,A,"Is/VBZ that/DT what/WP this/DT target/NNP is/VBZ ,/,","Is that what this target is, /"
%,A,"what/WP you/PRP 're/VBP ,/,","what you're, -/"
qy,B,Do/VBP you/PRP all/DT have/VB Target/NNP stores/NNS up/IN there/RB ?/.,Do you all have Target stores up there? /
nn,A,No/UH ./.,No. /
bk,B,No/UH ./.,No. /
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,That/DT 's/BES a/DT department/NN store/NN ./.,That's a department store. /
b,A,Oh/UH ./.,Oh. /
sd,B,Kind/RB of/RB like/IN K/NNP Mart/NNP --/:,Kind of like K Mart --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: except/IN it/PRP 's/BES a/DT little/RB better/JJR than/IN what/WP K/NNP Mart/NNP sells/VBZ ,/, I/PRP think/VBP ./.","-- except it's a little better than what K Mart sells, I think. /"
b,A,Oh/UH ./.,Oh. /
sd,A,"I/PRP would/MD like/VB ,/,","I would like, - /"
sd,A,let/VB 's/PRP start/VB up/RP a/DT Target/NNP ./.,let's start up a Target. /
%,A,No/UH ./.,No. /
sd,A,"Um/UH ,/, I/PRP do/VBP n't/RB really/RB know/VB any/DT other/JJ recycling/NN that/WDT they/PRP do/VBP ./.","{F Um, } I don't really know any other recycling that they do. /"
qy^d,B,"So/RB ,/, you/PRP 're/VBP not/RB pick-/XX ,/, you/PRP 're/VBP not/RB having/VBG it/PRP picked/VBD up/RP --/:","{C So, } [ you're not pick-, + you're not ] having it picked up --"
nn,A,No/DT ./.,No. /
+,B,--/: at/IN your/PRP$ houses/NNS or/CC anything/NN ./.,-- at your houses or anything. /
nn,A,"No/UH ,/,","No, /"
nn,A,huh-uh/UH ./.,huh-uh. /
sd,A,We/PRP have/VBP to/TO take/VB it/PRP to/IN a/DT recycling/NN place/NN ./.,We have to take it to a recycling place. /
b,B,Huh/UH ./.,{F Huh. } /
sd,B,"Now/UH in/IN some/DT of/IN the/DT towns/NNS around/IN us/PRP ,/, they/PRP 're/VBP already/RB picking/VBG up/RP the/DT newspapers/NNS ./.","Now in some of the towns around us, they're already picking up the newspapers. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Well/UH ,/, they/PRP 're/VBP doing/VBG that/DT here/RB ,/, too/RB ,/, now/RB that/IN I/PRP think/VBP about/IN it/PRP ./. Once/RB every/DT so/RB many/JJ weeks/NNS ,/,","{D Well, } they're doing that here, too, now that I think about it <talking>. <<man's voice in background>> Once every so many weeks, /"
sd,B,"and/CC you/PRP have/VBP to/TO pull/VB out/IN all/PDT the/DT slicks/NNS ,/,","{C and } you have to pull out all the slicks, /"
sd,B,and/CC you/PRP have/VBP to/TO wrap/VB them/PRP up/RP with/IN string/NN ./.,{C and } you have to wrap them up with string. /
b,A,Oh/UH ./.,Oh. /
sd,B,"And/CC ,/, I/PRP think/VBP that/DT 's/BES all/DT they/PRP 're/VBP picking/VBG up/RP ./.","{C And, } I think that's all they're picking up. /"
sd,B,"But/CC you/PRP know/VBP ,/, like/IN in/IN Minnesota/NNP ,/, they/PRP 've/VBP got/VBN their/PRP$ bins/NNS where/WRB you/PRP put/VBP plastics/NNS and/CC your/PRP$ bottles/NNS ./.","{C But } {D you know, } {D like } in Minnesota, they've got their bins where you put plastics and your bottles. /"
sd,A,"Oh/UH ,/, I/PRP did/VBD n't/RB know/VB that/DT ./.","{F Oh, } I didn't know that. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"because/IN my/PRP$ brother-in-law/NN lives/VBZ in/IN Minnesota/NNP ,/,","{C because } my brother-in-law lives in Minnesota, /"
sd,B,"and/CC they/PRP 're/VBP are/VBP just/RB nice/JJ ,/, plastic/NN bins/NNS ,/,","{C and } they're are just nice, plastic bins, /"
sd,B,"and/CC you/PRP fill/VBP them/PRP up/RP and/CC put/VBP them/PRP out/IN with/IN your/PRP$ other/JJ trash/NN ,/,","{C and } you fill them up and put them out with your other trash, /"
sd,B,and/CC they/PRP pick/VBP them/PRP up/RP ./.,{C and } they pick them up. /
sd,A,Um/UH ./. I/PRP never/RB heard/VBD of/IN that/DT ./.,{F Um. } I never heard of that <talking> <<people in background>>. /
qy,B,Do/VBP you/PRP all/DT have/VB can/NN banks/NNS ?/.,Do you all have can banks? /
no,A,"Um/UH ,/, not/RB that/IN I/PRP know/VBP of/IN ./.","{F Um, } not that I know of <laughter>. /"
qy,B,No/UH ?/.,No? /
nn,A,No/UH ./.,No. /
%,B,"I/PRP sus-/XX ,/,","<Talking> <<people in background>> I sus-, - /"
sd,B,"a/DT big/JJ old/JJ bin/NN ,/,","a big old bin, /"
sd,B,"and/CC you/PRP just/RB feed/VBP your/PRP$ cans/NNS slowly/RB into/IN the/DT slot/NN ,/,","{C and } you just feed your cans slowly into the slot, /"
sd,B,"and/CC your/PRP$ money/NN comes/VBZ out/RB ,/, you/PRP know/VBP ,/, every/DT once/RB in/IN a/DT while/NN ,/, for/IN however/RB much/JJ poundage/NN you/PRP 've/VBP got/VBN ./.","{C and } your money comes out, {D you know, } every once in a while, for however much poundage you've got. /"
sd,B,And/CC if/IN you/PRP keep/VBP feeding/VBG it/PRP until/IN the/DT light/NN goes/VBZ off/RP ./.,{C And } if you keep feeding it until the light goes off.
ba,A,Oh/UH my/PRP$ gosh/UH ./.,{F Oh } my gosh. /
+,B,And/CC you/PRP get/VBP instant/NN cash/NN ./.,[ And + ] you get instant cash. /
sd,B,"But/CC they/PRP had/VBD one/CD that/WDT I/PRP was/VBD putting/VBG my/PRP$ stuff/NN in/IN ,/,","{C But } they had one that I was putting my stuff in, /"
sd,B,"and/CC I/PRP went/VBD to/TO take/VB some/DT today/NN ,/,","{C and } I went to take some today, /"
sd,B,and/CC it/PRP was/VBD gone/VBN ./.,{C and } it was gone. /
b,A,Um/UH ./.,{F Um. } /
b,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,B,But/CC I/PRP located/VBD another/DT one/CD today/NN on/IN the/DT way/NN to/IN work/NN ./.,{C But } I located another one today on the way to work. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"uh/UH ,/, we/PRP have/VBP places/NNS where/WRB we/PRP go/VBP","{F uh, } we have places where we go /"
sd,A,"and/CC we/PRP ,/, what/WP we/PRP do/VBP is/VBZ we/PRP unload/VBP our/PRP$ cans/NNS ./.","{C and } [ we, + what we ] do is we unload our cans. /"
sd,A,"It/PRP 's/BES like/IN a/DT conveyor/NN belt/NN ,/,","It's like a conveyor belt, /"
sd,A,and/CC the/DT belt/NN separates/VBZ the/DT aluminum/NN ones/NNS from/IN the/DT steel/NN ones/NNS because/IN it/PRP has/VBZ a/DT magnet/NN on/IN it/PRP ./.,{C and } the belt separates the aluminum ones from the steel ones because it has a magnet on it. /
sd,A,"And/CC then/RB they/PRP weigh/VBP ,/, uh/UH ,/, your/PRP$ aluminum/NN cans/NNS ,/,","{C And then } they weigh, {F uh, } your aluminum cans, /"
sd,A,and/CC then/RB you/PRP get/VBP money/NN for/IN your/PRP$ aluminum/NN cans/NNS ./.,{C and then } you get money for your aluminum cans. /
qy^d,B,But/CC they/PRP do/VBP n't/RB give/VB you/PRP for/IN the/DT other/NN ./.,{C But } they don't give you for the other. /
nn,A,No/UH ./.,No. /
sd,A,"But/CC now/RB they/PRP 're/VBP going/VBG to/TO start/VB giving/VBG us/PRP money/NN for/IN the/DT other/JJ ones/NNS ,/, too/RB ./.","{C But } now they're going to start giving us money for the other ones, too. /"
sd,A,"Before/IN ,/, they/PRP did/VBD n't/RB ./.","Before, they didn't. /"
sd,A,But/CC I/PRP know/VBP they/PRP 're/VBP going/VBG to/TO start/VB now/RB ./.,{C But } I know they're going <talking> <<in background>> to start now. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Well/UH they/PRP 're/VBP certain/JJ places/NNS ,/, you/PRP know/VBP ,/, where/WRB down/IN there/RB you/PRP can/MD take/VB your/PRP$ leaded/VBN cans/NNS ./.","{D Well } they're certain places, {D you know, } where down there you can take your leaded cans. /"
sd,B,But/CC I/PRP do/VBP n't/RB know/VB where/WRB they/PRP are/VBP ./.,{C But } I don't know where they are. /
sd,B,They/PRP publish/VBP it/PRP in/IN the/DT newspaper/NN if/IN you/PRP wanted/VBD to/TO get/VB into/IN it/PRP ./.,They publish it in the newspaper if you wanted to get into it. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,B,I/PRP 'm/VBP trying/VBG,I'm trying /
sd,B,"but/CC ,/,","{C but, }"
x,A,,<Laughter>.
+,B,I/PRP just/RB ca/MD n't/RB recycle/VB everything/NN ./.,I just can't recycle everything. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH,yeah /
x,A,./.,<laughter>.
sd,B,I/PRP 'm/VBP not/RB that/RB dedicated/VBD ./.,I'm not that dedicated. /
b,A,Yeah/UH ./.,Yeah. /
%,B,But/CC ./.,{C But. } -/
sd,A,"Well/UH ,/, that/DT 's/BES all/DT I/PRP really/RB know/VBP about/IN recycling/NN ./.","{D Well, } that's all I really know about recycling. /"
sd,B,"Me/PRP ,/, too/RB ./.","Me, too. /"
%,B,If/IN they/PRP would/MD ./.,If they would. - /
sd,B,"Oh/UH ,/, I/PRP know/VBP ,/, we/PRP 're/VBP saving/VBG our/PRP$ grocery/NN bags/NNS now/RB ./.","{F Oh, } I know, we're saving our grocery bags now. /"
bh,A,Oh/UH really/UH ?/.,{F Oh } really? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,they/PRP 're/VBP taking/VBG those/DT up/RP ./.,they're taking those up. /
sd,B,You/PRP can/MD take/VB them/PRP to/IN the/DT stores/NNS ./.,You can take them to the stores <talking> <<in background>>. /
sd,B,"Um/UH ,/, like/IN Kroger/NNP 's/BES doing/VBG it/PRP ./.","{F Um, } {D like } Kroger's doing it. /"
sd,B,And/CC I/PRP think/VBP Skaggs/NNP ./.,{C And } I think Skaggs. /
qy,B,Do/VBP you/PRP have/VB those/DT up/IN there/RB ?/.,Do you have those up there? /
na,A,"We/PRP have/VBP Kroger/NNP ,/, but/CC not/RB a/DT Skaggs/NNP ./.","We have Kroger, but not a Skaggs. /"
%,B,"And/CC we/PRP ,/,","{C And } we, - /"
sd,B,"they/PRP 're/VBP taking/VBG our/PRP$ milk/NN cartons/NNS and/CC our/PRP$ plastic/NN coke/NNP bottles/NNS there/RB ,/, too/RB ./.","they're taking our milk cartons and our plastic coke bottles there, too. /"
b,A,Oh/UH ./.,Oh. /
%,B,So/UH ./.,{D So. } -/
%,A,Uh/UH ./.,{F Uh. } /
qy,B,That/DT 's/BES pretty/RB good/JJ is/VBZ n't/RB it/PRP ./.,That's pretty good isn't it. /
na,A,You/PRP guys/NNS are/VBP getting/VBG into/IN it/PRP more/JJR than/IN we/PRP are/VBP ./.,You guys are getting into it more than we are. /
sd,B,"It/PRP sounds/VBZ like/IN it/PRP ,/,","It sounds like it, /"
sv,B,you/PRP 'd/MD think/VB you/PRP would/MD be/VB ./.,you'd think you would be. /
b,A,Uh-huh/UH ./.,Uh-huh. /
"fo_o_fw_""_by_bc",A,"Huh-uh/UH ,/,","Huh-uh, /"
sd,A,"I/PRP 've/VBP never/RB seen/VBN any/DT ,/, you/PRP know/VBP ,/, places/NNS that/WDT do/VBP ./.","I've never seen any, {D you know, } places that do. /"
sd,A,"I/PRP know/VBP ,/, um/UH ,/, we/PRP reuse/VBP our/PRP$ grocery/NN bags/NNS now/RB ./.","I know, {F um, } we reuse our grocery bags now. /"
sd,A,"We/PRP take/VBP them/PRP back/RB ,/, you/PRP know/VBP ,/, and/CC use/VBP the/DT ones/NNS that/WDT we/PRP have/VBP ./.","We take them back, {D you know, } and use the ones that we have. /"
sd,A,"You/PRP can/MD like/IN ,/,","You can like, - /"
sd,A,if/IN you/PRP have/VBP grocery/NN bags/NNS you/PRP can/MD take/VB them/PRP and/CC use/VB them/PRP instead/IN of/IN getting/VBG new/JJ ones/NNS ./.,if you have grocery bags you can take them and use them instead of getting new ones. /
qy,B,You/PRP mean/VBP where/WRB you/PRP sack/VBP your/PRP$ own/JJ groceries/NNS ./.,You mean where you sack your own groceries. /
ny,A,Yeah/UH ./.,Yeah. /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,but/CC we/PRP do/VBP n't/RB have/VB any/DT place/NN that/WDT collects/VBZ the/DT grocery/NN bags/NNS ./.,{C but } we don't have any place that collects the grocery bags. /
b,B,Huh/UH ./.,{F Huh. } /
sd,B,"And/CC I/PRP do/VBP n't/RB want/VB to/TO go/VB with/IN those/DT canvas/NN bags/NNS right/RB now/RB ,/, I/PRP 'm/VBP sorry/JJ ./.","{C And } I don't want to go with those canvas bags right now, I'm sorry. /"
sd,B,I/PRP 'm/VBP not/RB that/RB European/JJ ./.,I'm not that European <laughter>. /
x,A,,<Laughter>.
%,B,"But/CC you/PRP know/VBP ,/, they/PRP do/VBP that/DT like/IN ,/,","{C But } {D you know, } they do that like, - /"
sd,B,"I/PRP went/VBD to/IN Europe/NNP ,/, nineteen/CD seventy-three/CD ./.","I went to Europe, nineteen seventy-three. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, you/PRP know/VBP ,/, they/PRP go/VBP all/PDT the/DT time/NN ./.","{C And, } {D you know, } they go all the time. /"
sd,B,It/PRP 's/BES like/IN they/PRP would/MD go/VB almost/RB every/DT day/NN to/IN the/DT store/NN ./.,It's like they would go almost every day to the store. /
sd,B,And/CC they/PRP had/VBD their/PRP$ little/JJ bags/NNS --/:,{C And } they had their little bags --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: way/RB back/RB then/RB ,/, and/CC fill/VBP it/PRP up/RP ./.","-- way back then, and fill it up. /"
sd,B,And/CC they/PRP had/VBD this/DT little/JJ bitty/JJ old/JJ teeny/JJ refrigerators/NNS ./.,{C And } they had this little bitty old teeny refrigerators. /
ba,A,"Oh/UH ,/, my/UH ./.","{F Oh, } my. /"
sv,B,That/DT 's/BES why/WRB ./.,That's why. /
sd,B,They/PRP could/MD n't/RB put/VB anything/NN in/IN it/PRP hardly/RB ./.,They couldn't put anything in it hardly. /
%,B,"But/CC ,/,","{C But, } -/"
%,A,Uh/UH ./.,{F Uh. } /
qo,B,"Well/UH ,/, what/WP are/VBP you/PRP going/VBG to/TO do/VB when/WRB you/PRP get/VBP out/IN of/IN college/NN ?/.","{D Well, } what are you going to do when you get out of college? /"
sd,A,I/PRP 'm/VBP a/DT finance/NN major/NN ./.,I'm a finance major. /
sd,B,"Well/UH ,/, that/DT 's/BES why/WRB I/PRP did/VBD what/WP I/PRP did/VBD ./.","{D Well, } that's why I did what I did. /"
sd,B,I/PRP went/VBD into/IN teaching/NN ./.,I went into teaching <laughter>. /
x,A,,<Laughter>.
sd,B,Here/RB in/IN Texas/NNP it/PRP 's/BES a/DT real/JJ mess/NN right/RB now/RB ./.,Here in Texas it's a real mess right now. /
b,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
aa,B,Oh/UH definitely/UH ./.,{F Oh } definitely. /
%,B,There/EX 's/BES no/DT ./.,There's no. - /
^h,B,"Let/VB 's/PRP see/VB ,/,","Let's see, /"
sd,B,"we/PRP 've/VBP had/VBN the/DT funding/NN ,/,","we've had the funding, /"
sd,B,we/PRP 've/VBP run/VBN out/IN of/IN money/NN ./.,we've run out of money. /
sd,B,We/PRP 've/VBP frozen/VBN the/DT money/NN ./.,We've frozen the money. /
^g,B,Right/UH ?/.,Right? /
