act_tag,speaker,pos,text
%,A,"It/PRP 's/BES ,/, uh/UH ,/,","It's, {F uh, } -/"
sv,B,Or/CC maybe/RB they/PRP do/VBP n't/RB ./.,{C Or } maybe they don't <laughter>. /
aa,A,"Right/UH ,/,","<Throat_clearing> Right, /"
sv,A,"uh/UH ,/, and/CC then/RB ,/, uh/UH ,/, uh/UH ,/, if/IN the/DT cleaning/NN does/VBZ n't/RB get/VB you/PRP ,/, the/DT orthodony/NN will/MD ./.","{F uh, } {C and then, } {F uh, } {F uh, } if the (( cleaning )) doesn't get you, the orthodony will. /"
aa,B,That/DT 's/BES right/JJ ./.,That's right <laughter>. /
aa,B,That/DT 's/BES right/JJ ./.,That's right <laughter>. /
sv,A,"Uh/UH ,/, I/PRP guess/VBP that/DT would/MD be/VB up/IN there/RB ./.","{F Uh, } I guess that would be up there. /"
sd,A,"Uh/UH ,/, I/PRP 'm/VBP not/RB sure/JJ if/IN I/PRP would/MD rank/VB ,/, uh/UH ,/, how/WRB I/PRP would/MD rank/VB that/DT next/RB to/IN ,/, say/UH compared/VBN to/IN retirement/NN","{F Uh, } I'm not sure [ if I would rank, + {F uh, } how I would rank ] that [ next to, + {D say } compared to ] retirement /"
sv,A,"or/CC ,/, uh/UH ,/, uh/UH ,/, uh/UH ,/, pretax/JJ savings/NNS was/VBD another/DT thing/NN that/WDT I/PRP think/VBP is/VBZ a/DT --/:","{C or, } {F uh, } {F uh, } {F uh, } pretax savings was another thing that I think is [ [ a -- +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: a/DT great/JJ ,/, a/DT great/JJ benefit/NN MUMBLEx/XX ./.","-- a great, ] + a great ] benefit (( )) . /"
b,B,Right/UH ./.,Right. /
sv,A,"And/CC I/PRP ,/, I/PRP think/VBP it/PRP 's/BES really/RB something/NN that/WDT the/DT ,/, uh/UH ,/, the/DT government/NN ought/MD to/TO encourage/VB more/RBR because/IN ,/, uh/UH ,/, there/EX are/VBP all/PDT these/DT complaints/NNS about/IN how/WRB we/PRP 're/VBP not/RB a/DT saving/JJ country/NN --/:","<Throat_clearing> {C And } [ I, + I ] think it's really something that [ the, + {F uh, } the ] government ought to encourage more because, {F uh, } there are all these complaints about how we're not a saving country --"
b,B,Right/UH ./.,Right. /
+,A,"--/: and/CC where/WRB the/DT average/JJ savings/NN rate/NN is/VBZ something/NN like/IN four/CD percent/NN in/IN this/DT country/NN and/CC fifteen/CD percent/NN in/IN ,/, uh/UH ,/, Germany/NNP and/CC Japan/NNP ./. Uh/UH ,/,","-- and where the average savings rate is something like four percent in this country and fifteen percent in, {F uh, } Germany and Japan. (( {F Uh } )) , /"
sv,B,"Well/UH ,/, it/PRP 's/BES a/DT lot/NN easier/RBR to/TO ,/, to/TO save/VB it/PRP when/WRB you/PRP do/VBP n't/RB get/VB your/PRP$ hands/NNS on/IN it/PRP first/RB ./.","{D Well, } it's a lot easier [ to, + to ] save it when you don't get your hands on it first <laughter>. /"
aa,A,Right/UH ./.,Right. /
sv,A,"When/WRB you/PRP have/VBP the/DT ,/, when/WRB you/PRP have/VBP the/DT ,/, uh/UH ,/, the/DT economy/NN to/IN scale/NN and/CC everything/NN that/WDT a/DT large/JJ corporation/NN has/VBZ ,/, and/CC you/PRP can/MD ,/, uh/UH ,/, offer/VB some/DT incentive/NN","[ When you have the, + when you have [ the, + {F uh, } the ] ] economy to scale and everything that a large corporation has, [ and + ] you can, {F uh, } offer some incentive /"
sv,A,and/CC if/IN the/DT government/NN goes/VBZ along/IN by/IN not/RB taxing/VBG it/PRP when/WRB you/PRP put/VBP it/PRP aside/RB --/:,{C and } if the government goes along by not taxing it when you put it aside --
b,B,Right/UH ./.,Right. /
+,A,"--/: you/PRP can/MD really/RB build/VB up/RP ,/, uh/UH ,/, the/DT savings/NNS and/CC the/DT ,/, that/WDT you/PRP would/MD n't/RB otherwise/RB do/VB","-- you can really build up, {F uh, } the savings [ and the, + that ] you wouldn't otherwise do /"
%,A,"and/CC ,/,","(( {C and } )) , -/"
qo,B,"Uh/UH ,/, what/WP about/IN ,/, what/WP about/IN ,/, uh/UH ,/, lesser/JJR ,/, uh/UH ,/, benefits/NNS perhaps/RB for/IN you/PRP but/CC for/IN ,/, for/IN the/DT women/NNS in/IN the/DT ,/, in/IN the/DT corporation/NN ./.","{F Uh, } [ what about, + what about, ] {F uh, } lesser, {F uh, } benefits perhaps for you but [ for, + for ] the women [ in the, + in the ] corporation. /"
%,B,"For/IN example/NN ,/, uh/UH ,/, oh/UH ,/,","For example, {F uh, } <lipsmack> {F oh, } -/"
qy,A,Leave/NN ?/.,Leave? /
ny,B,Yeah/UH ./.,Yeah. /
x,A,./.,<Throat_clearing>.
qy,B,"Do/VBP they/PRP e-/RB ,/, even/RB ,/, do/VBP they/PRP have/VB father/NN leaves/NNS or/CC anything/NN like/IN that/DT ?/.","[ Do they [ e-, + even, ] + do they ] have father leaves or anything like that? /"
ng,A,"You/PRP know/VBP ,/, I/PRP ,/, I/PRP do/VBP n't/RB think/VB so/RB yet/RB ./.","<Sigh> {D You know, } [ I, + I ] don't think so yet. /"
sv,A,"They/PRP may/MD have/VB ,/, uh/UH ,/, just/RB plain/JJ parental/JJ leave/NN ,/, which/WDT either/DT one/NN can/MD take/VB ./.","They may have, {F uh, } just plain parental leave, which either one can take. /"
b,B,Uh-huh/UH ./.,<Static> Uh-huh. /
sv,A,"Uh/UH ,/, I/PRP ,/, their/PRP$ ,/, uh/UH ,/, I/PRP know/VBP their/PRP$ maternity/NN leave/NN is/VBZ on/IN the/DT order/NN of/IN six/CD weeks/NNS which/WDT I/PRP think/VBP is/VBZ too/RB short/JJ ./. Uh/UH --/:","{F Uh, } [ I, their, + {F uh, } I know their ] maternity leave is on the order of six weeks which I think is too short. {F Uh } -- /"
aa,B,"Oh/UH ,/, I/PRP do/VBP too/RB ./.","{F Oh, } I do too. /"
sv,A,"--/: uh/UH ,/, uh/UH ,/, I/PRP really/RB think/VBP that/IN we/PRP need/VBP to/TO get/VB into/IN the/DT mold/NN where/WRB we/PRP talk/VBP about/IN years/NNS rather/IN than/IN months/NNS or/CC weeks/NNS ./.","-- <Throat_clearing> {F uh, } {F uh, } I really think that we need to get into the mold where we talk about years rather than months or weeks. /"
sv,B,"Oh/UH ,/, I/PRP think/VBP ,/, I/PRP think/VBP it/PRP 's/BES just/RB a/DT crying/JJ shame/NN ,/, uh/UH ,/,","{F Oh, } [ I think, + I think ] it's just a crying shame, {F uh, }"
x,A,./.,<Throat_clearing>.
+,B,for/IN a/DT mother/NN to/TO have/VB to/TO go/VB back/RB to/IN work/NN at/IN six/CD weeks/NNS ./.,for a mother to have to go back to work at six weeks. /
aa,A,"Right/UH ,/,","Right, /"
%,A,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
sv,B,She/PRP is/VBZ n't/RB recovered/JJ ./.,She isn't recovered <laughter>. /
sv,B,"And/CC ,/, uh/UH --/:","{C And, } {F uh } --"
%,A,"There/RB ,/,","(( There )) , -/"
+,B,"--/: the/DT infant/NN needs/VBZ her/PRP desperately/RB ,/,","-- the infant needs her desperately,"
x,A,./.,<Cough>.
+,B,at/IN that/DT point/NN and/CC time/NN ./.,at that point and time. /
sv,A,"There/EX ought/MD to/TO be/VB ,/, uh/UH ,/, uh/UH ,/, some/DT compromise/NN that/WDT could/MD ,/, where/WRB ,/, uh/UH ,/, where/WRB the/DT person/NN would/MD be/VB guaranteed/VBN a/DT ,/, uh/UH ,/, career/NN type/NN position/NN but/CC not/RB necessarily/RB a/DT continuation/NN of/IN exactly/RB the/DT same/JJ position/NN --/:","There ought to be, {F uh, } {F uh, } some compromise [ that could, + [ where, {F uh, } + where ] the person would ] be guaranteed <swallowing> a, {F uh, } career type position but not necessarily a continuation of exactly the same position --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: uh/UH ,/, in/IN exchange/NN for/IN a/DT longer/JJR period/NN of/IN time/NN ./.","-- {F uh, } in exchange for a longer period of time. /"
aa,B,"Right/UH ,/,","Right, /"
aa,B,I/PRP agree/VBP ./.,I agree. /
sv,A,"It/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES so/RB important/JJ to/IN families/NNS then/RB","[ It's, + {F uh, } it's ] so important to families then /"
sv,A,"and/CC ,/, uh/UH ,/, and/CC yet/RB anybody/NN who/WP 's/HVS gotten/VBN far/RB enough/RB to/TO get/VB a/DT good/JJ salary/NN is/VBZ really/RB reluctant/JJ to/TO give/VB that/DT up/RP ./.","[ {C and, } + {F uh, } {C and } ] yet anybody who's gotten far enough to get a good salary is really reluctant to give that up. /"
aa,B,"Oh/UH ,/, sure/UH ./.","{F Oh, } sure. /"
b,A,"Uh/UH ,/,","{F Uh, } /"
sv,B,Especially/RB in/IN this/DT day/NN and/CC age/NN ./.,Especially in this day and age. /
%,A,"That/DT ,/,","That, -/"
sv,B,You/PRP do/VBP n't/RB want/VB to/TO start/VB over/RP again/RB anywhere/RB ./.,You don't want to start over again anywhere. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,you/PRP 're/VBP right/JJ ./.,you're right. /
sd,A,"I/PRP think/VBP you/PRP 've/VBP put/VBN your/PRP$ finger/NN on/IN the/DT one/CD benefit/NN that/WDT I/PRP ,/, that/WDT I/PRP would/MD most/RBS like/VB to/TO see/VB ,/, uh/UH ,/, changed/VBN ./. Uh/UH ,/, the/DT ,/, uh/UH ,/, parental/JJ leave/NN ./.","I think you've put your finger on the one benefit [ that I, + that I ] would most like to see, {F uh, } changed <throat_clearing>. {F Uh, } the, {F uh, } parental leave. /"
sv,B,"Well/UH ,/, I/PRP think/VBP they/PRP 're/VBP at/IN ,/, they/PRP 're/VBP com-/XX ,/, they/PRP 've/VBP come/VBN a/DT long/JJ way/NN ./.","{D Well, } I think [ [ they're at, + they're com-, ] + they've come ] a long way."
b,A,Right/UH ./.,Right. /
+,B,"Uh/UH ,/, at/IN least/JJS some/DT companies/NNS ./. Some/DT of/IN them/PRP ,/, uh/UH ,/, my/PRP$ girlfriend/NN ,/, in/IN particular/JJ ,/, that/WDT works/VBZ for/IN a/DT ,/, a/DT rental/JJ car/NN agency/NN","{F Uh, } at least some companies. Some of them, {F uh, } my girlfriend, in particular, that works for [ a, + a ] rental car agency /"
sv,B,"and/CC ,/, uh/UH ,/, as/IN manager/NN and/CC ,/, uh/UH ,/, they/PRP have/VBP a/DT very/RB ,/, very/RB poor/JJ leave/NN policy/NN","{C and, } {F uh, } as manager [ and, + ] {F uh, } they have a very, very poor leave policy /"
sd,B,"and/CC ,/, uh/UH ,/, I/PRP just/RB do/VBP n't/RB know/VB how/WRB ,/, how/WRB women/NNS do/VBP it/PRP ./.","{C and, } {F uh, } I just don't know [ how, + how ] women do it. /"
sd,B,"Particularly/RB ,/, single/JJ parents/NNS who/WP do/VBP n't/RB have/VB the/DT support/NN at/IN the/DT other/JJ end/NN ./. Uh/UH ,/,","Particularly, single parents who don't have the support at the other end. {F Uh, } /"
aa,A,Right/UH ./.,Right <throat_clearing>. /
sv,A,They/PRP do/VBP it/PRP by/IN shortchanging/VBG their/PRP$ kids/NNS ./.,They do it by shortchanging their kids. /
sv,A,There/EX 's/BES no/DT other/JJ way/NN ./. I/PRP mean/VBP --/:,There's no other way. {E I mean } --
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
aa,B,That/DT 's/BES exactly/RB right/JJ ./.,That's exactly right. /
+,A,"--/: uh/UH ,/, unless/IN they/PRP 're/VBP part/NN of/IN some/DT extended/JJ family/NN which/WDT is/VBZ unlikely/JJ ./. Uh/UH --/:","-- {F uh, } unless they're part of some extended family which is unlikely. {F Uh } -- /"
b,B,Right/UH ./.,Right. /
%,A,--/: MUMBLEx/XX people/NNS moving/VBG as/RB much/RB ./.,-- (( )) people moving as much <sniffing>. - /
sv,A,"And/CC ,/, uh/UH ,/, they/PRP just/RB ,/, it/PRP 's/BES just/RB a/DT terrible/JJ choice/NN ,/,","{C And, } {F uh, } [ they just, + it's just ] a terrible choice, /"
sv,A,you/PRP should/MD n't/RB have/VB to/TO make/VB it/PRP ./.,you shouldn't have to make it. /
b,B,Uh-huh/UH ./.,Uh-huh. /
aa,A,Uh/UH you/PRP 're/VBP right/JJ ./.,{F Uh } <sniffing> you're right. /
x,B,./.,<Talking>.
%,A,"And/CC ,/, uh/UH ,/,","{C And, } {F uh } <throat_clearing>, -/"
sd,B,"One/CD of/IN the/DT benefits/NNS we/PRP get/VBP ,/, of/IN course/NN ,/, is/VBZ travel/NN ./.","One of the benefits we get, of course, is travel <laughter>. /"
b,A,"Oh/UH ,/, right/UH ./.","{F Oh, } right. /"
ba,A,"Boy/UH ,/,","Boy, /"
sd,A,would/MD I/PRP like/VB to/TO have/VB that/DT ./.,would I like to have that. /
sd,B,It/PRP 's/BES wonderful/JJ ./.,<Laughter> It's wonderful <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,The/DT only/JJ trouble/NN is/VBZ that/IN you/PRP can/MD afford/VB to/TO go/VB anywhere/RB,The only trouble is that you can afford to go anywhere /
sv,B,but/CC you/PRP ca/MD n't/RB afford/VB to/TO stay/VB once/IN you/PRP get/VBP there/RB ./.,{C but } you can't afford to stay once you get there <laughter>. /
sd,A,"Oh/UH ,/, listen/VB I/PRP have/VBP friends/NNS in/IN a/DT lot/NN of/IN different/JJ cities/NNS ./.","<Laughter> {F Oh, } listen I have friends in a lot of different cities. /"
sd,A,"If/IN you/PRP just/RB fly/VBP me/PRP there/RB ,/,","If you just fly me there, /"
sd,A,I/PRP 'll/MD take/VB care/NN of/IN that/DT ./.,I'll take care of that <laughter>. /
aa,B,That/DT 's/BES right/JJ ./.,<Laughter> That's right. /
sv,B,You/PRP have/VBP to/TO have/VB an/DT awful/JJ lot/NN of/IN fun/NN,You have to have an awful lot of fun /
sv,B,"just/RB ,/, just/RB getting/VBG there/RB ,/, is/VBZ ,/, has/VBZ to/TO be/VB half/PDT the/DT fun/NN ./.","[ just, + just ] getting there, [ is, + has ] to be half the fun. /"
b,A,Right/UH ./.,<Throat_clearing> Right. /
x,B,./.,<Laughter> </talking>.
%,A,"So/RB and/CC ,/, uh/UH ,/, I/PRP guess/VBP the/DT ,/,","[ {C So } + <throat_clearing> {C and, } ] {F uh, } I guess the, -/"
