act_tag,speaker,pos,text
sd,A,"but/CC I/PRP ,/, it/PRP 's/BES just/RB that/IN they/PRP are/VBP both/DT very/RB long/JJ --/:","{C but } [ I, + it's ] just that they are both very long --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: uh/UH ,/, movies/NNS ,/,","-- {F uh, } movies, /"
sd,A,and/CC the/DT matinee/NN starts/VBZ before/IN I/PRP can/MD get/VB away/RB from/IN work/NN ./.,{C and } the matinee starts before I can get away from work. /
b,B,Oh/UH ./.,Oh. /
sd,A,"And/CC ,/, after/IN ,/, after/IN that/DT I/PRP get/VBP involved/VBN in/IN other/JJ things/NNS and/CC do/VBP n't/RB want/VB to/TO --/:","{C And, } [ after, + after ] that I get involved in other things and [ don't want to -- +"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: do/VBP n't/RB want/VB to/TO go/VB back/RB ./.,-- don't want to ] go back. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP 've/VBP heard/VBN that/DT 's/BES ,/,","I've heard that's, - /"
sd,B,"we/PRP ,/, uh/UH ,/, we/PRP ,/, uh/UH ,/, rented/VBD the/DT other/JJ one/NN ,/,","[ we, + {F uh, } we, ] {F uh, } rented the other one, /"
sd,B,"I/PRP was/VBD trying/VBG to/TO think/VB of/IN the/DT other/JJ one/NN that/WDT we/PRP had/VBD rented/VBN lately/RB ,/, uh/UH ,/, was/VBD PRESUMED/VBN INNOCENT/JJ ,/, with/IN ,/, uh/UH ,/, Harrison/NNP Ford/NNP ,/,","I was trying to think of the other one that we had rented lately, {F uh, } was PRESUMED INNOCENT, with, {F uh, } <sigh> Harrison Ford, /"
sd,B,I/PRP guess/VBP he/PRP 's/BES in/IN there/RB ./.,I guess he's in there. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC ,/, I/PRP thought/VBD that/DT was/VBD really/RB good/JJ ./.","{C And, } I thought that was really good. /"
sd,A,"You/PRP know/VBP ,/, I/PRP saw/VBD that/DT","{D You know, } I saw that /"
sd,A,and/CC I/PRP really/RB I/PRP can/MD not/RB remember/VB too/RB much/JJ about/IN it/PRP ./.,{C and } [ I really + <laughter> I ] cannot remember too much about it. /
sd,B,"It/PRP was/VBD the/DT one/NN where/WRB he/PRP was/VBD a/DT defense/NN ,/,","It was the one where he was a defense, - /"
ar,B,"uh/UH ,/, not/RB defense/NN ,/,","{F uh, } not defense, /"
sd,B,"he/PRP was/VBD a/DT prosecu-/XX ,/, -cuter/XX ./.","he was a prosecu-, -cuter. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC there/EX was/VBD a/DT murder/NN of/IN one/CD of/IN the/DT women/NNS that/WDT was/VBD in/IN the/DT ,/, the/DT D/NN A/NN -/: 's/POS office/NN ./.","{C And } there was a murder of one of the women that was in [ the, + the ] D A -'s office. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC then/RB he/PRP ended/VBD up/RP being/VBG accused/VBN of/IN it/PRP ./.,{C And then } he ended up being accused of it. /
aa,A,"Oh/UH ,/, that/DT 's/BES right/JJ ,/,","{F Oh, } that's right, /"
sd,A,I/PRP remember/VBP now/RB ./.,I remember now. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP remember/VBP ./.,I remember. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"so/RB ,/, I/PRP mean/VBP it/PRP really/RB kind/RB of/RB had/VBD a/DT turn/NN at/IN the/DT end/NN ,/, when/WRB you/PRP found/VBD out/RP who/WP it/PRP was/VBD ./.","{C so, } {E I mean } it really kind of had a turn at the end, when you found out who it was <laughter>. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Well/UH ,/, I/PRP 've/VBP had/VBN a/DT hard/JJ time/NN enjoying/VBG Harrison/NNP Ford/NNP in/IN anything/NN since/IN the/DT Indiana/NNP Jones/NNP movies/NNS ./.","{D Well, } I've had a hard time enjoying Harrison Ford in anything since the Indiana Jones movies. /"
sv,A,I/PRP think/VBP he/PRP ought/MD to/TO stay/VB Indiana/NNP Jones/NNP ./.,I think he ought to stay <laughter> Indiana Jones. <laughter> /
sd,A,"I/PRP realize/VBP that/IN he/PRP would/MD like/VB his/PRP$ career/NN to/TO develop/VB ,/,","I realize that he would like his career to develop, /"
sd,A,but/CC I/PRP do/VBP n't/RB want/VB to/TO see/VB him/PRP in/IN other/JJ things/NNS ./.,{C but } I don't want to see him in other things. <laughter> /
sd,A,"But/CC ,/, uh/UH ,/, I/PRP tell/VBP you/PRP ,/, Sean/NNP Connery/NNP in/IN the/DT HUNT/NN FOR/IN RED/JJ OCTOBER/NNP ,/,","{C But, } {F uh, } I tell you, Sean Connery in the HUNT FOR RED OCTOBER, /"
sd,A,"I/PRP ,/, I/PRP never/RB did/VBD care/VB for/IN him/PRP as/IN ,/, in/IN the/DT James/NNP Bond/NNP movies/NNS ./.","[ I, + I ] never did care for him [ as, + in ] the James Bond movies. /"
h,A,I/PRP do/VBP n't/RB know/VB,(( I don't know /
%,A,he/PRP was/VBD too/RB ./.,he was too )) . -/
aa,B,"I/PRP was/VBD never/RB into/IN those/DT movies/NNS ,/, either/RB ./.","I was never into those movies, either. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP did/VBD n't/RB care/VB for/IN the/DT type/NN of/IN movie/NN ,/,","I didn't care for the type of movie, /"
sv,A,"but/CC he/PRP was/VBD always/RB slick/JJ ,/, and/CC greasy/JJ ,/, and/CC seemed/VBD to/TO be/VB conceited/JJ and/CC had/VBD more/JJR women/NNS than/IN he/PRP needed/VBD","{C but } he was always slick, and greasy, and seemed to be conceited and had more women than he needed /"
sd,A,and/CC I/PRP did/VBD n't/RB like/VB him/PRP ./.,{C and } <laughter> I didn't like him. /
sv,A,"But/CC ,/, he/PRP has/VBZ really/RB developed/VBN into/IN a/DT marvelous/JJ character/NN actor/NN as/IN he/PRP has/VBZ come/VBN older/JJR ./.","{C But, } he has really developed into a marvelous character actor as he has come older. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP thought/VBD he/PRP looked/VBD real/RB good/JJ with/IN a/DT beard/NN ,/, too/RB ./.","I thought he looked real good with a beard, too. /"
aa,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
aa,A,"yeah/UH ,/,","yeah, /"
sv,A,he/PRP does/VBZ,he does /
%,A,"and/CC there/EX is/VBZ just/RB a/DT ,/, there/EX 's/BES a/DT ,/,","{C and } [ there is just a, + there's a, ] - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/, uh/UH ,/,","I don't know, {F uh, } /"
sv,A,"I/PRP think/VBP that/DT beard/NN gives/VBZ him/PRP a/DT look/NN that/IN he/PRP is/VBZ always/RB grinning/VBG ,/, whether/IN he/PRP is/VBZ or/CC not/RB ./.","I think that beard gives him a look that he is always grinning, whether he is or not. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC he/PRP ,/, he/PRP has/VBZ that/DT merry/JJ look/NN about/IN his/PRP$ eyes/NNS that/WDT looks/VBZ like/IN he/PRP stays/VBZ in/IN mischief/NN all/DT time/NN ./.","{C And } [ he, + he ] has that merry look about his eyes that looks like he stays in mischief all time. <laughter> /"
sd,A,"And/CC ,/, I/PRP enjoy/VBP those/DT ,/,","{C And, } I enjoy those, /"
sd,A,and/CC I/PRP enjoy/VBP some/DT of/IN the/DT Michael/NNP J/NNP ./. Fox/NNP movies/NNS ./.,{C and } I enjoy some of the Michael J. Fox movies. /
sd,A,I/PRP did/VBD n't/RB care/VB too/RB much/RB for/IN the/DT last/JJ one/NN either/RB ./.,I didn't care too much for the last one either. /
sv,A,It/PRP just/RB was/VBD not/RB enough/RB to/IN it/PRP ./.,It just was not enough to it. /
qw,B,What/WP was/VBD the/DT last/JJ one/NN ?/.,What was the last one? /
sd,B,I/PRP 'm/VBP trying/VBG to/TO think/VB ./.,I'm trying to think. /
%,A,Uh/UH ./.,{F Uh. } /
%,B,"Uh/UH ,/, the/DT last/JJ ,/,","{F Uh, } the last, - /"
