act_tag,speaker,pos,text
%,A,"So/UH ,/,","{C So } <laughter>, -/"
b,B,Really/UH ./.,<Laughter> Really. /
sd,B,"Oh/UH ,/, I/PRP love/VBP them/PRP like/IN that/DT ./.","{F Oh, } I love them like that. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"I/PRP 'm/VBP not/RB ,/,","I'm not, - /"
sd,B,"I/PRP mean/VBP ,/, I/PRP ,/, I/PRP like/VBP all/DT ranges/NNS of/IN movies/NNS ,/,","{E I mean, } [ I, + I ] like all ranges of movies, /"
sd,B,but/CC I/PRP like/VBP that/DT where/WRB they/PRP run/VBP tense/JJ ./.,<ringing> {C but } I like that where they run tense. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP really/RB enjoy/VBP ,/,","I really enjoy, - /"
sd,B,they/PRP keep/VBP me/PRP guessing/VBG the/DT whole/JJ time/NN ./.,they keep me guessing the whole time. /
sd,B,"It/PRP 's/BES really/RB ,/, it/PRP was/VBD really/RB interesting/JJ ./.","[ It's really, + it was really ] interesting. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qw,A,"Well/UH ,/, what/WDT other/JJ movies/NNS have/VBP you/PRP seen/VBN then/RB lately/RB ?/.","{D Well, } what other movies have you seen then lately? /"
b,B,Oh/UH ./.,Oh. /
sd,A,"Other/JJ than/IN the/DT ,/,","Other than the, - /"
sd,A,I/PRP assume/VBP you/PRP were/VBD talking/VBG about/IN the/DT new/JJ NINJA/NN TURTLES/NNS ./.,I assume you were talking about the new NINJA TURTLES. /
b,B,"Yes/UH ,/,","Yes, /"
sd,B,"the/DT new/JJ one/NN ,/, of/IN course/NN ./.","the new one, of course <laughter>. /"
qy^d,A,"Is/VBZ that/DT any/DT good/JJ ,/,","Is that any good, /"
sd,A,"I/PRP mean/VBP ,/, I/PRP 'm/VBP sure/JJ I/PRP 'm/VBP going/VBG to/TO be/VB seeing/VBG it/PRP because/IN in/IN a/DT week/NN to/IN Amarillo/NNP where/WRB my/PRP$ sister/NN lives/VBZ ,/, and/CC she/PRP 's/HVS got/VBN two/CD boys/NNS that/WDT I/PRP took/VBD to/TO see/VB the/DT first/JJ one/NN ./.","{E I mean, } I'm sure I'm going to be seeing it because in a week to Amarillo where my sister lives, and she's got two boys that I took to see the first one. /"
b,B,Oh/UH ./.,Oh <<sound drawn out>>. /
sd,A,So/RB I/PRP 'm/VBP sure/JJ I/PRP 'm/VBP going/VBG to/TO see/VB the/DT next/JJ one/NN here/RB real/RB soon/RB ./.,{C So } I'm sure I'm going to see the next one here real soon. /
b^m,B,Amarillo/NNP ./.,Amarillo. /
sd,B,I/PRP did/VBD n't/RB see/VB the/DT first/JJ one/NN ./.,I didn't see the first one. /
sd,B,"My/PRP$ husband/NN said/VBD it/PRP was/VBD ,/, um/UH ,/, about/RB the/DT same/JJ lines/NNS ./.","My husband said it was, {F um, } about the same lines. /"
ba,A,"Oh/UH ,/, well/UH ,/, then/RB it/PRP wo/MD n't/RB be/VB too/RB bad/JJ ./.","{F Oh, } {D well, } then it won't be too bad. /"
b,B,"So/UH ,/, yeah/UH ./.","{C So, } yeah. /"
sv,A,"You/PRP know/VBP ,/, it/PRP was/VBD n't/RB impressive/JJ necessarily/RB ,/,","{D You know, } it wasn't impressive necessarily, /"
sv,A,but/CC it/PRP was/VBD better/JJR than/IN it/PRP could/MD have/VB been/VBN ./.,{C but } it was better than it could have been. /
b,B,"Right/UH ,/,","Right, /"
b,B,right/UH ./.,right. /
sd,B,"And/CC I/PRP was/VBD impressed/JJ with/IN the/DT fact/NN that/IN ,/, um/UH ,/, it/PRP was/VBD n't/RB that/RB childish/JJ ./.","{C And } I was impressed with the fact that, {F um, } it wasn't that childish. /"
b,A,Yeah/UH ./.,Yeah. /
qh,B,You/PRP know/VBP what/WP I/PRP mean/VBP ./.,You know what I mean. /
%,B,"It/PRP was/VBD n't/RB ,/,","It wasn't, - /"
sd,B,"my/PRP$ daughter/NN 's/BES five/CD ,/,","my daughter's five, /"
sd,B,I/PRP mean/VBP she/PRP understood/VBD everything/NN ./.,{E I mean } she understood everything. /
sd,B,"She/PRP goes/VBZ to/IN almost/RB all/DT movies/NNS with/IN us/PRP except/IN ,/, you/PRP know/VBP ,/, R/NN rated/JJ ./.","She goes to almost all movies with us except, {D you know, } R rated. /"
sd,B,"And/CC she/PRP really/RB enjoyed/VBD it/PRP ,/,","{C And } she really enjoyed it, /"
sd,B,"but/CC it/PRP was/VBD on/IN a/DT higher/JJR level/NN ,/, you/PRP know/VBP ,/, where/WRB there/EX were/VBD some/DT things/NNS that/WDT kids/NNS did/VBD n't/RB understand/VB that/WDT adults/NNS did/VBD ,/,","{C but } it was on a higher level, {D you know, } where there were some things that kids didn't understand that adults did, /"
sd,B,and/CC I/PRP liked/VBD that/DT ./.,{C and } I liked that. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP think/VBP that/DT 's/BES important/JJ if/IN you/PRP 're/VBP going/VBG ,/, you/PRP know/VBP ,/, if/IN you/PRP 're/VBP going/VBG ,/, uh/UH ,/, kids/NNS are/VBP going/VBG to/TO ,/, uh/UH ,/, parents/NNS are/VBP going/VBG to/TO have/VB to/TO go/VB --/:","I think that's important if [ [ [ you're going, + {D you know, } if you're going, ] + {F uh, } kids are going to, ] + {F uh, } parents are going ] to have to go --"
b,B,Right/UH ./.,Right. /
+,A,"--/: you/PRP ought/MD to/TO make/VB it/PRP at/IN least/JJS semi-/XX ,/,","-- you ought to make it at least [ semi-, +"
x,B,./.,<Laughter>.
+,A,"you/PRP know/VBP ,/, semi/JJ for/IN them/PRP too/RB ./.","{D you know, } semi ] for them too. /"
ba,B,"That/DT 's/BES right/JJ ,/,","That's right, /"
ba,B,that/DT 's/BES right/JJ ./.,that's right. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,It/PRP 's/BES pretty/RB good/JJ ./.,It's pretty good. /
sd,B,"But/CC we/PRP take/VBP her/PRP to/IN just/RB about/RB every/DT movie/NN ,/,","{C But } we take her to just about every movie, /"
sd,B,"and/CC ,/, she/PRP ,/, uh/UH ,/, she/PRP does/VBZ really/RB good/RB ./.","{C and, } [ she, + {F uh, } she ] does really good. /"
sd,B,"We/PRP 've/VBP taken/VBN her/PRP from/IN real/RB young/JJ ,/,","We've taken her from real young, /"
sd,B,and/CC she/PRP does/VBZ real/RB good/RB ./.,{C and } she does real good. /
sd,B,"Like/IN I/PRP said/VBD ,/, we/PRP do/VBP n't/RB take/VB her/PRP to/IN R/NN -s/NNS ./.","Like I said, we don't take her to R -s. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB ,/, if/IN and/CC when/WRB we/PRP ever/RB get/VBP a/DT baby-sitter/NN ,/, like/IN we/PRP did/VBD with/IN SILENCE/NN OF/IN THE/DT LAMBS/NNS ,/, we/PRP go/VBP see/VB it/PRP ./.","{C So, } if and when we ever get a baby-sitter, like we did with SILENCE OF THE LAMBS, we go see it. /"
sd,A,"I/PRP 's/BES about/RB to/TO say/VB ,/, you/PRP 're/VBP not/RB going/VBG to/TO take/VB her/PRP to/IN that/IN one/CD ,/, I/PRP 'm/VBP sure/JJ ./.","I's about to say, you're not going to take her to that one, I'm sure. /"
aa,B,"Oh/UH ,/, no/UH ,/,","{F Oh, } no, /"
aa,B,no/UH ./.,no. /
qy,A,"Do/VBP you/PRP take/VB her/PRP ,/, or/CC do/VBP you/PRP go/VB to/IN a/DT lot/NN of/IN comedy/NN movies/NNS","[ Do you take her, + {E or } do you go ] to a lot of comedy movies /"
%,A,"or/CC to/IN ,/,","{C or } to, -/"
ny,B,"Yeah/UH ,/,","Yeah, /"
ny,B,yeah/UH ./.,yeah. /
qw,A,What/WDT was/VBD the/DT last/JJ comedy/NN you/PRP saw/VBD ?/.,What was the last comedy you saw? /
t1,B,Oh/UH gosh/UH what/WP was/VBD the/DT last/JJ comedy/NN we/PRP saw/VBD ?/.,<Whispering> <<sort of to herself>> {F Oh } gosh what was the last comedy we saw? /
^h,B,"Huh/UH ,/, huh/UH ,/, huh/UH ./. Good/JJ question/NN ,/,","<<back to regular speech>> {F Huh, } {F huh, } {F huh. } Good question, /"
^h,B,good/JJ question/NN ./.,<laughter> good question. /
sd,B,"We/PRP do/VBP n't/RB get/VB to/TO go/VB that/RB often/RB ,/,","We don't get to go that often, /"
^h,B,"but/CC something/NN on/IN the/DT tip/NN of/IN my/PRP$ tongue/NN ,/,","{C but } something on the tip of my tongue, /"
^h,B,and/CC I/PRP ca/MD n't/RB think/VB of/IN which/WDT one/CD it/PRP was/VBD ./.,{C and } I can't think of which one it was. /
sd,B,"Uh/UH ./. Gosh/UH ,/, I/PRP ca/MD n't/RB remember/VB ./.","{F Uh. } Gosh, I can't remember. /"
%,A,"The/DT last/JJ ,/, uh/UH ,/,","The last, {F uh, } - /"
sd,A,in/IN fact/NN I/PRP guess/VBP this/DT was/VBD the/DT last/JJ movie/NN I/PRP saw/VBD --/:,in fact I guess this was the last movie I saw -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: I/PRP said/VBD that/DT wrong/RB ,/,","-- I said that wrong, /"
sd,A,the/DT last/JJ movie/NN I/PRP saw/VBD was/VBD THE/DT HARD/JJ WAY/NN with/IN Michael/NNP J/NNP ./. Fox/NNP ./.,the last movie I saw was THE HARD WAY with Michael J. Fox. /
ba,B,"But/CC that/DT ,/, that/DT sounds/VBZ good/JJ ./.","{C But } [ that, + that ] sounds good. /"
sv,A,"Well/UH ,/, that/WDT really/RB was/VBD n't/RB too/RB bad/JJ ./.","{D Well, } that really wasn't too bad. /"
%,A,"There/EX were/VBD ,/,","There were, - /"
sd,A,"you/PRP know/VBP ,/, he/PRP 's/BES supposed/VBN ,/,","{D you know, } he's supposed, - /"
sd,A,"you/PRP know/VBP ,/, he/PRP 's/BES this/DT actor/NN ,/, right/UH --/:","{D you know, } he's this actor, right -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC he/PRP 's/BES playing/VBG a/DT cop/NN ./.,-- {C and } he's playing a cop. /
b,B,Right/UH ./.,Right. /
sd,A,Or/CC he/PRP 's/BES hanging/VBG around/IN with/IN a/DT cop/NN trying/VBG to/TO pick/VB up/RP the/DT stuff/NN ./.,{C Or } he's hanging around with a cop trying to pick up the stuff. /
sd,A,I/PRP think/VBP he/PRP did/VBD an/DT excellent/JJ job/NN in/IN not/RB being/VBG too/RB much/JJ of/IN a/DT cop/NN ./.,I think he did an excellent job in not being too much of a cop. /
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"I/PRP mean/VBP ,/, there/EX ,/, there/EX were/VBD times/NNS when/WRB he/PRP was/VBD ,/, like/UH ,/, he/PRP 'd/MD be/VB running/VBG with/IN a/DT gun/NN or/CC whatever/WDT ./.","{E I mean, } [ there, + there ] were times when [ he was, + {D like, } he'd ] be running with a gun or whatever. /"
sd,A,He/PRP did/VBD n't/RB look/VB like/IN a/DT cop/NN when/WRB he/PRP did/VBD it/PRP ./.,He didn't look like a cop when he did it. /
sd,A,And/CC I/PRP was/VBD so/RB --/:,{C And } I was so --
ba,B,That/DT 's/BES neat/JJ ./.,That's neat. /
+,A,"--/: impressed/JJ with/IN that/DT because/IN ,/, you/PRP know/VBP ,/, usually/RB ,/,","-- impressed with that because, {D you know, } usually, -/"
^2,B,"The/DT part/NN was/VBD hard/JJ ,/, to/TO do/VB that/DT ./.","The part was hard, to do that. /"
aa,A,"Oh/UH yeah/UH ,/,","{F Oh } yeah, /"
sd,A,"because/IN ,/, I/PRP mean/VBP ,/, everybody/NN grows/VBZ up/RP looking/VBG at/IN these/DT cop/NN movies/NNS and/CC trying/VBG to/TO ,/, you/PRP know/VBP ,/, to/TO imitate/VB them/PRP or/CC whatever/WDT ./.","because, {E I mean, } everybody grows up looking at these cop movies and trying [ to, + {D you know, } to ] imitate them or whatever. /"
b,B,Right/UH ./.,Right. /
sd,A,"And/CC ,/, uh/UH ,/, I/PRP thought/VBD he/PRP did/VBD such/PDT an/DT excellent/JJ job/NN of/IN not/RB --/:","{C And, } {F uh, } I thought he did such an excellent job of not --"
b,B,"Yeah/UH ,/,","Yeah, /"
+,A,--/: going/VBG that/RB far/RB ./.,-- going that far. /
sd,A,"Now/UH ,/, by/IN the/DT end/NN he/PRP was/VBD looking/VBG more/RBR like/IN a/DT cop/NN ./.","{D Now, } by the end he was looking more like a cop."
b,B,Right/UH ./.,Right. /
+,A,"But/CC at/IN the/DT beginning/NN of/IN the/DT movie/NN and/CC all/DT through/IN the/DT middle/JJ part/NN ,/, you/PRP know/VBP ,/, he/PRP was/VBD trying/VBG to/TO ,/, trying/VBG to/TO get/VB it/PRP ,/,","{C But } at the beginning of the movie and all through the middle part, {D you know, } he was [ trying to, + trying to ] get it, /"
sd,A,but/CC he/PRP was/VBD n't/RB there/RB yet/RB ./.,{C but } he wasn't there yet. /
b,B,Right/UH ./.,Right. /
sd,A,"And/CC you/PRP could/MD tell/VB it/PRP ,/,","{C And } you could tell it, /"
sv,A,"and/CC I/PRP guess/VBP that/IN I/PRP thought/VBD was/VBD a/DT real/RB good/JJ acting/NN and/CC writing/NN job/NN both/DT ,/, you/PRP know/VBP ,/, because/IN I/PRP think/VBP ,/, or/CC directing/NN job/NN ./.","{C and } I guess that I thought was a real good acting and writing job both, {D you know, } [ because I think, + ] or directing job. /"
sv,A,I/PRP think/VBP they/PRP did/VBD a/DT real/RB good/JJ job/NN of/IN that/DT ./.,I think they did a real good job of that. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"And/CC James/NNP Woods/NNP ,/, I/PRP think/VBP is/VBZ who/WP it/PRP was/VBD ,/, did/VBD an/DT excellent/JJ job/NN as/IN the/DT cop/NN ./.","{C And } James Woods, I think is who it was, did an excellent job as the cop. /"
%,A,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, he/PRP just/RB ,/,","{E I mean, } {D you know, } he just, -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP like/VBP him/PRP ./.,I like him. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC there/EX were/VBD ,/, there/EX were/VBD some/DT definite/JJ ,/, um/UH ,/, should/MD I/PRP say/VB ,/, tense/JJ moments/NNS ,/,","{C and } [ there were, + there were ] some definite, {F um, } should I say, tense moments,"
x,B,./.,<Laughter>.
+,A,with/IN him/PRP in/IN there/RB ./.,with him in there. /
sd,B,"Probably/RB the/DT last/JJ comedy/NN we/PRP saw/VBD ,/, now/RB that/IN I/PRP think/VBP about/IN it/PRP ,/, is/VBZ HOME/NN ALONE/JJ ./.","<Laughter> Probably the last comedy we saw, now that I think about it, is HOME ALONE. /"
b,A,"Yes/UH ,/,","Yes, /"
sd,A,"I/PRP ,/, I/PRP ,/, I/PRP had/VBD seen/VBN it/PRP before/IN Christmas/NNP ,/,","[ [ I, + I, ] + I ] had seen it before Christmas, /"
sd,A,"but/CC I/PRP took/VBD a/DT date/NN to/IN it/PRP ,/, uh/UH ,/, about/RB a/DT month/NN ago/RB ./.","{C but } I took a date to it, {F uh, } about a month ago. /"
sd,A,"So/RB ,/, I/PRP ,/, I/PRP ,/, I/PRP 've/VBP seen/VBN it/PRP the/DT second/JJ time/NN not/RB too/RB long/JJ ago/RB ./.","{C So, } [ [ I, + I, ] + I've ] seen it the second time not too long ago. /"
%,A,So/UH ./.,{C So. } -/
sv,B,It/PRP was/VBD really/RB cute/JJ ./.,It was really cute. /
sd,A,I/PRP really/RB enjoyed/VBD it/PRP ./.,I really enjoyed it. /
x,B,./.,<Laughter>.
sd,A,"Of/IN course/NN ,/, the/DT bad/JJ thing/NN about/IN it/PRP was/VBD ,/, uh/UH ,/, the/DT second/JJ time/NN I/PRP saw/VBD it/PRP ,/, I/PRP did/VBD n't/RB really/RB enjoy/VB it/PRP as/RB much/RB ,/,","Of course, the bad thing about it was, {F uh, } the second time I saw it, I didn't really enjoy it as much, /"
sd,A,and/CC I/PRP was/VBD kind/RB of/RB surprised/JJ at/IN that/DT ./.,{C and } I was kind of surprised at that. /
sd,A,I/PRP thought/VBD that/DT would/MD be/VB one/CD of/IN those/DT that/WDT I/PRP would/MD love/VB to/TO watch/VB over/IN and/CC over/IN ./.,I thought that would be one of those that I would love to watch over and over. /
b,B,Yeah/UH ./.,Yeah. /
%,A,"But/CC before/RB ,/,","{C But } before, - /"
sd,A,maybe/RB it/PRP 's/BES just/RB the/DT idea/NN of/IN my/PRP$ reaction/NN to/IN the/DT first/JJ time/NN ./. I/PRP had/VBD laughed/VBN so/RB hard/RB I/PRP was/VBD hoarse/JJ ./.,maybe it's just the idea of my reaction to the first time. I had laughed so hard I was hoarse. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,"I/PRP really/RB was/VBD ,/, I/PRP was/VBD hoarse/JJ getting/VBG out/IN of/IN there/RB ./.","[ I really was, + I was ] hoarse getting out of there. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC maybe/RB I/PRP just/RB laughed/VBD so/RB hard/RB the/DT first/JJ time/NN that/IN I/PRP did/VBD n't/RB have/VB it/PRP ,/,","{C And } maybe I just laughed so hard the first time that I didn't have it, /"
sd,A,"I/PRP mean/VB ,/, it/PRP just/RB was/VBD n't/RB as/RB funny/JJ the/DT second/JJ time/NN --/:","{E I mean, } it just wasn't as funny the second time --"
b,B,Right/UH ./.,Right. /
+,A,--/: because/IN I/PRP had/VBD just/RB gone/VBN overboard/RB the/DT first/JJ time/NN ./.,-- because I had just gone overboard the first time. /
h,A,I/PRP do/VBP n't/RB know/VB,I don't know /
%,A,"but/CC ,/,","{C but, } -/"
b,B,"Maybe/RB so/RB ,/,","<Laughter> Maybe so, /"
b,B,maybe/RB so/RB ./.,maybe so. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP mean/VBP ,/, it/PRP was/VBD ,/, it/PRP was/VBD a/DT great/JJ movie/NN though/RB ./.","{E I mean, } [ it was, + it was ] a great movie though. /"
sd,A,I/PRP loved/VBD the/DT movie/NN ./.,I loved the movie. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP did/VBD ,/, too/RB ./.","I did, too. /"
sd,B,"I/PRP 'm/VBP looking/VBG forward/RB to/IN this/DT summer/NN ,/, uh/UH ,/, NAKED/JJ GUN/NN TWO/CD AND/CC A/DT HALF/NN is/VBZ coming/VBG out/RP ./.","I'm looking forward to this summer, {F uh, } NAKED GUN TWO AND A HALF is coming out. /"
sd,A,I/PRP love/VBP those/DT movies/NNS ./.,<Laughter> I love those movies. /
sd,B,I/PRP do/VBP too/RB ./.,I do too. /
sd,B,"I/PRP mean/VBP ,/, they/PRP are/VBP just/RB slapstick/JJ ./.","{E I mean, } they are just slapstick <<word drawn out for emphasis>>. /"
aa,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
%,B,"It/PRP ,/,","It, - /"
sv,B,you/PRP have/VBP to/TO see/VB those/DT twice/RB to/TO catch/VB everything/NN ./.,you have to see those twice to catch everything. /
ar,A,"Well/UH ,/, you/PRP have/VBP to/TO see/VB them/PRP more/RBR than/IN that/DT ./.","{D Well, } you have to see them more than that. /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,A,"I/PRP ,/, I/PRP ,/, I/PRP still/RB catch/VBP things/NNS in/IN AIRPLANE/NN that/WDT I/PRP did/VBD n't/RB catch/VB ./.","[ [ I, + I, ] + I ] still catch things in AIRPLANE that I didn't catch. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"I/PRP mean/VBP ,/, it/PRP 's/BES amazing/JJ --/:","{E I mean, } it's amazing -- /"
sd,B,I/PRP do/VBP too/RB ./.,I do too. /
sd,A,--/: I/PRP love/VBP those/DT movies/NNS --/:,-- I love those movies -- /
sd,B,I/PRP do/VBP too/RB ./.,I do too. /
sd,A,--/: I/PRP really/RB do/VBP ./.,-- I really do. /
sd,B,So/RB I/PRP 'm/VBP looking/VBG forward/RB to/TO seeing/VBG that/DT --/:,{C So } I'm looking forward to seeing that --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: because/IN that/DT looks/VBZ hilarious/JJ ,/,","-- because that looks hilarious,"
x,A,./.,<Laughter>.
+,B,as/IN they/PRP all/DT do/VBP ./.,as they all do. /
b,A,Oh/UH yeah/UH ./.,{F Oh } yeah. /
sd,B,"Well/UH ,/, we/PRP ,/, we/PRP try/VBP to/TO go/VB a/DT couple/NN times/NNS a/DT month/NN ,/, I/PRP guess/VBP --/:","{D Well, } [ we + <throat_clearing>, we ] try to go a couple times a month, I guess --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: to/TO see/VB a/DT movie/NN ./.,-- to see a movie. /
sd,B,"It/PRP ,/, it/PRP 's/BES just/RB getting/VBG so/RB expensive/JJ ./.","[ It, + it's ] just getting so expensive. /"
ba,A,"Oh/UH ,/, is/VBZ n't/RB it/PRP though/RB ./.","{F Oh, } isn't it though. /"
sd,A,"You/PRP know/VBP ,/, but/CC that/DT 's/BES at/IN least/JJS the/DT good/JJ thing/NN about/IN the/DT Texas/NNP organization/NN letting/VBG you/PRP buy/VB the/DT tickets/NNS cheaper/JJR ./.","{D You know, } {C but } that's at least the good thing about the Texas organization letting you buy the tickets cheaper. /"
sd,B,"But/CC normally/RB we/PRP do/VBP n't/RB think/VB about/IN it/PRP until/IN ,/,","{C But } normally we don't think about it until, -/"
sd,A,"That/DT 's/BES exactly/RB what/WP ,/,","That's exactly what,"
x,B,./.,<Laughter>.
+,A,I/PRP was/VBD going/VBG to/TO say/VB ./.,I was going to say. /
sd,A,I/PRP keep/VBP not/RB doing/VBG it/PRP until/IN after/IN I/PRP 'm/VBP there/RB,I keep not doing it until after I'm there /
sd,A,and/CC then/RB all/DT of/IN a/DT sudden/JJ I/PRP 'm/VBP saying/VBG I/PRP wish/VBP I/PRP 'd/VBD bought/VBN these/DT things/NNS ./.,{C and then } all of a sudden I'm saying I wish I'd bought these things. /
sd,B,"I/PRP know/VBP ,/, because/IN we/PRP can/MD go/VB spend/VB fifteen/CD dollars/NNS --/:","I know, because we can go spend fifteen dollars --"
ba,A,Easily/UH ./.,Easily. /
+,B,--/: just/RB getting/VBG in/RB --/:,-- just getting in --
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
+,B,--/: the/DT three/CD of/IN us/PRP ./.,-- the three of us. /
sd,A,And/CC then/RB if/IN you/PRP want/VBP popcorn/NN and/CC stuff/NN --/:,{C And then } if you want popcorn and stuff --
b,B,Yeah/UH ./.,Yeah. /
sd,B,I/PRP do/VBP n't/RB understand/VB why/WRB they/PRP charge/VBP you/PRP out/IN the/DT kazoo/NN for/IN both/DT ./.,I don't understand why they charge you out the kazoo for both. /
sd,B,You/PRP know/VBP popcorn/NN is/VBZ not/RB that/RB expensive/JJ ./.,{D You know } popcorn is not that expensive. /
aa,A,"No/UH ,/,","No, /"
ba,A,nowhere/RB near/RB that/DT expensive/JJ ./.,nowhere near that expensive. /
sd,B,So/RB they/PRP get/VBP you/PRP at/IN the/DT ticket/NN booth/NN and/CC then/RB try/VBP and/CC get/VB you/PRP at/IN the/DT popcorn/NN and/CC coke/NN ./.,{C So } they get you at the ticket booth and then try and get you at the popcorn and coke. /
