act_tag,speaker,pos,text
sv,A,"--/: something/NN that/WDT will/MD carry/VB it/PRP around/RB careful/RB ,/, I/PRP guess/VBP is/VBZ best/JJS ,/, best/JJS way/NN to/TO describe/VB it/PRP ./.","-- something that will carry it around careful, I guess is [ best, + best ] way to describe it. /"
sd,A,"Right/RB now/RB ,/, we/PRP 've/VBP got/VBN a/DT V/SYM six/CD","Right now, we've got a V six /"
sv,A,"and/CC it/PRP ,/, that/DT seems/VBZ to/TO be/VB just/RB fine/JJ ./.","{C and } [ it, + that ] seems to be just fine. /"
sd,A,"I/PRP know/VBP they/PRP s-/XX ,/, they/PRP 're/VBP coming/VBG out/RP with/IN some/DT V/SYM eight/CD now/RB","I know [ they s-, + they're coming ] out with some V eight now /"
sv,A,and/CC I/PRP think/VBP that/DT 's/BES probably/RB a/DT little/JJ over/GW kill/^NN for/IN this/DT day/NN and/CC age/NN ./.,{C and } I think that's probably a little over kill for this day and age. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP was/VBD surprised/JJ to/TO hear/VB that/IN the/DT V/SYM eights/NNS are/VBP coming/VBG back/RB ,/,","I was surprised to hear that the V eights are coming back, /"
sv,B,"so/RB ,/, they/PRP 've/VBP got/VBN some/DT pretty/RB powerful/JJ sixes/NNS ./.","{C so, } they've got some pretty powerful sixes. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, V/SYM eights/NNS seem/VBP to/TO be/VB a/DT return/NN to/IN the/DT days/NNS of/IN ,/, you/PRP know/VBP ,/, ten/CD or/CC twelve/CD miles/NNS a/DT gallon/NN ./.","{C And, } {F uh, } {D you know, } V eights seem to be a return to the days of, {D you know, } ten or twelve miles a gallon. /"
b,A,Right/UH ./.,Right. /
sd,A,"I/PRP ,/, uh/UH ,/, I/PRP drive/VBP a/DT ,/, a/DT truck/NN ,/, a/DT Ford/NNP truck/NN ./.","[ I, + {F uh, } I ] drive [ [ a, + a truck, ] + a Ford truck. ] /"
sd,A,"I/PRP ,/, I/PRP like/VBP trucks/NNS because/IN they/PRP 're/VBP spacious/JJ ,/,","[ I, + I ] like trucks because they're spacious, /"
sd,A,and/CC it/PRP 's/BES handy/JJ to/TO haul/VB things/NNS ./.,{C and } it's handy to haul things. /
sd,A,"Uh/UH ,/, it/PRP 's/BES not/RB related/JJ to/IN my/PRP$ business/NN ,/,","{F Uh, } it's not related to my business, /"
sd,A,"I/PRP just/RB really/RB use/VBP it/PRP ,/, basically/RB ,/, for/IN transportation/NN ,/,","I just really use it, basically, for transportation, /"
sd,A,"but/CC there/EX 's/BES so/RB many/JJ occasions/NNS when/WRB I/PRP 've/VBP had/VBN to/TO move/VB some/DT members/NNS of/IN the/DT family/NN or/CC do/VB this/DT or/CC that/DT ,/,","{C but } there's so many occasions when I've had to move some members of the family or do this or that, /"
sv,A,and/CC it/PRP 's/BES --/:,{C and } [ it's + --
b,B,Sure/UH ./.,Sure. /
+,A,--/: it/PRP 's/BES handy/JJ to/TO have/VB a/DT truck/NN and/CC not/RB have/VB to/TO borrow/VB one/CD ./.,-- it's ] handy to have a truck and not have to borrow one. /
qy,B,"Is/VBZ ,/, uh/UH ,/, traction/NN much/JJ of/IN an/DT issue/NN for/IN you/PRP up/IN there/RB ./.","Is, {F uh, } traction much of an issue for you up there. /"
br,A,Traction/NN ?/.,Traction? /
x,B,MUMBLEx/XX ./.,(( )).
ng,A,"Uh/UH ,/, not/RB really/RB ,/, uh/UH ,/, you/PRP know/VBP ,/,","{F Uh, } not really, {F uh, } {D you know, } /"
sd,A,it/PRP 's/BES a/DT two/CD wheel/NN drive/NN truck/NN,it's a two wheel drive truck /
sv,A,"and/CC I/PRP figure/VBP if/IN it/PRP 's/BES so/RB bad/JJ that/IN I/PRP need/VBP a/DT four/CD wheel/NN drive/NN ,/, I/PRP probably/RB ought/MD to/TO be/VB home/RB anyway/RB ./.","{C and } I figure if it's so bad that I need a four wheel drive, I probably ought to be home anyway <laughter>. /"
sv,B,"Actually/RB ,/, uh/UH ,/, pretty/RB good/JJ way/NN of/IN looking/VBG at/IN it/PRP ,/,","Actually, {F uh, } pretty good way of looking at it, /"
%,B,yeah/UH ./.,yeah. /
sd,B,"We/PRP ,/, uh/UH ,/, we/PRP had/VBD a/DT small/JJ accident/NN with/IN our/PRP$ mini/GW van/^NN --/:","[ We, + {F uh, } we ] had a small accident with our mini van --"
ba,A,Wow/UH ./.,Wow. /
+,B,--/: a/DT few/JJ years/NNS ago/RB ./.,-- a few years ago. /
sd,B,"A/DT case/NN where/WRB there/EX was/VBD a/DT ,/, sort/NN of/IN freak/JJ ice/NN storm/NN","A case where there was a, sort of freak ice storm /"
sd,B,"and/CC we/PRP were/VBD n't/RB aware/JJ of/IN it/PRP ,/, and/CC just/RB slipped/VBD on/IN some/DT black/JJ ice/NN and/CC went/VBD into/IN another/DT car/NN ,/,","{C and } we weren't aware of it, and just slipped on some black ice and went into another car, /"
sd,B,"and/CC ,/, this/DT is/VBZ a/DT rear/JJ wheel/NN drive/NN model/NN ./.","{C and, } this is a rear wheel drive model. /"
sd,B,"So/RB ,/, we/PRP got/VBD some/DT monster/NN studded/VBN snow/NN tires/NNS after/IN that/DT ./.","{C So, } we got some monster studded snow tires after that. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Have/VBP n't/RB had/VBN any/DT problems/NNS since/IN ./.,Haven't had any problems since. /
qw,A,"What/WDT kind/NN of/IN ,/, what/WDT make/NN is/VBZ the/DT mini/GW van/^NN ?/.","[ What kind of, + what make ] is the mini van? /"
sd,B,It/PRP 's/BES a/DT Mazda/NNP ./.,It's a Mazda. /
b^m,A,"Mazda/NNP ,/,","Mazda, /"
bk,A,I/PRP see/VBP ./.,I see. /
sd,B,"And/CC ,/, uh/UH ,/, we/PRP 're/VBP pleased/JJ with/IN it/PRP in/IN terms/NNS of/IN comfort/NN ,/, and/CC ,/, uh/UH ,/, driveability/NN ./.","{C And, } {F uh, } we're pleased with it in terms of comfort, and, {F uh, } driveability. /"
sd,B,"Fuel/NN economy/NN is/VBZ n't/RB great/JJ ,/, being/VBG a/DT mini/GW van/^NN ,/,","Fuel economy isn't great, being a mini van, /"
sv,B,"but/CC ,/, uh/UH it/PRP 's/BES real/RB nice/JJ for/IN carrying/VBG around/RB our/PRP$ kids/NNS and/CC others/NNS","{C but, } {F uh } it's real nice for carrying around our kids and others /"
sd,B,and/CC --/:,{C and } --
b,A,Right/UH ./.,Right. /
+,B,"--/: it/PRP 's/HVS ,/, uh/UH ,/, got/VBN some/DT nice/JJ features/NNS in/IN terms/NNS of/IN being/VBG able/JJ to/TO remove/VB seats/NNS and/CC flip/VB them/PRP around/RB","-- it's, {F uh, } got some nice features in terms of being able to remove seats and flip them around /"
sd,B,"so/RB we/PRP 've/VBP been/VBN able/JJ to/TO do/VB some/DT real/RB creative/JJ ,/, uh/UH ,/, load/NN hauling/VBG when/WRB called/VBN upon/IN ./.","{C so } we've been able to do some real creative, {F uh, } load hauling when called upon. /"
sd,A,"One/CD of/IN my/PRP$ sons/NNS has/VBZ a/DT ,/, a/DT Plymouth/NNP ,/, uh/UH ,/, van/NN --/:","One of my sons has [ a, + a ] Plymouth, {F uh, } van --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: or/CC ,/, you/PRP know/VBP ,/, uh/UH ,/, uh/UH ,/, that/DT same/JJ type/NN of/IN thing/NN ,/, the/DT Voyager/NNP ,/, I/PRP guess/VBP --/:","-- or, {D you know, } {F uh, } {F uh, } that same type of thing, the Voyager, I guess -- /"
b,B,Right/UH ./.,Right. /
sd,A,"--/: and/CC ,/, uh/UH ,/, they/PRP have/VBP a/DT ,/, a/DT child/NN that/WDT 's/BES five/CD years/NNS old/JJ","-- {C and, } {F uh, } they have [ a, + a ] child that's five years old /"
sd,A,"and/CC it/PRP 's/BES really/RB handy/JJ for/IN hauling/VBG him/PRP around/RB and/CC ,/, and/CC their/PRP$ stuff/NN ,/,","{C and } it's really handy for hauling him around [ and, + and ] their stuff, /"
sv,A,"and/CC ,/, of/IN course/NN ,/, as/IN he/PRP gets/VBZ friends/NNS ,/, I/PRP 'm/VBP sure/JJ that/DT will/MD be/VB even/RB handier/JJR ./.","{C and, } of course, as he gets friends, I'm sure that will be even handier. /"
sd,A,"So/RB ,/, I/PRP know/VBP if/IN we/PRP were/VBD ,/, if/IN we/PRP had/VBD kids/NNS still/RB at/IN home/NN ,/, we/PRP 're/VBP in/IN our/PRP$ fifties/NNS now/RB ,/, but/CC ,/, if/IN we/PRP had/VBD kids/NNS still/RB at/IN home/NN ,/, we/PRP 'd/MD certainly/RB have/VB to/TO seriously/RB consider/VB a/DT van/NN just/RB for/IN their/PRP$ functional/JJ value/NN ./.","{C So, } I know [ [ if we were, + if we had kids still at home, ] + {A we're in our fifties now, } {C but, } if we had kids still at home, ] we'd certainly have to seriously consider a van just for their functional value. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP think/VBP that/IN we/PRP 're/VBP going/VBG to/TO be/VB ,/, uh/UH ,/, owning/VBG a/DT mini/GW van/^NN for/IN some/DT years/NNS to/TO come/VB ./.","I think that we're going to be, {F uh, } owning a mini van for some years to come. /"
sv,B,"Probably/RB till/IN the/DT kids/NNS are/VBP out/IN of/IN ,/, uh/UH ,/, high/JJ school/NN anyway/RB ./.","Probably till the kids are out of, {F uh, } high school anyway. /"
qw,A,"What/WP about/IN ,/, uh/UH ,/, all/DT wheel/NN drive/NN ?/.","What about, {F uh, } all wheel drive? /"
qy,A,Is/VBZ that/DT something/NN that/WDT you/PRP 'd/MD be/VB interested/JJ in/IN,Is that something that you'd be interested in /
%,A,"or/CC is/VBZ that/DT ,/,","{C or } is that, -/"
sd,B,"Uh/UH I/PRP 'd/MD be/VB satisfied/JJ with/IN a/DT ,/, a/DT good/JJ front/NN wheel/NN drive/NN car/NN when/WRB it/PRP comes/VBZ time/NN to/TO replace/VB the/DT Sentra/NNP ./.","{F Uh } <breathing> I'd be satisfied with [ a, + a ] good front wheel drive car when it comes time to replace the Sentra. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC even/RB as/RB ,/, as/RB light/JJ as/IN that/DT is/VBZ with/IN ,/, uh/UH ,/, the/DT small/JJ tires/NNS it/PRP 's/HVS ,/, it/PRP 's/HVS done/VBN pretty/RB well/RB --/:","{C And } even [ as, + as ] light as that is with, {F uh, } the small tires [ it's, + it's ] done pretty well --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: in/IN winter/NN ,/,","-- in winter, /"
sv,B,"uh/UH ,/, again/RB ,/, like/IN you/PRP ,/, if/IN conditions/NNS are/VBP ,/, are/VBP that/RB bad/JJ ,/, I/PRP probably/RB do/VBP n't/RB want/VB to/TO be/VB driving/VBG anyway/RB ./.","{F uh, } again, like you, if conditions [ are, + are ] that bad, I probably don't want to be driving anyway. /"
b,A,Right/UH ./.,Right. /
sd,B,"So/RB I/PRP know/VBP I/PRP 'd/MD be/VB happy/JJ with/IN a/DT ,/, a/DT reasonable/JJ ,/, uh/UH ,/, four/CD door/NN ./.","{C So } I know I'd be happy with [ a, + a ] reasonable, {F uh, } four door. /"
sd,B,"You/PRP know/VBP ,/, again/RB ,/, we/PRP 've/VBP ,/, we/PRP 've/VBP got/VBN the/DT same/JJ issue/NN with/IN getting/VBG kids/NNS into/IN the/DT ,/,","{D You know, } again, [ we've, + we've ] got the same issue with getting kids into the, -/"
