act_tag,speaker,pos,text
sd,A,"So/RB ,/, in/IN my/PRP$ spare/JJ time/NN ,/, I/PRP love/VBP to/TO sew/VB ./.","{C So, } in my spare time, I love to sew. /"
sd,A,"There/EX are/VBP n't/RB too/RB many/JJ people/NNS around/IN anymore/RB that/WDT really/RB enjoy/VBP sewing/NN ,/,","There aren't too many people around anymore that really enjoy sewing, /"
sd,A,but/CC I/PRP do/VBP make/VB all/DT my/PRP$ own/JJ clothes/NNS,{C but } I do make all my own clothes /
sd,A,"and/CC we/PRP recently/RB purchased/VBD a/DT new/JJ home/NN ,/,","{C and } we recently purchased a new home, /"
sd,A,"so/RB I/PRP enjoy/VBP doing/VBG my/PRP$ ,/, uh/UH ,/, toppers/NNS for/IN my/PRP$ window/NN applications/NNS --/:","{C so } I enjoy <breathing> doing my, {F uh, } toppers for my window applications --"
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
+,A,--/: and/CC things/NNS like/IN that/DT ./.,-- and things like that. /
sd,A,"But/CC ,/, uh/UH ,/, just/RB when/WRB I/PRP thought/VBD I/PRP really/RB enjoyed/VBD my/PRP$ hobby/NN ,/, yours/PRP$ sounds/VBZ great/JJ ./.","{C But, } {F uh, } just when I thought I really enjoyed my hobby, yours sounds great <laughter>. /"
sd,B,"Well/UH ,/, my/PRP$ sister/NN is/VBZ the/DT seamstress/NN of/IN the/DT two/CD of/IN us/PRP ./.","<Laughter> {D Well, } my sister is the seamstress of the two of us. /"
sd,B,"And/CC ,/, but/CC she/PRP does/VBZ n't/RB china/GW paint/^VB","[ {C And, } + {C but } ] she doesn't china paint /"
sd,B,so/RB we/PRP both/DT have/VBP our/PRP$ expertise/NN side/NN ./.,{C so } we both have our expertise side. /
ba,A,That/DT is/VBZ excellent/JJ ./.,That is excellent. /
qw,B,What/WDT part/NN of/IN Ohio/NNP are/VBP you/PRP in/IN ?/.,What part of Ohio are you in? /
sd,A,"We/PRP 're/VBP in/IN the/DT sub-/NN ,/, I/PRP 'm/VBP in/IN the/DT suburb/NN of/IN Cleveland/NNP","[ We're in the sub-, + I'm in the suburb ] of Cleveland /"
sd,A,"and/CC I/PRP 'm/VBP about/RB ,/, uh/UH ,/, fifteen/CD miles/NNS ,/, probably/RB ,/, from/IN downtown/NN Cleveland/NNP ,/, something/NN like/IN that/DT ./.","{C and } I'm about, {F uh, } fifteen miles, probably, from downtown Cleveland, something like that. /"
sd,A,And/CC Cleveland/NNP is/VBZ located/VBN right/RB on/IN Lake/NNP Erie/NNP,{C And } Cleveland is located right on Lake Erie /
sd,A,"and/CC prior/IN to/IN this/DT ,/, we/PRP were/VBD fifty/CD miles/NNS west/RB from/IN here/RB ./.","{C and } prior to this, we were fifty miles west from here. /"
sd,A,So/RB we/PRP were/VBD right/RB on/IN the/DT lake/NN ./.,{C So } we were right on the lake. /
sd,A,And/CC Cleveland/NNP is/VBZ n't/RB all/RB as/RB bad/JJ as/IN what/WP you/PRP 've/VBP heard/VBN ./.,{C And } Cleveland isn't all as bad as what you've heard <laughter>. /
%,B,"Oh/UH ,/, what/WP 's/BES that/DT ,/,","{F Oh, } what's that, -/"
sd,A,"And/CC you/PRP do/VBP find/VB people/NNS ,/, uh/UH ,/, into/IN the/DT crafts/NNS and/CC the/DT things/NNS that/WDT ,/, uh/UH ,/, various/JJ things/NNS for/IN spare/JJ time/NN ,/,","{C And } you do find people, {F uh, } into the crafts and [ the things that, + {F uh, } various things ] for spare time, /"
sd,A,"but/CC ,/, I/PRP have/VBP never/RB heard/VBN and/CC I/PRP have/VBP actually/RB never/RB run/VBN into/IN anyone/NN into/IN the/DT china/NN painting/NN","{C but, } I have never heard and I have actually never run into anyone into the china painting /"
sd,A,and/CC I/PRP 'm/VBP just/RB intrigued/JJ with/IN it/PRP ./.,{C and } I'm just intrigued with it. /
sd,B,"If/IN you/PRP ever/RB start/VBP ,/, be/VB sure/JJ and/CC start/VB with/IN a/DT large/JJ piece/NN that/WDT you/PRP can/MD ,/, I/PRP mean/VBP a/DT large/JJ flat/JJ plate/NN ./.","If you ever start, be sure and start with [ a large piece that you can, + {E I mean } a large flat plate. ] /"
sd,B,"Um/UH ,/, that/DT way/NN you/PRP can/MD get/VB the/DT feel/NN of/IN ,/,","{F Um, } that way you can get the feel of, - /"
sd,B,you/PRP 're/VBP not/RB cramped/JJ on/IN these/DT smaller/JJR objects/NNS ./.,you're not cramped on these smaller objects. /
b,A,"Right/UH ,/,","Right, /"
sd,A,where/WRB you/PRP 're/VBP getting/VBG into/IN the/DT delicate/JJ work/NN ./.,where you're getting into the delicate work. /
ba,B,That/DT 's/BES right/JJ ./.,That's right. /
qw,A,"Now/UH ,/, do/VBP you/PRP ,/, where/WRB did/VBD you/PRP first/RB get/VB your/PRP$ lessons/NNS from/IN ?/.","{D Now, } [ do you, + where did you ] first get your lessons from? /"
sd,B,"In/IN Abilene/NNP ,/, Texas/NNP ./.","In Abilene, Texas. /"
qy^d,A,"Through/IN a/DT ,/, uh/UH ,/, an/DT adult/NN ed/NN ,/, or/CC strictly/RB a/DT china/NN type/NN ,/,","Through [ a, + {F uh, } an ] adult ed, or strictly a china type, /"
sd,B,She/PRP just/RB taught/VBD china/NN painting/NN ./.,She just taught china painting. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
%,B,"and/CC ,/,","{C and, } -/"
ba,A,"Oh/UH ,/, how/WRB marvelous/JJ ./.","{F Oh, } how marvelous. /"
sd,B,"Then/RB ,/, then/RB we/PRP had/VBD so/RB much/JJ fun/NN there/RB ,/,","[ Then, + then ] we had so much fun there, /"
sd,B,"I/PRP had/VBD a/DT friend/NN from/IN Albany/NNP ,/, which/WDT is/VBZ about/RB thirty-six/CD miles/NNS away/RB ,/,","I had a friend from Albany, which is about thirty-six miles away, /"
sd,B,"and/CC we/PRP would/MD meet/VB every/DT Thursday/NNP morning/NN at/IN our/PRP$ instructor/NN 's/POS home/NN ,/, because/IN she/PRP did/VBD our/PRP$ firing/NN for/IN us/PRP ,/,","{C and } we would meet every Thursday morning at our instructor's home, because she did our firing for us, /"
sd,B,and/CC she/PRP would/MD help/VB us/PRP,{C and } she would help us /
sd,B,"and/CC we/PRP bought/VBD lots/NNS of/IN equipment/NN from/IN her/PRP ,/, supplies/NNS","{C and } we bought lots of equipment from her, supplies /"
sd,B,and/CC it/PRP was/VBD just/RB such/PDT a/DT delightful/JJ time/NN ./.,{C and } it was just such a delightful time. /
%,B,"And/CC then/RB after/IN I/PRP ,/,","{C And then } after I, -/"
ba,A,"Oh/UH ,/, and/CC it/PRP 's/BES so/RB nice/JJ ,/,","{F Oh, } {C and } it's so nice, /"
br,B,Beg/VBP pardon/NN ?/.,Beg pardon? /
sv,A,"It/PRP must/MD be/VB so/RB nice/JJ for/IN you/PRP ,/, now/RB that/IN you/PRP 're/VBP retired/JJ ./.","It must be so nice for you, now that you're retired. /"
sd,B,I/PRP have/VBP been/VBN a/DT little/JJ bit/NN negligent/JJ about/IN it/PRP because/IN I/PRP was/VBD so/RB tired/JJ when/WRB I/PRP had/VBD to/TO go/VB to/IN work/NN after/IN my/PRP$ husband/NN 's/POS death/NN ./.,I <breathing> have been a little bit negligent about it because I was so tired when I had to go to work after my husband's death. /
sd,B,"So/RB I/PRP have/VBP put/VBN it/PRP aside/RB for/IN a/DT little/JJ while/NN ,/,","{C So } I have put it aside for a little while, /"
sd,B,"but/CC I/PRP 'm/VBP ,/, I/PRP have/VBP just/RB found/VBN me/PRP an/DT instructor/NN to/TO get/VB started/VBN again/RB ,/,","{C but } [ I'm, + I ] have just found me an instructor to get started again, /"
b,B,uh-huh/UH ./.,uh-huh. /
ba,A,"Oh/UH ,/, is/VBZ n't/RB that/DT great/JJ ./.","{F Oh, } isn't that great. /"
sd,A,"And/CC you/PRP 'll/MD probably/RB really/RB ,/, uh/UH ,/, re/VB ,/, regain/VB your/PRP$ enthusiasm/NN for/IN it/PRP --/:","{C And } you'll probably really, {F uh, } [ re-, + regain ] your enthusiasm for it --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: once/IN you/PRP get/VBP into/IN a/DT ,/, a/DT class/NN again/RB ./.","-- once you get into [ a, + a ] class again. /"
sd,B,"Of/IN course/NN ,/, I/PRP just/RB have/VBP one/CD beautiful/JJ p-/NNS ,/, with/IN peonies/NNS ,/, uh/UH ,/, umbrella/NN stand/NN ,/,","Of course, I just have one beautiful [ p-, + with peonies, ] {F uh, } umbrella stand, /"
sd,B,and/CC I/PRP have/VBP two/CD daughters/NNS,{C and } I have two daughters /
%,B,"and/CC they/PRP 're/VBP both/DT ,/,","{C and } they're both, -/"
