act_tag,speaker,pos,text
b,B,"Yeah/UH ,/,","Yeah, /"
sv,A,"And/CC now/RB ,/,","{C And } now,"
b,B,yeah/UH ./.,yeah. /
+,A,"if/IN you/PRP 've/VBP served/VBN in/IN Desert/NNP Storm/NN you/PRP probably/RB would/MD be/VB a/DT ,/, a/DT good/JJ candidate/NN ./.","if you've served in Desert Storm you probably would be [ a, + a ] good candidate. /"
aa,B,"Yes/UH ,/,","Yes, /"
sv,B,"it/PRP would/MD be/VB like/IN a/DT bonus/NN for/IN your/PRP$ ,/,","it would be {D like } a bonus for your,"
ba,A,"E-/XX ,/,","[ [ E-, +"
+,B,image/NN or/CC something/NN ./.,image or something. /
+,A,"exactly/UH ,/, exactly/UH ./.","exactly, ] + exactly. ] /"
b,B,Yeah/UH,Yeah /
%,B,",/, it/PRP ,/,","<breathing>, it, - /"
sv,B,"I/PRP 'm/VBP sure/JJ it/PRP caused/VBD a/DT lot/NN of/IN changes/NNS in/IN terms/NNS of/IN how/WRB many/JJ families/NNS had/VBD to/TO have/VB their/PRP$ income/NN ,/,","I'm sure it caused a lot of changes in terms of how many families had to have their income,"
^2,A,"Oh/UH ,/, torn/VBN apart/RB ./.","{F Oh, } torn apart. - /"
%,A,"Oh/UH ,/, yea-/UH ,/,","{F Oh, } yea-, /"
+,B,just/RB drastically/RB altered/VBN ./.,just drastically altered. /
sd,B,"We/PRP had/VBD people/NNS down/IN the/DT street/NN that/IN the/DT guy/NN was/VBD in/IN the/DT reserves/NNS and/CC he/PRP was/VBD just/RB about/RB ready/JJ to/TO go/VB and/CC they/PRP have/VBP a/DT ,/, just/RB had/VBD a/DT new/JJ baby/NN ,/,","We had people down the street that the guy was in the reserves and he was just about ready to go and they [ have a, + just had ] a new baby, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC ,/, uh/UH ,/, they/PRP would/MD have/VB ,/, she/PRP would/MD have/VB had/VBN to/TO go/VB back/RB to/TO work/VB","{C and, } {F uh, } [ they would have, + she would have ] had to go back to work /"
sd,B,"and/CC ,/,","{C and, }"
b,A,Right/UH ./.,Right. /
+,B,I/PRP think/VBP she/PRP said/VBD their/PRP$ income/NN would/MD have/VB dropped/VBN by/IN like/IN two/CD thirds/NNS ./.,I think she said their income would have dropped by {D like } two thirds. /
%,A,"So/RB it/PRP ,/,","{C So } it, - /"
sv,A,"that/DT 's/BES also/RB a/DT good/JJ reason/NN why/WRB it/PRP ,/, it/PRP ,/,","that's also a good reason why [ it, + it, ] - /"
sv,A,or/CC good/JJ that/IN it/PRP ended/VBD as/RB soon/RB as/IN it/PRP did/VBD ./.,{C or } good that it ended as soon as it did. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sv,B,"I/PRP think/VBP the/DT biggest/JJS change/NN that/WDT we/PRP 've/VBP seen/VBN ,/, um/UH ,/, in/IN ,/, in/IN my/PRP$ life/NN or/CC whatever/WDT lately/RB is/VBZ the/DT economy/NN ,/,","I think the biggest change that we've seen, {F um, } [ in, + in ] my life or whatever lately is the economy,"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"things/NNS are/VBP so/RB tight/JJ ,/, and/CC","{C and } things are so tight, /"
sd,B,like/IN my/PRP$ husband/NN has/VBZ n't/RB gotten/VBN a/DT raise/NN in/IN two/CD years/NNS and/CC,{C and } {D like } my husband hasn't gotten a raise in two years /
%,B,",/,","{C and, }"
ba,A,"Exactly/UH ,/,","Exactly, /"
+,B,you/PRP know/VBP ./.,{D you know. } -/
sv,A,"and/CC it/PRP seems/VBZ like/IN everything/NN is/VBZ raising/VBG ,/, every-/XX ,/, everything/NN that/WDT can/MD be/VB ,/, cigarettes/NNS ,/,","{C and } it seems like everything is raising, [ every-, + everything ] that can be, cigarettes,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"not/RB that/IN I/PRP smoke/VBP ,/, but/CC cigarettes/NNS ,/, um/UH ,/, uh/UH ,/, stamps/NNS ,/,","not that I smoke, but cigarettes, {F um, } {F uh, } stamps, /"
sv,A,"I/PRP mean/VBP it/PRP seems/VBZ like/IN ever-/NN ,/,","{E I mean } it seems like ever-, -/"
sv,B,Even/RB dog/NN licenses/NNS,Even dog licenses <laughter> /
%,B,"I/PRP mean/VBP ,/,","{E I mean, } -/"
aa,A,"Exactly/UH ,/,","Exactly, /"
sv,A,"everything/NN single/JJ thing/NN that/WDT we/PRP do/VBP ,/,","everything single thing that we do,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"is/VBZ higher/JJR ,/,","is higher, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,you/PRP know/VBP ./. And/CC they/PRP just/RB raised/VBD the/DT minimum/JJ wage/NN today/NN,{D you know. } {C And } they just raised the minimum wage today /
sv,A,"but/CC that/DT 's/BES not/RB like/IN ,/, you/PRP know/VBP ,/,","{C but } that's not {D like, } {D you know, }"
^2,B,"Going/VBG to/TO effect/VB too/RB many/JJ ,/,","Going to effect too many, -/"
+,A,as/RB much/JJ as/IN they/PRP should/MD have/VB raised/VBN it/PRP I/PRP 'm/VBP sure/JJ ./.,as much as they should have raised it I'm sure. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
%,A,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
sd,B,"So/RB ,/, that/DT 's/BES the/DT hardest/JJS thing/NN for/IN us/PRP","{C So, } that's the hardest thing for us /"
sd,B,"and/CC ,/, um/UH ,/, we/PRP 've/VBP been/VBN trying/VBG to/TO kind/RB of/RB maintain/VB traditional/JJ lifestyle/NN in/IN the/DT sense/NN of/IN meaning/VBG home/NN ./.","{C and, } {F um, } we've been trying to kind of maintain traditional lifestyle in the sense of (( meaning )) home. /"
sd,B,We/PRP have/VBP a/DT three/CD year/NN old/JJ and/CC a/DT two/CD year/NN old/JJ,We have a three year old and a two year old /
sd,B,"and/CC I/PRP 'm/VBP trying/VBG to/TO stay/VB home/RB as/RB long/RB as/IN I/PRP can/MD ,/,","{C and } I'm trying to stay home as long as I can, /"
b,A,Right/UH ./.,Right. /
sd,B,"but/CC ,/, you/PRP know/VBP ,/, every/DT week/NN it/PRP gets/VBZ harder/JJR","{C but, } {D you know, } every week <laughter> it gets harder /"
sd,B,"because/IN I/PRP could/MD go/VB out/RB and/CC be/VB making/VBG money/NN ,/,","{C because } I could go out and be making money, /"
b,A,Right/UH ./.,Right. /
b,A,Right/UH ./.,Right. /
sd,B,"you/PRP know/VBP ,/, so/RB that/DT 's/BES a/DT big/JJ ,/, uh/UH ,/, stress/NN I/PRP think/VBP ,/,","{D you know, } {C so } that's a big, {F uh, } stress I think,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"you/PRP know/VBP ,/, for/IN the/DT social/JJ changes/NNS in/IN our/PRP$ family/NN ./.","{D you know, } for the social changes in our family. /"
sd,A,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB have/VB any/DT children/NNS or/CC anything/NN right/RB now/RB","[ I don't, + I don't ] have any children or anything right now /"
sd,A,"I/PRP 'm/VBP ,/, uh/UH ,/, I/PRP work/VBP as/IN a/DT news/NN reporter/NN in/IN Waco/NNP ,/,","[ I'm, + {F uh, } I ] work as a news reporter in Waco, /"
b,B,"Oh/UH ,/,","{F Oh, } /"
%,A,"and/CC so/RB ,/,","{C and } {C so, } -/"
b,B,I/PRP see/VBP ./.,I see. /
sd,A,"I/PRP get/VBP to/TO see/VB ,/,","I get to see, /"
sd,A,"I/PRP got/VBD to/TO see/VB a/DT lot/NN of/IN not/RB firsthand/JJ but/CC ,/, uh/UH ,/, probably/RB a/DT good/JJ part/NN of/IN the/DT war/NN ,/, um/UH ,/, as/RB far/RB as/IN what/WP people/NNS thought/VBD about/IN it/PRP ,/,","I got to see [ a lot of not firsthand <noise> + ] [ but, + ] {F uh, } probably a good part of the war, {F um, } as far as what people thought about it,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"and/CC a/DT lot/NN of/IN things/NNS like/IN that/DT ,/,","and a lot of things like that, /"
%,A,so/RB ./.,{C so. } -/
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
%,B,"Well/UH i-/XX ,/,","Well i-, -/"
sd,A,It/PRP was/VBD kind/RB of/RB amazing/JJ,It was kind of amazing /
sd,A,"people/NNS were/VBD coming/VBG to/IN me/PRP to/TO ask/VB me/PRP ,/, you/PRP know/VBP ,/, what/WP 's/BES going/VBG on/RP ,/, you/PRP know/VBP ,/, like/IN I/PRP knew/VBD ,/,","people were coming to me to ask me, {D you know, } what's going on, {D you know, } like I knew,"
x,B,,<Laughter>.
+,A,or/CC like/IN I/PRP sat/VBD in/RB on/IN the/DT meetings/NNS or/CC something/NN ./.,or like I sat in on the meetings or something. /
b,B,"Yeah/UH ,/,","Yeah, /"
bf,B,you/PRP have/VBP an/DT inside/JJ track/NN or/CC something/NN ./.,you have an inside track or something. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH ./.,yeah. /
sd,A,"So/RB ,/, I/PRP got/VBD to/TO hear/VB a/DT lot/NN of/IN what/WP the/DT people/NNS thought/VBD about/IN ,/, you/PRP know/VBP ,/, changes/NNS in/IN ,/, in/IN the/DT war/NN and/CC everything/NN ,/,","{C So, } I got to hear a lot of what the people thought about, {D you know, } changes [ in, + in ] the war and everything, /"
sv,A,so/RB that/DT was/VBD pretty/RB interesting/JJ ./.,{C so } that was pretty interesting. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
^h,B,"Let/VB 's/PRP see/VB ,/,","Let's see, /"
t1,B,"what/WP other/JJ social/JJ changes/NNS in/IN the/DT past/JJ ten/CD years/NNS ,/, oh/UH ,/,","what other social changes in the past ten years, {F oh, } /"
sd,B,"I/PRP guess/VBP between/IN men/NNS and/CC women/NNS I/PRP 've/VBP seen/VBN a/DT lot/NN of/IN changes/NNS ,/,","I guess between men and women I've seen a lot of changes,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"in/IN terms/NNS of/IN women/NNS feeling/VBG like/IN they/PRP have/VBP to/TO have/VB a/DT career/NN ,/, be/VB mom/NN ,/, be/VB ,/,","in terms of women feeling like they have to have a career, be mom, be,"
aa,A,"Exactly/UH ,/,","Exactly, /"
^2,A,"be/VB everything/NN ,/, be/VB supermom/NN ,/,","be everything, be supermom, /"
+,B,"everything/NN ,/, superperson/NN ./.","everything, superperson <laughter>. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"because/IN I/PRP know/VBP ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP really/RB get/VBP pressure/NN from/IN ,/, because/IN I/PRP have/VBP a/DT career/NN also/RB ,/,","{C because } I know, {D you know, } [ I, + I ] really get pressure [ from, + ] because I have a career also, /"
sd,B,"and/CC I/PRP get/VBP a/DT lot/NN of/IN pressure/NN from/IN people/NNS that/WDT ,/, you/PRP know/VBP ,/, my/PRP$ colleagues/NNS","{C and } I get a lot of pressure from [ people that, + {D you know, } my colleagues ] /"
%,B,that/WDT,that - /
sd,B,"why/WRB am/VBP I/PRP staying/VBG home/RB ./. You/PRP know/VBP ,/,","why am I staying home. {D You know, } /"
b,A,Right/UH ./.,Right. /
%,A,"And/CC ,/,","{C And, } -/"
sv,B,"whereas/IN before/IN that/DT never/RB would/MD have/VB happened/VBN ,/,","whereas before that never would have happened <laughter>, /"
sv,A,"Whereas/IN it/PRP would/MD have/VB been/VBN ,/,","Whereas it would have been, -/"
sv,B,"people/NNS would/MD have/VB said/VBN ,/, why/WRB are/VBP you/PRP going/VBG to/TO work/VB ./.","people would have said, why are you going to work. /"
aa,A,"Exactly/UH ,/, um/UH ./.","Exactly, {F um. } /"
sv,B,"So/RB ,/, that/DT 's/BES kind/RB of/RB a/DT difference/NN for/IN us/PRP ./.","{C So, } that's kind of a difference for us. /"
sv,B,"I/PRP think/VBP there/EX 's/BES more/JJR pressure/NN to/TO ,/, um/UH ,/, not/RB necessarily/RB a/DT negative/JJ thing/NN but/CC on/IN my/PRP$ husband/NN to/TO be/VB more/RBR involved/JJ with/IN the/DT family/NN ./.","I think there's more pressure [ to, {F um, } not necessarily a negative thing but + on my husband to ] be more involved with the family. /"
b,A,Right/UH ./.,Right. /
%,B,"So/RB he/PRP 's/BES ,/,","{C So } he's, -/"
sv,A,The/DT roles/NNS are/VBP changing/VBG a/DT lot/NN ./.,The roles are changing a lot. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"he/PRP 's/HVS gotten/VBN a/DT lot/NN ,/, uh/UH ,/, you/PRP know/VBP ,/,","he's gotten a lot, {F uh, } {D you know, } /"
sv,B,"you/PRP see/VBP all/DT kinds/NNS of/IN men/NNS being/VBG involved/JJ in/IN the/DT housework/NN and/CC taking/VBG care/NN of/IN the/DT kids/NNS and/CC all/DT ,/,","you see all kinds of men being involved in the housework and taking care of the kids and all, /"
sd,B,"but/CC in/IN terms/NNS of/IN his/PRP$ amount/NN of/IN hours/NNS at/IN work/NN ,/, nothing/NN on/IN that/DT has/VBZ lightened/VBN up/RP ./.","{C but } in terms of his amount of hours at work, nothing on that has lightened up. /"
b,A,Right/UH ./.,Right. /
sd,B,"So/RB ,/, it/PRP 's/BES now/RB he/PRP has/VBZ the/DT pressure/NN too/RB of/IN being/VBG superdad/NN and/CC supercareer/NN","{C So, } it's now he has the pressure too of being superdad and supercareer /"
%,B,"and/CC ,/,","{C and, } -/"
sv,A,"And/CC even/RB ,/, you/PRP know/VBP ,/, I/PRP think/VBP a/DT lot/NN of/IN the/DT movies/NNS we/PRP see/VBP now/JJ kind/RB of/RB ,/, kind/RB of/RB play/VBP a/DT good/JJ part/NN in/IN our/PRP$ changes/NNS","{C And } even, {D you know, } I think a lot of the movies we see now [ kind of, + kind of ] play a good part in our changes /"
sd,A,"because/IN ,/, you/PRP see/VBP that/IN they/PRP have/VBP THE/DT THREE/CD MEN/NNPS AND/CC A/DT BABY/NNP type/NN movies/NNS ./.","{C because, } you see that they have THE THREE MEN AND A BABY type movies. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
ba,B,"that/DT 's/BES true/JJ ,/,","that's true, /"
sv,A,"And/CC I/PRP think/VBP ,/, you/PRP know/VBP that/DT ,/,","{C And } I think, you know that, -/"
sd,B,MISTER/NNP MOM/NNP,MISTER MOM /
%,B,"and/CC ,/,","{C and, } -/"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,"and/CC then/RB you/PRP have/VBP the/DT women/NNS ,/, uh/UH ,/, detectives/NNS now/RB and/CC ,/, you/PRP know/VBP ,/, different/JJ roles/NNS ,/,","{C and then } you have the women, {F uh, } detectives now and, {D you know, } different roles, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,just/RB in/IN what/WP we/PRP see/VBP,just in what we see - /
sv,A,and/CC so/RB we/PRP probably/RB want/VBP to/TO do/VB that/DT even/RB more/RBR now/RB ./.,[ {C and } + {C so } ] we probably want to do that even more now.
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
+,A,"You/PRP know/VBP since/IN the/DT women/NNS 's/POS movement/NN in/IN the/DT ,/, wh-/XX ,/, seventies/NNS ,/,","{D You know } since the women's movement in the, [ wh-, + ] seventies, /"
ba,B,That/DT 's/BES true/JJ ./.,That's true. /
sv,A,"and/CC ,/, you/PRP know/VBP ,/, we/PRP 've/VBP come/VB a/DT long/JJ way/NN but/CC I/PRP think/VBP it/PRP 's/BES still/RB a/DT ,/, still/RB have/VB a/DT good/JJ ways/NNS to/TO go/VB ./.","{C and, } {D you know, } we've come a long way but I think it's [ still a, + still ] have a good ways to go. /"
b,B,Yeah/UH ./.,Yeah. /
b,B,Yeah/UH ./.,Yeah. /
%,A,"So/RB ,/,","{D So, } -/"
%,B,"I/PRP think/VBP there/EX 's/BES still/RB ,/,","I think there's still, - /"
sd,B,"I/PRP ,/, I/PRP know/VBP that/IN ,/, um/UH ,/, I/PRP grew/VBD up/RP in/IN Chicago/NNP in/IN the/DT sixties/NNS ,/,","[ I, + I ] know that, {F um, } I grew up in Chicago in the sixties, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"and/CC was/VBD part/NN ,/,","{C and } was part, - /"
sd,B,"my/PRP$ family/NN was/VBD real/RB liberal/JJ ,/,","my family was real liberal, /"
sv,B,"and/CC I/PRP think/VBP there/EX 's/BES a/DT lot/NN of/IN ,/, um/UH ,/, kind/RB of/RB myths/NNS that/IN we/PRP 've/VBP come/VB a/DT long/JJ way/NN just/RB in/IN terms/NNS of/IN our/PRP$ society/NN ,/,","{C and } I think there's a lot of, {F um, } kind of myths that we've come a long way just in terms of our society,"
b,A,Right/UH ./.,Right. /
+,B,"and/CC race/NN relations/NNS and/CC things/NNS like/IN that/DT ,/,","and race relations and things like that, /"
sv,B,"and/CC ,/, you/PRP know/VBP ,/, I/PRP think/VBP there/EX 's/BES so/RB much/JJ prejudice/NN still/RB there/RB ,/,","{C and, } {D you know, } I think there's so much prejudice still there, /"
b,A,Yeah/UH ./.,Yeah. /
x,B,and/CC,/
sv,B,it/PRP 's/BES kind/RB of/RB more/RBR covert/JJ now/RB ./. People/NNS,{C and } it's kind of more covert now. /
sv,B,"used/VBD to/TO be/VB more/RBR clear/JJ and/CC say/VB ,/,","People used to be more clear and say,"
aa,A,Exactly/UH ./.,Exactly. /
+,B,"you/PRP know/VBP ,/, well/UH ,/, I/PRP believe/VBP in/IN this/DT or/CC I/PRP believe/VBP in/IN that/DT ,/,","{D you know, } {D well, } I believe in this or I believe in that, /"
aa,A,Exactly/UH ./.,Exactly. /
sv,B,"and/CC now/RB ,/, you/PRP know/VBP ,/, I/PRP think/VBP there/EX 's/BES still/RB tremendous/JJ amount/NN of/IN prejudice/NN ,/,","{C and } {D now, } {D you know, } I think there's still tremendous amount of prejudice, /"
%,A,"It/PRP 's/BES just/RB not/RB as/IN ,/,","It's just not as, -/"
sv,B,"but/CC people/NNS think/VBP ,/, oh/UH ,/, we/PRP 're/VBP in/IN the/DT nineties/NNS ,/, we/PRP 're/VBP beyond/IN all/DT that/DT ,/, you/PRP know/VBP ./.","{C but } people think, {F oh, } we're in the nineties, we're beyond all that, {D you know } <laughter>. /"
aa,A,Exactly/UH ./.,Exactly. /
%,A,"But/CC it/PRP 's/BES ,/,","{C But } it's, - /"
sv,A,"I/PRP mean/VBP like/IN I/PRP say/VBP ,/, we/PRP 've/VBP come/VB a/DT long/JJ way/NN ,/, but/CC we/PRP have/VBP ,/, I/PRP mean/VBP ,/, twice/RB as/IN far/RB to/TO go/VB ,/,","{E I mean } like I say, we've come a long way, but we have, {E I mean, } twice as far to go,"
b,B,"Yeah/UH ,/,","Yeah, /"
+,A,"still/RB ,/,","still, /"
b,B,yeah/UH ./.,yeah. /
sv,A,"and/CC I/PRP do/VBP n't/RB think/VB a/DT lot/NN of/IN people/NNS ,/, you/PRP know/VBP ,/, realize/VB a/DT lot/NN ,/, the/DT plight/NN of/IN a/DT lot/NN of/IN people/NNS ./.","{C and } I don't think a lot of people, {D you know, } realize [ a lot, + the plight of a lot ] of people."
b,B,Yeah/UH ./.,Yeah. /
+,A,"You/PRP know/VBP ,/, and/CC you/PRP may/MD be/VB in/IN good/JJ standing/NN and/CC everything/NN may/MD look/VB hunky-dory/JJ to/IN you/PRP ,/,","{D You know, } {C and } you may be in good standing and everything may look hunky-dory to you,"
^2,B,"But/CC there/EX 's/BES so/RB many/RB more/JJR people/NNS ,/,","But there's so many more people,"
+,A,"but/CC there/EX 's/BES so/RB many/RB more/JJR people/NNS ,/,","but there's so many more people,"
+,B,that/WDT are/VBP homeless/JJ,that are homeless /
%,B,"and/CC ,/,","{C and, } -/"
b,B,Yeah/UH ./.,Yeah. /
+,A,and/CC that/WDT you/PRP do/VBP n't/RB even/RB see/VB or/CC know/VB about/IN ./.,[ and + ] that you don't even ] see or know about. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,"It/PRP 's/BES real/RB easy/JJ to/TO get/VB isolated/JJ in/IN your/PRP$ own/JJ little/JJ community/NN ,/,","It's real easy to get isolated in your own little community, /"
ba,A,"Oh/UH ,/, oh/UH ,/, yeah/UH ./.","{F Oh, } {F oh, } yeah. /"
sd,B,"you/PRP know/VBP ,/, because/IN wh-/XX ,/, when/WRB I/PRP was/VBD growing/VBG up/RP in/IN Chicago/NNP ,/, um/UH ,/, we/PRP were/VBD in/IN a/DT real/RB ethnic/JJ neighborhood/NN","{D you know, } {C because } [ wh-, + when ] I was growing up in Chicago, {F um, } we were in a real ethnic neighborhood /"
sd,B,"and/CC there/EX were/VBD people/NNS from/IN all/DT ,/, first/JJ generation/NN Chinese/JJ ,/, German/JJ ,/, you/PRP know/VBP all/RB different/JJ nationalities/NNS ,/,","{C and } there were people from [ all, + {A first generation Chinese, German, {D you know } } all ] different nationalities,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC everything/NN ./.,and everything. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC now/RB we/PRP 're/VBP kind/RB of/RB like/IN in/IN Lewisville/NNP ,/, Miss/NN White/JJ Little/JJ suburbia/NN ,/,","{C And } now we're kind of {D like } in Lewisville, Miss White Little suburbia,"
b,A,Yeah/UH ./.,<Laughter> Yeah. /
+,B,you/PRP know/VBP ./.,{D you know. } /
sd,B,"I/PRP mean/VBP I/PRP do/VBP n't/RB even/RB know/VB anybody/NN that/WDT ,/,","{E I mean } I don't even know anybody [ that + ] <laughter>,"
b,A,Yeah/UH ./.,<<Very faint>> Yeah. /
+,B,"you/PRP know/VBP ,/, from/IN any/DT place/NN other/JJ than/IN Texas/NNP hardly/RB ,/,","(( {D you know } )) , from any place other than Texas hardly,"
sd,A,"I/PRP grew/VBD up/RP in/IN ,/,","I grew up [ in, +"
+,B,you/PRP know/VBP ./.,{D you know. } /
+,A,"in/IN Brooklyn/NNP ,/, New/NNP York/NNP ,/,","in ] Brooklyn, New York, /"
ba,B,"Oh/UH ,/, boy/UH ./.","{F Oh, } boy. /"
sd,A,"and/CC so/RB I/PRP was/VBD just/RB ,/, I/PRP was/VBD just/RB surrounded/VBN ,/, you/PRP know/VBP ,/, by/IN Black/JJ people/NNS ,/,","{C and } {C so } [ I was just, + I was just ] surrounded, {D you know, } by Black people, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"because/IN I/PRP 'm/VBP Black/JJ ,/,","{C because } I'm Black, /"
sd,A,"and/CC so/RB ,/, you/PRP know/VBP I/PRP lived/VBD ,/, that/DT 's/BES where/WRB I/PRP lived/VBD ./.","{C and } {C so, } {D you know } [ I lived, + that's where I lived. ] /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC so/RB now/RB ,/, I/PRP ,/, I/PRP feel/VBP lucky/JJ actually/UH because/IN I/PRP 've/VBP almost/RB lived/VBN around/IN everyone/NN ./.","[ {C And } + {C so } ] {D now, } [ I, + I ] feel lucky {D actually } because I've almost lived around everyone. /"
sd,A,"I/PRP 've/VBP ,/, I/PRP went/VBD to/IN U/NNP T/NNP to/IN college/NN ,/,","[ I've, + I ] went to U T to college, /"
b,B,Oh/UH ./.,Oh. /
sd,A,"and/CC so/RB they/PRP ,/, you/PRP know/VBP ,/, they/PRP have/VBP a/DT lot/NN of/IN different/JJ people/NNS go/VB there/RB ,/,","{C and } {C so } [ they, + {D you know, } they ] have a lot of different people go there,"
b,B,Yeah/UH ./.,Yeah. /
+,A,different/JJ kinds/NNS of/IN people/NNS ./.,different kinds of people. /
sd,A,"And/CC so/RB I/PRP feel/VBP really/RB enriched/JJ in/IN that/IN a/DT lot/NN of/IN people/NNS do/VBP n't/RB get/VB to/TO see/VB ,/,","{C And } {C so } I feel really enriched in that a lot of people don't get to see, -/"
