act_tag,speaker,pos,text
sv,A,he/PRP is/VBZ ./.,he is. /
+,B,I/PRP think/VBP ./.,I think. /
qy,B,Do/VBP you/PRP see/VB HOOSIERS/NNPS ?/.,Do you see HOOSIERS? /
ny,A,Yes/UH ./.,Yes. /
sd,A,I/PRP 've/VBP seen/VBN HOOSIERS/NNPS ./.,I've seen HOOSIERS. /
sd,A,"Saw/VBD it/PRP just/RB again/RB the/DT other/JJ night/NN ,/, for/IN ,/,","Saw it just again the other night, for, -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"actually/UH I/PRP ,/, we/PRP saw/VBD her/PRP just/RB the/DT other/JJ night/NN too/RB ./.","{D actually } [ I, + we ] saw her just the other night too. /"
bh,A,"Oh/UH ,/, did/VBD you/PRP ?/.","{F Oh, } did you? /"
ny,B,Yeah/UH ./.,Yeah. /
sd,B,It/PRP 's/BES one/CD of/IN our/PRP$ favorite/JJ movies/NNS ./.,It's one of our favorite movies. /
sd,B,"I/PRP ,/, I/PRP live/VBP with/IN ,/, um/UH ,/, a/DT roommate/NN and/CC my/PRP$ girlfriend/NN the/DT three/CD of/IN us/PRP ./.","[ I, + I ] live with, {F um, } a roommate and my girlfriend the three of us. /"
sd,B,We/PRP 've/VBP seen/VBN that/DT movie/NN probably/RB six/CD times/NNS in/IN the/DT last/JJ six/CD months/NNS ./.,We've seen that movie probably six times in the last six months. /
qy,A,"Have/VBP you/PRP seen/VBN the/DT movie/NN ,/, um/UH ,/, CROSSING/VBG DELANCY/NNP ?/.","Have you seen the movie, {F um, } CROSSING DELANCY? /"
ny,B,Yeah/UH ./.,Yeah. /
sd,A,"Now/UH ,/, that/DT 's/BES one/CD I/PRP have/VBP watched/VBD ,/, oh/UH ,/, six/CD or/CC eight/CD times/NNS ./.","{D Now, } that's one I have watched, {F oh, } six or eight times. /"
sd,A,I/PRP always/RB feel/VBP so/RB good/JJ when/WRB I/PRP get/VBP through/IN with/IN that/DT movie/NN ./.,I always feel so good <laughter> when I get through with that movie. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP like/VBP those/DT movies/NNS that/WDT you/PRP watch/VBP time/NN and/CC time/NN again/RB ./.,I like those movies that you watch time and time again. /
sd,A,I/PRP do/VBP too/RB ./.,I do too. /
sd,A,DIRTY/JJ DANCING/NN and/CC CROSSING/VBG DELANCY/NNP are/VBP two/CD of/IN my/PRP$ favorite/NN ./.,DIRTY DANCING and CROSSING DELANCY are two of my favorite. /
qw,A,"So/UH ,/, well/UH what/WDT business/NN are/VBP you/PRP in/IN ?/.","{D So, } {D well } what business are you in? /"
sd,B,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP an/DT electrical/JJ engineer/NN ./.","[ I'm, + I'm ] an electrical engineer. /"
b,A,Oh/UH ./.,Oh. /
qy^d,A,In/IN New/NNP Hampshire/NNP ./.,In New Hampshire. /
bk,A,All/RB right/JJ ./.,All right. /
sd,B,I/PRP work/VBP in/IN Massachusetts/NNP actually/RB ./.,I work in Massachusetts actually. /
bk,A,"Oh/UH ,/, all/RB right/JJ ./.","{F Oh, } all right. /"
b,A,Okay/UH ./.,Okay. /
qy,A,So/RB is/VBZ everything/NN going/VBG all/RB right/JJ up/IN there/RB ?/.,{D So } is everything going all right up there? /
sd,B,"Um/UH ,/, it/PRP 's/BES only/RB about/RB ,/, um/UH ,/, half/PDT an/DT hour/NN ./.","{F Um, } it's only about, {F um, } half an hour. /"
sd,B,"I/PRP live/VBP wi-/XX ,/, on/IN the/DT border/NN ./.","I live [ wi-, + on ] the border. /"
sv,A,"Oh/UH ,/, well/UH that/DT 's/BES that/RB bad/JJ then/RB ./.","{F Oh, } {D well } that's that bad then. /"
sd,A,"Half/PDT an/DT hour/NN ,/, we/PRP do/VBP that/DT just/RB going/VBG to/IN downtown/NN Dallas/NNP ./.","Half an hour, we do that just going to downtown Dallas. /"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
%,A,"So/UH ,/,","{D So, } -/"
sd,B,See/UH we/PRP live/VBP up/RP in/IN tax/NN free/JJ New/NNP Hampshire/NNP and/CC drive/VBP down/IN to/IN Massachusetts/NNP to/TO work/VB ./.,{D See } we live up in tax free New Hampshire and drive down to Massachusetts to work. /
sv,A,That/DT makes/VBZ a/DT lot/NN of/IN sense/NN ./.,<Laughter> That makes a lot of sense <laughter>. /
x,B,./.,<Laughter>.
%,A,"But/CC ,/, um/UH ,/, we/PRP ,/,","{C But, } {F um, } we, - /"
qy,A,are/VBP you/PRP a/DT native/NN of/IN that/DT part/NN of/IN the/DT country/NN ?/.,are you a native of that part of the country? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP grew/VBD up/RP in/IN New/NNP Hampshire/NNP ./.,I grew up in New Hampshire. /
sd,B,"It/PRP seems/VBZ ,/, southern/JJ town/NN ,/,","It seems, southern town, /"
sd,B,it/PRP 's/BES called/VBN Portsmouth/NNP ./.,it's called ((Portsmouth)). /
sd,B,"It/PRP 's/BES ,/, I/PRP do/VBP n't/RB know/VB ,/, fifteen/CD minutes/NNS from/IN the/DT Mass-/NNP ,/, border/NN and/CC five/CD minutes/NNS from/IN the/DT main/JJ border/NN ./.","It's, I don't know, fifteen minutes from the Mass-, border and five minutes from the main border. /*[[main = Maine?]]"
sd,B,We/PRP live/VBP right/RB in/IN the/DT corner/NN ./.,We live right in the corner. /
b,A,Oh/UH ./.,Oh. /
sd,B,"That/DT one/CD little/JJ spot/NN in/IN New/NNP Hampshire/NNP ,/, we/PRP have/VBP ten/CD miles/NNS of/IN coastline/NN ,/,","That one little spot in New Hampshire, we have ten miles of coastline, /"
sd,B,"I/PRP live/VBP on/IN one/CD of/IN tho-/DT ,/, that/DT little/JJ ten/CD mile/NN spot/NN ./.","I live on [ one of tho-, + that ] little ten mile spot. /"
ba,A,"Uh/UH ,/, sounds/VBZ wonderful/JJ ./.","{F Uh, } sounds wonderful. /"
qy,A,Did/VBD you/PRP have/VB damage/NN this/DT year/NN with/IN hurricanes/NNS ?/.,Did you have damage this year with hurricanes? /
ng,B,"Not/RB up/IN ,/, um/UH ,/, where/WRB I/PRP live/VBP","Not up, {F um, } where I live /"
sd,B,but/CC further/JJR down/IN the/DT coast/NN in/IN Massachusetts/NNP they/PRP got/VBD hit/VBN pretty/RB bad/JJ ./.,{C but } further down the coast in Massachusetts they got hit pretty bad. /
sd,A,I/PRP happened/VBD to/TO be/VB in/IN Nassau/NNP,I happened to be in Nassau /
sd,A,and/CC we/PRP got/VBD the/DT backlash/NN of/IN that/DT thing/NN ./.,{C and } we got the backlash of that thing. /
sd,A,"And/CC they/PRP had/VBD record/NN high/JJ waves/NNS ,/, thirty/CD year/NN high/JJ waves/NNS come/VBP in/IN there/RB ,/,","{C And } they had record high waves, thirty year high waves come in there, /"
sd,A,and/CC it/PRP was/VBD quite/RB an/DT experience/NN,{C and } it was quite an experience /
%,A,so/RB ./.,{D so. } - /
qw,A,"Well/UH ,/, what/WDT movies/NNS are/VBP you/PRP looking/VBG forward/RB to/TO seeing/VBG now/RB ?/.","{D Well, } what movies are you looking forward to seeing now? /"
^h,B,"Um/UH ,/, well/UH ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP only/RB twenty-seven/CD years/NNS old/JJ","{F Um, } {D well, } [ I'm, + I'm ] only twenty-seven years old /"
sd,B,"so/RB THE/DT DOORS/NNPS movie/NN ,/, that/WDT 's/BES out/IN on/IN video/NN ./. I/PRP want/VBP to/TO watch/VB that/DT ./.","{C so } THE DOORS movie, that's out on video. I want to watch that. /"
bk,A,Okay/UH ./.,Okay. /
qy,A,Have/VBP you/PRP seen/VBN GREEN/JJ CARD/NN ?/.,Have you seen GREEN CARD? /
sv,B,That/DT would/MD be/VB pretty/RB good/JJ ./.,That would be pretty good. /
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP have/VBP n't/RB seen/VBN that/DT one/CD ./.,I haven't seen that one. /
sv,A,That/DT 's/BES a/DT real/RB warm/JJ movie/NN ./.,That's a real warm movie. /
sv,A,"It/PRP ,/, it/PRP really/RB just/RB turned/VBD out/RP nicely/RB ./.","[ It, + it ] really just turned out nicely. /"
sd,A,So/RB I/PRP would/MD recommend/VB that/DT if/IN you/PRP have/VBP a/DT chance/NN ./.,{C So } I would recommend that if you have a chance. /
sd,B,I/PRP 'm/VBP in/IN for/IN it/PRP ./.,I'm in for it. /
sd,B,We/PRP rent/VBP a/DT lot/NN of/IN movies/NNS,We rent a lot of movies /
sd,B,"so/RB we/PRP ,/, we/PRP often/RB sit/VBP around/RB and/CC say/VBP ,/, what/WDT movies/NNS should/MD we/PRP rent/VB ?/.","{C so } [ we, + we ] often sit around and say, what movies should we rent? /"
x,A,./.,<Laughter>.
sd,B,And/CC we/PRP do/VBP n't/RB know/VB ./.,{C And } we don't know. /
ad,A,"Well/UH if/IN you/PRP ,/, if/IN you/PRP can/MD get/VB GREEN/JJ CARD/NN ,/, go/VB for/IN it/PRP ./.","{D Well } [ if you, + if you ] can get GREEN CARD, go for it. /"
aa,B,"All/RB right/JJ ,/,","All right, /"
sd,B,we/PRP 'll/MD try/VB that/DT one/CD ./.,we'll try that one. /
sd,A,"I/PRP have/VBP been/VBN working/VBG at/IN ,/, uh/UH ,/, as/IN an/DT accountant/NN at/IN the/DT medical/JJ school/NN here/RB in/IN Dallas/NNP","I have been working [ at, + {F uh, } as ] an accountant at the medical school here in Dallas /"
sd,A,"and/CC I/PRP have/VBP watched/VBN ,/, uh/UH ,/, GROSS/JJ ANATOMY/NN ./.","{C and } I have watched, {F uh, } GROSS ANATOMY. /"
qy,A,Have/VBP you/PRP seen/VBN that/DT one/CD ?/.,Have you seen that one? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP did/VBD ./.,I did. /
bk,A,Okay/UH ./.,Okay. /
h,A,And/CC I/PRP do/VBP n't/RB know/VB,{C And } I don't know /
sd,A,I/PRP can/MD associate/VB with/IN some/DT of/IN the/DT people/NNS in/IN that/DT movie/NN because/IN of/IN the/DT young/JJ students/NNS I/PRP see/VBP over/IN at/IN the/DT medical/JJ school/NN ./.,I can associate with some of the people in that movie because of the young students I see over at the medical school. /
sd,A,But/CC I/PRP hope/VBP you/PRP have/VBP a/DT very/JJ Merry/NNP Christmas/NNP ./.,{C But } I hope you have a very Merry Christmas. /
sd,B,You/PRP too/RB ./.,You too. /
sd,A,I/PRP 'm/VBP looking/VBG forward/RB to/IN it/PRP ./.,I'm looking forward to it. /
sv,B,I/PRP think/VBP we/PRP 're/VBP going/VBG to/TO have/VB a/DT white/JJ Christmas/NNP up/IN here/RB just/RB like/IN the/DT song/NN says/VBZ ./.,I think we're going to have a white Christmas up here just like the song says. /
%,A,"Well/UH ,/,","{D Well, } -/"
