act_tag,speaker,pos,text
sv,A,"But/CC ,/, uh/UH ,/, now/RB people/NNS with/IN the/DT lowest/JJS income/NN pay/VBP a/DT hundred/CD percent/NN almost/RB of/IN ,/, you/PRP know/VBP ,/, taxes/NNS on/IN everything/NN they/PRP buy/VBP ,/, and/CC where/WRB people/NNS that/WDT make/VBP ,/, you/PRP know/VBP ,/, two/CD hundred/CD ,/, three/CD hundred/CD thousand/CD dollars/NNS a/DT year/NN ,/, certainly/RB a/DT portion/NN of/IN that/DT ,/, they/PRP are/VBP n't/RB going/VBG to/TO be/VB paying/VBG taxes/NNS on/IN ,/, you/PRP know/VBP ./.","{C But, } {F uh, } now people with the lowest income pay a hundred percent almost of, {D you know, } taxes on everything they buy, and where people that make, {D you know, } two hundred, three hundred thousand dollars a year, certainly a portion of that, they aren't going to be paying taxes on, {D you know. } /"
sv,A,"And/CC ,/, uh/UH ,/, that/DT 's/BES the/DT unfair/JJ equity/NN ,/, inequities/NNS of/IN sales/NNS tax/NN as/IN a/DT main/JJ source/NN of/IN revenue/NN ,/,","{C And, } {F uh, } that's the unfair [ equity, + inequities ] of sales tax as a main source of revenue, /"
sd,A,"but/CC I/PRP do/VBP n't/RB think/VB it/PRP is/VBZ anymore/RB ,/, not/RB in/IN Texas/NNP anyway/RB ./.","{C but } I don't think it is anymore, not in Texas anyway. /"
sv,B,"Oh/UH ,/, I/PRP got/VBD you/PRP ,/, because/IN people/NNS that/WDT ,/, uh/UH ,/, do/VBP n't/RB make/VB very/RB much/JJ money/NN wind/VBP up/RP spending/VBG it/PRP all/DT ./.","{F Oh, } I got you, because people that, {F uh, } don't make very much money wind up spending it all. /"
aa,A,"That/DT 's/BES right/JJ ,/,","That's right, /"
aa,A,that/DT 's/BES right/JJ ./.,that's right. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"whatever/WDT they/PRP spent/VBD it/PRP on/RP ,/, they/PRP have/VBP to/TO pay/VB tax/NN on/IN ./.","whatever they spent it on, they have to pay tax on. /"
aa,A,"That/DT 's/BES right/JJ ,/,","That's right, /"
aa,A,that/DT 's/BES right/JJ ./.,that's right. /
sv,A,"And/CC that/DT 's/BES the/DT unfairness/NN of/IN the/DT thing/NN ,/,","{C And } that's the unfairness of the thing, /"
sv,A,"but/CC ,/, uh/UH ,/, I/PRP think/VBP taxes/NNS generally/RB are/VBP unfair/JJ","{C but, } {F uh, } I think taxes <laughter> generally are unfair /"
%,A,"so/RB ,/,","{C so } <laughter>, -/"
qo,B,"Wha/WP ,/, what/WP do/VBP you/PRP think/VB of/IN that/DT new/JJ luxury/NN car/NN tax/NN ,/, anything/NN over/IN ten/CD thou-/CD ,/, or/CC thirty/CD thousand/CD dollars/NNS ?/.","[ Wha-, + what ] do you think of that new luxury car tax, anything over ten [ thou-, + or thirty thousand ] dollars? /"
arp_nd,A,"Well/UH ,/, you/PRP know/VBP ,/, like/IN other/JJ things/NNS ,/, if/IN they/PRP do/VBP n't/RB affect/VB you/PRP ,/, you/PRP do/VBP n't/RB worry/VB about/IN them/PRP too/RB much/RB ./.","{D Well, } {D you know, } like other things, if they don't affect you, you don't worry about them too much. /"
x,B,./.,<Laughter>.
sd,A,"I/PRP have/VBP trouble/NN buying/VBG a/DT twenty/CD thousand/CD dollar/NN car/NN still/RB ,/,","<Laughter> I have trouble buying a twenty thousand dollar car still, /"
%,A,"so/RB it/PRP does/VBZ n't/RB ,/,","{C so } it doesn't, - /"
sv,A,"I/PRP ,/, I/PRP think/VBP ,/, uh/UH ,/, you/PRP know/VBP ,/, generally/RB the/DT prices/NNS of/IN cars/NNS have/VBP gotten/VBN out/IN of/IN line/NN ,/, which/WDT is/VBZ ,/, uh/UH ,/, you/PRP know/VBP ./.","[ I, + I ] think, {F uh, } {D you know, } generally the prices of cars have gotten out of line, which is, {F uh, } {D you know. } -/"
aa,B,"Oh/UH ,/, sure/UH ./.","{F Oh, } sure. /"
sv,A,"And/CC ,/, uh/UH ,/, I/PRP guess/VBP if/IN people/NNS got/VBD thirty/CD ,/, forty/CD thousand/CD bucks/NNS to/TO spend/VB on/IN a/DT car/NN ,/, uh/UH ,/, that/DT 's/BES their/PRP$ prerogative/NN ,/, you/PRP know/VBP ./.","{C And, } {F uh, } I guess if people got thirty, forty thousand bucks to spend on a car, {F uh, } that's their prerogative, {D you know } <laughter>. /"
sd,A,"I/PRP ,/, I/PRP ,/, I/PRP do/VBP n't/RB have/VB a/DT whole/NN of/IN sympathy/NN on/IN that/DT ./.","[ [ I, + I, ] + I ] don't have a whole of sympathy (( on that )) . /"
qy^d,A,"You/PRP ,/, maybe/RB you/PRP buy/VBP that/DT ,/, you/PRP know/VBP ,/,","[ You, + maybe you ] buy that, {D you know, } /"
sd,A,"and/CC I/PRP do/VBP n't/RB mean/VB to/TO be/VB knocking/VBG ,/, uh/UH ,/,","{C and } I don't mean to be knocking, {F uh, } -/"
nn,B,"No/UH ,/,","No, /"
nn,B,"uh/UH ,/, no/UH ,/,","{F uh, } no, /"
sd,B,"I/PRP have/VBP n't/RB ,/,","I haven't, /"
sv,B,"but/CC it/PRP ,/, it/PRP to/IN me/PRP it/PRP seems/VBZ really/RB interesting/JJ that/IN they/PRP come/VBP along/RB and/CC add/VBP another/DT ten/CD percent/NN tax/NN ,/, uh/UH ,/, on/IN top/NN of/IN it/PRP ./.","{C but } [ [ it, + it ] + to me it ] seems really interesting that they come along and add another ten percent tax, {F uh, } on top of it. /"
sv,B,And/CC there/EX 's/BES an/DT awful/JJ lot/NN of/IN cars/NNS that/WDT cost/VBP more/JJR than/IN thirty/CD thousand/CD ./.,{C And } there's an awful lot of cars that cost more than thirty thousand. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"there/EX are/VBP ,/,","there are, /"
aa,A,there/EX are/VBP ./.,there are. /
sv,A,"And/CC the/DT idea/NN of/IN that/DT kind/NN of/IN taxation/NN is/VBZ to/TO have/VB people/NNS think/VBP twice/RB on/IN putting/VBG their/PRP$ money/NN into/IN that/DT ,/, I/PRP guess/VBP ,/, you/PRP know/VBP ,/, unless/IN they/PRP really/RB want/VBP it/PRP ,/, buy/VB something/NN that/WDT ,/, you/PRP know/VBP ,/,","{C And } the idea of that kind of taxation is to have people think twice on putting their money into that, I guess, {D you know, } unless they really want it, buy something that, {D you know, } - /"
sv,A,"more/RBR ,/, well/UH ,/, it/PRP ,/, it/PRP 's/BES just/RB like/IN having/VBG taxes/NNS on/IN ,/, or/CC exemptions/NNS for/IN kids/NNS ,/, you/PRP know/VBP ./.","more, {D well, } [ it, + it's ] just like having taxes on, or exemptions for kids, {D you know. } /"
sv,A,"It/PRP 's/BES a/DT way/NN of/IN increasing/VBG the/DT population/NN ,/, that/WDT ,/, that/WDT was/VBD one/CD of/IN the/DT initial/JJ ideas/NNS of/IN ,/, you/PRP know/VBP ,/, giving/VBG exemptions/NNS on/IN kids/NNS ,/, on/IN ,/, on/IN federal/JJ taxes/NNS ./.","It's a way of increasing the population, [ that, + that ] was one of the initial ideas of, {D you know, } giving exemptions on kids, [ on, + on ] federal taxes. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC where/WRB you/PRP exempt/VBP things/NNS ,/, like/IN ,/, uh/UH ,/, uh/UH ,/, one/CD of/IN the/DT best/JJS things/NNS I/PRP heard/VBD on/IN taxes/NNS to/TO stimulate/VB the/DT economy/NN ,/, someone/NN ,/, brilliant/JJ deductor/NN ,/, probably/RB Lloyd/NNP Bentsen/NNP ,/, said/VBD that/IN all/DT ,/, you/PRP know/VBP ,/, if/IN they/PRP gave/VBD back/RB the/DT deductions/NNS on/IN credit/NN cards/NNS on/IN your/PRP$ federal/JJ taxes/NNS --/:","{C And } where you exempt things, like, {F uh, } {F uh, } one of the best things I heard on taxes to stimulate the economy, someone, brilliant deductor, probably Lloyd Bentsen, said that all, {D you know, } if they gave back the deductions on credit cards on your federal taxes --"
b,B,Right/UH ./.,Right. /
+,A,"--/: people/NNS would/MD probably/RB be/VB ,/, you/PRP know/VBP ,/, spending/VBG more/JJR money/NN using/VBG their/PRP$ credit/NN cards/NNS ./.","-- people would probably be, {D you know, } spending more money using their credit cards. /"
b,B,Right/UH ./.,Right. /
sd,A,"Now/UH ,/, I/PRP do/VBP n't/RB know/VB if/IN that/DT 's/BES true/JJ or/CC not/RB ,/,","{D Now, } I don't know if that's true or not, /"
sv,A,"but/CC if/IN you/PRP look/VBP on/IN all/DT interest/NN things/NNS ,/, not/RB just/RB credit/NN cards/NNS ,/, but/CC on/IN your/PRP$ cars/NNS and/CC ,/, you/PRP know/VBP ,/, a-/DT ,/, any/DT kind/NN of/IN interest/NN that/WDT you/PRP 're/VBP paying/VBG ,/, from/IN a/DT personal/JJ point/NN of/IN view/NN ,/, that/WDT might/MD make/VB certain/JJ sense/NN in/IN stimulating/VBG consumer/NN purchasers/NNS ./.","{C but } if you look on all interest things, not just credit cards, but on your cars and, {D you know, } [ a-, + any ] kind of interest that you're paying, from a personal point of view, that might make certain sense in stimulating consumer purchasers. /"
aa,B,Sure/UH ./.,Sure. /
sv,A,"So/RB that/DT 's/BES a/DT lot/NN of/IN the/DT games/NNS that/WDT politicians/NNS play/VBP on/IN where/WRB they/PRP want/VBP to/TO go/VB ,/, you/PRP know/VBP ,/, tax/NN things/NNS that/WDT they/PRP do/VBP n't/RB ,/, you/PRP know/VBP ,/, to/IN a/DT degree/NN ,/, well/UH ,/, like/IN booze/NN ,/, you/PRP know/VBP ,/,","{C So } that's a lot of the games that politicians play on where they want to go, {D you know, } tax things that they don't, {D you know, } to a degree, {D well, } like booze, {D you know, } /"
sv,A,"example/NN ,/, they/PRP keep/VBP raising/VBG the/DT taxes/NNS on/IN booze/NN ,/,","example, they keep raising the taxes on booze, /"
sv,A,"it/PRP gets/VBZ to/IN the/DT point/NN ,/, you/PRP know/VBP ,/, it/PRP makes/VBZ drunks/NNS sober/JJ ,/, you/PRP know/VBP ./.","it gets to the point, {D you know, } it makes drunks sober, {D you know } <laughter>. /"
sv,A,They/PRP quit/VBP buying/VBG it/PRP ./.,They quit buying it. /
qo,B,"Well/UH ,/, what/WP ,/, what/WP about/IN the/DT taxes/NNS on/IN cigarettes/NNS ?/.","<Laughter> {D Well, } [ what, + what ] about the taxes on cigarettes? /"
