act_tag,speaker,pos,text
sd,A,"Uh/UH ,/, we/PRP ,/, uh/UH ,/, get/VBP together/RB ,/, at/IN the/DT ,/, uh/UH ,/, the/DT park/NN ,/, uh/UH ,/, the/DT ,/, uh/UH ,/, the/DT park/NN ,/, and/CC playground/NN area/NN of/IN the/DT Church/NN I/PRP was/VBD raised/VBN in/IN --/:","{F Uh, } we, {F uh, } get together, at [ [ the, + {F uh, } the ] park, + {F uh, } [ the, + {F uh, } the ] park, ] and playground area of the Church I was raised in -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: and/CC ,/, uh/UH ,/, everybody/NN brings/VBZ lots/NNS of/IN food/NN","-- {C and, } {F uh, } everybody brings lots of food /"
sd,A,and/CC some/DT put/VBP up/RP the/DT volleyball/NN net/NN and/CC sit/VBP around/RB and/CC tell/VBP stories/NNS and/CC catch/VBP up/RP and/CC play/VBP volleyball/NN all/DT day/NN and/CC get/VBP really/RB fat/JJ ./.,{C and } some put up the volleyball net and sit around and tell stories and catch up and play volleyball all day and get really fat <laughter>. /
qy^d,B,Eat/VBP a/DT lot/NN ./.,<Laughter> Eat a lot. /
ba,A,"Oh/UH ,/, gosh/UH ./.","{F Oh, } gosh. /"
sd,B,It/PRP is/VBZ a/DT lot/NN harder/JJR for/IN us/PRP because/IN we/PRP are/VBP like/IN I/PRP said/VBD we/PRP are/VBP spread/VBN out/RP --/:,It is a lot harder for us because [ we are + like I said we are ] spread out -- /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: and/CC so/RB we/PRP have/VBP to/TO plan/VB anywhere/RB from/IN six/CD ,/, well/UH really/RB probably/RB a/DT year/NN ahead/RB of/IN time/NN so/IN that/IN everyone/NN ,/, can/MD uh/UH ,/, start/VB their/PRP$ ,/, uh/UH ,/, vacation/NN time/NN ./.","-- {C and so } we have to plan anywhere from six, {D well } really probably a year ahead of time so that everyone, can {F uh, } start their, {F uh, } vacation time. /"
b,A,Schedule/VB vacation/NN time/NN,Schedule vacation time /
b,A,and/CC yeah/UH ./.,{C and } yeah. /
%,A,"We/PRP usu-/RB ,/,","We usu-, - /"
sd,A,"uh/UH ,/, Sat/NNP ,/, uh/UH ,/, Sunday/NNP afternoon/NN --/:","{F uh, } [ Sat, + {F uh, } Sunday ] afternoon --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: or/CC ,/, uh/UH ,/, sometimes/RB it/PRP has/VBZ been/VBN like/UH on/IN a/DT Saturday/NNP afternoon/NN ./.","-- or, {F uh, } sometimes it has been like on a Saturday afternoon. /"
sd,A,"Usually/RB ,/, it/PRP is/VBZ like/IN Sunday/NNP afternoon/NN","Usually, it is like Sunday afternoon /"
sd,A,and/CC most/JJS people/NNS do/VBP not/RB have/VB more/JJR than/IN you/PRP know/VBP a/DT couple/NN of/IN hours/NNS drive/NN at/IN tops/NNS --/:,{C and } most people do not have more than {D you know } a couple of hours drive at tops --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: to/TO get/VB there/RB and/CC back/RB ./.,-- to get there and back. /
b,B,"Yeah/UH ,/,","Yeah, /"
qy,B,"is/VBZ that/DT one/CD of/IN your/PRP$ ,/, uh/UH ,/,","is that one of your, {F uh, } - /"
%,B,"I/PRP mean/VBP ,/, uh/UH ,/,","{E I mean, } {F uh, } -/"
sd,A,"Well/UH ,/, where/WRB I/PRP am/VBP calling/VBG from/IN is/VBZ southern/JJ Mississippi/NNP ./.","{D Well, } where I am calling from is southern Mississippi. /"
sd,A,"So/RB ,/, we/PRP have/VBP got/VBN ,/, uh/UH ,/, uh/UH ,/, my/PRP$ wife/NN and/CC I/PRP have/VBP ,/, uh/UH ,/, a/DT bit/NN longer/JJR ways/NNS to/TO go/VB than/IN most/JJS ./.","{C So, } we have got, {F uh, } {F uh, } my wife and I have, {F uh, } a bit longer ways to go than most. /"
qy^d,B,"But/CC ,/, you/PRP also/RB manage/VBP to/TO make/VB them/PRP ./.","{C But, } you also manage to make them. /"
arp_nd,A,"uh/UH ,/, actually/RB ,/, we/PRP ,/, we/PRP have/VBP only/RB made/VBN one/CD of/IN them/PRP since/IN we/PRP got/VBD married/VBN about/RB four/CD years/NNS ago/RB ./.","{F uh, } {D actually, } [ we, + we ] have only made one of them since we got married about four years ago."
b,B,Yeah/UH ./.,Yeah. /
+,A,One/CD of/IN the/DT family/NN reunions/NNS ./.,One of the family reunions. /
sd,A,But/CC we/PRP are/VBP both/DT in/IN school/NN,{C But } we are both in school /
sd,A,so/RB that/DT makes/VBZ it/PRP kind/RB of/RB tough/JJ ./.,{C so } that makes it kind of tough. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"They/PRP usually/RB ,/, uh/UH ,/, they/PRP have/VBP been/VBN happening/VBG ,/, uh/UH ,/, just/RB after/IN the/DT summer/NN semester/NN starts/VBZ ./.","[ They usually, + {F uh, } they ] have been happening, {F uh, } just after the summer semester starts. /"
qy^d,B,You/PRP ca/MD n't/RB really/RB get/VB away/RB ./.,You can't really get away. /
ng,A,Usually/RB not/RB ./.,Usually not. /
sd,A,We/PRP managed/VBD to/TO get/VB to/IN one/CD ./.,We managed to get to one. /
sd,A,That/DT was/VBD before/IN I/PRP started/VBD school/NN,That was before I started school /
sd,A,and/CC she/PRP took/VBD that/DT summer/NN off/RP ./.,{C and } she took that summer off. /
%,A,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
sd,B,"Well/UH ,/, now/RB that/IN we/PRP have/VBP been/VBN talking/VBG about/IN it/PRP ,/, I/PRP ,/, uh/UH ,/, I/PRP am/VBP kind/RB of/RB getting/VBG home/GW sick/^JJ now/RB ./.","{D Well, } now that we have been talking about it, [ I, + {F uh, } I ] am kind of getting home sick now. /"
x,A,./.,<Laughter>.
sd,B,Because/IN it/PRP has/VBZ been/VBN over/IN three/CD years/NNS since/IN I/PRP have/VBP been/VBN home/RB --/:,<Laughter> {C Because } it has been over three years since I have been home --
ba,A,Oh/UH goodness/UH ./.,{F Oh } goodness. /
+,B,--/: to/TO see/VB my/PRP$ grandparents/NNS ./.,-- to see my grandparents. /
sd,B,"Well/UH ,/, my/PRP$ ,/, my/PRP$ grandfather/NN is/VBZ the/DT only/RB one/CD that/WDT is/VBZ still/RB around/RP ./.","{D Well, } [ my, + my ] grandfather is the only one that is still around. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC see/UH ,/, my/PRP$ grandmother/NN is/VBZ the/DT one/NN that/WDT use/^VBD to/TO plan/VB this/DT stuff/NN basically/RB ./.","{C And } {D see, } my grandmother is the one that use to plan this stuff basically. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"So/RB ,/, unless/IN the/DT aunts/NNS and/CC uncles/NNS really/RB get/VBP on/IN the/DT ball/NN and/CC put/VBP stuff/NN together/RB ,/, it/PRP is/VBZ kind/RB of/RB like/IN ./.","{C So, } unless the aunts and uncles really get on the ball and put stuff together, it is kind of like. /"
sd,B,"She/PRP was/VBD like/IN the/DT glue/NN ,/,","She was like the glue, /"
%,B,so/RB ./.,{C so. } -/
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,I/PRP understand/VBP ./.,I understand. /
qw,A,Where/WRB is/VBZ home/NN for/IN you/PRP ?/.,Where is home for you? /
sd,B,"Originally/RB ,/, uh/UH ,/, I/PRP ,/, uh/UH ,/, was/VBD born/VBN in/IN Missouri/NNP ./.","Originally, {F uh, } I, {F uh, } was born in Missouri. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, we/PRP have/VBP relatives/NNS scattered/VBN out/RB all/RB over/IN Louisiana/NNP ,/, Mississippi/NNP ,/, uh/UH ,/, here/RB in/IN Texas/NNP --/:","{C But, } {F uh, } {D you know, } we have relatives scattered out all over Louisiana, Mississippi, {F uh, } here in Texas -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: but/CC it/PRP is/VBZ harder/JJR for/IN everyone/NN to/TO get/VB in/IN ,/, get/VB home/RB ./.","-- {C but } it is harder for everyone to [ get in, + get ] home. /"
b,A,Yeah/UH ./.,Yeah. /
qy^d,A,"Well/UH ,/, maybe/RB this/DT year/NN you/PRP can/MD find/VB a/DT more/RBR central/JJ location/NN ./.","{D Well, } maybe this year you can find a more central location. /"
arp_nd,B,"Well/UH ,/, but/CC the/DT majority/NN of/IN them/PRP are/VBP in/IN ,/, like/IN ,/, just/RB like/IN how/WRB you/PRP said/VBD in/IN close/JJ ,/, close/JJ quarters/NNS ./.","{D Well, } {C but } the majority of them are [ in, + {D like, } just {D like } how you said in ] [ close, + close ] quarters. /"
sd,B,So/RB it/PRP is/VBZ easier/JJR for/IN us/PRP few/JJ stragglers/NNS to/TO go/VB home/RB ./.,{C So } it is easier for us few stragglers to go home. /
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
qy^d,A,Then/RB the/DT majority/NN of/IN them/PRP are/VBP still/RB in/IN the/DT Missouri/NNP area/NN ./.,Then the majority of them are still in the Missouri area. /
ny,B,Yeah/UH ./.,Yeah. /
bk,A,Okay/UH ./.,Okay. /
sd,A,"You/PRP know/VBP our/PRP$ family/NN right/RB now/RB ,/, uh/UH ,/, the/DT most/JJS of/IN it/PRP ,/, there/EX is/VBZ only/RB a/DT few/JJ stragglers/NNS ,/, uh/UH ,/, with/IN any/DT distance/NN ./.","{D You know } our family right now, {F uh, } the most of it, there is only a few stragglers, {F uh, } with any distance. /"
sd,A,"There/EX is/VBZ one/CD cousin/NN out/IN in/IN Colorado/NNP ,/, uh/UH ,/, uh/UH ,/, some/DT cousins/NNS over/IN in/IN Phoenix/NNP ,/, uh/UH ,/,","There is one cousin out in Colorado, {F uh, } {F uh, } some cousins over in Phoenix, {F uh, } /"
sd,A,"I/PRP got/VBD a/DT sister/NN over/IN in/IN ,/, in/IN ,/, uh/UH ,/, Washington/NNP State/NNP ./.","I got a sister over [ in, + in, ] {F uh, } Washington State <barking>. /"
sd,A,"Uh/UH ,/, the/DT rest/NN of/IN them/PRP are/VBP within/IN ,/, you/PRP know/VBP ,/, a/DT couple/NN hours/NNS drive/NN ./.","{F Uh, } the rest of them are within, {D you know, } a couple hours drive. /"
qo,B,"Well/UH ,/, uh/UH ,/, how/WRB do/VBP you/PRP all/DT communicate/VB ?/. Like/IN to/TO plan/VB it/PRP and/CC every/GW thing/^NN ./.","{D Well, } {F uh, } how do you all communicate? Like to plan it and every thing. /"
qy,B,"Do/VBP you/PRP all/DT just/RB call/VB each/DT other/JJ up/RP on/IN the/DT phone/NN and/CC say/VB this/DT is/VBZ the/DT weekend/NN we/PRP are/VBP going/VBG to/TO do/VB it/PRP ,/,","Do you all just call each other up on the phone and say this is the weekend we are going to do it, /"
qrr,B,or/CC do/VBP you/PRP all/DT like/UH mail/VB out/RB stuff/NN ?/.,{C or } do you all like mail out stuff? /
na,A,That/DT is/VBZ pretty/RB much/RB it/PRP ./.,That is pretty much it. /
ny,A,Yeah/UH ./.,Yeah. /
^q,A,"It/PRP is/VBZ going/VBG to/TO be/VB such/JJ and/CC such/JJ ,/, uh/UH ,/, weekend/NN","It is going to be such and such, {F uh, } weekend /"
^q,A,"and/CC ,/, uh/UH ,/, you/PRP all/DT come/VBP ./.","{C and, } {F uh, } you all come. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,That/DT is/VBZ about/RB it/PRP ./.,That is about it <laughter>. /
sd,A,And/CC you/PRP know/VBP this/DT is/VBZ the/DT standard/JJ pattern/NN ./.,{C And } {D you know } this is the standard pattern. /
%,A,"It/PRP ,/, uh/UH ,/,","It, {F uh, } - /"
sd,A,everybody/NN brings/VBZ their/PRP$ favorite/JJ dish/NN,everybody brings their favorite dish /
sd,A,"and/CC ,/, somebody/NN brings/VBZ the/DT volleyball/NN net/NN ,/,","{C and, } somebody brings the volleyball net, /"
sd,A,somebody/NN brings/VBZ a/DT whole/JJ lot/NN of/IN ice/NN for/IN the/DT watermelon/NN,<noise> somebody brings a whole lot of ice for the watermelon /
%,A,"and/CC ,/,","{C and, } -/"
sd,B,"Well/UH ,/, uh/UH ,/, uh/UH ,/, I/PRP guess/VBP probably/RB the/DT last/JJ one/NN I/PRP went/VBD to/IN I/PRP met/VBD so/RB many/JJ people/NNS that/WDT I/PRP had/VBD not/RB seen/VBN in/IN probably/RB ten/CD ,/, over/IN ten/CD years/NNS ./.","{D Well, } {F uh, } {F uh, } I guess probably the last one I went to I met so many people that I had not seen in probably [ ten, + over ten ] years. /"
sd,B,"It/PRP was/VBD like/IN ,/, do/VBP n't/RB you/PRP remember/VB me/PRP ./.","It was like, don't you remember me. /"
sd,B,And/CC I/PRP am/VBP like/IN no/UH ./.,{C And } I am like no <<louder>>. /
^q,A,Am/VBP I/PRP related/JJ to/IN you/PRP ?/.,Am I related to you? /
aa,B,Yeah/UH ./.,Yeah. /
aa,B,I/PRP know/VBP ./.,I know. /
b,A,"Yeah/UH ,/,","Yeah, /"
^q,A,I/PRP married/VBD your/PRP$ cousin/NN 's/POS brother/NN 's/POS uncle/NN or/CC something/NN like/IN that/DT ./.,I married your cousin's brother's uncle or something like that. /
%,B,"Do/VBP you/PRP ,/,","<Laughter> Do you, - /"
%,B,"I/PRP mean/VBP ,/, is/VBZ that/DT since/IN ,/,","{E I mean, } is that since, [ - /"
qy,B,I/PRP mean/VBP do/VBP you/PRP have/VB them/PRP every/DT year/NN ?/.,+ ] {E I mean } do you have them every year? /
ny,A,"Uh/UH ,/, yeah/UH ,/,","{F Uh, } yeah, /"
sd,A,every/DT year/NN ./.,every year. /
x,B,MUMBLEx/XX ./.,(( )) . -/
qy^d,A,"And/CC ,/, uh/UH ,/, still/RB ,/, you/PRP wind/VBP up/RP meeting/VBG people/NNS you/PRP ,/, uh/UH ,/, you/PRP never/RB knew/VBD you/PRP were/VBD related/JJ to/IN ./. Let/VB alone/RB --/:","{C And, } {F uh, } still, you wind up meeting people [ you, + {F uh, } you ] never knew you were related to. Let alone -- /"
ny,B,Yeah/UH ./.,Yeah. /
%,A,"--/: And/CC ,/,","-- {C And, } -/"
sv,B,"Well/UH ,/, I/PRP think/VBP that/DT is/VBZ probably/RB why/WRB our/PRP$ is/VBZ probably/RB so/RB interesting/JJ is/VBZ cause/IN we/PRP do/VBP n't/RB have/VB them/PRP that/RB often/RB --/:","{D Well, } I think that is probably why our is probably so interesting is cause we don't have them that often -- /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,"--/: and/CC then/RB when/WRB we/PRP do/VBP ,/, and/CC everyone/NN finally/RB does/VBZ get/VB together/RB ,/,","-- {C and then } when we do, and everyone finally does get together, /"
%,B,"it/PRP is/VBZ like/IN after/IN the/DT ,/, you/PRP know/VBP ,/,","it is like after the, {D you know, } -/"
