act_tag,speaker,pos,text
qy,A,and/CC it/PRP 's/BES for/IN them/PRP to/TO believe/VB that/DT somebody/NN else/RB could/MD do/VB the/DT things/NNS that/WDT have/VBP been/VBN done/VBN ?/.,{C and } it's for them to believe that somebody else could do the things that have been done? /
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,very/RB possibly/RB ./.,very possibly. /
sv,B,So/RB many/NN of/IN us/PRP have/VBP led/VBN sheltered/JJ lives/NNS --/:,So many of us have led sheltered lives --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: that/IN ,/, uh/UH ,/, when/WRB we/PRP go/VBP into/IN a/DT ,/, sit/VBP in/IN on/IN ,/, a/DT jury/NN ,/,","-- that, {F uh, } when we [ go into a, + ] sit in on, a jury, - /"
sd,B,I/PRP 've/VBP never/RB done/VBN it/PRP myself/PRP --/:,I've never done it myself --
sd,A,I/PRP never/RB have/VBP either/RB ./.,I never have either. /
+,B,"--/: unfortunately/RB ,/,","-- unfortunately, /"
sd,B,I/PRP wish/VBP I/PRP could/MD have/VB ./.,I wish I could have. /
sd,B,I/PRP 've/VBP just/RB never/RB been/VBN called/VBN up/RP ./.,I've just never been called up. /
sd,A,"My/PRP$ husband/NN works/VBZ as/IN a/DT police/NN man/NN ,/,","My husband works as a police man, /"
sd,A,so/RB I/PRP always/RB assumed/VBD that/IN that/DT was/VBD why/WRB I/PRP was/VBD never/RB called/VBN ./.,{C so } I always assumed that that was why I was never called. /
sv,B,"Well/UH now/UH ,/, that/DT 's/BES possible/JJ ./.","{D Well } {D now, } that's possible. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, uh/UH ,/, I/PRP was/VBD called/VBN up/RP as/IN an/DT alternate/JJ once/RB ,/,","{C But, } {F uh, } I was called up as an alternate once, /"
sd,B,but/CC I/PRP --/:,{C but } I --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: never/RB made/VBN it/PRP to/IN the/DT jury/NN ./.,-- never made it to the jury. /
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,A,"Uh/UH ,/, do/VBP they/PRP have/VB such/PDT a/DT thing/NN now/RB as/IN a/DT six/CD man/NN jury/NN ?/.","{F Uh, } do they have such a thing now as a six man jury? /"
ng,B,Not/RB that/IN I/PRP know/VBP of/IN ./.,Not that I know of. /
sd,A,"Somebody/NN told/VBD me/PRP the/DT other/JJ day/NN that/IN there/EX is/VBZ ,/, MUMBLEx/XX what/WP they/PRP call/VBP a/DT six/CD man/NN jury/NN ,/,","Somebody told me the other day that there is, (( )) what they call a six man jury, /"
sd,A,"and/CC I/PRP had/VBD never/RB heard/VBN of/IN such/PDT thing/NN ,/,","{C and } I had never heard of such thing, /"
sd,A,and/CC I/PRP wondered/VBD if/IN it/PRP was/VBD true/JJ ./.,{C and } I wondered if it was true. /
b,B,Uh-huh/UH,Uh-huh /
sd,B,"./. Uh/UH ,/, I/PRP 've/VBP never/RB heard/VBN of/IN it/PRP ./.","<<pause>>. {F Uh, } I've never heard of it. /"
sd,A,"I/PRP never/RB had/VBD either/DT ,/,","I never had either, /"
sd,A,"but/CC I/PRP just/RB wondered/VBD ./. Uh/UH ,/,","{C but } I just wondered. {F Uh, } - /"
sd,A,"another/DT question/NN was/VBD ,/, should/MD a/DT criminal/JJ case/NN ,/, should/MD the/DT jury/NN be/VB unanimous/JJ on/IN their/PRP$ decision/NN ,/,","another question was, [ should + a criminal case, should ] the jury be unanimous on their decision, /"
sd,A,"and/CC that/IN I/PRP was/VBD n't/RB sure/JJ on/IN either/DT ,/, whether/IN it/PRP should/MD be/VB unanimous/JJ or/CC not/RB ./.","{C and } that I wasn't sure on either, whether it should be unanimous or not. /"
sv,B,"Uh/UH ,/, well/UH ,/, there/EX again/RB ,/, uh/UH ,/, I/PRP suppose/VBP it/PRP should/MD be/VB ./.","<Throat_clearing> <cough> {F Uh, } {D well, } there again, {F uh, } I suppose it should be. /"
qy^d,A,That/DT would/MD mean/VB they/PRP all/DT would/MD have/VB to/TO decide/VB --/:,That would mean they all would have to decide --
na,B,Exactly/UH ./.,Exactly. /
+,A,--/: one/CD way/NN or/CC the/DT other/NN ./.,-- one way or the other. /
^2,B,Is/VBZ it/PRP guilt/NN or/CC innocence/NN ./.,Is it guilt or innocence. /
sv,B,"But/CC then/RB again/RB ,/, so/RB many/JJ times/NNS you/PRP get/VBP one/CD or/CC two/CD holdouts/NNS ,/,","{C But } then again, so many times you get one or two holdouts, /"
sv,B,"and/CC ,/, and/CC --/:","[ {C and, } + {C and } ] --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: it/PRP permits/VBZ the/DT criminal/JJ to/TO get/VB a/DT retrial/NN ./.,-- it permits the criminal to get a retrial. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
%,B,"And/CC there/EX ,/,","{C And } there, - /"
sv,B,"that/DT 's/BES not/RB too/RB bad/JJ in/IN this/DT sense/NN ,/, because/IN you/PRP might/MD get/VB someone/NN in/IN their/PRP$ that/WDT 's/BES a/DT victim/NN of/IN circumstances/NNS --/:","that's not too bad in this sense, because you might get someone in their that's a victim of circumstances -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"--/: I/PRP mean/VBP ,/, that/DT 's/HVS happened/VBN --/:","-- {E I mean, } that's happened --"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"--/: and/CC giving/VBG them/PRP another/DT trial/NN might/MD give/VB them/PRP additional/JJ time/NN to/TO ,/, uh/UH ,/, prove/VB their/PRP$ innocence/NN ./.","-- and giving them another trial might give them additional time to, {F uh, } prove their innocence. /"
^2,A,Bring/VB some/DT of/IN these/DT things/NNS out/RB ./.,Bring some of these things out. /
aa,B,Yes/UH ./.,Yes. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,We/PRP ca/MD n't/RB overlook/VB the/DT fact/NN that/IN there/EX are/VBP innocent/JJ people/NNS that/WDT do/VBP get/VB involved/JJ in/IN jury/NN trials/NNS ./.,We can't overlook the fact that there are innocent people that do get involved in jury trials. /
sv,A,"Un/NNP ,/, apparently/RB there/EX are/VBP ./.","{F Un, } apparently there are. /"
%,A,"I/PRP ,/, I/PRP ,/, I/PRP ,/,","[ [ I, + I, ] + I, ] - /"
sv,A,"since/IN my/PRP$ husband/NN worked/VBD as/IN a/DT policeman/NN ,/, I/PRP ca/MD n't/RB believe/VB there/EX are/VBP very/RB many/JJ people/NNS that/WDT come/VBP to/IN trial/NN that/WDT have/VB ,/, are/VBP not/RB guilty/JJ of/IN something/NN --/:","since my husband worked as a policeman, I can't believe there are very many people that come to trial that [ have, + ] are not guilty of [ something + ] --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: some/DT part/NN of/IN whatever/WDT they/PRP 're/VBP accused/VBN of/IN ./.,-- some part of whatever they're accused of. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP have/VBP ,/, I/PRP still/RB have/VBP a/DT little/JJ bit/NN of/IN a/DT problem/NN with/IN that/DT ./.","[ I have, + I still have ] a little bit of a problem with that. /"
sv,A,"Uh/UH ,/, but/CC ,/, I/PRP would/MD suppose/VB there/EX are/VBP circumstances/NNS ,/, you/PRP 're/VBP in/IN the/DT wrong/JJ place/NN at/IN the/DT right/JJ time/NN ,/, or/CC know/VB the/DT wrong/JJ person/NN at/IN the/DT right/JJ time/NN ./.","{F Uh, } {C but, } I would suppose there are circumstances, you're in the wrong place at the right time, or know the wrong person at the right time. /"
ba,B,"Oh/UH ,/, that/DT 's/BES it/PRP ,/,","{F Oh, } that's it, /"
sv,B,and/CC you/PRP just/RB might/MD resemble/VB somebody/NN ./.,{C and } you just might resemble somebody. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, out/IN here/RB in/IN Texas/NNP we/PRP had/VBD a/DT ,/, a/DT ,/, a/DT ,/, great/JJ miscarriage/NN of/IN justice/NN ./.","{F Uh, } out here in Texas we had [ [ a, + a, ] + a, ] great miscarriage of justice. /"
sd,B,"It/PRP was/VBD finally/RB ,/, after/IN nine/CD years/NNS ,/, it/PRP was/VBD finally/RB ,/, uh/UH ,/, taken/VBN care/NN of/IN ./.","[ It was finally, + after nine years, it was finally, ] {F uh, } taken care of. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"We/PRP had/VBD ,/,","We had, - /"
sd,B,a/DT Black/JJ man/NN was/VBD accused/VBN simply/RB because/IN he/PRP resembled/VBD --/:,a Black man was accused simply because he resembled --
b,A,Oh/UH ./.,Oh.
+,B,"--/: uh/UH ,/, someone/NN who/WP stuc-/XX ,/, who/WP held/VBD up/RP ,/, a/DT ,/, Seven/CD Eleven/CD ,/, I/PRP think/VBP it/PRP was/VBD ./.","-- {F uh, } someone [ who stuc-, + who held ] up, a, Seven Eleven, I think it was. /"
+,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"And/CC even/RB though/IN he/PRP had/VBD witnesses/NNS that/WDT said/VBD that/IN ,/, uh/UH ,/, he/PRP was/VBD at/IN work/NN ,/,","{C And } even though he had witnesses that said that, {F uh, } he was at work, /"
sd,B,"and/CC he/PRP had/VBD all/DT sorts/NNS of/IN character/NN witnesses/NNS and/CC what/WP not/RB ,/,","{C and } he had all sorts of character witnesses and what not, /"
qy^d,A,They/PRP still/RB found/VBD him/PRP guilty/JJ ?/.,They still found him guilty? /
na,B,They/PRP found/VBD him/PRP guilty/JJ ./.,They found him guilty. /
qy^d,A,When/WRB people/NNS said/VBD he/PRP was/VBD at/IN work/NN ?/.,When people said he was at work? /
na,B,"Well/UH ,/, they/PRP said/VBD it/PRP w-/XX ,/, this/DT ,/, this/DT happened/VBD during/IN lunch/NN time/NN ./.","{D Well, } they said [ it w-, + ] [ this, + this ] happened during lunch time. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC he/PRP could/MD have/VB disap-/XX ,/, gotten/VBN away/RB at/IN lunch/NN time/NN --/:","{C And } he could have [ disap-, + ] gotten away at lunch time --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: and/CC committed/VBN the/DT robbery/NN ./.,-- and committed the robbery. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC after/IN nine/CD years/NNS ,/,","{C But } after nine years, - /"
sd,B,"well/UH as/IN a/DT matter/NN of/IN fact/NN they/PRP made/VBD a/DT T/NN V/NN show/NN about/IN it/PRP ,/, after/IN nine/CD years/NNS ,/, they/PRP finally/RB came/VBD up/RP with/IN evidence/NN and/CC proved/VBD ,/, to/TO prove/VB that/IN he/PRP was/VBD innocent/JJ ./.","{D well } as a matter of fact they made a T V show about it, after nine years, they finally came up with evidence [ and proved, + ] to prove that he was innocent. /"
ba,A,"Oh/UH ,/, for/IN heaven/NN 's/POS sake/NN ./.","{F Oh, } for heaven's sake. /"
sd,A,So/RB there/EX 's/BES nine/CD years/NNS of/IN that/DT man/NN 's/POS life/NN gone/VBN ./.,{C So } there's nine years of that man's life gone. /
ba,B,Exactly/UH ./.,Exactly. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,Now/UH that/DT just/RB was/VBD not/RB fair/JJ ./.,{D Now } that just was not fair. /
aa,A,"No/UH ,/,","No, /"
b,A,huh-uh/UH ./.,huh-uh. /
%,B,So/UH ./.,{D So. } -/
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP guess/VBP that/DT 's/BES where/WRB a/DT lot/NN of/IN the/DT problem/NN lies/VBZ ,/,","I guess that's where a lot of the problem lies, /"
sv,A,"we/PRP 're/VBP ,/, we/PRP bend/VB over/IN backwards/IN protecting/VBG the/DT guilty/JJ people/NNS ,/, the/DT one/CD 's/POS that/WDT are/VBP on/IN trial/NN ./.","[ we're, + we ] bend over backwards protecting the guilty people, the one's that are on trial. /"
b,B,Yes/UH ./.,Yes. /
sv,A,"And/CC ,/,","[ {C And, } +"
sv,B,"Unfortunately/RB ,/, that/DT 's/BES what/WP happens/VBZ ./.","Unfortunately, that's what happens. /"
+,A,"And/CC we/PRP often/RB forget/VBP about/IN the/DT one/CD the/DT injustice/NN has/VBZ been/VBN done/VBN to/TO ,/, because/IN I/PRP bet/VBP ,/, they/PRP still/RB say/VBP our/PRP$ system/NN is/VBZ the/DT best/JJS in/IN the/DT world/NN ./.","{C And } ] we often forget about the one the injustice has been done [ to, + ] because I [ bet, + ] they still say our system is the best in the world. /"
sv,B,"Well/UH ,/, it/PRP 's/BES not/RB ,/, the/DT ,/, uh/UH ,/, uh/UH ,/, it/PRP 's/BES not/RB the/DT best/JJS system/NN ,/,","{D Well, } [ it's not, the, + {F uh, } {F uh, } it's not the ] best system, /"
sv,B,but/CC it/PRP 's/BES the/DT best/JJS one/CD in/IN the/DT world/NN ./.,{C but } it's the best one in the world. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"it/PRP 's/BES the/DT best/JJS one/CD that/WDT exists/VBZ ,/, I/PRP guess/VBP ./.","it's the best one that exists, I guess. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC unfortunately/RB ,/, we/PRP just/RB have/VBP to/TO put/VB up/RP with/IN a/DT lot/NN of/IN things/NNS ,/,","{C And } unfortunately, we just have to put up with a lot of things, /"
sv,B,"and/CC they/PRP try/VBP to/TO solve/VB them/PRP and/CC everything/NN ,/,","{C and } they try to solve them and everything, /"
h,B,"but/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{C but, } {F uh, } I don't know, /"
%,B,"the/DT Supreme/NNP Court/NNP ,/,","the Supreme Court, - /"
sd,B,"well/UH ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP still/RB rancled/JJ about/IN their/PRP$ decision/NN to/TO permit/VB burning/NN of/IN the/DT flag/NN ./.","{D well, } [ [ I'm, + I'm, ] + I'm ] still rancled about their decision to permit burning of the flag. /"
sv,A,"Oh/UH ,/, I/PRP think/VBP a/DT lot/NN of/IN people/NNS are/VBP ./.","{F Oh, } I think a lot of people are. /"
sv,A,I/PRP think/VBP they/PRP 've/VBP lost/VBN sight/NN of/IN some/DT things/NNS that/WDT are/VBP very/RB important/JJ to/IN our/PRP$ country/NN ./.,I think they've lost sight of some things that are very important to our country. /
%,B,"Well/UH ,/, it/PRP ,/,","{D Well, } it, - /"
sv,B,"the/DT ,/, the/DT ,/, the/DT First/NNP Amendment/NNP definitely/RB says/VBZ freedom/NN of/IN speech/NN --/:","[ [ the, + the, ] + the ] First Amendment definitely says freedom of speech --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: not/RB freedom/NN of/IN action/NN ./.,-- not freedom of action. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC ,/, uh/UH ,/, uh/UH ,/, well/UH that/DT just/RB rancles/VBZ me/PRP","{C And, } {F uh, } {F uh, } {D well } that just rancles me /"
%,B,"no/UH ,/,","no, /"
sd,B,"I/PRP swear/VBP ,/, if/IN I/PRP ever/RB saw/VBD somebody/NN to/TO ,/, uh/UH ,/, burning/VBG a/DT flag/NN ,/, I/PRP 'd/MD ,/, I/PRP 'd/MD try/VB to/TO kill/VB them/PRP ,/, I/PRP would/MD ./.","I swear, if I ever saw somebody [ to, + ] {F uh, } burning a flag, [ I'd, + I'd ] try to kill them, I would. /"
b,A,"That/DT bad/JJ ,/, huh/UH ./.","<Laughter> That bad, {F huh. } /"
sd,A,"I/PRP would/MD n't/RB like/VB it/PRP ,/,","I wouldn't like it, /"
sv,A,but/CC I/PRP do/VBP n't/RB know/VB if/IN I/PRP 'd/MD go/VB that/RB far/RB ./.,{C but } I don't know if I'd go that far. /
sd,B,"Well/UH ,/, I/PRP happen/VBP to/TO be/VB a/DT flag/NN freak/NN ./.","{D Well, } I happen to be a flag freak. /"
sd,B,"I/PRP served/VBD ,/, I/PRP was/VBD in/IN the/DT service/NN --/:","[ I served, + I ] was in the service -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: I/PRP was/VBD in/IN Korea/NNP --/:,-- I was in Korea -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC ,/, uh/UH ,/, well/UH ,/, I/PRP saw/VBD what/WP the/DT red/NN in/IN the/DT flag/NN represents/VBZ ./.","-- {C and, } {F uh, } {D well, } I saw what the red in the flag represents. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"well/UH ,/, I/PRP think/VBP pride/NN in/IN our/PRP$ country/NN and/CC our/PRP$ flag/NN is/VBZ so/RB important/JJ ./.","{D well, } I think pride in our country and our flag is so important. /"
sv,A,It/PRP 's/BES important/JJ in/IN so/RB many/JJ facets/NNS of/IN our/PRP$ lives/NNS ./.,It's important in so many facets of our lives. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"And/CC ,/, uh/UH ,/, I/PRP ,/, I/PRP feel/VBP like/IN if/IN they/PRP do/VBP n't/RB ,/, people/NNS do/VBP n't/RB like/VB what/WP our/PRP$ flag/NN stands/VBZ for/IN ,/, they/PRP 're/VBP welcome/JJ to/TO go/VB some/DT place/NN else/RB ./.","{C And, } {F uh, } [ I, + I ] feel like if [ they don't, + people don't ] like what our flag stands for, they're welcome to go some place else. /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"see/VB what/WP they/PRP ,/,","{D see } what they, -/"
sv,A,There/EX 's/BES nobody/NN holding/VBG them/PRP here/RB ./.,There's nobody holding them here. /
sv,B,See/VB how/WRB they/PRP 'd/MD like/VB it/PRP under/IN another/DT flag/NN ./.,{D See } how they'd like it under another flag. /
b,A,Right/UH ./.,Right. /
sv,A,"They/PRP 'd/MD soon/RB be/VB back/RB ,/,","They'd soon be back, /"
sv,A,I/PRP 'm/VBP sure/JJ ./.,I'm sure. /
b,B,Uh-huh/UH ./.,Uh-huh. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Well/UH ,/, Jean/NNP ,/, we/PRP seem/VBP to/TO be/VB of/IN the/DT same/JJ opinions/NNS here/RB ./.","{D Well, } Jean, we seem to be of the same opinions here. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP hope/VBP they/PRP get/VBP something/NN out/IN of/IN this/DT ./.,I hope they get something out of this. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP do/VBP n't/RB know/VB about/IN the/DT judge/NN making/VBG the/DT decision/NN ,/, if/IN that/DT 's/BES ,/,","I don't know about the judge making the decision, if that's, - /"
qy,A,do/VBP you/PRP think/VB that/DT 's/BES good/JJ --/:,do you think that's good --
qy,B,Oh/UH --/:,{F Oh } --
+,A,"--/: you/PRP know/VBP ,/, like/IN if/IN a/DT jury/NN ,/,","-- {D you know, } like if a jury, -/"
ny,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"but/CC I/PRP think/VBP the/DT jury/NN should/MD be/VB able/JJ to/TO recommend/VB ,/,","{C but } I think the jury should be able to recommend, /"
qy^d,A,Make/VB a/DT recommendation/NN ?/.,Make a recommendation? /
ny,B,Yes/UH ./.,Yes. /
qy,A,Do/VBP they/PRP sometimes/RB make/VB a/DT recommendation/NN ?/.,Do they sometimes make a recommendation? /
ny,B,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
ny,B,yes/UH ./.,yes. /
sd,A,"That/DT 's/BES what/WP I/PRP was/VBD thinking/VBG they/PRP ,/, they/PRP sometimes/RB do/VBP ./.","That's what I was thinking [ they, + they ] sometimes do. /"
sd,B,I/PRP do/VBP n't/RB know/VB if/IN that/DT 's/BES a/DT regular/JJ procedure/NN or/CC what/WP ./.,I don't know if that's a regular procedure or what. /
sd,B,"But/CC I/PRP know/VBP I/PRP 'm/VBP always/RB hearing/VBG that/IN ,/, uh/UH ,/,","{C But } I know I'm always hearing that, {F uh, } /"
sd,B,"well/UH ,/, the/DT jury/NN came/VBD in/IN with/IN a/DT guilty/JJ verdict/NN","{D well, } the jury came in with a guilty verdict /"
sd,B,"and/CC they/PRP recommended/VBD ,/,","{C and } they recommended,"
^2,A,And/CC they/PRP recommend/VBP ./.,{C And } they recommend. /
+,B,twenty/CD years/NNS or/CC something/NN ./.,twenty years or something. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,And/CC then/RB the/DT judge/NN has/VBZ the/DT final/JJ decision/NN --/:,{C And then } the judge has the final decision --
b,B,Yes/UH ./.,Yes. /
+,A,--/: on/IN what/WP does/VBZ really/RB happen/VB ./. Yeah/UH ./.,-- on what does really happen. Yeah. /
sv,B,"Of/IN course/NN ,/, now/UH ,/, the/DT jury/NN may/MD not/RB be/VB completely/RB aware/JJ of/IN all/PDT the/DT ramifications/NNS of/IN a/DT sentence/NN ./.","Of course, {D now, } the jury may not be completely aware of all the ramifications of a sentence. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,They/PRP may/MD not/RB know/VB that/IN if/IN you/PRP give/VBP him/PRP twenty/CD years/NNS he/PRP can/MD get/VB out/RB in/IN five/CD ./.,They may not know that if you give him twenty years he can get out in five. /
sv,A,"Well/UH ,/, I/PRP think/VBP that/DT 's/BES where/WRB a/DT lot/NN of/IN people/NNS think/VBP ,/, boy/UH they/PRP 're/VBP getting/VBG put/VB away/RB for/IN a/DT long/JJ time/NN ,/,","{D Well, } I think that's where a lot of people think, boy they're getting put away for a long time, /"
sv,A,"but/CC actually/UH ,/, their/PRP$ chance/NN ,/, course/NN ,/, when/WRB ,/,","{C but } actually, their chance, course, when, - /"
sv,A,"a/DT lot/NN of/IN times/NNS when/WRB they/PRP come/VBP up/RP for/IN parole/NN ,/, they/PRP 're/VBP denied/VBN ./.","a lot of times when they come up for parole, they're denied. /"
sv,A,It/PRP depends/VBZ on/IN --/:,It depends on --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP know/VBP ,/, what/WP they/PRP 're/VBP ,/, what/WP they/PRP 'd/MD been/VBN guilty/JJ of/IN ,/, and/CC a/DT lot/NN of/IN different/JJ things/NNS ,/, I/PRP guess/VBP ./.","-- {D you know, } [ what they're, + what they'd ] been guilty of, and a lot of different things, I guess. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"but/CC too/RB many/JJ times/NNS they/PRP ,/, they/PRP are/VBP permitted/VBN to/TO go/VB out/IN on/IN parole/NN","{C but } too many times [ they, + they ] are permitted to go out on parole /"
%,B,"and/CC ,/,","{C and, } -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,A,A/DT lot/NN slip/VBP through/IN the/DT protective/JJ whatever/WP they/PRP have/VBP to/TO do/VB ./.,A lot slip through the protective whatever they have to do. /
sv,A,And/CC there/EX are/VBP bad/JJ ones/NNS that/WDT do/VBP slip/VB back/RB out/RP and/CC end/VB up/RP hurting/VBG somebody/NN again/RB ./.,{C And } there are bad ones that do slip back out and end up hurting somebody again. /
b,B,Yes/UH ./.,Yes. /
sv,B,They/PRP just/RB go/VBP out/RB and/CC repeat/VBP their/PRP$ crimes/NNS ./.,They just go out and repeat their crimes. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
%,B,"Well/UH there/EX ,/,","{D Well } there, - /"
sd,B,"well/UH ,/, they/PRP say/VBP after/IN three/CD offenses/NNS its/PRP$ automatically/RB life/NN in/IN prison/NN ,/,","{D well, } they say after three offenses its automatically life in prison, /"
sv,B,but/CC I/PRP think/VBP they/PRP ought/MD to/TO make/VB it/PRP two/CD offenses/NNS ./.,{C but } I think they ought to make it two offenses. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,A,"I/PRP always/RB thought/VBD there/EX was/VBD ,/, there/EX was/VBD wrong/JJ ,/,","I always thought [ there was, + there was ] wrong, - /"
sv,A,it/PRP seems/VBZ sometimes/RB that/IN like/UH somebody/NN who/WP is/VBZ stealing/VBG a/DT loaf/NN of/IN bread/NN to/TO feed/VB his/PRP$ family/NN got/VBD more/JJR jail/NN sentence/NN than/IN somebody/NN maybe/RB that/WDT killed/VBD somebody/NN ./.,it seems sometimes that like somebody who is stealing a loaf of bread to feed his family got more jail sentence than somebody maybe that killed somebody. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"It/PRP seemed/VBD like/IN there/EX ,/, sometimes/RB there/EX 's/BES not/RB a/DT good/NN ,/,","It seemed like [ there, + sometimes there's ] not a good, - /"
sv,A,the/DT balance/NN is/VBZ n't/RB right/JJ ./.,the balance isn't right. /
sv,A,It/PRP does/VBZ n't/RB make/VB sense/NN ./.,It doesn't make sense. /
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,very/RB true/JJ ./.,very true. /
sv,B,"Well/UH ,/, here/RB again/RB now/RB ,/, there/EX is/VBZ where/WRB race/NN seems/VBZ to/TO rear/VB its/PRP$ ugly/JJ head/NN so/RB frequently/RB ./.","{D Well, } here again now, there is where race seems to rear its ugly head so frequently. /"
