act_tag,speaker,pos,text
ny,A,"Um/UH ,/, yeah/UH ,/,","{F Um, } yeah, /"
sd,A,"there/EX 's/BES like/UH one/CD on/IN ,/,","there's {D like } one on, /"
sd,A,"well/UH we/PRP see/VBP it/PRP Thursdays/NNPS at/IN seven/CD ,/,","{D well } we see it Thursdays at seven, /"
%,A,and/CC --/:,{C and } --
b,B,Okay/UH ./.,Okay. /
+,A,"--/: it/PRP was/VBD ,/,","-- it was, - /"
sd,A,"this/DT last/JJ time/NN it/PRP was/VBD about/IN this/DT ,/, um/UH ,/, movie/NN director/NN ,/,","this last time it was about this, {F um, } movie director, /"
qy,A,"did/VBD you/PRP hap-/XX ,/, --/:","did you hap-, -- -/"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP saw/VBD that/DT one/CD ./.,I saw that one. /
qy,A,--/: did/VBD you/PRP see/VB that/DT ?/.,-- did you see that? /
sd,B,"See/UH ,/, that/DT was/VBD a/DT rerun/NN ./.","{D See, } that was a rerun. /"
bh,A,Really/UH ?/.,Really? /
%,A,"Oh/UH ,/, I/PRP guess/VBP I/PRP nev-/RB ,/,","{F Oh, } I guess I nev-, -/"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,I/PRP wondered/VBD if/IN that/DT 's/BES --/:,I wondered if that's -- -/
%,A,Huh/UH ./.,{F Huh. } /
sd,B,"--/: see/UH I/PRP do/VBP n't/RB know/VB if/IN that/DT 's/BES a/DT ,/, the/DT movie/NN of/IN the/DT week/NN or/CC ,/, or/CC what/WP ,/,","-- {D see } I don't know if that's [ a, + the ] movie of the week [ or, + or ] what, /"
sd,B,"but/CC it/PRP seems/VBZ like/IN there/EX 's/BES only/RB about/RB four/CD or/CC five/CD different/JJ ones/NNS ,/,","{C but } it seems like there's only about four or five different ones, /"
sd,B,"and/CC then/RB ,/, then/RB they/PRP keep/VBP showing/VBG them/PRP over/IN and/CC over/IN ./.","{C and [ then, + then ] } they keep showing them over and over. /"
sd,A,"Oh/UH ,/, I/PRP guess/VBP I/PRP 've/VBP ,/, I/PRP have/VBP n't/RB seen/VBN it/PRP before/RB ./.","{F Oh, } I guess [ I've, + I haven't ] seen it before. /"
sd,B,"He/PRP was/VBD a/DT movie/NN director/NN ,/,","He was a movie director, /"
sd,B,and/CC he/PRP had/VBD that/DT gal/NN killed/VBN ./.,{C and } he had that gal killed. /
b,A,Yeah/UH --/:,Yeah -- /
b,B,Okay/UH ./.,Okay. /
b,A,"--/: yeah/UH ,/,","-- yeah, /"
sd,A,on/IN the/DT set/NN or/CC something/NN ./.,on the set or something. /
sv,B,That/DT was/VBD pretty/RB good/JJ though/RB ./.,That was pretty good though <laughter>. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,it/PRP was/VBD ./.,it was. /
%,A,"But/CC ,/, yeah/UH ,/,","{C But, } yeah, /"
sd,A,I/PRP like/VBP COLOMBO/NNP probably/RB the/DT best/RBS of/IN any/DT of/IN those/DT mystery/NN things/NNS ./.,I like COLOMBO probably the best of any of those mystery things. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"But/CC ,/, um/UH ,/, there/EX 's/BES no/DT ,/, never/RB anything/NN good/JJ on/IN Saturdays/NNPS ,/, though/RB ./.","{C But, } {F um, } there's [ no, + ] never anything good on Saturdays, though <laughter>. /"
ba,B,No/DT kidding/NN ./.,No kidding. /
sv,A,I/PRP do/VBP n't/RB think/VB so/RB ./.,I don't think so. /
sd,A,"Well/UH ,/, STAR/NN TREK/NN 'S/BES on/IN at/IN five/CD ,/,","{D Well, } STAR TREK'S on at five, /"
sd,A,but/CC I/PRP 'm/VBP never/RB home/NN,{C but } I'm never home /
%,A,"so/RB ,/,","{C so, } -/"
%,B,"What/WP is/VBZ it/PRP that/WDT ,/,","What is it that, - /"
sd,B,"there/EX 's/BES something/NN I/PRP watch/VBP ,/, something/NN I/PRP watch/VBP on/IN Saturdays/NNPS ,/,","there's [ something I watch, + something I watch ] on Saturdays, /"
sd,B,and/CC I/PRP ca/MD n't/RB remember/VB what/WP it/PRP is/VBZ ./.,{C and } I can't remember what it is. /
sd,B,Now/UH I/PRP used/VBD to/TO watch/VB TWIN/NN PEAKS/NNS ./.,{D Now } I used to watch TWIN PEAKS. /
b,A,Oh/UH ./.,Oh. /
qy^d,B,You/PRP never/RB saw/VBD that/DT ?/.,You never saw that? /
ng,A,"I/PRP 've/VBP heard/VBN of/IN it/PRP a/DT lot/NN ,/,","I've heard of it a lot, /"
sd,A,"I/PRP 've/VBP heard/VBN of/IN ,/,","I've heard of, - /"
%,A,a/DT lot/NN of/IN people/NNS somehow/RB or/CC something/NN ./.,a lot of people somehow or something <clanking>. - /
sd,A,"They/PRP 'll/MD say/VB ,/, so/RB and/CC so/RB from/IN TWIN/NN PEAKS/NNS ,/, or/CC something/NN ,/, you/PRP know/VBP ./.","They'll say, so and so from TWIN PEAKS, or something, {D you know. } /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH,yeah /
sd,B,that/DT was/VBD a/DT different/JJ soap/NN opera/NN ./.,that was a different soap opera. /
b,A,Oh/UH ./.,<Laughter> Oh. /
sd,B,"But/CC ,/, it/PRP was/VBD ,/, it/PRP was/VBD a/DT different/JJ type/NN of/IN show/NN ./.","{C But, } [ it was, + it was ] a different type of show. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP did/VBD n't/RB like/VB the/DT way/NN it/PRP ended/VBD ,/, though/RB ./.","I didn't like the way it ended, though. /"
qy,A,"Oh/UH ,/, did/VBD they/PRP end/VB the/DT whole/JJ series/NN ?/.","{F Oh, } did they end the whole series? /"
ny,B,Yeah/UH ./.,Yeah. /
bk,A,Oh/UH ./.,Oh. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"they/PRP did/VBD n't/RB ,/, they/PRP only/RB did/VBD it/PRP for/IN ,/, I/PRP think/VBP ,/, two/CD years/NNS ./.","[ they didn't, + they only did ] it for, I think, two years. /"
b,A,Oh/UH ./.,Oh. /
sd,B,But/CC it/PRP 's/BES all/RB over/IN now/RB ./.,{C But } it's all over now. /
sd,A,"Oh/UH ,/, another/DT show/NN I/PRP like/VBP to/TO watch/VB is/VBZ MASH/NN ./.","{F Oh, } another show I like to watch is MASH. /"
