act_tag,speaker,pos,text
sd,B,"--/: but/CC the/DT ,/, uh/UH ,/, what/WP ,/, what/WP trees/NNS were/VBD ,/, were/VBD there/RB when/WRB we/PRP moved/VBD in/RB ,/,","-- {C but } [ the, + ] {F uh, } <noise> [ what, + what ] trees [ were, + were ] there when we moved in,"
x,A,,<Noise> <<sounds like a train whistle>>.
+,B,"uh/UH ,/, uh/UH ,/, were/VBD ,/, had/VBD been/VBN put/VBN in/RB by/IN the/DT developer/NN when/WRB he/PRP built/VBD the/DT house/NN ,/,","{F uh, } {F uh, } [ were, + ] had been put in by the developer when he built the house, /"
sd,B,and/CC he/PRP just/RB put/VBP in/RB whatever/WDT was/VBD cheapest/JJS that/WDT he/PRP could/MD claim/VB was/VBD a/DT tree/NN I/PRP think/VBP ./.,{C and } he just put in whatever was cheapest <noise> that he could claim was a tree I think. /
aa,A,"Right/UH ,/,","Right, /"
sv,A,"the/DT quick/JJ growing/NN ,/,","the quick growing, /"
%,A,"yeah/UH ,/,","yeah, /"
%,A,"and/CC they/PRP ,/, and/CC he/PRP ,/,","[ {C and } they, + {C and } he, ] -/"
sd,B,"And/CC ,/, uh/UH ,/, figured/VBD up/IN last/JJ night/NN ,/, at/IN ,/,","And, {F uh, } figured <noise> up last night, [ at, + ] - /"
sd,B,"there/EX were/VBD seven/CD different/JJ trees/NNS of/IN ,/, of/IN various/JJ kinds/NNS and/CC sizes/NNS in/IN the/DT yard/NN when/WRB we/PRP moved/VBD in/RB ,/,","there were seven different trees [ of, + of ] various kinds and sizes in the yard when we moved in, /"
sd,B,"and/CC we/PRP got/VBN one/CD left/VBN at/IN this/DT point/NN ,/,","{C and } we got one left at this point, /"
sd,B,"but/CC ,/, uh/UH ,/, a/DT couple/NN of/IN them/PRP we/PRP 've/VBP lost/VBN to/IN ,/, the/DT ,/, w-/XX ,/, were/VBD n't/RB too/RB good/JJ trees/NNS ,/, we/PRP 've/VBP lost/VBN to/IN wind/NN ,/, uh/UH ,/, uh/UH ./.","{C but, } <sigh> {F uh, } a couple of them [ we've lost to, + <sigh> {A the, [ w-, + weren't ] too good trees, } we've lost to wind, ] {F uh, } {F uh. } /"
b,A,"Uh/UH ,/, uh-huh/UH","{F Uh, } uh-huh /"
x,A,./.,<breathing>.
sd,B,"Three/CD we/PRP ,/, three/CD we/PRP 've/VBP lost/VBN to/IN ,/, to/IN ,/, uh/UH ,/, freezes/NNS between/IN ,/, uh/UH ,/, eighty-three/CD and/CC uh/UH ,/, and/CC then/RB ,/, uh/UH ,/, a/DT year/NN ago/RB we/PRP lost/VBD ,/, uh/UH ,/, another/DT one/CD ./.","[ Three we, + three we've ] lost to, to, {F uh, } freezes between, {F uh, } eighty-three [ and + {F uh, } and ] then, {F uh, } a year ago we lost, {F uh, } another one. /"
ad,A,Can/MD I/PRP pick/VB your/PRP$ brain/NN about/IN how/WRB you/PRP got/VBD rid/VBN of/IN those/DT trees/NNS ?/.,<Lipsmack> Can I pick your brain about how you got rid of those trees? /
%,A,"Did/VBD ,/,","Did, - /"
qy,A,"are/VBP they/PRP still/RB there/RB ,/,","are they still there, /"
qy,A,"did/VBD you/PRP cut/VB them/PRP down/RB at/IN the/DT ,/, at/IN the/DT ground/NN level/NN ,/,","did you cut them down [ at the, + at the ] ground level, /"
qrr,A,"or/CC did/VBD you/PRP pull/VB them/PRP ,/,","{C or } did you pull them,"
x,B,,<Breathing>.
+,A,"up/RB by/IN the/DT roots/NNS ,/,","up by the roots, /"
qy,A,or/CC how/WRB did/VBD you/PRP get/VB rid/VBN of/IN them/PRP ?/.,{C or } how did you get rid of them? /
%,A,Because/IN if/IN I/PRP --/:,{C Because } [ if + ] I -- -/
%,B,"Well/UH ,/, d-/XX ,/,","{D Well, } d-, -/"
sd,A,"--/: I/PRP ,/, I/PRP do/VBP n't/RB know/VB how/WRB to/TO get/VB rid/VBN of/IN these/DT big/JJ trees/NNS ,/, because/IN one/CD has/VBZ a/DT circumference/NN of/IN about/RB ten/CD inches/NNS ,/,","-- [ I, + I ] don't know how to get rid of these big trees, because one has a circumference of about ten inches, /"
%,A,"and/CC ,/,","{C and, } -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"we-/PRP ,/, we/PRP did/VBD n't/RB ha/VB ,/, we/PRP did/VBD n't/RB have/VB any/DT that/WDT were/VBD that/RB ,/,","[ [ we-, + we ] didn't ha-, + we didn't have ] any that were [ that, +"
b,A,Oh/UH ./.,Oh. /
+,B,"that/RB big/JJ when/WRB they/PRP ,/, uh/UH ,/, went/VBD ./.","that ] big when they, {F uh, } went. /"
sd,B,"two/CD o-/IN ,/, two/CD of/IN them/PRP ,/, uh/UH ,/, the/DT wind/NN ,/, the/DT wind/NN blew/VBD over/RB --/:","[ two o-, + two of ] them, {F uh, } <laughter> [ the wind, + the wind ] blew over <lipsmack> --"
%,A,Uh/UH ./.,{F Uh. } /
+,B,"--/: uh/UH ,/, in/IN ,/, in/IN terms/NNS of/IN getting/VBG them/PRP down/RB ./.","-- {F uh, } [ in, + in ] terms of getting them down. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,Uh/UH --/:,{F Uh } <lipsmack> --
sd,A,Because/IN I/PRP do/VBP n't/RB want/VB --/:,{C Because } I don't want --
+,B,"--/: the/DT ,/,","-- the, -/"
+,A,--/: stubs/NNS in/IN my/PRP$ lawn/NN ./.,-- stubs in my lawn. /
sd,A,Because/IN --/:,{C Because } --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: you/PRP still/RB have/VBP to/TO ,/,","-- you still have to <music>, /"
b,B,Yeah/UH ./.,Yeah. /
sd,B,"Now/RB th-/DT ,/, the/DT one/CD that/WDT ,/, the/DT one/CD that/WDT we/PRP lost/VBD ,/, the/DT last/JJ one/CD that/WDT we/PRP lost/VBD a/DT ,/, a/DT year/NN ago/RB --/:","Now [ [ [ th-, + the ] one that, + the one that ] we lost, + the last one that we lost ] [ a, + a ] year ago --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, u-/IN ,/, up/IN until/IN then/RB ,/, they/PRP do-/XX ,/, had/VBD n't/RB been/VBN big/JJ enough/RB","-- {F uh, } [ u-, + up ] until then, they [ do-, + ] hadn't been big enough /"
sd,B,"but/CC what/WP I/PRP just/RB used/VBD a/DT hand/NN saw/NN and/CC sawed/VBD them/PRP off/RP at/IN ,/, at/IN ,/,","{C but } what I just used a hand saw and sawed them off [ [ at, + at, ] +"
^2,A,The/DT base/NN ?/.,The base? /
+,B,"as/IN close/RB ,/,","as ] [ close, +"
^2,A,To/IN the/DT ground/NN ?/.,To the ground? /
+,B,"close/RB to/IN ground/NN level/NN as/IN I/PRP could/MD ,/,","close ] to ground level as I could,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"and/CC then/RB ,/, uh/UH ,/, got/VBD s-/XX ,/,","and then, {F uh, } [ got s-, +"
^2,A,Bore/NN ?/.,Bore? /
+,B,"got/VBD some/DT chemical/NN that/WDT drill/VBZ holes/NNS and/CC pour/VB in/IN that/DT helps/VBZ ,/,","got ] some chemical that drill holes and pour in that [ helps + <noise>,"
bf,A,I/PRP see/VBP --/:,I see --
+,B,"helps/VBZ rot/VB the/DT ,/,","helps ] rot the, -/"
+,A,"--/: tr-/XX ,/,","-- tr-, - /"
bf,A,"uh/UH ,/, a/DT stump/NN killer/NN ./.","{F uh, } a stump killer. /"
b^m,B,"stump/NN ki-/NN ,/, yeah/UH ,/,","[ stump ki-, + {D yeah, }"
b,A,Yeah/UH ./.,Yeah. /
+,B,"stump/NN killer/NN ,/, and/CC stump/NN ,/, stump/NN rotter/NN ,/,","stump killer, ] and [ stump, + stump ] rotter, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, uh/UH ,/, this/DT last/JJ one/CD had/VBD a/DT fair/RB sized/JJ root/NN","{C But, } {F uh, } this last one had a fair sized root /"
sd,B,"and/CC some/DT guy/NN was/VBD doing/VBG a/DT job/NN in/IN the/DT neighborhood/NN ,/, uh/UH ,/,","{C and } some guy was doing a job in the neighborhood, {F uh, } /"
sd,B,"and/CC ,/, and/CC saw/VBD it/PRP and/CC stopped/VBD in/RP and/CC asked/VBD ,/,","[ and, + and ] saw it and stopped in and asked,"
x,A,,<Swallowing>.
+,B,"if/IN I/PRP did/VBD n't/RB want/VB the/DT stump/NN dug/VBN out/RB on/IN the/DT spot/NN for/IN thirty-five/CD bucks/NNS ,/,","if I didn't want the stump dug out on the spot for thirty-five bucks, /"
sd,B,and/CC I/PRP said/VBD fine/JJ ./.,{C and } I said fine. /
sd,B,"He/PRP had/VBD ,/, he/PRP had/VBD a/DT trailer/NN with/IN a/DT machine/NN on/IN it/PRP that/WDT was/VBD specifically/RB for/IN that/DT ,/,","[ He had, + he had ] a trailer with a machine on it that was specifically for that, /"
%,B,and/CC it/PRP --/:,{C and } it -- -/
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC they/PRP get/VBP that/DT saw/NN ,/,","{C and } they get that saw, /"
sd,A,"and/CC I/PRP think/VBP it/PRP 's/BES a/DT ,/, k-/XX ,/, some/DT kind/NN of/IN a/DT s-/XX ,/, a/DT screwing/NN thing/NN that/WDT just/RB rips/VBZ it/PRP right/NN out/RB ./.","{C and } I think it's [ a, k-, + some kind of a ] [ s-, a + ] screwing thing that just rips it right out. /"
b,B,"--/: yeah/UH ,/,","-- yeah, /"
sd,B,"and/CC it/PRP ,/, it/PRP just/RB ,/, it/PRP just/RB ripped/VBD it/PRP --/:","{C and } [ [ it, + it ] just, + it just ] ripped it --"
^2,A,"Right/RB out/IN ,/,","Right out, /"
%,A,yeah/UH ./.,yeah. /
+,B,"--/: right/NN out/IN ,/,","-- right out, /"
sd,B,"and/CC ,/, uh/UH ,/, I/PRP took/VBD the/DT ,/,","{C and, } {F uh, } I <lipsmack> took the, - /"
sd,B,"i-/XX ,/, it/PRP left/VBD the/DT ,/, it/PRP left/VBD ,/, he/PRP left/VBD the/DT chips/NNS ,/,","[ [ [ i-, + it ] left the, + it left, ] + he left ] the chips, /"
sd,B,and/CC I/PRP put/VBP them/PRP up/IN --/:,{C and } I put them up --
^2,A,"Used/VBD those/DT for/IN ,/, uh/UH ,/, mulch/NN ,/,","Used those for, {F uh, } mulch, /"
%,A,sure/UH ./.,sure. /
+,B,"--/: mulch/NN ar-/IN ,/, around/IN ,/, around/IN the/DT other/JJ shrubs/NNS ,/,","-- mulch [ [ ar-, + around, ] + around ] the other shrubs,"
b,A,Sure/UH ./.,Sure. /
+,B,"and/CC ,/, uh/UH ,/, uh/UH ,/, had/VBD ,/, had/VBD a/DT pile/NN of/IN dirt/NN from/IN various/JJ things/NNS ,/, uh/UH ,/, back/RB by/IN the/DT garage/NN that/WDT I/PRP filled/VBD in/RP with/IN","and, {F uh, } {F uh, } [ had, + had ] a pile of dirt from various things, {F uh, } back by the garage that I filled in with /"
sd,B,"and/CC ,/,","[ {C and, } +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"and/CC it/PRP 's/BES filling/VBG in/RP with/IN ,/, with/IN grass/NN ,/, uh/UH ,/, nicely/RB this/DT year/NN ,/, so/IN that/IN ,/, that/DT was/VBD ,/, that/DT was/VBD worth/JJ it/PRP","{C and } ] it's filling in [ with, + with ] grass, {F uh, } nicely this year, so that, [ that was, + that was ] worth it /"
%,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } -/"
bf,A,A/DT blessing/NN in/IN disguise/NN ./.,A blessing in disguise. /
aa,B,Yeah/UH ./.,Yeah. /
