act_tag,speaker,pos,text
%,B,"And/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, it/PRP really/RB ,/,","{C And, } {F uh, } {D you know, } it really, - /"
sv,B,exercise/NN is/VBZ so/RB important/JJ ./.,exercise is so important. /
aa,A,It/PRP is/VBZ ./.,It is. /
sd,B,And/CC I/PRP realize/VBP that/DT ./.,{C And } I realize that. /
aa,A,"That/DT 's/BES ,/, that/DT 's/BES the/DT way/NN I/PRP feel/VBP ./.","[ That's, + that's ] the way I feel. /"
sd,A,"I/PRP 'm/VBP used/JJ to/TO being/VBG in/IN pretty/RB good/JJ shape/NN because/IN when/WRB I/PRP was/VBD in/IN high/JJ school/NN I/PRP stayed/VBD in/IN pretty/RB good/JJ shape/NN ,/, played/VBD a/DT little/RB basketball/NN and/CC stuff/NN like/IN that/DT ,/,","I'm used to being in pretty good shape because when I was in high school I stayed in pretty good shape, played a little basketball and stuff like that, /"
sd,A,"but/CC I/PRP 've/VBP got/VBN ,/,","{C but } I've got, - /"
sd,A,"now/RB ,/, I/PRP 'm/VBP in/IN college/NN","now, I'm in college /"
sd,A,and/CC I/PRP go/VBP to/IN school/VB during/IN the/DT day/NN and/CC work/VBP at/IN night/NN ./.,{C and } I go to school during the day and work at night. /
sd,A,I/PRP can/MD tell/VB that/IN I/PRP 've/VBP not/RB really/RB done/VBN a/DT whole/JJ lot/NN ./.,I can tell that I've not really done a whole lot. /
qw,B,"When/WRB you/PRP ,/, uh/UH ,/, exercise/VBP ,/, what/WP do/VBP you/PRP do/VB ?/.","When you, {F uh, } exercise, what do you do? /"
qy,B,Do/VBP you/PRP do/VB it/PRP at/IN home/NN or/CC a/DT club/NN,Do you do it at home or a club /
%,B,"or/CC ,/,","{C or, } -/"
sd,A,"Well/UH ,/, uh/UH ,/, I/PRP usually/RB ,/, I/PRP usually/RB play/VBP at/IN home/NN ./.","{D Well, } {F uh, } [ I usually, + I usually ] play at home. /"
sd,A,We/PRP live/VBP out/IN in/IN the/DT country/NN,We live out in the country /
sd,A,so/RB me/PRP and/CC my/PRP$ brother/NN play/VBP basketball/NN and/CC have/VBP a/DT bunch/NN of/IN guys/NNS come/VBN over/RP and/CC play/VB,{C so } me and my brother play basketball and have a bunch of guys come over and play /
sd,A,"or/CC a/DT lot/NN of/IN times/NNS we/PRP 're/VBP ,/, we/PRP 're/VBP up/IN at/IN the/DT church/NN","{C or } a lot of times [ we're, + we're ] up at the church /"
sd,A,we/PRP 'll/MD play/VB volleyball/NN,we'll play volleyball /
sd,A,stuff/NN like/IN that/DT ./.,stuff like that. /
sd,B,"I/PRP got/VBD a/DT hold/NN of/IN ,/, uh/UH ,/, Richard/NNP Simmons/NNP '/POS tape/NN ,/, uh/UH --/:","I got a hold of, {F uh, } Richard Simmons' tape, {F uh } -- /"
bh,A,"Oh/UH ,/, really/RB ?/.","{F Oh, } really? /"
t1,B,"--/: what/WP is/VBZ it/PRP ,/, uh/UH ,/,","-- what is it, {F uh, } /"
sd,B,"I/PRP ca/MD n't/RB even/RB think/VB of/IN the/DT name/NN of/IN it/PRP right/RB offhand/RB ,/, with/IN the/DT oldies/NNS ./.","I can't even think of the name of it right offhand, with the oldies. /"
qy,A,"Oh/UH ,/, the/DT SWEATING/VBG TO/IN THE/DT OLDIES/NNS ?/.","{F Oh, } the SWEATING TO THE OLDIES? /"
b^m,B,"Sweating/NNP with/IN the/DT ,/, to/IN the/DT oldies/NNPS ,/,","Sweating [ with the, + to the ] oldies, / *[[title]]"
ny,B,yeah/UH,yeah /
sd,B,and/CC that/DT 's/BES not/RB bad/JJ ./.,{C and } that's not bad. /
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sd,B,"That/DT 's/BES pretty/RB upbeat/JJ ,/,","That's pretty upbeat, /"
sd,B,"so/UH ,/, you/PRP know/VBP ,/, I/PRP ,/, every/DT once/RB in/IN a/DT while/NN I/PRP 'll/MD put/VB the/DT cassette/NN in/IN and/CC go/VB with/IN it/PRP ./.","{C so, } {D you know, } [ I, + every once in a while I'll ] put the cassette in and go with it. /"
b,A,Right/UH ./.,Right. /
sd,B,Not/RB often/RB enough/RB to/TO have/VB a/DT routine/NN ./.,Not often enough to have a routine <laughter>. /
b,A,Right/UH ./.,Right. /
%,A,"I/PRP 'll/MD ,/,","I'll, -/"
sd,B,My/PRP$ little/JJ Schnauzer/NNP wishes/VBZ I/PRP would/MD get/VB out/RP and/CC walk/VB with/IN her/PRP ./.,My little Schnauzer wishes I would get out and walk with her. /
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sd,B,"But/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{C But, } {F uh, } I don't know, /"
sd,B,"by/IN the/DT time/NN I/PRP get/VBP home/RB ,/, all/DT I/PRP want/VBP to/TO do/VB is/VBZ just/RB collapse/VB or/CC sit/VB down/RP at/IN my/PRP$ computer/NN","by the time I get home, all I want to do is just collapse or sit down at my computer /"
sd,B,and/CC my/PRP$ fingers/NNS exercise/VBP more/RBR than/IN anything/NN now/RB ./.,{C and } my fingers exercise more than anything now. /
b,A,"Right/UH ,/,","Right, /"
sd,A,that/DT 's/BES the/DT way/NN I/PRP am/VBP ./.,that's the way I am. /
sd,A,I/PRP just/RB want/VBP to/TO sit/VB down/RP and/CC relax/VB ./.,I just want to sit down and relax. /
sd,A,Too/RB tired/JJ to/TO exercise/VB ./.,Too tired to exercise. *[[slash error]]
b,B,Yes/UH ./.,Yes. /
qy,B,"Uh/UH ,/, do/VBP you/PRP ever/RB ride/VB a/DT bike/NN or/CC anything/NN like/IN that/DT ?/.","{F Uh, } do you ever ride a bike or anything like that? /"
+,A,I/PRP did/VBD ./.,I did. /
sd,A,I/PRP started/VBD riding/VBG my/PRP$ bike/NN about/IN a/DT couple/NN of/IN months/NNS ago/RB,I started riding my bike about a couple of months ago /
sd,A,"and/CC I/PRP 'd/MD ride/VB about/RB two/CD or/CC three/CD miles/NNS a/DT day/NN ,/,","{C and } I'd ride about two or three miles a day, /"
sd,A,"but/CC ,/, but/CC it/PRP would/MD last/VB about/RB a/DT couple/NN of/IN weeks/NNS","[ {C but, } + {C but } ] it would last about a couple of weeks /"
sd,A,and/CC it/PRP got/VBD real/RB cold/JJ for/IN a/DT little/JJ while/NN,{C and } it got real cold for a little while /
sd,A,so/RB I/PRP gave/VBD it/PRP up/RP ./.,{C so } I gave it up. /
sd,B,"Here/RB ,/, about/RB the/DT ,/, the/DT most/RBS common/JJ exercise/NN for/IN people/NNS is/VBZ to/TO go/VB to/IN the/DT malls/NNS and/CC walk/VB ,/, uh/UH ,/,","Here, about [ the, + the ] most common exercise for people is to go to the malls and walk, {F uh, } /"
^2,A,Walk/VB around/RP ./.,Walk around. /
sd,B,Because/RB they/PRP 're/VBP enclosed/JJ,Because they're enclosed /
sd,B,and/CC no/DT matter/NN what/WP the/DT weather/NN is/VBZ they/PRP can/MD walk/VB --/:,{C and } no matter what the weather is they can walk --
b,A,Right/UH ./.,Right. /
+,B,"--/: at/IN a/DT pretty/RB good/JJ clip/NN and/CC ,/, and/CC not/RB have/VB to/TO worry/VB about/IN the/DT weather/NN summer/NN or/CC winter/NN ./.","-- at a pretty good clip [ and, + and ] not have to worry about the weather summer or winter. /"
b,A,"Right/UH ,/,","Right, /"
sd,A,"I/PRP 've/VBP noticed/VBN people/NNS doing/VBG that/IN down/IN here/RB ,/, too/RB ./.","I've noticed people doing that down here, too. /"
sd,A,I/PRP 'll/MD be/VB in/IN town/NN or/CC something/NN,I'll be in town or something /
sd,A,and/CC people/NNS will/MD walk/VB around/IN the/DT mall/NN ./.,{C and } people will walk around the mall. /
sv,B,And/CC it/PRP 's/BES safe/JJ ./.,{C And } it's safe. /
aap_am,A,"It/PRP ,/, it/PRP is/VBZ fairly/RB safe/JJ ./.","[ It, + it ] is fairly safe. /"
sd,B,"That/DT 's/BES ,/, uh/UH ,/, you/PRP know/VBP ,/, inside/IN the/DT mall/NN","That's, {F uh, } {D you know, } inside the mall /"
sv,B,may/MD be/VB not/RB safe/JJ going/VBG to/IN the/DT parking/NN garage/NN ./.,may be not safe going to the parking garage <laughter>. /
aa,A,"Yeah/UH ,/,","<Laughter> Yeah, /"
sv,A,certain/JJ parts/NNS of/IN it/PRP ./.,certain parts of it. /
sd,B,"I/PRP know/VBP a/DT doctor/NN once/RB told/VBD me/PRP it/PRP ,/, it/PRP ,/,","I know a doctor once told me [ it, + it, ] - /"
sd,B,"a/DT friend/NN of/IN mine/PRP ,/, uh/UH ,/, suggested/VBD swimming/NN --/:","a friend of mine, {F uh, } suggested swimming --"
b,A,Right/UH ./.,Right. /
+,B,--/: as/IN being/VBG the/DT best/JJS exercise/NN there/EX is/VBZ ./.,-- as being the best exercise there is. /
b,A,"Right/UH ,/,","Right, /"
sd,A,"I/PRP used/VBD to/TO do/VB a/DT lot/NN of/IN swimming/NN ,/,","I used to do a lot of swimming, /"
sd,A,"we/PRP have/VBP ,/, we/PRP have/VBP a/DT swimming/NN pool/NN ,/,","[ we have, + we have ] a swimming pool, /"
sd,A,but/CC it/PRP 's/BES an/DT old/JJ concrete/NN pool/NN ./.,{C but } it's an old concrete pool. /
sd,A,"We/PRP 've/VBP been/VBN having/VBG trouble/NN with/IN it/PRP the/DT past/JJ few/JJ years/NNS ,/,","We've been having trouble with it the past few years, /"
sd,A,"so/RB we/PRP have/VBP n't/RB got/VBN to/TO use/VB it/PRP much/RB ,/,","{C so } we haven't got to use it much, /"
sd,A,but/CC I/PRP love/VBP to/TO swim/VB and/CC water/GW ski/^VB and/CC stuff/NN like/IN that/DT ./.,{C but } I love to swim and water ski and stuff like that. /
sv,B,"The/DT ,/, uh/UH ,/, swimming/NN ,/, they/PRP say/VBP ,/, uses/VBZ more/JJR muscles/NNS than/IN any/DT other/JJ exercise/NN with/IN ,/,","The, {F uh, } swimming, they say, uses more muscles than any other exercise with, - /"
sv,B,and/CC the/DT water/NN takes/VBZ the/DT resistance/NN ./.,{C and } the water takes the resistance. /
b,A,Right/UH ./.,Right. /
b,B,"Right/UH ,/,","Right, /"
sv,B,and/CC you/PRP do/VBP n't/RB get/VB the/DT soreness/NN ./.,{C and } you don't get the soreness. /
sd,B,"I/PRP 've/VBP ,/, I/PRP 've/VBP done/VBN some/DT water/NN exercises/NNS ,/,","[ I've, + I've ] done some water exercises, /"
sd,B,"but/CC our/PRP$ pool/NN is/VBZ not/RB ,/, is/VBZ not/RB heated/VBN","{C but } our pool [ is not, + is not ] heated /"
%,B,"so/IN it/PRP 's/BES ,/,","{C so } it's, -/"
aa,A,"Right/UH ,/,","Right, /"
bf,A,you/PRP ca/MD n't/RB do/VB it/PRP year/NN round/RB ./.,you can't do it year round. /
sd,B,Summertime/NN only/RB ./.,Summertime only. /
aa,A,"Right/UH ,/,","Right, /"
sd,A,that/DT 's/BES the/DT way/RB ours/PRP is/VBZ ./.,that's the way ours is. /
sv,B,"You/PRP do/VBP n't/RB go/VB out/RB when/WRB it/PRP 's/BES twenty/CD some/DT odd/JJ degrees/NNS ,/,","You don't go out when it's twenty some odd degrees,"
x,A,./.,<Laughter>.
+,B,go/VB out/RB to/IN the/DT swimming/NN pool/NN ./.,go out to the swimming pool. /
aa,A,"Oh/UH ,/, no/UH ,/,","{F Oh, } no, /"
sv,A,it/PRP 's/BES too/RB cold/JJ ./.,it's too cold. /
sv,B,"Hot/JJ tubs/NNS are/VBP not/RB ,/, uh/UH ,/, not/RB too/RB bad/JJ ,/,","Hot tubs are [ not, + {F uh, } not ] too bad, /"
%,B,but/CC ./.,{C but } <laughter>. -/
sd,A,I/PRP could/MD deal/VB with/IN a/DT hot/JJ tub/NN ./.,<Laughter> I could deal with a hot tub. /
sv,A,Those/DT are/VBP nice/JJ ./.,Those are nice. /
qw,B,"So/UH ,/, what/WP part/NN of/IN Mississippi/NNP are/VBP you/PRP from/IN ?/.","{D So, } what part of Mississippi are you from? /"
sd,A,I/PRP 'm/VBP from/IN Laurel/NNP ./.,I'm from Laurel. /
qw,B,Whereabouts/RB is/VBZ that/DT ?/.,Whereabouts is that? /
sd,A,That/DT 's/BES way/NN down/RB towards/IN the/DT south/NN ./.,That's way down towards the south. /
sd,A,"Not/RB quite/RB on/IN the/DT coast/NN ,/,","Not quite on the coast, /"
sd,A,but/CC we/PRP 're/VBP about/RB two/CD hours/NNS from/IN the/DT coast/NN ./.,{C but } we're about two hours from the coast. /
b,B,"Oh/UH ,/,","Oh, /"
qy,B,and/CC you/PRP do/VBP have/VB cold/JJ weather/NN down/IN there/RB ?/.,{C and } you do have cold weather down there? /
ny,A,"Yes/UH ,/, ma'am/NN ,/,","Yes, ma'am, /"
sd,A,"it/PRP ,/, it/PRP started/VBD about/RB yesterday/RB ,/, I/PRP believe/VBP ./.","[ it, + it ] started about yesterday, I believe. /"
sd,A,It/PRP started/VBD raining/VBG and/CC got/VBD real/RB cold/NN ./.,It started raining and got real cold. /
sd,B,Ours/PRP started/VBD Thanksgiving/NNP ./.,Ours started Thanksgiving. /
b,A,Oh/UH ./.,Oh. /
sd,B,"And/CC ,/, uh/UH ,/, from/IN there/RB just/RB ,/, well/UH ,/,","{C And, } {F uh, } from there just, {F well, } - /"
sd,B,"today/NN was/VBD pretty/JJ|RB ,/,","today was pretty, /"
sd,B,"but/CC ,/, uh/UH ,/, oh/UH ,/, Sunday/NNP the/DT snow/NN and/CC ice/NN came/VBD in/RB ./.","{C but, } {F uh, } {F oh, } Sunday the snow and ice came in. /"
b,A,Right/UH ./.,Right. /
sd,B,"And/CC ,/, uh/UH ,/, there/EX was/VBD no/DT exercise/NN ./.","{C And, } {F uh, } there was no exercise. /"
