act_tag,speaker,pos,text
+,B,"--/: like/IN the/DT fruit/NN stand/NN ,/, and/CC ,/, you/PRP know/VBP ,/, the/DT dairy/NN ,/, and/CC products/NNS and/CC whatever/WDT ,/,","-- like the fruit stand, and, {D you know, } the dairy, and products and whatever, /"
%,B,and/CC so/RB ./.,{C and so. } -/
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP 've/VBP lived/VBN in/IN Mexico/NNP ,/,","I've lived in Mexico, /"
sd,A,so/RB I/PRP know/VBP ./.,{C so } I know. /
sd,B,"And/CC so/RB they/PRP got/VBN ,/, they/PRP got/VBN the/DT meat/NN place/NN ./.","{C And so } [ they got, + they got ] the meat place. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,And/CC so/RB you/PRP just/RB go/VBP there/RB,{C And so } you just go there /
sd,B,"and/CC ,/, you/PRP ca/MD n't/RB find/VB chicken/NN there/RB ,/,","{C and, } you can't find chicken there, /"
sd,B,you/PRP got/VBN to/TO go/VB to/IN another/DT place/NN to/TO find/VB the/DT chicken/NN ./.,you got to go to another place to find the chicken. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"you/PRP have/VBP to/TO ,/, you/PRP have/VBP poultry/NN place/NN ./.","[ you have to, + you have ] poultry place. /"
qw,A,"What/WP do/VBP you/PRP ,/, what/WDT other/JJ ,/, what/WP dishes/NNS do/VBP you/PRP serve/VB with/IN it/PRP ?/.","[ What do you, + [ what other, + what dishes ] do you ] serve with it? /"
sd,B,"Well/UH ,/, basically/RB ,/, it/PRP 's/BES ,/, what/WP we/PRP call/VBP it/PRP impenadas/FW --/:","{D Well, } basically, it's, what we call it impenadas <<foreign word>> --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: which/WDT is/VBZ ,/, which/WDT is/VBZ ,/, like/IN ,/,","-- [ which is, + which is, ] like, -/"
^2,A,"The/DT turnover/NN ,/,","The turnover, /"
^2,A,the/DT stuffed/JJ turnover/NN ./.,the stuffed turnover. /
aa,B,"Right/UH ,/,","Right, /"
sd,B,meat/NN turnovers/NNS ./.,meat turnovers. /
sd,A,"Oh/UH ,/, I/PRP love/VBP those/DT ,/,","{F Oh, } I love those, /"
%,A,uh-huh/UH ./.,uh-huh. /
sd,B,"And/CC ,/, then/RB we/PRP also/RB put/VBP sausages/NNS on/IN a/DT bun/NN ,/,","{C And, then } we also put sausages on a bun, /"
sd,B,"and/CC then/RB that/DT 's/BES ,/, that/DT 's/BES to/TO start/VB out/RP with/IN ./.","{C and then } [ that's, + that's ] to start out with. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC then/RB what/WP you/PRP have/VBP is/VBZ also/RB like/IN ,/, you/PRP know/VBP ,/, like/IN three/CD different/JJ kinds/NNS of/IN salad/NN ./.","{C And then } what you have is also [ {D like, } + {D you know, } {D like } ] three different kinds of salad. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC uh/UH ,/, that/DT 's/BES about/RB it/PRP ./.","{C And } {F uh, } that's about it. /"
qy,A,"Do/VBP you/PRP remember/VB when/WRB you/PRP were/VBD in/IN Washington/NNP ,/, Sam/NNP the/DT Argentine/JJ baker/NN ?/.","Do you remember when you were in Washington, Sam the Argentine baker? /"
nn,B,"Uh/UH ,/, no/UH ./.","{F Uh, } no. /"
sd,A,"It/PRP used/VBD to/TO be/VB in/IN Georgetown/NNP ,/, years/NNS ago/RB ./.","It used to be in Georgetown, years ago. /"
sd,A,"He/PRP moved/VBD ,/,","He moved, /"
sd,A,"I/PRP guess/VBP he/PRP ,/, he/PRP retired/VBD and/CC went/VBD back/RB to/IN Argentina/NNP ,/,","I guess [ he, + he ] retired and went back to Argentina, /"
sd,A,"I/PRP guess/VB ,/, in/IN nine-/CD ,/, the/DT early/JJ seventies/NNS ./.","I guess, in [ nine-, + ] the early seventies. /"
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"so/RB that/DT mus-/XX ,/, that/DT 's/BES before/IN your/PRP$ time/NN ./.","{C so } [ that mus-, + that's ] before your time. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,Your/PRP$ parents/NNS might/MD remember/VB if/IN they/PRP were/VBD here/RB then/RB ./.,Your parents might remember if they were here then. /
ar,B,"No/UH ,/,","No, /"
sd,B,we/PRP were/VBD only/RB there/RB for/IN two/CD years/NNS ./.,we were only there for two years. /
bk,A,Okay/UH ./.,Okay. /
sd,A,"I/PRP mean/VBP ,/, he/PRP was/VBD wonderful/JJ ./.","{E I mean, } he was wonderful. /"
sd,A,We/PRP used/VBD to/TO get/VB the/DT most/RBS marvelous/JJ impenadas/FW and/CC other/JJ --/:,We used to get the most marvelous impenadas <<foreign word>> and other --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: Argentine/JJ things/NNS ./.,-- Argentine things. /
sd,B,"And/CC ,/, uh/UH ,/, what/WP I/PRP ,/, what/WP I/PRP also/RB eat/VBP now/RB ,/, since/IN I/PRP graduate/VBP ,/,","{C And, } {F uh, } [ what I, + what I ] also eat now, since I graduate, - /"
sd,B,"I/PRP have/VBP an/DT Italian/JJ roommate/NN ,/,","I have an Italian roommate, /"
%,B,"and/CC ,/,","{C and, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP 'm/VBP Italian/JJ ./.,I'm Italian. /
qy,B,Are/VBP you/PRP ?/.,Are you? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC since/IN being/VBG Argentinean/JJ we/PRP also/RB have/VBP a/DT lot/NN of/IN pasta/NN ./.,{C And } [ since + being ] Argentinean we also have a lot of pasta. /
b,A,"Yeah/UH ,/, well/UH ,/,","Yeah, {D well, } /"
%,B,"And/CC ,/, you/PRP know/VBP ,/,","{C And, } {D you know, } /"
sd,A,Because/IN there/EX 're/VBP many/JJ Italians/NNPS in/IN Argentina/NNP ./.,{C Because } there're many Italians in Argentina. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"and/CC my/PRP$ mom/NN ,/, you/PRP know/VBP ,/, like/UH makes/VBZ --/:","{C and } my mom, {D you know, } {D like } makes --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: like/UH what/WP we/PRP call/VBP niokes/FW ,/, and/CC --/:","-- {D like } what we call niokes <<foreign word>>, and -- *[[sp:gnocchis]]"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,yeah/UH ./.,yeah. /
+,B,"--/: all/PDT this/DT stuff/NN ,/, that/WDT it/PRP 's/BES just/RB ,/, you/PRP know/VBP ,/, everything/NN like/IN lasagna/NN and/CC everything/NN ./.","-- all this stuff, that it's [ just, {D you know, } everything + like lasagna and everything. ] /"
sd,A,"My/PRP$ grandparents/NNS ,/, my/PRP$ grandfather/NN came/VBD to/IN the/DT United/NNP States/NNPS through/IN Argentina/NNP ./.","[ My grandparents, + my grandfather ] came to the United States through Argentina. /"
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,This/DT was/VBD around/RB the/DT turn/NN of/IN the/DT century/NN ./.,This was around the turn of the century.
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
+,A,"Actually/RB ,/, actually/RB a/DT little/JJ bit/NN later/RB ,/, like/UH nineteen/CD thirteen/CD ,/, nineteen/CD twelve/CD ,/, nineteen/CD thirteen/CD ./.","[ Actually, + actually ] a little bit later, like [ [ nineteen thirteen, + nineteen twelve, ] + nineteen thirteen. ] /"
sd,B,"At/IN one/CD point/NN ,/, one/CD third/NN of/IN the/DT population/NN of/IN Argentina/NNP was/VBD Italian/JJ ./.","At one point, one third of the population of Argentina was Italian."
+,B,Like/UH pure/JJ Italians/NNPS ./.,{D Like } pure Italians. /
"fo_o_fw_""_by_bc",A,"well/UH ,/, I/PRP 'll/MD tell/VB you/PRP ,/,","{D well, } I'll tell you, /"
%,A,"it/PRP 's/BES interesting/JJ ,/, because/IN when/WRB we/PRP cook/VBP here/RB ,/,","it's interesting, because when we cook here, - /"
sd,A,I/PRP 'm/VBP of/IN Italian/JJ descent/NN ./.,I'm of Italian descent. /
sd,A,My/PRP$ husband/NN is/VBZ Chinese/JJ ./.,My husband is Chinese. /
b,B,Okay/UH ./.,Okay. /
sd,A,"So/RB we/PRP ,/, and/CC we/PRP both/DT love/VBP Continental/JJ cooking/NN ,/, French/JJ cooking/NN ./.","[ {C So } we, + {C and } we ] both love Continental cooking, French cooking. /"
b,B,Okay/UH ./.,Okay. /
%,A,"So/RB we/PRP cook/VBP ,/, uh/UH ,/,","{C So } we cook, {F uh, } - /"
%,A,"our/PRP$ meals/NNS are/VBP ,/, well/UH ,/,","our meals are, {D well, } - /"
sd,A,"we/PRP do/VBP n't/RB ,/, we/PRP do/VBP n't/RB usually/RB mix/VB ./.","[ we don't, + we don't ] usually mix. /"
%,A,"I/PRP mean/VBP ,/, that/DT sometimes/RB --/:","I mean, that sometimes -- -/"
b,B,Right/UH ./.,Right. /
sd,A,"--/: well/UH ,/, if/IN we/PRP 're/VBP entertaining/VBG we/PRP 'll/MD do/VB a/DT Chinese/JJ recipe/NN --/:","-- {D well, } if we're entertaining we'll do a Chinese recipe -- /"
sd,A,"--/: and/CC ,/, um/UH ,/, there/EX are/VBP really/RB easy/JJ recipe/NN","-- {C and, } {F um, } there are really easy recipe /"
sd,A,"that/WDT is/VBZ ,/, you/PRP know/VBP ,/, with/IN Chinese/JJ you/PRP always/RB have/VBP several/JJ dishes/NNS ./.","{E that is, } {D you know, } with Chinese you always have several dishes <talking>. /"
+,B,Yeah/UH ./.,Yeah. / *[[slash error should be 'b']]
sd,A,"And/CC nowadays/RB with/IN microwaves/NNS ,/,","{C And } nowadays with microwaves, - /"
sd,A,you/PRP can/MD steam/VB many/JJ of/IN the/DT things/NNS in/IN a/DT microwave/NN ./.,you can steam many of the things in a microwave. /
b,B,Yeah/UH ./.,Yeah. /
qy^d,A,I/PRP do/VBP n't/RB know/VB if/IN you/PRP have/VBP one/CD ./.,I don't know if you have one. /
ny,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC if/IN you/PRP like/VBP Chinese/JJ food/NN ,/, you/PRP can/MD take/VB filet/NN of/IN fish/NN --/:","{C And } if you like Chinese food, you can take filet of fish --"
b,B,Okay/UH ./.,Okay. /
+,A,--/: and/CC put/VB a/DT little/JJ bit/NN of/IN soy/NN sauce/NN and/CC a/DT little/JJ bit/NN of/IN sesame/NN oil/NN on/IN top/NN of/IN it/PRP --/:,-- and put a little bit of soy sauce and a little bit of sesame oil on top of it --
b,B,Okay/UH ./.,Okay. /
+,A,--/: and/CC chop/VB some/DT scallions/NNS and/CC a/DT little/JJ ginger/NN --/:,-- and chop some scallions and a little ginger --
b,B,Okay/UH ./.,Okay. /
+,A,"--/: and/CC just/RB cover/VB it/PRP with/IN some/DT ,/, uh/UH ,/, waxed/JJ paper/NN and/CC steam/VB it/PRP just/RB until/IN the/DT fish/NN is/VBZ done/VBN ,/,","-- and just cover it with some, {F uh, } waxed paper and steam it just until the fish is done, /"
sd,A,and/CC it/PRP 's/BES a/DT wonderful/JJ --/:,{C and } it's a wonderful --
qy,B,Is/VBZ it/PRP ?/.,Is it? /
+,A,"--/: um/UH ,/, flavorful/JJ piece/NN of/IN fish/NN ./.","-- {F um, } flavorful piece of fish. /"
ny,A,Yeah/UH ./.,Yeah. /
%,B,"Because/IN I/PRP was/VBD at/IN ,/, you/PRP know/VBP ,/,","{C Because } I was at, {D you know, } - /"
sd,B,"it/PRP 's/BES like/IN ,/, when/WRB you/PRP ,/, when/WRB you/PRP go/VBP buy/VB fish/NN ,/, you/PRP know/VBP --/:","it's like, [ when you, + when you ] go buy fish, {D you know } -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: well/UH like/UH I/PRP buy/VBP like/UH the/DT fish/NN,-- {D well } {D like } I buy {D like } the fish /
sd,B,so/IN you/PRP can/MD do/VB it/PRP in/IN the/DT microwave/NN --/:,{C so } you can do it in the microwave --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: the/DT breaded/JJ fish/NN ,/,","-- the breaded fish, /"
%,B,"and/CC yeah/UH ,/,","{C and } yeah, /"
sd,B,"I/PRP 've/VBP seen/VBN ,/, you/PRP know/VBP ,/, the/DT filet/NN ./.","I've seen, {D you know, } the filet. /"
b,A,"Yeah/UH ,/,","Yeah, /"
ad,A,"buy/VB a/DT fresh/JJ filet/NN of/IN fish/NN ,/, a/DT nice/JJ one/NN at/IN the/DT fish/NN mar-/NN ,/, the/DT fish/NN counter/NN ./.","buy a fresh filet of fish, a nice one at [ the fish mar-, + the fish counter. ] /"
qw,B,What/WDT kind/NN of/IN fish/NN ?/.,What kind of fish? /
sd,A,"Um/UH ,/, any/DT white/JJ fish/NN ./.","{F Um, } any white fish. /"
sd,A,"Sole/NN is/VBZ good/JJ ,/, uh/UH ,/, um/UH ,/, flounder/NN --/:","Sole is good, {F uh, } {F um, } flounder -- /"
b,B,Okay/UH ./.,Okay. /
sd,A,--/: sole/NN or/CC flounder/NN is/VBZ real/RB good/JJ ./. And/CC even/RB grouper/NN ./.,-- sole or flounder is real good. And even grouper. /
sd,B,So/RB we/PRP put/VBP soy/NN sauce/NN and/CC sesame/NN ./.,{C So } we put soy sauce and sesame. /
sd,A,"Little/JJ bit/NN of/IN soy/NN sauce/NN and/CC sesa-/NN ,/, sesame/NN seed/NN oil/NN ./.","Little bit of soy sauce and [ sesa-, + sesame ] seed oil. /"
b,B,Okay/UH ./.,Okay. /
sd,A,"And/CC ,/, not/RB too/RB much/JJ soy/NN sauce/NN ./.","{C And, } not too much soy sauce. /"
sd,A,"Uh/UH ,/, some/DT chopped/JJ up/RP scall-/NNS ,/, um/UH ,/, you/PRP know/VBP ,/, slivers/NNS of/IN scallions/NNS ./.","{F Uh, } some chopped up [ scall-, + ] {F um, } {D you know, } slivers of scallions."
b,B,Okay/UH ./.,Okay. /
+,A,"And/CC slivers/NNS of/IN ginger/NN ./. And/CC then/RB just/RB cover/VB it/PRP and/CC put/VB it/PRP in/IN the/DT microwave/NN for/IN just/RB ,/, just/RB two/CD ,/, say/UH two/CD minutes/NNS ,/, check/VB it/PRP after/IN two/CD minutes/NNS to/TO see/VB if/IN the/DT fish/NN flakes/VBZ ./.","And slivers of ginger. And then just cover it and put it in the microwave for [ just, + just ] [ two, + say two ] minutes, check it after two minutes to see if the fish flakes. /"
sd,A,"And/CC if/IN the/DT fish/NN flakes/VBZ ,/, it/PRP 's/BES done/JJ ./.","{C And } if the fish flakes, it's done. /"
ad,A,Do/VB n't/RB overcook/VB it/PRP though/RB ./.,Don't overcook it though. /
b,B,"Okay/UH ,/,","Okay, /"
sd,B,"because/IN I/PRP got/VBN ,/, I/PRP got/VBN ,/, um/UH ,/, one/CD of/IN those/DT little/JJ ,/, uh/UH ,/, microwaves/NNS ,/,","{C because } [ I got, + I got, ] {F um, } one of those little, {F uh, } microwaves, /"
sd,B,the/DT ones/NNS that/WDT take/VBP forever/RB to/TO boil/VB a/DT cup/NN of/IN water/NN ./.,the ones that take forever to boil a cup of water. /
ad,A,"Well/UH ,/, you/PRP see/VBP ,/, just/RB check/VB it/PRP ,/, you/PRP know/VBP ,/, during/IN ,/,","{D Well, } you see, just check it, {D you know, } during, -/"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC another/DT quick/JJ dish/NN if/IN you/PRP like/IN ,/, um/UH ,/, do/VBP you/PRP know/VBP what/WP hoi/FW sin/FW sauce/NN is/VBZ ,/,","{C And } another quick dish if you like, {F um, } do you know what hoi sin sauce is, / *[[two utts?]]"
qy,A,it/PRP 's/BES that/DT sweet/JJ Chinese/JJ sauce/NN ?/.,it's that sweet Chinese sauce? /
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP do/VBP n't/RB ./.,I don't. /
sd,A,"Well/UH if/IN you/PRP go/VBP in/IN a/DT Chinese/JJ store/NN ask/VB for/IN hoi/FW sin/FW ,/, H/SYM O/SYM I/SYM S/SYM I/SYM N/SYM ./.","{D Well } if you go in a Chinese store ask for hoi sin, H O I S I N. /"
ad,B,"Wait/VB ,/, wait/VB ,/, wait/VB ,/, H/SYM ,/,","Wait, wait, wait, H, / *[[three?]]"
sd,A,"H/SYM O/SYM I/SYM ,/,","H O I , /"
b^m,B,"H/SYM O/SYM I/SYM ,/,","H O I, /"
sd,A,"S/SYM I/SYM N/SYM ,/, or/CC S/SYM E/SYM N/SYM --/:","S I N, or S E N -- /"
b^m,B,"S/SYM I/SYM N/SYM ,/,","S I N, /"
sd,A,--/: either/DT way/NN they/PRP 'll/MD spell/VB it/PRP ./. Hoi/FW Sin/FW sauce/NN ./.,-- either way they'll spell it. Hoi Sin sauce. /
sd,A,"It/PRP 's/BES a/DT very/RB sweet/JJ dark/JJ ,/, sort/RB of/RB a/DT purplish/JJ plum/NN sauce/NN ,/, purplish/RB brown/JJ ./.","It's a very sweet dark, sort of a purplish plum sauce, purplish brown. /"
sd,A,"And/CC if/IN you/PRP take/VBP ,/, uh/UH ,/, little/JJ pieces/NNS of/IN pork/NN and/CC you/PRP fry/VBP them/PRP ,/, like/IN little/JJ cubes/NNS of/IN pork/NN ./.","{C And } if you take, {F uh, } little pieces of pork and you fry them, like little cubes of pork."
b,B,Okay/UH ./.,Okay. /
+,A,"And/CC you/PRP fry/VBP them/PRP with/IN garlic/NN and/CC a/DT little/JJ bit/NN of/IN ,/, couple/NN dashes/NNS of/IN hot/JJ pepper/NN --/:","And you fry them with garlic and a [ little bit of, + couple dashes of ] hot pepper --"
b,B,Okay/UH ./.,Okay. /
+,A,"--/: and/CC then/RB mix/VB some/DT hoi/FW sin/FW sauce/NN with/IN sherry/NN ,/, just/RB a/DT little/JJ sherry/NN --/:","-- and then mix some hoi sin sauce with sherry, just a little sherry --"
b,B,Okay/UH ./.,Okay. /
+,A,"--/: to/TO thin/VB it/PRP ,/, and/CC stir/VB that/DT in/RB ./. You/PRP can/MD even/RB put/VB a/DT spoon/NN of/IN ketchup/NN in/IN ,/,","-- to thin it, and stir that in. You can even put a spoon of ketchup in, /"
sd,A,"and/CC that/DT makes/VBZ a/DT great/JJ pork/NN dish/NN with/IN a/DT sort/NN of/IN a/DT spicy/JJ sweet/JJ sauce/NN ,/, that/WDT you/PRP can/MD serve/VB over/IN rice/NN ./.","{C and } that makes a great pork dish with a sort of a spicy sweet sauce, that you can serve over rice. /"
qw,B,"Uh/UH ,/, how/WRB much/JJ ,/, uh/UH ,/, how/WRB much/JJ pork/NN do/VBP you/PRP buy/VB --/:","<Noise> {F Uh, } [ how much, + {F uh, } how much ] pork do you buy --"
%,A,"Um/UH ,/, well/UH ,/,","{F Um, } {D well, } -/"
+,B,--/: for/IN two/CD people/NNS ./.,-- for two people. /
sd,A,"For/IN two/CD people/NNS ,/, um/UH ,/, Amer/JJ ,/, if/IN it/PRP 's/BES American/JJ style/NN ,/, I/PRP buy/VBP a/DT half/PDT a/DT pound/NN ./. If/IN ,/, you/PRP know/VBP ,/, we/PRP ,/, if/IN you/PRP 're/VBP just/RB serving/VBG that/DT ,/,","For two people, {F um, } [ Amer-, + ] if it's American style, I buy a half a pound. [ If, {D you know, } we, + if you're ] just serving that, /"
sd,A,"but/CC if/IN you/PRP 're/VBP serving/VBG another/DT dish/NN with/IN it/PRP ,/, say/VB the/DT rice/NN dish/NN --/:","{C but } if you're serving another dish with it, say the rice dish --"
b,B,Right/UH ./.,Right. /
+,A,"--/: um/UH ,/, well/UH ,/, with/IN guys/NNS pretty/RB healthy/JJ appetites/NNS ,/, I/PRP 'd/MD probably/RB go/VB a/DT third/NN of/IN a/DT pound/NN","-- {F um, } {D well, } with guys pretty healthy appetites, I'd probably go a third of a pound /"
%,A,"and/CC then/RB ,/, you/PRP know/VBP ,/, you/PRP could/MD ,/,","{C and then, } {D you know, } you could, -/"
b,B,"Yeah/UH ,/,","Yeah, /"
bf,B,I/PRP could/MD probably/RB go/VB half/PDT a/DT pound/NN ./.,I could probably go half a pound <laughter>. /
sd,A,"And/CC you/PRP can/MD always/RB ,/, you/PRP can/MD always/RB heat/VB it/PRP up/RP again/RB ,/, and/CC save/VB ,/, you/PRP know/VBP ./.","And [ you can always, + you can always ] heat it up again, and save, {D you know. } /"
sd,B,"So/RB ,/, it/PRP 's/BES just/RB ,/, it/PRP 's/BES just/RB ,/, since/IN I/PRP 'm/VBP from/IN Argentina/NNP ,/, I/PRP just/RB love/VBP meat/NN ./.","{C So, } [ it's just, + it's just, ] since I'm from Argentina, I just love meat. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"And/CC we/PRP ,/,","{C And } we, -/"
sd,A,"You/PRP can/MD also/RB do/VB the/DT same/JJ thing/NN using/VBG ,/, um/UH ,/, if/IN you/PRP have/VBP ground/JJ beef/NN ./.","You can also do the same thing [ using, + ] {F um, } if you have ground beef. /"
b,B,Okay/UH ./.,Okay. /
sd,A,Just/RB stir/VB fry/VB the/DT ground/JJ beef/NN ./.,Just stir fry the ground beef. /
sd,A,Drain/VB off/RP the/DT oil/NN ./.,Drain off the oil. /
sd,A,Use/VB the/DT same/JJ hoi/FW sin/FW sauce/NN and/CC some/DT of/IN the/DT frozen/JJ mixed/JJ vegetables/NNS ./.,Use the same hoi sin sauce and some of the frozen mixed vegetables. /
b,B,Okay/UH ./.,Okay. /
sd,A,Just/RB stir/VB that/DT in/RB,Just stir that in /
