act_tag,speaker,pos,text
ny,A,Uh-huh/UH ./.,Uh-huh. /
x,B,./.,<Laughter>.
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP do/VBP ./.,I do <laughter>. /
%,A,"Yes/UH ,/, uh/UH ,/,","Yes, {F uh, } /"
sd,A,"I/PRP do/VBP n't/RB work/VB ,/, though/RB ,/,","I don't work, though, /"
sd,A,"but/CC I/PRP used/VBD to/TO work/VB and/CC ,/, when/WRB I/PRP had/VBD two/CD children/NNS ./.","{C but } I used to work [ and, + ] when I had two children. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP work/VBP off/RB and/CC on/RB just/RB temporarily/RB and/CC usually/RB find/VBP friends/NNS to/TO babysit/VB ,/,","I work off and on just temporarily and usually find friends to babysit, /"
sd,A,but/CC I/PRP do/VBP n't/RB envy/VB anybody/NN who/WP 's/BES in/IN that/DT situation/NN to/TO find/VB day/NN care/NN ./.,{C but } I don't envy anybody who's in that <laughter> situation to find day care. /
b,B,Yeah/UH ./.,Yeah. /
qy,A,"But/CC ,/, does/VBZ your/PRP$ sister/NN live/VB in/IN a/DT big/JJ community/NN ?/.","{C But, } does your sister live in a big community? /"
ny,B,"Uh/UH ,/, yeah/UH","{F Uh, } yeah /"
sd,B,"she/PRP lives/VBZ ,/,","she lives, - /"
sd,B,"it/PRP 's/BES a/DT ,/, it/PRP 's/BES a/DT fairly/RB large/JJ community/NN ./.","[ it's a, + it's a ] fairly large community. /"
sd,B,"She/PRP ,/, uh/UH ,/, got/VBD real/RB lucky/JJ ,/, though/RB ./.","She, {F uh, } got real lucky, though. /"
sd,B,"He/PRP had/VBD a/DT boss/NN who/WP ,/, uh/UH ,/, moved/VBD into/IN a/DT larger/JJR office/NN --/:","He had a boss who, {F uh, } moved into a larger office -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC she/PRP 's/BES able/JJ to/TO take/VB her/PRP$ baby/NN to/IN work/NN with/IN her/PRP ./.,-- {C and } she's able to take her baby to work with her. /
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sd,B,And/CC it/PRP 's/BES a/DT small/JJ office/NN that/WDT she/PRP works/VBZ in/RB --/:,{C And } it's a small office that she works in -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC ,/, uh/UH ,/, it/PRP 's/BES a/DT ,/, it/PRP 's/BES a/DT legal/JJ firm/NN ,/, office/NN ,/,","-- {C and, } {F uh, } [ it's a, + it's a ] legal [ firm, + office, ] /"
sd,B,and/CC it/PRP 's/BES just/RB one/CD lawyer/NN --/:,{C and } it's just one lawyer -- /
%,A,Um/UH ./.,{F Um. } /
sd,B,--/: and/CC so/RB she/PRP 's/BES the/DT only/RB one/NN really/RB that/WDT takes/VBZ care/NN of/IN the/DT office/NN ./.,-- {C and so } she's the only one really that takes care of the office. /
sd,B,There/EX 's/BES no/DT one/NN else/RB that/WDT works/VBZ there/RB ./.,There's no one else that works there. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC so/RB they/PRP have/VBP an/DT extra/JJ room/NN and/CC everything/NN for/IN the/DT baby/NN ,/,","{C And so } they have an extra room and everything for the baby, /"
sd,B,so/RB it/PRP works/VBZ out/RP pretty/RB good/JJ for/IN her/PRP ./.,{C so } it works out pretty good for her. /
ba,A,Wow/UH ./.,Wow. /
x,B,./.,<Laughter>.
ba,A,How/WRB lucky/JJ ./.,How lucky <laughter>. /
sd,A,"I/PRP ,/, I/PRP know/VBP a/DT lot/NN of/IN people/NNS around/IN here/RB sometimes/RB have/VBP ,/, like/UH ,/, mothers/NNS or/CC grandmothers/NNS --/:","[ I, + I ] know a lot of people around here sometimes have, {D like, } mothers or grandmothers --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: that/WDT take/VBP care/NN of/IN their/PRP$ kids/NNS,-- that take care of their kids /
sd,A,"and/CC ,/, but/CC ,/, the/DT community/NN I/PRP 'm/VBP in/IN is/VBZ not/RB a/DT real/RB large/JJ one/NN ,/,","[ {C and, } + {C but, } ] the community I'm in is not a real large one, /"
sd,A,"so/RB there/EX are/VBP a/DT lot/NN of/IN people/NNS who/WP babysit/VBP in/IN their/PRP$ homes/NNS that/WDT ,/, you/PRP know/VBP ,/,","{C so } there are a lot of people who babysit in their homes that, {D you know, } - /"
sd,A,"you/PRP either/CC know/VBP them/PRP or/CC know/VBP somebody/NN who/WP knows/VBZ them/PRP ,/, to/TO get/VB to/IN ,/,","you either know them or know somebody who knows them <laughter>, to get to, -/"
b,B,"Yeah/UH ,/,","Yeah, /"
bf,B,so/RB it/PRP 's/BES fairly/RB safe/JJ ./.,{C so } it's fairly safe. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"to/TO get/VB references/NNS and/CC that/DT ,/,","to get references and that, /"
%,A,"so/RB ,/, but/CC ,/, uh/UH ,/,","[ {C so, } + {C but, } ] {F uh, } - /"
sd,A,"I/PRP ,/, I/PRP d-/VBP ,/, do/VBP n't/RB feel/VB comfortable/JJ about/IN leaving/VBG my/PRP$ kids/NNS in/IN a/DT big/JJ day/NN care/NN center/NN ,/, but/CC ,/, simply/RB because/IN there/EX 's/BES so/RB many/JJ kids/NNS and/CC so/RB many/JJ ,/,","[ I, + I ] [ d-, + don't ] feel comfortable about leaving my kids in a big day care center, [ but, + ] simply because there's so many kids and so many <sniffing> <throat_clearing>, -/"
qy,B,Worried/JJ that/IN they/PRP 're/VBP not/RB going/VBG to/TO get/VB enough/JJ attention/NN ?/.,Worried that they're not going to get enough attention? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, colds/NNS and/CC things/NNS like/IN that/DT get/VBP --/:","{C and, } {F uh, } {D you know, } colds and things like that <laughter> get --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: spread/VBN real/RB easy/RB and/CC things/NNS ,/,","-- spread real easy and things, /"
sv,A,"but/CC ,/, and/CC they/PRP 're/VBP expensive/JJ","[ {C but, } + {C and } ] they're expensive /"
sd,A,"and/CC ,/, course/NN ,/, there/EX 's/BES a/DT lot/NN of/IN different/JJ types/NNS of/IN day/NN care/NN available/JJ ,/, too/RB ,/, you/PRP know/VBP ,/, where/WRB they/PRP teach/VBP them/PRP academic/JJ things/NNS ./.","{C and, } <lipsmack> course, there's a lot of different types of day care available, too, {D you know, } where they teach them academic things. /"
aa,B,Yes/UH ./.,Yes. /
sd,A,"Or/CC they/PRP just/RB watch/VBP them/PRP and/CC let/VBP them/PRP play/VB and/CC things/NNS like/IN that/DT ,/,","{C Or } they just watch them and let them play and things like that, /"
%,A,"but/CC ,/,","{C but, } - /"
sv,A,take/VB a/DT long/JJ time/NN to/TO find/VB the/DT right/JJ place/NN,take a long time to find the right place /
x,A,./.,<laughter>.
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"and/CC you/PRP ,/, and/CC you/PRP do/VBP n't/RB always/RB even/RB know/VB if/IN it/PRP 's/BES ,/, it/PRP 's/BES going/VBG to/TO be/VB the/DT right/JJ place/NN or/CC not/RB ./.","[ {C and } you, + {C and } you ] don't always even know if [ it's, + it's ] going to be the right place or not. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Anything/NN ,/, I/PRP guess/VBP ,/, could/MD happen/VB ./.","Anything, I guess, could happen. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy^d,B,"Because/IN after/IN ,/, I/PRP guess/VBP after/IN he/PRP ,/, you/PRP know/VBP ,/, gets/VBZ to/IN a/DT certain/JJ age/NN she/PRP 's/BES going/VBG to/TO have/VB to/TO take/VB him/PRP to/IN a/DT day/NN care/NN ./.","[ {C Because } after, + I guess after ] he, {D you know, } gets to a certain age she's going to have to take him to a day care. /"
ny,A,"Uh-huh/UH ,/,","Uh-huh, /"
sd,A,when/WRB he/PRP starts/VBZ toddling/VBG around/RB and/CC stuff/NN ./.,when he starts toddling around and stuff. /
b,B,Yeah/UH ./.,Yeah. /
b^m,A,Yeah/UH ./.,Yeah. /
sd,B,"When/WRB ,/, when/WRB he/PRP 's/BES not/RB ,/, when/WRB she/PRP ca/MD n't/RB keep/VB control/NN of/IN him/PRP","[ [ When, + when he's not, ] + when she can't ] keep control of him /"
sd,B,and/CC he/PRP starts/VBZ crawling/VBG,{C and } he starts crawling /
%,B,"that/DT 's/BES ,/,","that's, -/"
aa,A,Uh-huh/UH ./.,Uh-huh. /
sv,A,"It/PRP would/MD be/VB hard/JJ ,/,","It would be hard, /"
sv,A,I/PRP think/VBP it/PRP would/MD be/VB kind/RB of/RB stressful/JJ ./.,I think it would be kind of stressful. /
sv,A,It/PRP would/MD be/VB nice/JJ to/TO have/VB him/PRP around/RB --/:,It would be nice to have him around -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: but/CC ,/, uh/UH ,/, seems/VBZ like/IN ,/, you/PRP know/VBP ,/,","-- {C but, } {F uh, } seems like, {D you know, } - /"
ba,A,"goll-/XX ,/,","goll-, - /"
qh,A,what/WP if/IN he/PRP cried/VBD at/IN the/DT wrong/JJ time/NN,what if he cried at the wrong time /
"fo_o_fw_""_by_bc",A,"or/CC the/DT phone/NN rang/VBD or/CC ,/,","<laughter> {C or } the phone rang [ or, + ]"
x,B,./.,<Laughter>.
+,A,"you/PRP know/VBP ,/, at/IN the/DT wrong/JJ time/NN ./.","{D you know, } at the wrong time <laughter>. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"But/CC ,/,","{C But, } -/"
sd,B,"I/PRP think/VBP she/PRP has/VBZ problems/NNS with/IN that/DT ,/, too/RB ./.","I think she has problems with that, too. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,A,"Well/UH ,/, when/WRB you/PRP have/VBP kids/NNS ,/, will/MD you/PRP work/VB ?/.","{D Well, } when you have kids, will you work? /"
qy,A,Do/VBP you/PRP --/:,Do you --
no,B,I/PRP do/VBP n't/RB know/VB --/:,I don't know -- /
+,A,--/: work/VB now/RB ?/.,-- work now? /
sd,B,"--/: that/DT 's/BES something/NN I/PRP 've/VBP considered/VBN ./. Uh/UH ,/,","-- that's something I've considered. {F Uh, } /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,I/PRP always/RB kind/RB of/RB think/VBP it/PRP would/MD be/VB neat/JJ to/TO be/VB able/JJ to/TO watch/VB them/PRP and/CC be/VB there/RB for/IN them/PRP all/PDT the/DT time/NN ./.,I always kind of think it would be neat to be able to watch them and be there for them all the time. /
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,B,Is/VBZ that/DT what/WP you/PRP do/VBP ?/.,Is that what you do? /
ny,A,"Uh/UH ,/, yeah/UH ./.","{F Uh, } yeah. /"
sd,A,"Actually/UH ,/, I/PRP teach/VBP my/PRP$ kids/NNS at/IN home/NN ,/,","{D Actually, } I teach my kids at home, /"
sd,A,so/RB I/PRP 'm/VBP here/RB all/PDT the/DT time/NN ./.,{C so } I'm here all the time. /
bf,B,"Oh/UH ,/, so/RB they/PRP do/VBP n't/RB go/VB to/IN school/NN ./.","{F Oh, } {C so } they don't go to school. /"
qy,B,"Is/VBZ it/PRP like/IN ,/, uh/UH ,/,","Is it like, {F uh, } - /"
t1,B,"oh/UH ,/, what/WP 's/BES that/DT called/VBN ,/,","{F oh, } what's that called, /"
sd,B,"it/PRP 's/BES ,/, uh/UH ,/, correspondence/NN school/NN ,/,","it's, {F uh, } correspondence school, /"
sd,B,they/PRP do/VBP it/PRP --/:,they do it --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: at/IN home/NN ./.,-- at home. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sv,B,That/DT 's/BES interesting/JJ ./.,That's interesting. /
%,A,"So/UH ,/,","{D So, } -/"
qy,B,Do/VBP you/PRP have/VB to/TO have/VB any/DT special/JJ training/NN ?/.,Do you have to have any special training? /
%,A,"Not/RB ,/,","Not, - /"
sd,A,it/PRP depends/VBZ on/IN the/DT state/NN you/PRP live/VBP actually/RB ./.,it depends on the state you live actually. /
sd,A,Some/DT laws/NNS absolutely/RB prohibit/VBP it/PRP ./.,Some laws absolutely prohibit it. /
sd,A,"Some/DT states/NNS ,/, uh/UH ,/, say/VBP that/IN you/PRP have/VBP to/TO be/VB a/DT certified/JJ teacher/NN in/IN order/NN to/TO do/VB that/DT ./.","Some states, {F uh, } say that you have to be a certified teacher in order to do that. /"
sd,A,"Our/PRP$ state/NN does/VBZ n't/RB yet/RB ,/, say/VB that/DT","Our state doesn't yet, <laughter> say that /"
sd,A,and/CC I/PRP 'm/VBP not/RB a/DT certified/JJ teacher/NN ./.,{C and } I'm not a certified teacher. /
sd,A,"I/PRP went/VBD to/IN college/NN ,/,","I went to college, /"
sd,A,"but/CC I/PRP ,/, you/PRP know/VBP ,/, but/CC my/PRP$ kids/NNS are/VBP only/RB elementary/JJ grades/NNS ,/, levels/NNS right/RB now/RB","[ {C but } I, + {D you know, } {C but } my kids ] are only elementary [ grades, + levels ] right now /"
%,A,"and/CC so/RB ,/,","{C and so, } -/"
bf,B,So/RB they/PRP have/VBP n't/RB been/VBN to/IN public/JJ schools/NNS at/IN all/DT ./.,{C So } they haven't been to public schools at all. /
no,A,One/CD of/IN them/PRP was/VBD for/IN a/DT couple/NN of/IN years/NNS,One of them was for a couple of years /
sd,A,"and/CC so/RB ,/, you/PRP know/VBP ,/, my/PRP$ oldest/JJS ,/, he/PRP was/VBD ,/,","{C and so, } {D you know, } my oldest, he was, /"
sd,A,and/CC then/RB my/PRP$ youngest/JJS two/CD have/VBP never/RB been/VBN ./.,{C and then } my youngest two have never been. /
%,B,Um/UH ./.,{F Um. } /
%,A,"So/RB anyway/UH ,/,","{D So } {D anyway, } - /"
%,A,"but/CC we/PRP do/VBP n't/RB ,/,","{C but } we don't, -/"
%,B,"So/RB ,/, you/PRP 've/VBP never/RB had/VBN ,/,","{C So, } you've never had, -/"
