act_tag,speaker,pos,text
sv,A,"So/IN that/IN you/PRP 've/VBP got/VBN small/JJ ,/, small/JJ things/NNS to/TO gripe/VB about/IN ./.","So that you've got [ small, + small ] things to gripe about. /"
b,B,Right/UH ./.,Right. /
ba,A,Wow/UH ./.,Wow. /
%,B,"And/CC ,/,","{C And, } -/"
bf,A,"Well/UH ,/, that/DT sounds/VBZ like/IN you/PRP must/MD feel/VB really/RB good/JJ about/IN it/PRP ./.","{D Well, } that sounds like you must feel really good about it. /"
ny,B,"Yeah/UH ,/,","Yeah, /"
ny,B,"yeah/UH ,/,","yeah, /"
sv,B,"and/CC ,/, and/CC the/DT dental/NN plan/NN is/VBZ fabulous/JJ ./.","[ {C and, } + {C and } ] the dental plan is ((fabulous)). /"
sd,B,"The/DT dental/NN plan/NN ,/, I/PRP pay/VBP absolutely/RB nothing/NN because/IN ,/, uh/UH --/:","The dental plan, I pay absolutely nothing because, {F uh } -- -/"
ba,A,Wow/UH ./.,Wow. /
sv,B,"--/: I/PRP ,/, I/PRP guess/VBP they/PRP would/MD charge/VB a/DT little/JJ bit/NN if/IN there/EX was/VBD some/DT orthodontia/NN or/CC something/NN for/IN one/CD of/IN my/PRP$ dependents/NNS or/CC something/NN like/IN that/DT --/:","-- [ I, + I ] guess they would charge a little bit if there was some orthodontia or something for one of my dependents or something like that -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: but/CC --/:,-- {C but } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: that/DT 's/BES not/RB the/DT case/NN ,/,","-- that's not the case, /"
sd,B,"so/RB ,/, I/PRP guess/VBP nothing/NN ./.","{C so, } I <laughter> guess nothing. /"
sv,B,It/PRP 's/BES fabulous/JJ ./.,It's fabulous. /
ba,A,Wow/UH ./.,Wow. /
%,B,"Uh/UH ,/, the/DT ,/,","{F Uh, } the, - /"
qo,B,what/WP about/IN you/PRP ?/.,what about you? /
sd,A,"Well/UH ,/, I/PRP ,/, uh/UH ,/, work/VBP in/IN Washington/NNP at/IN the/DT Naval/NNP Research/NNP Laboratory/NNP ./.","{D Well, } I, {F uh, } work in Washington at the Naval Research Laboratory. /"
sd,A,I/PRP also/RB have/VBP a/DT part/GW time/^JJ job/NN at/IN a/DT law/NN firm/NN,I also have a part time job at a law firm /
sd,A,"and/CC I/PRP get/VBP no/DT benefits/NNS from/IN them/PRP ,/, at/IN to/IN the/DT part/GW time/^JJ work/NN although/IN ,/, they/PRP pay/VBP better/RB per/IN hour/NN --/:","{C and } I get no benefits from them, ((at)) [ to + ] the part time work although, they pay better per hour --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: than/IN my/PRP$ ,/, my/PRP$ sort/RB of/RB ,/, quote/NN ,/, real/JJ job/NN does/VBZ ./.","-- than [ my, + my ] sort of, quote, real job does. /"
x,B,./.,<Laughter>.
sd,A,"Uh/UH ,/, and/CC benefits/NNS ,/, through/IN the/DT government/NN are/VBP ,/, uh/UH ,/, really/RB ,/,","{F Uh, } {C and } benefits, through the government are, {F uh, } really, - /"
sv,A,"uh/UH ,/, they/PRP just/RB ,/, uh/UH ,/, they/PRP 're/VBP not/RB the/DT greatest/JJS ./.","{F uh, } <lipsmack> [ they just, + {F uh, } they're not the greatest. ] /"
sd,A,"Uh/UH ,/, I/PRP ,/, before/IN I/PRP ,/, I/PRP ,/, uh/UH ,/, uh/UH ,/, got/VBD my/PRP$ degree/NN --/:","{F Uh, } [ I, + before [ I, + I, ] ] {F uh, } <lipsmack> {F uh, } got my degree -- -/"
%,B,"Uh/UH ,/,","{F ((Uh })), /"
sd,A,"--/: I/PRP 'm/VBP ,/, uh/UH ,/, c-/NN ,/, a/DT computer/NN scientist/NN --/:","-- I'm, {F uh, } [ c-, + a computer ] scientist -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC before/IN I/PRP got/VBD my/PRP$ degree/NN ,/, I/PRP had/VBD ,/, uh/UH ,/, done/VBN paralegal/NN work/NN --/:","-- {C and } before I got my degree, I had, {F uh, } done paralegal work --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: for/IN law/NN firms/NNS here/RB in/IN Washington/NNP,-- for law firms here in Washington /
sd,A,"and/CC ,/, uh/UH ,/, at/IN that/IN time/NN ,/, I/PRP was/VBD in/IN gravy/NN city/NN ./.","{C and, } {F uh, } at that time, I was in gravy city. /"
sd,A,"Uh/UH ,/, the/DT law/NN firms/NNS in/IN this/DT town/NN are/VBP not/RB ,/, you/PRP know/VBP ,/,","{F Uh, } the law firms <laughter> in this town are not, {D you know, } - /"
sd,A,for/IN a/DT long/JJ time/NN were/VBD just/RB rolling/VBG in/IN the/DT dough/NN in/IN the/DT --/:,for a long time were just rolling in the dough in the --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: early/JJ eighties/NNS,-- early eighties /
sv,A,"and/CC ,/, uh/UH ,/, benefits/NNS were/VBD just/RB amazing/JJ --/:","{C and, } {F uh, } benefits were just amazing -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC we/PRP had/VBD everything/NN paid/VBN for/IN ,/,","-- {C and } we had everything paid for, /"
sv,A,"and/CC ,/, uh/UH ,/, anyway/UH ,/, with/IN the/DT government/NN ,/, it/PRP 's/BES not/RB ,/, uh/UH ,/, quite/RB that/RB nice/JJ a/DT deal/NN ./.","{C and, } {F uh, } {D anyway, } with the government, it's not, {F uh, } quite that nice a deal. /"
sv,A,"Uh/UH ,/, but/CC it/PRP 's/BES ,/, you/PRP know/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES okay/JJ ./.","{F Uh, } {C but } [ [ it's, + {D you know, } it's, ] + it's ] okay. /"
sd,A,"What/WP we/PRP have/VBP to/TO do/VB is/VBZ ,/, we/PRP have/VBP to/TO pay/VB ,/, uh/UH ,/, about/RB twenty/CD percent/NN of/IN our/PRP$ ,/, uh/UH ,/, uh/UH ,/, our/PRP$ costs/NNS","What we have to do is, we have to pay, {F uh, } about twenty percent of [ our, + {F uh, } {F uh, } our ] costs /"
sd,A,"and/CC it/PRP 's/BES deducted/VBN from/IN our/PRP$ check/NN each/DT month/NN and/CC that/DT sort/NN of/IN thing/NN ,/,","{C and } it's deducted from our check each month and that sort of thing, /"
sd,A,"and/CC the/DT plans/NNS that/WDT are/VBP available/JJ to/IN us/PRP ,/, uh/UH ,/, range/VBP from/IN kind/RB of/RB mediocre/JJ to/IN really/RB sweet/JJ","{C and } the plans that are available to us, {F uh, } range from kind of mediocre to really sweet /"
sv,A,"and/CC ,/, uh/UH ,/, so/RB I/PRP ,/, I/PRP think/VBP I/PRP 'm/VBP actually/RB involved/JJ in/IN a/DT relatively/RB good/JJ p-/NN ,/, plan/NN at/IN this/DT point/NN ./.","{C and, } {F uh, } <lipsmack> {C so } [ I, + I ] think I'm actually involved in a relatively good [ p-, + plan ] at this point. /"
sv,A,"Uh/UH ,/, but/CC ,/, uh/UH ,/, it/PRP could/MD be/VB better/JJR ,/,","{F Uh, } {C but, } {F uh, } it could be better, /"
sv,A,"that/DT 's/BES for/IN sure/JJ ,/,","that's for sure, /"
sv,A,"and/CC ,/, uh/UH ,/, but/CC ,/, you/PRP know/VBP --/:","[ {C and, } + {F uh, } <lipsmack> {C but, } ] {D you know } --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: the-/EX ,/, there/EX are/VBP other/JJ things/NNS that/WDT you/PRP get/VBP when/WRB you/PRP work/VBP for/IN the/DT government/NN i-/IN ,/, uh/UH ,/, in/IN ,/, in/IN terms/NNS of/IN ,/, uh/UH ,/, more/RBR relaxed/JJ atmosphere/NN ./.","-- [ the-, + there ] are other things that you get when you work for the government [ [ i-, + {F uh, } in, ] + in ] terms of, {F uh, } more relaxed atmosphere. /"
sd,A,"It/PRP 's/BES really/RB nice/JJ to/TO be/VB ,/, for/IN me/PRP ,/, anyway/RB ,/, to/TO be/VB able/JJ to/TO work/VB in/IN ,/, uh/UH ,/, a/DT research/NN atmosphere/NN ,/, uh/UH ,/, where/WRB I/PRP do/VBP n't/RB have/VB to/TO ,/, uh/UH ,/, uh/UH ,/, you/PRP know/VBP ,/, worry/VB about/IN ,/, uh/UH ,/, academics/NN or/CC anything/NN like/IN that/DT ,/,","It's really nice [ to be, + {A for me, anyway, } to be ] able to work in, {F uh, } a research atmosphere, {F uh, } where I don't have to, {F uh, } {F uh, } {D you know, } worry about, {F uh, } academics or anything like that, /"
sd,A,"and/CC ,/, so/RB I/PRP 'm/VBP ,/, I/PRP 'm/VBP really/RB kind/RB of/RB happy/JJ about/IN that/IN end/NN of/IN ,/, of/IN things/NNS ./.","{C and, <lipsmack> so } [ I'm, + I'm ] really kind of happy about that end [ of, + of ] things. /"
%,A,"It/PRP 's/BES ,/, uh/UH ,/,","It's, {F uh, } -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"one/CD of/IN the/DT things/NNS with/IN my/PRP$ company/NN is/VBZ that/IN they/PRP 've/VBP ,/, uh/UH ,/, got/VBN a/DT reputation/NN for/IN a/DT lot/NN of/IN job/NN security/NN","one of the things with my company is that they've, {F uh, } got a reputation for a lot of job security /"
sd,B,"and/CC ,/, uh/UH --/:","{C and, } {F uh } --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: there/EX 's/BES a/DT lot/NN of/IN different/JJ things/NNS that/WDT they/PRP do/VBP ,/, lot/NN of/IN different/JJ divisions/NNS even/RB this/DT area/NN ,/, in/IN the/DT San/NNP Francisco/NNP Bay/NNP Area/NN that/WDT they/PRP do/VBP ,/,","-- there's a lot of different things that they do, lot of different divisions [ even this area, + in the San Francisco Bay Area ] that they do, /"
%,B,"so/RB there/EX 's/BES ,/,","{C so } there's, - /"
sd,B,"I/PRP ,/, myself/PRP have/VBP moved/VBN around/RB quite/RB a/DT bit/NN within/IN the/DT company/NN --/:","I, myself have moved around quite a bit within the company -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC it/PRP 's/BES ,/, and/CC I/PRP ,/, and/CC I/PRP have/VBP n't/RB had/VBN to/TO move/VB my/PRP$ residence/NN to/TO do/VB that/DT ./.","-- [ [ {C and } it's, + {C and } I, ] + {C and } I ] haven't had to move my residence to do that. /"
sd,B,"You/PRP know/VBP ,/, I/PRP still/RB live/VBP in/IN San/NNP Jose/NNP","{D You know, } I still live in San Jose /"
%,B,"and/CC ,/,","{C and, } -/"
ba,A,"Wow/UH ,/,","Wow, /"
sv,A,that/DT 's/BES fabulous/JJ ./.,that's fabulous. /
b,B,Yeah/UH,Yeah /
%,B,"it/PRP ,/,","it, -/"
sv,A,"You/PRP see/VBP ,/, now/RB that/DT 's/BES ,/, that/DT 's/BES interesting/JJ ,/,","{D You see, } {D now } [ that's, + that's ] interesting, /"
sd,A,because/IN I/PRP have/VBP a/DT cousin/NN whose/WP$ husband/NN works/VBZ for/IN Hewlett/NNP Packard/NNP --/:,{C because } I have a cousin whose husband works for Hewlett Packard --
bh,B,"Oh/UH ,/, yeah/UH ?/.","{F Oh, } yeah? /"
+,A,--/: up/IN in/IN the/DT Massachusetts/NNP area/NN ./.,-- up in the Massachusetts area. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"He/PRP ,/, he/PRP lives/VBZ in/IN Andover/NNP --/:","[ He, + he ] lives in Andover -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, the/DT work/NN that/WDT he/PRP ,/,","-- {C and, } {F uh, } the work that he, - /"
sd,A,"he/PRP 's/BES ,/, uh/UH ,/, specifically/RB an/DT engineer/NN and/CC ,/, and/CC does/VBZ work/NN with/IN ,/, uh/UH ,/, the/DT Hewlett/NNP Packard/NNP machines/NNS that/WDT do/VBP ,/, uh/UH ,/, uh/UH ,/, sonographic/JJ imagining/NN --/:","he's, {F uh, } specifically an engineer [ and, + and ] does work with, {F uh, } the Hewlett Packard machines that do, {F uh, } <lipsmack> {F uh, } sonographic imagining -- /"
b,B,"Right/UH ,/,","Right, /"
b,B,right/UH ./.,right. /
sd,A,"--/: and/CC ,/, uh/UH ,/, I/PRP 've/VBP been/VBN over/RB to/TO see/VB his/PRP$ complex/NN over/IN there/RB","-- {C and, } {F uh, } I've been over to see his complex over there /"
sv,A,and/CC it/PRP 's/BES amazing/JJ ./.,{C and } it's amazing. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"It/PRP 's/BES ,/, it/PRP 's/BES all/RB ecologically/RB designed/VBN","[ It's, + it's ] all ecologically designed /"
sd,A,"and/CC ,/, and/CC ,/, uh/UH ,/, he/PRP seems/VBZ really/RB ,/, really/RB happy/JJ with/IN the/DT ,/, the/DT set/GW up/^NN ./.","[ {C and, } + {C and, } ] {F uh, } he seems really, really happy with [ the, + the ] set up. /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
%,A,"And/CC ,/,","{C And, } -/"
sd,B,"In/IN fact/NN ,/, I/PRP know/VBP a/DT guy/NN who/WP works/VBZ at/IN Andover/NNP who/WP used/VBD to/TO work/VB ,/, who/WP I/PRP used/VBD to/TO work/VB with/IN out/IN here/RB --/:","In fact, I know a guy who works at Andover [ who used to work, + who I used to work ] with out here -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC he/PRP moved/VBD his/PRP$ family/NN back/RB east/RB a/DT few/JJ years/NNS ago/RB to/TO ,/, to/TO take/VB that/DT position/NN ./.","-- {C and } he moved his family back east a few years ago [ to, + to ] take that position. /"
sv,B,Kind/RB of/RB interesting/JJ ./.,Kind of interesting. /
%,B,"Uh/UH ,/, a-/UH ,/, anyhow/UH ,/,","{F Uh, } [ a-, + anyhow, ] -/"
