act_tag,speaker,pos,text
+,A,"--/: because/IN ,/, uh/UH ,/,","-- because, {F uh, } - /"
sd,A,"I/PRP do/VBP have/VB that/DT on/IN videotape/NN ,/,","I do have that on videotape, /"
sd,A,and/CC I/PRP will/MD let/VB him/PRP watch/VB that/DT every/DT once/RB in/IN a/DT while/NN ./.,{C and } I will let him watch that every once in a while. /
sd,A,And/CC he/PRP has/VBZ learned/VBN to/TO count/VB to/IN twenty/CD from/IN that/DT ./.,{C And } he has learned to count to twenty from that. /
%,A,"So/RB ,/,","{C So, } -/"
b,B,Yeah/UH ./.,Yeah. /
sv,B,It/PRP can/MD be/VB very/RB --/:,It can be very --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: educational/JJ ./.,-- educational. /
sd,B,"There/EX are/VBP shows/NNS th-/XX ,/, that/WDT I/PRP like/VBP ./.","There are shows [ th-, + that ] I like. /"
sd,B,"Uh/UH ,/, I/PRP like/VBP good/JJ family/NN shows/NNS ,/,","{F Uh, } I like good family shows,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, though/RB ./.","{F uh, } though. /"
sd,B,"Uh/UH ,/, I/PRP let/VBP my/PRP$ kids/NNS watch/VBP things/NNS like/IN LITTLE/NNP HOUSE/NNP ON/IN THE/DT PRAIRIE/NNP ./.","{F Uh, } I let my kids watch things like LITTLE HOUSE ON THE PRAIRIE. /"
b,A,Okay/UH ./.,Okay. /
sv,B,"And/CC the/DT COSBY/NNP SHOW/NNP is/VBZ ,/, uh/UH ,/, is/VBZ ,/, uh/UH ,/, kind/RB of/RB unrealistic/JJ as/IN a/DT family/NN unless/IN you/PRP live/VBP in/IN upper/JJ class/NN and/CC have/VBP money/NN ./.","{C And } the COSBY SHOW [ is, + {F uh, } is, ] {F uh, } kind of unrealistic as a family unless you live in upper class and have money. /"
b,A,Right/UH ./.,Right. /
sv,B,"I/PRP think/VBP that/IN sometimes/RB the/DT things/NNS they/PRP show/VBP on/IN there/EX though/RB ,/, uh/UH ,/,","I think that sometimes the things they show on there though, {F uh, } - /"
sv,B,"the/DT problems/NNS that/WDT their/PRP$ kids/NNS get/VBP into/IN ,/, are/VBP ,/, are/VBP good/JJ to/TO ,/, uh/UH ,/, show/VB that/IN they/PRP do/VBP have/VB problems/NNS anyway/RB ./.","the problems that their kids get into, [ are, + are ] good to, {F uh, } show that they do have problems anyway. /"
b,A,Right/UH ./.,Right. /
%,B,"Uh/UH ,/,","{F Uh, } /"
sv,A,But/CC they/PRP also/RB have/VBP a/DT lot/NN easier/JJR time/NN disciplining/VBG their/PRP$ kids/NNS than/IN real/JJ people/NNS do/VBP ./.,{C But } they also have a lot easier time disciplining their kids than real people do. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP mean/VBP ,/, like/IN I/PRP said/VBD ,/, real/JJ life/NN is/VBZ not/RB that/RB easy/JJ ./.","{E I mean, } like I said, real life is not that easy. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC ,/, uh/UH ,/, I/PRP watch/VBP a/DT show/NN that/WDT I/PRP like/VBP i-/XX ,/, for/IN entertainment/NN ./.","{C And, } {F uh, } I watch a show that I like [ i-, + ] for entertainment. /"
sd,B,"Uh/UH ,/, it/PRP is/VBZ called/VBN the/DT QUANTUM/NNP LEAP/NNP ./.","{F Uh, } it is called the QUANTUM LEAP. /"
sd,A,"Oh/UH ,/, I/PRP love/VBP QUANTUM/NNP LEAP/NNP ./.","{F Oh, } I love QUANTUM LEAP. /"
sd,B,"I/PRP watch/VBP that/DT show/NN every/DT time/NN ,/,","I watch that show every time, /"
%,B,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
sd,B,"I/PRP ,/, I/PRP like/IN ,/, uh/UH ,/, how/WRB the/DT ,/, how/WRB he/PRP has/VBZ to/TO help/VB with/IN the/DT people/NNS that/WDT he/PRP ,/, that/WDT he/PRP becomes/VBZ ./.","[ I, + I ] like, {F uh, } [ how the, + how ] he has to help with the people [ that he, + that he ] becomes."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Uh/UH ,/, because/IN it/PRP is/VBZ not/RB a/DT show/NN that/IN he/PRP just/RB becomes/VBZ these/DT people/NNS and/CC then/RB he/PRP lives/VBZ there/RB for/IN a/DT while/NN and/CC then/RB he/PRP is/VBZ gone/VBN ./.","{F Uh, } because it is not a show that he just becomes these people and then he lives there for a while and then he is gone. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,He/PRP has/VBZ to/TO do/VB something/NN positive/JJ to/TO help/VB them/PRP ./.,He has to do something positive to help them. /
b,A,Right/UH ./.,Right. /
%,B,"So/RB I/PRP ,/,","{C So } I, -/"
sv,A,He/PRP always/RB got/VBD to/TO change/VB history/NN is/VBZ what/WP it/PRP is/VBZ ./.,He always got to change history is what it is. /
b,B,Yeah/UH ./.,Yeah. /
b,B,Yeah/UH ./.,Yeah. /
b,A,"Usually/UH ,/, yeah/UH ./.","Usually, yeah. /"
%,B,"It/PRP ,/,","It, -/"
sv,A,That/DT it/PRP is/VBZ so/RB good/JJ ./.,That it is so good. /
sd,A,"I/PRP was/VBD glad/JJ when/WRB they/PRP put/VBP that/DT back/RB on/IN this/DT channel/NN ,/,","I was glad when they put that back on this channel,"
sd,B,"Me/PRP too/RB ,/,","Me too, /"
sd,B,me/PRP too/RB ./.,me too. /
+,A,"because/IN like/IN I/PRP said/VBD ,/, we/PRP only/RB get/VBP two/CD channels/NNS because/IN we/PRP do/VBP not/RB get/VB cable/NN ./.","because like I said, we only get two channels because we do not get cable. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC still/RB my/PRP$ little/JJ boy/NN ,/, he/PRP watches/VBZ videotapes/NNS ./.","{C And } still my little boy, he watches videotapes. /"
%,A,"He/PRP wo/MD n't/RB ,/, um/UH ,/,","He won't, {F um, } - /"
sv,A,"this/DT is/VBZ terrible/JJ ,/,","this is terrible, /"
sd,A,I/PRP do/VBP not/RB like/VB him/PRP sitting/VBG in/IN front/NN of/IN the/DT T/NN V/NN all/DT day/NN ./.,I do not like him sitting in front of the T V all day. /
arp_nd,B,"No/UH ,/,","No, /"
sv,B,that/DT is/VBZ not/RB terrible/JJ ./.,that is not terrible. /
%,A,"Well/UH ,/,","{D Well, }"
sd,B,I/PRP do/VBP not/RB think/VB that/DT is/VBZ terrible/JJ at/IN all/DT ./.,I do not think that is terrible at all. /
+,A,"It/PRP ,/,","It, - /"
sd,A,but/CC it/PRP is/VBZ a/DT not/RB really/RB a/DT good/JJ baby/NN sitter/NN ./.,{C but } it is a not really a good baby sitter <laughter>. /
%,B,"Well/UH ,/,","<Laughter> {D Well, } -/"
sv,A,It/PRP is/VBZ really/RB not/RB ./.,It is really not. /
sd,A,He/PRP needs/VBZ to/TO get/VB outside/RB and/CC play/VB ./.,He needs to get outside and play. /
sd,A,"And/CC he/PRP is/VBZ four/CD years/NNS old/JJ ,/,","{C And } he is four years old, /"
sd,A,and/CC he/PRP just/RB does/VBZ not/RB like/VB to/TO go/VB out/IN there/RB by/IN himself/PRP ./.,{C and } he just does not like to go out there by himself. /
sd,A,And/CC I/PRP will/MD let/VB him/PRP watch/VB the/DT T/NN V/NN when/WRB I/PRP am/VBP wanting/VBG to/TO get/VB my/PRP$ house/NN work/NN done/VBN ./.,{C And } I will let him watch the T V when I am wanting to get my house work done. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC other/JJ than/IN that/DT ,/, I/PRP do/VBP not/RB like/VB him/PRP glued/VBN to/IN the/DT T/NN V/NN all/PDT the/DT time/NN ./.","{C But } other than that, I do not like him glued to the T V all the time. /"
sv,B,"Well/UH ,/, I/PRP do/VBP not/RB think/VB it/PRP is/VBZ ,/, it/PRP is/VBZ healthy/JJ all/PDT the/DT time/NN either/RB ./.","{D Well, } I do not think [ it is, + it is ] healthy all the time either. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,"Uh/UH ,/, and/CC my/PRP$ kids/NNS like/VBP to/TO ,/, to/TO go/VB play/VB with/IN their/PRP$ friends/NNS ,/,","{F Uh, } {C and } my kids like [ to, + to ] go play with their friends, /"
sd,B,and/CC so/RB I/PRP guess/VBP I/PRP do/VBP not/RB mind/VB too/RB much/JJ when/WRB they/PRP do/VBP watch/VB a/DT little/JJ bit/NN ./.,{C and so } I guess I do not mind too much when they do watch a little bit. /
%,B,"Now/UH I/PRP ,/,","{D Now } I, - /"
sd,B,"there/EX are/VBP shows/NNS ,/,","there are shows, - /"
sd,B,I/PRP do/VBP not/RB have/VB cable/NN either/RB ./.,I do not have cable either. /
sd,B,And/CC there/EX are/VBP shows/NNS that/WDT I/PRP really/RB put/VBP my/PRP$ foot/NN down/IN on/IN ./.,{C And } there are shows that I really put my foot down on. /
sd,B,"If/IN there/EX starts/VBZ to/TO be/VB a/DT lot/NN of/IN violence/NN ,/,","If there starts to be a lot of violence,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,I/PRP do/VBP not/RB go/VB for/IN that/DT ./.,I do not go for that. /
sd,B,I/PRP will/MD not/RB let/VB them/PRP watch/VB that/DT ./.,I will not let them watch that. /
sd,B,If/IN --/:,If --
%,A,"Well/UH ,/, we/PRP made/VBD the/DT mis-/XX ,/,","{D Well, } we made the mis-, -/"
+,B,"--/: there/EX is/VBZ a/DT lot/NN of/IN language/NN or/CC ,/,","-- there is a lot of language or, -/"
b,A,Right/UH ./.,Right. /
sd,A,We/PRP made/VBD the/DT mistake/NN of/IN getting/VBG ROBOCOP/NNP ./.,We made the mistake of getting ROBOCOP. /
sv,A,"And/CC that/DT is/VBZ one/CD of/IN the/DT worst/JJS ,/, oh/UH ,/,","{C And } that is one of the worst, {F oh, } /"
sd,A,I/PRP do/VBP not/RB let/VB him/PRP watch/VB it/PRP anymore/RB ./. Because/IN --/:,I do not let him watch it anymore. Because --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: the/DT ,/, the/DT pieces/NNS ,/, like/IN especially/RB where/WRB they/PRP kill/VBP somebody/NN ,/, it/PRP is/VBZ just/RB not/RB good/JJ ./.","-- [ [ the, + the pieces, ] + ] {D like } especially where they kill somebody, it is just not good. /"
sv,A,I/PRP mean/VBP it/PRP is/VBZ just/RB real/RB violent/JJ ./.,{E I mean } it is just real violent. /
%,A,"I/PRP mean/VBP ,/,","{E I mean, } -/"
%,B,"Well/UH ,/, it/PRP ,/, you/PRP know/VBP ,/,","{D Well, } it, <sigh> {D you know, } - /"
sd,B,"today/NN I/PRP watched/VBD ,/,","today I watched, - /"
sv,B,"and/CC it/PRP is/VBZ like/IN they/PRP show/VBP bloody/JJ ,/,","{C and } it is like they show bloody,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"you/PRP know/VBP ,/, things/NNS ,/,","{D you know, } things, /"
sd,B,and/CC they/PRP show/VBP it/PRP in/IN slow/JJ motion/NN ./.,{C and } they show it in slow motion. /
sd,B,"And/CC ,/,","[ And, +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC everything/NN like/IN that/DT ./.,and ] everything like that. /
sv,B,"And/CC before/RB ,/, in/IN a/DT western/JJ or/CC something/NN ,/, in/IN the/DT ,/, in/IN the/DT olden/JJ days/NNS ,/,","{C And } before, in a western or something, [ in the, + in the ] olden days, -/"
sd,A,"You/PRP would/MD see/VB somebody/NN get/VB shot/VBN ,/,","You would see somebody get shot, /"
sd,A,they/PRP would/MD just/RB fall/VB down/RB ./.,they would just fall down. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,And/CC they/PRP were/VBD gone/VBN ./.,{C And } they were gone <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"And/CC ,/, and/CC it/PRP was/VBD not/RB ,/, uh/UH ,/,","[ {C And, } + {C and } ] it was [ not, + {F uh, }"
^2,A,So/RB graphic/JJ ./.,So graphic. /
sv,A,"Today/NN it/PRP is/VBZ ,/, it/PRP is/VBZ really/RB graphic/JJ ./.","Today [ it is, + it is ] really graphic. /"
sv,A,They/PRP try/VBP to/TO make/VB --/:,They try to make --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: it/PRP too/RB realistic/JJ ./.,-- it too realistic. /
b,B,Yeah/UH ./.,Yeah. /
%,A,"And/CC ,/,","{C And, } -/"
sv,B,"Too/RB much/JJ realism/NN I/PRP think/VBP ,/,","Too much realism I think,"
b,A,Yeah/UH ./.,Yeah. /
+,B,sometimes/RB ./.,sometimes. /
%,B,"I/PRP do/VBP n't/RB ,/,","I don't, -/"
sd,A,"Now/RB he/PRP is/VBZ watching/VBG HONEY/NNP ,/, I/NNP SHRUNK/NNP THE/DT KIDS/NNPS right/RB now/RB ./.","Now he is watching HONEY, I SHRUNK THE KIDS right now. /"
sv,B,"Oh/UH ,/, that/DT is/VBZ a/DT fun/JJ show/NN ./.","{F Oh, } that is a fun show. /"
sv,A,"It/PRP is/VBZ ,/, it/PRP is/VBZ cute/JJ ./.","[ It is, + it is ] cute. /"
sd,B,"Oh/UH ,/, I/PRP really/RB --/:","{F Oh, } I really --"
%,A,"And/CC that/DT ,/,","{C And } that, -/"
+,B,--/: like/VBP that/DT one/CD ./.,-- like that one. /
sd,A,little/JJ ROGER/NNP RABBIT/NNP on/IN before/IN that/DT ./.,little ROGER RABBIT on before that. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,That/DT is/VBZ cute/JJ ./.,That is cute. /
sd,A,"And/CC they/PRP have/VBP got/VBN THE/DT HE/NNP MAN/NNP ,/, uh/UH ,/,","{C And } they have got THE HE MAN, {F uh, }"
qy,B,"The/DT cartoon/NN or/CC the/DT ,/,","The cartoon or the, -/"
+,A,"MASTERS/NNPS OF/IN THE/DT UNIVERSE/NNP ,/, the/DT --/:","MASTERS OF THE UNIVERSE, the --"
bk,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
+,A,--/: movie/NN ./.,-- movie. /
sv,A,That/DT is/VBZ a/DT real/RB cute/JJ show/NN ./.,That is a real cute show. /
sv,B,That/DT has/VBZ good/JJ moral/JJ values/NNS too/RB ./.,That has good moral values too. /
qy^d,A,HE/NNP MAN/NNP ?/.,HE MAN? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Well/UH ,/, uh/UH ,/, I/PRP think/VBP ,/, uh/UH ,/,","{D Well, } {F uh, } I think, {F uh, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,good/NN versus/IN evil/NN ./.,good versus evil. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,A,Huh/UH ./.,{F Huh. } /
b,B,yeah/UH ./.,yeah. /
sv,A,"Oh/UH ,/, well/UH ,/, it/PRP sounds/VBZ like/IN we/PRP have/VBP the/DT same/JJ tapes/NNS for/IN our/PRP$ kids/NNS anyway/RB ./.","{F Oh, } {D well, } it sounds like we have the same tapes for our kids anyway. /"
b,B,Yeah/UH ./.,Yeah. /
sv,B,At/IN least/JJS we/PRP have/VBP the/DT same/JJ --/:,At least we have the same --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: ideas/NNS ./.,-- ideas. /
x,A,,<Laughter>.
b,B,Yeah/UH ./.,Yeah. /
sd,B,Language/NN too/RB ./.,Language too. /
%,B,"A-/XX ,/,","A-, - /"
sd,B,"language/NN and/CC violence/NN and/CC sexual/JJ ,/, y-/XX ,/, you/PRP know/VBP ,/,","language and violence and sexual, [ y-, + ] {D you know, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,things/NNS ./.,things. /
sd,B,"I/PRP ,/, I/PRP get/VBP kind/RB of/RB ,/, uh/UH ,/, saying/VBG ,/, ``/`` I/PRP am/VBP sorry/JJ kids/NNS ,/, this/DT is/VBZ ''/'' ,/,","[ I, + I ] get kind of, {F uh, } saying, ""I am sorry kids, this is"", -/"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC I/PRP ,/, I/PRP think/VBP it/PRP is/VBZ important/JJ that/IN I/PRP see/VBP what/WP they/PRP are/VBP watching/VBG ./.","{C And } [ I, + I ] think it is important that I see what they are watching. /"
%,B,"If/IN ,/,","If, -/"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"They/PRP do/VBP have/VB like/UH those/DT parental/JJ control/NN things/NNS on/IN the/DT ,/, uh/UH ,/, remote/JJ controls/NNS ./. You/PRP know/VBP ,/, where/WRB you/PRP can/MD block/VB out/RP what/WDT channels/NNS you/PRP do/VBP not/RB want/VB them/PRP to/TO watch/VB ./.","They do have {D like } those parental control things on the, {F uh, } remote controls. {D You know, } where you can block out what channels you do not want them to watch. /"
qy,B,You/PRP mean/VBP in/IN cable/NN ?/.,You mean in cable? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Oh/UH ,/, I/PRP do/VBP not/RB know/VB ,/, because/IN I/PRP do/VBP not/RB have/VB that/DT ./.","{F Oh, } I do not know, because I do not have that. /"
%,B,"But/CC ,/,","{C But, } -/"
sd,A,"Well/UH ,/, my/PRP$ ,/, my/PRP$ ,/, uh/UH ,/, stepfather/NN and/CC them/PRP have/VBP ,/, my/PRP$ stepfather/NN ,/, my/PRP$ father-in-law/NN ,/, and/CC them/PRP have/VBP that/DT ./.","{D Well, } [ [ [ my, + my, ] {F uh, } stepfather and them have, + my stepfather, ] + my father-in-law, ] and them have that. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, they/PRP do/VBP not/RB have/VB any/DT kids/NNS ,/,","{C And, } {F uh, } they do not have any kids, /"
sd,A,but/CC they/PRP was/VBD told/VBN how/WRB to/TO use/VB that/DT ./.,{C but } they was told how to use that. /
sd,A,"But/CC still/RB ,/, when/WRB the/DT kids/NNS get/VBP older/JJR ,/, they/PRP learn/VBP how/WRB to/TO break/VB through/IN that/DT parental/JJ control/NN ./.","{C But } still, when the kids get older, they learn how to break through that parental control. /"
qy,B,"Oh/UH ,/, do/VBP they/PRP ?/.","{F Oh, } do they? /"
x,B,./.,<laughter>.
%,A,Huh/UH ./.,{F Huh. } /
sv,B,They/PRP are/VBP too/RB smart/JJ ./.,They are too smart. /
sv,A,I/PRP think/VBP alls/RB you/PRP have/VBP to/TO do/VB is/VBZ push/VB a/DT couple/NN buttons/NNS ./.,I think alls you have to do is push a couple buttons. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/RB ,/, it/PRP is/VBZ ,/, it/PRP is/VBZ ,/, I/PRP am/VBP hoping/VBG that/IN he/PRP will/MD grow/VB up/RP not/RB really/RB caring/VBG much/JJ for/IN those/DT movies/NNS because/IN ,/, now/RB we/PRP have/VBP got/VBN a/DT lot/NN of/IN western/JJ tapes/NNS ./.","{C So, } [ it is, + it is, ] I am hoping that he will grow up not really caring much for those movies because, now we have got a lot of western tapes. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"JOSEY/NNP WELLS/NNP ,/, now/RB he/PRP loves/VBZ to/TO watch/VB JOSEY/NNP WELLS/NNP ./.","JOSEY WELLS, now he loves to watch JOSEY WELLS. /"
sv,B,"Well/UH ,/, I/PRP think/VBP that/DT is/VBZ a/DT good/JJ show/NN too/RB ./.","{D Well, } I think that is a good show too. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,Clint/NNP Eastwood/NNP ./.,Clint Eastwood. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC like/IN THE/DT MAN/NNP FROM/IN SNOWY/NNP RIVER/NNP ,/, we/PRP have/VBP ,/, oh/UH ,/,","{C And } like THE MAN FROM SNOWY RIVER, we have, {F oh, } - /"
sd,A,my/PRP$ husband/NN likes/VBZ westerns/NNS ./.,my husband likes westerns. /
sd,A,And/CC he/PRP also/RB likes/VBZ STAR/NNP TREK/NNP ./.,{C And } he also likes STAR TREK. /
sv,A,"Now/UH STAR/NNP TREK/NNP is/VBZ good/JJ movies/NNS ,/, good/JJ shows/NNS ./.","{D Now } STAR TREK is good movies, good shows. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
qy^d,A,"The/DT ,/, uh/UH ,/, series/NN ?/.","The, {F uh, } series? /"
sd,A,We/PRP have/VBP got/VBN a/DT lot/NN of/IN those/DT ./.,We have got a lot of those. /
sd,B,"Uh/UH ,/, I/PRP think/VBP not/RB even/RB the/DT old/JJ one/CD but/CC the/DT new/JJ one/CD too/RB ./.","{F Uh, } I think not even the old one but the new one too. /"
sd,B,I/PRP like/VBP --/:,I like --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: both/DT of/IN those/DT ./.,-- both of those <child_talking>. /
qy^d,A,THE/DT NEXT/NNP GENERATION/NNP ?/.,THE NEXT GENERATION? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,My/PRP$ little/JJ boy/NN is/VBZ crazy/JJ about/IN Captain/NNP Kirk/NNP ./.,My little boy is crazy about Captain Kirk. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,And/CC my/PRP$ little/JJ girl/NN has/VBZ Mister/NNP Spock/NNP 's/POS ears/NNS ./.,{C And } my little girl has Mister Spock's ears <laughter>. /
b,B,"Oh/UH ,/, d-/XX ,/, ,/,","{F Oh, } d-, <laughter>, -/"
sd,A,I/PRP told/VBD my/PRP$ husband/NN he/PRP cursed/VBD my/PRP$ kids/NNS ./.,<Laughter> I told my husband he cursed my kids. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,They/PRP were/VBD both/DT born/VBN with/IN pointy/JJ ears/NNS ./.,They were both born with pointy ears. /
%,B,"Oh/UH ,/, well/UH ./.","{F Oh, } {D well. } -/"
sd,A,Not/RB real/RB pointy/JJ ./.,Not real pointy. /
sd,A,My/PRP$ little/JJ boy/NN grew/VBD out/IN of/IN it/PRP ./.,My little boy grew out of it. /
ba,B,"Oh/UH ,/, that/DT is/VBZ not/RB a/DT problem/NN anyway/RB ,/,","{F Oh, } that is not a problem anyway, /"
aa,A,No/UH ./.,No. /
sd,B,"but/CC it/PRP is/VBZ fun/JJ to/TO ,/, you/PRP know/VBP ,/, seeing/VBG the/DT show/NN anyway/RB ./.","{C but } it is fun <laughter> [ to, + ] {D you know, } seeing the show anyway. /"
sd,B,"Uh/UH ,/, now/UH I/PRP like/VBP ,/, uh/UH ,/, everything/NN Mi-/XX ,/, oh/UH ,/,","{F Uh, } now I like, {F uh, } everything Mi-, {F oh, } - /"
ar,B,"no/DT ,/,","no, /"
^h,B,"not/RB Michael/NNP Douglas/NNP ,/, um/UH ,/, oh/UH ,/,","not Michael Douglas, {F um, } {F oh, } /"
sd,B,I/PRP ca/MD n't/RB think/VB of/IN his/PRP$ name/NN ./.,I can't think of his name. /
qy^d,A,Kirk/NNP Douglas/NNP ?/.,Kirk Douglas? /
nn,B,"No/UH ,/,","No, /"
sd,B,"the/DT ,/, the/DT man/NN ,/, right/RB now/RB who/WP is/VBZ having/VBG ,/, uh/UH ,/, who/WP has/VBZ done/VBN ,/, uh/UH ,/, BONANZA/NNP ,/, and/CC then/RB he/PRP did/VBD LITTLE/NNP HOUSE/NNP ON/IN THE/DT PRAIRIE/NNP ./.","[ the, + the ] man, right now [ who is having, + {F uh, } who has done, ] {F uh, } BONANZA, and then he did LITTLE HOUSE ON THE PRAIRIE. /"
sd,A,"Oh/UH ,/, Michael/NNP Landon/NNP ./.","{F Oh, } Michael Landon. /"
sd,B,Michael/NNP Landon/NNP ./.,Michael Landon. /
sd,B,"There/EX you/PRP go/VBP ,/, Michael/NNP --/:","There you go, Michael --"
%,A,"Oh/UH ,/, now/UH there/EX ,/,","{F Oh, } now there, -/"
+,B,--/: Landon/NNP ./.,-- Landon. /
sd,B,I/PRP have/VBP always/RB liked/VBN --/:,I have always liked --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: and/CC thought/VBN he/PRP did/VBD good/JJ shows/NNS ./.,-- and thought he did good shows. /
qy^d,A,Like/IN HIGHWAY/NNP TO/IN HEAVEN/NNP ?/.,Like HIGHWAY TO HEAVEN? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
t3,A,"Here/RB are/VBP some/DT cookies/NNS ,/, Kyle/NNP ./.","<<Speaking to child>> Here are some cookies, Kyle. /"
b,A,"Yeah/UH ,/,","<<Resumes talking to Speaker B>> Yeah, /"
sd,A,"I/PRP liked/VBD HIGHWAY/NNP TO/IN HEAVEN/NNP ,/,","I liked HIGHWAY TO HEAVEN, /"
sd,A,"and/CC I/PRP ,/, and/CC I/PRP thought/VBD that/DT was/VBD kind/RB of/RB neat/JJ though/RB ./.","</child_talking> [ {C and } I, + {C and } I ] thought that was kind of neat though. /"
sd,A,"But/CC I/PRP loved/VBD LITTLE/NNP HOUSE/NNP ON/IN THE/DT PRAIRIE/NNP ,/, especially/RB when/WRB Melissa/NNP Gilbert/NNP grew/VBD up/RP ./.","{C But } I loved LITTLE HOUSE ON THE PRAIRIE, especially when Melissa Gilbert grew up. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,A,She/PRP was/VBD --/:,She was --
b,B,yeah/UH ./.,yeah. /
+,A,"--/: kind/RB of/RB like/IN my/PRP$ idol/NN ,/,","-- kind of like my idol <laughter>,"
x,B,,<Laughter>.
