act_tag,speaker,pos,text
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Uh/UH ,/, but/CC many/JJ times/NNS ,/, uh/UH ,/, you/PRP know/VBP ,/, the/DT ,/, the/DT local/JJ ,/, uh/UH ,/, the/DT local/JJ news/NN kind/RB of/RB suffers/VBZ ,/, you/PRP know/VBP ./.","{F Uh, } {C but } many times, {F uh, } <sigh> {D you know, } [ [ the, + the local, ] + {F uh, } the local ] news kind of suffers, {D you know. } /"
sd,A,"But/CC here/RB I/PRP am/VBP ,/, you/PRP know/VBP ,/, cheek/NN by/IN jowl/NN with/IN our/PRP$ nation/NN 's/POS capital/NN","{C But } here I am, {D you know, } cheek by jowl with our nation's capital <laughter> /"
%,A,"and/CC ,/,","{C and, } -/"
ba,B,"Oh/UH ,/, that/DT 's/BES right/JJ ./.","<Laughter> {F Oh, } that's right. /"
sd,B,You/PRP 're/VBP very/RB close/RB actually/UH ./.,You're very close actually. /
bf,B,It/PRP 's/BES --/:,It's --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: almost/RB a/DT ,/, uh/UH ,/, bedroom/NN community/NN for/IN --/:","-- almost a, {F uh, } bedroom community for --"
aa,A,Yes/UH ./.,Yes. /
+,B,--/: the/DT capital/NN ./.,-- the capital. /
aa,A,"E-/UH ,/, exactly/UH ./.","[ E-, + exactly. ] /"
sd,A,"Well/UH ,/, when/WRB ,/, when/WRB the/DT capital/NN gang/NN always/RB talk/VBP about/IN the/DT people/NNS inside/IN the/DT beltway/NN ,/, I/PRP 'm/VBP saying/VBG to/IN myself/PRP ,/, hey/UH guys/NNS ,/, I/PRP 'm/VBP inside/IN the/DT beltway/NN ./.","{D Well, } [ when, + when ] the capital gang always talk about the people inside the beltway, I'm saying to myself, hey guys, I'm inside the beltway <laughter>. /"
x,B,./.,<Laughter>.
sv,A,"But/CC ,/, uh/UH ,/, i-/PRP ,/, it/PRP turns/VBZ out/RP that/IN ,/, uh/UH ,/, that/IN ,/, that/IN the/DT C/NNP N/NNP N/NNP is/VBZ ,/, I/PRP think/VBP ,/, is/VBZ great/JJ ./.","{C But, } {F uh, } [ i-, + it ] turns out [ [ that, + {F uh, } that, ] + that ] the C N N [ is, + I think, is ] great."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"And/CC for/IN ,/, for/IN things/NNS like/IN hurricanes/NNS and/CC fast/RB breaking/VBG events/NNS","And [ for, + for ] things like hurricanes and fast breaking events /"
sv,A,"but/CC generally/RB ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP more/RBR sound/NN bitish/JJ ,/, you/PRP know/VBP ,/, kind/NN of/IN thing/NN","{C but } generally, [ [ they're, + they're, ] + they're ] more sound bitish, {D you know, } kind of thing /"
sv,A,"and/CC ,/, and/CC I/PRP do/VBP n't/RB really/RB ,/,","[ {C and, } + {C and } ] [ I don't really, +"
x,B,./.,<Clinking>.
+,A,"uh/UH ,/, you/PRP know/VBP ,/, I/PRP do/VBP n't/RB really/RB feel/VB as/IN though/IN I/PRP 've/VBP a/DT gotten/VBN sufficient/JJ ,/, uh/UH ,/, you/PRP know/VBP ,/, dose/NN of/IN news/NN that/DT way/NN ./.","{F uh, } {D you know, } I don't really ] feel as though I've a gotten sufficient, {F uh, } {D you know, } dose of news that way. /"
b,B,Yeah/UH ./.,Yeah. /
sd,B,A/DT lot/NN of/IN my/PRP$ information/NN comes/VBZ from/IN several/JJ sources/NNS ./.,A lot of my information comes from several sources. /
sd,B,Probably/RB pretty/RB high/JJ up/IN on/IN the/DT list/NN is/VBZ National/NNP Public/NNP Radio/NNP ./.,Probably pretty high up on the list is National Public Radio.
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Uh/UH ,/, which/WDT I/PRP like/VBP ./.","{F Uh, } which I like. /"
b,A,Yes/UH ./.,Yes. /
sv,B,"Uh/UH ,/, I/PRP ,/, I/PRP think/VBP it/PRP 's/BES fairly/RB objective/JJ","{F Uh, } [ I, + I ] think it's fairly objective /"
sd,B,and/CC I/PRP always/RB like/VBP the/DT letters/NNS that/WDT they/PRP read/VBP which/WDT tend/VBP to/TO accuse/VB them/PRP of/IN being/VBG too/RB liberal/JJ and/CC too/RB conservative/JJ ./.,{C and } I always like the letters that they read which tend to accuse them of being too liberal and too conservative. /
sv,B,"And/CC while/IN there/EX 's/BES an/DT inherent/JJ ,/, uh/UH ,/, filtering/NN process/NN going/VBG on/RP just/RB by/IN the/DT letters/NNS they/PRP choose/VBP to/TO read/VB ,/, uh/UH ,/, I/PRP always/RB figure/VBP it/PRP 's/BES a/DT good/JJ thing/NN when/WRB any/DT given/JJ group/NN is/VBZ being/VBG accused/VBN by/IN each/DT side/NN of/IN ,/, uh/UH ,/, favoring/VBG the/DT other/JJ side/NN ./.","{C And } while there's an inherent, {F uh, } filtering process going on just by the letters they choose to read, {F uh, } I always figure it's a good thing when any given group is being accused by each side of, {F uh, } favoring the other side. /"
sv,B,"That/DT 's/BES ,/, that/DT 's/BES potential/JJ indication/NN of/IN balance/NN ./.","[ That's, + that's ] potential indication of balance. /"
sv,B,"And/CC ,/, generally/RB ,/, I/PRP really/RB do/VBP believe/VB they/PRP are/VBP pretty/RB balanced/JJ ./.","{C And, } generally, I really do believe they are pretty balanced. /"
sd,B,"Uh/UH ,/, I/PRP also/RB read/VBP TIME/NNP magazine/NN","{F Uh, } I also read TIME magazine /"
sd,B,"and/CC we/PRP get/VBP one/CD of/IN the/DT daily/JJ newspapers/NNS around/IN here/RB where/WRB we/PRP go/VBP through/IN various/JJ sections/NNS of/IN the/DT ,/, uh/UH ,/, various/JJ ,/, uh/UH ,/, of/IN the/DT articles/NNS and/CC the/DT front/JJ section/NN","{C and } we get one of the daily newspapers around here where we go through various sections [ of the, + {F uh, } [ various, + ] {F uh, } of the ] articles and the front section /"
%,B,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
sv,A,"Well/UH the/DT MERCURY/NNP and/CC the/DT ,/, and/CC the/DT ,/, and/CC the/DT CHRONICLE/NNP are/VBP the/DT only/JJ things/NNS that/WDT are/VBP really/RB ,/, can/MD --/:","{D Well } the MERCURY [ [ and the, + and the, ] + and the ] CHRONICLE are the only things that are really, can --"
b,B,Oh/UH ./.,Oh. /
+,A,--/: stand/VB up/IN there/RB ./.,-- stand up there. /
%,B,"Oh/UH ,/, you/PRP st-/XX ,/,","{F Oh, } you st-, <laughter> - /"
qy,B,did/VBD you/PRP use/^VBD to/TO live/VB around/IN here/RB ?/.,did you use to live around here? /
na,A,"Uh/UH ,/, Redwood/NNP City/NNP ./.","{F Uh, } Redwood City. /"
sd,A,I/PRP use/^VBD to/TO work/VB at/IN Anteks/NNP ./.,I use to work at Anteks. /
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
bk,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
bk,B,okay/UH ./.,okay. /
sd,B,I/PRP know/VBP exactly/RB where/WRB that/DT is/VBZ ./.,I know exactly where that is. /
sd,A,"Anteks/NNP ,/, Amdahl/NNP and/CC places/NNS like/IN that/DT ./.","Anteks, Amdahl and places like that. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"we/PRP ,/, we/PRP get/VBP the/DT MERCURY/NNP which/WDT I/PRP generally/RB think/VBP is/VBZ actually/RB a/DT pretty/RB good/JJ newspaper/NN ./.","[ we, + we ] get the MERCURY which I generally think is actually a pretty good newspaper <clink>. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"A-/DT ,/,","A-, - /"
sv,B,"the/DT newspaper/NN I/PRP really/RB been/VBN impressed/JJ with/IN it/PRP when/WRB I/PRP 've/VBP read/VBN it/PRP at/IN times/NNS ,/, i-/XX ,/, at/IN ,/, well/UH the/DT LOS/NNP ANGELES/NNP TIMES/NNP ./.","the newspaper I really been impressed with it when I've read it at times, [ i-, + at, ] {D well } the LOS ANGELES TIMES."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Which/WDT I/PRP 've/VBP found/VBN to/TO be/VB a/DT ,/, uh/UH a/DT very/RB good/JJ quality/NN ,/, uh/UH ,/, newspaper/NN","Which I've found to be [ a, + {F uh } <clinking> a ] very good quality <clinking>, {F uh, } newspaper /"
sd,B,and/CC I/PRP like/VBP a/DT lot/NN of/IN the/DT articles/NNS there/RB ./.,{C and } I like a lot of the articles there. /
sd,B,"Th-/DT ,/, the/DT other/JJ thing/NN when/WRB you/PRP said/VBD ,/, we/PRP do/VBP n't/RB have/VB cable/NN T/NN V/NN ,/, so/RB but/CC the/DT other/JJ thing/NN that/WDT you/PRP referred/VBD to/IN that/DT always/RB sounds/VBZ really/RB interesting/JJ to/IN me/PRP is/VBZ ,/, is/VBZ called/VBN C/NNP SPAN/NNP ./.","[ [ Th-, + the other thing when you said, ] + {A we don't have cable T V, } [ so + ] [ but + ] the other thing that you referred to ] that always sounds really interesting to me [ is, + is ] called C SPAN. /"
aa,A,Yes/UH ./.,Yes. /
sd,A,"I/PRP ,/, I/PRP 've/VBP ,/, I/PRP enjoy/VBP ,/,","[ [ I, + I've, ] + I enjoy, ] - /"
sd,A,"see/UH they/PRP have/VBP ,/, uh/UH ,/, we/PRP have/VBP two/CD ,/, the/DT ,/, both/DT C/NNP SPANS/NNPS here/RB ./.","{D see } [ they have, + {F uh, } we have ] [ two, + [ the, + ] both ] C SPANS here. /"
sd,A,"But/CC ,/, but/CC --/:","[ {C But, } + {C but } -- ]"
br,B,Both/DT ?/.,Both? /
+,A,"--/: really/UH ,/, the/DT ,/, th-/XX ,/, on/IN the/DT public/JJ T/NN V/NN ,/, you/PRP know/VBP ,/, MACNEIL/NNP LEHRER/NNP --/:","-- really, [ [ the, + th-, ] + on the ] public T V, {D you know, } MACNEIL LEHRER --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: is/VBZ one/CD ,/, is/VBZ an/DT hour/NN 's/POS program/NN that/WDT I/PRP always/RB ,/,","-- [ is one, + is an ] hour's program that I always, - /"
sd,A,"if/IN ,/, if/IN I/PRP watch/VBP any/DT news/NN program/NN ,/, it/PRP will/MD be/VB MACNEIL/NNP LEHRER/NNP ./.","[ if, + if ] I watch any news program, it will be MACNEIL LEHRER."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"And/CC ,/, and/CC occasionally/RB C/NNP SPAN/NNP ./.","[ And, + and ] occasionally C SPAN. /"
sd,A,"I/PRP ,/, I/PRP like/VBP a/DT ,/, I/PRP saw/VBD the/DT ,/, uh/UH ,/, the/DT ,/, uh/UH ,/, the/DT ,/, the/DT tapes/NNS that/WDT were/VBD ,/, that/WDT were/VBD run/VBN of/IN Marion/NNP Berry/NNP 's/POS drug/NN bust/NN","[ [ I, + I like a, ] + I saw ] [ [ [ the, + {F uh, } the, ] + {F uh, } the, ] + the ] tapes [ that were, + that were ] run of Marion Berry's drug bust /"
sd,A,"was/VBD ,/, the/DT whole/JJ thing/NN was/VBD ,/, was/VBD run/VBN on/IN that/DT","[ was, + ] the whole thing [ was, + was ] run on that /"
sd,A,and/CC --/:,[ [ {C and } -- +
sd,B,"Oh/UH ,/, I/PRP never/RB say/^VBD that/DT ./.","<Lipsmack> {F Oh, } I never say that. /*[[listen: should ""say"" be ""saw""?]]"
sv,B,That/DT would/MD have/VB been/VBN interesting/JJ ./.,That would have been interesting. /
+,A,"--/: and/CC ,/, and/CC a-/RB ,/, also/RB ,/, they/PRP have/VBP the/DT ,/, uh/UH ,/, the/DT ,/, uh/UH ,/, uh/UH ,/, PARLIAMENT/NNP 'S/POS QUESTION/NN AND/CC ANSWER/NN PERIOD/NN ./.","-- {C and, } ] + {C and } ] [ a-, + also, ] they have [ the, + {F uh, } the, ] {F uh, } {F uh, } PARLIAMENT'S QUESTION AND ANSWER PERIOD. /"
%,A,"It/PRP ,/,","It, -/"
b,B,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP ,/, I/PRP think/VBP that/DT 's/BES always/RB fascinating/JJ ./.","[ I, + I ] think that's always fascinating. /"
sd,B,"I/PRP wish/VBP ,/, I/PRP wish/VBP we/PRP had/VBD something/NN ./.","[ I wish, + I wish ] we had something. /"
sd,A,"when/WRB ,/, wh/WRB ,/, when/WRB it/PRP first/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, when/WRB it/PRP first/RB tuned/RB in/IN on/IN that/DT I/PRP ,/, you/PRP know/VBP ,/,","[ [ [ when, + wh-, ] + when it first, ] + {F uh, } {D you know, } when it first ] tuned in on that I, {D you know, } - /"
%,A,"it/PRP 's/BES one/CD that/WDT 's/BES ,/,","it's one that's, - /"
sd,A,"I/PRP think/VBP it/PRP was/VBD ,/, somebody/NN was/VBD just/RB scarcely/RB just/RB ,/, just/RB ripping/VBG the/DT hell/NN out/IN of/IN someo-/NN ,/, another/DT person/NN ./.","<whistling> I think it was, somebody was [ [ just (( scarcely )) + just, ] + just ] ripping the hell out of [ someo-, + another person. ] /"
x,B,./.,<Snorting>.
%,A,"And/CC I/PRP ,/,","{C And } I, - /"
sd,A,"and/CC everybody/NN was/VBD ,/, you/PRP know/VBP ,/, making/VBG noise/NN in/IN the/DT background/NN ./.","{C and } everybody was, {D you know, } making noise in the background. /"
sv,B,"But/CC it/PRP 's/BES usually/RB the/DT Prime/NNP Minister/NNP ,/,","{C But } it's usually the Prime Minister, /"
^g,B,right/UH ?/.,right? /
sd,A,Here/RB 's/BES this/DT dude/NN in/IN a/DT wig/NN --/:,Here's this dude in a wig -- /
sd,B,"Thatcher/NNP ,/,","Thatcher, /"
sd,B,Major/NNP ./.,(( Major )) . -/
sd,A,"--/: and/CC I/PRP said/VBD to/IN myself/PRP ,/, it/PRP 's/BES another/DT Monty/NNP Python/NNP that/WDT I/PRP did/VBD n't/RB know/VB about/IN ./.","-- {C and } I said to myself, it's another Monty Python that I didn't know about <laughter>. /"
x,B,./.,<Laughter>.
sd,A,"And/CC then/RB ,/, and/CC then/RB up/RB jumps/VBZ Margaret/NNP Thatcher/NNP off/IN her/PRP$ green/JJ bench/NN","[ {C And then, } + {C and then } ] up jumps Margaret Thatcher off her green bench /"
sd,A,"and/CC I/PRP said/VBD oh/UH ,/, it/PRP 's/BES Parliament/NNP ./.","{C and } I said {F oh, } it's Parliament <laughter>. /"
sv,B,Which/WDT could/MD be/VB another/DT MUMBLEx/XX of/IN Monty/NNP Python/NNP ./.,<Laughter> Which could be another (( )) of Monty Python. /
ny,A,Yeah/UH ./.,Yeah. /
sd,A,"So/RB I/PRP ,/, I/PRP thought/VBD to/IN myself/PRP ,/, I/PRP ca/MD n't/RB wait/VB ./.","{C So } [ I, + I ] thought to myself, I can't wait. /"
sd,A,"I/PRP 'm/VBP going/VBG over/IN to/IN ,/, to/IN Britain/NNP in/IN mid/JJ ,/, you/PRP know/VBP ,/, in/IN mid-May/NNP ./.","I'm going over [ to, + to ] Britain [ in mid, + {D you know, } in mid-May. ] /"
%,A,"I/PRP ,/, I/PRP ,/, I/PRP 'm/VBP going/VBG to/TO ,/, uh/UH ,/, you/PRP know/VBP ,/, a/VB ,/, you/PRP know/VBP ,/, apr/VB ,/, approach/VB my/PRP$ ,/, uh/UH ,/, you/PRP know/VBP ,/,","[ [ I, + I, ] + I'm ] going to, {F uh, } {D you know, } [ [ a-, + {D you know, } apr-, ] + approach ] my, {F uh, } {D you know, } - /"
sd,A,"this/DT is/VBZ how/WRB I/PRP discovered/VBD ,/, you/PRP know/VBP ,/, the/DT que-/NN ,/, the/DT Prime/NNP Minister/NNP 's/POS ,/, you/PRP know/VBP ,/, question/NN and/CC answer/NN period/NN ,/, you/PRP know/VBP ./.","this is how I discovered, {D you know, } [ the que-, + the Prime Minister's, {D you know, } question ] and answer period, {D you know. } /"
%,A,"P-/XX ,/,","P-, -/"
sd,B,"I/PRP ,/, I/PRP have/VBP seen/VBN that/DT","[ I, + I ] have seen that /"
sv,B,"and/CC ,/, uh/UH ,/, a/DT ,/, aside/RB from/IN the/DT level/NN of/IN wit/NN which/WDT is/VBZ much/RB higher/JJR than/IN ,/, generally/RB ,/, in/IN American/NNP politics/NN ,/, uh/UH ,/, which/WDT I/PRP really/RB enjoy/VBP ./. I/PRP really/RB like/VBP the/DT fact/NN that/IN they/PRP have/VBP a/DT chance/NN to/TO ask/VB hard/JJ ,/, real/JJ questions/NNS I/PRP think/VBP ./.","{C and, } {F uh, } [ a, + aside ] from the level of wit which is much higher than, generally, in American politics, {F uh, } which I really enjoy. I really like the fact that they have a chance to ask hard, real questions I think. /"
sv,B,"And/CC it/PRP 's/BES unlike/IN the/DT fairly/RB controlled/JJ ,/, uh/UH ,/, press/NN conferences/NNS that/WDT Presidents/NNPS of/IN the/DT United/NNP States/NNPS have/VBP here/RB where/WRB they/PRP ,/, they/PRP always/RB seem/VBP ,/,","{C And } it's unlike the fairly controlled, {F uh, } press conferences that Presidents of the United States have here where [ they, + they ] always seem, -/"
b,A,Yeah/UH ./.,Yeah. /
