act_tag,speaker,pos,text
ba,A,that/DT 's/BES good/JJ ./.,that's good. /
sv,B,"So/RB it/PRP 's/BES nice/JJ to/TO have/VB ,/, you/PRP know/VBP ,/, one/CD place/NN that/WDT you/PRP can/MD take/VB them/PRP all/DT to/IN instead/IN of/IN driving/VBG the/DT glass/NN to/IN one/CD place/NN","{D So } it's nice to have, {D you know, } one place that you can take them all to instead of driving the glass to one place /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sd,A,That/DT 's/BES another/DT thing/NN ./.,That's another thing. /
sd,A,You/PRP have/VBP to/TO --/:,You have to <child_talking> --
+,A,--/: go/VB to/IN different/JJ places/NNS to/TO do/VB that/DT ./.,-- go to different places to do that. /
b,B,Right/UH ./.,Right. /
sv,B,"So/RB it/PRP 's/BES ,/, so/RB that/DT 's/BES nice/JJ ./.","[ {D So } it's, + {D so } that's ] nice. /"
sv,B,"It/PRP would/MD be/VB ,/, it/PRP would/MD be/VB really/RB nice/JJ if/IN they/PRP ,/, uh/UH ,/, came/VBD to/IN the/DT house/NN to/TO pick/VB it/PRP up/RP","[ It would be, + it would be ] really nice if they, {F uh, } came to the house to pick it up /"
sd,B,"and/CC they/PRP just/RB were/VBD talking/VBG about/IN a/DT bill/NN in/IN Tucson/NNP about/IN that/DT ,/,","{C and } they just were talking about a bill in Tucson about that, /"
sd,B,"but/CC ,/, uh/UH ,/, uh/UH ,/, it/PRP did/VBD n't/RB go/VB through/RB ./.","{C but, } {F uh, } {F uh, } it didn't go through. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC I/PRP heard/VBD that/IN most/RBS homes/NNS that/WDT do/VBP participate/VB in/IN that/DT are/VBP having/VBG to/TO pay/VB a/DT monthly/JJ fee/NN to/TO do/VB that/DT ./. Which/WDT ,/, uh/UH ,/,","{C But } I heard that most homes that do participate in that are having to pay a monthly fee to do that. Which, {F uh, } - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,A,it/PRP just/RB does/VBZ n't/RB make/VB sense/NN to/IN me/PRP ./.,it just doesn't make sense to me. /
b,B,Right/UH ./.,Right. /
sd,B,"I/PRP guess/VBP what/WP they/PRP ,/, what/WP they/PRP were/VBD talking/VBG about/IN here/RB was/VBD ,/, uh/UH ,/, was/VBD reducing/VBG the/DT garbage/NN collection/NN in/IN order/NN to/TO make/VB that/DT up/RP --/:","I guess [ what they, + what they ] were talking about here [ was, + {F uh, } was ] reducing the garbage collection in order to make that up --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: or/CC something/NN ,/, you/PRP know/VBP ./.","-- or something, {D you know. } /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Uh/UH ,/, so/RB I/PRP guess/VBP that/DT 's/BES one/CD option/NN ./.","{F Uh, } {C so } I guess that's one option. /"
b,A,Yeah/UH ./.,Yeah. /
ba,A,"That/DT 's/BES good/JJ ,/,","That's good, /"
ba,A,that/DT 's/BES good/JJ ./.,that's good. /
sd,B,I/PRP guess/VBP one/CD thing/NN they/PRP 're/VBP working/VBG on/IN now/RB is/VBZ recycling/VBG plastics/NNS too/RB ./.,I guess one thing they're working on now is recycling plastics too. /
%,B,"Like/IN ,/, uh/UH --/:","{D Like, } {F uh } -- -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,B,"--/: have/VBP you/PRP noticed/VBN that/DT on/IN the/DT bottom/NN of/IN plastic/NN goods/NNS ,/, they/PRP have/VBP this/DT little/JJ number/NN now/RB that/WDT tells/VBZ what/WP --/:","-- have you noticed that on the bottom of plastic goods, they have this little number now that tells what --"
%,A,Huh/UH ./.,{F Huh. } /
+,B,--/: kind/NN of/IN plastic/NN it/PRP is/VBZ ?/.,-- kind of plastic it is? /
nn,A,No/UH ./.,No. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP guess/VBP the/DT problem/NN with/IN plastic/NN is/VBZ there/EX 's/BES so/RB many/JJ different/JJ kinds/NNS that/WDT you/PRP ca/MD n't/RB recycle/VB ,/,","I guess the problem with plastic is there's so many different kinds that you can't recycle, /"
sd,B,you/PRP ca/MD n't/RB just/RB throw/VB all/DT plastic/NN into/IN one/CD recycler/NN ./.,you can't just throw all plastic into one recycler. /
sd,A,"Oh/UH ,/, I/PRP did/VBD n't/RB know/VB that/DT ./.","{F Oh, } I didn't know that. /"
b,B,Yeah/UH ./.,Yeah. /
sd,B,"So/RB now/RB they/PRP 're/VBP like/UH marking/VBG ,/, uh/UH ,/,","{C So } now they're {D like } marking, {F uh, } - /"
%,B,"they/PRP 're/VBP ,/,","they're, - /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,B,"there/EX 's/BES six/CD ,/, seven/CD ,/, eight/CD different/JJ kind/NN of/IN plastics/NNS","there's six, seven, eight different kind of plastics /"
sd,B,"and/CC they/PRP ,/, they/PRP mark/VBP on/IN the/DT bottom/NN what/WP kind/NN it/PRP is/VBZ ./.","{C and } [ they, + they ] mark on the bottom what kind it is. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,So/RB I/PRP guess/VBP that/DT makes/VBZ it/PRP easy/JJ to/TO recycle/VB,{C So } I guess that makes it easy to recycle /
sd,B,"and/CC then/RB they/PRP 're/VBP ,/,","{C and then } [ they're, +"
x,A,,<Barking>.
+,B,"they/PRP 're/VBP ,/, uh/UH ,/, trying/VBG to/TO make/VB plastic/JJ goods/NNS that/WDT do/VBP n't/RB have/VB a/DT bunch/NN of/IN different/JJ plastics/NNS in/IN them/PRP ,/, you/PRP know/VBP ,/, that/WDT are/VBP ,/, that/WDT are/VBP only/RB made/VBN out/IN of/IN one/CD kind/NN of/IN plastic/NN","they're, ] {F uh, } trying to make plastic goods that don't have a bunch of different plastics in them, {D you know, } [ that are, + that are ] only made out of one kind of plastic /"
sv,B,so/RB that/DT --/:,{D so } that --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: that/WDT makes/VBZ it/PRP easier/JJR I/PRP guess/VBP ./.,-- that makes it easier I guess. /
ba,A,"Well/UH ,/, that/DT 's/BES good/JJ ./.","{D Well, } that's good. /"
%,A,"I/PRP ,/, I/PRP 'm/VBP ,/, you/PRP know/VBP ,/,","[ I, + I'm, ] {D you know, } - /"
sd,A,"unfortunately/RB Garland/NNP does/VBZ n't/RB have/VB ,/, does/VBZ n't/RB ,/,","unfortunately Garland [ doesn't have, + doesn't, ] - /"
sd,A,"they/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB know/VB ,/, they/PRP do/VBP n't/RB do/VB anything/NN like/IN that/DT","[ they don't, + I don't know, they don't ] do anything like that <barking> /"
sd,A,"or/CC I/PRP ,/, you/PRP know/VBP ,/, I/PRP read/VBP those/DT little/JJ slips/NNS that/WDT come/VBP in/IN to/IN your/PRP$ ,/, utility/NN bills/NNS --/:","{C or } [ I, + {D you know, } I ] read those little slips that come in to your, utility bills --"
b,B,Right/UH ./.,Right. /
+,A,"--/: or/CC your/PRP$ ,/, uh/UH ,/, garbage/NN collection/NN","-- or your, {F uh, } garbage collection /"
sd,A,"and/CC they/PRP have/VBP n't/RB ,/, you/PRP know/VBP ,/, talked/VBN about/IN doing/VBG something/NN like/IN that/DT ./.","{C and } they haven't, {D you know, } talked about doing something like that </barking>. /"
qw,B,Where/WRB does/VBZ your/PRP$ friend/NN go/VB to/TO to/TO recycle/VB ?/.,Where does your friend go to to recycle? /
sd,A,She/PRP lives/VBZ in/IN Garland/NNP,She lives in Garland /
sd,A,"and/CC I/PRP 'm/VBP not/RB sure/JJ where/WRB ,/, what/WP she/PRP does/VBZ ./.","{C and } I'm not sure [ where, + what ] she does. /"
sd,A,"But/CC she/PRP 's/BES ,/, uh/UH ,/, oh/UH she/PRP 's/BES ve-/RB ,/, very/RB heavy/JJ in/IN that/DT","{C But } [ she's, + {F uh, } oh she's ] [ ve-, + very ] heavy in that /"
sd,A,and/CC she/PRP takes/VBZ her/PRP$ own/JJ bags/NNS to/IN the/DT grocery/NN store/NN ./.,{C and } she takes her own bags to the grocery store <child_talking>. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, she/PRP has/VBZ ,/, I/PRP ,/, I/PRP really/RB do/VBP n't/RB think/VB she/PRP has/VBZ any/DT paper/NN products/NNS in/IN her/PRP$ house/NN ./.","{F Uh, } [ she has, + [ I, + I ] really don't think she has ] any paper products <laughter> in her house. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Uh/UH ,/, and/CC just/RB a/DT lot/NN of/IN things/NNS I/PRP 've/VBP learned/VBN off/IN of/IN her/PRP that/IN ,/, to/TO start/VB doing/VBG ./.","{F Uh, } {C and } just a lot of things I've <laughter> learned off of her that, to start doing. /"
sd,A,And/CC she/PRP does/VBZ make/VB a/DT lot/NN of/IN sense/NN ./.,{C And } she does make a lot of sense. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,Just/RB her/PRP$ whole/JJ house/NN is/VBZ like/IN wow/UH ./.,Just her whole house is <laughter> like wow. /
sv,B,"I/PRP guess/VBP that/DT 's/BES how/WRB it/PRP gets/VBZ passed/VBN on/RP ./. You/PRP know/VBP ,/, when/WRB one/CD person/NN ,/, you/PRP hear/VBP --/:","I guess that's how it gets passed on. {D You know, } when one person, you hear --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: from/IN another/DT person/NN,-- from another person /
sv,B,"and/CC then/RB ,/, uh/UH ,/, and/CC then/RB you/PRP ,/, and/CC then/RB you/PRP pass/VBP it/PRP on/RP ./.","[ [ {C and then, } + {F uh, } {C and then } ] + [ you, + {C and then } you ] ] pass it on. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"It/PRP seems/VBZ to/TO be/VB catching/VBG on/RP ,/, uh/UH ,/, slowly/RB but/CC surely/RB ,/, I/PRP guess/VBP ./.","It seems to be catching on, {F uh, } slowly but surely, I guess <laughter>. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, uh/UH ,/, my/PRP$ little/JJ boy/NN has/VBZ ,/, watches/VBZ a/DT program/NN that/WDT was/VBD really/RB neat/JJ ./.","{C And, } {F uh, } my little boy [ has, + watches ] a program that was really neat. /"
sd,A,I/PRP sat/VBD and/CC watched/VBD him/PRP ./.,I sat and watched him. /
qy,A,You/PRP know/VBP the/DT Barney/NNP ?/.,You know the Barney? /
qy^d,A,"You/PRP know/VBP the/DT little/JJ ,/, I/PRP do/VBP n't/RB know/VB if/IN you/PRP know/VBP the/DT little/JJ character/NN Barney/NNP ./.","[ You know the little, + I don't know if you know the little ] character Barney. /"
ny,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"They/PRP had/VBD one/NN ,/, uh/UH ,/, on/IN that/DT kind/NN of/IN ,/, type/NN of/IN thing/NN","They had one, {F uh, } on that [ kind of, + type of ] thing /"
sd,A,"and/CC how/WRB children/NNS can/MD ,/, can/MD do/VB that/DT","{C and } how children [ can, + can ] do that /"
sd,A,"and/CC how/WRB to/TO save/VB water/NN b-/XX ,/, when/WRB you/PRP brush/VBP your/PRP$ teeth/NNS in/IN water/NN","and {C how } to save water [ b-, + when you brush ] your teeth in water /"
sd,A,and/CC it/PRP 's/BES really/RB caught/VBN on/RP,{C and } it's really caught on {C /
sd,A,and/CC he/PRP 's/BES only/RB four/CD,and } he's only four /
sd,A,and/CC he/PRP 's/BES really/RB caught/VBN on/RP ./.,{C and } he's really caught on. /
b,B,Uh-huh/UH ./.,Uh-huh. /
ba,B,"Wow/UH ,/,","Wow, /"
sv,B,that/DT 's/BES cute/JJ ./.,that's cute. /
x,A,,<Laughter>.
sv,B,"That/DT 's/BES neat/JJ ,/,","That's neat, /"
%,B,yeah/UH ./.,yeah. /
%,B,"When/WRB you/PRP ,/,","When you, -/"
sd,A,And/CC keep/VB the/DT refrigerator/NN door/NN closed/VBN and/CC that/DT kind/NN of/IN thing/NN ./.,And keep the refrigerator door closed and that kind of thing. /
sd,A,He/PRP 's/BES really/RB caught/VBN on/RP,He's really caught on /
sv,A,so/RB that/DT 's/BES really/RB neat/JJ ./.,{C so } that's really neat </static> </child_talking>. /
sv,B,"Well/UH ,/, when/WRB you/PRP start/VBP early/JJ ,/, I/PRP guess/VBP ,/,","{D Well, } when you start early, I guess, -/"
