act_tag,speaker,pos,text
sv,A,"it/PRP ,/, it/PRP 's/BES hard/JJ for/IN people/NNS to/TO get/VB in/RB with/IN a/DT two/CD door/NN sometimes/RB ./.","[ it, + it's ] hard for people to get in with a two door sometimes. /"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sd,B,"So/RB if/IN we/PRP wanted/VBD it/PRP to/TO take/VB people/NNS out/RB it/PRP 's/BES ,/, that/DT 's/BES a/DT good/JJ thought/NN ./.","{C So } if we wanted it to take people out [ it's, + that's ] a good thought. /"
x,A,./.,<Laughter>.
%,B,"I/PRP ,/,","I, - /"
sd,B,that/DT had/VBD n't/RB crossed/VBN my/PRP$ mind/NN ./.,that hadn't crossed my mind. /
qy,A,"It/PRP would/MD be/VB fun/JJ just/RB to/TO win/VB one/CD ,/, would/MD n't/RB it/PRP ?/.","It would be fun just to win one, wouldn't it <laughter>? /"
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP would/MD go/VB for/IN that/DT ./.,I would go for that. /
ba,A,That/DT would/MD be/VB great/JJ ./.,That would be great. /
fc,A,"All/RB right/JJ ,/,","All right, /"
fc,A,"well/UH ,/, I/PRP think/VBP that/DT 's/BES all/DT that/WDT we/PRP need/VBP to/TO say/VB ./.","{D well, } I think that's all that we need to say. /"
fc,B,"Well/UH ,/, thank/VB you/PRP for/IN calling/VBG ./.","{D Well, } thank you for calling. /"
fc,A,"All/RB right/JJ ,/,","All right, /"
fc,A,we/PRP 'll/MD talk/VB to/IN you/PRP later/RB ./.,we'll talk to you later. /
fc,B,All/RB right/JJ ./.,All right. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
fc,B,Bye/UH ./.,Bye. /
