act_tag,speaker,pos,text
+,B,from/IN our/PRP$ daily/JJ routine/NN ./.,from our daily routine. /
b,A,"Right/UH ,/,","Right, /"
b,A,"yeah/UH ,/,","yeah, /"
ba,A,"that/DT 's/BES ,/,","that's,"
b,B,Huh/UH ./.,{F Huh. } /
+,A,a/DT nice/JJ break/NN ./.,a nice break. /
sd,A,I/PRP have/VBP n't/RB been/VBN on/IN vacation/NN in/IN a/DT while/NN either/RB ./.,I haven't been on vacation in a while either. /
sd,A,"Um/UH ,/, usually/RB when/WRB we/PRP go/VBP ,/, we/PRP go/VBP to/IN Colorado/NNP ,/, to/IN Estes/NNP Park/NNP area/NN ./.","{F Um, } usually when we go, we go to Colorado, to Estes Park area."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,Which/WDT is/VBZ up/IN kind/RB of/RB near/RB Denver/NNP ./.,Which is up kind of near Denver.
b,B,Yes/UH ./.,Yes. /
+,A,"And/CC ,/, uh/UH ,/, stay/VBP in/IN the/DT mountains/NNS up/IN there/RB ,/, do/VBP a/DT little/JJ hiking/NN and/CC resting/NN ,/, get/VBP away/RB from/IN the/DT Texas/NNP heat/NN ,/, that/DT kind/NN of/IN thing/NN ./.","And, {F uh, } stay in the mountains up there, do a little hiking and resting, get away from the Texas heat, that kind of thing. /"
ba,B,"Oh/UH ,/, that/DT 's/BES always/RB refreshing/JJ to/TO get/VB away/RB from/IN ./.","{F Oh, } that's always refreshing to get away from. /"
sd,A,So/RB it/PRP 's/BES a/DT lot/NN of/IN fun/NN ./.,{C So } it's a lot of fun. /
sd,A,"I/PRP worked/VBD up/IN there/RB last/JJ summer/NN ,/,","I worked up there last summer, /"
sd,A,"so/RB I/PRP guess/VBP it/PRP was/VBD kind/RB of/RB like/IN a/DT vacation/NN the/DT ,/,","{C so } I guess it was kind of like a vacation the,"
ba,B,"Oh/UH ,/, well/UH ,/, that/DT 's/BES nice/JJ ./.","{F Oh, } {D well, } that's nice. /"
+,A,whole/JJ summer/NN long/RB ./.,whole summer long <laughter>. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Worked/VBD at/IN a/DT camp/NN there/RB ,/,","Worked at a camp there, /"
sd,A,and/CC so/RB I/PRP got/VBD to/TO spend/VB a/DT lot/NN of/IN time/NN up/IN in/IN the/DT mountains/NNS ./.,{C and so } I got to <breathing> spend a lot of time up in the mountains. /
sd,A,So/RB that/DT 's/BES probably/RB my/PRP$ favorite/JJ place/NN when/WRB I/PRP have/VBP to/TO go/VB somewhere/RB on/IN a/DT vacation/NN ./.,{C So } that's probably my favorite place when I have to go somewhere on a vacation. /
sd,B,"Well/UH ,/, my/PRP$ ,/, uh/UH ,/, my/PRP$ middle/JJ daughter/NN and/CC her/PRP$ husband/NN have/VBP just/RB taken/VBN up/RP a/DT new/JJ activity/NN ,/,","{D Well, } [ my, + {F uh, } my ] middle daughter and her husband have just taken up a new activity, /"
sd,B,and/CC that/DT 's/BES canoeing/NN ./.,{C and } that's canoeing. /
b,A,Oh/UH ./.,Oh. /
sd,B,"And/CC ,/, uh/UH ,/, they/PRP 've/VBP been/VBN to/IN the/DT Guadalupe/NNP River/NNP ,/,","{C And, } {F uh, } they've been to the Guadalupe River, /"
sd,B,"and/CC they/PRP also/RB ,/, uh/UH ,/, uh/UH ,/, have/VBP been/VBN to/IN ,/, uh/UH ,/, I/PRP guess/VBP Colorado/NNP ,/,","{C and } they also, {F uh, } {F uh, } have been to, {F uh, } I guess Colorado, /"
sd,B,and/CC they/PRP 've/VBP really/RB enjoyed/VBN it/PRP ./.,{C and } they've really enjoyed it. /
ba,A,That/DT 's/BES nice/JJ ./.,That's nice. /
sd,A,"We/PRP ,/, um/UH ,/,","[ We, + {F um, }"
sd,B,"It/PRP 's/BES a/DT whole/RB new/JJ ,/,","It's a whole new, -/"
+,A,we/PRP canoed/VBD up/IN in/IN Arkansas/NNP at/IN the/DT Buffalo/NNP River/NNP ./.,we ] canoed up in Arkansas at the Buffalo River. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC that/DT 's/BES the/DT best/JJS place/NN that/WDT I/PRP 've/VBP ever/RB canoed/VBN ./.,{C And } that's the best place that I've ever canoed. /
%,B,Huh/UH ./.,{F Huh. } /
sv,A,"It/PRP 's/BES really/RB ,/, really/RB pretty/JJ ./.","It's really, really pretty. /"
sd,A,"I/PRP was/VBD a/DT little/JJ kid/NN then/RB ,/,","I was a little kid then, /"
%,A,"and/CC we/PRP to/TO have/VB ,/, uh/UH ,/,","{C and } we <breathing> to have, {F uh, } - /"
sd,A,we/PRP stayed/VBD at/IN some/DT park/NN,we stayed at some park /
sd,A,"and/CC they/PRP had/VBD a/DT little/JJ uh/UH ,/, mountain/NN man/NN who/WP came/VBD down/IN the/DT river/NN every/DT night/NN ,/,","{C and } they had <breathing> a little <breathing> {F uh, } mountain man who came down the river every night, /"
sd,A,and/CC he/PRP would/MD give/VB a/DT little/JJ talk/NN about/IN mountain/NN things/NNS ./.,{C and } he would give a little talk about <laughter> mountain things. /
sd,A,"You/PRP know/VBP ,/, I/PRP think/VBP he/PRP was/VBD n't/RB a/DT real/JJ mountain/NN man/NN ,/,","{D You know, } I think he wasn't a real mountain man, /"
sd,A,"but/CC we/PRP were/VBD pretty/RB convinced/JJ he/PRP was/VBD a/DT full/JJ ,/,","{C but } we were pretty convinced he was a full,"
b,B,Sure/UH ./.,Sure. /
+,A,"hermit/NN who/WP lived/VBD up/IN in/IN ,/,","hermit who lived up in,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"the/DT woods/NNS ,/, that/WDT he/PRP 'd/MD come/VB in/IN his/PRP$ little/JJ log/NN boat/NN down/IN the/DT river/NN ,/,","the woods, that he'd come in his little log boat down the river, /"
sd,A,"and/CC we/PRP would/MD have/VB to/TO ,/, we/PRP 'd/MD MUMBLEx/XX","{C and } [ we would have to, + we'd (( )) ] - /"
sd,A,and/CC he/PRP 'd/MD make/VB sassafras/NN tea/NN out/IN of/IN sassafras/NN roots/NNS that/WDT he/PRP 'd/VBD found/VBN,{C and } he'd make sassafras tea out of sassafras roots that he'd found /
sv,A,"and/CC ,/,","{C and, }"
ba,B,"Oh/UH ,/, that/DT 's/BES neat/JJ ./.","{F Oh, } that's neat. /"
+,A,"That/DT 's/BES a/DT good/JJ family/NN place/NN to/TO go/VB ,/,","That's a good family place to go, /"
b,B,Sure/UH ./.,Sure. /
sv,A,"and/CC then/RB the/DT river/NN was/VBD really/RB nice/JJ because/IN it/PRP was/VBD n't/RB too/RB frightening/JJ ,/,","{C and then } the river was really nice because it wasn't too frightening, /"
sv,A,"but/CC it/PRP was/VBD n't/RB ,/,","{C but } it wasn't,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"you/PRP know/VBP ,/, too/RB easy/JJ either/RB ./.","{D you know, } too easy either. /"
sv,A,"It/PRP was/VBD like/IN ,/,","It was like, -/"
sv,B,"Well/UH ,/, you/PRP learn/VBP a/DT lot/NN of/IN ,/, um/UH ,/, skills/NNS too/RB ,/,","{D Well, } you learn a lot of, {F um, } skills too, /"
sv,B,"and/CC I/PRP think/VBP you/PRP 're/VBP more/RBR receptive/JJ when/WRB you/PRP 're/VBP younger/JJR than/IN when/WRB you/PRP 're/VBP older/JJR ,/, to/TO learn/VB new/JJ skills/NNS ,/,","{C and } I think you're more receptive when you're younger than when you're older, to learn new skills, /"
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
sv,B,"and/CC I/PRP think/VBP they/PRP really/RB it/PRP really/RB pen/VBZ ,/, penetrates/VBZ in/IN your/PRP$ memory/NN ,/, you/PRP know/VBP ,/, what/WP to/TO do/VB ,/, because/IN you/PRP really/RB have/VBP a/DT great/JJ interest/NN in/IN it/PRP ./.","{C and } I think [ they really + <lipsmack> it really ] [ pen-, + penetrates ] in your memory, {D you know, } what to do, because you really have a great interest in it."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Because/IN it/PRP 's/BES something/NN you/PRP were/VBD n't/RB forced/VBN to/TO do/VB ,/,","Because it's something you weren't forced to do <laughter>, /"
b,A,Right/UH ./.,Right. /
sv,B,so/RB you/PRP have/VBP kind/RB of/RB a/DT relaxed/JJ mode/NN of/IN learning/NN ./.,{C so } you have kind of a relaxed mode of learning. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,And/CC you/PRP 're/VBP more/RBR receptive/JJ ./.,{C And } you're more receptive. /
ba,A,"Well/UH ,/, that/DT 's/BES good/JJ ./.","{D Well, } that's good. /"
^h,A,"Well/UH ,/, we/PRP ,/, um/UH ,/, let/VB 's/PRP see/VB ,/,","{D Well, } we, {F um, } let's see, - /"
sd,A,"the/DT only/RB other/JJ place/NN I/PRP 've/VBP ever/RB vacationed/VBN ,/, we/PRP 'd/MD ,/, you/PRP know/VB ,/, go/VB on/IN camping/NN trips/NNS up/IN to/IN Texoma/NNP and/CC things/NNS like/IN that/DT ./.","the only other place I've ever vacationed, we'd, {D you know, } go on camping trips up to Texoma and things like that. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC then/RB I/PRP went/VBD to/IN England/NNP --/:,{C And then } I went to England --
ba,B,"Oh/UH ,/, that/DT 's/BES exciting/JJ ./.","{F Oh, } that's exciting. /"
+,A,--/: a/DT few/JJ years/NNS ago/RB ./.,-- a few years ago. /
sd,A,"I/PRP was/VBD a/DT ,/,","I was a,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"student/NN there/RB and/CC spent/VBD ,/, um/UH ,/, a/DT semester/NN studying/VBG abroad/RB in/IN London/NNP ./.","student there and spent, {F um, } a semester studying abroad in London. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC that/DT was/VBD a/DT great/JJ time/NN ,/, because/IN it/PRP 's/BES so/RB ,/, that/DT 's/BES such/PDT a/DT neat/JJ place/NN","{C And } that was a great time, because [ it's + {D so, } that's ] such a neat place /"
sd,A,"and/CC it/PRP 's/BES ,/, there/EX 's/BES not/RB a/DT language/NN barrier/NN","{C and } [ it's, + there's ] not a language barrier /"
%,A,"so/RB you/PRP do/VBP n't/RB ,/,","{C so } you don't, - /"
sd,A,"I/PRP mean/VBP ,/, there/EX there/EX 's/BES a/DT little/JJ bit/NN ,/, because/IN there/EX 's/BES some/DT of/IN those/DT English/JJ words/NNS that/WDT you/PRP just/RB do/VBP n't/RB exactly/RB know/VB what/WP they/PRP mean/VBP ,/,","{E I mean, } [ there + <laughter> there's ] a little bit, because there's some of those English words that you just don't <breathing> exactly know what they mean, /"
sv,A,"and/CC a/DT lot/NN of/IN people/NNS have/VBP trouble/NN wrestling/VBG with/IN their/PRP$ accents/NNS ,/,","{C and } a lot of people have trouble wrestling with their accents, /"
sv,A,"but/CC it/PRP 's/BES ,/, it/PRP was/VBD really/RB fun/JJ ./.","{C but } <breathing> [ it's, + it was ] really fun. /"
sd,A,"I/PRP ,/, I/PRP ,/, I/PRP really/RB enjoyed/VBD that/DT ./.","[ [ I, + I, ] + I ] really enjoyed that. /"
sd,A,"I/PRP 'm/VBP probably/RB going/VBG back/RB there/RB to/TO work/VB ,/,","I'm probably going back there to work,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,for/IN a/DT year/NN ./.,for a year. /
sd,B,"Well/UH ,/, I/PRP had/VBD a/DT friend/NN that/WDT ,/, uh/UH ,/, visited/VBD England/NNP not/RB ,/, well/UH ,/, I/PRP think/VBP it/PRP 's/HVS been/VBN probably/RB two/CD years/NNS now/RB ,/,","{D Well, } I had a friend that, {F uh, } visited England [ not, + {D well, } I think it's been ] probably two years now, /"
sd,B,"but/CC that/DT 's/BES her/PRP$ next/JJ goal/NN ,/, and/CC she/PRP can/MD do/VB it/PRP ,/, is/VBZ go/VB back/RB to/IN England/NNP ,/,","{C but } that's her next goal, {A {C and } she can do it, } is go back to England, /"
sd,B,"because/IN she/PRP really/RB has/VBZ a/DT great/JJ desire/NN to/TO do/VB that/DT ,/,","{C because } she really has a great desire to do that, /"
sd,B,"because/IN the/DT love/NN that/WDT she/PRP ,/, um/UH ,/, has/VBZ for/IN it/PRP now/RB after/IN visiting/VBG it/PRP ./.","{C because } the love that she, {F um, } has for it now after visiting it. -/"
sv,A,"It/PRP ,/, it/PRP 's/BES really/RB nice/JJ ./.","[ It, + it's ] really nice. /"
sd,A,"I/PRP would/MD ,/, I/PRP would/MD spend/VB all/DT my/PRP$ time/NN in/IN London/NNP ,/,","[ I would, + I would ] spend all my time in London,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"or/CC most/JJS of/IN my/PRP$ time/NN ,/,","or most of my time, /"
sd,A,"and/CC that/DT 's/BES it/PRP was/VBD really/RB different/JJ being/VBG in/IN a/DT big/JJ city/NN ,/,","{C and } [ that's + <breathing> it was ] really different being in a big city, /"
sd,A,"because/IN I/PRP do/VBP n't/RB get/VB much/RB into/IN urban/JJ ,/, you/PRP know/VBP ,/, really/RB urban/JJ areas/NNS a/DT lot/NN --/:","{C because } I don't get much into [ urban, + {D you know, } really urban ] areas a lot -- /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,"--/: and/CC it/PRP was/VBD ,/, it/PRP 's/BES really/RB ,/, it/PRP 's/BES sort/RB of/RB a/DT weird/JJ little/JJ anonymous/JJ feeling/NN where/WRB no/DT one/NN knows/VBZ who/WP you/PRP are/VBP","-- {C and } [ [ it was, + it's really, ] + it's ] sort of a weird little anonymous feeling where no one knows who you are /"
sd,A,"and/CC you/PRP can/MD spend/VB a/DT whole/JJ day/NN without/IN talking/VBG to/IN anyone/NN ,/, which/WDT I/PRP thought/VBD I/PRP would/MD just/RB hate/VB ,/,","{C and } you can spend a whole day without talking to anyone, which I thought I would just hate, /"
sd,A,but/CC it/PRP ended/VBD up/RP being/VBG kind/RB of/RB nice/JJ because/IN you/PRP 're/VBP not/RB accountable/JJ to/IN anyone/NN ./.,{C but } it ended up being kind of nice <breathing> because you're not accountable to anyone. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,"You/PRP could/MD just/RB kind/RB of/RB ,/,","You could just [ kind of + <breathing>,"
^2,B,Do/VBP your/PRP$ own/JJ thing/NN ./.,Do your own thing. /
+,A,"kind/RB of/RB walk/VB around/RB and/CC observe/VB ,/,","kind of ] walk around and observe, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,I/PRP did/VBD a/DT lot/NN of/IN just/RB going/VBG out/RB by/IN myself/PRP and/CC riding/VBG on/IN the/DT subway/NN and/CC watching/VBG people/NNS ./.,I did a lot of just going out by myself and <breathing> riding on the subway and watching people. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC I/PRP had/VBD a/DT great/JJ time/NN doing/VBG that/DT ./.,{C And } I had a great time doing that. /
sv,A,It/PRP was/VBD really/RB interesting/JJ ./.,It was really interesting. /
ba,B,That/DT 's/BES wonderful/JJ ./.,That's wonderful. /
sv,B,"There/EX 's/BES a/DT lot/NN out/IN there/RB to/TO see/VB ,/,","There's a lot out there to see, /"
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,"I/PRP know/VBP ,/,","I know, /"
ba,B,I/PRP 'll/MD say/VB ./.,(( I'll say )) . /
sd,A,"I/PRP keep/VBP wanting/VBG to/TO get/VB up/IN to/IN ,/,","I <laughter> keep wanting to get up to, - /"
sd,A,"I/PRP have/VBP n't/RB ,/, I/PRP have/VBP n't/RB been/VBN anywhere/RB else/RB outside/IN the/DT United/NNP States/NNPS ./.","[ I haven't, + I haven't ] been anywhere else outside the United States. /"
sd,A,"I/PRP have/VBP n't/RB been/VBN to/IN Mexico/NNP or/CC Canada/NNP or/CC ,/,","I haven't been to Mexico or Canada or, -/"
sd,B,"Well/UH ,/, I/PRP lived/VBD across/IN the/DT street/NN almost/RB from/IN Canada/NNP ./.","{D Well, } I lived across the street almost from Canada <laughter>. /"
b,A,Oh/UH ./.,Oh. /
sv,B,"So/RB that/DT was/VBD ,/, that/DT ,/, that/DT 's/BES a/DT nice/JJ place/NN ./.","{C So } [ [ that was, + that, ] + that's ] a nice place. /"
sv,B,Canada/NNP is/VBZ very/RB nice/JJ ./.,Canada is very nice. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,that/DT would/MD be/VB nice/JJ ./.,that would be nice. /
sd,A,I/PRP had/VBD a/DT friend/NN from/IN there/RB ./.,I had a friend from there. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Then/RB I/PRP ,/, I/PRP 'd/MD love/VB to/TO go/VB somewhere/RB in/IN Asia/NNP ,/,","Then [ I, + I'd ] love to go somewhere in Asia, /"
sd,A,but/CC I/PRP 'd/MD have/VB to/TO have/VB a/DT tour/NN guide/NN with/IN me/PRP to/TO --/:,{C but } I'd have to have a <laughter> tour guide with me to --
aa,B,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
aa,B,absolutely/RB ./.,absolutely. /
+,A,--/: help/VB with/IN all/PDT the/DT language/NN and/CC all/PDT that/DT ./.,-- help with all the language and all that. /
b,B,"Sure/UH ,/,","Sure, /"
bf,B,somebody/NN that/WDT knows/VBZ their/PRP$ way/NN around/RB ./.,somebody that knows their way around. /
aa,A,"So/RB ,/, yeah/UH ,/,","{C So, } yeah, /"
sd,A,"that/DT 's/BES why/WRB ,/, that/DT 's/BES why/WRB England/NNP was/VBD nice/JJ ./.","[ that's why, + that's why ] England was nice. /"
sd,A,"Even/RB ,/, we/PRP traveled/VBD in/IN Europe/NNP for/IN about/RB a/DT week/NN ,/,","Even, we traveled in Europe for about a week, /"
sd,A,"and/CC that/DT was/VBD even/RB nice/JJ because/IN there/EX was/VBD n't/RB ,/, uh/UH ,/, the/DT ,/,","{C and } that was even nice because there wasn't, {F uh, } the, - /"
sd,A,"most/JJS the/DT places/NNS we/PRP went/VBD ,/, we/PRP went/VBD to/IN Germany/NNP and/CC Switzerland/NNP and/CC ,/,","most the places [ we went, + we went ] to Germany and Switzerland and, -/"
qy^d,B,"Well/UH ,/, you/PRP 've/VBP been/VBN quite/PDT a/DT few/NN places/NNS there/RB ./.","{D Well, } you've been quite a few places there <laughter>. /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,we/PRP have/VBP ./.,we have. <laughter> /
sd,A,We/PRP MUMBLEx/XX ./.,[ [ We (( )) . +
ba,B,"Once/RB you/PRP think/VBP about/IN it/PRP ,/, huh/UH ./.","<Laughter> Once you think about it, {F huh. } /"
+,A,"We/PRP did/VBD ,/, we/PRP whirlwinded/VBD through/IN ,/,","We did, ] + we whirlwinded ] through,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,Europe/NNP ./.,Europe. /
sd,A,"It/PRP was/VBD just/RB insane/JJ twelve/CD days/NNS where/WRB we/PRP 'd/MD just/RB stop/VB like/IN a/DT city/NN a/DT day/NN ,/,","It was <laughter> just insane twelve days where we'd just stop like a city a day, /"
sd,A,and/CC you/PRP slept/VBD on/IN the/DT train/NN at/IN night/NN ./.,{C and } you slept on the train at night. /
ba,B,"Oh/UH ,/, that/DT 's/BES great/JJ ./.","{F Oh, } that's great. /"
%,A,"But/CC there/EX was/VBD n't/RB a/DT ,/,","{C But } there wasn't a, - /"
sv,A,"it/PRP was/VBD strange/JJ ,/,","it was strange, /"
sv,A,"it/PRP was/VBD kind/RB of/RB sad/JJ ,/,","it was kind of sad, /"
sd,A,"there/EX was/VBD n't/RB ever/RB a/DT language/NN problem/NN there/RB ,/, because/IN everyone/NN in/IN Germany/NNP knew/VBD English/NNP","there wasn't ever a language problem there, because everyone in Germany knew English /"
sd,A,"and/CC everyone/NN in/IN Switzerland/NNP ,/,","{C and } everyone in Switzerland,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,knew/VBD English/NNP ./.,knew English. /
ba,B,That/DT 's/BES great/JJ ./.,That's great. /
sd,A,So/RB we/PRP were/VBD kind/RB of/RB pitiful/JJ ./.,{C So } <laughter> we were kind of pitiful. /
sd,A,"We/PRP found/VBD one/CD restaurant/NN we/PRP were/VBD in/IN and/CC got/VBD seated/VBN ,/,","We found one restaurant we were in <breathing> and got seated, /"
sd,A,"and/CC then/RB no/DT one/NN knew/VBD English/NNP in/IN there/RB ,/,","{C and then } no one knew English in there, /"
sd,A,"and/CC we/PRP were/VBD just/RB ,/,","{C and } we [ were just + <laughter>,"
b,B,Uh-huh/UH ./.,Uh-huh <laughter>. /
+,A,finally/RB had/VBD to/TO break/VB out/RP the/IN phrase/NN book/NN and/CC start/VB looking/VBG up/RP things/NNS ./.,finally had ] to break out the phrase book and start looking up things. /
%,A,"But/CC it/PRP was/VBD ,/,","{C But } it was, -/"
qw,B,What/WP did/VBD you/PRP wind/VB up/RP with/IN ?/. ./.,What did you wind up with? <laughter>. /
sd,A,"Oh/UH ,/, I/PRP had/VBD fondue/NN ./.","{F Oh, } I had fondue. /"
sd,A,That/DT was/VBD easy/JJ to/TO say/VB ./.,That was easy to say <laughter>. /
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay <laughter>. /"
sd,A,"Tried/VBD to/TO get/VB fondue/NN and/CC white/JJ wine/NN ,/,","Tried to get fondue and white wine, /"
%,A,"and/CC that/DT was/VBD ,/,","{C and } that was, -/"
b,B,"Uh/UH ,/, uh-huh/UH ./.","{F Uh, } uh-huh. /"
sd,A,"we/PRP were/VBD able/JJ to/TO have/VB that/DT pretty/RB ,/, pretty/RB effortlessly/RB ./.","we were able to have that [ pretty, + pretty ] effortlessly. /"
sd,A,"There/EX were/VBD some/DT people/NNS at/IN the/DT next/JJ table/NN who/WP spoke/VBD English/NNP ,/,","There were some people at the next table who spoke English, /"
sd,A,"so/RB we/PRP ,/,","{C so } we <breathing>,"
bf,B,They/PRP kind/RB of/RB guided/VBD you/PRP ./.,They kind of guided you. /
+,A,elicited/VBD their/PRP$ aid/NN for/IN a/DT while/NN,elicited their aid for a while /
sd,A,"and/CC ,/,","{C and, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,they/PRP were/VBD very/RB helpful/JJ,they were very helpful /
sd,A,"so/RB ,/,","{C so, }"
ba,B,"Well/UH ,/, good/UH ./.","{D Well, } good. /"
+,A,"It/PRP was/VBD ,/, it/PRP was/VBD a/DT pleasant/JJ time/NN ./.","[ It was, + it was ] a pleasant time. /"
sd,A,"I/PRP 'd/MD ,/, I/PRP 'd/MD love/VB to/TO go/VB back/RB there/RB ./.","[ I'd, + I'd ] love to go back there. /"
sd,A,There/EX 's/BES just/RB not/RB time/NN ./.,There's just not time <laughter>. /
sv,A,"There/EX 's/BES not/RB enough/JJ time/NN to/TO go/VB see/VB everything/NN ,/, and/CC then/RB to/TO afford/VB to/TO see/VB everything/NN ./.","There's not enough time to go see everything, and then to afford to see everything. /"
sv,B,"I/PRP guess/VBP that/DT 's/BES why/WRB we/PRP need/VBP to/TO plan/VB for/IN retirement/NN ,/, so/RB when/WRB we/PRP do/VBP have/VB the/DT free/JJ time/NN ,/, we/PRP 'll/MD have/VB the/DT ,/, the/DT means/NNS to/TO ,/, uh/UH ,/, pursue/VB our/PRP$ dreams/NNS ./.","I guess that's why we need to plan for retirement, so when we do have the free time, we'll have [ the, + the ] means to, {F uh, } pursue our dreams. /"
b,A,Right/UH ./.,Right. /
%,A,"That/DT 's/BES ,/,","That's <<faint>>, -/"
b,B,Yeah/UH ./.,Yeah. /
sv,B,I/PRP guess/VBP that/DT 's/BES what/WP retirement/NN is/VBZ all/RB about/IN ./.,I guess that's what retirement is all about. /
x,A,,<Laughter>.
x,B,,<Laughter>.
sv,A,That/DT and/CC sleeping/VBG late/RB ./.,That and sleeping late <laughter>. /
b,B,Yes/UH ./.,<Laughter> Yes. /
sd,A,I/PRP keep/VBP hoping/VBG for/IN ./.,I keep hoping for. /
b,B,Uh-huh/UH ./.,Uh-huh. /
fc,A,Well/UH --/:,{D Well } --
sd,B,I/PRP understand/VBP that/DT ./.,I understand that. /
+,A,--/: it/PRP was/VBD nice/JJ talking/VBG with/IN you/PRP ./.,-- it was nice talking with you. /
fc,B,"Well/UH ,/, it/PRP was/VBD nice/JJ talking/VBG with/IN you/PRP too/RB ,/, Craig/NNP ./.","{D Well, } it was nice talking with you too, Craig. /"
fc,A,And/CC have/VB a/DT good/JJ afternoon/NN ./.,{C And } have a good afternoon. /
fc,B,You/PRP do/VBP the/DT same/JJ ./.,You do the same. /
fc,A,Okay/UH ./.,Okay. /
ft,B,Thank/VB you/PRP ./.,Thank you. /
fc,A,Good-bye/UH ./.,Good-bye. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
