act_tag,speaker,pos,text
%,B,"it/PRP 's/BES ,/, it/PRP 's/BES","[ it's, + it's ] - /"
sv,B,"since/IN we/PRP live/VBP here/RB and/CC we/PRP all/DT benefit/VBP ,/, rich/JJ ,/, poor/JJ or/CC in/IN between/IN ,/, uh/UH ,/, there/EX are/VBP benefits/NNS even/RB for/IN those/DT who/WP have/VBP it/PRP the/DT hardest/JJS ./. I/PRP just/RB see/VB that/DT as/IN maybe/RB a/DT good/JJ idea/NN ./.","since we live here and we all benefit, rich, poor or in between, {F uh, } {A there are benefits even for those who have it the hardest. } I just see that as maybe a good idea. /"
sd,B,I/PRP would/MD n't/RB mind/VB doing/VBG it/PRP at/IN forty-four/CD ./.,I wouldn't mind doing it at forty-four. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, and/CC I/PRP find/VBP ways/NNS to/TO ,/, to/TO turn/VB some/DT of/IN that/DT back/RB to/IN ,/, to/IN others/NNS ./.","{F Uh, } {C and } I find ways [ to, + to ] turn some of that back [ to, + to ] others. /"
sd,B,"Uh/UH ,/, and/CC I/PRP ,/, I/PRP guess/VBP I/PRP ,/, I/PRP ca/MD n't/RB see/VB that/DT as/IN being/VBG something/NN to/TO really/RB object/VB to/IN ./.","{F Uh, } {C and } [ I, + I ] guess [ I, + I ] can't see that as being something to really object to. /"
sv,A,"Well/UH ,/, I/PRP guess/VBP it/PRP would/MD still/RB depend/VB on/IN how/WRB ,/,","{D Well, } I guess it would still depend on how, /"
sv,A,"I/PRP mean/VBP ,/, if/IN ,/, if/IN you/PRP 're/VBP talking/VBG about/IN any-/NN ,/, if/IN you/PRP 're/VBP talking/VBG about/IN something/NN that/WDT 's/BES like/IN a/DT full/JJ time/NN ,/, you/PRP know/VBP ,/, one/CD year/NN full/JJ time/NN ,/, you/PRP know/VBP ,/, this/DT is/VBZ what/WP you/PRP do/VBP ,/, you/PRP know/VBP ./.","{E I mean, } [ [ if, + if you're talking about any-, ] + if you're talking about something ] that's like [ a full time, + {D you know, } one year full time, ] {D you know, } this is what you do, {D you know. } /"
^q,A,"You/PRP 're/VBP going/VBG to/TO go/VB and/CC ,/, and/CC fill/VB pot/NN holes/NNS and/CC ,/, you/PRP know/VBP ,/, and/CC ,/, you/PRP know/VBP ,/, all/PDT that/DT stuff/NN ./.","You're going to go [ and, + and ] fill pot holes [ and, + {D you know, } and, ] {D you know, } all that stuff. /"
h,A,"I/PRP mean/VBP ,/, I/PRP ,/, you/PRP know/VBP ,/, I/PRP do/VBP n't/RB know/VB ./.","{E I mean, } <sigh> [ I, + {D you know, } I ] don't know <sigh>. /"
sd,B,"I/PRP could/MD see/VB a/DT ,/, a/DT full/JJ ,/, a/DT run-/XX ,/, a/DT gamut/NN of/IN different/JJ kinds/NNS of/IN opportunities/NNS ./.","I could see [ [ [ a, + a full, ] + a run-, ] + a gamut ] of different kinds of opportunities. /"
sd,B,"Things/NNS that/WDT need/VBP to/TO be/VB done/VBN ,/,","Things that need to be done,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"that/WDT wou/MD ,/, that/DT could/MD be/VB done/VBN in/IN an/DT hour/NN or/CC two/CD ,/,","[ that wou-, + that could ] be done in an hour or two,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, a/DT day/NN ,/, or/CC several/JJ hours/NNS of/IN the/DT week/NN ./. Like/IN a/DT half/NN of/IN a/DT day/NN on/IN Saturday/NNP or/CC something/NN like/IN that/DT ./. In/IN addition/NN to/IN what/WP one/NN does/VBZ ,/,","{F uh, } a day, or several hours of the week. Like a half of a day on Saturday or something like that. In addition to what one does,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, besides/IN that/DT ./.","{F uh, } besides that. /"
sd,B,"I/PRP ,/, I/PRP ca/MD n't/RB ,/, imagine/VB what/WP kind/NN of/IN ,/, uh/UH ,/, uh/UH ,/, bureaucracies/NNS we/PRP 'd/MD get/VB into/IN and/CC expense/VB having/VBG it/PRP be/VB full/JJ time/NN ,/,","[ I, + I ] can't, imagine what kind of, {F uh, } {F uh, } bureaucracies we'd get into and expense having it be full time, /"
^q,B,"oh/UH ,/, you/PRP 're/VBP going/VBG to/TO go/VB to/IN this/DT camp/NN","{F oh, } you're going to go to this camp /"
^q,B,"and/CC you/PRP 're/VBP going/VBG to/IN ,/, you/PRP know/VBP ,/,","{C and } you're going to, {D you know, } - /"
sd,B,"like/IN ,/, um/UH ,/, back/RB in/IN the/DT Depression/NNP ,/, the/DT C/NNP C/NNP C/NNP ,/,","{D like, } {F um, } back in the Depression, the C C C,"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"it/PRP was/VBD needed/VBN ,/,","it was needed, /"
sv,B,"it/PRP gave/VBD some/DT folks/NNS some/DT jobs/NNS ,/,","it gave some folks some jobs, /"
sv,B,and/CC we/PRP got/VBD some/DT great/JJ public/JJ works/NNS out/IN of/IN it/PRP ./.,{C and } we got some great public works out of it. /
sd,B,"But/CC ,/, um/UH ,/, I/PRP do/VBP n't/RB see/VB that/DT as/IN being/VBG necessary/JJ now/RB ./.","{C But, } {F um, } I don't see that as being necessary now. /"
sd,B,"I/PRP can/MD see/VB it/PRP being/VBG done/VBN ,/, uh/UH ,/, on/IN a/DT regular/JJ schedule/NN ./.","I can see it being done, {F uh, } on a regular schedule. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, everybody/NN has/VBZ to/TO put/VB in/IN so/RB many/JJ hours/NNS of/IN ,/, uh/UH ,/, public/JJ service/NN in/IN a/DT given/VBN time/NN ,/, perhaps/RB ./.","{F Uh, } everybody has to put in so many hours of, {F uh, } public service in a given time, perhaps. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, I/PRP ,/, I/PRP guess/VBP I/PRP see/VBP all/DT of/IN us/PRP benefiting/VBG ,/,","{F Uh, } [ I, + I ] guess I see all of us benefiting, /"
sd,B,"and/CC I/PRP ,/, I/PRP do/VBP n't/RB see/VB it/PRP just/RB relegated/VBN to/IN the/DT young/JJ ./.","{C and } [ I, + I ] don't see it just relegated to the young. /"
sd,B,"But/CC I/PRP see/VBP ,/, I/PRP ,/, I/PRP see/VBP so/RB much/RB going/VBG on/RP that/DT ,/, that/DT 's/BES bad/JJ ./.","{C But } [ I see, + [ I, + I ] see ] so much going on that, that's bad. /"
sv,B,And/CC this/DT would/MD give/VB them/PRP a/DT chance/NN to/TO have/VB some/DT positive/JJ self-esteem/NN ./.,{C And } this would give them a chance to have some positive self-esteem. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Something/NN that/WDT they/PRP turn/VBP ,/,","Something that they turn,"
%,A,"Well/UH ,/,","{D Well, } -/"
+,B,back/RB ./.,back. /
sv,A,"and/CC also/RB ,/, you/PRP know/VBP ,/, you/PRP ,/, you/PRP feel/VBP more/RBR like/IN ,/, you/PRP know/VBP ,/, you/PRP 're/VBP actually/RB part/NN of/IN the/DT community/NN if/IN you/PRP 've/VBP done/VBN something/NN ,/,","{C and } also, {D you know, } [ you, + you ] feel more like, {D you know, } you're actually part of the community if you've done something,"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
+,A,in/IN it/PRP ./.,in it. /
sv,B,"You/PRP take/VBP pride/NN in/IN that/DT ,/, and/CC ,/, and/CC get/VBP some/DT ,/, some/DT positive/JJ feedback/NN from/IN those/DT who/WP benefit/VBP ,/,","You take pride in that, [ and, + and ] get [ some, + some ] positive feedback from those who benefit,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,besides/IN yourself/PRP ./.,besides yourself. /
sd,B,"And/CC I/PRP ,/, I/PRP see/VBP it/PRP being/VBG most/RBS beneficial/JJ if/IN it/PRP 's/BES in/IN the/DT neighborhood/NN where/WRB or/CC ,/, or/CC at/IN least/JJS the/DT area/NN where/WRB the/DT person/NN lives/VBZ ./.","{C And } [ I, + I ] see it being most beneficial if it's in [ the neighborhood where + {E or, } {E or } at least the area where ] the person lives. /"
aa,A,"Uh/UH ,/, definitely/RB ./.","{F Uh, } definitely. /"
sv,B,"It/PRP might/MD not/RB be/VB the/DT same/JJ neighborhood/NN ,/, but/CC the/DT same/JJ city/NN or/CC county/NN ,/, because/IN then/RB you/PRP 're/VBP ,/, you/PRP 're/VBP coming/VBG in/IN contact/NN with/IN it/PRP ./.","It might not be the same neighborhood, but the same city or county, because then [ you're, + you're ] coming in contact with it. /"
sd,B,"It/PRP 's/BES not/RB as/IN meaningful/JJ for/IN me/PRP to/TO go/VB to/IN Minnesota/NNP and/CC do/VB something/NN up/IN there/RB that/WDT I/PRP 'll/MD never/RB be/VB able/JJ to/TO see/VB again/RB ,/, unless/IN I/PRP happen/VBP to/TO go/VB on/IN vacation/NN ,/,","It's not as meaningful for me to go to Minnesota and do something up there that I'll never be able to see again, unless I happen to go on vacation,"
b,A,Right/UH ./.,Right. /
+,B,up/IN there/RB ./.,up there. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"It/PRP 's/BES ,/, it/PRP almost/RB needs/VBZ to/TO be/VB something/NN that/WDT has/VBZ more/JJR impact/NN for/IN the/DT individual/NN ,/, on/IN going/VBG ./.","[ It's, + it almost needs ] to be something that has more impact for the individual, on going. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC as/RB far/RB as/IN putting/VBG that/DT into/IN work/NN ,/, I/PRP do/VBP n't/RB want/VB to/TO ,/, I/PRP do/VBP n't/RB want/VB to/TO deal/VB with/IN the/DT ,/, with/IN the/DT heartache/NN of/IN ,/, first/JJ of/IN all/DT ,/, getting/VBG it/PRP started/VBD and/CC figuring/VBG out/RP how/WRB to/TO do/VB the/DT logistics/NNS ,/,","{C But } as far as putting that into work, [ I don't want to, + <laughter> I don't want to ] deal [ with the, + with the ] heartache of, first of all, getting it started and figuring out how to do the logistics,"
sv,A,"Oh/UH ,/, that/DT would/MD ,/,","{F Oh, } that would,"
+,B,of/IN it/PRP ./.,of it. /
+,A,be/VB a/DT nightmare/NN ./.,be a nightmare. /
sv,A,"And/CC just/RB ,/, I/PRP mean/VBP ,/, just/RB getting/VBG ,/, getting/VBG it/PRP going/VBG ./.","{C And } [ just, + {E I mean, } just ] [ getting, + getting ] it going. /"
b,B,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP ,/, I/PRP ,/, see/VBP a/DT lot/NN of/IN things/NNS like/JJ ,/, uh/UH ,/, scouting/NN ,/, uh/UH ,/,","[ I, + I, ] see a lot of things like, {F uh, } scouting, {F uh, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Boys/NNP Clubs/NNP ,/, Girls/NNP Clubs/NNP ,/, things/NNS like/IN that/DT ,/, that/DT kind/NN of/IN get/VBP into/IN that/DT citizenship/NN ,/, uh/UH ,/, the/DT uh/UH ,/, looking/VBG after/IN the/DT environment/NN sort/NN of/IN thing/NN --/:","Boys Clubs, Girls Clubs, things like that, that kind of get into that citizenship, {F uh, } the {F uh, } looking after the environment sort of thing -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: And/CC I/PRP guess/VBP ,/, I/PRP do/VBP n't/RB see/VB ,/, uh/UH ,/, this/DT being/VBG that/RB different/JJ ./. But/CC even/RB more/RBR beneficial/JJ because/IN it/PRP would/MD be/VB something/NN that/WDT everybody/NN participated/VBD in/IN ,/,","-- {C And } I guess, I don't see, {F uh, } this being that different. But even more beneficial because it would be something that everybody participated in,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC would/MD take/VB a/DT turn/NN in/IN ./.,and would take a turn in. /
b,A,Uh-huh/UH ./.,Uh-huh <<pause>>. /
b,A,Yeah/UH ./.,Yeah. /
qy,B,Do/VBP you/PRP have/VB kids/NNS ?/.,Do you have kids? /
nn,A,"N-/UH ,/, no/UH ,/,","[ N-, + no, ] /"
sd,A,not/RB yet/RB ./.,not yet <laughter>. /
sd,A,In/IN about/RB six/CD months/NNS we/PRP will/MD ./.,In about six months we will <laughter>. /
ba,B,"Oh/UH ,/, well/UH good/JJ ./.","{F Oh, } {D well } good. /"
sv,B,"Th-/XX ,/, you/PRP 'll/MD have/VB a/DT little/JJ time/NN think/VB about/IN that/DT ./.","[ Th-, + you'll ] have a little time think about that. /"
%,B,"I/PRP guess/VBP ,/, I/PRP ,/, I/PRP have/VBP ,/, uh/UH ,/,","I guess, [ I, + I ] have, {F uh, } - /"
sd,B,"when/WRB I/PRP was/VBD teaching/VBG school/NN I/PRP saw/VBD many/JJ ,/, so/RB many/JJ kids/NNS that/WDT were/VBD at/IN loose/JJ ends/NNS and/CC that/WDT did/VBD n't/RB really/RB have/VB a/DT purpose/NN ./.","when I was teaching school I saw [ many, + so many ] kids that were at loose ends and that didn't really have a purpose. /"
sd,B,"And/CC I/PRP can/MD see/VB ,/, you/PRP know/VBP ,/, some/DT ,/, some/DT really/RB significant/JJ things/NNS coming/VBG out/IN of/IN it/PRP ./.","{C And } I can see, {D you know, } [ some, + some ] really significant things coming out of it. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP know/VBP you/PRP 've/VBP got/VBN to/TO get/VB past/VBN that/DT ,/, that/DT grudge/NN attitude/NN that/WDT many/JJ have/VBP ,/,","I know you've got to get past [ that, + that ] grudge attitude that many have, /"
sv,B,"but/CC that/DT 's/BES ,/, uh/UH ,/, tha-/DT ,/, that/DT would/MD be/VB a/DT part/NN of/IN selling/VBG it/PRP to/IN the/DT community/NN ./.","{C but } [ [ that's, + {F uh, } tha-, ] + that would be ] a part of selling it to the community. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, parish/NN or/CC however/RB the/DT state/NN was/VBD divided/JJ up/RP ./.","{F uh, } parish or however the state was divided up. /"
%,B,"Um/UH ,/, I/PRP may/MD ,/,","{F Um, } I may, - /"
h,B,"well/UH I/PRP do/VBP n't/RB know/VB ,/,","{D well } I don't know, /"
sd,B,around/IN here/RB we/PRP have/VBP a/DT number/NN of/IN community/NN projects/NNS that/WDT folks/NNS just/RB volunteer/VBP for/IN ./.,around here we have a number of community projects that folks just volunteer for. /
sd,B,"Boy/NNP Scout/NNP troops/NNS or/CC church/NN groups/NNS or/CC civic/JJ clubs/NNS will/MD ,/, uh/UH ,/, police/NN a/DT ,/, uh/UH a/DT couple/NN of/IN miles/NNS of/IN the/DT highway/NN and/CC kee-/XX ,/,","Boy Scout troops or church groups or civic clubs will, {F uh, } police [ a, + {F uh } a ] couple of miles of the highway and kee-, - /"
sd,B,"and/CC I/PRP ,/, I/PRP 've/VBP seen/VBN it/PRP in/IN other/JJ states/NNS too/RB ./.","{C and } [ I, + I've ] seen it in other states too. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"They/PRP have/VBP ,/,","They have,"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
+,A,"that/IN here/RB ./. Um/UH ,/,","that here. {F Um, } /"
%,B,"um/UH ,/,","{F um, } /"
sd,A,"they/PRP 've/VBP got/VBN ,/, um/UH ,/, in/IN most/RBS of/IN the/DT states/NNS around/IN here/RB I/PRP think/VBP ,/, uh/UH ./.","they've got, {F um, } in most of the states around here I think, {F uh. } - /"
sd,A,"You/PRP know/VBP ,/, down/IN in/IN North/NNP Carolina/NNP ,/, there/EX was/VBD a/DT big/JJ controversy/NN for/IN a/DT while/NN ,/, because/IN they/PRP ,/, uh/UH ,/, the/DT local/JJ chapter/NN of/IN the/DT K/NNP K/NNP K/NNP wanted/VBD to/TO ,/, uh/UH ,/,","{D You know, } down in North Carolina, there was a big controversy for a while, because [ they, + {F uh, } the ] local chapter of the K K K wanted [ to, + {F uh, }"
x,B,./.,<Laughter>.
+,A,"uh/UH ,/, to/TO participate/VB in/IN it/PRP","{F uh, } to ] participate in it /"
sd,A,"and/CC ,/, uh/UH ,/,","[ {C and, } {F uh, }"
x,B,./.,<Laughter>.
^2,B,"and/CC there/EX were/VBD those/DT that/WDT said/VBD ,/, No/UH ,/,","{C and } there were those ] that said, No, /"
^q,B,"you/PRP ca/MD n't/RB do/VB that/DT ,/, I/PRP 'm/VBP sure/JJ ./.","you can't do that, I'm sure. /"
sd,A,"Well/UH ,/, uh/UH ,/, it/PRP was/VBD ,/, it/PRP was/VBD interesting/JJ because/IN that/DT 's/BES an/DT interesting/JJ question/NN ,/, you/PRP know/VBP ./.","{D Well, } {F uh, } [ it was, + it was ] interesting because that's an interesting question, {D you know. } /"
b,B,Yeah/UH ./.,Yeah. /
^q,A,Should/MD these/DT people/NNS be/VB allowed/JJ to/TO or/CC not/RB ?/.,Should these people be allowed to or not? /
sd,A,I/PRP think/VBP they/PRP finally/RB decided/VBD not/RB to/TO because/IN they/PRP figured/VBD that/DT stretch/NN of/IN highway/NN was/VBD going/VBG to/TO get/VB trashed/VBN ./.,I think they finally decided not to because they figured that stretch of highway was going to get trashed <laughter>. /
b,B,Oh/UH ./.,Oh. /
sd,B,"And/CC I/PRP had/VBD n't/RB even/RB thought/VBN about/IN that/DT ,/, uh/UH ,/, the/DT ,/, the/DT other/JJ end/NN of/IN that/DT ./.","{C And } I hadn't even thought about [ [ that, + {F uh, } the, ] + the ] other end of that. /"
sv,B,"That/DT ,/, that/DT 's/BES an/DT interesting/JJ ,/, uh/UH ,/, situation/NN ./.","[ That, + that's ] an interesting, {F uh, } situation. /"
sd,B,I/PRP had/VBD n't/RB thought/VBN of/IN that/DT ./.,I hadn't thought of that. /
sd,B,"We/PRP had/VBD visited/VBN relatives/NNS in/IN Virginia/NNP ,/, not/RB too/RB long/JJ ago/RB ,/,","We had visited relatives in Virginia, not too long ago, /"
sd,B,"and/CC I/PRP thought/VBD I/PRP had/VBD seen/VBN ,/, when/WRB we/PRP were/VBD traveling/VBG around/IN the/DT state/NN ,/, some/DT similar/JJ signs/NNS up/RB that/WDT indicated/VBD that/IN certain/JJ sections/NNS were/VBD being/VBG policed/VBN and/CC cleaned/VBN up/RP","{C and } I thought I had seen, when we were traveling around the state, some similar signs up that indicated that certain sections were being policed and cleaned up /"
%,B,"and/CC ,/,","{C and, } -/"
aa,A,Yeah/UH ./.,Yeah. /
sd,A,I/PRP think/VBP Virginia/NNP 's/HVS got/VBN it/PRP,I think Virginia's got it /
sd,A,"and/CC I/PRP know/VBP Maryland/NNP does/VBZ ,/,","{C and } I know Maryland does, /"
sd,A,"and/CC we/PRP just/RB ,/, we/PRP went/VBD to/IN Indianapolis/NNS last/JJ weekend/NN ,/, and/CC back/RB ./.","{C and } [ we just, + we ] went to Indianapolis last weekend, and back. /"
sd,A,"And/CC ,/, um/UH ,/, I/PRP 'm/VBP pretty/RB sure/JJ I/PRP saw/VBD ,/, yeah/UH ,/, stuff/NN in/IN Ohio/NNP and/CC Indi-/NNP ,/, Indiana/NNP about/IN it/PRP and/CC Pennsylvania/NNP ,/, maybe/RB Pennsylvania/NNP ,/,","{C And, } {F um, } I'm pretty sure I saw, yeah, stuff in Ohio and [ Indi-, + Indiana ] about it and [ Pennsylvania, + maybe Pennsylvania, ] /"
sd,A,I/PRP do/VBP n't/RB remember/VB for/IN sure/JJ now/RB ./.,I don't remember for sure now. /
h,B,"And/CC I/PRP do/VBP n't/RB know/VB about/IN your/PRP$ part/NN of/IN the/DT country/NN ,/,","{C And } I don't know about your part of the country, /"
sd,B,"but/CC ,/, uh/UH ,/, down/IN here/RB in/IN the/DT last/JJ ,/, oh/UH ,/, year/NN plus/CC ,/, I/PRP ,/, it/PRP was/VBD las/JJ ,/, beginning/VBG with/IN last/JJ year/NN 's/POS Earth/NNP Day/NNP --/:","{C but, } {F uh, } down here in the last, {F oh, } year plus, {A [ I, + it ] was [ las-, + beginning with last ] year's Earth Day } --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: There/EX 's/HVS just/RB been/VBN more/JJR of/IN a/DT turn/NN toward/IN uh/UH ,/, environmental/JJ concerns/NNS ,/,","-- There's just been more of a turn toward {F uh, } environmental concerns, /"
sd,B,"and/CC e-/XX ,/, I/PRP work/VBP for/IN Texas/NNP Instruments/NNP ./.","{C and } [ e-, + I ] work for Texas Instruments. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC they/PRP ,/, they/PRP 've/VBP started/VBN some/DT recycling/NN campaigns/NNS that/DT a/DT year/NN before/IN that/DT had/VBD been/VBN turned/VBN down/RP because/IN they/PRP said/VBD ,/, Well/UH ,/, it/PRP 's/BES not/RB feasible/JJ ,/,","{C And } [ they, + they've ] started some recycling campaigns that a year before that had been turned down because they said, {D Well, } it's not feasible, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
^q,B,it/PRP 's/BES not/RB a/DT good/JJ idea/NN ./.,it's not a good idea. /
sd,B,"And/CC ,/,","{C And, }"
aa,A,Yeah/UH ./.,Yeah. /
sd,A,"And/CC but/CC then/RB they/PRP lost/VBD ,/,","[ {C And } + {C but } ] then they lost,"
+,B,"I/PRP see/VBP that/DT as/IN being/VBG ,/,","[ I see that as being, +"
+,A,too/RB much/JJ business/NN ./.,too much business <laughter>. /
