act_tag,speaker,pos,text
+,B,"--/: they/PRP worked/VBD with/IN her/PRP$ and/CC got/VBD her/PRP$ walking/VBG and/CC got/VBD her/PRP$ ta-/XX ,/, kind/RB of/RB taking/VBG care/NN of/IN herself/PRP","-- they worked with her and got her walking and got her [ ta-, + kind of taking ] care of herself /"
sd,B,and/CC so/RB --/:,{C and so } --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: she/PRP was/VBD able/JJ to/TO come/VB back/RB home/NN,-- she was able to come back home /
sd,B,and/CC --/:,{C and --
b,A,Oh/UH ./.,Oh. /
+,B,"--/: then/RB she/PRP had/VBD to/TO go/VB back/RB in/IN a/DT couple/NN of/IN times/NNS ,/,","-- then } she had to go back in a couple of times, /"
sd,B,but/CC mostly/RB it/PRP was/VBD just/RB because/IN she/PRP kind/RB of/RB gave/VBD up/RP ./.,{C but } mostly it was just because she kind of gave up. /
b,A,Um/UH ./.,{F Um. } /
sd,B,And/CC they/PRP got/VBD her/PRP$ going/VBG again/RB ./.,{C And } they got her going again. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"So/RB I/PRP guess/VBP as/RB far/RB as/IN looking/VBG ,/,","{C So } I guess as far as looking, - /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: do/VB things/NNS with/IN them/PRP and/CC treat/VB them/PRP ,/, treat/VB like/IN they/PRP 're/VBP ,/,","-- do ] things with them and treat them, [ treat + ] like (( they're )) , -/"
sv,A,"And/CC I/PRP 'm/VBP sure/JJ it/PRP 's/BES ,/, it/PRP 's/BES expensive/JJ ./.","{C And } I'm sure [ it's, + it's ] expensive./"
%,A,Yeah/UH ./.,Yeah. /
aa,B,"It/PRP ,/, it/PRP is/VBZ ./.","[ It, + it ] is <laughter>. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,It/PRP is/VBZ expensive/JJ ./.,It is expensive. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"My/PRP$ ,/, my/PRP$ grandmother/NN is/VBZ not/RB in/IN a/DT nursing/NN home/NN","[ My, + my ] grandmother is not in a nursing home /"
sd,A,but/CC she/PRP 's/BES in/IN a/DT --/:,{C but } she's in a -- -/
b,B,Uh-huh/UH ./.,<Noise> Uh-huh. /
sd,A,"--/: oh/UH they/PRP 're/VBP like/IN ,/, uh/UH ,/, they/PRP 're/VBP apartments/NNS for/IN senior/JJ citizens/NNS --/:","-- <Lipsmack> {F oh } [ they're like, + {F uh, } they're ] apartments for senior citizens -- /"
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,A,--/: and/CC she/PRP loves/VBZ that/DT because/IN they/PRP arrange/VBP activities/NNS for/IN them/PRP all/DT day/NN long/JJ --/:,-- {C and } she loves that because they arrange activities for them all day long -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC then/RB they/PRP have/VBP ,/, uh/UH ,/, where/WRB the/DT bus/NN picks/VBZ them/PRP up/RP and/CC takes/VBZ them/PRP where/WRB they/PRP need/VBP to/TO go/VB","-- {C and then } they have, {F uh, } where the bus picks them up and takes them where they need to go /"
sd,A,"and/CC she/PRP ,/, she/PRP ,/, she/PRP really/RB does/VBZ love/VB that/DT","{C and } [ [ she, + she, ] + she ] really does love that /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC she/PRP 's/BES just/RB wondering/VBG well/UH --/:,{C And } she's just wondering {D well } --
^2,B,When/WRB she/PRP ca/MD n't/RB take/VB care/NN of/IN herself/PRP ./.,When she can't take care of herself. /
+,A,--/: what/WP 's/BES going/VBG to/TO happen/VB to/IN me/PRP,-- what's going to happen to me /
%,A,"and/CC ,/, and/CC I/PRP ,/,","[ {C and, } + {C and } ] I, - /"
sd,A,"you/PRP know/VBP ,/, it/PRP 's/BES ,/, I/PRP guess/VBP it/PRP 's/BES so/RB normal/JJ to/TO start/VB to/TO wonder/VB about/IN that/DT even/RB if/IN she/PRP does/VBZ n't/RB need/VB that/DT ,/,","{D you know, [ } it's, + I guess it's ] so normal to start to wonder about that even if she doesn't need that, /"
qy,A,but/CC --/:,{C but } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: you/PRP know/VBP --/:,-- {D you know } -- /
%,B,"Now/UH ,/,","{D Now } <noise>, /"
sd,A,"--/: she/PRP 's/BES kind/RB of/RB asking/VBG questions/NNS about/IN what/WP ,/, well/UH what/WP 's/BES going/VBG to/TO happen/VB ,/, this/DT ca/MD n't/RB last/VB forever/RB","-- she's kind of asking questions about [ what, + {D well } what's ] going to happen, this can't last forever /"
%,A,and/CC so/RB ./.,{C and so. } -/
b,B,Uh-huh/UH ./.,Uh-huh. /
qy,B,"Does/VBZ she/PRP have/VBP a/DT ,/,","Does she have a, - /"
qy,B,is/VBZ it/PRP like/IN a/DT kitchenette/NN type/NN apartment/NN where/WRB she/PRP can/MD fix/VB her/PRP$ own/JJ food/NN if/IN she/PRP wants/VBZ to/TO --/:,is it like a kitchenette type apartment where she can fix her own food if she wants to -- /
ny,A,Yeah/UH ./.,Yeah. /
qrr,B,--/: or/CC she/PRP can/MD go/VB down/RB to/IN the/DT cafeteria/NN ?/.,-- {C or } she can go down to the cafeteria? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,she/PRP can/MD,she can /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,B,"In/IN fact/NN ,/, I/PRP ,/,","(( In fact, I )) , -/"
sd,A,"--/: because/IN I/PRP ,/, I/PRP remember/VBP her/PRP$ ,/, in/IN her/PRP$ letters/NNS ,/, telling/VBG me/PRP she/PRP 'll/MD go/VB downstairs/RB for/IN coffee/NN or/CC something/NN to/TO eat/VB ,/,","-- because [ I, + I ] remember [ her, + in her ] letters, telling me she'll go downstairs for coffee or something to eat, /"
sd,A,so/RB I/PRP 'm/VBP assuming/VBG it/PRP 's/BES something/NN like/IN that/DT too/RB ./.,{C so } I'm assuming it's something like that too. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,So/RB ./.,{C So. } -/
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP ,/, I/PRP really/RB like/VBP that/DT concept/NN ./.","[ I, + I ] really like that concept. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"They/PRP 've/VBP ,/, they/PRP have/VBP a/DT few/NN of/IN those/DT ,/, well/UH quite/RB a/DT few/NN of/IN those/DT places/NNS like/IN that/DT here/RB in/IN Utah/NNP","[ They've, + they ] have [ a few of those, + {D well } quite a few of those ] places like that here in Utah /"
sd,B,"and/CC ,/, you/PRP know/VBP ,/, couples/NNS can/MD ,/,","{C and, } {D you know, } couples can, - /"
sd,B,"you/PRP know/VB ,/, husband/NN and/CC wife/NN can/MD ,/, can/MD live/VB there/RB too/RB or/CC ,/, or/CC whatever/WDT ./.","{D you know, } husband and wife [ can, + can ] live there too [ or, + or ] whatever. /"
%,B,"I/PRP ,/,","I, - /"
sd,B,"and/CC ,/, and/CC then/RB ,/, and/CC yet/RB they/PRP have/VBP their/PRP$ ,/, their/PRP$ friendships/NNS and/CC relationships/NNS and/CC the/DT ,/, you/PRP know/VBP ,/, of/IN getting/VBG together/RB and/CC eating/VBG together/RB and/CC all/DT of/IN that/DT ./.","[ [ {C and, } + {C and then, } ] + {C and } ] yet they have [ their, + their ] friendships and relationships and the, <coughing> <<child in background>> {D you know, } of getting together and eating together and all of that. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sv,B,"I/PRP ,/, I/PRP think/VBP it/PRP really/RB takes/VBZ ,/, uh/UH ,/, you/PRP know/VBP ,/, looking/VBG more/JJR at/IN the/DT people/NNS than/IN even/RB really/RB the/DT facilities/NNS ./.","[ I, + I ] think it really takes, {F uh, } {D you know, } looking more at the people than even really the facilities. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC she/PRP lives/VBZ by/IN herself/PRP too/RB ./.,{C And } she lives by herself too. /
sd,A,She/PRP seems/VBZ to/TO like/VB it/PRP ./.,She seems to like it. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, my/PRP$ husband/NN 's/POS grandmother/NN is/VBZ ,/,","{C And, } {F uh, } my husband's grandmother is, - /"
sd,A,"well/UH ,/, she/PRP lives/VBZ ,/, she/PRP lives/VBZ in/IN a/DT house/NN on/IN her/PRP$ own/JJ","{D well, } [ she lives, + she lives ] in a house on her own /"
sd,A,and/CC she/PRP does/VBZ n't/RB really/RB need/VBP the/DT care/NN or/CC anything/NN like/IN that/DT,{C and } she doesn't really need the care or anything like that /
sd,A,"but/CC ,/, she/PRP has/VBZ her/PRP$ own/JJ home/NN","{C but, } she has her own home /"
sd,A,"and/CC sh-/PRP ,/, she/PRP 's/BES doing/VBG really/RB well/RB ./.","{C and } [ sh-, + she's ] doing really well. /"
sd,A,I/PRP 'm/VBP really/RB proud/JJ of/IN her/PRP$ ./.,I'm really proud of her. /
sd,A,"She/PRP 's/BES doing/VBG really/RB well/RB ,/,","She's doing really well, /"
sd,A,"so/RB we/PRP have/VBP n't/RB had/VBN to/TO do/VB anything/NN ,/,","{C so } we haven't had to do anything, /"
sd,A,"but/CC then/RB again/RB ,/, she/PRP has/VBZ a/DT lot/NN of/IN support/NN","{C but } then again, she has a lot of support /"
sd,A,so/RB --/:,{C so } --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: I/PRP mean/VBP ,/, she/PRP 's/HVS got/VBN her/PRP$ mother/NN in/IN town/NN too/RB and/CC things/NNS like/IN that/DT","-- {E I mean, } she's got her mother in town too and things like that /"
b,B,Yes/UH ./.,Yes. /
sv,B,"Well/UH ,/, I/PRP ,/, I/PRP think/VBP that/IN that/DT 's/BES the/DT thing/NN that/WDT 's/BES a/DT little/JJ bit/NN scary/JJ ,/, you/PRP know/VBP ,/, a/DT little/JJ bit/NN tough/JJ about/IN putting/VBG them/PRP in/IN a/DT rest/NN home/NN is/VBZ it/PRP 's/BES ,/, it/PRP 's/BES almost/RB like/IN","{D Well, } [ I, + I ] think that that's the thing that's a little bit scary, {D you know, } a little bit tough about putting them in a rest home is [ it's, + it's ] almost like /"
sv,B,"that/DT ,/, you/PRP know/VBP ,/, they/PRP say/VBP putting/VBG them/PRP out/RB to/IN pasture/NN","that, {D you know, } they say putting them out to pasture /"
sd,B,"and/CC some/DT ,/, some/DT of/IN the/DT people/NNS that/WDT were/VBD there/RB with/IN my/PRP$ grandmother/NN were/VBD really/RB active/JJ ./.","{C and } [ some, + some ] of the people that were there with my grandmother were really active. /"
b,A,Yeah/UH,Yeah /
x,A,./.,</children> </noise> </breathing>.
sv,B,"They/PRP ,/, they/PRP wanted/VBD to/TO do/VB things/NNS ./.","[ They, + they ] wanted to do things. /"
sv,B,"They/PRP did/VBD n't/RB ,/, you/PRP know/VBP ,/, they/PRP did/VBD n't/RB want/VB to/TO go/VB down/RB and/CC play/VB bingo/NN or/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, play/VB with/IN the/DT oranges/NNS ,/,","[ They didn't, + {D you know, } they didn't ] want to go down and play bingo or, {F uh, } {D you know, } play with the oranges </TV> </talking> </child>,/"
