act_tag,speaker,pos,text
sd,B,"they/PRP um/UH ,/, ours/PRP would/MD still/RB back/VB up/IN to/IN the/DT dog/NN or/CC cat/NN when/WRB he/PRP got/VBD mad/JJ and/CC try/VB to/TO perfume/VB them/PRP ,/,","[ they {F um, } + ours ] would still back up to the dog or cat when he got mad and try to perfume them, /"
sd,B,but/CC --/:,{C but } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: the/DT glands/NNS had/VBD been/VBN removed/VBN,-- the glands had been removed /
%,B,"so/RB ,/,","{D so, } -/"
b,A,"Right/UH ,/,","Right, /"
sv,A,but/CC I/PRP suppose/VBP it/PRP was/VBD still/RB in/IN the/DT instinct/NN of/IN them/PRP to/TO --/:,{C but } I suppose it was still in the instinct of them [ to + --
b,B,Right/UH ./.,Right. /
+,A,--/: to/TO back/VB up/RP and/CC get/VB ready/JJ ./.,-- to ] back up and get ready. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"why/WRB ,/, I/PRP do/VBP n't/RB know/VB ,/,","why, I don't know, /"
sv,A,"I/PRP ,/, I/PRP think/VBP they/PRP 're/VBP kind/RB of/RB nice/JJ to/TO have/VB ,/,","[ I, + I ] think they're kind of nice to have, /"
sv,A,"they/PRP 're/VBP kind/RB of/RB ,/, you/PRP know/VBP ,/, just/RB relaxing/JJ to/TO ,/, I/PRP do/VBP n't/RB know/VB ,/, to/TO pet/VB and/CC to/TO ,/,","they're kind of, {D you know, } just relaxing [ to, + {E I don't know, } to ] pet and to, - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,A,"when/WRB they/PRP like/UH sit/VBP up/RP on/IN your/PRP$ lap/NN and/CC stuff/NN like/IN that/DT ,/, just/RB kind/RB of/RB enjoyable/JJ to/TO ,/, you/PRP know/VBP ,/, have/VB like/UH ,/,","when they {D like } sit up on your lap and stuff like that, just kind of enjoyable to, {D you know, } have {D like, } /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,A,something/NN giving/VBG you/PRP some/DT affection/NN as/RB well/RB ./.,something giving you some affection as well. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP always/RB said/VBD if/IN I/PRP di/VBD ,/,","[ I always said if I di-, +"
qo,A,"What/WP ,/, what/WP do/VBP you/PRP think/VB ?/.","[ What, + what ] do you think? /"
+,B,"Well/UH ,/, I/PRP always/RB said/VBD if/IN I/PRP died/VBD I/PRP 'd/MD come/VB back/RB as/IN a/DT dog/NN ./.","{D Well, } I always said if I died ] I'd come back as a dog <laughter>. /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,That/DT 'd/MD be/VB the/DT best/JJS way/NN to/TO be/VB ./.,That'd be the best way to be. /
b,A,Yeah/UH ./.,Yeah. /
qy,A,"Um/UH ,/, do/VBP you/PRP like/VB big/JJ dogs/NNS or/CC --/:","{F Um, } do you like big dogs [ or -- +"
sd,B,Well/UH --/:,{D Well } --
+,A,--/: or/CC little/JJ dogs/NNS ?/.,-- or ] little dogs? /
+,B,--/: we/PRP had/VBD a/DT German/JJ Shepherd/NNP,-- we had a German Shepherd /
sd,B,and/CC he/PRP had/VBD dysplasia/NN --/:,{C and } he had dysplasia -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC he/PRP had/VBD it/PRP for/IN about/RB three/CD or/CC four/CD years/NNS where/WRB we/PRP just/RB about/RB had/VBD to/TO lift/VB him/PRP and/CC carry/VB him/PRP every/DT place/NN he/PRP went/VBD ./.,-- {C and } he had it for about three or four years where we just about had to lift him and carry him every place he went. /
b,A,Really/UH ./.,Really. /
sd,B,"So/RB ,/, when/WRB he/PRP died/VBD ,/, we/PRP got/VBD a/DT little/JJ one/NN ./.","{D So, } when he died, we got a little one. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC our/PRP$ shepherd/NNP was/VBD almost/RB thirteen/CD years/NNS old/JJ ,/,","{C But } our shepherd was almost thirteen years old, /"
sv,B,"and/CC it/PRP just/RB ,/, you/PRP know/VBP ,/, was/VBD almost/RB cruel/JJ --/:","{C and } it just, {D you know, } was almost cruel --"
b,A,Uh-huh/UH --/:,Uh-huh -- /
+,B,"--/: because/IN ,/,","-- because, -/"
^2,A,"--/: almost/RB cruel/JJ for/IN him/PRP to/TO ,/, to/TO walk/VB ./.","-- almost cruel for him [ to, + to ] walk. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"he/PRP just/RB ,/, he/PRP could/MD n't/RB get/VB up/RB ,/,","[ he just, + he ] couldn't get up, /"
sd,B,"he/PRP could/MD n't/RB walk/VB ,/,","he couldn't walk, /"
sd,B,"so/RB ,/, he/PRP was/VBD a/DT hundred/CD and/CC twenty/CD pounds/NNS ,/,","{D so, } he was a hundred and twenty pounds, /"
sd,B,so/RB it/PRP was/VBD a/DT chore/NN ./.,{C so } it was a chore. /
ba,A,"Wow/UH ,/, yeah/UH ./.","{F Wow, } yeah. /"
sd,B,So/RB we/PRP said/VBD the/DT next/JJ time/NN around/RB we/PRP 'd/MD get/VB something/NN little/JJ that/IN if/IN --/:,{C So } we said the next time around we'd get <laughter> something little that if --
b,A,Sure/UH ./.,Sure. /
+,B,"--/: something/NN happened/VBD ,/, it/PRP would/MD be/VB easier/JJR to/TO carry/VB ./.","-- something happened, it would be easier to carry. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC then/RB we/PRP 've/VBP had/VBN three/CD cats/NNS in/IN our/PRP$ married/JJ life/NN ,/,","{C And then } we've had three cats in our married life, /"
sd,B,and/CC we/PRP 've/VBP got/VBN a/DT calico/NN now/RB ./.,{C and } we've got a calico now. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,we/PRP 've/VBP got/VBN a/DT calico/NN cat/NN too/RB ./.,we've got a calico cat too. /
qy,B,Do/VBP you/PRP ?/.,Do you? /
ny,A,"Yeah/UH ,/,","Yeah, /"
ny,A,"yeah/UH ,/,","yeah, /"
sd,A,"she/PRP 's/BES the/DT ,/, she/PRP 's/BES the/DT nice/JJ one/CD ./.","[ she's the, + she's the ] nice one. /"
sd,A,"We/PRP ,/, uh/UH ,/, we/PRP used/VBD to/TO live/VB in/IN an/DT apartment/NN","[ We, + {F uh, } we ] used to live in an apartment /"
sd,A,"and/CC like/UH ,/, our/PRP$ cats/NNS never/RB went/VBD outside/RB ,/,","{C and } {D like, } our cats never went outside, /"
sd,A,"but/CC ,/, um/UH ,/, the/DT neighbors/NNS used/VBD to/TO let/VB their/PRP$ dogs/NNS out/RB ,/,","{C but, } {F um, } the neighbors used to let their dogs out, /"
sd,A,"and/CC our/PRP$ neighbors/NNS were/VBD ,/, I/PRP do/VBP n't/RB know/VB ,/, kind/RB of/RB slimy/JJ ,/,","{C and } our neighbors were, I don't know, kind of slimy, /"
sd,A,"and/CC ,/, uh/UH ,/, our/PRP$ cats/NNS wound/VBD up/RP getting/VBG fleas/NNS ,/, uh/UH ,/, from/IN the/DT apartment/NN that/WDT we/PRP were/VBD in/IN --/:","{C and, } {F uh, } our cats wound up getting fleas, {F uh, } from the apartment that we were in -- /"
%,B,Um/UH ./.,{F Um. } /
sd,A,"--/: so/RB ,/, we/PRP had/VBD to/TO ,/, we/PRP had/VBD to/TO flea/GW bath/^VB them/PRP","-- {C so, } [ we had to, + we had to ] flea bath them /"
sd,A,"and/CC it/PRP was/VBD ,/, uh/UH ,/, it/PRP was/VBD an/DT experience/NN that/WDT they/PRP did/VBD n't/RB enjoy/VB at/IN all/DT ./.","{C and } [ it was, + {F uh, } it was ] an experience that they didn't enjoy at all. /"
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,"well/UH ,/, do/VBP n't/RB even/RB talk/VB to/IN me/PRP ,/,","{D well, } don't even talk to me, /"
sd,B,"I/PRP ,/, when/WRB I/PRP was/VBD single/JJ --/:","[ I, + when I ] was single --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: I/PRP had/VBD gone/VBN away/RB for/IN the/DT weekend/NN ,/,","-- I had gone away for the weekend, /"
sd,B,"and/CC my/PRP$ husband/NN ,/, then/RB fianc3e/CD ,/, was/VBD to/TO keep/VB my/PRP$ cat/NN ,/,","{C and } my husband, {A then fianc3e, } was to keep my cat, /"
sd,B,"and/CC he/PRP let/VBD her/PRP out/RB ,/,","{C and } he let her out, /"
sd,B,"and/CC my/PRP$ house/NN was/VBD loaded/VBN with/IN fleas/NNS ,/,","{C and } my house was loaded with fleas, /"
sd,B,"I/PRP mean/VBP ,/, you/PRP walked/VBD in/RB","{E I mean, } you walked in /"
sd,B,and/CC your/PRP$ legs/NNS were/VBD just/RB black/JJ ./.,{C and } your legs were just black. /
bh,A,Really/UH ./.,Really. /
sd,B,"And/CC we/PRP had/VBD such/PDT a/DT time/NN ,/, and/CC never/RB got/VBD the/DT cat/NN back/RB ./.","{C And } we had such a time, and never got the cat back. /"
bh,A,Really/UH ./.,Really. /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP found/VBD it/PRP ,/, you/PRP know/VBP ,/, in/IN the/DT street/NN ./.","I found it, {D you know, } in the street. /"
b,A,Oh/UH ./.,Oh. /
sd,B,"I/PRP was/VBD a/DT social/JJ worker/NN at/IN the/DT time/NN ,/, and/CC found/VBD it/PRP ,/,","I was a social worker at the time, and found it, -/"
