act_tag,speaker,pos,text
sd,B,"I/PRP was/VBD going/VBG to/TO say/VB ,/, it/PRP must/MD have/VB been/VBN Wal-Mart/NNP ./.","I was going to say, it must have been Wal-Mart. /"
aa,A,Yes/UH ./.,Yes <laughter>. /
x,B,./.,<Laughter>.
qy,A,"And/CC ,/, uh/UH ,/, well/UH ,/, have/VBP you/PRP been/VBN buying/VBG any/DT clothes/NNS lately/RB ?/. Any/DT new/JJ clothes/NNS ?/.","{C And, } {F uh, } {D well, } have you been buying any clothes lately? Any new clothes? /"
ng,B,"I/PRP have/VBP n't/RB bought/VBN any/DT new/JJ clo-/NNS ,/,","I haven't bought any new clo-, - /"
sd,B,well/UH the/DT last/JJ thing/NN I/PRP bought/VBD was/VBD a/DT dress/NN last/JJ Summer/NN ./.,{D well } the last thing I bought was a dress last Summer. /
sd,B,"And/CC the/DT buttons/NNS turned/VBD on/IN it/PRP ove-/IN ,/, over/IN the/DT winter/NN ./.","{C And } the buttons turned on it [ ove-, + over ] the winter. /"
sd,B,The/DT buttons/NNS tarnished/VBD slightly/RB,The buttons tarnished slightly /
sd,B,and/CC I/PRP have/VBP not/RB gone/VBN back/RB about/IN it/PRP ./.,{C and } I have not gone back about it. /
sv,A,"That/DT was/VBD poor/JJ quality/NN ,/, I/PRP think/VBP ./.","That was poor quality, I think. /"
sv,B,"I/PRP think/VBP it/PRP is/VBZ too/RB ,/,","I think it is too, /"
sd,B,and/CC it/PRP was/VBD an/DT expensive/JJ dress/NN ./.,{C and } it was an expensive dress. /
sv,A,"I/PRP wondered/VBD if/IN it/PRP were/VBD n't/RB expensive/JJ ,/,","I wondered if it weren't expensive, /"
aa,B,Yes/UH,Yes /
sd,B,it/PRP was/VBD ./.,it was. /
sv,A,and/CC they/PRP should/MD have/VB put/VBN buttons/NNS on/IN it/PRP that/WDT would/MD last/VB forever/RB ./.,{C and } they should have put buttons on it that would last forever. /
aa,B,"That/DT 's/BES right/JJ ,/,","That's right, /"
sv,B,that/DT 's/BES what/WP I/PRP think/VBP too/RB ./.,that's what I think too. /
sd,B,"And/CC one/CD belt/NN loop/NN ,/, the/DT wo-/XX ,/, uh/UH ,/, you/PRP know/VBP ,/, like/IN the/DT chain/NN link/NN ,/, chain/NN belt/NN loop/NN --/:","{C And } one [ [ belt loop, + the wo-, ] + {F uh, } {D you know, } {D like } the [ chain link, + chain belt ] loop -- ]"
b,A,Yes/UH ./.,Yes. /
+,B,--/: half/NN of/IN it/PRP raveled/VBD out/RB ./.,-- half of it raveled out. /
sd,B,"And/CC that/DT was/VBD ,/, I/PRP believe/VBP a/DT Leslie/NNP Faye/NNP dress/NN","{C And } that was, I believe a Leslie Faye dress /"
sd,B,"and/CC it/PRP was/VBD ,/, I/PRP think/VBP ,/, over/IN a/DT hundred/CD dollars/NNS ./.","{C and } it was, I think, over a hundred dollars. /"
qy,A,You/PRP spent/VBD that/RB much/JJ on/IN your/PRP$ dresses/NNS ?/.,You spent that much on your dresses? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP do/VBP n't/RB usually/RB ,/,","I don't usually, /"
sd,B,but/CC I/PRP did/VBD that/DT one/CD ./.,{C but } I did that one. /
sv,A,You/PRP 're/VBP really/RB divulging/VBG very/RB personal/JJ information/NN ./.,You're really divulging very personal information. /
sv,B,"But/CC I/PRP think/VBP it/PRP should/MD have/VB been/VBN better/JJR than/IN that/DT ,/, for/IN that/DT money/NN ,/, is/VBZ what/WP I/PRP mean/VBP ./.","<Laughter> {C But } I think it should have been better than that, for that money, is what I mean. /"
sv,A,"Oh/UH ,/, of/IN course/NN ,/, I/PRP do/VBP too/RB ./.","{F Oh, } of course, I do too. /"
sv,A,Well/UH I/PRP believe/VBP that/IN we/PRP 've/VBP been/VBN talking/VBG about/RB five/CD minutes/NNS ./.,{D Well } I believe that we've been talking about five minutes. /
b,B,"Okay/UH ,/,","<Breathing> <laughter> Okay, /"
sv,B,I/PRP think/VBP so/RB ./.,I think so. /
fc,A,"And/CC Norma/NNP ,/, it/PRP is/VBZ just/RB wonderful/JJ to/TO talk/VB to/IN you/PRP ./.","{C And } Norma, it is just wonderful to talk to you. /"
fc,B,"Good/JJ talking/VBG to/IN you/PRP too/RB ,/,","Good talking to you too, /"
fc,B,I/PRP 've/VBP enjoyed/VBN it/PRP ./.,I've enjoyed it <laughter>. /
fc,A,"You/PRP are/VBP a/DT good/JJ one/NN to/TO talk/VB about/IN consumer/NN goods/NNS ,/, because/IN you/PRP keep/VBP up/RP on/IN it/PRP all/PDT the/DT time/NN ./.","You are a good one to talk about consumer goods, because you keep up on it all the time. /"
fc,B,"Well/UH ,/, we/PRP 'll/MD be/VB talking/VBG to/IN you/PRP later/RB ./.","<Laughter> {D Well, } we'll be talking to you later. /"
fc,A,"Bye/UH ,/, bye/UH ./.","Bye, bye. /"
fc,B,"Bye/UH ,/, bye/UH ./.","Bye, bye. /"
