act_tag,speaker,pos,text
sd,A,"and/CC I/PRP ,/, uh/UH ,/, --/:","{C and } [ [ I, + {F uh, } <throat_clearing> --"
b,B,Right/UH ./.,Right. /
+,A,"--/: you/PRP know/VBP ,/, I/PRP 've/VBP seen/VBN ,/, uh/UH ,/, I/PRP 've/VBP seen/VBN cases/NNS on/IN ,/, in/IN the/DT news/NN and/CC all/DT where/WRB ,/, where/WRB ,/, you/PRP know/VBP ,/, uh/UH ,/, a/DT ,/, a/DT person/NN who/WP had/VBD murdered/VBN a/DT person/NN is/VBZ back/RB on/IN the/DT street/NN and/CC then/RB commits/VBZ another/DT murder/NN ./.","-- {D you know, } I've seen, ] + {F uh, } I've seen ] cases [ on, + ] in the news and all [ where, + where, ] {D you know, } {F uh, } [ a, + a ] person who had murdered a person is back on the street and then commits another murder./"
b,B,Right/UH ./.,Right. /
sv,A,"I/PRP think/VBP that/IN maybe/RB ,/, uh/UH ,/, a/DT good/JJ solution/NN to/IN capital/NN punishment/NN might/MD be/VB ,/, uh/UH ,/, reserve/VB it/PRP solely/RB for/IN ,/, uh/UH ,/, repeat/JJ offenders/NNS of/IN a/DT crime/NN like/IN ,/, uh/UH ,/, murder/NN ./.","<Sniffing> I think that <throat_clearing> maybe, {F uh, } a good solution to capital punishment might be, {F uh, } reserve it solely for, {F uh, } repeat offenders of a crime like, {F uh, } murder. /"
aa,B,"That/DT 's/BES a/DT ,/, that/DT 's/BES a/DT thought/NN that/WDT I/PRP had/VBD never/RB really/RB had/VBN on/IN that/DT --/:","[ That's a, + that's a ] thought that I had never really had on that --"
b,A,"Yeah/UH ,/,","Yeah, /"
+,B,--/: which/WDT seems/VBZ pretty/RB sensible/JJ ./.,-- which seems pretty sensible. /
sv,A,it/PRP seems/VBZ sensible/NN and/CC failsafe/NN ./.,it seems sensible and failsafe. /
%,A,"I/PRP ,/, I/PRP ,/, uh/UH ,/, I/PRP do/VBP n't/RB ,/,","[ [ I, + I, ] + {F uh, } I ] don't, - /"
sv,A,"you/PRP know/VBP ,/, not/RB completely/RB failsafe/JJ ,/,","{D you know, } not completely failsafe, /"
sv,A,"but/CC if/IN a/DT man/NN 's/BES convicted/VBN of/IN two/CD murders/NNS ,/, uh/UH ,/, you/PRP know/VBP ,/, there/EX 's/BES a/DT pretty/RB good/JJ chance/NN that/DT something/NN 's/BES wrong/JJ ./.","{C but } if a man's convicted of two murders, {F uh, } {D you know, } there's a pretty good chance that something's wrong. /"
aa,B,Right/UH ./.,Right. /
%,A,"Uh/UH I/PRP also/RB ,/, uh/UH ,/,","{F Uh } <inhaling> <throat_clearing> I also, {F uh, } - /"
sv,A,"to/TO tell/VB you/PRP how/WRB liberal/JJ I/PRP have/VBP turned/VBN ,/, uh/UH ,/, toward/IN this/DT ,/, or/CC ,/, or/CC ,/, or/CC whatever/WDT side/VBP that/DT is/VBZ --/:","to tell you how liberal I have turned, {F uh, } toward this, [ [ or, + or, ] + or ] whatever side that is --"
b,B,Right/UH ./.,Right. /
b,B,Yeah/UH ./.,<laughter> Yeah. /
+,A,"--/: I/PRP 've/VBP kind/RB of/RB chosen/VBN ,/, uh/UH ,/, I/PRP believe/VBP it/PRP that/IN ,/, uh/UH ,/, big/JJ time/NN drug/NN importers/NNS ,/, like/IN ,/, uh/UH ,/, say/VBP Noriega/NNP for/IN example/NN --/:","-- I've kind of chosen, {F uh, } I believe it that, {F uh, } big time drug importers, like, {F uh, } {D say } Noriega for example --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: that/IN these/DT people/NNS need/VBP to/TO be/VB ,/, uh/UH ,/, eliminated/VBN ,/, uh/UH --/:","-- that these people need to be, {F uh, } eliminated, {F uh } --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: from/IN society/NN ,/,","-- from society, /"
sv,A,"and/CC I/PRP think/VBP ,/, I/PRP think/VBP the/DT death/NN penalty/NN is/VBZ the/DT best/JJS choice/NN for/IN those/DT people/NNS ,/, because/IN ,/, uh/UH ,/, really/RB any/DT kind/NN of/IN ,/, uh/UH ,/, uh/UH ,/, jail/NN sentence/NN for/IN them/PRP is/VBZ just/RB another/DT chance/NN to/TO ,/, uh/UH ,/, create/VB another/DT power/NN structure/NN ./.","{C and } [ I think, + I think ] the death penalty is the best choice for those people, because, {F uh, } really any kind of, {F uh, } {F uh, } jail sentence for them is just another chance to, {F uh, } create another power structure <laughter>. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"you/PRP 're/VBP ,/, you/PRP 're/VBP right/JJ there/RB ./.","[ you're, + you're ] right there. /"
%,B,"Uh/UH ,/, I/PRP gue/VBP ,/,","{F Uh, } I gue-, - /"
sd,B,"basically/RB my/PRP$ views/NNS ,/, I/PRP guess/VBP they/PRP tend/VBP to/TO be/VB more/RBR economically/RB oriented/VBN --/:","basically my views, I guess they tend to be more economically oriented --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: in/IN that/DT I/PRP just/RB ,/, you/PRP know/VBP ,/, they/PRP come/VBP out/RP with/IN these/DT figures/NNS that/IN it/PRP costs/VBZ fifty/CD thousand/CD dollars/NNS ,/, taxpayer/NN dollars/NNS a/DT year/NN to/TO keep/VB someone/NN alive/JJ in/IN jail/NN --/:","-- in that [ I just, + ] {D you know, } they come out with these figures that it costs fifty thousand dollars, taxpayer dollars a year to keep someone alive in jail --"
b,A,Right/UH ./.,Right. /
+,B,"--/: when/WRB they/PRP 're/VBP going/VBG to/TO be/VB there/RB for/IN life/NN ,/, they/PRP 're/VBP never/RB going/VBG to/TO be/VB rehabilitated/VBN ./.","-- when they're going to be there for life, they're never going to be rehabilitated. /"
b,A,Right/UH ./.,Right. /
sv,B,"I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB believe/VB that/IN the/DT prison/NN system/NN that/WDT we/PRP have/VBP today/NN does/VBZ much/JJ towards/IN rehabilitation/NN to/TO begin/VB with/IN --/:","{E I mean, } I don't believe that the prison system that we have today does much towards rehabilitation to begin with -- /"
b,A,Right/UH ./.,Right. /
sv,B,"--/: so/RB to/TO me/PRP I/PRP 'm/VBP paying/VBG taxes/NNS ,/, you/PRP know/VBP ,/, twenty/CD percent/NN of/IN my/PRP$ check/NN or/CC whatever/WDT --/:","-- {C so } to me I'm paying taxes, {D you know, } twenty percent of my check or whatever --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: to/TO keep/VB somebody/NN alive/JJ who/WP I/PRP ,/, in/IN my/PRP$ mind/NN should/MD n't/RB be/VB there/RB in/IN the/DT first/JJ place/NN and/CC is/VBZ never/RB going/VBG to/TO be/VB a/DT valuable/JJ or/CC worthwhile/JJ part/NN of/IN society/NN ,/,","-- to keep somebody alive who I, in my mind shouldn't be there in the first place and is never going to be a valuable or worthwhile part of society, /"
sv,B,"so/RB I/PRP ,/, I/PRP 'm/VBP all/RB in/NN favor/NN of/IN it/PRP ./.","{C so } [ I, + I'm ] all in favor of it. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,A,"Well/UH ,/, uh/UH ,/, do/VBP you/PRP ,/, uh/UH ,/,","{D Well, } {F uh, } <throat_clearing> do you, {F uh, } - /"
qy,A,"are/VBP there/EX cases/NNS where/WRB you/PRP think/VBP that/IN ,/, that/IN ,/, uh/UH ,/, the/DT capital/NN ,/, the/DT capital/NN punishment/NN should/MD n't/RB be/VB ,/, uh/UH ,/, uh/UH ,/, sentenced/VBN ?/.","are there cases where you think [ that, + that, ] {F uh, } [ the capital, + the capital ] punishment shouldn't be, {F uh, } {F uh, } sentenced? /"
h,B,"Well/UH ,/, I/PRP ,/, I/PRP really/RB do/VBP n't/RB know/VB on/IN that/DT question/NN ./.","{D Well, } [ I, + I ] really don't know on that question. /"
sv,B,"It/PRP just/RB seems/VBZ like/IN ,/,","It just seems like, - /"
sv,B,"for/IN instance/NN ,/, the/DT Jeffrey/NNP Dahlmer/NNP case/NN ./. I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB really/RB think/VB that/IN this/DT person/NN is/VBZ going/VBG to/TO ever/RB be/VB a/DT worthwhile/JJ part/NN of/IN society/NN ./.","for instance, the Jeffrey Dahlmer case. {E I mean, } I don't really think that this person is going to ever be a worthwhile part of society. /"
sv,B,I/PRP hope/VBP the/DT guy/NN never/RB gets/VBZ back/RB out/IN on/IN the/DT streets/NNS --/:,I hope the guy never gets back out on the streets -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC in/IN that/DT case/NN ,/, Wisconsin/NNP does/VBZ n't/RB have/VB a/DT death/NN penalty/NN ,/,","-- {C and } in that case, Wisconsin doesn't have a death penalty, /"
sd,B,so/RB he/PRP 's/BES going/VBG to/TO be/VB sentenced/VBN to/TO life/NN imprisonment/NN --/:,{C so } he's going to be sentenced to life imprisonment --/
b,A,Right/UH ./.,Right. /
sv,B,"--/: and/CC I/PRP think/VBP that/IN ,/, that/IN he/PRP should/MD not/RB be/VB allowed/VBN to/TO live/VB ,/,","-- {C and } I think [ that, + that ] he should not be allowed to live, /"
sv,B,"but/CC ,/, you/PRP know/VBP ,/, then/RB you/PRP 're/VBP kind/RB of/RB playing/VBG God/NNP --/:","{C but, } {D you know, } then you're kind of playing God <laughter> --"
aa,A,"That/DT 's/BES true/JJ ,/,","That's true, /"
aa,A,yeah/UH ./.,yeah. /
+,B,"--/: which/WDT is/VBZ n-/XX ,/, never/RB a/DT good/JJ thing/NN to/TO do/VB ./.","-- which is [ n-, + never ] a good thing to do. /"
aa,A,Right/UH ./.,Right. /
sd,B,"But/CC cases/NNS where/WRB I/PRP think/VBP the/DT death/NN penalty/NN should/MD be/VB withheld/VBN ,/, uh/UH ,/, not/RB really/RB that/IN I/PRP can/MD think/VB of/RB ./.","{C But } cases where I think the death penalty should be withheld, {F uh, } not really that I can think of. /"
sv,B,"I/PRP ,/, I/PRP would/MD ,/, I/PRP would/MD be/VB in/IN favor/NN of/IN the/DT death/NN penalty/NN in/IN things/NNS like/IN ,/, you/PRP know/VBP ,/, murders/NNS ,/, and/CC like/IN you/PRP said/VBD ,/, repeat/JJ murders/NNS or/CC --/:","[ [ I, + I would, ] + I would ] be in favor of the death penalty in things like, {D you know, } murders, and like you said, repeat murders or --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: serial/JJ killers/NNS --/:,-- serial killers -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
ar,B,"--/: uh/UH ,/, I/PRP do/VBP n't/RB really/RB agree/VB with/IN the/DT ,/, uh/UH ,/, death/NN penalty/NN for/IN people/NNS like/IN Noriega/NNP and/CC such/IN as/IN that/DT ./.","-- {F uh, } I don't really agree with the, {F uh, } death penalty for people like Noriega and such as that. /"
sv,B,"I/PRP think/VBP that/IN they/PRP 're/VBP ,/, they/PRP 're/VBP operating/VBG on/IN a/DT more/JJR ,/,","I think that [ they're, + they're ] operating on a more, - /"
sv,B,"I/PRP mean/VBP ,/, I/PRP know/VBP that/IN they/PRP 're/VBP causing/VBG massive/JJ problems/NNS in/IN society/NN up/IN here/RB ,/,","{E I mean, } I know that they're causing massive problems in society up here, /"
sv,B,"but/CC I/PRP do/VBP n't/RB really/RB think/VB that/IN ,/, that/IN it/PRP 's/BES ,/, it/PRP 's/BES in/IN our/PRP$ power/NN to/TO take/VB these/DT people/NNS from/IN a/DT sovereign/JJ state/NN and/CC say/VBP you/PRP do/VBP n't/RB deserve/VB to/TO live/VB ,/, because/IN --/:","{C but } I don't really think [ that, + that ] [ it's, + it's ] in our power to take these people from a sovereign state and say you don't deserve to live, because --"
b,A,Right/UH ./.,Right. /
+,B,--/: they/PRP 're/VBP feeding/VBG our/PRP$ consumer/NN needs/NNS ./.,-- they're feeding our consumer needs. /
b,A,"Sure/UH ,/,","Sure, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,"I/PRP understand/VBP ,/, I/PRP understand/VBP your/PRP$ point/NN ./.","[ I understand, + I understand ] your point. /"
%,A,Yeah/UH ./.,Yeah. /
qy^d,A,"Uh/UH ,/, of/IN course/NN ,/, you/PRP know/VBP ,/, with/IN ,/, uh/UH ,/, with/IN ,/, with/IN Dahlmer/NNP now/UH ,/, uh/UH ,/, you/PRP ,/, you/PRP realize/VBP that/IN Ohi-/NNP ,/, I/PRP think/VBP it/PRP 's/BES Ohio/NNP ,/, uh/UH ,/, gets/VBZ to/TO try/VB him/PRP next/RB","{F Uh, } of course, {D you know, } [ [ with, + {F uh, } with, ] + with ] Dahlmer now, {F uh, } [ you, + you ] realize that [ Ohi-, + ] I think it's Ohio, {F uh, } gets to try him next /"
sd,A,and/CC --/:,{C and } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: they/PRP do/VBP have/VB the/DT death/NN penalty/NN ./.,-- they do have the death penalty. /
b,B,Yeah/UH ./.,Yeah. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"so/UH ,/, uh/UH ,/, that/DT was/VBD a/DT curious/JJ case/NN ./.","<inhaling> <throat_clearing> {C so, } {F uh, } that was a curious case. /"
%,A,I/PRP ./.,I. -/
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,that/DT is/VBZ very/RB curious/JJ ./.,that is very curious. /
sv,A,"Uh/UH ,/, uh/UH ,/, something/NN is/VBZ sort/RB of/RB nightmarish/JJ --/:","{F Uh, } {F uh, } something is sort of nightmarish --"
aa,B,Yeah/UH ./.,Yeah. /
+,A,--/: to/TO say/VB the/DT least/JJS ./.,-- to say the least. /
aa,B,"That/DT 's/BES ,/, that/DT 's/BES right/JJ ./.","[ That's, + that's ] right. /"
sd,A,"Uh/UH ,/, well/UH ,/, here/RB in/IN Texas/NNP we/PRP ,/, uh/UH ,/,","{F Uh, } {D well, } here in Texas we, {F uh, } - /"
sd,A,"I/PRP think/VBP even/RB ,/, even/RB this/DT last/JJ week/NN ,/, last/JJ week/NN they/PRP had/VBD another/DT ,/, they/PRP ,/, uh/UH ,/,","I think [ even, + even ] this [ last week, + last week ] they had another, they, {F uh, } - /"
sd,A,"you/PRP know/VBP ,/, they/PRP use/VBP their/PRP$ capital/NN punishment/NN by/IN lethal/JJ injection/NN ,/, uh/UH ,/, uh/UH ,/,","{D you know, } they use their capital punishment by lethal injection, {F uh, } {F uh, } /"
