act_tag,speaker,pos,text
sd,B,"but/CC as/RB long/RB as/IN I/PRP wa-/XX ,/, w-/XX ,/, you/PRP know/VBP ,/, was/VBD going/VBG to/TO work/VB I/PRP was/VBD going/VBG to/TO do/VB as/RB ,/, as/RB much/JJ as/IN I/PRP could/MD ,/,","{C but } as long as I [ [ wa-, + w-, ] + {D you know, } was ] going to work I was going to do [ as, + as ] much as I could,"
b,A,Right/UH ./.,Right. /
+,B,as/RB well/RB as/IN I/PRP could/MD et/FW cetera/FW ./.,as well as I could et cetera. /
b,A,Right/UH ./.,Right. /
sd,B,"And/CC I/PRP ,/, I/PRP wanted/VBD to/TO stay/VB home/NN when/WRB I/PRP had/VBD kids/NNS ./.","{C And } [ I, + I ] wanted to stay home when I had kids. /"
sd,B,"Well/UH ,/, I/PRP have/VBP two/CD ./.","{D Well, } I have two. /"
sd,B,I/PRP have/VBP a/DT four/CD year/NN old/JJ and/CC a/DT three/CD year/NN old/JJ ./.,I have a four year old and a three year old. /
b,A,Oh/UH ./.,Oh. /
sd,B,And/CC we/PRP would/MD like/VB two/CD more/JJR,{C And } we would like two more /
%,B,"but/CC I/PRP ,/,","{C but } I, - /"
sd,B,"it/PRP 's/BES like/IN ,/, we/PRP talked/VBD ./. Uh/UH ,/, I/PRP do/VBP n't/RB want/VB two/CD more/JJR unless/IN I/PRP can/MD quit/VB and/CC stay/VB home/NN and/CC take/VB care/NN ,/,","it's like, we talked. {F Uh, } I don't want two more unless I can quit and stay home and take care,"
b,A,Right/UH ./.,Right. /
+,B,"of/IN them/PRP which/WDT is/VBZ ,/,","of them which is,"
b,A,Oh/UH ./.,Oh. /
+,B,something/NN right/RB now/RB financially/RB it/PRP takes/VBZ both/DT people/NNS to/TO work/VB ./.,something right now financially it takes both people to work. /
bf,A,It/PRP 's/BES real/RB hard/JJ ./.,It's real hard. /
aa,B,Yeah/UH ./.,Yeah. /
bf,A,It/PRP 's/BES real/RB hard/JJ ./.,It's real hard. /
sd,A,"I/PRP mean/VBP even/RB I/PRP ,/,","{E I mean } even I, -/"
sd,B,It/PRP 's/BES full/GW time/^JJ work/NN ./.,It's full time work. /
b,A,Yeah/UH ./.,Yeah. /
x,B,,<Laughter>.
sd,A,It/PRP was/VBD so/RB hard/JJ for/IN me/PRP to/TO work/VB full/GW time/^RB ./.,It was so hard for me to work full time. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Of/IN course/NN ,/, my/PRP$ kids/NNS are/VBP ,/, are/VBP a/DT little/RB older/JJR","Of course, my kids [ are, + are ] a little older /"
sd,A,"but/CC then/RB you/PRP ,/, then/RB you/PRP give/VBP up/RP the/DT money/NN ./.","{C but } [ then you, + then you ] give up the money. /"
b,B,Yeah/UH ./.,Yeah. /
qy,A,You/PRP know/VBP ?/.,You know? /
%,B,"You/PRP do/VBP there/EX 's/BES sa-/XX ,/,","You do there's sa-, - /"
sv,B,"of/IN course/NN ,/, you/PRP know/VBP ,/, everything/NN you/PRP give/VBP up/RP something/NN","of course, {D you know, } everything you give up something /"
%,B,"but/CC I/PRP just/RB ,/,","{C but } I just, - /"
%,B,"I/PRP ,/,","I, - /"
sd,B,the/DT kids/NNS are/VBP so/RB wonderful/JJ ./.,the kids are so wonderful <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
%,A,MUMBLEx/XX ./.,(( )) .
sv,B,"But/CC I/PRP do/VBP think/VB that/DT 's/BES one/CD of/IN the/DT major/JJ changes/NNS ./. You/PRP know/VBP ,/,","{C But } I do think that's one of the major changes. {D You know, /"
sd,B,my/PRP$ mama/NN I/PRP remember/VBP her/PRP$ being/NN home/NN --/:,} my mama I remember her being home --
b,A,Yep/UH ./.,Yep. /
+,B,"--/: uh/UH ,/,","-- {F uh, }"
"fo_o_fw_""_by_bc",A,Fine/UH ./.,(( Fine )) . /
+,B,"you/PRP know/VBP ,/, she/PRP made/VBD breakfast/NN in/IN the/DT morning/NN for/IN us/PRP ./.","{D you know, } she made breakfast in the morning for us. /"
aa,A,Yep/UH ./.,Yep. /
sd,A,I/PRP know/VBP ./.,I know. /
sd,B,And/CC if/IN she/PRP worked/VBD it/PRP was/VBD part/GW time/^RB,{C And } if she worked it was part time /
sd,B,"and/CC it/PRP was/VBD work/NN that/WDT was/VBD done/VBN while/IN we/PRP were/VBD maybe/RB at/IN school/NN ,/,","{C and } it was work that was done while we were maybe at school, /"
sd,B,and/CC she/PRP was/VBD there/RB when/WRB we/PRP got/VBD home/NN ./.,{C and } she was there when we got home. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"You/PRP know/VBP ,/, and/CC ,/,","{D You know, } {C and, } -/"
sd,A,"Well/UH ,/, I/PRP 've/VBP decided/VBN now/RB in/IN fact/NN ,/, I/PRP 'm/VBP just/RB ,/, I/PRP 'm/VBP substitute/NN teachers/NNS aid/NN which/WDT is/VBZ a/DT ,/, afar/^DT^JJ cry/NN from/IN my/PRP$ travel/NN agent/NN career/NN ,/,","{D Well, } I've decided now in fact, [ I'm just, + ] I'm substitute teachers aid which is [ a, + ] afar cry from my travel agent career,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"y-/PRP ,/, which/WDT I/PRP loved/VBD ./.","[ y-, + ] which I loved. /"
sd,A,"But/CC I/PRP 'm/VBP ,/, I/PRP 'm/VBP there/RB in/IN the/DT same/JJ school/NN as/IN my/PRP$ children/NNS ,/, my/PRP$ two/CD littler/JJR ones/NNS ./.","{C But } [ I'm, + I'm ] there in the same school as my children, my two littler ones. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC I/PRP 'm/VBP home/NN when/WRB they/PRP are/VBP home/NN ./.,{C And } I'm home when they are home. /
sd,A,"In/IN fact/NN ,/, I/PRP 've/VBP had/VBN an/DT offer/NN to/TO just/RB work/VB the/DT Christmas/NNP season/NN at/IN a/DT local/JJ jewelry/NN store/NN ,/,","In fact, I've had an offer to just work the Christmas season at a local jewelry store, /"
sd,A,"and/CC I/PRP 'm/VBP just/RB really/RB hesitating/VBG ,/,","{C and } I'm just really hesitating,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"because/IN I/PRP 've/VBP ,/, I/PRP enjoyed/VBD my/PRP$ ,/, the/DT first/JJ summer/NN home/NN ever/RB ,/,","because [ I've, + ] I enjoyed [ my, + ] the first summer home ever,"
b,B,Oh/UH ./.,Oh. /
+,A,so/RB like/IN seventeen/CD years/NNS with/IN my/PRP$ kids/NNS ./.,[ so + ] {D like } seventeen years with my kids. /
b,B,Oh/UH ./.,Oh. /
sd,A,"I/PRP mean/VBP ,/, well/UH ,/, I/PRP did/VBD n't/RB have/VB babies/NNS or/CC day/NN care/NN or/CC working/VBG as/IN a/DT travel/NN agent/NN","{E I mean, } {D well, } I didn't have babies or day care [ or + ] working as a travel agent /"
sd,A,and/CC it/PRP was/VBD wonderful/JJ ./.,{C and } it was wonderful. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"My/PRP$ kids/NNS and/CC I/PRP ,/, we/PRP just/RB had/VBD a/DT ball/NN ./.","My kids and I, we just had a ball. /"
%,B,"See/VB ,/,","{D See, } - /"
sv,B,"and/CC I/PRP think/VBP ,/,","{C and } I think, -/"
sd,A,"Of/IN course/NN ,/, their/PRP$ ,/, their/PRP$ ages/NNS ,/, they/PRP are/VBP almost/RB seventeen/CD --/:","Of course, [ their, + their ] ages, they are almost seventeen --"
b,B,Oh/UH ./.,Oh. /
+,A,"--/: fif-/CD ,/, almo-/RB ,/, well/UH ,/, sixteen/CD ,/, fourteen/CD ,/, eleven/CD ,/, and/CC nine/CD --/:","-- [ fif-, almo-, + ] {D well, } sixteen, fourteen, eleven, and nine <noise> -- /"
b,B,Oh/UH ./.,Oh. /
sd,A,--/: and/CC we/PRP are/VBP just/RB running/VBG every/DT direction/NN,-- {C and } we are just running every direction #/
%,A,"and/CC ,/,","{C and, } -/"
sv,B,"But/CC see/VB ,/, it/PRP 's/BES such/PDT an/DT important/JJ time/NN to/TO be/VB home/NN ./.","{C But } {D see, } it's such an important time to be home."
aa,A,It/PRP is/VBZ ./.,It is. /
+,B,You/PRP know/VBP ./.,{D You know. } /
sd,B,"And/CC that/DT ,/,","{C And } that,"
aa,A,It/PRP is/VBZ ./.,It is. /
+,B,"was/VBD important/JJ to/IN me/PRP enough/RB ,/,","was important to me enough, /"
sd,B,"you/PRP know/VBP ,/, my/PRP$ husband/NN was/VBD raised/VBN ,/, uh/UH ,/,","{D you know, } my husband was raised, {F uh, } - /"
sd,B,"his/PRP$ ,/, his/PRP$ parents/NNS were/VBD divorced/VBN when/WRB he/PRP was/VBD young/JJ so/RB his/PRP$ mom/NN always/RB worked/VBD ,/,","[ his, + his ] parents were divorced when he was young so his mom always worked, /"
b^m,A,Always/RB worked/VBD ./.,Always worked. /
sd,B,"and/CC he/PRP 's/BES like/IN well/UH ,/, you/PRP know/VBP ,/, what/WP 's/BES the/DT big/JJ deal/NN about/IN being/VBG home/NN ,/,","{C and } he's like {D well, } {D you know, } what's the big deal about being home,"
b^m,A,"What/WP ,/, yeah/UH ./.","What, yeah. /"
+,B,for/IN your/PRP$ kids/NNS ./.,for your kids. /
sd,B,"Well/UH ,/, as/IN our/PRP$ kids/NNS are/VBP getting/VBG older/JJR ,/, you/PRP know/VBP ,/, he/PRP sees/VBZ it/PRP more/JJR ./.","{D Well, } as our kids are getting older, {D you know, } he sees it more. /"
sd,B,"I/PRP said/VBD ,/, Russ/NNP ,/, you/PRP do/VBP n't/RB understand/VB what/WP it/PRP was/VBD like/IN to/TO have/VB her/PRP$ home/NN or/CC to/IN if/IN you/PRP needed/VBD ,/,","I said, Russ, you don't understand what it was like to have her home or [ to + ] if you needed,"
b,A,Right/UH ./.,Right. /
+,B,"Mom/NN at/IN school/NN ,/, you/PRP know/VBP ,/, she/PRP was/VBD there/RB to/TO help/VB","Mom at school, {D you know, } she was there to help /"
sd,B,"or/CC ,/,","{C or, }"
b,A,Right/UH ./.,Right. /
+,B,"she/PRP was/VBD there/RB to/TO take/VB you/PRP ,/,","she was there to take you, /"
sd,B,"and/CC ,/, and/CC I/PRP want/VBP to/TO be/VB able/JJ to/TO do/VB those/DT things/NNS","[ {C and, } + {C and } ] I want to be able to do those things /"
%,B,so/RB ./.,{C so. } -/
sv,A,"I/PRP think/VBP that/IN ,/, you/PRP know/VBP ,/, it/PRP 's/BES good/JJ ./.","I think that, {D you know, } it's good. /"
sd,A,"You/PRP know/VBP ,/, sometimes/RB I/PRP 'll/MD have/VB the/DT cookies/NNS ready/JJ when/WRB they/PRP ,/,","{D You know, } sometimes I'll have the cookies ready when they,"
b,B,Yeah/UH ./.,Yeah. /
+,A,come/VB home/NN,come home /
sd,A,"and/CC ,/, and/CC a/DT lot/NN of/IN my/PRP$ boys/NNS ,/, uh/UH ,/, my/PRP$ older/JJR boys/NNS '/POS junior/JJ high/JJ friends/NNS will/MD come/VB over/RP ./.","[ {C and, } + {C and } ] a lot of my boys, {F uh, } my older boys' junior high friends will come over. /"
sd,A,"In/IN fact/NN ,/, everyday/RB ,/,","In fact, everyday,"
x,B,,<Laughter>.
+,A,"I/PRP 've/VBP got/VBN boys/NNS hanging/VBG around/RP ,/,","I've got boys hanging around, /"
sd,A,and/CC it/PRP 's/BES wonderful/JJ ./.,{C and } it's wonderful <noise>. /
sd,A,I/PRP 'm/VBP real/RB close/RB to/IN the/DT schools/NNS,I'm real close to the schools /
sd,A,"and/CC ,/, you/PRP know/VBP ,/, we/PRP are/VBP just/RB","{C and, } {D you know, } we are just - /"
sd,A,"I/PRP ,/, I/PRP 'm/VBP very/RB happy/JJ to/TO be/VB staying/VBG home/NN ./.","[ I, + I'm ] very happy to be staying home. /"
ba,B,I/PRP think/VBP that/DT 's/BES wonderful/JJ ./.,I think that's wonderful. /
sd,A,"But/CC again/RB I/PRP miss/VBP ,/,","{C But } again I miss,"
qw,B,"So/RB ,/, where/WRB do/VBP you/PRP see/VB ,/,","{D So, } where do you see,"
+,A,the/DT MUMBLEx/XX ./.,the (( )) . -/
+,B,us/PRP changing/VBG in/IN the/DT future/NN ?/.,us changing in the future? /
sd,A,I/PRP do/VBP n't/RB ./.,I don't. /
sd,B,"Well/UH ,/, see/VB that/DT was/VBD one/CD of/IN the/DT things/NNS s-/XX ,/, the/DT ,/, the/DT question/NN I/PRP think/VBP is/VBZ ,/,","{D Well, } {D see } that was one of the things [ s-, + ] [ [ the, + the ] question I think is,"
sd,A,I/PRP keep/VBP on/RP working/VBG ./.,I (( keep on working )) . /
"fo_o_fw_""_by_bc",A,Right/UH ./.,Right. /
+,B,"you/PRP know/VBP ,/, what/WP changes/NNS do/VBP we/PRP see/VB","{D you know, } what changes do we see /"
sd,B,"and/CC I/PRP 'm/VBP ,/, I/PRP 'm/VBP not/RB sure/JJ I/PRP ,/, I/PRP see/VBP it/PRP go/VBP anywhere/RB ./.","{C and } [ I'm, + I'm ] not sure [ I, + I ] see it go anywhere. /"
sv,B,I/PRP think/VBP they/PRP are/VBP still/RB going/VBG to/TO have/VB to/TO work/VB ./.,I think they are still going to have to work. /
bf,A,That/IN we/PRP are/VBP because/IN it/PRP 's/BES so/RB expensive/JJ ./.,That we are because it's so expensive. /
bf,A,"If/IN we/PRP want/VBP ,/, uh/UH ,/, extra/JJ clothes/NNS ,/, the/DT extra/JJ car/NN ,/, the/DT extra/JJ ,/,","If we want, {F uh, } extra clothes, the extra car, the extra, -/"
aa,B,Right/UH ./.,Right. /
sd,A,"The/DT thing/NN is/VBZ ,/, when/WRB a/DT woman/NN does/VBZ work/NN ,/, then/RB there/EX is/VBZ the/DT clothes/NNS to/TO buy/VB ,/,","<Laughter> The thing is, when a woman does work, then there is the clothes to buy, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC then/RB there/EX is/VBZ the/DT gas/NN ,/,","{C and then } there is the gas, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,and/CC then/RB there/EX is/VBZ the/DT lunches/NNS and/CC then/RB the/DT day/NN care/NN ./.,{C and then } there is the lunches and then the day care. /
sd,B,"The/DT day/NN care/NN eats/VBZ ,/,","The day care eats,"
sd,A,"You/PRP must/MD pay/VB for/IN ,/,","(( You must pay for )) , -/"
+,B,me/PRP alive/RB ./.,me alive. /
sd,A,day/NN care/NN ./.,day care. /
%,A,Yeah/UH ./.,Yeah. /
sd,B,"You/PRP know/VBP ,/, I/PRP pay/VBP four/CD hundred/CD fifty/CD to/IN five/CD hundred/CD fifty/CD ,/,","{D You know, } I pay four hundred fifty to five hundred fifty,"
ba,A,Oh/UH --/:,{F Oh } --
+,B,a/DT month/NN --/:,a month --
+,A,--/: my/PRP$ gosh/UH ./.,-- my gosh. /
+,B,--/: for/IN two/CD kids/NNS ./.,-- for two kids <laughter>. /
b,A,"Yeah/UH ,/,","Yeah, /"
b^m,A,for/IN two/CD ./.,for two. /
sv,B,"They/PRP would/MD eat/VB you/PRP ,/,","They would eat you,"
sv,A,"It/PRP 's/BES almost/RB hardly/RB worth/JJ it/PRP for/IN you/PRP ,/,","It's almost hardly worth it for you,"
+,B,alive/JJ ./.,alive. /
+,A,to/TO work/VB until/IN they/PRP get/VBP in/IN school/NN ./.,to work until they get in school. /
aa,B,I/PRP know/VBP ./.,I know. /
sd,A,Then/RB you/PRP work/VBP summers/NNS unless/IN you/PRP are/VBP a/DT teacher/NN ./.,Then you work summers unless you are a teacher. /
qy,A,Are/VBP you/PRP a/DT teacher/NN ?/.,Are you a teacher? /
nn,B,"No/UH ,/,","No, /"
ng,B,"I/PRP 'm/VBP not/RB ,/,","I'm not, /"
x,A,MUMBLEx/XX ./.,(( )) .
sd,B,"and/CC I/PRP would/MD love/VB ,/,","{C and } I would love, - /"
sd,B,"you/PRP ,/, you/PRP ,/, you/PRP talked/VBD about/IN having/VBG the/DT summers/NNS off/RP","[ [ you, + you, ] + you ] talked about having the summers off /"
sd,B,"and/CC I/PRP thought/VBD ,/, oh/UH ,/, that/WDT would/MD be/VB so/RB wonderful/JJ ./.","{C and } I thought, {F oh, } that would be so wonderful. /"
x,A,MUMBLEx/XX ./.,(( )) .
sd,B,And/CC I/PRP love/VBP the/DT little/JJ preschool/NN they/PRP are/VBP in/IN ./.,{C And } I love the little preschool they are in. /
sd,B,It/PRP 's/BES wonderful/JJ ./.,It's wonderful. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"You/PRP know/VBP ,/, so/RB I/PRP feel/VBP good/RB about/IN them/PRP being/VBG there/RB","{D You know, } {C so } I feel good about them being there /"
sd,B,but/CC it/PRP 's/BES still/RB not/RB the/DT same/JJ ./.,{C but } it's still not the same. /
aa,A,No/UH ./.,No. /
b^m,A,It/PRP 's/BES not/RB the/DT same/JJ ./.,It's not the same. /
sd,B,It/PRP 's/BES just/RB not/RB ./.,It's just not. /
sd,A,"I/PRP ,/, I/PRP do/VBP n't/RB see/VB things/NNS changing/VBG really/RB ,/,","[ I, + I ] don't see things changing really, /"
sv,A,"and/CC ,/, and/CC it/PRP 's/BES terrible/JJ for/IN divorced/JJ women/NNS --/:","[ {C and, } + {C and } ] it's terrible for divorced women --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP know/VBP ,/, who/WP are/VBP forced/VBN to/TO work/VB who/WP maybe/RB do/VBP n't/RB have/VB a/DT college/NN education/NN ./.","-- {D you know, } who are forced to work who maybe don't have a college education. /"
sd,A,"Thank/UH goodness/UH I/PRP have/VBP mine/PRP ,/,","Thank goodness I have mine, /"
sd,A,"and/CC I/PRP could/MD get/VB a/DT real/RB good/RB paying/JJ job/NN ,/,","{C and } I could get a real good paying job,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"if/IN I/PRP wanted/VBD to/TO ,/, you/PRP know/VBP ,/, d-/XX ,/, in/IN fact/NN ,/, I/PRP still/RB have/VBP offers/NNS ,/, you/PRP know/VBP ,/, please/VB come/VB back/RB ,/,","if I wanted to, {D you know, } [ d-, + ] in fact, I still have offers, {D you know, } please come back, /"
b^m,B,Please/VB come/VB back/RB to/IN work/NN ./.,Please come back to work. /
^q,A,and/CC we/PRP 'll/MD pay/VB you/PRP this/DT ./.,(( {C and } we'll pay you this )) . /
b,B,Sure/UH ./.,Sure. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sd,A,And/CC it/PRP 's/HVS been/VBN a/DT real/RB tough/JJ decision/NN,{C And } it's been a real tough decision /
sd,A,but/CC I/PRP 'm/VBP very/RB happy/JJ to/TO be/VB here/RB with/IN my/PRP$ kids/NNS ./.,{C but } I'm very happy to be here with my kids. /
sd,A,"My/PRP$ kids/NNS ,/, we/PRP 've/VBP seen/VBN a/DT remarkable/JJ difference/NN in/IN ,/,","My kids, we've seen a remarkable difference in,"
ba,B,That/DT 's/BES wonderful/JJ ./.,That's wonderful. /
+,A,now/RB that/IN I/PRP 'm/VBP home/NN ./.,(( now )) that I'm home. /
ba,B,That/DT 's/BES wonderful/JJ ./.,That's wonderful. /
b,A,Yeah/UH ./.,Yeah. /
%,A,"I/PRP 'm/VBP real/RB ,/,","I'm real, /"
%,A,"and/CC I/PRP 'm/VBP ,/,","{C and } I'm, - /"
sd,A,but/CC I/PRP 've/VBP been/VBN doing/VBG a/DT lot/NN of/IN volunteering/NN at/IN the/DT schools/NNS and/CC playing/VBG lots/NNS of/IN tennis/NN ./.,{C but } I've been doing a lot of volunteering at the schools and playing lots of tennis <laughter>. /
ba,B,I/PRP like/VBP that/DT ./.,<Laughter> I like that. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH ./.,yeah. /
aa,A,I/PRP know/VBP ./.,(( I know )) . /
sd,B,"Well/UH ,/, we/PRP 're/VBP working/VBG on/IN it/PRP ./.","{D Well, } we're working on it. /"
sd,B,I/PRP 'm/VBP hoping/VBG in/IN about/IN three/CD to/IN five/CD years/NNS I/PRP 'll/MD be/VB able/JJ to/TO stay/VB home/NN,I'm hoping in about three to five years I'll be able to stay home /
sd,B,"and/CC my/PRP$ kids/NNS ,/, of/IN course/NN ,/, will/MD be/VB in/IN school/NN then/RB","{C and } my kids, of course, will be in school then /"
sd,B,"but/CC I/PRP 'll/MD ,/,","{C but } I'll,"
b,A,Right/UH ./.,(( Right )) . /
+,B,"be/VB there/RB mornings/NNS ,/, I/PRP 'll/MD be/VB there/RB noons/NNS ,/,","be there mornings, I'll be there noons,"
b,A,Yeah/UH ./.,Yeah. /
+,B,I/PRP 'll/MD be/VB there/RB afternoons/NNS and/CC all/DT ./.,I'll be there afternoons and all. /
sd,B,"I/PRP feel/VBP like/IN ,/,","I feel like,"
%,A,"Well/UH ,/,","{D Well, } -/"
+,B,that/DT 's/BES good/JJ,that's good /
sd,B,"and/CC I/PRP can/MD work/VB part/NN days/NNS in/IN my/PRP$ husband/NN 's/POS business/NN ,/, you/PRP know/VBP ,/, so/IN that/IN ,/,","{C and } I can work part days in my husband's business, {D you know, } so that,"
ba,A,"Oh/UH ,/, that/WDT would/MD be/VB great/JJ ./.","{F Oh, } that would be great. /"
+,B,"he/PRP can/MD afford/VB for/IN us/PRP to/TO do/VB that/DT ,/, you/PRP know/VBP ./.","he can afford for us to do that, {D you know. } /"
aa,A,Right/UH ./.,Right. /
sv,A,"I/PRP think/VBP the/DT ,/, the/DT other/JJ thing/NN that/WDT ,/, that/WDT has/VBZ changed/VBN for/IN woman/NN because/IN we/PRP are/VBP working/VBG is/VBZ we/PRP are/VBP having/VBG less/JJR children/NNS ./.","I think [ the, + the ] other thing [ that, + that ] has changed for woman because we are working is we are having less children. /"
