act_tag,speaker,pos,text
sd,A,and/CC then/RB we/PRP have/VBP one/CD that/WDT 's/BES in/IN kindergarten/NN,{C and then } we have one that's in kindergarten /
sd,A,"and/CC ,/, and/CC I/PRP know/VBP the/DT fourth/JJ grader/NN is/VBZ doing/VBG stuff/NN that/WDT our/PRP$ children/NNS was/VBD doing/VBG ,/, were/VBD doing/VBG in/IN the/DT fifth/JJ and/CC sixth/JJ grade/NN ./.","[ {C and, } + {C and } ] I know the fourth grader is doing stuff that our children [ was doing, + ] were doing in the fifth and sixth grade. /"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
x,B,,<Sniffing>.
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,I/PRP tutor/NN a/DT girl/NN that/WDT 's/BES in/IN eighth/JJ grade/NN,I tutor a girl that's in eighth grade /
sd,B,"and/CC her/PRP$ pre-algebra/NN book/NN is/VBZ higher/JJR then/RB some/DT of/IN my/PRP$ Algebra/NN Two/CD ,/,","{C and } her pre-algebra book is higher then <laughter> some of my Algebra Two,"
x,A,,<Laughter>.
+,B,when/WRB I/PRP was/VBD in/IN high/JJ school/NN ./.,when I was in high school. /
qy,A,Is/VBZ that/DT scary/JJ ?/.,Is that scary? /
x,A,./.,<Laughter>.
sd,B,"And/CC it/PRP 's/BES like/IN ,/, oh/UH ,/, I/PRP going/VBG to/TO take/VB this/DT home/NN and/CC study/VB it/PRP before/IN I/PRP can/MD help/VB you/PRP ./.","{C And } it's like, {F oh, } I going to take this home and study it before I can help you. /"
b,A,Right/UH ./.,Right. /
sd,B,"You/PRP know/VBP ,/, so/RB they/PRP 're/VBP really/RB ,/, they/PRP 're/VBP really/RB moving/VBG them/PRP along/IN","{D You know, } {C so } [ they're really, + they're really ] moving them along /"
sd,B,"but/CC yet/RB ,/, at/IN the/DT same/JJ time/NN ,/, you/PRP know/VBP ,/, they/PRP are/VBP stopping/VBG and/CC making/VBG them/PRP use/VB it/PRP and/CC function/VB with/IN it/PRP like/IN they/PRP would/MD need/VB to/TO do/VB in/IN everyday/JJ life/NN ./.","{C but } yet, <sniffing> at the same time, {D you know, } they are stopping and making them use it and function with it like they would need to do in everyday life. /"
%,A,"Now/UH ,/,","{D Now, } -/"
%,B,"And/CC that/DT 's/BES wha-/XX ,/, you/PRP know/VBP ,/,","{C And } that's wha-, {D you know, } - /"
sd,B,a/DT lot/NN of/IN the/DT things/NNS that/IN we/WDT did/VBD in/IN school/NN I/PRP 've/VBP never/RB used/VBN and/CC never/RB will/MD use/VB ./.,a lot of the things that we did in school I've never used and never will use. /
b,A,Yes/UH ./.,Yes. /
sv,B,"And/CC ,/, uh/UH ,/, so/RB I/PRP think/VBP that/IN it/PRP 's/BES ,/, it/PRP 's/BES appropriate/JJ to/TO teach/VB them/PRP ,/, you/PRP know/VBP ,/, why/WRB they/PRP are/VBP learning/VBG this/DT not/RB just/RB because/IN the/DT teacher/NN says/VBZ you/PRP have/VBP to/TO learn/VB this/DT ./.","[ {C And, } + {F uh, } {C so } ] I think that [ it's, + it's ] appropriate to teach them, {D you know, } why they are learning this not just because the teacher says you have to learn this. /"
aa,A,Correct/UH ./.,<Laughter> Correct. /
qy,A,"Are/VBP you/PRP finding/VBG that/IN ,/, uh/UH ,/, since/IN you/PRP 're/VBP doing/VBG substitute/NN ,/, that/IN you/PRP 're/VBP wanting/VBG to/TO do/VB full-time/JJ ?/.","Are you finding that, {F uh, } since you're doing substitute, that you're wanting to do full-time? /"
sd,A,"Um/UH ,/, I/PRP have/VBP a/DT friend/NN that/WDT 's/BES a/DT teacher/NN that/IN one/CD of/IN her/PRP$ complaints/NNS is/VBZ she/PRP ca/MD n't/RB teach/VB because/IN she/PRP 's/BES so/RB busy/JJ filling/VBG out/RP all/PDT the/DT forms/NNS ./.","{F Um, } I have a friend that's a teacher that one of her complaints is she can't teach because she's so busy filling out all the forms. /"
ny,B,"Yes/UH ,/,","Yes, /"
%,B,"that/DT 's/BES a/DT ,/,","that's a, -/"
%,A,"And/CC ,/, and/CC d-/XX ,/,","[ {C And, } + {C and } ] d-, - /"
qy,A,"are/VBP you/PRP ,/, do/VBP you/PRP find/VB that/DT ?/.","[ are you, + do you ] find that? /"
sd,B,"Well/UH ,/, filling/VBG out/RP the/IN forms/NNS and/CC also/RB all/DT of/IN these/DT ,/, uh/UH ,/, statewide/JJ and/CC national/JJ wide/JJ testing/NN ,/,","<Sniffing> {D Well, } filling out the forms and also all of these, {F uh, } statewide and national wide testing,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,things/NNS so/IN that/IN they/PRP compare/VBP,things so that they compare /
sv,B,"and/CC MUMBLEx/XX ./. You/PRP know/VBP ,/, you/PRP can/MD as/RB far/RB as/IN I/PRP 'm/VBP concerned/JJ you/PRP can/MD make/VB a/DT survey/NN or/CC test/NN scores/NNS say/VB anything/NN you/PRP want/VBP it/PRP to/TO say/VB ./.","{C and } (( )) . {D You know, } [ you can + as far as I'm concerned you can ] make a survey or test scores say anything you want it to say. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC it/PRP 's/BES just/RB a/DT matter/NN of/IN how/WRB you/PRP 're/VBP going/VBG to/TO interpret/VB it/PRP ./.,{C And } it's just a matter of how you're going to interpret it. /
sv,B,"And/CC you/PRP waste/VBP so/RB much/JJ time/NN quote/NN ,/, unquote/NN teaching/VBG to/IN the/DT test/NN to/TO make/VB sure/JJ that/IN your/PRP$ scores/NNS are/VBP the/DT very/RB best/JJS they/PRP 're/VBP possibly/RB going/VBG to/TO be/VB ,/,","{C And } you waste so much time quote, unquote teaching to the test to make sure that your scores are the very best they're possibly going to be,"
%,A,"Be/VB ,/,","Be, - /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"you/PRP know/VBP ,/, that/IN I/PRP think/VBP it/PRP 's/BES ,/, uh/UH ,/, I/PRP think/VBP it/PRP 's/BES crazy/JJ personally/RB","{D you know, } that [ I think it's, + {F uh, } I think it's ] crazy personally /"
x,B,./.,[ <laughter>. + ]
x,A,,<Laughter>.
sd,B,"You/PRP know/VBP ,/, the/DT fir-/XX ,/, the/DT whole/JJ first/JJ nine/CD weeks/NNS of/IN school/NN is/VBZ ,/, is/VBZ used/VBD as/IN a/DT review/NN","{D You know, } [ the fir-, + the whole first ] nine weeks of school [ is, + is ] used as a review /"
sd,B,"but/CC more/JJR than/IN a/DT review/NN they/PRP 're/VBP getting/VBG those/DT kids/NNS primed/JJ and/CC ready/JJ for/IN the/DT tests/NNS that/WDT are/VBP coming/VBG up/RP in/IN ,/,","{C but } more than a review they're getting those kids primed and ready for the tests that are coming up in,"
^2,A,"Coming/VBG up/RP ,/,","Coming up, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"October/NNP ./. So/IN that/IN you/PRP know/VBP ,/, your/PRP$ school/NN district/NN shines/VBZ throughout/IN the/DT United/NNP States/NNPS ./.","October. So that you know, your school district shines throughout the United States. /"
sv,B,And/CC I/PRP think/VBP that/DT 's/BES totally/RB useless/JJ ./.,{C And } I think that's totally useless. /
sv,B,"I/PRP think/VBP ,/, you/PRP know/VBP ,/, there/EX 's/BES a/DT place/NN and/CC a/DT time/NN for/IN all/DT of/IN the/DT tests/NNS and/CC comparisons/NNS","I think, {D you know, } there's a place and a time for all of the tests and comparisons /"
sv,B,but/CC I/PRP think/VBP they/PRP 've/VBP taken/VBN it/PRP to/IN the/DT extent/NN now/RB that/IN it/PRP 's/BES just/RB ridiculous/JJ ./.,{C but } I think they've taken it to the extent now that it's just ridiculous. /
sv,B,It/PRP 's/BES like/IN bragging/VBG on/IN your/PRP$ grandchildren/NNS ./.,It's like bragging on your grandchildren. /
b,A,Right/UH ./.,Right <laughter>. /
sv,B,"You/PRP know/VBP ,/, and/CC everybody/NN 's/POS kids/NNS are/VBP the/DT best/JJS kids/NNS that/WDT have/VBP ever/RB hit/VBN this/DT earth/NN","{D You know, } {C and } everybody's kids are the best kids that have ever hit this earth /"
sv,B,"and/CC nobody/NN else/RB 's/POS children/NNS are/VBP going/VBG to/TO ever/RB live/VB up/RP to/IN this/DT ,/,","{C and } nobody else's children are going to ever live up to this, /"
sd,B,and/CC that/DT 's/BES great/JJ ./.,{C and } that's great. /
sv,B,But/CC that/DT 's/BES what/WP they/PRP 're/VBP doing/VBG with/IN the/DT school/NN systems/NNS,{C But } that's what they're doing with the school systems /
sv,B,"and/CC they/PRP 're/VBP wasting/VBG too/RB much/JJ time/NN on/IN that/DT ,/, I/PRP think/VBP ./.","{C and } they're wasting too much time on that, I think. /"
sd,A,"Well/UH ,/, I/PRP ,/, I/PRP know/VBP that/IN this/DT again/RB this/DT ,/, this/DT friend/NN ,/,","{D Well, } [ I, + I ] know that [ this again + ] [ this, + this ] friend,"
x,B,,<Sniffing>.
+,A,"uh/UH ,/, is/VBZ in/IN the/DT Plano/NNP School/NNP District/NNP ,/,","{F uh, } is in the Plano School District, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC she/PRP teaches/VBZ ,/, uh/UH ,/, uh/UH ,/, it/PRP mus-/XX ,/, uh/UH ,/, emotionally/RB disturbed/JJ children/NNS ./.","{C and } she teaches, {F uh, } {F uh, } [ it mus-, + ] {F uh, } emotionally disturbed children. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC she/PRP says/VBZ she/PRP has/VBZ ,/, um/UH ,/, six/CD graders/NNS in/IN there/EX that/WDT are/VBP reading/VBG on/IN the/DT level/NN of/IN the/DT second/JJ grade/NN ./.","{C And } she says she has, {F um, } six graders in there that are reading on the level of the second grade. /"
b,B,Yes/UH ./.,Yes. /
x,B,,<Sniffing>.
sv,A,But/CC because/IN evidently/RB you/PRP receive/VBP a/DT certain/JJ amount/NN of/IN money/NN when/WRB they/PRP 're/VBP passed/VBN on/RP or/CC something/NN ./.,{C But } because evidently you receive a certain amount of money when they're passed on or something. /
h,A,I/PRP did/VBD n't/RB quite/RB understand/VB it/PRP ./.,I didn't quite understand it. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"there/EX 's/BES a/DT ,/,","there's a, - /"
%,B,yeah/UH ./.,yeah. /
%,A,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } -/"
sv,B,"The/DT bottom/NN line/NN is/VBZ always/RB money/NN ,/,","The bottom line is always money, /"
