act_tag,speaker,pos,text
sd,B,"I/PRP ,/, I/PRP 've/VBP gotten/VBN in/IN the/DT past/JJ the/DT PARENTS/NNPS magazine/NN and/CC ,/, uh/UH ,/, the/DT HOUSEKEEPING/NNP magazine/NN --/:","[ I, + I've ] gotten in the past the PARENTS magazine and, {F uh, } the HOUSEKEEPING magazine -- /"
b,A,Uh-huh/UH --/:,Uh-huh -- /
%,B,--/: uh/UH ./.,-- {F uh. } /
qy^d,A,--/: you/PRP probably/RB have/VBP smaller/JJR children/NNS --/:,-- you probably have smaller children --
ny,B,"Yes/UH ,/,","Yes, /"
ny,B,"yeah/UH ,/,","yeah, /"
+,A,--/: younger/JJR children/NNS ./.,-- younger children. /
sd,A,"My/PRP$ children/NNS ,/, our/PRP$ children/NNS are/VBP grown/JJ --/:","[ My children, + our children ] are grown -- /"
ny,B,"Yeah/UH ,/,","Yeah, /"
ny,B,"yeah/UH ,/,","yeah, /"
sd,A,"--/: and/CC ,/, uh/UH ,/, I/PRP 'm/VBP letting/VBG their/PRP$ mother/NN read/VB on/IN the/DT grandchildren/NNS ./.","-- {C and, } {F uh, } I'm letting their mother read on the grandchildren <laughter>. /"
b,B,"Right/UH ,/,","<Laughter> Right, /"
sd,B,"well/UH ,/, I/PRP found/VBD that/IN after/IN a/DT couple/NN of/IN years/NNS of/IN having/VBG a/DT PARENTS/NNPS magazine/NN it/PRP was/VBD getting/VBG repetitious/JJ ,/,","{D well, } I found that after a couple of years of having a PARENTS magazine it was getting repetitious, /"
sd,B,so/RB I/PRP kind/RB of/RB canceled/VBD it/PRP anyway/RB for/IN that/DT reason/NN ./.,{C so } I kind of canceled it anyway for that reason. /
sd,B,"Uh/UH ,/, the/DT HOUSEKEEPING/NNP magazines/NNS I/PRP do/VBP like/VB because/IN they/PRP ,/, like/IN you/PRP say/VBP ,/, they/PRP have/VBP nice/JJ ,/, uh/UH ,/, recipes/NNS in/IN them/PRP and/CC ideas/NNS ,/, but/CC ,/, uh/UH ,/, lately/RB they/PRP 've/VBP just/RB been/VBN piling/VBG up/IN on/IN me/PRP ,/,","{F Uh, } the HOUSEKEEPING magazines I do like because [ they, + like you say, they ] have nice, {F uh, } recipes in them and ideas, but, {F uh, } lately they've just been piling up on me, /"
sd,B,"so/RB I/PRP figured/VBD it/PRP was/VBD n't/RB ,/, uh/UH ,/, something/NN I/PRP needed/VBD at/IN this/DT point/NN in/IN time/NN ./.","{C so } I figured it wasn't, {F uh, } something I needed at this point in time. /"
qy,A,"Well/UH ,/, do/VBP you/PRP think/VB that/IN people/NNS subscribe/VBP to/IN magazines/NNS as/RB much/JJ as/IN they/PRP used/VBD to/TO ?/.","{D Well, } do you think that people subscribe to magazines as much as they used to? /"
no,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
%,B,"I/PRP ,/, I/PRP ,/, well/UH ,/,","[ I, + I, ] {D well, } - /"
sd,B,my/PRP$ husband/NN would/MD love/VB to/TO have/VB more/JJR ./.,my husband would love to have more. /
sd,B,"Now/UH he/PRP 's/BES the/DT type/NN who/WP will/MD get/VB the/DT ,/, uh/UH ,/, INC/NNP ./. magazine/NN and/CC MONEY/NNP magazine/NN and/CC all/PDT the/DT financial/JJ type/NN magazines/NNS ,/,","{D Now } he's the type who will get the, {F uh, } INC. magazine and MONEY magazine and all the financial type magazines, /"
b,A,"Yes/UH ,/,","Yes, /"
sd,A,"now/UH my/PRP$ husband/NN does/VBZ that/DT ,/,","{D now } my husband does that, /"
%,A,and/CC --/:,{C and } -- -/
b,B,"Yeah/UH ,/,","Yeah, /"
sd,A,"--/: you/PRP know/VBP ,/, and/CC of/IN course/NN ,/, uh/UH ,/, naturally/RB WALL/NNP STREET/NNP JOURNAL/NNP ,/, you/PRP know/VBP --/:","-- {D you know, } {C and } of course, {F uh, } naturally WALL STREET JOURNAL, {D you know } --"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
+,A,"--/: and/CC ,/, or/CC SPORTS/NNPS ILLUSTRATED/NNP ,/,","-- and, or SPORTS ILLUSTRATED, /"
h,A,"but/CC I/PRP do/VBP n't/RB know/VB ,/,","{C but } I don't know, /"
sd,A,I/PRP know/VBP a/DT few/JJ people/NNS leafing/VBG through/IN them/PRP at/IN the/DT store/NN --/:,I know a few people leafing through them at the store -- -/
sv,A,"--/: but/CC you/PRP just/RB do/VBP n't/RB hear/VB people/NNS talk/VB about/IN them/PRP ,/,","-- {C but } you just don't hear people talk about them, /"
sd,A,"and/CC I/PRP know/VBP years/NNS ago/RB ,/, when/WRB ,/, uh/UH ,/, my/PRP$ children/NNS were/VBD young/JJ and/CC stuff/NN ,/, I/PRP just/RB loved/VBD LADIES/NNPS HOME/NNP JOURNAL/NNP ,/, McCALL/NNP 'S/POS ,/, GOOD/NNP HOUSEKEEPING/NNP ,/,","{C and } I know years ago, when, {F uh, } my children were young and stuff, I just loved LADIES HOME JOURNAL, McCALL'S, GOOD HOUSEKEEPING, /"
sd,A,and/CC I/PRP took/VBD them/PRP all/DT --/:,{C and } I took them all -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, then/RB ,/, oh/UH ,/, I/PRP do/VBP n't/RB know/VB what/WP","-- {C and, } {F uh, } then, {F oh, } I don't know what - /"
sd,A,"in/IN the/DT seventies/NNS ,/, maybe/RB ,/, late/JJ seventies/NNS they/PRP changed/VBD their/PRP$ format/NN --/:","in the seventies, maybe, late seventies they changed their format -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"--/: and/CC I/PRP have/VBP n't/RB ,/,","-- {C and } I haven't, - /"
sv,A,I/PRP do/VBP n't/RB think/VB there/EX 's/HVS been/VBN a/DT magazine/NN as/IN they/PRP used/VBD to/TO be/VB --/:,I don't think there's been a magazine as they used to be -- /
b,B,Well/UH --/:,{D Well } -- -/
sv,A,"--/: even/RB GOOD/NNP HOUSEKEEPING/NNP I/PRP do/VBP n't/RB ,/,","-- even GOOD HOUSEKEEPING I don't, -/"
b,B,"--/: yeah/UH ,/,","-- yeah, /"
sv,B,"and/CC some/DT of/IN those/DT have/VBP had/VBN what/WP ,/, what/WP I/PRP consider/VBP or/CC what/WP","{C and } some of those have had [ what, + what ] I consider or what - /"
sv,B,"I/PRP get/VBP the/DT idea/NN that/IN they/PRP are/VBP maybe/RB the/DT ,/, the/DT more/RBR pricier/JJR type/NN magazines/NNS ,/, as/RB far/RB as/IN women/NNS 's/POS magazines/NNS ./.","I get the idea that they are maybe [ the, + the ] more pricier type magazines, as far as women's magazines. /"
sv,B,"They/PRP seem/VBP just/RB to/TO be/VB so/RB chocked/VBN full/JJ of/IN ,/, of/IN ads/NNS ./.","They seem just to be so chocked full [ of, + of ] ads. /"
aa,A,"Oh/UH ,/, they/PRP are/VBP ./.","{F Oh, } they are. /"
sd,A,"My/PRP$ sister/NN ,/, uh/UH ,/, takes/VBZ ,/, uh/UH ,/, TOWN/NNP AND/CC COUNTRY/NNP and/CC VOGUE/NNP --/:","My sister, {F uh, } takes, {F uh, } TOWN AND COUNTRY and VOGUE -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC she/PRP sends/VBZ them/PRP to/IN me/PRP ,/,","-- {C and } she sends them to me, /"
sv,A,and/CC there/EX 's/BES really/RB nothing/NN in/IN them/PRP but/CC advertisements/NNS --/:,{C and } there's really nothing in them but advertisements --
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"yeah/UH ,/,","yeah, /"
+,A,"--/: for/IN very/RB expensive/JJ clothes/NNS ,/, very/RB expensive/JJ jewelry/NN --/:","-- for very expensive clothes, very expensive jewelry --"
b,B,Yes/UH ./.,Yes. /
+,A,--/: things/NNS that/WDT the/DT average/JJ middle/JJ class/NN citizen/NN is/VBZ not/RB going/VBG to/TO be/VB purchasing/VBG --/:,-- things that the average middle class citizen is not going to be purchasing <laughter> -- /
b,B,Right/UH ./.,Right <laughter>. /
sd,A,"--/: you/PRP know/VBP ,/, and/CC if/IN I/PRP want/VBP to/TO drool/VB or/CC if/IN I/PRP want/VBP to/TO see/VB how/WRB the/DT other/JJ half/NN is/VBZ living/VBG --/:","-- {D you know, } {C and } if I want to drool or if I want to see how the other half is living --"
b,B,Yes/UH ./.,Yes. /
+,A,"--/: you/PRP know/VBP ,/, then/RB I/PRP can/MD ,/, I/PRP look/VBP through/IN them/PRP --/:","-- {D you know, } then [ I can, + I ] look through them -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: and/CC I/PRP do/VBP ,/,","-- {C and } I do, /"
%,A,"I/PRP just/RB ,/,","I just, - /"
sd,A,"what/WP I/PRP do/VBP is/VBZ I/PRP flip/VBP through/IN them/PRP and/CC ,/, and/CC pitch/VBP them/PRP then/RB ,/, you/PRP know/VBP ,/,","what I do is I flip through them [ and, + and ] pitch them then, {D you know, } /"
sd,A,"they/PRP 're/VBP not/RB something/NN I/PRP ,/, you/PRP know/VBP ,/, take/VBP any/DT length/NN of/IN time/NN over/RB ./.","they're not something I, {D you know, } take any length of time over. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,"I/PRP have/VBP discovered/VBN that/IN ,/, you/PRP know/VBP ,/, with/IN my/PRP$ available/JJ time/NN ,/, I/PRP would/MD rather/RB actually/RB read/VB a/DT book/NN --/:","I have discovered that, {D you know, } with my available time, I would rather actually read a book --"
b,B,Yes/UH --/:,Yes -- /
+,A,--/: than/IN a/DT magazine/NN ./.,-- than a magazine. /
sd,B,--/: I/PRP enjoy/VBP books/NNS a/DT lot/NN more/RBR --/:,-- I enjoy books a lot more -- /
b,A,Yes/UH --/:,Yes -- /
sv,B,--/: that/DT 's/BES true/JJ ./.,-- that's true. /
%,A,"--/: and/CC ,/, uh/UH ./.","-- {C and, } {F uh. } -/"
%,B,Well/UH --/:,{D Well } -- /
%,A,"So/RB ,/, but/CC ./.","{D So, } {C but. } -/"
sd,B,"--/: now/UH I/PRP have/VBP certainly/RB stopped/VBN subscribing/VBG as/RB much/RB as/IN I/PRP used/VBD to/TO ,/,","-- now I have certainly stopped subscribing as much as I used to, /"
sd,B,other/JJ than/IN my/PRP$ children/NNS have/VBP gotten/VBN ./.,other than my children have gotten. - /
sd,B,"You/PRP know/VBP ,/, they/PRP get/VBP tons/NNS of/IN magazines/NNS it/PRP seems/VBZ --/:","{D You know, } they get tons of magazines it seems -- /"
b,A,Yes/UH ./.,Yes <laughter>. /
sd,B,--/: they/PRP 're/VBP always/RB getting/VBG something/NN in/IN the/DT mail/NN,-- they're always getting something in the mail /
sd,B,"and/CC ,/, and/CC ,/, uh/UH ,/, so/RB between/IN reading/VBG to/IN them/PRP and/CC ,/, uh/UH ,/, reading/VBG the/DT newspaper/NN ,/,","[ [ {C and, } + {C and, } ] + {F uh, } {C so } ] between reading to them and, {F uh, } reading the newspaper, - /"
sd,B,"and/CC then/RB I/PRP have/VBP a/DT book/NN that/WDT I/PRP 'm/VBP occasionally/RB reading/VBG when/WRB I/PRP get/VBP a/DT chance/NN ,/,","{C and then } I have a book that I'm occasionally reading when I get a chance, /"
sd,B,"but/CC I/PRP just/RB do/VBP n't/RB get/VB a/DT chance/NN for/IN those/DT ,/, uh/UH ,/, newsy/JJ magazines/NNS ,/, the/DT ones/NNS that/WDT are/VBP full/JJ of/IN ads/NNS ,/,","{C but } I just don't get a chance for those, {F uh, } newsy magazines, the ones that are full of ads, /"
sv,B,"unless/IN you/PRP just/RB want/VBP to/TO skim/VB through/IN while/IN you/PRP 're/VBP ,/,","unless you just want to skim through while you're, - /"
sd,B,"I/PRP ,/, I/PRP read/VBP them/PRP when/WRB I/PRP 'm/VBP at/IN a/DT doctor/NN 's/POS office/NN or/CC ,/, you/PRP know/VBP ,/, waiting/VBG on/IN something/NN like/IN that/DT ./.","[ I, + I ] read them when I'm at a doctor's office or, {D you know, } waiting on something like that. /"
b,A,"Yes/UH ,/,","Yes, /"
b,A,"yes/UH ,/,","yes, /"
sd,A,"I/PRP will/MD read/VB them/PRP in/IN a/DT doctor/NN 's/POS office/NN ,/, too/RB ./.","I will read them in a doctor's office, too. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,A,"As/IN I/PRP said/VBD ,/, I/PRP ,/, I/PRP subscribe/VBP to/IN ,/, uh/UH ,/, to/IN PEOPLE/NNPS and/CC to/IN TIME/NNP ,/,","As I said, [ I, + I ] subscribe [ to, + {F uh, } to ] PEOPLE and to TIME, /"
sd,A,"and/CC ,/, uh/UH ,/, and/CC I/PRP will/MD go/VB through/IN the/DT TIME/NNP ,/, but/CC ,/, usually/RB not/RB cover/RB to/IN cover/RB ,/, you/PRP know/VBP ,/,","[ {C and, } + {F uh, } {C and } ] I will go through the TIME, but, usually not cover to cover, {D you know, } /"
sd,A,I/PRP 'll/MD glance/VB through/IN it/PRP ./.,I'll glance through it. /
sd,A,"I/PRP like/VBG reading/VBG ,/, uh/UH ,/, you/PRP know/VBP ,/, the/DT PASSAGE/NNP OF/IN PEOPLE/NNPS or/CC something/NN --/:","I like reading, {F uh, } {D you know, } the PASSAGE OF PEOPLE or something --"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
+,A,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sd,A,"and/CC ,/, uh/UH ,/, but/CC I/PRP do/VBP like/VB the/DT PEOPLE/NNPS magazine/NN ./.","[ {C and, } + {F uh, } {C but } ] I do like the PEOPLE magazine. /"
sd,A,"It/PRP ,/, it/PRP reminds/VBZ me/PRP of/IN the/DT old/JJ time/NN movie/NN magazines/NNS when/WRB I/PRP was/VBD young/JJ --/:","[ It, + it ] reminds me of the old time movie magazines when I was young -- /"
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,A,"--/: and/CC ,/, uh/UH ,/, that/DT 's/BES one/CD ,/, and/CC you/PRP know/VBP ,/, I/PRP really/RB like/VBP that/DT ,/,","-- {C and, } {F uh, } that's one, [ and + ] {D you know, } I really like that, /"
sd,A,I/PRP enjoy/VBP that/DT ./.,I enjoy that. /
sd,A,It/PRP 's/BES quick/JJ reading/NN --/:,It's quick reading --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sd,A,"it/PRP does/VBZ n't/RB require/VB a/DT lot/NN of/IN thinking/NN ,/,","it doesn't require <laughter> a lot of thinking, /"
sd,A,and/CC sometimes/RB after/IN I/PRP 've/VBP worked/VBN all/DT day/NN --/:,{C and } sometimes after I've worked all day --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: and/CC have/VBP things/NNS to/TO do/VB at/IN night/NN ,/, I/PRP just/RB ,/, I/PRP want/VBP fluff/NN --/:","-- and have things to do at night, I just, I want fluff <laughter> -- /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,--/: I/PRP do/VBP n't/RB want/VB a/DT lot/NN of/IN thinking/NN ./.,-- I don't want a lot of thinking <laughter>. /
ba,B,"That/DT 's/BES true/JJ ,/,","<Laughter> That's true, /"
sv,B,that/DT kind/RB of/RB is/VBZ a/DT good/JJ way/NN to/TO do/VB it/PRP ./.,that kind of is a good way to do it. /
sd,A,"It/PRP ,/, uh/UH ,/, you/PRP know/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES much/RB more/RBR relaxing/JJ ./.","[ It, + {F uh, } {D you know, } [ it's, + it's ] ] much more relaxing. /"
sd,A,"Sometimes/RB when/WRB I/PRP read/VBP TIME/NNP magazine/NN ,/, after/IN I/PRP 've/VBP read/VBN an/DT article/NN I/PRP 'm/VBP real/RB depressed/JJ over/IN the/DT situation/NN of/IN the/DT world/NN ,/,","Sometimes when I read TIME magazine, after I've read an article I'm real depressed over the situation of the world <laughter>, /"
x,B,,<Laughter>.
sv,A,"so/RB ./. Well/UH ,/, it/PRP seems/VBZ like/IN we/PRP both/DT kind/RB of/RB agree/VBP on/IN the/DT subject/NN of/IN magazines/NNS --/:","{C so. } {D Well, } it seems like we both kind of agree on the subject of magazines -- /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
%,A,"--/: and/CC ,/, uh/UH --/:","-- {C and, } {F uh } -- -/"
fc,B,Okay/UH ./.,Okay. /
fc,A,"--/: so/RB ,/, uh/UH ,/, I/PRP think/VBP that/IN probably/RB I/PRP will/MD end/VB the/DT call/NN ./.","-- {C so, } {F uh, } I think that probably I will end the call. /"
fc,A,"I/PRP 've/VBP enjoyed/VBN ,/,","I've enjoyed, -/"
