act_tag,speaker,pos,text
sd,A,so/IN we/PRP were/VBD always/RB together/RB at/IN their/PRP$ meets/NNS ./.,{C so } we were always together at their meets. /
ba,B,"Oh/UH ,/, well/UH ,/, that/DT 's/BES good/JJ ./.","{F Oh, } {D well, } that's good. /"
sd,B,"Um/UH ,/, mine/PRP were/VBD not/RB terribly/RB sporting/JJ ./.","{F Um, } mine were not terribly sporting. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, they/PRP both/DT did/VBD T-ball/NN and/CC soccer/NN in/IN grade/NN school/NN ,/,","{F Uh, } they both did T-ball and soccer in grade school, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"but/CC neither/DT one/NN of/IN them/PRP carried/VBD on/IN ,/, uh/UH ,/, the/DT sports/NNS after/IN that/DT ./.","{C but } neither one of them carried on, {F uh, } the sports after that. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"the/DT ,/, the/DT boys/NNS tried/VBD those/DT ,/,","[ the, + the ] boys tried those, /"
sd,A,"but/CC they/PRP w/VBD ,/, they/PRP did/VBD go/VB in/IN ,/,","{C but } [ they w-, + they did ] go in, /"
sd,A,"they/PRP started/VBD swimming/VBG when/WRB they/PRP were/VBD ,/, oh/UH ,/, seven/CD and/CC eight/CD ,/,","they started swimming when they were, {F oh, } seven and eight, /"
sd,A,"and/CC they/PRP really/RB loved/VBD it/PRP ,/,","{C and } they really loved it, /"
sd,A,"and/CC they/PRP 're/VBP swimming/VBG both/DT c-/XX ,/,","{C and } they're swimming both c-, - /"
%,A,"they/PRP 'll/MD be/VB ,/,","they'll be, - /"
sd,A,"one/CD is/VBZ in/IN college/NN ,/, also/RB swims/VBZ in/IN college/NN ,/,","one is in college, also swims in college, /"
sd,A,"and/CC the/DT other/JJ will/MD continue/VB to/TO swim/VB in/IN college/NN ,/,","{C and } the other will continue to swim in college, /"
sd,A,"and/CC they/PRP 're/VBP fortunate/JJ ,/,","{C and } they're fortunate, /"
sd,A,"they/PRP ma/VBD ,/, even/RB made/VBD nationals/NNS ./.","they [ ma-, + even made ] nationals. /"
ba,B,"Oh/UH ,/, wonderful/JJ !/.","{F Oh, } wonderful! /"
ba,B,Oh/UH that/DT 's/BES great/JJ !/.,{F Oh } that's great! /
sd,A,"And/CC so/RB we/PRP would/MD drive/VB up/IN to/TO see/VB that/DT when/WRB w/WRB ,/, whenever/WRB it/PRP was/VBD reasonably/RB close/RB ,/,","{C And so } we would drive up to see that [ [ when + w-, ] + whenever ] it was reasonably close, /"
sd,A,"but/CC ,/, we/PRP did/VBD a/DT lot/NN of/IN things/NNS ,/, um/UH ,/,","{C but, } we did a lot of things, {F um, } /"
sd,A,"and/CC we/PRP tried/VBD to/TO do/VB things/NNS both/DT together/RB and/CC individually/RB with/IN the/DT children/NNS ,/, um/UH ./.","{C and } we tried to do things both together and individually with the children, {F um. } /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"I/PRP ,/,","I, -/"
sd,A,"we/PRP live/VBP near/RB Washington/NNP ,/,","we live near Washington, /"
sd,A,"so/RB we/PRP ,/, we/PRP would/MD always/RB go/VB in/IN for/IN the/DT museums/NNS ./.","{C so } [ we, + we ] would always go in for the museums. /"
b,B,Sure/UH ./.,<Laughter> Sure. /
sd,A,"That/DT 's/BES always/RB a/DT big/JJ ,/, uh/UH ,/, thing/NN ./.","That's always a big, {F uh, } thing. /"
sd,A,"And/CC one/CD of/IN my/PRP$ children/NNS is/VBZ ,/, uh/UH ,/, also/RB a/DT musician/NN","{C And } one of my children is, {F uh, } also a musician /"
sd,A,"so/UH ,/, um/UH ,/, one/CD of/IN the/DT things/NNS that/WDT we/PRP did/VBD with/IN him/PRP a/DT lot/NN was/VBD to/TO go/VB ,/, either/CC my/PRP$ husband/NN or/CC I/PRP ,/, or/CC both/DT of/IN us/PRP would/MD ,/, t/VB ,/, concerts/NNS with/IN him/PRP ./.","{C so, } {F um, } one of the things that we did with him a lot was to go, <breathing> either my husband or I, or both of us would, t-, concerts with him. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC my/PRP$ other/JJ child/NN ,/, um/UH ,/, uh/UH ,/, is/VBZ in/IN ,/, big/JJ into/IN tropical/JJ fish/NN ,/,","{C And } my other child, {F um, } {F uh, } is [ in, + big into ] tropical fish, /"
b,B,Uh/UH ./.,<Noise> {F Uh. } /
sd,A,"so/RB our/PRP$ whole/JJ family/NN ,/, we/PRP take/VBP family/NN trips/NNS to/IN different/JJ places/NNS to/TO visit/VB fish/NN stores/NNS or/CC go/VB to/IN fish/NN shows/NNS ,/,","{C so } our whole family, we take family trips to different places to visit [ fish stores + or go to fish shows, ] /"
%,A,"so/UH ,/,","{C so } <laughter>, -/"
ba,B,"My/PRP$ goodness/NN ,/, uh/UH ./.","My goodness, {F uh. } /"
x,A,./.,<Laughter>.
sd,B,"Well/UH ,/, we/PRP did/VBD n't/RB have/VB any/DT ,/, uh/UH ,/, avid/JJ ,/, uh/UH ,/, activities/NNS like/IN that/DT ,/,","{D Well, } we didn't have any, {F uh, } avid, {F uh, } activities like that, /"
x,A,./.,<Laughter>.
sd,B,"they/PRP ,/, they/PRP were/VBD interested/JJ in/IN a/DT lot/NN of/IN things/NNS ,/,","[ they, + they ] were interested in a lot of things, /"
sd,B,"but/CC nothing/NN to/IN quite/PDT that/DT depth/NN ,/, I/PRP guess/VBP ./.","{C but } nothing to quite that depth, I guess. /"
%,B,"But/CC ,/, we/PRP would/MD ,/,","{C But, } we would, -/"
sd,A,"MUMBLEx/XX I/PRP do/VBP n't/RB think/VB we/PRP 've/VBP ,/, we/PRP 've/VBP missed/VBN a/DT fish/NN store/NN on/IN the/DT entire/JJ east/JJ ,/, northeast/JJ coast/NN of/IN the/DT United/NNP States/NNPS ./.","<Laughter> (( )) I don't think [ we've, + we've ] missed a fish store on the entire [ east, + northeast ] coast of the United States <laughter>. /"
ba,B,Oh/UH my/PRP$ goodness/NN ./.,{F Oh } my goodness. /
sd,B,"Well/UH ,/, we/PRP did/VBD go/VB to/IN things/NNS like/IN aquariums/NNS and/CC ,/, uh/UH ,/,","{D Well, } we did go to things like aquariums and, {F uh, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, natural/JJ history/NN museums/NNS and/CC zoos/NNS ,/, and/CC all/DT of/IN those/DT things/NNS that/WDT one/NN does/VBZ with/IN kids/NNS ,/, uh/UH ,/,","{F uh, } <clicking> natural history museums and zoos, and all of those things that one does with kids, {F uh, } /"
b,A,Yes/UH ./.,Yes. /
sd,A,"In/IN fact/NN ,/, it/PRP 's/BES funny/JJ ,/,","In fact, it's funny, /"
sd,A,"our/PRP$ vacations/NNS have/VB always/RB been/VBN ,/, um/UH ,/, uh/UH ,/, uh/UH ,/, as/IN ,/, as/IN they/PRP 've/VBP gotten/VBN older/JJR ./.","our vacations have always been, {F um, } {F uh, } {F uh, } [ as, + as ] they've gotten older. /"
sd,A,"When/WRB they/PRP were/VBD younger/JJR we/PRP would/MD go/VB to/IN the/DT beach/NN ,/,","When they were younger we would go to the beach, /"
sd,A,"but/CC as/IN they/PRP got/VBD older/JJR we/PRP tried/VBD to/TO pattern/VB our/PRP$ vacations/NNS where/WRB we/PRP would/MD travel/VB and/CC do/VB things/NNS ,/,","{C but } as they got older we tried to pattern our vacations where we would travel and do things,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"and/CC that/IN there/EX would/MD be/VB a/DT ,/, a/DT feature/NN each/DT day/NN ./.","and that there would be [ a, + a ] feature each day."
b,B,"Uh/UH ,/, yes/UH ./.","{F Uh, } yes. /"
+,A,"Whether/IN it/PRP would/MD be/VB going/VBG to/IN ,/,","Whether it would be going to, - /"
sd,A,"one/CD summer/NN we/PRP ,/, uh/UH ,/, we/PRP went/VBD up/IN to/IN New/NNP England/NNP","one summer [ we, + {F uh, } we ] went up to New England /"
sd,A,"and/CC we/PRP went/VBD to/IN the/DT marble/NN quarries/NNS up/IN there/RB ,/, and/CC ,/, uh/UH ,/,","{C and } we went to the marble quarries up there, [ and, + ] {F uh, }"
b,B,"Oh/UH ,/, really/UH ./.","{F Oh, } (( really )) . /"
+,A,"to/TO see/VB that/DT ,/, and/CC another/DT day/NN fish/NN hatchery/NN ,/,","to see that, and another day fish hatchery, /"
sd,A,"and/CC ,/,","{C and,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"so/RB we/PRP did/VBD ,/, you/PRP know/VBP ,/, we/PRP did/VBD try/VB ,/,","so } [ we did, + {D you know, } we did ] try, /"
sd,A,and/CC of/IN course/NN we/PRP learned/VBD too/RB ./.,{C and } of course we learned too. /
b,B,Yeah/UH ./.,<Laughter> Yeah. /
h,A,"But/CC ,/, uh/UH ,/, and/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","[ {C But, } + {F uh, } {C and, } ] {F uh, } I don't know, /"
%,A,"I/PRP ,/, uh/UH ,/,","I, {F uh, } - /"
sd,A,when/WRB they/PRP were/VBD very/RB young/JJ I/PRP did/VBD not/RB work/VB ./.,when they were very young I did not work. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"well/UH ,/, I/PRP started/VBD working/VBG half-time/RB when/WRB ,/, uh/UH ,/, they/PRP were/VBD at/IN the/DT nursery/NN school/NN ./.","{D well, } I started working half-time when, {F uh, } they were at the nursery school. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,But/CC I/PRP MUMBLEx/XX,{C But } I (( )) - /
%,B,yet/RB ./.,yet. -/
sd,A,"And/CC I/PRP ,/, I/PRP started/VBD working/VBG part-time/RB when/WRB they/PRP were/VBD in/IN ,/, um/UH ,/, junior/RB high/JJ school/NN and/CC high/JJ school/NN ,/,","{C And } [ I, + I ] started working part-time when they were in, {F um, } junior high school and high school, /"
sd,A,"and/CC now/RB ,/, and/CC I/PRP worked/VBD in/IN the/DT school/NN system/NN ,/,","[ {C and } + now, {C and } ] I worked in the school system, /"
sd,A,"and/CC now/RB I/PRP work/VBP a/DT full/JJ school/NN day/NN ,/,","{C and } now I work a full school day, /"
sd,A,but/CC that/DT leaves/VBZ me/PRP off/IN on/IN holidays/NNS and/CC summers/NNS ./.,{C but } that leaves me off on holidays and summers. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"So/RB it/PRP was/VBD a/DT ,/, it/PRP was/VBD a/DT ,/, you/PRP know/VBP ,/,","{C So } [ it was a, + it was a, ] {D you know, } - /"
sd,A,"I/PRP think/VBP they/PRP need/VBP me/PRP more/RBR ,/,","I think they need me more,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"when/WRB they/PRP were/VBD older/JJR ,/, than/IN they/PRP did/VBD when/WRB they/PRP were/VBD ,/,","when they were older, than they did when they were, -/"
sv,B,"Well/UH ,/, uh/UH ,/, I/PRP think/VBP ,/, it/PRP ,/, uh/UH ,/, they/PRP need/VBP you/PRP in/IN different/JJ ways/NNS ./.","{D Well, } {F uh, } I think, [ it, + {F uh, } they ] need you in different ways. /"
aa,A,"That/DT 's/BES true/JJ ,/,","That's true, /"
aa,A,yeah/UH ./.,yeah. /
sv,B,"You/PRP want/VBP to/TO be/VB around/IN for/IN the/DT crisis/NN and/CC things/NNS like/IN that/DT ,/,","You want to be around for the crisis and things like that, /"
sv,B,"and/CC ,/,","[ {C and, } +"
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
+,B,but/CC it/PRP 's/BES not/RB quite/RB so/RB much/JJ the/DT hand-holding/NN and/CC peanut/NN butter/NN and/CC jelly/NN making/NN ./.,{C but } ] it's not quite so much the hand-holding and peanut butter and jelly making <laughter>. /
aa,A,"Um/UH ,/, yeah/UH ,/,","{F Um, } yeah, /"
ba,A,"that/DT 's/BES ,/, that/DT 's/BES for/IN sure/JJ ./.","[ that's, + that's ] for sure. /"
ba,A,"That/DT 's/BES for/IN sure/JJ ,/,","That's for sure, /"
qy,A,"what/WP do/VBP you/PRP ,/, do/VBP you/PRP have/VB any/DT feelings/NNS as/IN to/IN the/DT trends/NNS that/WDT you/PRP see/VBP ?/.","[ what do you, + do you ] have any feelings as to the trends that you see? /"
%,B,"Well/UH ,/, it/PRP lo-/XX ,/,","{D Well, } it lo-, - /"
%,B,"o-/XX ,/,","o-, - /"
sv,B,"the/DT one/CD trend/NN I/PRP would/MD say/VB is/VBZ that/IN with/IN so/RB many/JJ more/JJR women/NNS choosing/VBG professional/JJ careers/NNS ,/,","the one trend I would say is that with so many more women choosing professional careers,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"there/EX are/VBP fewer/JJR of/IN them/PRP home/NN in/IN the/DT afternoons/NNS ,/,","there are fewer of them home in the afternoons, /"
sv,B,"and/CC I/PRP do/VBP n't/RB think/VB it/PRP needs/VBZ to/TO be/VB the/DT mothers/NNS ,/,","{C and } I don't think it needs to be the mothers, /"
sv,B,but/CC I/PRP think/VBP it/PRP would/MD be/VB nice/JJ if/IN some/DT of/IN the/DT parents/NNS would/MD be/VB around/RB for/IN a/DT few/JJ more/JJR hours/NNS ./.,{C but } I think it would be nice if some of the parents would be around for a few more hours. /
aa,A,"Yeah/UH ,/,","Yeah, /"
%,A,"when/WRB they/PRP MUMBLEx/XX ,/, you/PRP know/VBP","when they (( )) , {D you know } /"
sd,A,"it/PRP was/VBD funny/JJ ,/,","it was funny, /"
sd,A,"I/PRP can/MD remember/VB ,/,","I can remember, /"
sd,A,"and/CC my/PRP$ mother/NN and/CC I/PRP have/VBP talked/VBN about/IN it/PRP ,/, to/IN how/WRB important/JJ it/PRP was/VBD when/WRB I/PRP came/VBD home/NN from/IN school/NN ./.","{C and } my mother and I have talked about it, [ to + ] how important it was when I came home from school. /"
b,B,Um/UH ./.,{F Um. } /
sd,A,"It/PRP was/VBD n't/RB really/RB conversation/NN ,/,","It wasn't really conversation, /"
sd,A,but/CC there/EX were/VBD always/RB things/NNS that/WDT just/RB tumbled/VBD out/RB ./.,{C but } there were always things that just tumbled out. /
b,B,Yes/UH ./.,Yes. /
sd,A,"And/CC ,/, uh/UH ,/, uh/UH ,/, granted/VBN the/DT child/NN does/VBZ n't/RB always/RB think/VB that/IN they/PRP 're/VBP sharing/VBG it/PRP ,/,","{C And, } {F uh, } {F uh, } granted the child doesn't always think that they're sharing it, /"
%,A,"but/CC it/PRP ,/,","{C but } it, - /"
sv,A,"when/WRB they/PRP ,/, when/WRB it/PRP 's/BES not/RB there/RB they/PRP miss/VBP it/PRP ./.","[ when they, + when it's ] not there they miss it. /"
aa,B,"I/PRP think/VBP that/DT 's/BES true/JJ ,/,","I think that's true, /"
sv,B,"but/CC I/PRP d-/XX ,/, I/PRP also/RB think/VBP that/DT 's/BES ,/, at/IN least/JJS in/IN my/PRP$ experience/NN ,/, truer/JJR of/IN girls/NNS than/IN boys/NNS ./.","{C but } [ I d-, + I also think ] that's, at least in my experience, truer of girls than boys. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Even/RB when/WRB I/PRP was/VBD there/RB ,/, my/PRP$ boys/NNS did/VBD n't/RB share/VB all/PDT that/RB much/JJ with/IN me/PRP ,/, and/CC certainly/RB not/RB to/IN the/DT extent/NN I/PRP did/VBD with/IN my/PRP$ mother/NN ./.","Even when I was there, my boys didn't share all that much with me, and certainly not to the extent I did with my mother. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH ./.,yeah. /
aa,A,"No/UH ,/,","No, /"
sd,A,"I/PRP ,/, I/PRP ,/, I/PRP realize/VBP that/DT ,/,","[ [ I, + I, ] + I ] realize that, /"
sv,A,"but/CC it/PRP 's/BES funny/JJ ,/,","{C but } it's funny, /"
sv,A,"they/PRP do/VBP n't/RB always/RB do/VB it/PRP ,/,","they don't always do it, /"
sv,A,"but/CC occasionally/RB they/PRP do/VBP ,/,","{C but } occasionally they do, /"
%,A,"and/CC you/PRP want/VBP ,/,","{C and } you want, -/"
aa,B,Yeah/UH ./.,Yeah. /
aa,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"and/CC when/WRB they/PRP do/VBP ,/, there/EX 's/BES a/DT reason/NN for/IN it/PRP ,/, that/IN they/PRP 're/VBP sharing/VBG it/PRP ,/,","{C and } when they do, there's a reason for it, that they're sharing it, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC you/PRP want/VBP to/TO be/VB avail/JJ ,/, at/IN least/JJS I/PRP 've/VBP wanted/VBN to/TO be/VB available/JJ ,/, when/WRB they/PRP ,/, for/IN some/DT reason/NN ,/, they/PRP had/VBD ,/, they/PRP were/VBD bouncing/VBG something/NN off/IN of/IN me/PRP ./.","{C and } [ you want to be avail-, + {E at least } I've wanted to be available, ] when [ they, + for some reason, [ they had, + they were ] ] bouncing something off of me."
b,B,Right/UH ./.,Right. /
+,A,"Because/IN it/PRP was/VBD something/NN that/WDT was/VBD bothering/VBG them/PRP or/CC they/PRP were/VBD concerned/JJ about/IN ,/,","Because it was something that was bothering them or they were concerned about, /"
%,A,"and/CC it/PRP was/VBD ,/, uh/UH ,/,","{C and } it was, {F uh, } - /"
sv,A,"you/PRP just/RB felt/VBD ,/, gee/UH ,/, if/IN I/PRP were/VBD n't/RB here/RB ,/,","you just felt, gee, if I weren't here,"
b,B,Uh-huh/UH,Uh-huh /
+,A,"how/WRB ,/,","how, - /"
%,A,"or/CC ,/, or/CC if/IN my/PRP$ husband/NN ,/,","[ {C or, } + {C or } ] if my husband, -/"
qh,B,Who/WP would/MD they/PRP ask/VB ?/.,Who would they ask? /
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
qh,B,Or/CC what/WP would/MD they/PRP do/VB ?/.,{C Or } what would they do? /
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,that/DT 's/BES exactly/RB right/JJ ./.,that's exactly right. /
sv,A,"Uh/UH ,/, but/CC it/PRP has/VBZ been/VBN ,/, um/UH ,/, it/PRP 's/HVS been/VBN interesting/JJ and/CC particularly/RB I/PRP ,/, I/PRP think/VBP because/IN the/DT society/NN in/IN which/WDT we/PRP live/VBP ,/, families/NNS are/VBP separated/JJ ./.","{F Uh, } {C but } [ it has been, + {F um, } it's been ] interesting [ and + ] particularly [ I, + I ] think because the society in which we live, families are separated. /"
sv,A,You/PRP do/VBP n't/RB have/VB grandparents/NNS near/RB by/RB or/CC aunts/NNS and/CC uncles/NNS ./.,You don't have grandparents near by or aunts and uncles. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Um/UH ,/, I/PRP mean/VBP ,/, I/PRP grew/VBD up/RP in/IN a/DT situation/NN where/WRB on/IN weekends/NNS we/PRP were/VBD always/RB visiting/VBG relatives/NNS ./.","{F Um, } {E I mean, } I grew up in a situation where on weekends we were always visiting relatives. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"well/UH ,/, I/PRP did/VBD too/RB ./.","{D well, } I did too. /"
sd,B,"We/PRP were/VBD close/RB to/IN my/PRP$ ,/, uh/UH ,/, maternal/JJ grandparents/NNS ,/, I/PRP mean/VBP ,/, just/RB a/DT few/JJ miles/NNS ,/,","We were close to my, {F uh, } maternal grandparents, {E I mean, } just a few miles,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"and/CC ,/, uh/UH ,/, close/RB enough/RB to/TO visit/VB my/PRP$ paternal/JJ grandparents/NNS ,/, you/PRP know/VBP ,/, quite/RB often/RB ./.","and, {F uh, } close enough to visit my paternal grandparents, {D you know, } quite often. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sd,B,They/PRP were/VBD fifty/CD miles/NNS away/RB,They were fifty miles away /
%,B,"but/CC ,/,","{C but, } -/"
%,A,"See/UH ,/, and/CC we/PRP 're/VBP ,/,","{D See, } {C and } we're, - /"
%,A,"uh/UH ,/, that/IN ,/,","{F uh, } that, - /"
sd,A,"we/PRP ,/, I/PRP ,/, I/PRP grew/VBD up/RP with/IN ,/, you/PRP know/VBP","[ [ we, + I, ] + I ] grew up with, {D you know } - /"
sd,A,every/DT weekend/NN there/EX was/VBD some/DT visiting/NN somewhere/RB ./.,every weekend there was some visiting somewhere. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Um/UH ,/, and/CC it/PRP was/VBD sort/RB of/RB an/DT Italian/JJ family/NN ,/,","{F Um, } {C and } it was sort of an Italian family, /"
b,B,Um/UH ./.,{F Um. } /
%,A,"um/UH ,/, but/CC my/PRP$ children/NNS ,/,","{F um, } {C but } my children, - /"
sd,A,"we/PRP ,/, although/IN we/PRP have/VBP some/DT relatives/NNS in/IN the/DT area/NN that/WDT we/PRP ,/, we/PRP see/VBP ,/, we/PRP ,/,","[ we, + although we ] have some relatives in the area that [ we, + we ] see, we, - /"
%,A,"they/PRP do/VBP n't/RB ha-/XX ,/,","they don't ha-, - /"
sd,A,it/PRP 's/BES not/RB that/RB constant/JJ --/:,it's not that constant --
b,B,Right/UH ./.,Right. /
+,A,--/: thing/NN where/WRB you/PRP are/VBP on/IN intimate/JJ terms/NNS with/IN cousins/NNS ./.,-- thing where you are on intimate terms with cousins. /
sd,B,"Well/UH ,/, when/WRB my/PRP$ kids/NNS were/VBD quite/RB small/JJ ,/,","{D Well, } when my kids were quite small,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, we/PRP lived/VBD close/RB to/IN both/DT sets/NNS of/IN grandparents/NNS","{F uh, } we lived close to both sets of grandparents /"
sd,B,"and/CC they/PRP saw/VBD them/PRP a/DT lot/NN ,/,","{C and } they saw them a lot, /"
sd,B,"but/CC they/PRP do/VBP n't/RB have/VB any/DT cousins/NNS ,/, uh/UH ,/,","{C but } they don't have any cousins, {F uh, } /"
sd,B,"or/CC they/PRP did/VBD n't/RB ,/,","{C or } they didn't, -/"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"their/PRP$ ,/, uh/UH ,/, their/PRP$ cousins/NNS are/VBP about/RB ten/CD years/NNS younger/JJR ./.","[ their, + {F uh, } their ] cousins are about ten years younger. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB ,/, uh/UH ,/, they/PRP never/RB played/VBD together/RB or/CC anything/NN ./.","{C So, } {F uh, } they never played together or anything. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,And/CC there/EX are/VBP only/RB two/CD of/IN them/PRP,{C And } there are only two of them /
sd,B,and/CC they/PRP did/VBD n't/RB live/VB in/IN the/DT same/JJ town/NN ./.,{C and } they didn't live in the same town. /
%,A,that/IN,that - /
%,A,"the/DT trend/NN of/IN ,/, of/IN families/NNS and/CC time/NN ,/,","the trend [ of, + of ] families and time, - /"
sv,A,"where/WRB ,/, where/WRB parents/NNS are/VBP spending/VBG less/JJR time/NN ,/, you/PRP do/VBP n't/RB have/VB the/DT families/NNS ,/, too/RB ,/, to/TO take/VB up/IN the/DT gap/NN ./.","[ where, + where ] parents are spending less time, you don't have the families, [ too, + to ] take up the gap. /"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,"And/CC so/RB the/DT kids/NNS in/IN some/DT ways/NNS are/VBP ,/, are/VBP ,/, are/VBP suffering/VBG a/DT little/JJ bit/NN ,/, in/IN that/IN ,/, uh/UH ,/, the/DT model/NN ,/, the/DT role/NN models/NNS that/WDT get/VBP the/DT ,/, the/DT ,/, the/DT family/NN issues/NNS that/WDT get/VBP discussed/VBN ,/,","{C And so } the kids in some ways [ [ are, + are, ] + are ] suffering a little bit, in that, {F uh, } [ [ the model, + the role models ] that get + [ [ the, + the, ] + the ] family issues that get ] discussed,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"and/CC all/PDT these/DT ,/, I/PRP think/VBP are/VBP very/RB important/JJ parts/NNS of/IN them/PRP growing/VBG up/RP ,/,","and all these, I think are very important parts of them growing up, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"so/RB we/PRP ,/, we/PRP try/VBP to/TO ,/, to/TO do/VB it/PRP as/RB well/RB as/IN we/PRP can/MD ./.","{C so } [ we, + we ] try [ to, + to ] do it as well as we can. /"
sd,A,"We/PRP keep/VBP in/IN close/JJ contact/NN with/IN grandparents/NNS and/CC talk/VBP over/IN the/DT phone/NN ,/,","We keep in close contact with grandparents and talk over the phone, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC cousins/NNS and/CC aunts/NNS and/CC uncles/NNS ,/,","{C and } cousins and aunts and uncles, - /"
sd,A,"and/CC we/PRP do/VBP ,/,","{C and } we do, /"
sd,A,"but/CC it/PRP 's/BES ,/, although/IN it/PRP 's/BES not/RB the/DT same/JJ ,/, we/PRP are/VBP ,/,","{C but } [ it's, + although it's ] not the same, we are, - /"
sv,A,"and/CC that/DT 's/BES part/NN of/IN ,/, I/PRP think/VBP ,/, teaching/NN too/RB ,/, is/VBZ what/WP a/DT family/NN is/VBZ like/IN ,/,","{C and } that's part of, I think, teaching too, is what a family is like, /"
qh,A,"because/IN then/RB h/WRB ,/, how/WRB do/VBP they/PRP pattern/VB their/PRP$ own/JJ ?/.","{C because } then [ h-, + how ] do they pattern their own? /"
sv,B,"Well/UH everyone/NN makes/VBZ its/PRP$ own/JJ model/NN ,/,","{D Well } everyone makes its own model, /"
