act_tag,speaker,pos,text
sv,A,"I/PRP think/VBP still/RB ,/, even/RB with/IN that/DT whole/JJ ,/, um/UH ,/, thing/NN with/IN Judge/NNP Thomas/NNP and/CC ,/, and/CC ,/, uh/UH ,/, you/PRP ,/, you/PRP still/RB felt/VBD like/IN the/DT woman/NN was/VBD the/DT one/CD that/WDT you/PRP would/MD maybe/RB discredit/VB first/JJ before/IN the/DT man/NN","I think still, even with that whole, {F um, } thing with Judge Thomas [ [ and, + and, ] + ] {F uh, } [ you, + you ] still felt like the woman was the one that you would maybe discredit first before the man /"
sv,A,or/CC something/NN the/DT way/NN they/PRP had/VBD the/DT trial/NN,{C or } something the way they had the trial - /
sv,A,and/CC --/:,{C and } --
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
+,A,"--/: uh/UH ,/, I/PRP just/RB think/VBP that/IN it/PRP 's/BES ,/, it/PRP 's/BES still/RB going/VBG to/TO take/VB another/DT generation/NN or/CC so/RB before/IN ,/, before/IN the/DT women/NNS really/RB ,/, could/MD really/RB feel/VB that/IN they/PRP 're/VBP really/RB equal/JJ in/IN the/DT business/NN world/NN and/CC that/IN they/PRP work/VBP just/RB as/IN hard/JJ or/CC harder/JJR ./.","-- {F uh, } I just think that [ it's, + it's ] still going to take another generation or so before, before the women [ really, + could really ] feel that they're really equal in the business world and that they work just as hard or harder <laughter>. /"
b,B,"Right/UH ,/,","Right, /"
b,B,right/UH ./.,right. /
%,A,"Uh/UH ,/, but/CC it/PRP 's/BES still/RB ,/, uh/UH ,/,","{F Uh, } {C but } it's still, {F uh, } - /"
sv,A,"going/VBG from/IN ,/, from/IN homemakers/NNS into/IN ,/, uh/UH ,/, corporate/JJ leaders/NNS is/VBZ still/RB a/DT big/JJ step/NN ./.","going [ from, + from ] homemakers into, {F uh, } corporate leaders is still a big step. /"
b,B,"Right/UH ,/,","Right, /"
sv,B,"I/PRP also/RB think/VBP that/IN ,/, uh/UH ,/, uh/UH ,/, women/NNS as/IN homemakers/NNS are/VBP beginning/VBG to/TO get/VB more/JJR respect/NN than/IN they/PRP used/VBD to/TO be/VB ./.","I also think that, {F uh, } {F uh, } women as homemakers are beginning to get more respect than they used to be. /"
sv,B,"Used/VBD to/TO be/VB people/NNS would/MD say/VB ,/, do/VBP you/PRP work/VB ,/, and/CC you/PRP 'd/MD say/VB ,/, no/UH ,/, I/PRP work/VBP in/IN the/DT home/NN","Used to be people would say, do you work, and you'd say, no, I work in the home /"
%,B,and/CC --/:,{C and } -- -/
b,A,Right/UH ./.,Right. /
sv,B,"--/: it/PRP was/VBD ,/, it/PRP was/VBD ,/, then/RB it/PRP was/VBD almost/RB like/IN a/DT put/GW down/^NN ,/, particularly/RB ,/, particularly/RB even/RB by/IN women/NNS in/IN the/DT work/NN force/NN ./.","-- [ [ it was, + it was, ] + then it was ] almost like a put down, [ particularly, + particularly ] even by women in the work force. /"
sv,B,"But/CC ,/, I/PRP think/VBP now/RB ,/, I/PRP think/VBP people/NNS are/VBP realizing/VBG that/IN the/DT roles/NNS women/NNS play/VBP in/IN the/DT home/NN are/VBP very/RB ,/, very/RB important/JJ ./.","{C But, } [ I think now, + I think ] people are realizing that the roles women play in the home are very, very important. /"
aa,A,Yes/UH ./.,Yes. /
sv,B,"And/CC it/PRP 's/BES getting/VBG the/DT respect/NN and/CC ,/, which/WDT is/VBZ about/RB time/NN ./.","{C And } it's getting the respect [ and, + ] which is about time. /"
sv,A,I/PRP think/VBP it/PRP 's/BES true/JJ ./.,I think it's true. /
sv,A,I/PRP think/VBP also/RB people/NNS are/VBP having/VBG children/NNS at/IN a/DT older/JJR age/NN --/:,I think also people are having children at a older age -- /
aa,B,"Yes/UH ,/,","Yes, /"
aa,B,very/RB definitely/RB ./.,very definitely. /
%,A,"--/: so/RB it/PRP 's/BES maybe/RB like/IN ,/, uh/UH ,/, you/PRP know/VBP ,/,","-- {C so } it's maybe {D like, } {F uh, } {D you know, } - /"
sv,A,you/PRP go/VBP through/IN college/NN,you go through college /
sv,A,and/CC then/RB you/PRP maybe/RB work/VBP for/IN a/DT few/JJ years/NNS,{C and then } you maybe work for a few years /
sv,A,and/CC then/RB you/PRP have/VBP your/PRP$ first/JJ child/NN,{C and then } you have your first child /
sv,A,"and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, you/PRP ,/, you/PRP know/VBP both/DT sides/NNS of/IN the/DT coin/NN ./.","{C and, } {F uh, } [ {D you know, } {D [ you, + you ] know } ] both sides of the coin. -/"
ba,B,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,"You/PRP know/VBP what/WP it/PRP 's/BES like/IN and/CC how/WRB much/JJ work/NN it/PRP takes/VBZ to/TO keep/VB the/DT house/NN running/VBG smoothly/RB ,/, and/CC to/TO take/VB care/NN of/IN the/DT kids/NNS ./.","You know what it's like and how much work it takes to keep the house running smoothly, and to take care of the kids. /"
sv,A,"And/CC ,/, and/CC then/RB ,/, uh/UH ,/, maybe/RB people/NNS that/WDT are/VBP just/RB working/VBG and/CC think/VBP ,/, oh/UH ,/, you/PRP just/RB stay/VBP at/IN home/NN ./.","[ {C And, } + {C and then, } ] {F uh, } maybe people that are just working and think, {F oh, } you just stay at home. - /"
sv,A,"But/CC then/RB when/WRB they/PRP 're/VBP in/IN their/PRP$ thirties/NNS and/CC have/VBP their/PRP$ first/JJ and/CC second/JJ kid/NN ,/, it/PRP 's/BES like/IN ,/, they/PRP lose/VBP it/PRP ./.","{C But } then when they're in their thirties and have their first and second kid, it's like, they lose it <laughter>. /"
b,B,Right/UH ./.,<Laughter> Right. /
sv,A,"They/PRP say/VBP ,/, wow/UH !/.","They say, wow! /"
^q,A,This/DT is/VBZ harder/JJR than/IN I/PRP thought/VBD ./.,This is harder than I thought <laughter>. /
aa,B,Yes/UH ./.,Yes <laughter>. /
%,A,"Well/UH ,/, you/PRP know/VBP ./.","{D Well, } {D you know. } -/"
sv,B,"And/CC ,/, and/CC ,/, to/IN those/DT that/WDT have/VBP never/RB worked/VBN and/CC had/VBN ,/, you/PRP know/VBP ,/, and/CC have/VBP stayed/VBN home/RB with/IN the/DT kids/NNS ,/, kind/RB of/RB does/VBZ your/PRP$ heart/NN good/JJ ./.","[ {C And, } + {C and, } ] to those that have never worked [ and had, + {D you know, } and have ] stayed home with the kids, kind of does your heart good <laughter>. /"
ba,A,"I/PRP know/VBP it/PRP ,/,","I know it, /"
ba,A,I/PRP know/VBP ./.,I know. /
sd,B,Because/IN I/PRP know/VBP I/PRP stayed/VBD home/RB with/IN mine/PRP and/CC did/VBD n't/RB start/VB working/VBG until/IN mine/PRP were/VBD in/IN high/JJ school/NN ./.,{C Because } I know I stayed home with mine and didn't start working until mine were in high school. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, so/RB ,/, you/PRP know/VBP ,/, it/PRP ,/, it/PRP kind/RB of/RB does/VBZ me/PRP good/JJ ./.","[ {C And, } + {F uh, } {C so, } ] {D you know, } [ it, + it ] kind of does me good. /"
sd,B,"I/PRP think/VBP also/RB one/CD of/IN the/DT things/NNS that/WDT ,/, that/WDT 's/BES really/RB tremendous/JJ and/CC ,/, it/PRP does/VBZ n't/RB necessarily/RB have/VB to/TO do/VB with/IN women/NNS ,/, but/CC the/DT fact/NN that/IN the/DT fathers/NNS are/VBP --/:","I think also one of the things [ that, + that's ] really tremendous {A and, it doesn't necessarily have to do with women, } [ but + ] the fact that the fathers are --"
^2,A,Are/VBP so/RB involved/JJ ./.,Are so involved. -/
+,B,--/: so/RB involved/JJ with/IN families/NNS ./.,-- so involved with families. /
aa,A,Yes/UH ./.,Yes. /
sv,B,"Which/WDT ,/, again/RB ,/, I/PRP think/VBP it/PRP helps/VBZ a/DT woman/NN 's/POS role/NN ./.","Which, again, I think [ it + ] helps a woman's role. /"
b,A,"Right/UH ,/,","Right, /"
b,A,right/UH ./.,right. /
%,B,"You/PRP know/VBP ,/,","{D You know, } -/"
sv,A,Their/PRP$ role/NN has/VBZ to/TO change/VB --/:,Their role has to change --
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
+,A,"--/: to/TO kind/RB of/RB accommodate/VB us/PRP ,/, too/RB ./.","-- to kind of accommodate us, too. /"
sv,A,"I/PRP know/VBP ,/,","I know, /"
sd,A,I/PRP have/VBP three/CD children/NNS,I have three children /
sd,A,and/CC my/PRP$ oldest/JJS is/VBZ eleven/CD,{C and } my oldest is eleven /
sd,A,"and/CC I/PRP 've/VBP pretty/RB much/RB been/VBN home/RB ,/, uh/UH ,/, since/IN Brian/NNP was/VBD born/VBN","{C and } I've pretty much been home, {F uh, } since Brian was born /"
sd,A,"and/CC ,/, uh/UH ,/, just/RB recently/RB I/PRP went/VBD back/RB to/TO work/VB ,/, uh/UH ,/, last/JJ school/NN semester/NN to/TO tutor/VB ,/, uh/UH ,/, high/JJ school/NN age/NN students/NNS with/IN learning/NN disabilities/NNS","{C and, } {F uh, } just recently I went back to work, {F uh, } last school semester to tutor, {F uh, } high school age students with learning disabilities /"
sd,A,and/CC I/PRP was/VBD just/RB out/IN of/IN the/DT house/NN two/CD days/NNS a/DT week/NN --/:,{C and } I was just out of the house two days a week -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: but/CC ,/, I/PRP thought/VBD ,/, wow/UH ,/, this/DT is/VBZ really/RB hard/JJ ,/,","-- {C but, } I thought, wow, this is really hard, /"
%,A,"only/RB ,/,","only, - /"
sd,A,and/CC it/PRP was/VBD only/RB two/CD days/NNS,{C and } it was only two days /
sd,A,and/CC I/PRP was/VBD home/RB before/IN three/CD ./.,{C and } I was home before three. /
x,B,,<Laughter>.
sd,A,"But/CC getting/VBG the/DT baby/NN to/IN day/NN care/NN ,/, getting/VBG the/DT kids/NNS off/IN to/IN school/NN ,/, I/PRP still/RB did/VBD everything/NN I/PRP always/RB do/VBP ,/, you/PRP know/VBP ,/,","{C But } getting the baby to day care, getting the kids off to school, I still did everything I always do, {D you know, } /"
sd,A,my/PRP$ husband/NN still/RB got/VBD up/RP and/CC went/VBD to/IN work/NN --/:,my husband still got up and went to work -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"--/: but/CC ,/, uh/UH ,/, it/PRP ,/, it/PRP ,/,","-- {C but, } {F uh, } [ it, + it, ] - /"
sd,A,"only/RB those/DT two/CD ,/,","only those two, - /"
sd,A,it/PRP made/VBD a/DT big/JJ difference/NN ./.,it made a big difference. /
sd,A,"I/PRP thought/VBD ,/, wow/UH ,/, full/JJ time/NN ,/,","I thought, wow, full time, /"
sd,A,I/PRP do/VBP n't/RB think/VB I/PRP could/MD swing/VB that/DT personally/RB ./.,I don't think I could swing that personally. /
sd,B,"Well/UH ,/, I/PRP had/VBD to/TO ,/,","{D Well, } I had to, /"
sd,B,"course/IN ,/, I/PRP work/VBP full/JJ time/NN ,/,","course, I work full time, /"
sd,B,but/CC my/PRP$ daughter/NN and/CC her/PRP$ husband/NN were/VBD out/IN of/IN town/NN,{C but } my <static> daughter and her husband were out of town /
sd,B,so/RB I/PRP had/VBD my/PRP$ grandchildren/NNS for/IN --/:,{C so } I had my grandchildren for --
b,A,Oh/UH ./.,Oh. /
+,B,"--/: four/CD days/NNS during/IN ,/, uh/UH ,/, football/NN ,/, soccer/NN season/NN --/:","-- four days during, {F uh, } [ football, + soccer ] season -- /"
ba,A,"Oh/UH ,/, boy/UH ./.","{F Oh, } boy. /"
sd,B,--/: and/CC so/RB I/PRP would/MD work/VB,-- {C and so } I would work /
%,B,"and/CC her/PRP$ ,/,","{C and } her, - /"
sd,B,"some/DT friends/NNS would/MD take/VB care/NN of/IN the/DT kids/NNS ,/,","some friends would take care of the kids, /"
sd,B,but/CC I/PRP would/MD have/VB to/TO get/VB them/PRP picked/VBD up/RB from/IN there/RB --/:,{C but } I would have to get them picked <static> up from there --
b^m,A,Pick/VB up/RB ./.,Pick up.
+,B,"--/: get/VB them/PRP fed/VBN ,/, get/VB them/PRP to/IN practices/NNS --/:","-- get them fed, get them to practices --"
+,A,Dinner/NN ./.,Dinner. -/
+,B,"--/: get/VB homework/NN done/VBN ,/, get/VB baths/NNS ./.","-- get homework done, get baths. /"
b,A,Right/UH ./.,Right. /
sd,B,I/PRP was/VBD absolutely/RB exhausted/JJ ./.,I was absolutely exhausted. /
ba,A,"I/PRP bet/VBP ,/,","I bet, /"
ba,A,I/PRP bet/VBP ./.,I bet. /
sv,B,"And/CC ,/, and/CC these/DT women/NNS that/WDT are/VBP waiting/VBG until/IN they/PRP 're/VBP in/IN their/PRP$ late/JJ thirties/NNS ,/, or/CC early/JJ forties/NNS to/TO have/VB their/PRP$ first/JJ children/NNS ,/, I/PRP think/VBP are/VBP absolutely/RB crazy/JJ ./.","[ {C And, } + {C and } ] these women that are waiting until they're in their late thirties, or early forties to have their first children, I think are absolutely crazy. /"
sd,A,"Well/UH ,/, I/PRP ,/, I/PRP know/VBP a/DT lot/NN of/IN people/NNS ,/,","{D Well, } [ I, + I ] know a lot of people, /"
sd,A,"I/PRP know/VBP I/PRP had/VBD my/PRP$ first/JJ child/NN when/WRB I/PRP was/VBD twenty-five/CD ,/,","I know I had my first child when I was twenty-five, /"
sv,A,"and/CC that/DT 's/BES not/RB considered/VBN really/RB young/JJ these/DT days/NNS ,/,","{C and } that's not considered really young these days, /"
%,A,"that/DT 's/BES almost/RB ,/, you/PRP know/VBP --/:","that's almost, {D you know } -- -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: but/CC ,/, uh/UH ,/, I/PRP have/VBP friends/NNS that/WDT ,/, that/WDT have/VBP kids/NNS just/RB starting/VBG kindergarten/NN","-- {C but, } {F uh, } I have friends [ that, + that ] have kids just starting kindergarten /"
sd,A,"and/CC they/PRP 're/VBP ,/, they/PRP 're/VBP forty/CD years/NNS old/JJ ./.","{C and } [ they're, + they're ] forty years old. /"
sd,A,"And/CC ,/, and/CC then/RB like/IN maybe/RB a/DT two/CD year/NN old/JJ at/IN home/NN ,/,","[ {C And, } + {C and then } ] {D like } maybe a two year old at home, - /"
sd,A,"and/CC I/PRP think/VBP ,/, boy/UH ,/, I/PRP ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP in/IN my/PRP$ thirt-/XX ,/,","{C and } I think, boy, [ I, + [ I'm, + I'm ] ] in my thirt-, -/"
