act_tag,speaker,pos,text
sd,A,"And/CC ,/, uh/UH ,/, nowadays/RB the/DT latest/JJS thing/NN I/PRP 've/VBP ,/, I/PRP 've/VBP read/VBN about/IN in/IN the/DT paper/NN here/RB that/IN they/PRP 're/VBP doing/VBG as/RB far/RB as/IN ,/, uh/UH ,/, crimes/NNS involving/VBG stealing/VBG cars/NNS is/VBZ that/IN ,/, instead/IN of/IN stealing/VBG ,/, uh/UH ,/, cars/NNS like/IN at/IN night/NN ,/, breaking/VBG into/IN them/PRP or/CC whatever/WDT ,/, they/PRP will/MD pick/VB out/RB a/DT car/NN that/WDT they/PRP want/VBP and/CC wait/VB until/IN you/PRP show/VBP up/RP ,/,","{C And, } {F uh, } nowadays the latest thing [ I've, + I've ] read about in the paper here that they're doing as far as, {F uh, } crimes involving stealing cars is that, instead of stealing, {F uh, } cars {D like } at night, breaking into them or whatever, they will pick out a car that they want and wait until you show up, /"
sd,A,"and/CC then/RB as/IN you/PRP get/VBP out/IN of/IN the/DT car/NN ,/, they/PRP just/RB ,/, uh/UH ,/, step/VBP up/RP and/CC ,/, uh/UH ,/, take/VBP the/DT keys/NNS off/IN of/IN you/PRP and/CC drive/VBP the/DT car/NN away/RB and/CC leave/VBP you/PRP standing/VBG in/IN front/NN of/IN your/PRP$ house/NN ./.","{C and then } as you get out of the car, they just, {F uh, } step up and, {F uh, } take the keys off of you and drive the car away <laughter> and leave you standing in front of your house. /"
ba,B,"Well/UH ,/, that/DT 's/BES efficient/JJ ./.","{D Well, } that's efficient. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"that/DT 's/BES the/DT ,/, uh/UH ,/, latest/JJS thing/NN ./.","that's the, {F uh, } latest thing. /"
sd,A,That/DT way/NN there/EX 's/BES no/DT damage/NN to/IN the/DT car/NN or/CC anything/NN ./.,That way there's no damage to the car or anything. /
sd,A,They/PRP just/RB wait/VBP for/IN you/PRP to/TO show/VB up/RP after/IN they/PRP 've/VBP picked/VBN out/RP which/WDT one/NN they/PRP want/VBP ./.,They just wait for you to show up after they've picked out which one they want. /
sv,B,They/PRP 're/VBP decided/JJ they/PRP 're/VBP completely/RB unworried/JJ about/IN being/VBG identified/VBN or/CC anything/NN --/:,They're decided they're completely unworried about being identified or anything --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: of/IN that/DT sort/NN ./.,-- of that sort. /
b,A,Right/UH ./.,Right. /
sd,A,"Just/RB wait/VBP for/IN you/PRP to/TO drive/VB to/IN your/PRP$ house/NN ,/,","<laughter> Just wait for you to drive to your house, /"
sd,A,you/PRP get/VBP out/RB,you get out /
sd,A,"and/CC they/PRP get/VBP in/RB ,/,","{C and } they get in <laughter>, /"
x,B,./.,<Laughter>.
sd,A,off/RB they/PRP go/VBP with/IN your/PRP$ car/NN ./.,off they go with your car. /
ba,B,Wow/UH ./.,Wow. /
%,A,"So/RB it/PRP 's/BES ,/,","<Breathing> {D So } it's, - /"
sd,A,"uh/UH ,/, I/PRP think/VBP they/PRP call/VBP it/PRP car/NN jacking/NN around/IN here/RB ./.","{F uh, } I think they call it car jacking around here <laughter>. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"yeah/UH ,/,","yeah, /"
sd,B,I/PRP 'd/VBD heard/VBN that/DT phrase/NN ./.,I'd heard that phrase. /
b,A,"Uh-huh/UH ,/,","<Throat_clearing> Uh-huh, /"
%,A,"yeah/UH ,/,","yeah, /"
sv,A,"that/DT 's/BES kind/RB of/RB the/DT latest/JJS thing/NN ,/,","that's kind of the latest thing, /"
sd,A,"but/CC ,/, every/DT year/NN in/IN the/DT D/NNP C/NNP area/NN it/PRP gets/VBZ progressively/RB worse/JJR as/RB far/RB as/IN the/DT number/NN of/IN homicides/NNS ,/,","{C but } <breathing>, every year in the D C area it gets progressively worse as far as the number of homicides, /"
sd,A,"so/RB it/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES unfortunate/JJ that/IN we/PRP feel/VBP sometimes/RB even/RB that/IN we/PRP have/VBP to/TO bring/VB our/PRP$ kids/NNS up/RP in/IN this/DT area/NN because/IN we/PRP 're/VBP not/RB from/IN around/IN here/RB ,/,","{C so } [ it's, <lipsmack> + {F uh, } it's ] unfortunate that we feel sometimes even that we have to bring our kids up in this area because we're not from around here, /"
sd,A,"we/PRP 're/VBP from/IN ,/, uh/UH ,/, I/PRP 'm/VBP from/IN Ohio/NNP","[ we're from, + {F uh, } I'm from ] Ohio /"
sd,A,and/CC my/PRP$ wife/NN 's/BES from/IN Florida/NNP,{C and } my wife's from Florida /
%,A,"so/RB ,/,","{C so, } -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC we/PRP 've/VBP just/RB come/VBN from/IN twenty/CD years/NNS in/IN the/DT military/NN and/CC ,/, uh/UH ,/, which/WDT is/VBZ an/DT entirely/RB different/JJ environment/NN ,/,","<Breathing> {C And } we've just come from twenty years in the military [ and, + ] {F uh, } which is an entirely different environment, /"
sd,A,"so/RB this/DT is/VBZ a/DT whole/RB new/JJ thing/NN for/IN ,/, for/IN us/PRP to/TO ,/, to/TO have/VB to/TO put/VB up/RP with/IN","{C so } this is a whole new thing [ for + <breathing>, for ] us [ to, + to ] have to put up with /"
sv,A,"and/CC it/PRP 's/BES ,/, uh/UH ,/, really/RB scary/JJ sometimes/RB ./.","{C and } it's, {F uh, } really scary sometimes. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"there/EX are/VBP n't/RB that/RB many/JJ ,/,","there aren't that many,"
x,A,./.,<Throat_clearing>.
+,B,places/NNS that/WDT are/VBP safe/JJ from/IN that/DT sort/NN of/IN thing/NN nowadays/RB ./.,places that are safe from that sort of thing nowadays. /
b,A,Right/UH ./.,Right. /
sv,A,And/CC it/PRP 's/BES pretty/RB bad/JJ when/WRB they/PRP 're/VBP using/VBG metal/NN detectors/NNS in/IN school/NN --/:,{C And } it's pretty bad when they're using metal detectors in school -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, of/IN course/NN ,/, the/DT mayor/NN ,/, uh/UH ,/, of/IN D/NNP C/NNP is/VBZ having/VBG a/DT real/JJ problem/NN ,/, uh/UH ,/, trying/VBG to/TO ,/,","-- {C and, } {F uh, } of course, the mayor, {F uh, } of D C is having a real problem, {F uh, } trying to, - /"
qh,A,"what/WP do/VBP you/PRP do/VB to/TO ,/, to/TO reduce/VB crime/NN in/IN a/DT ,/, in/IN a/DT major/JJ city/NN like/IN D/NNP C/NNP where/WRB it/PRP 's/BES a/DT way/NN of/IN life/NN for/IN everybody/NN ./.","what do you do [ to, + to ] reduce crime [ in a, + in a ] major city like D C where it's a way of life for everybody. /"
sd,A,"It/PRP 's/BES ,/, uh/UH ,/, I/PRP would/MD hate/VB to/TO have/VB to/TO wrestle/VB with/IN that/DT problem/NN ./.","[ It's, + {F uh, } I ] would hate to have to wrestle with that problem. /"
sd,A,"I/PRP do/VBP n't/RB know/VB what/WP ,/, what/WP the/DT solution/NN is/VBZ ./.","I don't know [ what, + what ] the solution is. /"
sv,A,"Uh/UH ,/, there/EX 's/BES no/DT way/NN they/PRP can/MD stop/VB the/DT drugs/NNS ,/,","{F Uh, } there's no way they can stop the drugs, /"
sv,A,and/CC that/DT 's/BES what/WP 's/BES causing/VBG all/PDT the/DT killing/NN ./.,{C and } that's what's causing all the killing. /
sd,B,"Well/UH ,/, uh/UH ,/,","{D Well, } {F uh, }"
x,A,./.,<Throat_clearing> <<faint>>.
+,B,"there/EX 's/BES a/DT couple/NN of/IN things/NNS that/WDT I/PRP 've/VBP heard/VBN ,/,","<Breathing> there's a couple of things that I've heard, /"
sv,B,"uh/UH ,/, most/JJS of/IN them/PRP are/VBP fairly/RB ,/, uh/UH ,/, radical/JJ in/IN terms/NNS --/:","{F uh, } most of them are fairly, {F uh, } radical in terms --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: of/IN what/WP you/PRP 'd/MD have/VB to/TO do/VB ./.,-- of what you'd have to do. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Uh/UH ,/, course/NN the/DT ,/, the/DT reason/NN that/IN ,/, that/IN these/DT kids/NNS tend/VBP to/TO ,/, to/TO turn/VB toward/IN the/DT drugs/NNS and/CC everything/NN else/RB s/VBZ ,/, seems/VBZ to/TO be/VB just/RB ,/, you/PRP know/VBP ,/, the/DT ,/, the/DT ,/, the/DT end/NN results/NNS of/IN ,/, of/IN poverty/NN and/CC ,/, and/CC --/:","{F Uh, } course [ the, + <scratching> the ] reason [ that, + that ] these kids tend [ to, + to ] turn toward the drugs and everything else [ s-, + seems ] to be just, {D you know, } [ [ the, + the, ] + the ] end results [ of, + of ] poverty [ and, + and ] --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: parents/NNS that/WDT are/VBP n't/RB doing/VBG any/DT parenting/NN and/CC everything/NN else/RB,-- parents that aren't doing any parenting and everything else /
sd,B,"because/IN ,/, I/PRP mean/VBP ,/, you/PRP know/VBP ,/, the/DT parents/NNS are/VBP n't/RB making/VBG a/DT living/NN at/IN anything/NN ./.","{C because, } {E I mean, } {D you know, } the parents aren't making a living at anything. /"
b,A,Right/UH ./.,Right <laughter>. /
%,B,"Uh/UH ,/,","{F Uh, } /"
sd,A,"And/CC they/PRP see/VBP all/DT their/PRP$ friends/NNS and/CC neighbors/NNS ,/, uh/UH ,/,","{C And } they see all their friends and neighbors, {F uh, } -/"
sv,B,And/CC they/PRP 're/VBP accidental/JJ parents/NNS half/PDT the/DT time/NN anyway/RB ./.,{C And } they're accidental parents half the time anyway. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,and/CC their/PRP$ friends/NNS are/VBP driving/VBG Mercedes/NNP,{C and } their friends are driving Mercedes /
%,A,"and/CC ,/, so/RB it/PRP 's/BES actually/RB ,/,","{C and, so } it's actually, - /"
sd,A,they/PRP grow/VBP up/RP with/IN that/DT as/IN their/PRP$ way/NN of/IN life/NN,they grow up with that as their way of life /
sv,A,"and/CC ,/, uh/UH ,/, I/PRP think/VBP ,/, uh/UH ,/, to/IN a/DT large/JJ extent/NN ,/, they/PRP do/VBP n't/RB understand/VB the/DT concept/NN that/IN what/WP they/PRP 're/VBP doing/VBG is/VBZ actually/RB illegal/JJ because/IN this/DT is/VBZ the/DT way/NN they/PRP were/VBD raised/VBN ./.","{C and, } {F uh, } I think, {F uh, } to a large extent, they don't understand the concept that what they're doing is actually illegal because this is the way they were raised. /"
sd,B,"It/PRP 's/BES illegal/JJ ,/,","It's illegal, /"
sv,B,but/CC it/PRP 's/BES not/RB wrong/JJ because/IN all/DT their/PRP$ friends/NNS do/VBP it/PRP ./.,{C but } it's not wrong because all their friends do it. /
aa,A,Right/UH,Right /
aa,A,"exactly/UH ,/,","<laughter> exactly, /"
sv,A,so/RB maybe/RB it/PRP 's/BES the/DT law/NN that/WDT wrong/JJ in/IN their/PRP$ eyes/NNS,{C so } maybe it's the law that wrong in their eyes /
sv,A,and/CC they/PRP --/:,{C and } [ they -- +
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: they/PRP say/VBP ,/, well/UH ,/, it/PRP 's/BES ,/, it/PRP 's/BES the/DT law/NN that/WDT 's/HVS ,/, uh/UH ,/, got/VBN to/TO be/VB changed/VBN instead/IN of/IN their/PRP$ way/NN of/IN life/NN ,/,","-- they ] say, {D well, } [ it's, + it's ] the law that's, {F uh, } got to be changed instead of their way of life, /"
h,A,"so/RB ,/, I/PRP do/VBP n't/RB know/VB ,/,","{C so, } I don't know, /"
%,A,"it/PRP 's/BES ,/,","it's <lipsmack>, - /"
sd,A,I/PRP 'm/VBP glad/JJ it/PRP 's/BES not/RB the/DT kind/NN of/IN problem/NN I/PRP have/VBP to/TO come/VB up/RP with/IN an/DT answer/NN to/IN because/IN it/PRP 's/BES not/RB --/:,I'm glad it's not the kind of problem I have to <breathing> <laughter> come up with an answer to because it's not --
sv,B,Well/UH --/:,{D Well } --
+,A,--/: easy/JJ ./.,-- easy. /
+,B,"--/: I/PRP think/VBP that/IN the/DT drug/NN thing/NN would/MD actually/RB be/VB relatively/RB easy/JJ to/TO solve/VB in/IN terms/NNS of/IN ,/, of/IN an/DT actual/JJ solution/NN to/IN the/DT problem/NN ./. Uh/UH --/:","-- I think that the drug thing would actually be relatively easy to solve in terms [ of, + of ] an actual solution to the problem. {F Uh } -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"--/: the/DT ,/, the/DT social/JJ ,/, the/DT other/JJ social/JJ problems/NNS would/MD n't/RB ,/, would/MD n't/RB go/VB away/RB ./.","-- [ [ the, + the ] social, + the other social ] problems [ wouldn't, + wouldn't ] go away. /"
b,A,Right/UH ./.,Right. /
%,B,"Uh/UH ,/,","{F Uh, } /"
sv,A,They/PRP 've/VBP always/RB been/VBN with/IN us/PRP ./.,They've always been with us. /
%,B,"I/PRP mean/VBP ,/, there/EX 's/HVS ,/, there/EX 's/HVS been/VBN a/DT lot/NN of/IN ,/, uh/UH ,/,","{E I mean, } [ there's, + there's ] been a lot of, {F uh, } - /"
sd,B,"and/CC I/PRP used/VBD to/TO think/VB that/IN this/DT whole/JJ argument/NN was/VBD completely/RB bogus/JJ ,/,","{C and } I used to think that this whole argument was completely bogus, /"
sv,B,"but/CC then/RB ,/, the/DT --/:","{C but } then, the --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: more/RBR I/PRP thought/VBD about/IN it/PRP ,/, the/DT more/JJR sense/NN it/PRP made/VBD ,/, is/VBZ that/DT ,/, uh/UH ,/, alcohol/NN is/VBZ as/RB bad/JJ a/DT drug/NN as/IN anything/NN else/RB ./.","-- more I thought about it, the more sense it made, is that, {F uh, } alcohol is as bad a drug as anything else. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Uh/UH ,/, and/CC prohibition/NN did/VBD n't/RB stop/VB it/PRP and/CC did/VBD n't/RB do/VB anything/NN really/RB --/:","{F Uh, } {C and } prohibition didn't stop it and didn't do anything really --"
b,A,Right/UH ./.,<Laughter> Right. /
+,B,"--/: to/TO slow/VB ,/,","-- to slow, -/"
