act_tag,speaker,pos,text
sd,B,"Well/UH ,/, there/EX was/VBD an/DT article/NN in/IN our/PRP$ paper/NN Sunday/NNP that/IN the/DT average/JJ person/NN sentenced/VBN to/IN seven/CD to/IN ten/CD years/NNS in/IN North/NNP Carolina/NNP ,/, the/DT average/NN serves/VBZ six/CD weeks/NNS ./.","{D Well, } there was an article in our paper Sunday that the average person sentenced to seven to ten years in North Carolina, [ the average + ] serves six weeks <laughter>. /"
sv,A,"Now/RB ,/, see/UH ,/, that/DT 's/BES a/DT ,/, you/PRP talk/VBP about/IN ,/, that/DT 's/BES a/DT crime/NN right/RB there/RB ./.","{D Now, } {D see, } [ that's a, + {A you talk about, } that's a ] crime right there. /"
sd,B,"Well/UH ,/, see/UH ,/, we/PRP do/VBP n't/RB have/VB any/DT room/NN in/IN our/PRP$ prisons/NNS","{D Well, } {D see, } we don't have any room in our prisons /"
%,B,"so/RB ,/,","{C so, } -/"
sd,A,"Well/UH ,/, we/PRP do/VBP n't/RB either/RB ,/, in/IN Texas/NNP ./.","{D Well, } we don't either, in Texas. /"
sd,B,"They/PRP shu/VBP ,/, they/PRP shuttle/VBP them/PRP in/RB and/CC shuttle/NN them/PRP out/RB","[ They shu-, + they shuttle ] them in and shuttle them out /"
sd,B,"and/CC they/PRP get/VBP them/PRP ,/, get/VBP them/PRP early/JJ parole/NN in/IN order/NN to/TO make/VB rooms/NNS for/IN the/DT new/JJ criminals/NNS who/WP stay/VBP there/RB for/IN their/PRP$ six/CD weeks/NNS","{C and } they [ get them, + get them ] early parole in order to make rooms for the new criminals who stay there for their six weeks /"
sd,B,"and/CC then/RB they/PRP 're/VBP ,/, they/PRP 're/VBP paroled/VBN ,/, uh/UH ,/, to/TO make/VB room/NN for/IN the/DT newest/JJS criminals/NNS","{C and then } [ they're, + they're ] paroled, {F uh, } to make room for the newest criminals /"
sv,B,"and/CC it/PRP just/RB ,/, it/PRP ,/, it/PRP 's/BES just/RB really/RB absurd/JJ ./.","{C and } [ it just, + [ it, + it's ] just ] really absurd. /"
aa,A,"Well/UH ,/, it/PRP ,/, it/PRP certainly/RB is/VBZ ,/,","{D Well, } [ it, + it ] certainly is, /"
sv,A,"and/CC ,/, uh/UH ,/, that/DT would/MD be/VB a/DT huge/JJ concern/NN ./.","{C and, } {F uh, } that would be a huge concern. /"
sd,A,"You/PRP know/VBP ,/, I/PRP do/VBP n't/RB think/VB the/DT general/JJ public/JJ really/RB realizes/VBZ this/DT as/RB far/RB as/IN what/WP goes/VBZ on/RP with/IN our/PRP$ criminal/NN system/NN ,/, our/PRP$ judiciary/NN system/NN and/CC everything/NN else/RB ./.","{D You know, } I don't think the general public really realizes this as far as what goes on with our criminal system, our judiciary system and everything else. /"
sv,A,"It/PRP 's/BES just/RB ,/, uh/UH ,/, it/PRP 's/BES terrible/JJ the/DT way/NN it/PRP is/VBZ right/RB now/RB ./.","[ It's just, + {F uh, } it's ] terrible the way it is right now. /"
sv,B,"I/PRP think/VBP the/DT general/JJ public/NN is/VBZ so/RB overwhelmed/JJ by/IN things/NNS right/RB now/RB ,/, so/RB many/JJ different/JJ things/NNS coming/VBG in/RB so/RB many/JJ different/JJ directions/NNS that/IN they/PRP 've/VBP just/RB decided/VBN to/TO become/VB apathetic/JJ towards/IN it/PRP all/DT because/IN they/PRP realize/VBP there/EX 's/BES abs-/RB ,/,","I think the general public is so overwhelmed by things right now, so many different things coming in so many different directions that they've just decided to become apathetic towards it all because they realize there's abs-, - /"
sv,B,or/CC they/PRP think/VBP that/IN there/EX 's/BES absolutely/RB nothing/NN they/PRP can/MD do/VB about/IN it/PRP ./.,{C or } they think that there's absolutely nothing they can do about it. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"as/RB far/RB as/IN steps/NNS to/TO reduce/VB crime/NN ,/, if/IN it/PRP 's/BES ,/, uh/UH ,/, crimes/NNS like/IN we/PRP 're/VBP just/RB been/VBN discussing/VBG ,/, obviously/RB we/PRP ,/, we/PRP need/VBP more/JJR prisons/NNS and/CC more/RBR corrective/JJ facilities/NNS to/TO put/VB these/DT people/NNS in/IN --/:","as far as steps to reduce crime, if it's, {F uh, } crimes like we're just been discussing, <noise> obviously [ we, + we ] need more prisons and more corrective facilities to put these people in --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: to/TO ,/, uh/UH ,/, take/VB them/PRP off/IN the/DT streets/NNS ,/,","-- to, {F uh, } take them off the streets, /"
sv,A,"but/CC I/PRP do/VBP n't/RB think/VB that/DT 's/BES going/VBG to/TO happen/VB because/IN ,/, just/RB like/IN you/PRP said/VBD ,/,","{C but } I don't think that's going to happen because, just like you said, - /"
sv,A,"and/CC our/PRP$ state/NN 's/BES a/DT good/JJ example/NN ,/,","{C and } our state's a good example, /"
sv,A,your/PRP$ state/NN 's/BES a/DT good/JJ example/NN,your state's a good example /
sv,A,"and/CC ,/, it/PRP 's/BES just/RB not/RB going/VBG to/TO happen/VB ./.","{C and, } it's just not going to happen. /"
sd,A,"As/RB far/RB as/IN the/DT murderers/NNS ,/, and/CC people/NNS that/WDT commit/VBP rape/NN and/CC things/NNS like/IN that/DT ,/, I/PRP 'm/VBP not/RB sure/JJ what/WP 's/BES right/JJ ,/,","As far as the murderers, and people that commit rape and things like that, I'm not sure what's right, /"
sd,A,"but/CC I/PRP know/VBP it/PRP ,/,","{C but } I know it, /"
sv,A,"it/PRP 's/BES not/RB right/JJ to/TO put/VB them/PRP in/IN there/RB and/CC let/VB them/PRP live/VB for/IN years/NNS and/CC years/NNS and/CC leers/NNS ,/, w-/XX ,/, years/NNS before/IN you/PRP do/VBP execute/VB them/PRP or/CC whatever/WDT because/IN it/PRP 's/BES ,/, has/VBZ to/TO be/VB very/RB costly/JJ to/TO feed/VB a/DT prisoner/NN and/CC to/TO --/:","it's <laughter> not right to put them in there and let them live for years and years and [ leers, + [ w-, + ] years ] before you do execute them or whatever because [ it's, + has ] to be very costly to feed a prisoner and to --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: clothe/VB him/PRP,-- clothe him /
sv,A,"and/CC ,/, you/PRP know/VBP ,/, to/TO ,/, I/PRP 'm/VBP sure/JJ he/PRP gets/VBZ to/TO watch/VB a/DT lot/NN of/IN T/NN V/NN","{C and, } {D you know, } [ to, + ] I'm sure he gets to watch a lot of T V /"
sv,A,"and/CC I/PRP 'm/VBP sure/JJ they/PRP have/VBP ,/, uh/UH ,/, exercise/NN facilities/NNS and/CC movies/NNS","{C and } I'm sure they have, {F uh, } exercise facilities and movies /"
sv,A,"and/CC ,/, and/CC everything/NN else/RB ,/, you/PRP know/VBP ,/, they/PRP can/MD have/VB a/DT good/JJ time/NN in/RB ./.","[ {C and, } + {C and } ] everything else, {D you know, } they can have a good time in. /"
sd,B,"Well/UH ,/, I/PRP do/VBP n't/RB know/VB what/WP the/DT answer/NN is/VBZ ,/,","{D Well, } I don't know what the answer is, /"
sv,B,but/CC I/PRP know/VBP that/IN asking/VBG the/DT question/NN over/RP and/CC over/RP and/CC over/RP again/RB is/VBZ n't/RB working/VBG,{C but } I know that asking the question over and over and over again isn't working /
%,B,"so/RB ,/,","{C so, } -/"
aa,A,"No/UH ,/,","No, /"
sv,A,it/PRP really/RB is/VBZ n't/RB ./.,it really isn't. /
%,A,"A/DT big/JJ ,/,","A big, - /"
sv,A,it/PRP 's/BES a/DT big/JJ problem/NN,it's a big problem /
sd,A,and/CC hopefully/RB something/NN will/MD come/VB out/IN of/IN it/PRP ./.,{C and } hopefully something will come out of it. /
h,A,"So/RB ,/, I/PRP do/VBP n't/RB know/VB ./.","{C So, } I don't know. /"
%,B,"Uh/UH ,/,","{F Uh, } /"
sd,A,"I/PRP 'm/VBP ,/, uh/UH --/:","[ I'm, + {F uh } --"
sd,B,I/PRP hope/VBP so/RB ./.,I hope so. /
+,A,"--/: I/PRP 'm/VBP pretty/RB much/JJ of/IN a/DT hard/JJ person/NN ,/,","-- I'm ] pretty much of a hard person, /"
sd,A,"uh/UH ,/, I/PRP believe/VBP in/IN capital/JJ punishment/NN ,/,","{F uh, } I believe in capital punishment, /"
sd,A,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, a/DT person/NN rapes/VBZ a/DT kid/NN or/CC shoots/VBZ someone/NN or/CC kills/VBZ someone/NN ,/,","{E I mean, } {D you know, } a person rapes a kid or shoots someone or kills someone, /"
sd,A,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, if/IN it/PRP 's/BES just/RB downright/JJ ,/, outright/JJ ,/,","{E I mean, } {D you know, } if it's just downright, outright, -/"
sd,B,"Oh/UH ,/, I/PRP definitely/RB believe/VBP in/IN capital/JJ --/:","{F Oh, } I definitely believe in capital --"
b,A,Oh/UH ./.,Oh. /
+,B,--/: punishment/NN ./.,-- punishment. /
aa,A,"You/PRP bet/VBP ,/,","You bet, /"
sv,A,"I/PRP mean/VBP ,/, that/DT 's/BES the/DT only/JJ way/NN to/TO ,/,","{E I mean, } that's the only way to, -/"
sd,B,"It/PRP 's/BES when/WRB they/PRP ,/, it/PRP 's/BES when/WRB they/PRP 're/VBP in/IN ,/, on/IN death/NN row/NN for/IN nineteen/CD years/NNS that/WDT I/PRP do/VBP n't/RB ,/, I/PRP 'm/VBP kind/RB of/RB c/JJ ,/, curious/JJ about/IN ./.","[ It's when they, + it's when they're ] [ in, + on ] death row for nineteen years that [ I don't, + I'm kind ] of [ c-, + curious ] about. /"
aa,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,A,"and/CC you/PRP spend/VBP thousands/NNS ,/, hundreds/NNS of/IN thousands/NNS of/IN dollars/NNS to/TO ,/, uh/UH ,/, take/VB care/NN of/IN them/PRP and/CC all/DT ,/, you/PRP know/VBP ,/,","{C and } you spend [ thousands, + hundreds of thousands ] of dollars to, {F uh, } take care of them and all, {D you know, } /"
sv,A,it/PRP 's/BES just/RB unbelievable/JJ ./.,it's just unbelievable. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,you/PRP can/MD appeal/VB now/RB in/IN North/NNP Carolina/NNP for/IN almost/RB a/DT period/NN of/IN twenty/CD years/NNS ./.,you can appeal now in North Carolina for almost a period of twenty years. /
bh,A,Can/MD you/PRP really/RB ?/.,Can you really? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"you/PRP can/MD just/RB keep/VB going/VBG around/IN and/CC around/IN and/CC around/IN the/DT merry/GW go/GW round/^NN until/IN you/PRP ,/,","you can just keep going around and around and around the merry go round until you, - /"
sd,B,"I/PRP think/VBP the/DT ,/, I/PRP think/VBP it/PRP 's/BES ,/, uh/UH ,/, the/DT average/NN is/VBZ eight/CD to/IN ten/CD years/NNS to/TO get/VB in/IN to/IN the/DT North/NNP Carolina/NNP Supreme/NNP Court/NNP --/:","[ I think the, + I think ] [ it's, + ] {F uh, } the average is eight to ten years to get in to the North Carolina Supreme Court -- /"
ba,A,God/UH ./.,God. /
sd,B,"--/: and/CC then/RB ,/, uh/UH ,/, after/IN that/DT it/PRP goes/VBZ to/IN the/DT Supreme/NNP Court/NNP of/IN the/DT United/NNP States/NNP","-- {C and then, } {F uh, } after that it goes to the Supreme Court of the United States /"
sd,B,and/CC that/DT usually/RB takes/VBZ another/DT four/CD to/IN six/CD years/NNS ./.,{C and } that usually takes another four to six years. /
aa,A,"Oh/UH ,/, I/PRP know/VBP ./.","{F Oh, } I know. /"
%,B,"So/RB it/PRP 's/BES ,/,","{C So } it's <throat_clearing>, -/"
sv,A,"Meanwhile/RB ,/, you/PRP 're/VBP living/VBG in/IN a/DT country/NN club/NN situation/NN perhaps/RB ,/, you/PRP know/VBP ./.","Meanwhile, you're living in a country club situation perhaps, {D you know. } /"
sv,B,"They/PRP 're/VBP hoping/VBG ,/,","They're hoping, - /"
sv,B,"I/PRP guess/VBP they/PRP 're/VBP ,/, what/WP they/PRP 're/VBP h/VBP ,/, they/PRP 're/VBP trying/VBG to/TO prolong/VB their/PRP$ lives/NNS and/CC hoping/VBG people/NNS will/MD forget/VB what/WP they/PRP did/VBD ./.","I guess [ they're, + [ what they're h-, + ] they're ] trying to prolong their lives and hoping people will forget what they did. /"
b,A,Yes/UH ./.,Yes. /
sv,B,"But/CC it/PRP 's/BES just/RB a/DT ,/,","{C But } it's just a, - /"
sv,B,we/PRP have/VBP a/DT serious/JJ problem/NN ./.,we have a serious problem. /
sv,B,We/PRP have/VBP so/RB many/JJ problems/NNS in/IN this/DT state/NN now/RB,We have so many problems in this state now /
%,B,"and/CC ,/, and/CC the/DT ,/, the/DT thing/NN is/VBZ the/DT ,/, the/DT thing/NN ,/,","[ {C and, } + {C and } ] [ the, + the ] thing is the, the thing, -/"
sv,A,"The/DT drug/NN problem/NN ,/, that/DT 's/BES another/DT one/NN ./.","The drug problem, that's another one. /"
sv,B,"The/DT fundamental/JJ problem/NN is/VBZ the/DT ,/, is/VBZ ,/,","The fundamental problem [ is the, + is, ] -/"
