act_tag,speaker,pos,text
qw,B,So/UH what/WP 's/BES the/DT conditions/NNS like/IN in/IN Dallas/NNP ?/.,{C So } what's the conditions like in Dallas? /
sd,A,"Well/UH ,/, uh/UH ,/, in/IN Dallas/NNP ,/, I/PRP ,/, I/PRP have/VBP n't/RB seen/VBN air/NN pollution/NN quite/RB on/IN a/DT ,/, quite/RB on/IN a/DT level/NN that/IN we/PRP had/VBD in/IN Denver/NNP ./.","{D Well, } {F uh, } in Dallas, [ I, + I ] haven't seen air pollution [ quite on a, + quite on a ] level that we had in Denver. /"
sd,A,"I/PRP grew/VBD up/RP in/IN Denver/NNP ,/,","I grew up in Denver, /"
sd,A,"and/CC ,/, and/CC I/PRP 've/VBP lived/VBN there/RB most/JJS of/IN my/PRP$ life/NN ,/,","[ {C and, } + {C and } ] I've lived there most of my life, /"
sd,A,"and/CC we/PRP used/VBD to/TO have/VB those/DT ,/, uh/UH ,/, you/PRP know/VBP ,/, the/DT posted/VBN warning/NN days/NNS ./.","{C and } we used to have [ those, + {F uh, } {D you know, } the ] posted warning days. /"
sd,A,"Uh/UH ,/, however/RB ,/, in/IN Colorado/NNP now/RB ,/, they/PRP have/VBP the/DT emissions/NNS control/NN law/NN ,/, which/WDT has/VBZ really/RB cut/VBN down/RP ,/,","{F Uh, } however, in Colorado now, they have the emissions control law, which has really cut down, - /"
sd,A,"probably/RB only/RB once/RB every/DT couple/NN of/IN years/NNS do/VBP we/PRP ever/RB have/VB pollution/NN so/RB bad/JJ that/IN they/PRP have/VBP to/TO po/VB ,/, post/VB warnings/NNS now/RB ,/, you/PRP know/VBP ,/, as/RB far/RB as/IN health/NN concerns/NNS ./.","probably only once every couple of years do we ever have pollution so bad that they have to [ po-, + post ] warnings now, {D you know, } as far as health concerns. /"
b,B,Um/UH ./.,{F Um. } /
sd,A,"Uh/UH ,/, due/IN to/IN that/DT emi-/NNS ,/, the/DT ,/, the/DT emissions/NNS ,/, uh/UH ,/, uh/UH ,/, control/NN on/IN the/DT vehicles/NNS ,/, seems/VBZ that/IN all/DT of/IN our/PRP$ ,/, all/DT of/IN our/PRP$ ,/, uh/UH ,/, smog/NN was/VBD caused/VBN by/IN vehicles/NNS rather/IN than/IN industry/NN ./.","{F Uh, } due to [ that emi-, + [ the, + the ] emissions, ] {F uh, } <throat_clearing> {F uh, } control on the vehicles, seems that [ all of our, + all of our, ] {F uh, } smog was caused by vehicles rather than industry. /"
sd,B,"Wisconsin/NNP has/VBZ a/DT ,/, a/DT law/NN in/IN which/WDT we/PRP need/VBP to/TO take/VB our/PRP$ cars/NNS in/RB every/DT year/NN when/WRB we/PRP apply/VBP for/IN a/DT new/JJ license/NN tag/NN --/:","Wisconsin has [ a, + a ] law in which we need to take our cars in every year when we apply for a new license tag --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC they/PRP are/VBP tested/VBN for/IN ,/, uh/UH ,/, their/PRP$ pollution/NN control/NN equipment/NN ,/,","-- and they are tested for, {F uh, } their pollution control equipment, /"
sd,B,"and/CC if/IN they/PRP do/VBP n't/RB qualify/VB then/RB they/PRP have/VBP to/TO take/VB it/PRP to/IN a/DT mechanic/NN and/CC have/VB it/PRP gone/VBN over/RP and/CC then/RB verify/VB that/IN it/PRP ,/, it/PRP is/VBZ drivable/JJ ./.","{C and } if they don't qualify then they have to take it to a mechanic and have it gone over and then verify that [ it, + it ] is drivable. /"
b,A,Um/UH ./.,{F Um. } /
sd,B,"So/UH ,/, they/PRP 've/VBP ,/, they/PRP 've/VBP tried/VBN to/TO do/VB a/DT lot/NN of/IN that/DT --/:","{C So, } [ they've, + they've ] tried to do a lot of that -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"--/: and/CC I/PRP thi/VBP ,/,","-- {C and } I thi-, - /"
sd,B,"you/PRP know/VBP ,/, there/RB seem/VB to/TO be/VB ,/, at/IN least/JJS in/IN certain/JJ little/JJ pockets/NNS ,/,","{D you know, } there seem to be, at least in certain little pockets, - /"
sd,B,and/CC we/PRP were/VBD talking/VBG earlier/RBR about/IN Madison/NNP --/:,{C and } we were talking earlier about Madison -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: Madison/NNP has/VBZ one/CD of/IN the/DT nicest/JJS ,/, uh/UH ,/, bike/NN ,/, uh/UH ,/, road/NN ,/, uh/UH ,/, sharing/NN programs/NNS of/IN ,/, of/IN any/DT city/NN in/IN Wisconsin/NNP --/:","-- Madison has one of the nicest, {F uh, } bike, {F uh, } road, {F uh, } sharing programs [ of, + of ] any city in Wisconsin -- /"
b,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
sd,B,"--/: and/CC all/DT Wisconsin/NNP has/VBZ probably/RB the/DT most/RBS extensive/JJ number/NN of/IN ,/, uh/UH ,/, bike/NN trails/NNS for/IN recreational/JJ use/NN --/:","-- {C and } all Wisconsin has probably the most extensive number of, {F uh, } bike trails for recreational use --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: of/IN any/DT of/IN the/DT states/NNS ./.,-- of any of the states. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC there/EX is/VBZ a/DT ,/, a/DT real/JJ promotion/NN of/IN ,/, of/IN biking/NN --/:","{C And } there is [ a, + a ] real promotion [ of, + of ] biking -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: but/CC ,/, um/UH ,/, there/EX are/VBP still/RB a/DT lot/NN of/IN people/NNS who/WP insist/VBP on/IN ,/, on/IN driving/VBG their/PRP$ own/JJ automobiles/NNS --/:","-- {C but, } {F um, } there are still a lot of people who insist [ on, + on ] driving their own automobiles --"
b,A,Right/UH ./.,Right. /
+,B,"--/: uh/UH ,/, to/TO go/VB everywhere/RB ./.","-- {F uh, } to go everywhere. /"
sv,B,"I/PRP find/VBP that/DT a/DT little/RB irritating/JJ ,/, because/IN --/:","I find that a little irritating, because --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: I/PRP do/VBP n't/RB think/VB it/PRP 's/BES always/RB so/RB necessary/JJ ./.,-- I don't think it's always so necessary. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"yeah/UH ,/,","yeah, /"
%,A,"it/PRP ,/, it/PRP becomes/VBZ ,/, uh/UH ,/,","[ it, + it ] becomes, {F uh, } - /"
sv,A,"maybe/RB to/IN you/PRP and/CC I/PRP who/WP have/VBP grown/VBN up/RP in/IN some/DT in/IN ,/, uh/UH ,/, uh/UH ,/, some/DT more/RBR beautiful/JJ parts/NNS of/IN the/DT country/NN ,/, uh/UH ,/, I/PRP think/VBP that/IN ,/, that/IN ,/, uh/UH ,/, we/PRP become/VBP a/DT little/RB more/RBR aware/JJ ,/, uh/UH ,/, rather/RB quickly/RB of/IN ,/, of/IN what/WP 's/BES happening/VBG with/IN air/NN pollution/NN and/CC how/WRB ,/, uh/UH ,/, how/WRB horrible/JJ it/PRP really/RB is/VBZ ./.","maybe to you and I who have grown up [ in some + in, {F uh, } {F uh, } some ] more beautiful parts of the country, {F uh, } I think [ that, + that, ] {F uh, } we become a little more aware, {F uh, } rather quickly [ of, + of ] what's happening with air pollution and [ how, + {F uh, } how ] horrible it really is. /"
sd,A,"Um/UH ,/, I/PRP ,/, I/PRP notice/VBP people/NNS in/IN ,/, in/IN Dallas/NNP seem/VBP to/TO say/VB ,/, Well/UH ,/, sure/UH ,/, there/EX 's/BES air/NN pollution/NN ,/, but/CC ,/, you/PRP know/VBP ,/, really/RB ,/, how/WRB bad/JJ is/VBZ ,/, how/WRB bad/JJ could/MD this/DT problem/NN really/RB be/VB ./.","{F Um, } [ I, + I ] notice people [ in, + in ] Dallas seem to say, {D Well, } sure, there's air pollution, but, {D you know, } really, [ how bad is, + how bad could ] this problem really be. /"
ad,B,"Send/VB ,/, send/VB them/PRP to/IN Wisconsin/NNP ,/,","[ Send, + send ] them to Wisconsin, /"
x,A,./.,<Laughter>.
oo_co_cc,B,and/CC we/PRP 'll/MD let/VB them/PRP try/VB to/TO drink/VB out/IN of/IN some/DT of/IN the/DT lakes/NNS --/:,{C and } we'll let them try to drink out of some of the lakes --
b,A,Oh/UH really/UH ./.,{F Oh } really <laughter>. /
+,B,"--/: and/CC try/VB to/TO fish/VB in/IN some/DT of/IN the/DT lakes/NNS that/WDT have/VBP been/VBN suffering/VBG from/IN ,/, uh/UH ,/, the/DT ,/, uh/UH ,/, acid/NN rain/NN --/:","-- and try to fish in some of the lakes that have been suffering from, {F uh, } the, {F uh, } acid rain -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,--/: and/CC --/:,-- {C and } --
%,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: they/PRP 'll/MD ,/, they/PRP 'll/MD ,/, they/PRP may/MD wake/VB up/RP ,/, you/PRP know/VBP ,/,","-- [ [ they'll, + they'll, ] + they may ] wake up, {D you know, } /"
qh,B,how/WRB 'd/MD you/PRP like/VB to/TO own/VB a/DT piece/NN of/IN property/NN where/WRB your/PRP$ lake/NN is/VBZ going/VBG sour/JJ --/:,how'd you like to own a piece of property where your lake is going sour --
b,A,Right/UH ./.,Right. /
+,B,--/: because/IN of/IN acid/NN rain/NN ./.,-- because of acid rain. /
b,A,Right/UH ./.,Right. /
sv,B,"It/PRP 's/BES ,/, uh/UH ,/, really/RB a/DT serious/JJ issue/NN for/IN those/DT of/IN us/PRP up/IN in/IN this/DT ,/, uh/UH ,/, sector/NN up/IN ,/, up/IN here/RB ./.","It's, {F uh, } really a serious issue for those of us up in this, {F uh, } sector [ up, + up ] here. /"
qy,A,"Do/VBP you/PRP find/VB that/IN ,/, um/UH ,/, or/CC ,/, or/CC do/VBP you/PRP hypothesize/VB that/IN ,/, that/IN most/JJS of/IN the/DT ,/, uh/UH ,/, smog/NN or/CC ,/, or/CC air/NN pollution/NN comes/VBZ from/IN vehicles/NNS","[ Do you find that, + {F um, } [ {E or, } + {E or } ] do you hypothesize [ that, + that ] ] most of the, {F uh, } smog [ or, + or ] air pollution comes from vehicles /"
qy,A,or/CC does/VBZ it/PRP come/VB mostly/RB from/IN industry/NN up/IN there/RB ?/.,{C or } does it come mostly from industry up there? /
sv,B,I/PRP think/VBP it/PRP 's/BES mostly/RB vehicles/NNS --/:,I think it's mostly vehicles --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: although/IN it/PRP does/VBZ come/VB from/IN some/DT of/IN the/DT industry/NN of/IN ,/, of/IN the/DT Gary/NNP area/NN --/:","-- although <throat_clearing> it does come from some of the industry [ of, + of ] the Gary area -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,--/: that/WDT causes/VBZ the/DT acid/NN rain/NN ./.,-- that causes the acid rain. /
sd,B,"That/IN I/PRP 'm/VBP a/DT little/RB uncertain/JJ of/IN ,/,","That I'm a little uncertain of, /"
sv,B,but/CC --/:,{C but } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: I/PRP do/VBP know/VB that/IN ,/, uh/UH ,/, it/PRP is/VBZ a/DT problem/NN ./.","-- I do know that, {F uh, } it is a problem. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,I/PRP had/VBD talked/VBN with/IN my/PRP$ parents/NNS ./.,I had talked with my parents. /
sd,A,"I/PRP ,/, I/PRP grew/VBD up/RP ,/, uh/UH ,/, I/PRP was/VBD born/VBN in/IN ,/, uh/UH ,/, Muncie/NNP ,/, Indiana/NNP ,/, and/CC ,/, and/CC grew/VBD up/RP a/DT little/JJ bit/NN in/IN Terre/NNP Haute/NNP ,/,","[ [ I, + I grew up, ] + {F uh, } I was born ] in, {F uh, } Muncie, Indiana, [ and, + and ] grew up a little bit in Terre Haute, /"
sd,A,"and/CC I/PRP had/VBD asked/VBN them/PRP before/IN ,/, uh/UH ,/,","{C and } I had asked them before, {F uh, } - /"
sd,A,"I/PRP went/VBD back/RB to/TO visit/VB recently/RB ,/, about/RB a/DT year/NN ago/RB ,/,","I went back to visit recently, about a year ago, /"
sd,A,"and/CC I/PRP asked/VBD them/PRP ,/,","{C and } I asked them, /"
sd,A,"I/PRP said/VBD ,/, did/VBD you/PRP ever/RB realize/VB the/DT air/NN pollution/NN that/WDT was/VBD ,/,","I said, did you ever realize the air pollution that was, -/"
