act_tag,speaker,pos,text
sd,B,"and/CC ,/, and/CC I/PRP see/VBP for/IN my/PRP$ daughter/NN ,/, which/WDT is/VBZ wonderful/JJ this/DT ,/,","[ {C and, } + {C and } ] I see for my daughter, which is wonderful <breathing> this, - /"
sd,B,she/PRP 's/BES thirteen/CD,she's thirteen /
sd,B,"and/CC I/PRP see/VBP a/DT whole/JJ wonderful/JJ world/NN out/IN there/RB that/WDT she/PRP can/MD choose/VB from/IN ,/,","{C and } I see a whole <breathing> wonderful world out there that she can choose from, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"so/RB many/JJ different/JJ jobs/NNS ,/, which/WDT I/PRP think/VBP is/VBZ terrific/JJ ./.","so many different jobs, which I think is terrific. /"
aa,A,Yes/UH ./.,Yes. /
sd,B,Because/IN I/PRP 'm/VBP a/DT teacher/NN,{C Because } I'm a teacher /
sd,B,"and/CC ,/, I/PRP mean/VBP ,/, I/PRP love/VBP teaching/VBG ,/,","{C and, } {E I mean, } I love teaching, /"
sd,B,"but/CC ,/, there/EX ,/, I/PRP think/VBP there/EX are/VBP a/DT lot/NN of/IN other/JJ things/NNS I/PRP would/MD have/VB liked/VBN better/JJR ./.","{C but, } [ there, + I think there ] are a lot of other things I would have liked better. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, not/RB that/IN I/PRP would/MD give/VB the/DT career/NN up/RP because/IN it/PRP 's/BES ,/, it/PRP 's/BES a/DT safe/JJ career/NN ,/, plus/CC ,/, because/IN I/PRP always/RB have/VBP a/DT job/NN plus/CC I/PRP am/VBP a/DT single/JJ parent/NN ,/, too/RB ,/,","{C And, } {F uh, } not that I would give the career up because [ it's, + it's ] a safe career, plus, because I always have a job plus I am a single parent, too, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC I/PRP n-/XX ,/, I/PRP need/VBP the/DT income/NN ./.","{C and } [ I n-, + I need ] the income. /"
b,A,Right/UH ./.,Right. /
sv,B,"But/CC ,/, uh/UH ,/, and/CC I/PRP think/VBP that/DT 's/BES the/DT reason/NN why/WRB a/DT lot/NN of/IN women/NNS have/VBP ,/, have/VBP started/VBN to/TO work/VB ,/, too/RB ,/, is/VBZ because/IN economically/RB it/PRP 's/BES just/RB a/DT must/NN ./.","[ {C But, } + {F uh, } {C and } ] I think that's the reason why a lot of women [ have, + have ] started to work, too, is because economically it's just a must. /"
aa,A,I/PRP think/VBP that/DT 's/BES right/JJ ./.,I think that's right. /
%,B,"Uh/UH ,/, you/PRP just/RB ,/,","{F Uh, } you just, - /"
sv,B,"it/PRP 's/BES very/RB difficult/JJ to/TO get/VB along/IN on/IN one/CD income/NN unless/IN ,/, uh/UH ,/, the/DT male/NN ,/, uh/UH ,/, has/VBZ an/DT extraordinarily/RB good/JJ job/NN ./.","it's very difficult to get along on one income unless <breathing>, {F uh, } the male, {F uh, } has an extraordinarily good job. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC especially/RB men/NNS who/WP teach/VBP school/NN ,/, they/PRP do/VBP n't/RB make/VB that/RB much/JJ money/NN ,/,","{C And } <talking> especially men who teach school, they don't make that much money, /"
%,B,"and/CC ,/, and/CC most/RBS all/DT ,/,","[ {C and, } + {C and } ] most all, - /"
sv,B,they/PRP always/RB either/DT have/VBP,they always {C either } have <breathing> - /
sv,B,"they/PRP 're/VBP either/DT moonlighting/VBG or/CC else/RB their/PRP$ ,/, their/PRP$ wife/NN works/VBZ ,/, too/RB ./.","they're {C either } moonlighting {C or } else [ their, + their ] wife works, too. /"
b,A,Right/UH ./.,Right. /
sv,B,"Uh/UH ,/, it/PRP 's/BES just/RB an/DT economic/JJ need/NN now/RB ./.","{F Uh, } it's just an economic need now. /"
sv,A,"I/PRP really/RB think/VBP women/NNS have/VBP so/RB much/RB more/JJR responsibility/NN than/IN ,/, you/PRP know/VBP ,/, as/RB far/RB as/IN everything/NN ./.","I really think women have so much more responsibility [ than, + ] {D you know, } as far as everything. /"
aa,B,"Oh/UH ,/, definitely/UH ./.","{F Oh, } definitely. /"
sd,A,"And/CC ,/, like/IN you/PRP said/VBD ,/, uh/UH ,/, one/CD ,/, women/NNS today/NN have/VBP so/RB many/JJ ,/, uh/UH ,/,","{C And, } like you said, {F uh, } [ one, + ] women today have so many, {F uh, } - /"
sd,A,"the/DT average/JJ today/NN of/IN having/VBG a/DT ,/, a/DT single/JJ family/NN ,/, you/PRP know/VBP ,/, with/IN the/DT mother/NN as/IN the/DT head/NN ,/,","the average today of having [ a, + a ] single family, {D you know, } with the mother as the head,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"you/PRP know/VBP ,/, it/PRP just/RB really/RB ,/, uh/UH ,/, so/RB commonplace/JJ ,/,","{D you know, } it just really, {F uh, } so commonplace,"
aa,B,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
aa,B,exactly/UH ./.,exactly. /
+,A,nowadays/RB ./.,nowadays. /
sd,B,We/PRP have/VBP quite/RB a/DT few/JJ teachers/NNS at/IN our/PRP$ school/NN that/WDT are/VBP single/JJ parents/NNS,We have quite a few teachers at our school that are single parents /
sd,B,"and/CC ,/,","{C and, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, the/DT majority/NN is/VBZ ,/, uh/UH ,/, married/JJ couple/NN with/IN children/NNS ,/,","{F uh, } the majority is, {F uh, } married couple with children, /"
sd,B,but/CC still/RB there/EX 's/BES a/DT lot/NN more/JJR than/IN there/EX used/VBN to/TO be/VB ./.,{C but } still there's a lot more than there used to be. /
sv,B,And/CC see/UH you/PRP never/RB picture/VBP yourself/PRP in/IN a/DT situation/NN like/IN this/DT ./.,{C And } {D see } you never picture yourself in a situation like this. /
sd,B,"When/WRB I/PRP married/VBD ,/, I/PRP thought/VBD I/PRP 'd/MD be/VB married/JJ the/DT rest/NN of/IN my/PRP$ life/NN ./.","When I married, I thought I'd be married the rest of my life. /"
b,A,"Right/UH ,/,","Right, /"
b,A,right/UH ./.,right. /
sd,B,"And/CC ,/, uh/UH ,/, but/CC I/PRP 'm/VBP all/DT ,/, I/PRP 'm/VBP really/RB grateful/JJ that/IN I/PRP went/VBD to/IN college/NN ./.","[ {C And, } + {F uh, } <breathing> {C but } ] [ I'm all, + I'm ] really grateful that I went to college. /"
sd,B,"My/PRP$ mother/NN always/RB said/VBD ,/, you/PRP know/VBP ,/, get/VB an/DT education/NN in/IN case/NN you/PRP need/VBP one/CD ,/, a-/XX ,/, because/IN my/PRP$ father/NN died/VBD when/WRB we/PRP were/VBD ,/,","My mother always said, {D you know, } get an education in case you need one, [ a-, + ] because my father died when we were, - /"
sd,B,I/PRP have/VBP a/DT twin/JJ sister/NN,I have a twin sister /
sd,B,and/CC we/PRP were/VBD eleven/CD when/WRB he/PRP died/VBD,{C and } we were eleven when he died /
sd,B,"and/CC she/PRP had/VBD a/DT nursing/NN degree/NN ,/,","{C and } she had a nursing degree, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,and/CC she/PRP was/VBD able/JJ to/TO make/VB it/PRP ./.,{C and } she was able to make it. /
sd,B,"But/CC ,/, she/PRP said/VBD in/IN j-/XX ,/, you/PRP never/RB know/VBP what/WP 's/BES going/VBG to/TO happen/VB","{C But, } she said [ in j-, + ] you never know what's going to happen /"
sd,B,and/CC I/PRP thank/VBP God/NNP that/IN I/PRP did/VBD go/VB to/IN college/NN and/CC got/VBD a/DT degree/NN because/IN otherwise/RB I/PRP do/VBP n't/RB know/VB how/WRB I/PRP would/MD be/VB able/JJ to/TO raise/VB my/PRP$ children/NNS ./.,{C and } I thank God that I did go to college <breathing> and got a degree because otherwise I don't know how I would be able to raise my children. /
sd,A,"You/PRP know/VBP ,/, is/VBZ n't/RB that/RB funny/JJ ,/, uh/UH ,/, because/IN the/DT same/JJ thing/NN happened/VBD to/IN us/PRP ,/, except/IN I/PRP was/VBD twelve/CD ./.","{D You know, } isn't that funny, {F uh, } because the same thing happened to us, except I was twelve. /"
sd,A,"And/CC my/PRP$ mother/NN had/VBD a/DT nursing/NN degree/NN and/CC was/VBD able/JJ to/TO make/VB it/PRP in/IN her/PRP$ profession/NN ,/,","{C And } my mother had a nursing degree and was able to make it in her profession, /"
qh,B,Is/VBZ n't/RB that/DT something/NN ./.,Isn't that something. /
%,A,"and/CC was/VBD ,/,","{C and } was, - /"
ny,B,Yes/UH ./.,Yes. /
b,B,Yes/UH ./.,Yes. /
sv,A,"and/CC even/JJ today/NN I/PRP think/VBP the/DT chance/NN for/IN education/NN is/VBZ j-/XX ,/, is/VBZ ,/, is/VBZ so/RB much/JJ ,/, uh/UH ,/, better/JJR for/IN all/DT of/IN our/PRP$ girls/NNS ,/,","{C and } even today I think the chance for education [ [ is + [ j-, + ] is, ] + is ] so much, {F uh, } better for all of our girls,"
aa,B,"Oh/UH ,/, yes/UH ./.","{F Oh, } yes. /"
+,A,"and/CC ,/, and/CC boys/NNS ,/, too/RB ./.","[ and, + and ] boys, too. /"
sv,A,"But/CC ,/, but/CC the/DT girls/NNS especially/RB ./.","[ {C But, } + {C but } ] the girls especially. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"I/PRP do/VBP ,/, too/RB ./.","I do, too. /"
sv,B,But/CC I/PRP think/VBP it/PRP needs/VBZ to/TO continue/VB to/TO change/VB,{C But } I think it needs to continue to change /
sv,B,"and/CC I/PRP m-/XX ,/, I/PRP think/VBP it/PRP ,/, there/EX 's/BES still/RB not/RB equality/NN as/RB far/RB as/IN ,/, uh/UH ,/, paychecks/NNS for/IN men/NNS and/CC women/NNS ./.","{C and } [ I m-, + I ] think [ it, + ] there's still not equality as far as, {F uh, } paychecks for men and women. /"
sv,B,"I/PRP think/VBP that/IN the/DT ,/, we/PRP still/RB have/VBP a/DT long/JJ way/NN to/TO go/VB ./.","I think that [ the, + ] we still have a long way to go. /"
^2,A,"A/DT lot/NN of/IN things/NNS ,/,","A lot of things, /"
%,A,yeah/UH ./.,yeah. /
aa,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC I/PRP think/VBP that/IN ,/, uh/UH ,/, I/PRP think/VBP by/IN the/DT year/NN two/CD thousand/CD it/PRP ,/, we/PRP 're/VBP going/VBG to/TO see/VB some/DT ,/, a/DT lot/NN more/JJR changes/NNS ,/, uh/UH ,/, hopefully/RB ,/, that/IN women/NNS are/VBP ,/, you/PRP know/VBP ,/, able/JJ to/TO get/VB the/DT ,/, the/DT executive/NN jobs/NNS ,/,","{C And } [ I think that, + {F uh, } I think ] by the year two thousand it, we're going to see [ some, + ] a lot more changes, {F uh, } hopefully, that women are, {D you know, } able to get [ the, + the ] executive jobs,"
b,A,Right/UH ./.,Right. /
+,B,"and/CC hold/VB positions/NNS that/WDT men/NNS ,/, men/NNS do/VBP because/IN they/PRP can/MD do/VB it/PRP just/RB as/IN well/RB ,/, you/PRP know/VBP ,/,","and hold positions that [ men, + <breathing> men ] do because they can do it just as well, {D you know, } /"
sv,B,"if/IN they/PRP want/VBP to/TO dedicate/VB their/PRP$ ,/, most/RBS of/IN their/PRP$ time/NN to/IN that/DT they/PRP ,/, they/PRP 're/VBP ,/, they/PRP can/MD do/VB it/PRP ./.","if they want to dedicate [ their, + ] most of their time to that [ [ they, + they're, ] + they ] can do it. /"
b,A,Yeah/UH ./.,Yeah. /
sv,A,"And/CC I/PRP also/RB think/VBP that/IN in/IN the/DT future/NN that/IN ,/, uh/UH ,/, it/PRP 's/BES going/VBG to/TO continue/VB ./.","{C And } I also think that in the future that, {F uh, } it's going to continue. /"
sv,A,We/PRP 're/VBP not/RB going/VBG to/TO see/VB a/DT lax/NN off/RP of/IN women/NNS in/IN the/DT work/NN force/NN ./.,We're not going to see a lax off of women in the work force. /
b,B,Uh-uh/UH ./.,Uh-uh. /
sv,A,I/PRP think/VBP they/PRP 're/VBP going/VBG to/TO stay/VB there/RB,I think they're going to stay there /
sv,A,"and/CC I/PRP think/VBP that/IN they/PRP 're/VBP going/VBG to/TO ,/, uh/UH ,/, uh/UH ,/, be/VB really/RB responsible/JJ and/CC ,/, and/CC do/VBP everything/NN just/RB like/IN ,/, what/WP you/PRP said/VBD ,/, you/PRP know/VBP ,/, make/VB ,/, make/VB it/PRP the/DT grade/NN and/CC ,/, and/CC make/VB it/PRP so/RB women/NNS can/MD be/VB the/DT top/JJ people/NNS in/IN their/PRP$ ,/,","{C and } I think that they're going to, {F uh, } {F uh, } be really responsible [ and, + and ] do everything just like, what you said, {D you know, } [ make, + make ] [ it + ] the grade [ and, + and ] make it so women can be the top people [ in their, +"
aa,B,Exactly/UH ./.,Exactly. /
+,A,in/IN their/PRP$ field/NN ./.,in their ] field. /
aa,B,Exactly/UH ./.,Exactly. /
sv,B,And/CC I/PRP think/VBP that/DT 's/BES the/DT way/NN it/PRP should/MD be/VB ./.,{C And } I think that's the way it should be. /
sv,B,"I/PRP think/VBP it/PRP ,/,","I think it <breathing>, -/"
aa,A,"Oh/UH ,/, I/PRP think/VBP so/RB ./.","{F Oh, } I think so. /"
sv,B,"I/PRP mean/VBP ,/, not/RB that/IN I/PRP ,/, I/PRP think/VBP that/IN I/PRP 'm/VBP equal/JJ to/IN men/NNS because/IN there/EX 's/BES a/DT lot/NN of/IN things/NNS that/WDT men/NNS can/MD do/VB that/WDT I/PRP ,/, could/MD never/RB do/VB strength/NN wise/JJ and/CC so/RB forth/RB --/:","{E I mean, } not that [ I, + I ] think that I'm equal to men because there's a lot of things that men can do that I, <breathing> could never do strength wise and so forth -- /"
b,A,Right/UH ./.,Right. /
sd,B,"--/: but/CC ,/, also/RB there/EX 's/BES some/DT things/NNS women/NNS can/MD do/VB like/IN have/NN children/NNS ,/,","-- {C but, } also there's some things women can do <laughter> like have children,"
x,A,,<Laughter>.
+,B,that/WDT men/NNS ca/MD n't/RB do/VB ./.,that men can't do. /
b,A,Right/UH ./.,Right. /
%,B,"So/RB ,/, you/PRP know/VBP ,/, it/PRP ,/,","{C So, } {D you know, } it, - /"
sd,B,"I/PRP do/VBP n't/RB w-/XX ,/, I/PRP do/VBP n't/RB want/VB to/TO be/VB equal/JJ","[ I don't w-, + I don't want ] to be equal /"
sd,B,"but/CC ,/, I/PRP ,/, I/PRP want/VBP to/TO be/VB ,/, I/PRP want/VBP to/TO get/VB what/WP I/PRP deserve/VBP","{C but, } [ [ I, + I ] want to be, + I want to get ] what I deserve /"
sd,B,and/CC I/PRP want/VBP to/TO be/VB able/JJ to/TO be/VB on/IN the/DT same/JJ level/NN with/IN them/PRP ./.,{C and } I want to be able to be on the same level with them. /
sv,B,"If/IN I/PRP can/MD do/VB a/DT job/NN as/RB well/RB as/IN I/PRP man/NN I/PRP think/VBP I/PRP should/MD get/VB the/DT same/JJ pay/NN ,/, you/PRP know/VBP ./.","If I can do a job as well as I man I think I should get the same pay, {D you know. } /"
aa,A,Exactly/UH ./.,Exactly. /
sd,B,"And/CC ,/,","[ {C And, } +"
aa,A,Exactly/UH ./.,Exactly. /
+,B,"And/CC I/PRP just/RB ,/, I/PRP 'm/VBP not/RB a/DT women/NNS 's/POS libber/NN ./.","{C And } ] [ I just, + I'm ] not a women's libber. /"
sd,B,I/PRP really/RB am/VBP not/RB ./.,I really am not. /
sv,B,"But/CC I/PRP ,/, I/PRP think/VBP that/IN that/IN we/PRP have/VBP just/RB as/IN many/JJ rights/NNS as/IN they/PRP do/VBP ./.","{C But } [ I, + I ] think [ that + <breathing> that ] we have just as many rights as they do. /"
sv,B,"And/CC I/PRP feel/VBP like/IN if/IN there/EX 's/BES a/DT qualified/JJ woman/NN to/TO do/VB the/DT job/NN and/CC if/IN she/PRP 's/BES good/JJ or/CC better/JJR than/IN a/DT man/NN then/RB she/PRP sh-/XX ,/, they/PRP should/MD get/VB the/DT job/NN with/IN the/DT same/JJ pay/NN ./.","{C And } I feel like if there's a qualified woman to do the job and if she's good or better than a man then [ she sh-, + they should ] get the job with the same pay. /"
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,And/CC I/PRP think/VBP that/DT is/VBZ happening/VBG more/JJR and/CC more/JJR ./.,{C And } I think that is happening more and more. /
aa,B,"I/PRP do/VBP ,/, too/RB ./.","I do, too. /"
sv,A,I/PRP think/VBP it/PRP 's/BES just/RB going/VBG to/TO take/VB a/DT little/JJ bit/NN longer/RB ./.,I think it's just going to take a little bit longer. /
aa,B,"Oh/UH ,/, I/PRP do/VBP ,/, too/RB ./.","{F Oh, } I do, too. /"
aa,B,Definitely/UH ./.,Definitely <talking>. /
ba,A,"Well/UH ,/, great/UH ,/,","{D Well, } great, /"
b,A,okay/UH ./.,okay. /
fc,B,"Well/UH ,/, it/PRP was/VBD good/JJ to/TO talk/VB to/IN you/PRP ./.","{D Well, } it was good to talk to you. /"
fc,A,"Good/JJ to/TO talk/VB to/IN you/PRP ,/, Sally/NNP ./.","Good to talk to you, Sally. /"
fc,B,All/RB right/JJ ./.,All right. /
fc,A,Thanks/UH ./.,Thanks. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
