act_tag,speaker,pos,text
qh,B,"you/PRP know/VBP ,/, how/WRB are/VBP you/PRP sure/JJ that/IN the/DT home/NN is/VBZ really/RB as/RB good/JJ as/IN it/PRP is/VBZ ,/, because/IN once/RB you/PRP put/VBP someone/NN into/IN there/RB ,/, you/PRP know/VBP ,/, they/PRP may/MD not/RB like/VB the/DT fact/NN that/IN they/PRP 've/VBP been/VBN put/VB in/IN there/RB ,/,","{D you know, } how are you sure that the home is really as good as it is, because once you put someone into there, {D you know, } they may not like the fact that they've been put in there, /"
sv,B,"and/CC they/PRP might/MD complain/VB about/IN the/DT place/NN all/PDT the/DT time/NN even/RB though/IN it/PRP 's/BES the/DT best/JJS place/NN in/IN the/DT whole/JJ world/NN they/PRP could/MD be/VB ,/, just/RB because/IN they/PRP want/VBP to/TO make/VB you/PRP feel/VB guilty/JJ for/IN putting/VBG them/PRP in/IN there/RB ,/,","{C and } they might complain about the place all the time even though it's the best place in the whole world they could be, just because they want to make you feel guilty for putting them in there, /"
qy,B,"and/CC ,/, you/PRP know/VBP ./.","{C and, } {D you know. } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
bf,A,you/PRP do/VBP n't/RB know/VB if/IN their/PRP$ complaints/NNS are/VBP legitimate/JJ ./.,you don't know if their complaints are legitimate. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Um/UH ,/, we/PRP do/VBP n't/RB have/VB that/DT problem/NN up/IN here/RB ./.","{F Um, } we don't have that problem up here. /"
sd,A,"We/PRP might/MD maybe/RB in/IN a/DT rural/JJ ,/, uh/UH ,/,","We might maybe in a rural, {F uh, } - /"
sd,A,"maybe/RB there/EX 's/BES a/DT bad/JJ ,/, uh/UH ,/, a/DT bad/JJ home/NN in/IN a/DT rural/JJ area/NN ,/,","maybe there's [ a bad, + {F uh, } a bad ] home in a rural area, /"
sd,A,but/CC it/PRP would/MD be/VB a/DT very/RB small/JJ one/CD ./.,{C but } it would be a very small one. /
sd,A,"Um/UH ,/, the/DT one/CD my/PRP$ grandmother/NN 's/BES in/IN is/VBZ very/RB ,/, um/UH ,/, hospital/NN like/IN ./.","{F Um, } the one my grandmother's in is very, {F um, } hospital like. /"
sd,A,There/EX were/VBD some/DT really/RB nice/JJ ones/NNS here/RB ./.,There were some really nice ones here. /
%,A,"All/DT the/DT ,/,","All the, - /"
sd,A,a/DT lot/NN of/IN the/DT nursing/NN homes/NNS around/IN here/RB have/VBP very/RB good/JJ reputations/NNS ./.,a lot of the nursing homes around here have very good reputations. /
sd,A,"Um/UH ,/, this/DT one/CD is/VBZ more/JJR or/CC less/JJR for/IN someone/NN who/WP 's/BES poor/JJ and/CC ca/MD n't/RB go/VB there/RB ,/,","{F Um, } this one is more or less for someone who's poor and can't go there, /"
sd,A,"and/CC my/PRP$ father/NN 's/BES ,/, is/VBZ ,/, he/PRP 's/BES no/DT by/IN no/DT means/VBZ wealthy/JJ ,/,","{C and } my father's, [ is, + ] he's no by no means wealthy, /"
sd,A,but/CC he/PRP 's/BES quite/RB well/RB off/RP ./.,{C but } he's quite well off. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC he/PRP could/MD easily/RB have/VB put/VBN her/PRP into/IN a/DT nicer/JJR ,/, um/UH ,/, home/NN ,/,","{C And } he could easily have put her into a nicer, {F um, } home, /"
sd,A,but/CC up/IN here/RB there/EX 's/BES waiting/VBG lists/NNS ./.,{C but } up here there's waiting lists. /
sd,A,And/CC that/DT was/VBD the/DT first/JJ one/CD that/WDT opened/VBD ./.,{C And } that was the first one that opened. /
sd,A,"And/CC I/PRP suggested/VBD to/IN him/PRP ,/, Why/WRB do/VBP n't/RB you/PRP change/VBP ./.","{C And } I suggested to him, Why don't you change./"
sd,A,"Um/UH ,/, he/PRP said/VBD ,/, Well/UH ,/, these/DT people/NNS here/RB are/VBP ,/, they/PRP are/VBP very/RB nice/JJ to/IN her/PRP$ ./.","{F Um, } he said, {D Well, } these people [ here are, + they are ] very nice to her. /"
sd,A,"And/CC he/PRP was/VBD saying/VBG his/PRP$ excuses/NNS ,/, if/IN you/PRP move/VBP her/PRP$ some/DT place/NN else/RB ,/, the/DT people/NNS might/MD not/RB be/VB so/RB nice/JJ ./.","{C And } he was saying his excuses, if you move her some place else, the people might not be so nice. /"
sv,A,"So/RB ,/, the/DT ,/, the/DT professionals/NNS in/IN the/DT nursing/NN homes/NNS really/RB have/VBP to/TO want/VB to/TO do/VB what/WP their/PRP$ doing/VBG ,/, because/IN it/PRP 's/BES a/DT really/RB trying/JJ job/NN ./.","{C So, } [ the, + the ] professionals in the nursing homes really have to want to do what their doing, because it's a really trying job. /"
sd,A,"I/PRP mean/VBP ,/, I/PRP go/VBP up/RB twice/RB a/DT week/NN to/TO see/VB my/PRP$ grandmother/NN ,/,","{E I mean, } I go up twice a week to see my grandmother, /"
sd,A,and/CC I/PRP know/VBP the/DT staff/NN very/RB well/RB ./.,{C and } I know the staff very well. /
sd,A,"So/RB they/PRP could/MD n't/RB ,/, they/PRP ca/MD n't/RB hide/VB anything/NN on/IN you/PRP or/CC anything/NN like/IN that/DT ./.","{C So } [ they couldn't, + they can't ] hide anything on you or anything like that. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"But/CC I/PRP have/VBP heard/VBN of/IN really/RB awful/JJ conditions/NNS ,/, especially/RB down/RB the/DT southern/JJ part/NN of/IN the/DT st-/XX ,/, the/DT country/NN which/WDT is/VBZ ./.","{C But } I have heard of really awful conditions, especially down the southern part of the [ st-, + ] the country <clicking> which is. -/"
aa,B,"Yes/UH ,/,","Yes, /"
aa,B,"uh/UH ,/, that/DT 's/BES true/JJ ./.","{F uh, } that's true. /"
sd,B,"My/PRP$ ,/, uh/UH ,/, my/PRP$ grandmother/NN 's/BES ,/, um/UH ,/,","[ My, + {F uh, } my ] grandmother's, {F um, } - /"
sd,B,"last/JJ time/VB my/PRP$ mother/NN went/VBD down/IN there/RB to/TO visit/VB the/DT ,/, the/DT place/NN where/WRB my/PRP$ grandmother/NN was/VBD staying/VBG at/IN was/VBD so/RB overrun/JJ with/IN roaches/NNS that/IN ,/, uh/UH ,/, she/PRP even/RB ha-/XX ,/, you/PRP know/VBP ,/, they/PRP went/VBD in/IN and/CC she/PRP had/VBD roaches/NNS crawling/VBG on/IN her/PRP$ ./.","last time my mother went down there to visit [ the, + the ] place where my grandmother was staying at was so overrun with roaches that, {F uh, } [ she even ha-, + ] {D you know, } they went in and she had roaches crawling on her. /"
sd,B,"There/EX were/VBD roaches/NNS even/RB in/IN her/PRP$ alarm/NN clock/NN ./. Um/UH ,/,","There were roaches even in her alarm clock. {F Um, } /"
ba,A,"Oh/UH ,/, that/DT 's/BES terrible/JJ ./.","{F Oh, } that's terrible. /"
aa,B,"Yes/UH ,/,","Yes, /"
sd,B,it/PRP was/VBD absolutely/RB horrible/JJ ./.,it was absolutely horrible. /
sd,B,"They/PRP took/VBD her/PRP$ immediately/RB out/IN of/IN there/RB ,/,","They took her immediately out of there, /"
sd,B,"and/CC they/PRP just/RB threw/VBD everything/NN away/RB that/WDT ,/, that/WDT she/PRP had/VBD from/IN there/RB ./.","{C and } they just threw everything away [ that, + that ] she had from there. /"
sd,B,"I/PRP mean/VBP ,/, they/PRP would/MD n't/RB even/RB take/VB the/DT ,/, uh/UH ,/, the/DT ,/, uh/UH ,/, the/DT dresser/NN that/WDT she/PRP had/VBD that/WDT was/VBD her/PRP$ own/JJ dresser/NN ,/, because/IN it/PRP was/VBD just/RB ,/, you/PRP know/VBP ,/, full/JJ of/IN bugs/NNS ./.","{E I mean, } they wouldn't even take [ the, + {F uh, } the, {F uh, } the ] dresser that she had that was her own dresser, because it was just, {D you know, } full of bugs. /"
sd,B,"They/PRP just/RB left/VBD everything/NN ./. And/CC ,/, uh/UH ,/, bought/VBD her/PRP$ all/DT brand/NN new/JJ stuff/NN ,/,","They just left everything. And, {F uh, } bought her all brand new stuff, /"
sd,B,"and/CC they/PRP ,/, they/PRP had/VBD called/VBN a/DT home/NN where/WRB they/PRP ,/, you/PRP know/VBP ,/, where/WRB they/PRP were/VBD on/IN a/DT waiting/VBG list/NN to/TO get/VB into/IN there/RB and/CC explained/VBD to/IN the/DT person/NN that/WDT was/VBD in/IN charge/NN ,/, you/PRP know/VBP ,/, what/WP had/VBD happened/VBN ,/, and/CC that/IN they/PRP had/VBD ta-/XX ,/, they/PRP had/VBD to/TO take/VB her/PRP out/IN of/IN the/DT home/NN because/IN of/IN the/DT conditions/NNS ./.","{C and } [ they, + they ] had called a home [ where they, + {D you know, } where they ] were on a waiting list to get into there and explained to the person that was in charge, {D you know, } what had happened, and that [ they had ta-, + they had ] to take her out of the home because of the conditions. /"
sd,B,"And/CC amazingly/RB enough/RB ,/, the/DT very/RB next/JJ day/NN they/PRP had/VBD an/DT opening/NN ,/,","{C And } amazingly enough, the very next day they had an opening, /"
sd,B,and/CC they/PRP put/VBP her/PRP into/IN that/DT opening/NN ./.,{C and } they put her into that opening. /
ba,A,"Well/UH ,/, that/DT 's/BES good/JJ ./.","{D Well, } that's good. /"
qy,A,"So/RB is/VBZ your/PRP$ grandmother/NN ,/, um/UH ,/, impaired/JJ ?/.","{C So } is your grandmother, {F um, } impaired? /"
qrr,A,Is/VBZ she/PRP of/IN Alzheimer/NNP 's/POS or/CC something/NN like/IN that/DT ?/.,Is she of Alzheimer's or something like that? /
h,B,"I/PRP 'm/VBP not/RB sure/JJ ,/, um/UH ,/, what/WP exactly/RB is/VBZ wrong/JJ with/IN her/PRP$ ./.","I'm not sure, {F um, } what exactly is wrong with her. /"
sd,B,"Up/IN until/IN nineteen/CD eighty-two/CD ,/, uh/UH ,/,","Up until nineteen eighty-two, {F uh, } - /"
fa,B,"actually/UH ,/, I/PRP 'm/VBP sorry/JJ ,/, not/RB until/IN ,/,","{D actually, } I'm sorry, not until, - /"
%,B,"yeah/UH ,/,","yeah, /"
sd,B,"I/PRP guess/VBP it/PRP was/VBD around/IN eighty-two/CD ,/, eighty-three/CD ,/, I/PRP found/VBD out/RP I/PRP had/VBD a/DT grandmother/NN ./.","I guess it was around eighty-two, eighty-three, I found out I had a grandmother. /"
b,A,Oh/UH ./.,Oh. /
sd,B,"Prior/RB to/IN that/IN I/PRP was/VBD told/VBN that/IN she/PRP was/VBD dead/JJ ,/,","Prior to that I was told that she was dead, /"
sd,B,"and/CC ,/, um/UH ,/, apparently/RB what/WP had/VBD happened/VBN was/VBD that/IN I/PRP had/VBD a/DT grandfather/NN who/WP ,/, um/UH ,/, put/VB her/PRP into/IN a/DT mental/JJ institution/NN ./.","{C and, } {F um, } apparently what had happened was that I had a grandfather who, {F um, } put her into a mental institution. /"
bd,A,"Oh/UH ,/, that/DT does/VBZ happen/VB ./.","{F Oh, } that does happen. /"
%,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, it/PRP was/VBD a/DT real/RB hush-hush/JJ thing/NN --/:","{C And, } {F uh, } {D you know, } it was a real hush-hush thing -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: and/CC then/RB ,/, I/PRP was/VBD wondering/VBG why/WRB my/PRP$ mother/NN always/RB referred/VBD to/IN ,/, you/PRP know/VBP ,/, his/PRP$ second/JJ wife/NN as/IN that/DT hussy/NN ./.","-- {C and then, } I was wondering why my mother always referred to, {D you know, } his second wife as that hussy. /"
x,B,-/:,<laughter>
sd,A,"You/PRP know/VBP ,/, my/PRP$ neighbors/NNS across/IN the/DT street/NN ,/, their/PRP$ mother/NN was/VBD sick/JJ at/IN times/NNS ,/,","{D You know, } my neighbors across the street, their mother was sick at times, /"
sd,A,"and/CC they/PRP ,/, they/PRP could/MD n't/RB handle/VB her/PRP$ ./.","{C and } [ they, + they ] couldn't handle her. /"
sd,A,"So/RB they/PRP put/VBP her/PRP in/IN a/DT home/NN ,/,","{C So } they put her in a home, /"
sd,A,"and/CC then/RB ,/, uh/UH ,/, the/DT old/JJ Frenchman/NNP ,/, he/PRP 'd/MD get/VB a/DT little/JJ drunk/JJ look/VB round/IN at/IN his/PRP$ kids/NNS ,/, Oh/UH ,/, you/PRP still/RB need/VBP your/PRP$ mother/NN ./.","{C and then, } {F uh, } the old Frenchman, he'd get a little drunk look round at his kids, {F Oh, } you still need your mother. /"
sv,A,"And/CC that/DT happens/VBZ a/DT lot/NN when/WRB people/NNS are/VBP sick/JJ or/CC they/PRP just/RB real/RB manic-depressants/NNS ,/, they/PRP end/VBP up/RP being/VBG put/VB in/IN homes/NNS ,/,","{C And } that happens a lot when people are sick or they just real manic-depressants, they end up being put in homes, /"
%,A,"and/CC it/PRP 's/BES like/IN ,/, oh/UH ,/, well/UH ./.","{C and } it's like, {F oh, } {D well. } -/"
b,B,Yeah/UH ./.,<Clicking> Yeah. /
%,A,"But/CC that/DT 's/BES ,/,","{C But } that's, - /"
%,A,"it/PRP 's/BES ,/, it/PRP 's/BES ,/,","[ it's, + it's, ] - /"
sd,A,"I/PRP 'm/VBP really/RB glad/JJ that/IN I/PRP come/VBP from/IN an/DT area/NN where/WRB ,/, um/UH ,/, that/IN there/EX 's/BES good/JJ people/NNS in/IN the/DT homes/NNS ./.","I'm really glad that I come from an area where, {F um, } [ that + ] there's good people in the homes. /"
%,A,"But/CC it/PRP 's/BES just/RB as/IN ,/,","{C But } it's just as, - /"
sd,A,"it/PRP does/VBZ n't/RB matter/VB if/IN it/PRP is/VBZ ,/, like/IN you/PRP say/VBP ,/, the/DT best/JJS place/NN ,/, they/PRP still/RB do/VBP n't/RB want/VB to/TO go/VB to/IN these/DT homes/NNS ./.","it doesn't matter if it is, like you say, the best place, they still don't want to go to these homes. /"
sd,A,"And/CC my/PRP$ grandmother/NN 's/BES real/RB ,/, there/EX ,/,","{C And } my grandmother's real, there, - /"
sd,A,"I/PRP mean/VBP ,/, she/PRP cries/VBZ every/DT day/NN ./.","{E I mean, } she cries every day. /"
sd,A,"This/DT has/VBZ been/VBN over/IN a/DT year/NN ,/,","This has been over a year, /"
sd,A,and/CC she/PRP tries/VBZ to/TO make/VB me/PRP feel/VB really/RB guilty/JJ ./.,{C and } she tries to make me feel really guilty. /
sd,A,"But/CC I/PRP have/VBP to/TO ,/, you/PRP know/VBP ,/, I/PRP have/VBP to/TO put/VB my/PRP$ foot/NN down/RB ,/, where/WRB ,/, where/WRB my/PRP$ life/NN begins/VBZ ./.","{C But } [ I have to, + {D you know, } I have to ] put my foot down, [ where, + where ] my life begins. /"
sd,A,"I/PRP mean/VBP ,/, if/IN that/DT was/VBD my/PRP$ mother/NN ,/, I/PRP would/MD really/RB feel/VB a/DT lot/NN more/RBR responsible/JJ ./.","{E I mean, } if that was my mother, I would really feel a lot more responsible. /"
sd,A,I/PRP would/MD probably/RB take/VB care/NN of/IN my/PRP$ mother/NN ./.,I would probably take care of my mother. /
sd,A,"I/PRP do/VBP n't/RB really/RB ,/, um/UH ,/,","I don't really, {F um, } - /"
sd,A,"when/WRB my/PRP$ father/NN ,/, when/WRB something/NN ,/,","when my father, when something, - /"
sd,A,"if/IN anything/NN happens/VBZ to/IN him/PRP ,/, I/PRP do/VBP n't/RB want/VB him/PRP put/VB in/IN a/DT nursing/NN home/NN just/RB for/IN the/DT fact/NN I/PRP do/VBP n't/RB really/RB want/VB to/TO go/VB and/CC visit/VB him/PRP at/IN a/DT nursing/NN home/NN ./.","if anything happens to him, I don't want him put in a nursing home just for the fact I don't really want to go and visit him at a nursing home. /"
sd,A,"And/CC hopefully/RB that/IN he/PRP can/MD ,/, uh/UH ,/, get/VB along/IN with/IN ,/, uh/UH ,/, in-house/JJ help/NN ./.","{C And } hopefully that he can, {F uh, } get along with, {F uh, } in-house help. /"
sd,A,"So/RB ,/, he/PRP 's/BES going/VBG to/TO probably/RB ,/, hopefully/RB set/VB it/PRP up/RP so/IN that/IN he/PRP will/MD be/VB able/JJ to/TO pay/VB someone/NN to/TO come/VB in/IN and/CC stay/NN with/IN him/PRP probably/RB for/IN sixteen/CD hours/NNS a/DT day/NN ,/, because/IN I/PRP think/VBP that/DT 's/BES the/DT best/JJS situation/NN ,/, is/VBZ when/WRB you/PRP 're/VBP ,/, you/PRP get/VBP that/RB old/JJ and/CC you/PRP 've/VBP been/VBN independent/JJ your/PRP$ whole/JJ life/NN ,/, you/PRP do/VBP n't/RB want/VB to/TO go/VB into/IN a/DT home/NN ,/, because/IN ,/, like/IN I/PRP say/VBP ,/, my/PRP$ father/NN 's/BES eighty/CD ,/,","{C So, } he's going to probably, hopefully set it up so that he will be able to pay someone to come in and stay with him probably for sixteen hours a day, because I think that's the best situation, is when [ you're, + you ] get that old and you've been independent your whole life, you don't want to go into a home, because, like I say, my father's eighty, /"
sd,A,and/CC he/PRP 's/BES really/RB active/JJ ./.,{C and } he's really active. /
sd,A,"He/PRP still/RB has/VBZ his/PRP$ driver/NN 's/POS license/NN here/RB ,/,","He still has his driver's license here, /"
sd,A,"I/PRP mean/VBP ,/, you/PRP would/MD n't/RB believe/VB what/WP he/PRP does/VBZ ./.","{E I mean, } you wouldn't believe what he does. /"
sd,A,He/PRP actually/UH tows/NNS cars/NNS ./.,He actually tows cars. /
x,A,/CC,<laughter>
x,B,,<Laughter>
sd,A,"And/CC ,/, as/IN the/DT years/NNS go/VBP on/RB ,/, the/DT tow/NN trucks/NNS got/VBD better/JJR ,/, more/JJR easier/JJR ,/,","{C And, } as the years go on, the tow trucks got better, more easier, /"
sd,A,and/CC he/PRP went/VBD out/RB and/CC bought/VBD himself/PRP a/DT flat/JJ bed/NN one/CD,{C and } he went out and bought himself a flat bed one /
sd,A,so/RB he/PRP wo/MD n't/RB have/VB to/TO do/VB very/RB much/RB work/NN ./.,{C so } he won't have to do very much work. /
x,B,,<Laughter>
sd,A,"So/RB someone/NN like/IN that/DT ,/, they/PRP ,/, I/PRP really/RB do/VBP n't/RB want/VB to/TO see/VB them/PRP go/VB in/IN a/DT home/NN ./.","{C So } someone like that, [ they, + ] I really don't want to see them go in a home. /"
sd,A,"He/PRP 's/HVS got/VBN two/CD dogs/NNS that/WDT are/VBP his/PRP$ constant/JJ companions/NNS ,/,","He's got two dogs that are his constant companions, /"
sd,A,and/CC he/PRP always/RB replaces/VBZ them/PRP ./.,{C and } he always replaces them. /
sd,A,"You/PRP know/VBP ,/, I/PRP 've/VBP had/VBN like/UH ,/, over/IN the/DT past/JJ thirty/CD years/NNS I/PRP 've/VBP had/VBN ,/, you/PRP know/VBP ,/, about/RB seven/CD or/CC eight/CD different/JJ dogs/NNS all/PDT the/DT time/NN ./.","{D You know, } [ I've had + {D like, } over the past thirty years I've had, ] {D you know, } about seven or eight different dogs all the time. /"
%,A,"And/CC it/PRP 's/BES like/IN ,/,","{C And } it's like, - /"
%,A,"you/PRP know/VBP ,/, it/PRP 's/BES oops/UH ,/,","{D you know, } it's {D oops, } - /"
sd,A,Dad/NNP 's/HVS got/VBN these/DT two/CD,Dad's got these two /
sd,A,and/CC the/DT old/JJ dies/NNS,{C and } the old dies /
sd,A,"and/CC the/DT young/JJ one/CD goes/VBZ for/IN a/DT while/NN ,/,","{C and } the young one goes for a while, /"
sd,A,and/CC he/PRP gets/VBZ another/DT one/CD ./.,{C and } he gets another one. /
sd,A,"So/RB I/PRP ca/MD n't/RB see/VB him/PRP with-/XX ,/, without/IN his/PRP$ animals/NNS ./.","{C So } I can't see him [ with-, + without ] his animals. /"
sv,A,Even/RB though/IN it/PRP 's/BES very/RB expensive/JJ to/TO stay/VB at/IN home/NN --/:,Even though it's very expensive to stay at home --
aa,B,Yes/UH ./.,Yes. /
+,A,--/: mentally/RB it/PRP 's/BES just/RB the/DT best/JJS thing/NN for/IN you/PRP ./.,-- mentally it's just the best thing for you. /
ba,B,I/PRP know/VBP ./.,I know. /
sv,A,"I/PRP mean/VBP ,/, when/WRB you/PRP get/VBP on/IN in/IN your/PRP$ years/NNS it/PRP 's/BES the/DT only/JJ thing/NN you/PRP really/RB have/VBP ,/,","{E I mean, } when you get on in your years it's the only thing you really have, /"
sd,A,"and/CC I/PRP 'm/VBP thinking/VBG when/WRB I/PRP get/VBP older/JJR ,/, I/PRP ,/, I/PRP ,/, I/PRP think/VBP if/IN brought/VBN all/DT my/PRP$ precious/JJ belongings/NNS with/IN me/PRP ,/, I/PRP think/VBP I/PRP could/MD live/VB in/IN a/DT home/NN ./.","{C and } I'm thinking when I get older, [ [ I, + I, ] + I ] think if brought all my precious belongings with me, I think I could live in a home. /"
sd,A,"I/PRP do/VBP n't/RB want/VB to/TO be/VB a/DT selfish/JJ ,/, you/PRP know/VBP ,/, a/DT burden/NN on/IN anyone/NN ./.","I don't want to be [ a + ] selfish, {D you know, } a burden on anyone. /"
sd,A,"That/DT 's/BES what/WP I/PRP think/VBP ,/, because/IN I/PRP see/VBP what/WP my/PRP$ grandmother/NN puts/VBZ me/PRP through/IN ,/,","That's what I think, because I see what my grandmother puts me through, /"
sd,A,"and/CC I/PRP 'm/VBP saying/VBG that/IN when/WRB I/PRP get/VBP older/JJR I/PRP could/MD probably/RB make/VB the/DT best/JJS of/IN this/DT place/NN ,/, I/PRP mean/VBP ./.","{C and } I'm saying that when I get older I could probably make the best of this place, {E I mean. } /"
sd,A,"And/CC of/IN course/NN ,/, it/PRP 's/BES institutional/JJ food/NN ,/,","{C And } of course, it's institutional food, /"
