act_tag,speaker,pos,text
sd,B,"I/PRP have/VBP n't/RB tried/VBN a/DT ,/, a/DT spray/NN varnish/NN ./.","I haven't tried [ a, + a ] spray varnish. /"
sd,B,I/PRP use/VBP just/RB a/DT wood/NN sealer/NN ./.,I use just a wood sealer. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP just/RB bought/VBD a/DT spray/NN gun/NN ,/, one/CD of/IN those/DT airless/JJ ,/, uh/UH ,/, not/RB airless/JJ ,/, high/JJ volume/NN ,/, low/JJ pressure/NN spray/NN guns/NNS ./.","I just bought a spray gun, one of those [ [ airless, + {F uh, } not airless, ] + high volume, low pressure ] spray guns. /"
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,A,And/CC I/PRP do/VBP a/DT lot/NN of/IN woodworking/NN,{C And } I do a lot of woodworking /
sd,A,and/CC --/:,{C and } --
bh,B,Do/VBP you/PRP ?/.,Do you? /
+,A,--/: that/DT 's/BES what/WP I/PRP bought/VBD it/PRP for/IN ./.,-- that's what I bought it for. /
b,B,Oh/UH ./.,Oh. /
sd,A,But/CC I/PRP have/VBP n't/RB used/VBN it/PRP yet/RB ./.,{C But } I haven't used it yet. /
qy,B,"Oh/UH ,/, well/UH that/DT 's/BES that/DT 'ud/MD probably/RB give/VB you/PRP a/DT smoother/JJR finish/NN ,/, would/MD n't/RB it/PRP ?/.","{F Oh, } {D well } [ that's + that 'ud ] probably give you a smoother finish, wouldn't it? /"
ny,A,Yeah/UH ./.,Yeah. /
bk,B,Oh/UH ./.,Oh. /
ny,A,Yeah/UH ./.,Yeah. /
qo,B,Now/UH what/WDT type/NN of/IN woodworking/NN do/VBP you/PRP do/VB ?/.,{D Now } what type of woodworking do you do? /
sd,A,"Uh/UH ,/, fine/JJ furniture/NN ./.","{F Uh, } fine furniture. /"
bh,B,Oh/UH --/:,{F Oh } --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: do/VBP you/PRP ?/.,-- do you? /
sd,A,"That/DT 's/BES why/WRB I/PRP brought/VBD ,/, bought/VBD the/DT sprayer/NN --/:","That's why I [ brought, + bought ] the sprayer --"
b,B,Oh/UH ./.,Oh. /
+,A,--/: is/VBZ to/TO finish/VB my/PRP$ projects/NNS ./.,-- is to finish my projects. /
sd,A,"That/DT 's/BES my/PRP$ worst/JJS ,/, worst/JJS part/NN of/IN my/PRP$ woodworking/NN ./.","That's my [ worst, + <inhaling> worst ] part of my woodworking. /"
sd,A,"I/PRP get/VBP so/RB sick/JJ of/IN making/VBG ,/,","I get so sick of making <laughter>, /"
qy,B,"Oh/UH ,/, but/CC it/PRP 's/BES hard/JJ to/TO finish/VB it/PRP ,/, huh/UH ./.","{F Oh, } <laughter> {C but } it's hard to finish it, {F huh. } /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,but/CC spraying/NN does/VBZ put/VB on/RB a/DT nicer/JJR finish/NN ./.,{C but } spraying does put on a nicer finish. /
ba,B,"Oh/UH ,/, well/UH ,/, that/DT is/VBZ interesting/JJ ./.","{F Oh, } {D well, } that is interesting. /"
qo,B,"So/RB ,/, what/WDT kind/NN of/IN equipment/NN do/VBP you/PRP have/VB ?/.","{D So, } what kind of equipment do you have? /"
qy,A,For/IN woodworking/NN ?/.,For woodworking? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
^h,A,"Uh/UH ,/, let/VB me/PRP see/VB ,/,","{F Uh, } let me see, /"
sd,A,"table/NN saw/NN ,/, scroll/NN saw/NN ,/, band/NN saw/NN ,/, lathe/NN ,/, routers/NNS ,/,","table saw, scroll saw, band saw, lathe, routers, /"
sd,A,and/CC -t/DT 's/BES about/RB it/PRP ./.,{C and } -t's about it. /
bf,B,"Boy/UH ,/, it/PRP sounds/VBZ like/IN you/PRP 're/VBP really/RB into/IN it/PRP ./.","{D Boy, } it sounds like you're really into it. /"
ba,B,That/DT is/VBZ nice/JJ ./.,That is nice. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,it/PRP is/VBZ ./.,it is. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP just/RB have/VBP a/DT scroll/NN saw/NN and/CC a/DT jig/NN saw/NN","[ I, + I ] just have a scroll saw and a jig saw /"
sd,B,and/CC I/PRP am/VBP really/RB anxious/JJ to/TO get/VB a/DT band/NN saw/NN and/CC a/DT router/NN ./.,{C and } I am really anxious to get a band saw and a router <laughter>. /
b,A,"Yeah/UH ,/,","<Laughter> Yeah, /"
sv,A,the/DT band/NN saw/NN is/VBZ really/RB nice/JJ ./.,the band saw is really nice. /
sd,A,I/PRP have/VBP an/DT Inca/NNP ./.,I have an Inca. /
qy^d,A,I/PRP do/VBP n't/RB know/VB if/IN you/PRP 've/VBP ever/RB heard/VBN of/IN those/DT ./.,I don't know if you've ever heard of those. /
b,B,Oh/UH ./.,Oh. /
sv,A,But/CC it/PRP 's/BES nice/JJ to/TO have/VB the/DT right/JJ equipment/NN ./.,{C But } it's nice to have the right equipment. /
aa,B,"Yeah/UH ,/,","Yeah, /"
qy,B,"that/DT is/VBZ ,/, that/DT makes/VBZ it/PRP easier/RBR ,/, does/VBZ n't/RB it/PRP ?/.","[ that is, + that makes ] it easier, doesn't it? /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
qy,B,"Well/UH ,/, have/VBP you/PRP sold/VBN any/DT of/IN your/PRP$ furniture/NN","{D Well, } have you sold any of your furniture /"
%,B,or/CC --/:,{C or } --
%,A,Uh/UH --/:,{F Uh } -- /
+,B,"--/: just/RB ,/,","-- just, -/"
%,A,"--/: not/RB ,/,","-- not, - /"
sd,A,"mostly/RB I/PRP do/VBP like/IN you/PRP do/VBP ,/, give/VBP it/PRP away/RB as/IN gifts/NNS ./.","mostly I do like you do, give it away as gifts. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC ,/,","{C But, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,Making/VBG my/PRP$ own/JJ furniture/NN ./.,Making my own furniture. /
ba,B,"Oh/UH ,/, that/DT 's/BES interesting/JJ ./.","{F Oh, } that's interesting. /"
qy,B,"Do/VBP you/PRP ,/, uh/UH ,/, did/VBD you/PRP take/VB classes/NNS to/TO learn/VB how/WRB to/TO do/VB that/DT ?/.","[ Do you, + {F uh, } did you ] take classes to learn how to do that? /"
na,A,"Uh/UH ,/, just/RB in/IN junior/JJ high/NN --/:","{F Uh, } just in junior high -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC then/RB I/PRP just/RB kept/VBD on/IN through/IN high/JJ school/NN and/CC then/RB got/VBD my/PRP$ own/JJ equipment/NN ,/, kept/VBD up/RP with/IN that/DT ./.","-- {C and then } I just kept on through high school and then <inhaling> got my own equipment, kept up with that. /"
bf,B,"Oh/UH ,/, so/RB yours/PRP is/VBZ mostly/RB just/RB a/DT hobby/NN ,/, too/RB ,/, then/RB ./.","{F Oh, } {C so } yours is mostly just a hobby, too, then. /"
aa,A,Yeah/UH ./.,Yeah. /
b,B,Oh/UH ./.,Oh. /
aa,A,Yeah/UH ./.,Yeah. /
ba,B,"Well/UH ,/, that/DT is/VBZ interesting/JJ ./.","{D Well, } that is interesting. /"
sd,B,"Oh/UH ,/, I/PRP would/MD ,/, I/PRP really/RB would/MD love/VB to/TO go/VB take/VB a/DT class/NN in/IN woodworking/NN and/CC learn/VB how/WRB to/TO ./.","{F Oh, } [ I would, + I really would ] love to go take a class in woodworking and learn how to. /"
sd,B,"I/PRP do/VBP n't/RB know/VB if/IN I/PRP necessarily/RB want/VBP to/TO do/VB furniture/NN ,/,","I don't know if I necessarily want to do furniture, /"
sd,B,"but/CC mostly/RB ,/, uh/UH ,/, just/RB --/:","{C but } mostly, {F uh, } just --"
qy^d,A,Like/IN --/:,{D Like } --
+,B,"--/: do/VB more/RBR ,/,","-- do more, -/"
+,A,"--/: the/DT shelves/NNS and/CC ,/,","-- the shelves and, -/"
ny,B,"Uh-huh/UH ,/,","Uh-huh, /"
sd,B,the/DT woodworking/NN ./.,the woodworking. /
qy^d,A,For/IN your/PRP$ --/:,For your --
b,B,"Uh/UH ,/,","{F Uh, } /"
+,A,--/: tole/NN painting/NN ./.,-- <Throat_clearing> tole painting. /
ny,B,Yeah/UH ./.,Yeah <laughter>. /
x,A,./.,<Laughter>.
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"so/RB ,/, it/PRP 's/BES fun/JJ ./.","{C so, } it's fun <<very faint>>. /"
ba,A,Good/UH ./.,Good. /
fc,A,"Well/UH ,/, I/PRP guess/VBP I/PRP 'll/MD let/VB you/PRP go/VB now/RB ./.","{D Well } <breathing>, I guess I'll let you go now. /"
fc,B,"Well/UH ,/, they/PRP come/VBP on/RB ,/,","{D Well, } they come on, /"
fc,B,we/PRP 're/VBP supposed/JJ to/TO talk/VB until/IN they/PRP come/VB on/RB and/CC --/:,we're supposed to talk until they come on and --
fc,A,"Oh/UH ,/, they/PRP do/VBP ?/.","{F Oh, } they do? /"
+,B,--/: tell/VB us/PRP ./.,-- tell us <laughter>. /
fc,A,"Okay/UH ,/,","Okay, /"
fc,A,so/RB this/DT is/VBZ my/PRP$ first/JJ one/CD ./.,{C so } this is my first one. /
fc,A,You/PRP 're/VBP probably/RB a/DT veteran/NN --/:,You're probably a veteran <laughter> --
fc,B,Yeah/UH ./.,Yeah. /
+,A,--/: at/IN this/DT ./.,-- at this. /
fc,B,"Well/UH ,/, it/PRP has/VBZ ,/, it/PRP has/VBZ been/VBN really/RB fun/JJ ./.","<Laughter> {D Well, } [ it has, + it has ] been really fun. /"
fc,B,"I/PRP 've/VBP enjoyed/VBN this/DT ./. Uh/UH ,/,","I've enjoyed this. {F Uh, } /"
fc,B,"like/IN I/PRP say/VBP ,/, I/PRP 've/VBP made/VBN a/DT couple/NN of/IN calls/NNS to/IN Texas/NNP ,/, and/CC --/:","like I say, I've made a couple of calls to Texas, and --"
fc,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: just/RB talked/VBN to/IN all/RB different/JJ kinds/NNS of/IN people/NNS,-- just talked to all different kinds of people /
fc,B,so/RB I/PRP think/VBP you/PRP 'll/MD enjoy/VB doing/VBG it/PRP ./.,{C so } I think you'll enjoy doing it. /
fc,A,Yeah/UH ./.,Yeah. /
fc,B,It/PRP 's/BES fun/JJ ./.,It's fun. /
fc,A,Sounds/VBZ fun/JJ ./.,Sounds fun. /
fc,A,Where/WRB do/VBP you/PRP buy/VB your/PRP$ tole/NN painting/NN paints/NNS at/IN around/IN here/RB ?/.,Where do you buy your tole painting paints at around here? /
fc,B,"Uh/UH ,/, you/PRP know/VBP ,/, there/EX 's/BES a/DT shop/NN in/IN Roy/NNP that/WDT I/PRP really/RB love/VBP ./.","{F Uh, } {D you know, } there's a shop in Roy that I really love. /"
fc,B,"Uh/UH ,/, and/CC it/PRP 's/BES there/RB by/IN the/DT ,/, Copper/NNP Mill/NNP restaurant/NN ,/, used/VBD to/TO be/VB the/DT Hayloft/NNP ./.","{F Uh, } {C and } it's there by the, Copper Mill restaurant, used to be the Hayloft. /"
%,A,"I/PRP am/VBP not/RB famil/JJ ,/,","I am not famil-, - /"
fc,A,"well/UH ,/, we/PRP live/VBP in/IN Roy/NNP","{D well, } we live in (( Roy )) /"
%,A,"but/CC ,/, we/PRP haven-/XX ,/,",", {C but, } we haven-, - /"
fc,A,is/VBZ it/PRP on/IN nineteen/CD hundred/CD ?/.,is it on nineteen hundred? /
fc,B,Uh-huh/UH ./.,Uh-huh. /
fc,B,"Uh/UH ,/, let/VB 's/PRP see/VB ,/,","{F Uh, } let's see, /"
fc,B,I/PRP 'm/VBP trying/VBG to/TO think/VB of/IN the/DT name/NN ./.,I'm trying to think of the name. /
fc,A,I/PRP know/VBP where/WRB fifty-six/CD hundred/CD south/NN is/VBZ ./.,I know where fifty-six hundred south is. /
fc,B,"Uh/UH ,/, I/PRP do/VBP n't/RB right/RB off/RP ./.","<Breathing> {F Uh, } I don't right off. /"
fc,A,Is/VBZ that/DT Ben/NNP Franklin/NNP then/RB ?/.,<Laughter> Is that Ben Franklin (( then )) ? /
fc,B,"Ben/NNP Franklin/NNP ,/,","Ben Franklin, /"
fc,B,okay/UH ./.,okay. /
